timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36488000,36428000,197388,0.2895017,0.011909488,0.37873295,0
36500000,36500000,197388,0.2913033,0.0026248428,0.38467902,0
36632000,36572000,197388,0.291154,0.012535582,0.38041264,0
36644000,36644000,197388,0.2933697,0.0066545145,0.37829944,0
36776000,36716000,197388,0.29212034,0.013498827,0.38194215,0
36788000,36788000,197388,0.29587927,0.011936704,0.37427542,0
36920000,36860000,197388,0.29172805,0.012188681,0.38211966,0
36932000,36932000,197388,0.2942102,0.012051923,0.38476634,0
37064000,37004000,197388,0.2922442,0.011790146,0.38014627,0
37076000,37076000,197388,0.29365805,0.015247039,0.37294847,0
37208000,37148000,197388,0.29045236,0.0123077445,0.38183457,0
37220000,37220000,197388,0.29378536,0.016223319,0.38355717,0
37352000,37292000,197388,0.29285496,0.012611307,0.38151318,0
37364000,37364000,197388,0.29631227,0.008326802,0.3781012,0
37496000,37435636,197388,0.29256898,0.011276956,0.38149574,0
37508000,37508000,197388,0.2913221,0.016940325,0.38184053,0
37640000,37580000,197388,0.2902937,0.011289303,0.38154924,0
37652000,37652000,197388,0.29159898,0.013028073,0.37834048,0
37784000,37724000,197388,0.29008827,0.012271401,0.38124606,0
37796000,37796000,197388,0.28956437,0.011859919,0.37904423,0
37928000,37868000,197388,0.29206064,0.012671416,0.38543114,0
37940000,37940000,197388,0.29607624,0.012105441,0.38374856,0
38072000,38012000,197388,0.29014507,0.010997648,0.38168916,0
38084000,38084000,197388,0.28645852,0.006283969,0.3777694,0
38216000,38156000,197388,0.29087025,0.01044447,0.38230094,0
38224000,38224000,197388,0.287743,0.016861083,0.38478923,0
38348000,38294000,197388,0.29030782,0.012397994,0.38091704,0
38372000,38366000,197388,0.29678565,0.007170622,0.3792554,0
38492000,38438000,197388,0.29100776,0.011860319,0.38244504,0
38516000,38510000,197388,0.29486078,0.009334644,0.37950125,0
38636000,38581600,197388,0.29180977,0.014034244,0.38039705,0
38660000,38654000,197388,0.2907157,0.01686379,0.38217595,0
38780000,38726000,197388,0.29023105,0.011726417,0.38168287,0
38804000,38798000,197388,0.2908969,0.010021984,0.38184112,0
38924000,38870000,197388,0.29243284,0.01103908,0.38086337,0
38948000,38942000,197388,0.2896942,0.012144322,0.37469146,0
39068000,39014000,197388,0.29319647,0.013061114,0.38080412,0
39092000,39086000,197388,0.29020065,0.01540011,0.38415015,0
39212000,39158000,197388,0.29428807,0.013132569,0.38083237,0
39236000,39230000,197388,0.2916273,0.010014489,0.38126206,0
39356000,39301200,197388,0.2921754,0.011422739,0.38163373,0
39368000,39368000,197388,0.29227012,0.008284832,0.3843296,0
39500000,39440000,197388,0.29149705,0.011604505,0.37956762,0
39512000,39512000,197388,0.29338446,0.012244499,0.3814204,0
39644000,39584000,197388,0.29284745,0.011731869,0.38276014,0
39656000,39656000,197388,0.2936982,0.016054446,0.3866218,0
39788000,39728000,197388,0.29256085,0.013358285,0.3820314,0
39800000,39800000,197388,0.29482055,0.015936673,0.3808879,0
39932000,39872000,197388,0.2928512,0.011972991,0.3820354,0
39944000,39944000,197388,0.29095036,0.00968559,0.38020077,0
40076000,40016000,197388,0.29268032,0.010826283,0.38061365,0
40088000,40088000,197388,0.30075067,0.011295388,0.3821487,0
40216000,40159636,197388,0.29329953,0.011598097,0.38125035,0
40232000,40232000,197388,0.29880872,0.0104410155,0.3827656,0
40364000,40303636,197388,0.2916879,0.009959877,0.3819407,0
40376000,40376000,197388,0.29188475,0.014499546,0.3842853,0
40508000,40448000,197388,0.29354587,0.011136199,0.3806255,0
40520000,40520000,197388,0.29149842,0.009674629,0.37944403,0
40652000,40592000,197388,0.29220483,0.0124066165,0.38110825,0
40664000,40664000,197388,0.29807442,0.009831909,0.3812138,0
40796000,40736000,197388,0.2923631,0.010800909,0.38068768,0
40808000,40808000,197388,0.2897481,0.01686996,0.3783259,0
40940000,40880000,197388,0.29105234,0.011788408,0.38127574,0
40952000,40952000,197388,0.2910046,0.014683644,0.37924284,0
41084000,41024000,197388,0.29363,0.01233304,0.3797501,0
41096000,41096000,197388,0.29957867,0.010503751,0.38566807,0
41228000,41168000,197388,0.29293716,0.014234513,0.38135228,0
41240000,41240000,197388,0.29048806,0.009808108,0.38418815,0
41372000,41312000,197388,0.29466844,0.011807667,0.38054025,0
41384000,41384000,197388,0.2909977,0.014681757,0.38056487,0
41516000,41456000,197388,0.29244056,0.01154152,0.37823358,0
41528000,41528000,197388,0.2916671,0.016079271,0.3846802,0
41660000,41600000,197388,0.29142007,0.013725733,0.38315865,0
41672000,41672000,197388,0.29523262,0.0067723715,0.3783531,0
41804000,41744000,197388,0.29282406,0.010943966,0.3818848,0
41816000,41816000,197388,0.29214698,0.0115833655,0.38139963,0
41948000,41887636,197388,0.29189467,0.009440613,0.38112545,0
41960000,41960000,197388,0.29389128,0.014038929,0.37927592,0
42092000,42032000,197388,0.291431,0.012929429,0.38327503,0
42104000,42104000,197388,0.2908799,0.0041519357,0.38001388,0
42236000,42175636,197388,0.2913928,0.013529125,0.38159207,0
42248000,42248000,197388,0.2877754,0.024364397,0.37978664,0
42380000,42320000,197388,0.29310274,0.012278636,0.3813285,0
42392000,42392000,197388,0.2885346,0.017795958,0.3775276,0
42524000,42464000,197388,0.29232708,0.011034235,0.38196188,0
42536000,42536000,197388,0.28824908,0.010890536,0.37817672,0
42668000,42608000,197388,0.29118732,0.01045161,0.38354707,0
42680000,42680000,197388,0.2875817,0.010190544,0.38367915,0
42812000,42751636,197388,0.2787242,0.012278943,0.3926384,0
42824000,42824000,197388,0.26395282,0.015054387,0.39857322,0
42956000,42896000,197388,0.24969304,0.01145536,0.41135225,0
42968000,42968000,197388,0.22789371,0.011135259,0.41592944,0
43100000,43040000,197388,0.22298382,0.009672802,0.42606062,0
43112000,43112000,197388,0.21682192,0.01020536,0.43033615,0
43244000,43184000,197388,0.21465144,0.011869733,0.42906252,0
43256000,43256000,197388,0.21998477,0.014767738,0.4297836,0
43388000,43327636,197388,0.21722291,0.011211842,0.42944303,0
43400000,43400000,197388,0.21605153,0.00814903,0.43551126,0
43532000,43472000,197388,0.2159131,0.00927925,0.4309862,0
43544000,43544000,197388,0.2142458,0.010096129,0.43653843,0
43676000,43616000,197388,0.21235107,0.013837328,0.43268666,0
43688000,43688000,197388,0.20739166,0.013457018,0.42748016,0
43820000,43760000,197388,0.20744985,0.009958925,0.43322587,0
43832000,43832000,197388,0.20491609,0.005619144,0.43634266,0
43964000,43904000,197388,0.2059699,0.010246339,0.4367339,0
43976000,43976000,197388,0.20052189,0.007120132,0.43479377,0
44108000,44048000,197388,0.2012902,0.012322064,0.43546587,0
44120000,44120000,197388,0.2040691,0.014780708,0.441323,0
44252000,44192000,197388,0.20227268,0.010119312,0.43639606,0
44264000,44264000,197388,0.20320597,0.0050336965,0.4389439,0
44396000,44336000,197388,0.2016573,0.0136005925,0.43960664,0
44408000,44408000,197388,0.20281035,0.010418427,0.43474132,0
44540000,44480000,197388,0.19926022,0.010653462,0.43678957,0
44552000,44552000,197388,0.19892563,0.006953556,0.4321427,0
44684000,44624000,197388,0.19953108,0.010504931,0.43701643,0
44696000,44696000,197388,0.20102897,0.01723987,0.4351285,0
44828000,44767636,197388,0.19628493,0.012393651,0.43618274,0
44840000,44840000,197388,0.19500275,0.0069422848,0.44105887,0
44972000,44912000,197388,0.19825496,0.012370923,0.4363243,0
44984000,44984000,197388,0.18499747,0.020013865,0.43825448,0
45116000,45056000,197388,0.19659866,0.012565267,0.43927276,0
45128000,45128000,197388,0.19967934,0.012642736,0.44066662,0
45260000,45200000,197388,0.1972233,0.012644537,0.43798032,0
45272000,45272000,197388,0.1926434,0.010741607,0.433832,0
45400000,45343636,197388,0.19950116,0.012553796,0.4370478,0
45416000,45416000,197388,0.19361262,0.014701408,0.44031763,0
45548000,45487636,197388,0.19841842,0.014144205,0.43993983,0
45560000,45560000,197388,0.19948027,0.009956884,0.43658185,0
45692000,45632000,197388,0.19819467,0.011840417,0.43610868,0
45704000,45704000,197388,0.19512558,0.012305959,0.4364414,0
45836000,45776000,197388,0.19901125,0.010134447,0.43662533,0
45848000,45848000,197388,0.19826704,0.0058087553,0.44299665,0
45980000,45920000,197388,0.1992592,0.009240383,0.4373946,0
45992000,45992000,197388,0.20210572,0.012624637,0.44260976,0
46124000,46064000,197388,0.20207381,0.011006621,0.43590182,0
46136000,46136000,197388,0.19724913,0.016386732,0.43419886,0
46268000,46208000,197388,0.20290093,0.010275524,0.43944478,0
46280000,46280000,197388,0.20486258,0.01259774,0.43968582,0
46412000,46351636,197388,0.204074,0.011181407,0.43712288,0
46424000,46424000,197388,0.199633,0.008059223,0.44097516,0
46556000,46496000,197388,0.20272559,0.011741092,0.4349029,0
46568000,46568000,197388,0.2089898,0.011942565,0.43958297,0
46700000,46640000,197388,0.20638913,0.008734912,0.43336606,0
46712000,46712000,197388,0.19951305,0.007917444,0.43855095,0
46844000,46784000,197388,0.20447902,0.010211455,0.43329847,0
46856000,46856000,197388,0.2033761,0.009050678,0.43297985,0
46988000,46928000,197388,0.20535858,0.0116620585,0.4314328,0
47000000,47000000,197388,0.20690462,0.01475353,0.43409082,0
47132000,47072000,197388,0.2063713,0.009949583,0.43442076,0
47144000,47144000,197388,0.21020581,0.0071386597,0.43347743,0
47276000,47216000,197388,0.20842579,0.010992532,0.4335162,0
47288000,47288000,197388,0.2077488,0.017051853,0.43394145,0
47420000,47360000,197388,0.20971367,0.0102961315,0.4326242,0
47432000,47432000,197388,0.20799284,0.007403902,0.43766844,0
47564000,47504000,197388,0.2109586,0.009758629,0.43190163,0
47576000,47576000,197388,0.21686813,0.016889332,0.4373933,0
47708000,47648000,197388,0.21043156,0.010280394,0.4316858,0
47720000,47720000,197388,0.2148461,0.004312539,0.43258417,0
47852000,47791636,197388,0.21292008,0.011214535,0.43236393,0
47864000,47864000,197388,0.2157733,0.011322099,0.43475422,0
47996000,47936000,197388,0.21361217,0.011367499,0.4292913,0
48008000,48008000,197388,0.21359856,0.009612527,0.43308455,0
48140000,48080000,197388,0.21346097,0.011565732,0.43125582,0
48152000,48152000,197388,0.20996338,0.014540324,0.43388313,0
48284000,48224000,197388,0.2133961,0.012917118,0.43261856,0
48296000,48296000,197388,0.21531284,0.0151414415,0.4354519,0
48428000,48368000,197388,0.21281664,0.011264495,0.42940634,0
48440000,48440000,197388,0.21647593,0.012922643,0.42744586,0
48572000,48512000,197388,0.21183127,0.012866541,0.43028122,0
48584000,48584000,197388,0.21670602,0.010841015,0.43283272,0
48716000,48656000,197388,0.21284589,0.0103598265,0.43038744,0
48728000,48728000,197388,0.21593978,0.011021807,0.42776453,0
48860000,48800000,197388,0.21277478,0.012477385,0.4310189,0
48872000,48872000,197388,0.21795869,-0.0015771036,0.43197757,0
49004000,48943636,197388,0.2132841,0.010526888,0.4309625,0
49016000,49016000,197388,0.2126544,0.01054329,0.4325275,0
49148000,49088000,197388,0.21444702,0.010872111,0.43160197,0
49160000,49160000,197388,0.21710853,0.0035317903,0.43737993,0
49292000,49232000,197388,0.21441266,0.011697121,0.4302822,0
49304000,49304000,197388,0.21323982,0.0087188,0.4359965,0
49436000,49375636,197388,0.21307075,0.008230283,0.431422,0
49448000,49448000,197388,0.21504399,0.004497201,0.4303594,0
49580000,49520000,197388,0.21386096,0.010993435,0.43179625,0
49592000,49592000,197388,0.21166036,0.011956779,0.43307367,0
49724000,49664000,197388,0.2141506,0.010655758,0.43018174,0
49736000,49736000,197388,0.21339837,0.016993068,0.43471012,0
49868000,49808000,197388,0.21453264,0.0092622265,0.43109298,0
49880000,49880000,197388,0.21251346,0.008548645,0.42843488,0
50012000,49951636,197388,0.21574712,0.009680222,0.42844263,0
50024000,50024000,197388,0.21596277,0.007417873,0.42731962,0
50156000,50095636,197388,0.21356991,0.009941288,0.4287606,0
50168000,50168000,197388,0.21261138,0.009686651,0.43525553,0
50300000,50240000,197388,0.21523213,0.012013703,0.430839,0
50312000,50312000,197388,0.21713015,0.0065450314,0.42934185,0
50444000,50384000,197388,0.2143604,0.010239388,0.43071175,0
50456000,50456000,197388,0.21202195,0.014040018,0.43425065,0
50588000,50528000,197388,0.21405128,0.0106653385,0.42803398,0
50600000,50600000,197388,0.21535549,0.006578226,0.4273741,0
50732000,50672000,197388,0.21481699,0.012733926,0.4312944,0
50744000,50744000,197388,0.21928003,0.009244972,0.4287391,0
50876000,50816000,197388,0.21494696,0.009621253,0.43008137,0
50888000,50888000,197388,0.21816231,0.010626533,0.43732262,0
51020000,50960000,197388,0.21544604,0.012479227,0.4313128,0
51032000,51032000,197388,0.21879794,0.008732476,0.4329188,0
51164000,51104000,197388,0.21378589,0.011060046,0.42991874,0
51176000,51176000,197388,0.21745646,0.011119607,0.4297293,0
51308000,51248000,197388,0.21333596,0.010873298,0.4305005,0
51320000,51320000,197388,0.2202397,0.011704246,0.42513806,0
51452000,51392000,197388,0.2162804,0.011201589,0.42857212,0
51464000,51464000,197388,0.21445046,0.01119018,0.430515,0
51596000,51536000,197388,0.21512717,0.0090128295,0.42943668,0
51608000,51608000,197388,0.21735358,0.009021399,0.43262357,0
51740000,51680000,197388,0.21557698,0.009828599,0.43077573,0
51752000,51752000,197388,0.21476641,0.009197138,0.42787066,0
51884000,51824000,197388,0.21583402,0.006968894,0.42828545,0
51896000,51896000,197388,0.21194904,0.011666703,0.43396908,0
52028000,51968000,197388,0.21643884,0.009212007,0.42920583,0
52040000,52040000,197388,0.22147015,0.011301492,0.42819163,0
52172000,52112000,197388,0.21487536,0.009445885,0.4307862,0
52184000,52184000,197388,0.21915402,0.013237586,0.42855653,0
52316000,52256000,197388,0.21750757,0.009807142,0.42934033,0
52328000,52328000,197388,0.2189692,0.013201577,0.4311166,0
52460000,52400000,197388,0.216125,0.008215539,0.42815432,0
52472000,52472000,197388,0.2141287,0.010933857,0.43559754,0
52604000,52544000,197388,0.21531071,0.011465257,0.42891854,0
52616000,52616000,197388,0.21377902,0.01400542,0.4288763,0
52748000,52688000,197388,0.21702641,0.011072129,0.43030307,0
52760000,52760000,197388,0.21561222,0.011684668,0.43058565,0
52892000,52832000,197388,0.21610913,0.011006597,0.42775515,0
52904000,52904000,197388,0.21176383,0.0046516247,0.43661392,0
53036000,52976000,197388,0.21495807,0.009796646,0.42917785,0
53048000,53048000,197388,0.21826716,0.012085123,0.4251554,0
53180000,53120000,197388,0.21562985,0.0121440645,0.42863584,0
53192000,53192000,197388,0.21695451,0.011832126,0.42225,0
53324000,53264000,197388,0.21660432,0.011066327,0.43032864,0
53336000,53336000,197388,0.21932404,0.0058618877,0.43035358,0
53468000,53408000,197388,0.21733105,0.011863035,0.42994422,0
53480000,53480000,197388,0.21459103,0.009532053,0.43472633,0
53612000,53552000,197388,0.21524976,0.009626124,0.42948338,0
53624000,53624000,197388,0.22323151,0.02008119,0.42757696,0
53756000,53696000,197388,0.21453457,0.009768778,0.43046993,0
53768000,53768000,197388,0.22194158,0.010701539,0.42971,0
53900000,53840000,197388,0.2156562,0.009933076,0.43004927,0
53912000,53912000,197388,0.21797207,0.0054340945,0.42446426,0
54044000,53984000,197388,0.21508443,0.0110097155,0.4296639,0
54056000,54056000,197388,0.21610905,0.009871741,0.4318385,0
54188000,54128000,197388,0.21709964,0.010753091,0.4299109,0
54200000,54200000,197388,0.21387444,0.010832689,0.42906398,0
54332000,54272000,197388,0.21660686,0.012273033,0.42822102,0
54344000,54344000,197388,0.21387513,0.013907111,0.42688996,0
54476000,54416000,197388,0.21554558,0.010526701,0.42861122,0
54488000,54488000,197388,0.2181428,0.009529064,0.4276145,0
54620000,54560000,197388,0.21871498,0.011202243,0.42839858,0
54632000,54632000,197388,0.21497752,0.00978766,0.42539814,0
54764000,54704000,197388,0.2145767,0.011123686,0.42932898,0
54776000,54776000,197388,0.21466674,0.0058242143,0.4263488,0
54908000,54848000,197388,0.21424975,0.010422988,0.42933717,0
54920000,54920000,197388,0.21212694,0.014961625,0.426689,0
55052000,54992000,197388,0.21724944,0.010508654,0.4312432,0
55064000,55064000,197388,0.21496947,0.008376595,0.4270916,0
55196000,55136000,197388,0.21466988,0.011682397,0.42984724,0
55208000,55208000,197388,0.2116678,0.008895214,0.42978165,0
55340000,55280000,197388,0.21476714,0.009137858,0.4290492,0
55352000,55352000,197388,0.21442243,0.0108056655,0.43288216,0
55484000,55424000,197388,0.21591339,0.0088444045,0.4309474,0
55492000,55492000,197388,0.21764232,0.0095206825,0.43354365,0
55616000,55561600,197388,0.21349922,0.01017743,0.42933202,0
55640000,55634000,197388,0.216387,0.013203131,0.43397325,0
55756000,55705600,197388,0.21627198,0.013658858,0.43070194,0
55784000,55778000,197388,0.21768314,0.010216897,0.42942512,0
55904000,55850000,197388,0.21491824,0.011166713,0.43091676,0
55928000,55922000,197388,0.21876371,0.00923669,0.4302101,0
56048000,55994000,197388,0.21394639,0.011562705,0.42955422,0
56072000,56066000,197388,0.21464118,0.011460743,0.43473697,0
56192000,56138000,197388,0.21501148,0.01131125,0.42722183,0
56216000,56210000,197388,0.22058654,0.011108117,0.42865393,0
56336000,56282000,197388,0.21745232,0.010321136,0.42963096,0
56360000,56354000,197388,0.21612948,0.012341367,0.42729563,0
56480000,56426000,197388,0.21743508,0.009586394,0.43049988,0
56504000,56498000,197388,0.2209049,0.005469597,0.4281693,0
56624000,56570000,197388,0.2152752,0.010048644,0.42760468,0
56648000,56642000,197388,0.20948163,0.010302063,0.42816198,0
56768000,56714000,197388,0.215191,0.009140233,0.42983824,0
56792000,56786000,197388,0.21817021,0.010446639,0.43239123,0
56912000,56858000,197388,0.21653894,0.010589509,0.4270886,0
56936000,56930000,197388,0.21174678,0.009246779,0.43037295,0
57056000,57002000,197388,0.21720913,0.009360994,0.42826557,0
57080000,57074000,197388,0.21623641,0.011553243,0.42853135,0
57200000,57146000,197388,0.21657343,0.010063054,0.4283278,0
57220000,57216000,197388,0.21279812,0.010901047,0.42654753,0
57332000,57284000,197388,0.21793336,0.009834578,0.4271821,0
57368000,57356000,197388,0.2178493,0.0064123766,0.42604944,0
57476000,57428000,197388,0.21710537,0.011257132,0.42905164,0
57512000,57500000,197388,0.21901397,0.0101222005,0.42724845,0
57620000,57572000,197388,0.2176656,0.01212013,0.4296964,0
57656000,57644000,197388,0.21932092,0.01382543,0.42778736,0
57764000,57716000,197388,0.21910441,0.009575702,0.42807686,0
57800000,57788000,197388,0.21308671,0.011681153,0.42933136,0
57908000,57860000,197388,0.2178622,0.011319817,0.4317897,0
57944000,57932000,197388,0.21863484,0.009709227,0.42938447,0
58052000,58004000,197388,0.21801148,0.011199919,0.42826524,0
58088000,58076000,197388,0.21652436,0.014508295,0.4295666,0
58196000,58148000,197388,0.21773972,0.010137718,0.4280645,0
58232000,58220000,197388,0.21675949,0.012324321,0.43039876,0
58340000,58292000,197388,0.21856426,0.011329565,0.42732772,0
58376000,58364000,197388,0.21766639,0.013334165,0.42414206,0
58484000,58436000,197388,0.21666653,0.009330052,0.43067575,0
58520000,58508000,197388,0.21568403,0.008887576,0.43139577,0
58628000,58580000,197388,0.21473606,0.010711245,0.43000364,0
58664000,58652000,197388,0.22143023,0.011988424,0.4297417,0
58772000,58724000,197388,0.21455514,0.011313068,0.42648503,0
58808000,58796000,197388,0.2136223,0.00863532,0.4325136,0
58916000,58868000,197388,0.21603286,0.009923455,0.42927,0
58952000,58940000,197388,0.21436918,0.009947604,0.42677268,0
59060000,59012000,197388,0.2166468,0.010700551,0.43003282,0
59096000,59084000,197388,0.21486378,0.00854422,0.42308772,0
59204000,59156000,197388,0.21648033,0.012500506,0.43010655,0
59240000,59228000,197388,0.21458256,0.013187213,0.43093643,0
59348000,59300000,197388,0.2161097,0.011355968,0.4306566,0
59384000,59372000,197388,0.21466647,0.012607811,0.43026972,0
59492000,59444000,197388,0.21682398,0.009908375,0.43007776,0
59528000,59516000,197388,0.2141659,0.012149526,0.43171772,0
59636000,59588000,197388,0.21258457,0.011199642,0.43015978,0
59672000,59660000,197388,0.21416211,0.011598393,0.42981526,0
59780000,59731555,197388,0.21349378,0.01240168,0.4308337,0
59816000,59804000,197388,0.21458606,0.012945505,0.4287941,0
59924000,59876000,197388,0.2156123,0.009302749,0.43032166,0
59960000,59948000,197388,0.2150237,0.012477102,0.43002886,0
60068000,60020000,197388,0.21326321,0.008416303,0.4301482,0
60104000,60092000,197388,0.21665186,0.010925664,0.43047732,0
60212000,60164000,197388,0.21628642,0.007865571,0.42836034,0
60248000,60236000,197388,0.21619365,0.0112703685,0.43310595,0
60356000,60308000,197388,0.21650304,0.012037178,0.43002477,0
60392000,60380000,197388,0.2141735,0.010725116,0.42584366,0
60500000,60452000,197388,0.21388741,0.010929376,0.430674,0
60536000,60524000,197388,0.21706043,0.011747649,0.42795676,0
60644000,60596000,197388,0.2148659,0.0076040984,0.4289714,0
60680000,60668000,197388,0.21564405,0.0077574113,0.4292634,0
60788000,60740000,197388,0.21704225,0.008569663,0.42737687,0
60824000,60812000,197388,0.21482114,0.009056199,0.4273562,0
60932000,60884000,197388,0.2156607,0.010795613,0.43039927,0
60968000,60956000,197388,0.21875498,0.008861764,0.42956847,0
61076000,61028000,197388,0.21708483,0.010347436,0.4302023,0
61112000,61100000,197388,0.2153238,0.008015228,0.4315359,0
61220000,61172000,197388,0.21541138,0.0116286725,0.42849985,0
61256000,61244000,197388,0.21871588,0.012425009,0.42997193,0
61364000,61316000,197388,0.21626721,0.012100248,0.42836964,0
61400000,61388000,197388,0.21785448,0.013699895,0.4328835,0
61508000,61460000,197388,0.21399339,0.009765332,0.43098816,0
61544000,61532000,197388,0.21170074,0.009071452,0.43097764,0
61652000,61604000,197388,0.2144307,0.012674398,0.4305057,0
61688000,61676000,197388,0.21410164,0.012892305,0.43060336,0
61796000,61748000,197388,0.21582617,0.010489045,0.42825043,0
61832000,61820000,197388,0.21322659,0.012786867,0.4301399,0
61940000,61892000,197388,0.21531662,0.010362343,0.43027368,0
61976000,61964000,197388,0.21341018,0.008366996,0.43253124,0
62084000,62035555,197388,0.21415699,0.0121615715,0.42998368,0
62120000,62108000,197388,0.2161238,0.011276692,0.430264,0
62228000,62180000,197388,0.21351878,0.012151691,0.42962062,0
62264000,62252000,197388,0.21425095,0.011755544,0.43001407,0
62372000,62324000,197388,0.21651852,0.012938891,0.43071243,0
62408000,62396000,197388,0.22120917,0.010364073,0.43120593,0
62516000,62468000,197388,0.21592954,0.011352431,0.4319075,0
62552000,62540000,197388,0.21474218,0.008695522,0.4349986,0
62660000,62612000,197388,0.21544875,0.011252992,0.4305484,0
62696000,62684000,197388,0.21197277,0.009351903,0.43097982,0
62804000,62756000,197388,0.21336481,0.010860854,0.4304961,0
62840000,62828000,197388,0.21547008,0.0126969395,0.42899966,0
62948000,62900000,197388,0.21548165,0.011765323,0.42823392,0
62984000,62972000,197388,0.21229172,0.012294537,0.43015036,0
63092000,63044000,197388,0.21465035,0.011654896,0.42805594,0
63128000,63116000,197388,0.21452057,0.011724835,0.42812765,0
63236000,63188000,197388,0.21682584,0.011196827,0.42915338,0
63272000,63260000,197388,0.21449386,0.013488738,0.4268635,0
63380000,63332000,197388,0.21476823,0.009171736,0.4274048,0
63416000,63404000,197388,0.21418789,0.010432383,0.42811877,0
63524000,63476000,197388,0.21602485,0.0122693125,0.42789024,0
63560000,63548000,197388,0.21710366,0.009845862,0.42912936,0
63668000,63620000,197388,0.21819067,0.011873927,0.42912894,0
63704000,63692000,197388,0.21672659,0.006721914,0.43048042,0
63812000,63764000,197388,0.21586451,0.011909035,0.42929137,0
63848000,63836000,197388,0.21380928,0.013443654,0.42986307,0
63956000,63908000,197388,0.21694185,0.012521271,0.430502,0
63992000,63980000,197388,0.21432537,0.00891209,0.43008846,0
64100000,64052000,197388,0.2182822,0.011774738,0.43021017,0
64136000,64124000,197388,0.21327764,0.01112341,0.43056762,0
64244000,64196000,197388,0.21769364,0.010903976,0.42918092,0
64280000,64268000,197388,0.21664727,0.01514035,0.4298262,0
64388000,64340000,197388,0.21695982,0.011930153,0.42697024,0
64424000,64412000,197388,0.21931705,0.013549998,0.42866477,0
64532000,64484000,197388,0.21812256,0.013224332,0.43112686,0
64568000,64556000,197388,0.21620521,0.011565421,0.43131122,0
64676000,64628000,197388,0.21733288,0.011192505,0.42883322,0
64712000,64700000,197388,0.21879017,0.011433065,0.43011272,0
64820000,64772000,197388,0.2163644,0.013932111,0.4283117,0
64856000,64844000,197388,0.21391146,0.01120472,0.42835173,0
64964000,64916000,197388,0.21929744,0.009212611,0.43005344,0
65000000,64988000,197388,0.21467078,0.0077223135,0.43245357,0
65108000,65060000,197388,0.21957478,0.01194898,0.4302193,0
65144000,65132000,197388,0.21466212,0.008840277,0.42619047,0
65252000,65204000,197388,0.21950997,0.011320777,0.42773992,0
65288000,65276000,197388,0.21699786,0.009910507,0.4287213,0
65396000,65348000,197388,0.2170691,0.008076734,0.42698655,0
65432000,65420000,197388,0.21616918,0.010113614,0.43066776,0
65536000,65491555,197388,0.21708438,0.00969591,0.42919627,0
65576000,65564000,197388,0.21763167,0.013045284,0.42809528,0
65684000,65636000,197388,0.2176033,0.010683292,0.4280082,0
65720000,65708000,197388,0.21623525,0.0068653747,0.42888904,0
65828000,65780000,197388,0.21639946,0.01162766,0.42818102,0
65864000,65852000,197388,0.21935755,0.016326696,0.42659873,0
65972000,65924000,197388,0.21786039,0.008960855,0.43000755,0
66008000,65996000,197388,0.21339822,0.012624769,0.43164754,0
66116000,66068000,197388,0.21667324,0.0128626395,0.430536,0
66152000,66140000,197388,0.21678934,0.011499788,0.4257921,0
66260000,66212000,197388,0.21566759,0.01158184,0.4292952,0
66296000,66284000,197388,0.2160165,0.01031926,0.42667422,0
66404000,66356000,197388,0.214714,0.01215034,0.4291681,0
66440000,66428000,197388,0.21835276,0.011641942,0.4262163,0
66548000,66500000,197388,0.21658392,0.012126756,0.43175563,0
66584000,66572000,197388,0.21578097,0.012174613,0.4283476,0
66692000,66644000,197388,0.21842504,0.013651513,0.4301638,0
66728000,66716000,197388,0.21834198,0.011029422,0.4280475,0
66836000,66788000,197388,0.21535474,0.01140628,0.4272841,0
66872000,66860000,197388,0.21720445,0.008643269,0.42955202,0
66980000,66932000,197388,0.21509282,0.011041348,0.42812932,0
67016000,67004000,197388,0.21637897,0.011213597,0.4328048,0
67124000,67075555,197388,0.2145257,0.01099235,0.42981812,0
67160000,67148000,197388,0.21123676,0.010305222,0.42779645,0
67268000,67220000,197388,0.21542557,0.011195955,0.42918804,0
67304000,67292000,197388,0.21941094,0.011589638,0.42672318,0
67412000,67364000,197388,0.21787284,0.010767169,0.42980292,0
67448000,67436000,197388,0.21748619,0.010088142,0.43224955,0
67556000,67508000,197388,0.21868174,0.011023406,0.42820504,0
67592000,67580000,197388,0.21288125,0.011192562,0.43038172,0
67700000,67652000,197388,0.21493132,0.010582488,0.43023482,0
67736000,67724000,197388,0.21562827,0.010758727,0.42844898,0
67844000,67796000,197388,0.2141805,0.009703462,0.42918715,0
67880000,67868000,197388,0.21560407,0.009485653,0.4313874,0
67988000,67940000,197388,0.21573564,0.010214411,0.43026575,0
68024000,68012000,197388,0.21772319,0.011245455,0.43055353,0
68132000,68084000,197388,0.21699546,0.01284481,0.4316606,0
68168000,68156000,197388,0.21862933,0.0072039217,0.43063444,0
68276000,68228000,197388,0.21628395,0.011321505,0.4274174,0
68312000,68300000,197388,0.21378219,0.010111293,0.4292817,0
68420000,68372000,197388,0.21727908,0.009459173,0.42859983,0
68456000,68444000,197388,0.21530262,0.010712518,0.42828184,0
68564000,68516000,197388,0.21739617,0.012558965,0.4283942,0
68600000,68588000,197388,0.21293204,0.008372402,0.4269418,0
68708000,68660000,197388,0.21495798,0.012587754,0.43052638,0
