timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
13928000,-0.00026631387,-0.0039947424,-0.00026631745,4000,0,-0.20949265,0.17118561,-9.932346,4000,0,0,0,1
13932000,-0.002130528,-0.004527375,-0.0013315832,4000,0,-0.21428105,0.16879141,-9.950302,4000,0,0,0,1
13936000,-0.0026631607,-0.006125272,-0.0023968448,4000,0,-0.19991587,0.15442619,-9.93474,4000,0,0,0,1
13940000,-0.0013315808,-0.0063915886,-0.002396842,4000,0,-0.19871876,0.1448494,-9.923965,4000,0,0,0,1
13944000,-0.000532634,-0.006391588,-0.0015978952,4000,0,-0.19991587,0.14365229,-9.931149,4000,0,0,0,1
13952000,-0.00292948,-0.0066579017,-0.00026632115,4000,0,-0.17477673,0.16400301,-9.884462,4000,0,0,0,1
13956000,-0.002929479,-0.005592639,0.00026631504,4000,0,-0.17836803,0.18555082,-9.90601,4000,0,0,0,1
13960000,-0.0015978961,-0.007723168,4.428001e-09,4000,0,-0.20829557,0.20231025,-9.94312,4000,0,0,0,1
13964000,-0.000798945,-0.00692422,-0.0013315793,4000,0,-0.22385788,0.17956533,-9.956289,4000,0,0,0,1
13968000,-0.00026631358,-0.006657903,-0.0023968439,4000,0,-0.19752167,0.15442619,-9.9383335,4000,0,0,0,1
13972000,0.0005326284,-0.008522118,-0.0013315789,4000,0,-0.17238253,0.1604117,-9.90601,4000,0,0,0,1
13980000,0.0007989504,-0.005858955,-0.0021305296,4000,0,-0.18435356,0.15442619,-9.91918,4000,0,0,0,1
13984000,0.0005326291,-0.006657903,-0.00079894933,4000,0,-0.20470427,0.16759431,-9.921572,4000,0,0,0,1
13988000,-0.0002663176,-0.0053263223,-1.6296549e-09,4000,0,-0.21428105,0.17597403,-9.927559,4000,0,0,0,1
13992000,-0.0013315803,-0.003728426,-0.00026631824,4000,0,-0.19632454,0.18555082,-9.9515,4000,0,0,0,1
13996000,-0.00053263374,-0.005326322,0.00079895,4000,0,-0.18555066,0.16998851,-9.975443,4000,0,0,0,1
14000000,0.0007989465,-0.0066579026,0.0021305315,4000,0,-0.19393033,0.14724362,-9.97185,4000,0,0,0,1
14004000,1.6312584e-09,-0.00479369,0.0007989472,4000,0,-0.18794486,0.16160882,-9.93594,4000,0,0,0,1
14012000,-0.0015978977,-0.007190536,-0.0010652643,4000,0,-0.20709848,0.18076244,-9.92277,4000,0,0,0,1
14016000,-0.0023968508,-0.0071905344,0.0013315787,4000,0,-0.22026658,0.16280591,-9.935939,4000,0,0,0,1
14020000,-0.00266316,-0.007723169,0.00079894805,4000,0,-0.21547818,0.1508349,-9.945516,4000,0,0,0,1
14024000,-0.001065256,-0.0063915905,-0.0026631586,4000,0,-0.18555066,0.152032,-9.945516,4000,0,0,0,1
14032000,-0.00053263654,-0.007989485,0.001331579,4000,0,-0.18555066,0.16400303,-9.926363,4000,0,0,0,1
14040000,-0.0018642133,-0.008788433,0.0005326321,4000,0,-0.18914196,0.1532291,-9.903616,4000,0,0,0,1
14048000,-0.00053262943,-0.003994743,-0.0018642129,4000,0,-0.16998835,0.1292871,-9.926363,4000,0,0,0,1
14052000,0.00026631594,-0.0026631616,-0.0010652639,4000,0,-0.16400284,0.1292871,-9.93953,4000,0,0,0,1
14056000,-0.0015978976,-0.0058589545,-0.001597899,4000,0,-0.18435356,0.13766678,-9.940725,4000,0,0,0,1
14060000,-0.0039947443,-0.009054748,-0.0010652676,4000,0,-0.19752167,0.15801749,-9.94791,4000,0,0,0,1
14064000,-0.0018642149,-0.007989485,-0.0002663113,4000,0,-0.19991587,0.17836823,-9.926362,4000,0,0,0,1
14068000,0.00079894933,-0.006391588,-0.0005326263,4000,0,-0.20829557,0.16639723,-9.8988285,4000,0,0,0,1
14072000,0.00026631448,-0.0061252713,0.000266315,4000,0,-0.21188685,0.15682039,-9.92277,4000,0,0,0,1
14080000,0.002929477,-0.00053263194,0.0007989516,4000,0,-0.21787238,0.16639723,-9.901223,4000,0,0,0,1
14084000,-0.00026631585,-0.0015978977,0.0007989469,4000,0,-0.22146368,0.16639723,-9.94312,4000,0,0,0,1
14088000,-0.0034621083,-0.005060007,-0.00026631763,4000,0,-0.19632454,0.18195954,-9.956289,4000,0,0,0,1
14092000,-0.0031957924,-0.008255802,-0.0010652607,4000,0,-0.18674776,0.18555082,-9.921572,4000,0,0,0,1
14096000,-0.0018642147,-0.009321064,-0.00053262775,4000,0,-0.19153613,0.1628059,-9.925163,4000,0,0,0,1
14100000,-0.0005326336,-0.007723168,3.0095153e-09,4000,0,-0.18914196,0.15442619,-9.949107,4000,0,0,0,1
14108000,-0.00292948,-0.008255801,0.0031957906,4000,0,-0.18315646,0.16998853,-9.92277,4000,0,0,0,1
14112000,-0.00079894526,-0.006391587,0.0013315848,4000,0,-0.20709848,0.18076244,-9.915586,4000,0,0,0,1
14116000,0.0005326332,-0.0047936896,0.0005326347,4000,0,-0.20949265,0.17477691,-9.935939,4000,0,0,0,1
14120000,-0.0002663182,-0.0050600064,0.0018642115,4000,0,-0.19033906,0.16520013,-9.958684,4000,0,0,0,1
14124000,-0.0007989522,-0.0034621097,0.0034621088,4000,0,-0.19153613,0.17956533,-9.959879,4000,0,0,0,1
14128000,-0.0018642154,-0.0021305303,0.0042610574,4000,0,-0.20350718,0.18435374,-9.941923,4000,0,0,0,1
14132000,-0.0013315763,-0.0047936896,0.0034621116,4000,0,-0.18076226,0.17238271,-9.920377,4000,0,0,0,1
14136000,0.0015979044,-0.008255799,0.0013315867,4000,0,-0.17118546,0.16759431,-9.911995,4000,0,0,0,1
14140000,0.0023968485,-0.0071905353,2.6405491e-09,4000,0,-0.16400285,0.16520013,-9.911995,4000,0,0,0,1
14148000,-0.0005326318,-0.0058589554,-0.0005326351,4000,0,-0.19991587,0.19752182,-9.888055,4000,0,0,0,1
14152000,-0.0010652652,-0.0053263223,-0.0002663174,4000,0,-0.21787238,0.19033922,-9.902418,4000,0,0,0,1
14156000,-0.0007989486,-0.0066579026,-0.00026631533,4000,0,-0.20470428,0.19393052,-9.917982,4000,0,0,0,1
14160000,-0.0005326318,-0.007456852,-0.0005326316,4000,0,-0.19393034,0.18914212,-9.925163,4000,0,0,0,1
14164000,2.8369718e-09,-0.006391588,-0.0015978958,4000,0,-0.20470428,0.17118563,-9.915586,4000,0,0,0,1
14168000,-0.0010652583,-0.005326322,-0.004261061,4000,0,-0.21068975,0.16280591,-9.894039,4000,0,0,0,1
14176000,-0.0005326328,-0.0018642141,-0.0021305282,4000,0,-0.17597383,0.15801749,-9.90601,4000,0,0,0,1
14184000,-0.0015978976,-0.004793689,-0.0013315825,4000,0,-0.14963764,0.20231026,-9.91918,4000,0,0,0,1
14188000,-0.0010652664,-0.007190536,-0.0007989465,4000,0,-0.16879125,0.20470445,-9.940725,4000,0,0,0,1
14192000,-0.0007989481,-0.0085221175,-0.0010652636,4000,0,-0.18435356,0.20949285,-9.941923,4000,0,0,0,1
14196000,-0.0021305296,-0.009054749,-0.0010652683,4000,0,-0.18555066,0.22625224,-9.937136,4000,0,0,0,1
14200000,-0.0018642145,-0.007190536,-0.00026631675,4000,0,-0.17597383,0.21547836,-9.9383335,4000,0,0,0,1
14204000,-0.0005326315,-0.00559264,-0.00053263025,4000,0,-0.16879125,0.18195954,-9.94312,4000,0,0,0,1
14208000,1.6076174e-09,-0.007723168,-0.0015978955,4000,0,-0.17836803,0.16759431,-9.93953,4000,0,0,0,1
14216000,-1.21516965e-08,-0.007989485,0.004261058,4000,0,-0.21308395,0.1915363,-9.90601,4000,0,0,0,1
14220000,-0.0013315822,-0.0063915895,0.0039947387,4000,0,-0.21428105,0.16400301,-9.902418,4000,0,0,0,1
14224000,-0.001864209,-0.0047936924,0.0010652626,4000,0,-0.19033906,0.16639723,-9.926362,4000,0,0,0,1
14232000,-0.002929478,-0.0085221175,-0.0002663157,4000,0,-0.18674776,0.20350735,-9.949107,4000,0,0,0,1
14240000,-0.0031957938,-0.007456852,0.0002663128,4000,0,-0.19033906,0.18315664,-9.91918,4000,0,0,0,1
14244000,-0.0037284256,-0.0053263227,-3.6864587e-09,4000,0,-0.20590138,0.17836823,-9.91918,4000,0,0,0,1
14248000,-0.0010652664,-0.003994741,0.0010652675,4000,0,-0.19033906,0.17836823,-9.941923,4000,0,0,0,1
14252000,-0.00079894945,-0.005326322,0.0021305303,4000,0,-0.19512744,0.1628059,-9.933543,4000,0,0,0,1
14256000,-0.0029294763,-0.004527377,0.0010652606,4000,0,-0.20470428,0.1496378,-9.913193,4000,0,0,0,1
14260000,-0.003462109,-0.0026631623,-2.6706803e-09,4000,0,-0.18794486,0.15682039,-9.920377,4000,0,0,0,1
14264000,-0.0034621097,-0.0013315803,0.00026631457,4000,0,-0.16879125,0.17357981,-9.929954,4000,0,0,0,1
14268000,-0.00479369,-0.0015978967,0.00053263205,4000,0,-0.15442601,0.17118561,-9.927559,4000,0,0,0,1
14272000,-0.0047936905,-0.0029294756,0.001864215,4000,0,-0.1616086,0.16639721,-9.916786,4000,0,0,0,1
14276000,-0.001065266,-0.0034621046,0.0037284303,4000,0,-0.18914196,0.1735798,-9.926363,4000,0,0,0,1
14280000,0.0013315832,-0.004261056,0.0023968483,4000,0,-0.21068975,0.18076244,-9.949107,4000,0,0,0,1
14284000,-0.00026631373,-0.003994743,0.00053263013,4000,0,-0.21787238,0.19033922,-9.943119,4000,0,0,0,1
14288000,-0.002929478,-0.004261059,0.0007989449,4000,0,-0.22146368,0.18435374,-9.908405,4000,0,0,0,1
14292000,-0.0031957913,-0.0055926405,-0.0005326315,4000,0,-0.22744916,0.17717113,-9.88207,4000,0,0,0,1
14296000,-0.00079894444,-0.005326325,-0.0026631574,4000,0,-0.21906948,0.18195954,-9.907208,4000,0,0,0,1
14300000,-7.0924255e-10,-0.0050600064,-0.002130528,4000,0,-0.19871877,0.20470445,-9.92277,4000,0,0,0,1
14304000,-0.001065267,-0.004793689,-0.00053263415,4000,0,-0.18435356,0.21308415,-9.901223,4000,0,0,0,1
14308000,-0.0031957957,-0.005060005,0.00053262885,4000,0,-0.17836803,0.18914212,-9.908405,4000,0,0,0,1
14312000,-0.0042610606,-0.004793689,0.0015978948,4000,0,-0.18076226,0.18315664,-9.927559,4000,0,0,0,1
14320000,-0.00079894677,-0.0037284263,0.0002663182,4000,0,-0.17717093,0.17956533,-9.953894,4000,0,0,0,1
14324000,-0.0013315796,-0.0050600064,-0.00053263275,4000,0,-0.18674776,0.18555082,-9.955092,4000,0,0,0,1
14328000,-0.002663161,-0.0061252713,-0.00079895026,4000,0,-0.18076226,0.20470443,-9.9467125,4000,0,0,0,1
14332000,-0.0023968448,-0.0074568526,-0.001065263,4000,0,-0.17597383,0.20350733,-9.93953,4000,0,0,0,1
14336000,-0.0015978976,-0.007456852,-0.0007989466,4000,0,-0.17956513,0.18315664,-9.943119,4000,0,0,0,1
14340000,-0.0013315815,-0.0058589554,-0.00026631646,4000,0,-0.16400285,0.18435374,-9.92277,4000,0,0,0,1
14344000,-0.0005326337,-0.0042610583,0.00053263304,4000,0,-0.14365211,0.17238271,-9.90601,4000,0,0,0,1
14348000,-0.00026631463,-0.0042610588,-0.000532632,4000,0,-0.1628057,0.15682039,-9.92277,4000,0,0,0,1
14352000,0.00026631865,-0.0053263227,-0.002396844,4000,0,-0.18076226,0.1675943,-9.931149,4000,0,0,0,1
14360000,0.00079894916,-0.007723166,-0.002663163,4000,0,-0.17477673,0.17238271,-9.920377,4000,0,0,0,1
14364000,0.00026632057,-0.005060005,-0.0034621102,4000,0,-0.17477673,0.17597403,-9.896433,4000,0,0,0,1
14368000,0.00053263514,-0.0018642134,-0.002929477,4000,0,-0.15682021,0.17956533,-9.908405,4000,0,0,0,1
14372000,0.0002663153,-0.001864213,-0.001597897,4000,0,-0.16400285,0.19033922,-9.91918,4000,0,0,0,1
14376000,-0.00026631847,-0.0039947424,0.00026631556,4000,0,-0.19632454,0.18076244,-9.897632,4000,0,0,0,1
14380000,-0.0010652649,-0.0055926396,0.00053263124,4000,0,-0.20829557,0.15801749,-9.895235,4000,0,0,0,1
14384000,-0.002396842,-0.005060007,-0.0010652672,4000,0,-0.18794486,0.1496378,-9.909603,4000,0,0,0,1
14388000,-0.002929474,-0.0045273765,-0.0029294791,4000,0,-0.18315646,0.1592146,-9.915586,4000,0,0,0,1
14392000,-0.00053263246,-0.0050600087,-0.0031957896,4000,0,-0.19632453,0.16879141,-9.940725,4000,0,0,0,1
14396000,0.0018642128,-0.005326325,-0.0031957896,4000,0,-0.19871877,0.17118561,-9.9515,4000,0,0,0,1
14400000,0.0010652639,-0.0055926386,-0.0029294793,4000,0,-0.17956513,0.18315664,-9.931149,4000,0,0,0,1
14404000,-5.484811e-09,-0.0061252713,-0.00026631847,4000,0,-0.16879125,0.1915363,-9.932346,4000,0,0,0,1
14408000,-0.00053263607,-0.0061252713,0.0015978955,4000,0,-0.19991587,0.18794502,-9.93953,4000,0,0,0,1
14412000,-0.0013315832,-0.0045273756,0.0023968432,4000,0,-0.22984336,0.18674792,-9.935939,4000,0,0,0,1
14416000,-0.0023968448,-0.0037284272,0.0018642109,4000,0,-0.21428105,0.19273342,-9.933542,4000,0,0,0,1
14420000,-0.0029294735,-0.0042610615,-0.001065265,4000,0,-0.18794486,0.21308415,-9.937136,4000,0,0,0,1
14424000,-0.0015978967,-0.004793691,-0.0013315785,4000,0,-0.19871877,0.22505516,-9.950302,4000,0,0,0,1
14428000,-0.0007989501,-0.0066579026,-0.0007989463,4000,0,-0.21787238,0.21428125,-9.950302,4000,0,0,0,1
14432000,-0.00079894724,-0.0063915877,-0.0013315808,4000,0,-0.20470427,0.18555082,-9.937136,4000,0,0,0,1
14436000,-0.0013315832,-0.0042610583,0.00026631434,4000,0,-0.17956513,0.15682039,-9.917982,4000,0,0,0,1
14440000,-0.0034621092,-0.003994743,-3.2140315e-09,4000,0,-0.17956513,0.1604117,-9.8988285,4000,0,0,0,1
14444000,-0.0042610555,-0.004527378,-0.0023968455,4000,0,-0.20350717,0.19393052,-9.888055,4000,0,0,0,1
14448000,-0.0018642142,-0.00639159,-0.0026631549,4000,0,-0.21667528,0.20829575,-9.896433,4000,0,0,0,1
14452000,-6.004923e-09,-0.009321065,-0.001065259,4000,0,-0.20470428,0.18674792,-9.92277,4000,0,0,0,1
14456000,-0.0005326401,-0.010120012,0.0013315788,4000,0,-0.19632454,0.17717113,-9.927559,4000,0,0,0,1
14460000,-0.0010652696,-0.009321064,0.0026631593,4000,0,-0.19991587,0.19991605,-9.932346,4000,0,0,0,1
14464000,-0.0010652555,-0.008522118,-0.0005326328,4000,0,-0.21068975,0.22266094,-9.9467125,4000,0,0,0,1
14472000,0.0015978949,-0.004261061,-0.0018642097,4000,0,-0.20350717,0.18914212,-9.955093,4000,0,0,0,1
14476000,0.00026631245,-0.0047936905,0.00053263013,4000,0,-0.18435356,0.17357981,-9.94312,4000,0,0,0,1
14480000,-0.0021305277,-0.0045273756,-0.0005326361,4000,0,-0.18555066,0.13766678,-9.915586,4000,0,0,0,1
14484000,-0.0021305273,-0.0042610597,-0.0018642134,4000,0,-0.19991587,0.11252767,-9.90601,4000,0,0,0,1
14488000,-0.0031957973,-0.0053263213,-8.4948776e-10,4000,0,-0.21188685,0.12689288,-9.902418,4000,0,0,0,1
14496000,-0.0050600055,-0.0029294793,0.0010652636,4000,0,-0.20709848,0.1604117,-9.91918,4000,0,0,0,1
14500000,-0.0015978958,-0.0037284263,0.00026632083,4000,0,-0.18076226,0.17717113,-9.931149,4000,0,0,0,1
14504000,0.00079894793,-0.0023968446,0.00053263456,4000,0,-0.19033906,0.18914212,-9.925163,4000,0,0,0,1
14508000,0.001065265,-0.0029294775,0.00026631617,4000,0,-0.20709848,0.17357981,-9.903616,4000,0,0,0,1
14512000,-0.00053263,-0.005592639,-0.0018642156,4000,0,-0.18315646,0.1508349,-9.8988285,4000,0,0,0,1
14516000,-0.0010652615,-0.0063915877,-0.003728427,4000,0,-0.15682021,0.1592146,-9.926362,4000,0,0,0,1
14520000,-0.00079895527,-0.008255801,-0.0015978956,4000,0,-0.17717093,0.16639723,-9.945516,4000,0,0,0,1
14524000,-0.0007989551,-0.0098536955,0.0005326326,4000,0,-0.19991587,0.16998853,-9.937136,4000,0,0,0,1
14528000,-0.00026631495,-0.006924219,8.48448e-10,4000,0,-0.18794486,0.17477691,-9.92277,4000,0,0,0,1
14536000,-0.0021305312,-0.0037284256,0.0015978952,4000,0,-0.19632453,0.14844072,-9.920377,4000,0,0,0,1
14540000,-0.0023968453,-0.0034621097,0.0015978961,4000,0,-0.20949265,0.14724362,-9.931149,4000,0,0,0,1
14544000,-0.0031957915,-0.0039947433,-5.6619187e-10,4000,0,-0.21547818,0.1532291,-9.949107,4000,0,0,0,1
14548000,-0.00079894956,-0.0055926386,0.00079895323,4000,0,-0.20231007,0.1424552,-9.92277,4000,0,0,0,1
14552000,0.0023968425,-0.0074568507,0.002396851,4000,0,-0.17956513,0.15562329,-9.894039,4000,0,0,0,1
14556000,0.0018642093,-0.00772317,0.003994741,4000,0,-0.18076226,0.19273342,-9.91439,4000,0,0,0,1
14560000,0.00079894636,-0.0066579045,0.0042610564,4000,0,-0.19393033,0.19752182,-9.937136,4000,0,0,0,1
14564000,9.5038555e-09,-0.0058589554,-0.0005326339,4000,0,-0.19393033,0.18794502,-9.929954,4000,0,0,0,1
14568000,6.1940546e-09,-0.0031957938,-0.0034621095,4000,0,-0.19153613,0.18315664,-9.92277,4000,0,0,0,1
14572000,0.00053263194,-0.0015978975,-0.0013315802,4000,0,-0.19991587,0.17597403,-9.925163,4000,0,0,0,1
14580000,-0.00026631512,-0.0045273746,-0.0021305305,4000,0,-0.19273323,0.15442619,-9.925163,4000,0,0,0,1
14584000,-0.0010652631,-0.005326322,-0.0034621106,4000,0,-0.21787238,0.17238271,-9.94791,4000,0,0,0,1
14588000,-0.00053263287,-0.005858956,-0.0034621088,4000,0,-0.21667528,0.19033922,-9.959879,4000,0,0,0,1
14592000,0.00026631166,-0.006125272,-0.0013315793,4000,0,-0.19991587,0.19393052,-9.949107,4000,0,0,0,1
14596000,0.00053262984,-0.00559264,4.934257e-10,4000,0,-0.19393033,0.1747769,-9.937136,4000,0,0,0,1
14600000,0.00053263234,-0.0039947424,2.139758e-10,4000,0,-0.19273323,0.1735798,-9.926363,4000,0,0,0,1
14604000,0.00026631684,-0.003728426,-0.0005326327,4000,0,-0.19393034,0.19273342,-9.915586,4000,0,0,0,1
14608000,-0.0010652645,-0.005858955,-0.0010652664,4000,0,-0.18435356,0.18076244,-9.91918,4000,0,0,0,1
14612000,-0.0018642183,-0.008788432,0.001065264,4000,0,-0.17238253,0.17597403,-9.915586,4000,0,0,0,1
14616000,-0.0010652692,-0.009321063,0.0026631637,4000,0,-0.16998835,0.19033922,-9.923966,4000,0,0,0,1
14620000,-0.00026630872,-0.0074568526,-0.00026631443,4000,0,-0.17238253,0.18435374,-9.928757,4000,0,0,0,1
14624000,0.00053263706,-0.006391588,-0.0021305275,4000,0,-0.18195936,0.1616088,-9.91439,4000,0,0,0,1
14628000,-0.00053263793,-0.006391587,0.00053262996,4000,0,-0.17836803,0.14724362,-9.91439,4000,0,0,0,1
14632000,-0.0029294821,-0.005060006,0.0026631563,4000,0,-0.17597383,0.152032,-9.929954,4000,0,0,0,1
14640000,0.00053263473,-0.0045273746,2.5451812e-09,4000,0,-0.22984336,0.17238271,-9.964669,4000,0,0,0,1
14644000,-0.0007989473,-0.0063915877,-0.0007989509,4000,0,-0.21787238,0.17836823,-9.959879,4000,0,0,0,1
14648000,0.00026631888,-0.0066579035,-0.0021305268,4000,0,-0.19991587,0.17597403,-9.940725,4000,0,0,0,1
14652000,0.0018642154,-0.0063915886,-0.0031957899,4000,0,-0.19991587,0.17836823,-9.917982,4000,0,0,0,1
14656000,-0.00026631987,-0.0066579017,-0.0015979017,4000,0,-0.21068975,0.18195954,-9.909603,4000,0,0,0,1
14664000,-0.00026631996,-0.0042610574,0.0021305315,4000,0,-0.19033906,0.16400301,-9.8988285,4000,0,0,0,1
14668000,0.0015978948,-0.0018642116,0.0023968478,4000,0,-0.18315646,0.1496378,-9.8988285,4000,0,0,0,1
14672000,0.0007989486,-0.00079894817,0.0007989485,4000,0,-0.20350717,0.14245519,-9.926362,4000,0,0,0,1
14676000,7.0924294e-11,-0.0005326324,0.00026631603,4000,0,-0.22026658,0.1616088,-9.927559,4000,0,0,0,1
14680000,4.2554568e-10,-0.003728426,-0.0005326324,4000,0,-0.22385788,0.18315664,-9.93953,4000,0,0,0,1
14684000,0.0005326328,-0.0085221175,-0.0015978962,4000,0,-0.22146368,0.18435374,-9.973047,4000,0,0,0,1
14688000,0.0005326316,-0.0069242185,-0.0010652646,4000,0,-0.19991587,0.18914212,-9.976641,4000,0,0,0,1
14692000,-0.0005326303,-0.0029294773,-0.0013315823,4000,0,-0.19991587,0.17118563,-9.9515,4000,0,0,0,1
14696000,-0.00053263095,-0.0034621097,-0.0029294777,4000,0,-0.22385788,0.14604652,-9.931149,4000,0,0,0,1
14700000,0.00026631518,-0.004793691,-0.0031957924,4000,0,-0.21068975,0.14125809,-9.943119,4000,0,0,0,1
14704000,0.00053262815,-0.0050600064,-0.0007989481,4000,0,-0.18914196,0.13646968,-9.9515,4000,0,0,0,1
14712000,-0.00026631448,-0.0058589554,0.0005326312,4000,0,-0.22864626,0.19752185,-9.907208,4000,0,0,0,1
14716000,-0.0015978939,-0.005858956,-0.0010652672,4000,0,-0.21308395,0.22744936,-9.892841,4000,0,0,0,1
14720000,-0.002929478,-0.005326322,-0.0007989515,4000,0,-0.17717093,0.19991605,-9.886856,4000,0,0,0,1
14724000,-0.0018642143,-0.0074568517,-0.0002663123,4000,0,-0.15801731,0.16879141,-9.916786,4000,0,0,0,1
14728000,4.4682302e-09,-0.009321065,-0.0021305236,4000,0,-0.1604115,0.16520013,-9.945517,4000,0,0,0,1
14732000,-0.00053262844,-0.0074568517,-0.0029294796,4000,0,-0.16998836,0.1424552,-9.94791,4000,0,0,0,1
14740000,-0.002663161,-0.0005326316,-0.00053263473,4000,0,-0.20709848,0.11731607,-9.93474,4000,0,0,0,1
14744000,-5.201114e-10,-0.0037284268,-0.00079894514,4000,0,-0.18555066,0.13766678,-9.931149,4000,0,0,0,1
14748000,0.00026631655,-0.0058589554,-0.0015978967,4000,0,-0.16998835,0.15801749,-9.921572,4000,0,0,0,1
14752000,-0.0018642122,-0.0034621088,-0.0013315849,4000,0,-0.18674776,0.18195954,-9.935939,4000,0,0,0,1
14760000,0.00026631547,-0.006125271,0.00053263525,4000,0,-0.19153613,0.16879141,-9.925163,4000,0,0,0,1
14764000,0.00026631617,-0.0061252713,0.0005326322,4000,0,-0.18674776,0.15442619,-9.90601,4000,0,0,0,1
14768000,-0.0005326328,-0.0061252713,0.0007989467,4000,0,-0.18794486,0.16759431,-9.913193,4000,0,0,0,1
14772000,-0.0021305303,-0.0069242194,0.0013315774,4000,0,-0.17717093,0.16879141,-9.937136,4000,0,0,0,1
14776000,-0.0039947415,-0.0053263237,0.0005326267,4000,0,-0.16879125,0.1604117,-9.953894,4000,0,0,0,1
14780000,-0.00399474,-0.0039947433,-0.0007989502,4000,0,-0.17717093,0.16759431,-9.945516,4000,0,0,0,1
14784000,-0.0034621095,-0.0053263227,-0.0010652621,4000,0,-0.18076226,0.17238271,-9.920377,4000,0,0,0,1
14788000,-0.0039947433,-0.007989485,-0.0010652625,4000,0,-0.16759415,0.17836823,-9.901223,4000,0,0,0,1
14792000,-0.002396844,-0.007456853,-0.0013315772,4000,0,-0.16400284,0.17956533,-9.892841,4000,0,0,0,1
14800000,-0.00053263316,-0.0018642128,0.00026631562,4000,0,-0.17238253,0.1604117,-9.917982,4000,0,0,0,1
14804000,-0.0013315807,-0.00479369,0.0007989484,4000,0,-0.18794486,0.17717113,-9.916786,4000,0,0,0,1
14808000,-0.0013315813,-0.0039947424,0.0010652642,4000,0,-0.19632453,0.18315664,-9.915586,4000,0,0,0,1
14816000,-0.0021305284,-0.004261059,-0.0005326306,4000,0,-0.18435356,0.15801749,-9.932346,4000,0,0,0,1
14820000,-0.0013315838,-0.0042610574,0.001597898,4000,0,-0.18435356,0.15562329,-9.940725,4000,0,0,0,1
14824000,-0.0023968474,-0.001331581,0.00186421,4000,0,-0.18435356,0.15442619,-9.941923,4000,0,0,0,1
14828000,-0.002396844,-0.0015978984,1.8488425e-10,4000,0,-0.19512743,0.1508349,-9.929954,4000,0,0,0,1
14832000,-0.0010652645,-0.0045273756,-0.00053262926,4000,0,-0.20231007,0.1436523,-9.933543,4000,0,0,0,1
14840000,-0.0002663174,-0.00958738,-0.0005326314,4000,0,-0.18195936,0.16639723,-9.904812,4000,0,0,0,1
14844000,-0.00053263106,-0.007723167,-0.0007989496,4000,0,-0.16759415,0.18555082,-9.925163,4000,0,0,0,1
14848000,-0.00026630893,-0.0037284265,-0.0031957938,4000,0,-0.17477673,0.18794502,-9.93594,4000,0,0,0,1
14856000,0.0029294726,-0.0037284293,-0.0002663162,4000,0,-0.20350717,0.16639723,-9.889252,4000,0,0,0,1
14860000,0.0023968406,-0.0055926424,0.0034621074,4000,0,-0.19153613,0.15682039,-9.903616,4000,0,0,0,1
14864000,0.0007989517,-0.006657904,0.002396841,4000,0,-0.16759415,0.1592146,-9.916786,4000,0,0,0,1
14872000,-0.0007989503,-0.005592639,0.0007989484,4000,0,-0.18076226,0.21428125,-9.927559,4000,0,0,0,1
14876000,-2.97882e-09,-0.0037284256,0.0021305303,4000,0,-0.20350717,0.18435374,-9.932346,4000,0,0,0,1
14880000,3.073386e-09,-0.006657903,0.0013315805,4000,0,-0.19991587,0.1532291,-9.925163,4000,0,0,0,1
14884000,-0.0007989435,-0.009853696,-0.00026631806,4000,0,-0.18914196,0.13646968,-9.908405,4000,0,0,0,1
14888000,-0.0018642095,-0.009321064,-0.0013315845,4000,0,-0.18315646,0.1628059,-9.908405,4000,0,0,0,1
14896000,-0.0002663207,-0.009054749,0.0013315848,4000,0,-0.18914196,0.15562329,-9.937136,4000,0,0,0,1
14900000,0.0005326321,-0.0085221175,0.001331583,4000,0,-0.19153613,0.15562329,-9.9467125,4000,0,0,0,1
14904000,0.00026631603,-0.00479369,0.0007989482,4000,0,-0.18195936,0.17238271,-9.927559,4000,0,0,0,1
14908000,-0.0005326324,-0.0013315807,0.00026631518,4000,0,-0.18794486,0.18914212,-9.914389,4000,0,0,0,1
14916000,-0.00079894846,-0.0029294777,8.945281e-10,4000,0,-0.19991587,0.16400301,-9.928757,4000,0,0,0,1
14920000,0.00026631722,-0.0034621097,-0.0010652636,4000,0,-0.18674776,0.16400301,-9.92277,4000,0,0,0,1
14924000,-0.00026631483,-0.0031957936,-0.00213053,4000,0,-0.17238253,0.18315664,-9.91439,4000,0,0,0,1
14928000,-0.002396847,-0.0037284244,-0.0010652669,4000,0,-0.17357963,0.17836823,-9.917982,4000,0,0,0,1
14936000,0.0015978963,-0.0055926396,0.00026632144,4000,0,-0.19273323,0.1592146,-9.9467125,4000,0,0,0,1
14944000,-0.0007989491,-0.0034621104,0.0013315774,4000,0,-0.19393033,0.19393052,-9.929954,4000,0,0,0,1
14952000,-0.0026631623,-0.005326322,-0.00026631483,4000,0,-0.18435356,0.19033922,-9.94312,4000,0,0,0,1
14956000,-0.0021305312,-0.0058589545,0.0007989498,4000,0,-0.18794486,0.1915363,-9.93474,4000,0,0,0,1
