timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777226754368000,1777226754212000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419037e-05,0.0,0.0,0.0,0.0,0.0020053093,0.0020053093,1.2971385e-06,0.0016385806,0.00026517498,0.00024052824,9.459313e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754376000,1777226754220000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419037e-05,0.0,0.0,0.0,0.0,0.0020053093,0.0020053093,1.2971385e-06,0.0016385806,0.00035242995,5.1391562e-05,1.6427748e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754384000,1777226754228000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2419037e-05,0.0,0.0,0.0,0.0,0.0020053093,0.0020053093,1.2971385e-06,0.0016385806,4.867489e-07,7.2709563e-06,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754400000,1777226754244000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5648918e-05,0.0,0.0,0.0,0.0,0.0020053093,0.0020053093,1.2971385e-06,0.0016385806,0.00011445857,0.00081816205,1.966555e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754408000,1777226754252000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5648918e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,4.3155483e-06,0.00048698307,7.366907e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754416000,1777226754260000,0.00012397062,0.0003502004,8.2297054e-05,6.157373e-06,0.00013395303,4.2752297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5648918e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,0.00049626245,0.0004914655,6.1902483e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754424000,1777226754268000,0.00012452749,0.0006589253,6.53939e-05,5.128858e-05,0.00013153363,2.2285987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5648918e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,4.2761803e-06,8.9518245e-12,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226754440000,1777226754284000,0.00012452749,0.0006589253,6.53939e-05,5.128858e-05,0.00013153363,2.2285987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5648918e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,4.060774e-05,1.36966655e-05,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754448000,1777226754292000,0.00012452749,0.0006589253,6.53939e-05,5.128858e-05,0.00013153363,2.2285987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,0.00026195057,2.2618797e-06,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754456000,1777226754300000,0.00012452749,0.0006589253,6.53939e-05,5.128858e-05,0.00013153363,2.2285987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,8.301512e-06,3.93374e-05,9.555379e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754464000,1777226754308000,0.00012452749,0.0006589253,6.53939e-05,5.128858e-05,0.00013153363,2.2285987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,2.6158234e-05,2.6158234e-05,2.5225875e-06,1.0687198e-05,1.5990547e-05,3.9031627e-05,5.5712235e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754480000,1777226754324000,0.0002778959,0.0006130828,4.863707e-05,7.896588e-06,2.672051e-05,3.599633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,8.066493e-06,0.0008368685,1.3833414e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754488000,1777226754332000,0.0002778959,0.0006130828,4.863707e-05,7.896588e-06,2.672051e-05,3.599633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,0.00021827575,0.000115343835,8.20819e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754496000,1777226754340000,0.0002778959,0.0006130828,4.863707e-05,7.896588e-06,2.672051e-05,3.599633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8162987e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,0.00020735932,0.00053642184,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754504000,1777226754348000,0.0002778959,0.0006130828,4.863707e-05,7.896588e-06,2.672051e-05,3.599633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6883102e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,3.1309093e-05,0.0005153996,1.9122126e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754520000,1777226754364000,0.0002778959,0.0006130828,4.863707e-05,7.896588e-06,2.672051e-05,3.599633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6883102e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,0.0004536092,0.0006632538,8.557436e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754528000,1777226754372000,0.00024292537,0.0006605368,3.293516e-05,8.445771e-06,6.552857e-05,8.105212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6883102e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,2.0579806e-05,0.0010425056,3.3015226e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754536000,1777226754380000,0.00024292537,0.0006605368,3.293516e-05,8.445771e-06,6.552857e-05,8.105212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6883102e-05,0.0,0.0,0.0,0.0,0.00015898778,8.1366525e-05,0.00015898778,2.5360643e-05,0.00031957682,0.000519224,1.8828814e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754544000,1777226754388000,0.00024292537,0.0006605368,3.293516e-05,8.445771e-06,6.552857e-05,8.105212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6883102e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,1.4890911e-05,0.00034226908,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226754560000,1777226754404000,0.00024292537,0.0006605368,3.293516e-05,8.445771e-06,6.552857e-05,8.105212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233053e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,3.1689658e-06,6.463682e-05,1.2556711e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754568000,1777226754412000,0.00024292537,0.0006605368,3.293516e-05,8.445771e-06,6.552857e-05,8.105212e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233053e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,4.419792e-08,0.00022992185,2.2737368e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754576000,1777226754420000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233053e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,3.282027e-05,0.000105771156,6.571099e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754584000,1777226754428000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233053e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,4.176929e-05,0.00016827759,2.7762894e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754600000,1777226754444000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.233053e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,6.367545e-05,0.00034718163,8.513382e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754608000,1777226754452000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859652e-05,0.0,0.0,0.0,0.0,0.0005565708,0.0005565708,0.00016595055,8.028772e-06,8.008544e-06,0.00020082659,3.66731e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754616000,1777226754460000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859652e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,2.1536163e-05,6.7608394e-06,2.0520474e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754624000,1777226754468000,0.00021279596,0.00066695246,9.1518574e-05,2.2167242e-06,0.00011738188,1.6757851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859652e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,3.5273977e-05,1.3572789e-05,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754640000,1777226754484000,0.00018855148,0.000578472,8.0607184e-05,1.5896561e-06,0.000112155976,6.17557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859652e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,0.00018552637,1.0295542e-05,6.148184e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754648000,1777226754492000,0.00018855148,0.000578472,8.0607184e-05,1.5896561e-06,0.000112155976,6.17557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6859652e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,0.0001799282,0.00013913751,6.963319e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754656000,1777226754500000,0.00018855148,0.000578472,8.0607184e-05,1.5896561e-06,0.000112155976,6.17557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,6.0450867e-07,2.3839624e-07,2.046363e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226754664000,1777226754508000,0.00018855148,0.000578472,8.0607184e-05,1.5896561e-06,0.000112155976,6.17557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00080820156,0.00080820156,0.0005702679,0.00079550984,1.3447831e-07,0.0002562139,4.980393e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754680000,1777226754524000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.0006272606,0.00043546763,5.392394e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754688000,1777226754532000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.00074537925,0.0001950121,5.6045337e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754696000,1777226754540000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.00022673748,1.795542e-05,1.6043487e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754704000,1777226754548000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33665e-05,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.00010136724,0.00027832692,1.114131e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754720000,1777226754564000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624469e-06,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.0003491554,1.3410158e-06,2.3194389e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754728000,1777226754572000,0.00015853254,0.0005307755,7.7174365e-05,3.0781433e-05,5.2916286e-05,2.8261022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624469e-06,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,8.0907164e-05,0.00014437459,3.6962433e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754736000,1777226754580000,0.00011889414,0.0005005297,5.674715e-05,7.4824e-07,0.00017071405,2.2210454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624469e-06,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.00034462707,6.949128e-05,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754744000,1777226754588000,0.00011889414,0.0005005297,5.674715e-05,7.4824e-07,0.00017071405,2.2210454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.624469e-06,0.0,0.0,0.0,0.0,0.00028947118,0.00028947118,0.000113145936,0.00012473104,0.00043424283,0.00015397157,1.5475621e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754760000,1777226754604000,0.00011889414,0.0005005297,5.674715e-05,7.4824e-07,0.00017071405,2.2210454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,2.0396155e-06,0.00074493553,2.2561153e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754768000,1777226754612000,0.00011889414,0.0005005297,5.674715e-05,7.4824e-07,0.00017071405,2.2210454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,0.00016464882,6.523017e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754776000,1777226754620000,0.00011889414,0.0005005297,5.674715e-05,7.4824e-07,0.00017071405,2.2210454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,0.00015279045,0.00010920651,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754784000,1777226754628000,9.718966e-05,0.00048397924,4.75386e-05,2.6862455e-05,1.3841844e-05,1.6170632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,7.615469e-05,7.2454918e-09,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754800000,1777226754644000,9.718966e-05,0.00048397924,4.75386e-05,2.6862455e-05,1.3841844e-05,1.6170632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,0.00036890878,3.6108075e-05,6.004086e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754808000,1777226754652000,9.718966e-05,0.00048397924,4.75386e-05,2.6862455e-05,1.3841844e-05,1.6170632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7483095e-05,0.0,0.0,0.0,0.0,0.0007472337,0.00029613398,0.0007472337,4.623403e-05,9.821235e-08,0.00016896625,4.0108716e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754816000,1777226754660000,9.718966e-05,0.00048397924,4.75386e-05,2.6862455e-05,1.3841844e-05,1.6170632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848293e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,7.700257e-06,0.0009416818,4.4019544e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754824000,1777226754668000,9.718966e-05,0.00048397924,4.75386e-05,2.6862455e-05,1.3841844e-05,1.6170632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848293e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,0.0001784176,0.00032243604,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226754840000,1777226754684000,9.8552446e-05,0.0004774078,4.2559826e-05,2.708883e-07,1.3317584e-05,5.3647477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848293e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,0.0004872027,3.8821174e-05,1.0668941e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754848000,1777226754692000,9.8552446e-05,0.0004774078,4.2559826e-05,2.708883e-07,1.3317584e-05,5.3647477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848293e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,0.00042202635,8.04398e-06,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754856000,1777226754700000,9.8552446e-05,0.0004774078,4.2559826e-05,2.708883e-07,1.3317584e-05,5.3647477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4848293e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,3.5274283e-05,4.4136697e-05,1.3480985e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226754864000,1777226754708000,9.8552446e-05,0.0004774078,4.2559826e-05,2.708883e-07,1.3317584e-05,5.3647477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5537916e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,0.00011793543,0.00011632519,1.4210855e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777226754880000,1777226754724000,9.8552446e-05,0.0004774078,4.2559826e-05,2.708883e-07,1.3317584e-05,5.3647477e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5537916e-05,0.0,0.0,0.0,0.0,0.0002618412,9.067931e-06,0.0002618412,0.00017740794,0.00014980217,6.119714e-05,8.645884e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754888000,1777226754732000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5537916e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,5.5781777e-05,5.162341e-06,3.274181e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754896000,1777226754740000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5537916e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,2.532708e-05,0.00016001296,3.3702463e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754904000,1777226754748000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5537916e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,7.576377e-06,0.0003768447,3.7294967e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754920000,1777226754764000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361767e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,2.0077188e-05,6.2418876e-05,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754928000,1777226754772000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361767e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,5.8186055e-05,0.0005756927,4.2041393e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754936000,1777226754780000,8.5151616e-05,0.00045881295,3.633244e-05,1.5606252e-05,4.1989708e-05,1.8513847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361767e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,3.8584076e-05,0.00017230268,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754944000,1777226754788000,7.525143e-05,0.00047420413,3.0004161e-05,1.5513184e-05,4.019847e-05,1.7691707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361767e-05,0.0,0.0,0.0,0.0,0.0004083878,0.0004083878,7.8902216e-05,5.3724256e-05,0.00027004216,6.041319e-05,8.322445e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754960000,1777226754804000,7.525143e-05,0.00047420413,3.0004161e-05,1.5513184e-05,4.019847e-05,1.7691707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9361767e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,1.2244067e-06,7.711306e-05,6.3869265e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754968000,1777226754812000,7.525143e-05,0.00047420413,3.0004161e-05,1.5513184e-05,4.019847e-05,1.7691707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,7.545786e-05,8.822303e-05,5.4626526e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777226754976000,1777226754820000,7.525143e-05,0.00047420413,3.0004161e-05,1.5513184e-05,4.019847e-05,1.7691707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,0.000113735834,2.0584484e-05,1.0027179e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226754984000,1777226754828000,7.525143e-05,0.00047420413,3.0004161e-05,1.5513184e-05,4.019847e-05,1.7691707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,0.00016630147,0.00038282885,9.024461e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226755000000,1777226754844000,6.5413806e-05,0.00047563197,8.9243986e-05,2.7315335e-07,8.279295e-05,2.2745764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,0.00018744009,0.00052780594,7.9148776e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226755008000,1777226754852000,6.5413806e-05,0.00047563197,8.9243986e-05,2.7315335e-07,8.279295e-05,2.2745764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,0.00084129546,8.7689776e-05,1.3656631e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226755016000,1777226754860000,6.5413806e-05,0.00047563197,8.9243986e-05,2.7315335e-07,8.279295e-05,2.2745764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088e-05,0.0,0.0,0.0,0.0,0.00013962122,2.116945e-05,2.618669e-05,0.00013962122,6.414092e-07,0.00021660117,1.2789769e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226755024000,1777226754868000,6.5413806e-05,0.00047563197,8.9243986e-05,2.7315335e-07,8.279295e-05,2.2745764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805977e-05,0.0,0.0,0.0,0.0,0.00083841174,2.295863e-05,0.00022563852,0.00083841174,5.3877734e-06,0.0006399562,6.6302164e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226755040000,1777226754884000,6.5413806e-05,0.00047563197,8.9243986e-05,2.7315335e-07,8.279295e-05,2.2745764e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805977e-05,0.0,0.0,0.0,0.0,0.00083841174,2.295863e-05,0.00022563852,0.00083841174,2.4428093e-06,0.00043378293,1.6043487e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226755048000,1777226754892000,6.576298e-05,0.0005014209,7.66396e-05,1.6844653e-07,0.00022003862,5.1232837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805977e-05,0.0,0.0,0.0,0.0,0.00083841174,2.295863e-05,0.00022563852,0.00083841174,0.00010519061,0.00038374995,1.4784973e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777226755056000,1777226754900000,6.576298e-05,0.0005014209,7.66396e-05,1.6844653e-07,0.00022003862,5.1232837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805977e-05,0.0,0.0,0.0,0.0,0.00083841174,2.295863e-05,0.00022563852,0.00083841174,1.8911698e-05,0.000113848386,1.4734383e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777226755064000,1777226754908000,6.576298e-05,0.0005014209,7.66396e-05,1.6844653e-07,0.00022003862,5.1232837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805977e-05,0.0,0.0,0.0,0.0,0.00083841174,2.295863e-05,0.00022563852,0.00083841174,1.3832032e-06,0.00039455804,1.6816557e-09,0.0,0.0,0.0,0.0,0.0,0.0
