timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777227372141000,1777227371989000,0.015091567,7.793194e-05,5.9788745e-05,1.9978777e-05,4.775044e-07,3.6507856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9322564e-07,0.0,0.0,0.0,0.0,0.00010440004,7.1073237e-06,0.00010440004,4.7291164e-06,1.0676703,0.00025074475,0.019699007,0.0,0.0,0.0,0.0,0.0,0.0
1777227372149000,1777227371997000,0.015091567,7.793194e-05,5.9788745e-05,1.9978777e-05,4.775044e-07,3.6507856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.00010440004,7.1073237e-06,0.00010440004,4.7291164e-06,1.0743976,9.883065e-05,0.020700859,0.0,0.0,0.0,0.0,0.0,0.0
1777227372157000,1777227372005000,0.015091567,7.793194e-05,5.9788745e-05,1.9978777e-05,4.775044e-07,3.6507856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.0839341,1.1926221e-08,0.021730302,0.0,0.0,0.0,0.0,0.0,0.0
1777227372165000,1777227372013000,0.015091567,7.793194e-05,5.9788745e-05,1.9978777e-05,4.775044e-07,3.6507856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.116359,8.0768354e-05,0.022799188,0.0,0.0,0.0,0.0,0.0,0.0
1777227372181000,1777227372029000,0.015091567,7.793194e-05,5.9788745e-05,1.9978777e-05,4.775044e-07,3.6507856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.1841063,8.245265e-05,0.025009578,0.0,0.0,0.0,0.0,0.0,0.0
1777227372189000,1777227372037000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.2298536,0.0003840222,0.026020726,0.0,0.0,0.0,0.0,0.0,0.0
1777227372197000,1777227372045000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1474281e-07,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.2454233,0.00011644038,0.027142808,0.0,0.0,0.0,0.0,0.0,0.0
1777227372205000,1777227372053000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502207e-06,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.252179,0.00028603262,0.028192656,0.0,0.0,0.0,0.0,0.0,0.0
1777227372221000,1777227372069000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502207e-06,0.0,0.0,0.0,0.0,0.0020299419,0.00028234624,0.0020299419,6.1755806e-08,1.2969071,2.3010103e-05,0.03034646,0.0,0.0,0.0,0.0,0.0,0.0
1777227372229000,1777227372077000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502207e-06,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.3237662,0.0005064796,0.03144878,0.0,0.0,0.0,0.0,0.0,0.0
1777227372237000,1777227372085000,0.016690522,6.862594e-05,2.3547893e-05,6.901217e-07,5.0585226e-07,0.00012008328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502207e-06,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.3707633,0.0004541749,0.03255459,0.0,0.0,0.0,0.0,0.0,0.0
1777227372245000,1777227372093000,0.020300444,6.2081854e-05,1.6347827e-05,5.6782346e-07,6.267402e-07,7.989775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0502207e-06,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.3895792,1.12813495e-05,0.033543732,0.0,0.0,0.0,0.0,0.0,0.0
1777227372261000,1777227372109000,0.020300444,6.2081854e-05,1.6347827e-05,5.6782346e-07,6.267402e-07,7.989775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487655e-08,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.4444159,0.00028976184,0.035587758,0.0,0.0,0.0,0.0,0.0,0.0
1777227372269000,1777227372117000,0.020300444,6.2081854e-05,1.6347827e-05,5.6782346e-07,6.267402e-07,7.989775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487655e-08,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.4612662,3.501483e-05,0.03660493,0.0,0.0,0.0,0.0,0.0,0.0
1777227372277000,1777227372125000,0.020300444,6.2081854e-05,1.6347827e-05,5.6782346e-07,6.267402e-07,7.989775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487655e-08,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.456408,3.1411597e-05,0.037589543,0.0,0.0,0.0,0.0,0.0,0.0
1777227372285000,1777227372133000,0.020300444,6.2081854e-05,1.6347827e-05,5.6782346e-07,6.267402e-07,7.989775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487655e-08,0.0,0.0,0.0,0.0,5.338387e-05,5.338387e-05,1.6449352e-05,2.6352674e-07,1.4905542,0.00014252053,0.038584787,0.0,0.0,0.0,0.0,0.0,0.0
1777227372301000,1777227372149000,0.019398287,5.326741e-05,1.51331005e-05,1.0610898e-05,7.06604e-07,4.4059154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4487655e-08,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.4867618,0.00030732376,0.040268596,0.0,0.0,0.0,0.0,0.0,0.0
1777227372309000,1777227372157000,0.019398287,5.326741e-05,1.51331005e-05,1.0610898e-05,7.06604e-07,4.4059154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673776e-07,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.4964858,6.821404e-05,0.041144058,0.0,0.0,0.0,0.0,0.0,0.0
1777227372317000,1777227372165000,0.019398287,5.326741e-05,1.51331005e-05,1.0610898e-05,7.06604e-07,4.4059154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673776e-07,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.5553287,4.034612e-05,0.042080075,0.0,0.0,0.0,0.0,0.0,0.0
1777227372325000,1777227372173000,0.019398287,5.326741e-05,1.51331005e-05,1.0610898e-05,7.06604e-07,4.4059154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673776e-07,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.564621,4.1127205e-06,0.043011487,0.0,0.0,0.0,0.0,0.0,0.0
1777227372341000,1777227372189000,0.019398287,5.326741e-05,1.51331005e-05,1.0610898e-05,7.06604e-07,4.4059154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673776e-07,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.5854716,0.0017377157,0.044542167,0.0,0.0,0.0,0.0,0.0,0.0
1777227372349000,1777227372197000,0.022051258,3.6641966e-05,1.1677389e-06,4.414515e-07,1.4969386e-05,4.787439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.673776e-07,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.5872598,0.0004569088,0.04515016,0.0,0.0,0.0,0.0,0.0,0.0
1777227372357000,1777227372205000,0.022051258,3.6641966e-05,1.1677389e-06,4.414515e-07,1.4969386e-05,4.787439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,0.0022420879,0.0017354114,0.0022420879,2.1525817e-05,1.5909363,0.000758175,0.045830544,0.0,0.0,0.0,0.0,0.0,0.0
1777227372365000,1777227372213000,0.022051258,3.6641966e-05,1.1677389e-06,4.414515e-07,1.4969386e-05,4.787439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.6734765,0.0001292448,0.046594825,0.0,0.0,0.0,0.0,0.0,0.0
1777227372381000,1777227372229000,0.022051258,3.6641966e-05,1.1677389e-06,4.414515e-07,1.4969386e-05,4.787439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.6321086,0.00019777933,0.048070285,0.0,0.0,0.0,0.0,0.0,0.0
1777227372389000,1777227372237000,0.022051258,3.6641966e-05,1.1677389e-06,4.414515e-07,1.4969386e-05,4.787439e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.6318716,2.4201265e-06,0.048769813,0.0,0.0,0.0,0.0,0.0,0.0
1777227372397000,1777227372245000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.6731441,1.0028464e-06,0.049296707,0.0,0.0,0.0,0.0,0.0,0.0
1777227372405000,1777227372253000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8401062e-06,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.6892004,0.00018416415,0.049897432,0.0,0.0,0.0,0.0,0.0,0.0
1777227372421000,1777227372269000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202951e-07,0.0,0.0,0.0,0.0,3.1410345e-05,3.1410345e-05,9.709103e-07,2.260452e-05,1.7493943,0.000110219866,0.050956853,0.0,0.0,0.0,0.0,0.0,0.0
1777227372429000,1777227372277000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202951e-07,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.7733544,1.8234794e-05,0.051465206,0.0,0.0,0.0,0.0,0.0,0.0
1777227372437000,1777227372285000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202951e-07,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.7449895,1.1849652e-05,0.051951837,0.0,0.0,0.0,0.0,0.0,0.0
1777227372445000,1777227372293000,0.018929318,2.494671e-05,2.3201711e-07,3.405881e-05,4.5672085e-05,2.2381173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.202951e-07,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.6904522,6.181448e-05,0.052393053,0.0,0.0,0.0,0.0,0.0,0.0
1777227372461000,1777227372309000,0.021422854,2.3204251e-05,4.6733618e-07,0.00010236875,1.32611185e-05,2.00104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.7536485,2.5083446e-05,0.053237066,0.0,0.0,0.0,0.0,0.0,0.0
1777227372469000,1777227372317000,0.021422854,2.3204251e-05,4.6733618e-07,0.00010236875,1.32611185e-05,2.00104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.6859947,0.00055632385,0.053492513,0.0,0.0,0.0,0.0,0.0,0.0
1777227372477000,1777227372325000,0.021422854,2.3204251e-05,4.6733618e-07,0.00010236875,1.32611185e-05,2.00104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.7483257,0.0005594279,0.05392858,0.0,0.0,0.0,0.0,0.0,0.0
1777227372485000,1777227372333000,0.021422854,2.3204251e-05,4.6733618e-07,0.00010236875,1.32611185e-05,2.00104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,0.0014324462,0.0014324462,3.5958255e-05,3.4493063e-05,1.6847899,0.00016468014,0.054198112,0.0,0.0,0.0,0.0,0.0,0.0
1777227372501000,1777227372349000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.7035395,7.0444665e-05,0.054825567,0.0,0.0,0.0,0.0,0.0,0.0
1777227372509000,1777227372357000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0466174e-05,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.681291,0.0002100119,0.055164166,0.0,0.0,0.0,0.0,0.0,0.0
1777227372517000,1777227372365000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812394e-06,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.7856286,1.4581717e-05,0.055706315,0.0,0.0,0.0,0.0,0.0,0.0
1777227372525000,1777227372373000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812394e-06,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.850765,0.00012667308,0.055982728,0.0,0.0,0.0,0.0,0.0,0.0
1777227372541000,1777227372389000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812394e-06,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.7145338,9.390975e-06,0.056227144,0.0,0.0,0.0,0.0,0.0,0.0
1777227372549000,1777227372397000,0.017244758,1.8761682e-05,1.3609114e-05,6.239e-05,4.2735326e-05,2.8972114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812394e-06,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.7255496,0.00035478274,0.056388155,0.0,0.0,0.0,0.0,0.0,0.0
1777227372557000,1777227372405000,0.02024415,1.5194822e-05,2.0911596e-06,0.00022344856,1.17018835e-05,1.8487547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812394e-06,0.0,0.0,0.0,0.0,4.9775565e-05,3.4226403e-05,4.9775565e-05,3.6986983e-06,1.7713046,5.392556e-06,0.05649453,0.0,0.0,0.0,0.0,0.0,0.0
1777227372565000,1777227372413000,0.02024415,1.5194822e-05,2.0911596e-06,0.00022344856,1.17018835e-05,1.8487547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269528e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7597657,0.00010077608,0.056655582,0.0,0.0,0.0,0.0,0.0,0.0
1777227372581000,1777227372429000,0.02024415,1.5194822e-05,2.0911596e-06,0.00022344856,1.17018835e-05,1.8487547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269528e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.718867,0.0006857293,0.056899413,0.0,0.0,0.0,0.0,0.0,0.0
1777227372589000,1777227372437000,0.02024415,1.5194822e-05,2.0911596e-06,0.00022344856,1.17018835e-05,1.8487547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269528e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7848039,0.00014355974,0.057136927,0.0,0.0,0.0,0.0,0.0,0.0
1777227372597000,1777227372445000,0.02024415,1.5194822e-05,2.0911596e-06,0.00022344856,1.17018835e-05,1.8487547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269528e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7287207,1.3293432e-05,0.057156306,0.0,0.0,0.0,0.0,0.0,0.0
1777227372605000,1777227372453000,0.014909662,1.4317746e-05,2.9068013e-05,9.969406e-05,3.9948533e-05,1.0305604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269528e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7432014,0.00024291147,0.057188913,0.0,0.0,0.0,0.0,0.0,0.0
1777227372621000,1777227372469000,0.014909662,1.4317746e-05,2.9068013e-05,9.969406e-05,3.9948533e-05,1.0305604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988505e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7808924,0.00037223005,0.05732709,0.0,0.0,0.0,0.0,0.0,0.0
1777227372629000,1777227372477000,0.014909662,1.4317746e-05,2.9068013e-05,9.969406e-05,3.9948533e-05,1.0305604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988505e-06,0.0,0.0,0.0,0.0,0.0019004057,0.0004769148,0.00010347498,0.0019004057,1.7334561,4.5717694e-05,0.05729296,0.0,0.0,0.0,0.0,0.0,0.0
1777227372637000,1777227372485000,0.014909662,1.4317746e-05,2.9068013e-05,9.969406e-05,3.9948533e-05,1.0305604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988505e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.7062255,6.451632e-05,0.057317045,0.0,0.0,0.0,0.0,0.0,0.0
1777227372645000,1777227372493000,0.014909662,1.4317746e-05,2.9068013e-05,9.969406e-05,3.9948533e-05,1.0305604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988505e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.8271002,5.7138033e-05,0.057620425,0.0,0.0,0.0,0.0,0.0,0.0
1777227372661000,1777227372509000,0.016135814,8.385175e-06,7.4263603e-06,0.0002427501,3.7958645e-05,5.2946534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7988505e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.7748444,3.8810316e-07,0.057491384,0.0,0.0,0.0,0.0,0.0,0.0
1777227372669000,1777227372517000,0.016135814,8.385175e-06,7.4263603e-06,0.0002427501,3.7958645e-05,5.2946534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.7417234,0.00032582303,0.05733714,0.0,0.0,0.0,0.0,0.0,0.0
1777227372677000,1777227372525000,0.016135814,8.385175e-06,7.4263603e-06,0.0002427501,3.7958645e-05,5.2946534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.7431891,1.9418583e-06,0.057339538,0.0,0.0,0.0,0.0,0.0,0.0
1777227372685000,1777227372533000,0.016135814,8.385175e-06,7.4263603e-06,0.0002427501,3.7958645e-05,5.2946534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.000113871014,0.000113871014,1.2313479e-06,8.699635e-05,1.7633088,1.4067637e-05,0.057400297,0.0,0.0,0.0,0.0,0.0,0.0
1777227372701000,1777227372549000,0.016135814,8.385175e-06,7.4263603e-06,0.0002427501,3.7958645e-05,5.2946534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7351784,0.00018989806,0.057338964,0.0,0.0,0.0,0.0,0.0,0.0
1777227372709000,1777227372557000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7498068,5.6081164e-05,0.05715585,0.0,0.0,0.0,0.0,0.0,0.0
1777227372717000,1777227372565000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3777646e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7263901,2.1063035e-05,0.057041682,0.0,0.0,0.0,0.0,0.0,0.0
1777227372725000,1777227372573000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78986e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7492211,1.0876265e-05,0.05701902,0.0,0.0,0.0,0.0,0.0,0.0
1777227372741000,1777227372589000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78986e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7140762,8.987937e-05,0.056715526,0.0,0.0,0.0,0.0,0.0,0.0
1777227372749000,1777227372597000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78986e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7026381,0.00041639814,0.05654112,0.0,0.0,0.0,0.0,0.0,0.0
1777227372757000,1777227372605000,0.01307702,8.588472e-05,4.8410624e-05,0.00016289616,3.5888836e-05,5.6334075e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78986e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7104974,0.0001944134,0.05643901,0.0,0.0,0.0,0.0,0.0,0.0
1777227372765000,1777227372613000,0.014044954,6.286665e-05,2.6100413e-05,0.00028468337,7.509476e-05,3.6358128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78986e-06,0.0,0.0,0.0,0.0,0.0016355064,0.0016355064,0.00030715845,0.00010809938,1.7243521,0.0008795055,0.056210183,0.0,0.0,0.0,0.0,0.0,0.0
1777227372781000,1777227372629000,0.014044954,6.286665e-05,2.6100413e-05,0.00028468337,7.509476e-05,3.6358128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2406563e-06,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.6871324,8.471906e-05,0.056003828,0.0,0.0,0.0,0.0,0.0,0.0
1777227372789000,1777227372637000,0.014044954,6.286665e-05,2.6100413e-05,0.00028468337,7.509476e-05,3.6358128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2406563e-06,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.7033033,4.596412e-07,0.05591438,0.0,0.0,0.0,0.0,0.0,0.0
1777227372797000,1777227372645000,0.014044954,6.286665e-05,2.6100413e-05,0.00028468337,7.509476e-05,3.6358128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2406563e-06,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.6761578,0.00010847234,0.055606533,0.0,0.0,0.0,0.0,0.0,0.0
1777227372805000,1777227372653000,0.014044954,6.286665e-05,2.6100413e-05,0.00028468337,7.509476e-05,3.6358128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2406563e-06,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.7413371,4.938156e-05,0.055585507,0.0,0.0,0.0,0.0,0.0,0.0
1777227372821000,1777227372669000,0.009702068,5.4498218e-05,9.308769e-05,0.0002549053,5.370551e-06,5.348773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2406563e-06,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.6889215,1.9856048e-05,0.055109188,0.0,0.0,0.0,0.0,0.0,0.0
1777227372829000,1777227372677000,0.009702068,5.4498218e-05,9.308769e-05,0.0002549053,5.370551e-06,5.348773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556119e-05,0.0,0.0,0.0,0.0,0.0001503551,0.0001503551,6.615692e-05,2.4284262e-05,1.6449094,0.0009287176,0.05475313,0.0,0.0,0.0,0.0,0.0,0.0
1777227372837000,1777227372685000,0.009702068,5.4498218e-05,9.308769e-05,0.0002549053,5.370551e-06,5.348773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556119e-05,0.0,0.0,0.0,0.0,7.894931e-05,7.894931e-05,2.0928905e-05,6.2023864e-05,1.6303874,3.3203203e-05,0.05459659,0.0,0.0,0.0,0.0,0.0,0.0
1777227372845000,1777227372693000,0.009702068,5.4498218e-05,9.308769e-05,0.0002549053,5.370551e-06,5.348773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556119e-05,0.0,0.0,0.0,0.0,7.894931e-05,7.894931e-05,2.0928905e-05,6.2023864e-05,1.6312801,3.621558e-06,0.05436075,0.0,0.0,0.0,0.0,0.0,0.0
