timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
1777225943281000,1777225943129000,4.391404e-05,2.424193e-05,0.0010940632,1.7154718e-05,3.7410096e-05,0.0003544425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176941e-06,0.0,0.0,0.0,0.0,0.0010969951,0.0009878774,0.000372762,0.0010969951,5.814407e-06,1.622051e-05,9.094947e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943289000,1777225943137000,4.391404e-05,2.424193e-05,0.0010940632,1.7154718e-05,3.7410096e-05,0.0003544425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176941e-06,0.0,0.0,0.0,0.0,0.0010969951,0.0009878774,0.000372762,0.0010969951,0.0001293271,6.6514044e-06,1.2028067e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943297000,1777225943145000,4.391404e-05,2.424193e-05,0.0010940632,1.7154718e-05,3.7410096e-05,0.0003544425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176941e-06,0.0,0.0,0.0,0.0,0.0010969951,0.0009878774,0.000372762,0.0010969951,2.741631e-05,0.00033444585,6.1527885e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943305000,1777225943153000,4.391404e-05,2.424193e-05,0.0010940632,1.7154718e-05,3.7410096e-05,0.0003544425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.176941e-06,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,5.4828586e-08,0.00018962272,2.3888447e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943321000,1777225943169000,7.4030484e-09,2.8485025e-05,0.0011763097,6.5569024e-05,0.00014247738,0.00033710664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085042e-05,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,2.025198e-05,3.7808775e-06,4.456524e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943329000,1777225943177000,7.4030484e-09,2.8485025e-05,0.0011763097,6.5569024e-05,0.00014247738,0.00033710664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085042e-05,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,0.00024874127,6.3340965e-05,2.801471e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943337000,1777225943185000,7.4030484e-09,2.8485025e-05,0.0011763097,6.5569024e-05,0.00014247738,0.00033710664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085042e-05,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,2.255859e-05,0.0001379864,1.5663773e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943345000,1777225943193000,7.4030484e-09,2.8485025e-05,0.0011763097,6.5569024e-05,0.00014247738,0.00033710664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2085042e-05,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,0.00019987595,7.901215e-05,1.945466e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943361000,1777225943209000,7.4030484e-09,2.8485025e-05,0.0011763097,6.5569024e-05,0.00014247738,0.00033710664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,5.7010053e-05,7.197937e-05,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943369000,1777225943217000,8.439543e-07,3.285216e-05,0.0011443426,1.0611601e-05,3.25893e-05,0.00034183313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00010319709,9.206516e-05,0.00010319709,1.4998393e-06,0.00012216106,6.3952706e-05,1.2789769e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943377000,1777225943225000,8.439543e-07,3.285216e-05,0.0011443426,1.0611601e-05,3.25893e-05,0.00034183313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,0.000104872655,0.00027917422,6.4556502e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943385000,1777225943233000,8.439543e-07,3.285216e-05,0.0011443426,1.0611601e-05,3.25893e-05,0.00034183313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,0.0005492588,2.2249524e-05,6.1154424e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943401000,1777225943249000,8.439543e-07,3.285216e-05,0.0011443426,1.0611601e-05,3.25893e-05,0.00034183313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,0.000717739,0.0003154117,2.3428811e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943409000,1777225943257000,8.439543e-07,3.285216e-05,0.0011443426,1.0611601e-05,3.25893e-05,0.00034183313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6616021e-06,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,1.4141582e-05,1.2073419e-05,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943417000,1777225943265000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634948e-07,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,1.332384e-05,4.0174447e-05,3.1974423e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943425000,1777225943273000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634948e-07,0.0,0.0,0.0,0.0,0.00518012,0.00022395706,0.00060593046,0.00518012,0.0002810768,5.0452112e-05,2.3424604e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943441000,1777225943289000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634948e-07,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,0.0001586301,9.443118e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943449000,1777225943297000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634948e-07,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,0.0003397416,4.5523e-07,1.4011334e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943457000,1777225943305000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1634948e-07,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,0.0008132885,2.6087091e-05,1.0706799e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943465000,1777225943313000,3.3075996e-06,4.002182e-05,0.0009696799,8.77491e-06,3.1444444e-05,0.00020257772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7955916e-06,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,0.00059361145,0.00041374675,2.4090298e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943481000,1777225943329000,1.2738263e-05,4.422893e-05,0.0009396248,7.3351084e-06,7.220632e-05,0.00037130018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7955916e-06,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,6.7135705e-05,0.0005913395,1.6822014e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943489000,1777225943337000,1.2738263e-05,4.422893e-05,0.0009396248,7.3351084e-06,7.220632e-05,0.00037130018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7955916e-06,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,0.00016701478,0.00034336618,9.884445e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943497000,1777225943345000,1.2738263e-05,4.422893e-05,0.0009396248,7.3351084e-06,7.220632e-05,0.00037130018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7955916e-06,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,9.148855e-05,0.00014622095,2.7014266e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943505000,1777225943353000,1.2738263e-05,4.422893e-05,0.0009396248,7.3351084e-06,7.220632e-05,0.00037130018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7955916e-06,0.0,0.0,0.0,0.0,3.42725e-05,8.770518e-06,3.42725e-05,1.7089389e-05,2.5145471e-05,0.00016507685,3.007017e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943521000,1777225943369000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7645044e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,0.0005377481,5.878349e-07,3.328978e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943529000,1777225943377000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7645044e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,2.9219902e-05,6.586828e-05,5.1159077e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943537000,1777225943385000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7645044e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,8.345717e-05,1.6740249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777225943545000,1777225943393000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7645044e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,9.0149784e-05,0.00041027603,1.055929e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943561000,1777225943409000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7645044e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,0.00014058617,0.00014875998,3.4120262e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943569000,1777225943417000,1.807654e-05,4.9867253e-05,0.0009998835,6.051678e-06,6.90001e-05,0.00034393618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.0019533378,1.2279741e-08,2.4023617e-05,0.0019533378,0.0002476043,0.0006425959,2.6594535e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943577000,1777225943425000,2.3203631e-05,5.8816837e-05,0.0009688617,4.937128e-06,4.8576308e-06,0.00042289819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,6.0072483e-07,8.723525e-05,1.114131e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943585000,1777225943433000,2.3203631e-05,5.8816837e-05,0.0009688617,4.937128e-06,4.8576308e-06,0.00042289819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,0.00024974663,6.261135e-05,1.6575541e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943601000,1777225943449000,2.3203631e-05,5.8816837e-05,0.0009688617,4.937128e-06,4.8576308e-06,0.00042289819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,0.00011175451,3.5405594e-06,3.842615e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943609000,1777225943457000,2.3203631e-05,5.8816837e-05,0.0009688617,4.937128e-06,4.8576308e-06,0.00042289819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,2.6893262e-05,3.6594916e-05,5.459242e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943617000,1777225943465000,2.3203631e-05,5.8816837e-05,0.0009688617,4.937128e-06,4.8576308e-06,0.00042289819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9228645e-06,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,0.00066808815,1.9740157e-06,6.07821e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943625000,1777225943473000,7.5402494e-07,5.1223975e-05,0.0007991292,4.1120224e-05,6.618338e-05,0.0005100595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430213e-05,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,0.00038816986,1.4484639e-05,2.801471e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943641000,1777225943489000,7.5402494e-07,5.1223975e-05,0.0007991292,4.1120224e-05,6.618338e-05,0.0005100595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430213e-05,0.0,0.0,0.0,0.0,0.00014557812,2.1341591e-05,3.6009258e-06,0.00014557812,7.820479e-06,0.00010585052,1.6043487e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943649000,1777225943497000,7.5402494e-07,5.1223975e-05,0.0007991292,4.1120224e-05,6.618338e-05,0.0005100595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430213e-05,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,1.31660445e-05,9.290903e-05,1.2619807e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943657000,1777225943505000,7.5402494e-07,5.1223975e-05,0.0007991292,4.1120224e-05,6.618338e-05,0.0005100595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430213e-05,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,2.505603e-07,0.00096653413,3.738711e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943665000,1777225943513000,7.5402494e-07,5.1223975e-05,0.0007991292,4.1120224e-05,6.618338e-05,0.0005100595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430213e-05,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,5.832626e-05,0.0006681124,2.1921153e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943681000,1777225943529000,2.5640878e-07,7.114706e-05,0.000978936,3.8546237e-05,6.3968255e-05,0.0006009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904761e-06,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,3.9518705e-05,0.0001417699,2.2284894e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943689000,1777225943537000,2.5640878e-07,7.114706e-05,0.000978936,3.8546237e-05,6.3968255e-05,0.0006009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904761e-06,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,0.00010711085,9.44401e-05,2.8521754e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943697000,1777225943545000,2.5640878e-07,7.114706e-05,0.000978936,3.8546237e-05,6.3968255e-05,0.0006009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904761e-06,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,8.092079e-05,5.7738675e-05,9.754899e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943705000,1777225943553000,2.5640878e-07,7.114706e-05,0.000978936,3.8546237e-05,6.3968255e-05,0.0006009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904761e-06,0.0,0.0,0.0,0.0,0.00023710288,0.00023710288,7.216057e-05,1.5302337e-05,0.00011847539,0.0006376756,2.5062036e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943721000,1777225943569000,2.5640878e-07,7.114706e-05,0.000978936,3.8546237e-05,6.3968255e-05,0.0006009786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.904761e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,0.00030844263,4.3724395e-07,1.1461907e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943729000,1777225943577000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061956e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,0.0002526649,5.9210247e-06,3.4583536e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943737000,1777225943585000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061956e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,0.0006352,0.00027269646,3.356547e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943745000,1777225943593000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061956e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,1.4012632e-08,3.987365e-05,1.0510348e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943761000,1777225943609000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061956e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,0.00014957695,0.00016892409,4.3301043e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943769000,1777225943617000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0061956e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,8.6633045e-06,0.0002181064,1.3096724e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943777000,1777225943625000,7.271233e-09,7.4859236e-05,0.0007371663,3.6337635e-05,2.3649702e-05,0.00028195573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00010367893,2.5114497e-05,0.00010367893,6.387974e-07,0.000414705,4.925057e-05,8.0495965e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943785000,1777225943633000,1.2270717e-06,5.9726455e-05,0.00093047984,2.1064193e-06,3.3751444e-06,0.00044842093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,0.00069344323,5.249889e-05,3.4120262e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943801000,1777225943649000,1.2270717e-06,5.9726455e-05,0.00093047984,2.1064193e-06,3.3751444e-06,0.00044842093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,0.0006859381,0.00012520853,3.1125182e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943809000,1777225943657000,1.2270717e-06,5.9726455e-05,0.00093047984,2.1064193e-06,3.3751444e-06,0.00044842093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,0.0006311709,1.1549391e-05,5.4274665e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943817000,1777225943665000,1.2270717e-06,5.9726455e-05,0.00093047984,2.1064193e-06,3.3751444e-06,0.00044842093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,0.0003895019,0.00028299412,1.3426188e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943825000,1777225943673000,1.2270717e-06,5.9726455e-05,0.00093047984,2.1064193e-06,3.3751444e-06,0.00044842093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0882674e-06,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,2.6052441e-05,3.0586773e-06,2.7853275e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225943841000,1777225943689000,6.2942563e-06,5.0116018e-05,0.00055972114,3.4110897e-05,2.3100469e-05,0.00037723375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640748e-07,0.0,0.0,0.0,0.0,0.00045415136,0.00045415136,4.0008326e-05,0.00034684435,0.00044010876,0.00015290958,1.0513759e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943849000,1777225943697000,6.2942563e-06,5.0116018e-05,0.00055972114,3.4110897e-05,2.3100469e-05,0.00037723375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640748e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,7.984753e-06,0.00029632347,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225943857000,1777225943705000,6.2942563e-06,5.0116018e-05,0.00055972114,3.4110897e-05,2.3100469e-05,0.00037723375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640748e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,7.1348004e-05,7.5878656e-06,9.606538e-12,0.0,0.0,0.0,0.0,0.0,0.0
1777225943865000,1777225943713000,6.2942563e-06,5.0116018e-05,0.00055972114,3.4110897e-05,2.3100469e-05,0.00037723375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640748e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,7.070071e-05,0.00016623837,3.0859724e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943881000,1777225943729000,6.2942563e-06,5.0116018e-05,0.00055972114,3.4110897e-05,2.3100469e-05,0.00037723375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,0.00030710115,0.0003168225,1.2503335e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943889000,1777225943737000,1.1353577e-05,4.854008e-05,0.0001864598,1.74105e-06,1.4542672e-06,0.00033827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,0.00011955567,0.00018144815,4.1132466e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943897000,1777225943745000,1.1353577e-05,4.854008e-05,0.0001864598,1.74105e-06,1.4542672e-06,0.00033827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,3.393027e-05,6.5822032e-06,6.190248e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943905000,1777225943753000,1.1353577e-05,4.854008e-05,0.0001864598,1.74105e-06,1.4542672e-06,0.00033827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,7.290063e-05,2.4851077e-05,7.290063e-05,9.348459e-07,4.9920673e-05,0.00019874661,3.6384904e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943921000,1777225943769000,1.1353577e-05,4.854008e-05,0.0001864598,1.74105e-06,1.4542672e-06,0.00033827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,3.1785803e-05,5.9466547e-06,4.7805315e-11,0.0,0.0,0.0,0.0,0.0,0.0
1777225943929000,1777225943777000,1.1353577e-05,4.854008e-05,0.0001864598,1.74105e-06,1.4542672e-06,0.00033827245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4616792e-07,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,0.00020180595,7.063461e-05,2.0090738e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943937000,1777225943785000,1.3421197e-05,5.908965e-05,5.5275643e-05,3.2096068e-05,1.6608303e-05,0.00032597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5349802e-06,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,0.00011594773,0.00055212,1.7889818e-08,0.0,0.0,0.0,0.0,0.0,0.0
1777225943945000,1777225943793000,1.3421197e-05,5.908965e-05,5.5275643e-05,3.2096068e-05,1.6608303e-05,0.00032597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5349802e-06,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,0.00028599825,1.1789917e-05,4.811227e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943961000,1777225943809000,1.3421197e-05,5.908965e-05,5.5275643e-05,3.2096068e-05,1.6608303e-05,0.00032597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5349802e-06,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,3.195696e-05,0.0002085412,3.5527137e-09,0.0,0.0,0.0,0.0,0.0,0.0
1777225943969000,1777225943817000,1.3421197e-05,5.908965e-05,5.5275643e-05,3.2096068e-05,1.6608303e-05,0.00032597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5349802e-06,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,0.0002230096,2.3704015e-05,1.7195134e-10,0.0,0.0,0.0,0.0,0.0,0.0
1777225943977000,1777225943825000,1.3421197e-05,5.908965e-05,5.5275643e-05,3.2096068e-05,1.6608303e-05,0.00032597306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5349802e-06,0.0,0.0,0.0,0.0,0.008264272,0.00027508807,0.0007222626,0.008264272,2.7373775e-05,2.008699e-05,3.5527137e-11,0.0,0.0,0.0,0.0,0.0,0.0
