timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
19296000,19296000,0.68884724,-0.0008587041,-0.02471674,0.7244845,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19300000,19300000,0.68885386,-0.0008497744,-0.024685252,0.7244793,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19304000,19304000,0.68886,-0.00084459275,-0.0246548,0.7244746,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19308000,19308000,0.688863,-0.0008413125,-0.024627771,0.72447264,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19312000,19312000,0.6888632,-0.00083742966,-0.024597147,0.7244735,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19316000,19316000,0.6888642,-0.00082796003,-0.024562994,0.7244738,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19324000,19324000,0.68886024,-0.00081872294,-0.024505084,0.72447944,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19328000,19328000,0.68885964,-0.00081736397,-0.024479028,0.72448087,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19332000,19332000,0.688861,-0.0008115748,-0.02444684,0.7244806,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19340000,19340000,0.6888656,-0.0007942094,-0.024384536,0.72447836,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19348000,19348000,0.6888656,-0.0007817808,-0.024326058,0.72448045,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19352000,19352000,0.6888683,-0.0007755394,-0.024293957,0.7244789,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19356000,19356000,0.6888701,-0.00076397834,-0.024264736,0.7244782,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19360000,19360000,0.6888674,-0.000751726,-0.02423864,0.72448164,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19364000,19364000,0.68886584,-0.0007408648,-0.0242156,0.72448397,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19372000,19372000,0.68887305,-0.00071852043,-0.024164883,0.7244788,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19380000,19380000,0.6888795,-0.00070182,-0.024114927,0.7244743,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19384000,19384000,0.68888193,-0.0006941761,-0.024092715,0.72447276,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19388000,19388000,0.6888846,-0.000680864,-0.024070738,0.7244709,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19392000,19392000,0.68888676,-0.0006661724,-0.02404431,0.72446984,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19396000,19396000,0.6888851,-0.00065583456,-0.024014592,0.7244724,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19400000,19400000,0.68888396,-0.000647674,-0.023987284,0.7244744,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19404000,19404000,0.68888783,-0.00063745584,-0.02396031,0.7244716,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19408000,19408000,0.6888933,-0.0006249559,-0.023931859,0.72446734,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19412000,19412000,0.68889725,-0.00061320286,-0.023905685,0.7244645,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19420000,19420000,0.6889011,-0.00059350807,-0.02385658,0.72446245,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19424000,19424000,0.6889037,-0.0005784302,-0.023829328,0.7244609,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19428000,19428000,0.68890744,-0.00056562945,-0.023799876,0.7244583,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19432000,19432000,0.6889115,-0.0005581479,-0.023768358,0.7244555,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19436000,19436000,0.6889164,-0.00055000186,-0.023732305,0.7244521,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19440000,19440000,0.6889181,-0.00053668104,-0.02369617,0.7244516,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19444000,19444000,0.6889174,-0.00052363257,-0.023667192,0.7244532,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19448000,19448000,0.68891954,-0.0005142167,-0.023639861,0.7244521,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19452000,19452000,0.688924,-0.00050292845,-0.023609098,0.72444886,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19456000,19456000,0.68892974,-0.00049235224,-0.023578392,0.72444445,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19460000,19460000,0.68893474,-0.0004863368,-0.023547044,0.72444063,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19468000,19468000,0.68893874,-0.00048157063,-0.02347329,0.72443926,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19472000,19472000,0.6889386,-0.00048066425,-0.023440244,0.72444046,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19476000,19476000,0.6889407,-0.00047327465,-0.023407413,0.7244395,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19480000,19480000,0.6889424,-0.00046104894,-0.023372598,0.724439,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19484000,19484000,0.6889421,-0.00044770903,-0.023339637,0.7244404,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19488000,19488000,0.68894184,-0.00043658787,-0.023308255,0.7244417,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19492000,19492000,0.6889421,-0.00042850332,-0.023275442,0.72444254,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19496000,19496000,0.6889423,-0.00041821552,-0.023240328,0.7244435,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19500000,19500000,0.6889429,-0.000404575,-0.023203246,0.7244441,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19504000,19504000,0.68894434,-0.00039247106,-0.023163952,0.724444,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19508000,19508000,0.6889485,-0.0003799516,-0.023122769,0.72444135,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19516000,19516000,0.68895876,-0.0003537677,-0.023038503,0.7244342,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19520000,19520000,0.68896025,-0.00034094727,-0.022997694,0.7244341,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19528000,19528000,0.6889703,-0.00031072603,-0.022923132,0.72442687,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19532000,19532000,0.68896955,-0.00030140457,-0.022879777,0.724429,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19540000,19540000,0.6889635,-0.00027421495,-0.022779282,0.7244381,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19544000,19544000,0.6889645,-0.00025701436,-0.022732332,0.7244385,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19548000,19548000,0.6889656,-0.00024465992,-0.022687392,0.7244389,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19552000,19552000,0.6889661,-0.00023313226,-0.02263683,0.72444004,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19556000,19556000,0.6889684,-0.00021818496,-0.022585055,0.7244394,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19560000,19560000,0.6889731,-0.00020281853,-0.022532132,0.7244366,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19564000,19564000,0.68897665,-0.00018563433,-0.02247803,0.7244349,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19568000,19568000,0.68897825,-0.0001711745,-0.022422854,0.7244351,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19572000,19572000,0.6889797,-0.00016502665,-0.022367135,0.7244355,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19576000,19576000,0.6889822,-0.00015849627,-0.022310264,0.7244348,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19580000,19580000,0.6889862,-0.00014771172,-0.022255925,0.72443265,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19584000,19584000,0.6889898,-0.00013732626,-0.022201208,0.7244309,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19588000,19588000,0.6889927,-0.00012854561,-0.022143517,0.72442997,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19592000,19592000,0.6889959,-0.00011967915,-0.022088826,0.7244286,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19600000,19600000,0.6890008,-0.00010432835,-0.021976475,0.72442734,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19604000,19604000,0.6890015,-9.949802e-05,-0.021914337,0.7244286,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19608000,19608000,0.6890021,-9.2758855e-05,-0.021853268,0.72442985,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19612000,19612000,0.6890042,-8.47967e-05,-0.021794053,0.72442967,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19616000,19616000,0.68900985,-7.941457e-05,-0.02173301,0.7244261,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19620000,19620000,0.6890163,-7.7331024e-05,-0.021674685,0.72442174,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19628000,19628000,0.68902284,-7.4537944e-05,-0.021570846,0.7244186,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19632000,19632000,0.68902665,-7.736719e-05,-0.021515254,0.7244167,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19636000,19636000,0.68903,-7.798704e-05,-0.021458099,0.7244152,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19640000,19640000,0.68903404,-7.586659e-05,-0.021402953,0.724413,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19644000,19644000,0.6890373,-7.380661e-05,-0.0213463,0.7244114,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19648000,19648000,0.6890375,-7.1416354e-05,-0.021290211,0.72441286,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19652000,19652000,0.6890373,-7.0157315e-05,-0.021234525,0.7244147,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19656000,19656000,0.68903834,-7.033471e-05,-0.02117907,0.72441536,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19660000,19660000,0.68904036,-6.884065e-05,-0.021128848,0.7244149,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19664000,19664000,0.68904537,-6.22427e-05,-0.021082086,0.72441155,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19672000,19672000,0.6890663,-5.60263e-05,-0.020981783,0.72439456,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19676000,19676000,0.6890724,-5.273537e-05,-0.020935679,0.7243901,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19680000,19680000,0.6890752,-4.5159788e-05,-0.020897571,0.72438854,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19684000,19684000,0.68907714,-3.8227678e-05,-0.020864751,0.7243876,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19688000,19688000,0.6890781,-3.437981e-05,-0.020829191,0.72438776,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19692000,19692000,0.6890775,-2.9588082e-05,-0.020787956,0.72438943,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19700000,19700000,0.6890815,-9.031432e-06,-0.020713903,0.7243878,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19704000,19704000,0.68908817,1.3494691e-06,-0.02067444,0.72438264,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19708000,19708000,0.68909407,7.5958283e-06,-0.020636205,0.72437805,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19712000,19712000,0.6890985,1.34483935e-05,-0.020597806,0.724375,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19716000,19716000,0.689102,2.3062108e-05,-0.020560063,0.7243727,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19720000,19720000,0.68910396,3.3476626e-05,-0.020524755,0.72437185,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19724000,19724000,0.68910587,4.236662e-05,-0.02048873,0.72437096,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19728000,19728000,0.6891082,5.2807616e-05,-0.020452857,0.72436976,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19732000,19732000,0.68910855,6.357998e-05,-0.020417351,0.7243704,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19736000,19736000,0.68910974,7.330556e-05,-0.020383185,0.72437036,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19740000,19740000,0.6891139,8.4642474e-05,-0.020349732,0.7243673,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19744000,19744000,0.68911767,9.681814e-05,-0.020316437,0.7243647,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19748000,19748000,0.6891199,0.00011005167,-0.020281984,0.72436357,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19752000,19752000,0.6891201,0.00012581047,-0.020244237,0.7243643,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19756000,19756000,0.68912,0.00014041981,-0.020206144,0.7243655,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19764000,19764000,0.6891204,0.00015576549,-0.020130228,0.7243672,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19768000,19768000,0.68912,0.00016367788,-0.0200941,0.72436863,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19772000,19772000,0.6891188,0.0001755876,-0.020052975,0.72437084,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19776000,19776000,0.68911695,0.00018887316,-0.020006672,0.72437394,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19784000,19784000,0.6891192,0.00021352767,-0.01992026,0.7243742,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19792000,19792000,0.68912554,0.00023643865,-0.019848438,0.72437006,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19796000,19796000,0.6891254,0.00024861397,-0.019814448,0.72437114,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19800000,19800000,0.6891245,0.0002603628,-0.019778686,0.7243729,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19804000,19804000,0.68912333,0.00027052028,-0.019739952,0.7243752,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19812000,19812000,0.68912476,0.00029251594,-0.019664131,0.7243759,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19816000,19816000,0.6891299,0.00030676194,-0.01962999,0.7243719,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19820000,19820000,0.68913305,0.0003235814,-0.019595409,0.7243698,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19824000,19824000,0.689134,0.0003334626,-0.019556552,0.7243699,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19828000,19828000,0.68913436,0.00033691412,-0.01951748,0.72437066,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19836000,19836000,0.68913573,0.0003441386,-0.019450754,0.7243712,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19840000,19840000,0.6891387,0.00035313723,-0.01941919,0.72436917,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19844000,19844000,0.6891421,0.00036056543,-0.01938465,0.72436684,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19848000,19848000,0.68914646,0.00036482196,-0.019342706,0.7243638,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19852000,19852000,0.68914974,0.00036821965,-0.01929777,0.72436184,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19860000,19860000,0.68915296,0.00037344662,-0.019208776,0.7243612,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19864000,19864000,0.6891556,0.00037609937,-0.019164687,0.72435987,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19868000,19868000,0.6891559,0.0003787472,-0.019122858,0.7243607,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19872000,19872000,0.6891554,0.00038108596,-0.019084457,0.72436213,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19876000,19876000,0.6891552,0.0003853827,-0.019048644,0.7243632,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19884000,19884000,0.6891491,0.00038061506,-0.018976267,0.72437096,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19888000,19888000,0.6891447,0.0003727993,-0.01893554,0.72437626,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19892000,19892000,0.6891429,0.00037065387,-0.018892791,0.72437906,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19896000,19896000,0.68914384,0.0003733319,-0.018844284,0.7243794,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19900000,19900000,0.6891448,0.00037784525,-0.018793847,0.72437984,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19904000,19904000,0.6891427,0.0003823528,-0.018746434,0.72438306,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19908000,19908000,0.689141,0.00038797146,-0.018697863,0.7243859,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19912000,19912000,0.6891401,0.00039693085,-0.018646577,0.7243881,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19916000,19916000,0.6891373,0.0004047394,-0.018596452,0.7243921,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19924000,19924000,0.68913066,0.0004112693,-0.018495677,0.7244009,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19928000,19928000,0.68912923,0.00041491538,-0.018443778,0.7244036,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19932000,19932000,0.6891262,0.0004170539,-0.01839342,0.7244078,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19936000,19936000,0.6891221,0.0004213813,-0.018341497,0.72441304,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19940000,19940000,0.6891195,0.0004253995,-0.018290713,0.7244168,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19948000,19948000,0.6891138,0.00042683212,-0.018182145,0.7244249,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19956000,19956000,0.6891111,0.00043003244,-0.018068869,0.72443026,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19960000,19960000,0.6891093,0.00042847428,-0.01801512,0.7244333,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19968000,19968000,0.6891086,0.0004412415,-0.017907215,0.7244367,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19976000,19976000,0.68910813,0.00045726157,-0.01779431,0.7244399,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19980000,19980000,0.6891104,0.00045763972,-0.01773936,0.72443914,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19988000,19988000,0.68911695,0.00044932438,-0.017627401,0.7244356,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
19996000,19996000,0.68912154,0.0004525014,-0.017510988,0.7244341,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20000000,20000000,0.68912166,0.00045402016,-0.017460115,0.7244352,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20004000,20004000,0.68912095,0.00045631084,-0.01741073,0.72443706,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20008000,20008000,0.6891209,0.00045927972,-0.0173583,0.7244384,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20012000,20012000,0.68912315,0.000462577,-0.017301716,0.7244376,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20016000,20016000,0.68912643,0.0004658464,-0.017243616,0.72443587,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20020000,20020000,0.6891274,0.00046869367,-0.017185904,0.72443634,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20028000,20028000,0.68913263,0.0004768723,-0.017077168,0.7244339,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20032000,20032000,0.6891408,0.0004803141,-0.017026564,0.7244273,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20036000,20036000,0.6891466,0.00048640248,-0.01697853,0.7244229,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20040000,20040000,0.68914986,0.000492509,-0.016931372,0.7244209,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20044000,20044000,0.689155,0.0005002039,-0.01688568,0.7244171,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20048000,20048000,0.6891617,0.00050880725,-0.016842347,0.7244116,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20052000,20052000,0.68916625,0.000512124,-0.016800655,0.7244083,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20056000,20056000,0.68917054,0.0005124458,-0.016757654,0.7244052,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20060000,20060000,0.689176,0.0005150156,-0.016713088,0.72440106,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20068000,20068000,0.68918234,0.0005309047,-0.016631475,0.7243969,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20072000,20072000,0.68918407,0.000540459,-0.016593767,0.72439617,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20076000,20076000,0.689185,0.00055028766,-0.016552664,0.72439617,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20084000,20084000,0.6891868,0.00057472504,-0.016461171,0.7243966,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20088000,20088000,0.68918866,0.00059103523,-0.016417516,0.72439575,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20096000,20096000,0.68919593,0.0006135782,-0.016343398,0.7243905,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20100000,20100000,0.68919986,0.00061813864,-0.016307697,0.72438747,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20104000,20104000,0.68920714,0.00062422804,-0.016268326,0.7243815,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20112000,20112000,0.6892214,0.00064152933,-0.016181292,0.72436994,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20116000,20116000,0.689222,0.0006507191,-0.016148753,0.72437006,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20124000,20124000,0.68922746,0.0006522214,-0.016092641,0.72436607,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20132000,20132000,0.68924326,0.00065882364,-0.016030239,0.7243524,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20136000,20136000,0.6892514,0.00066359405,-0.016002322,0.72434527,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20140000,20140000,0.68926,0.0006668484,-0.015973687,0.7243377,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20144000,20144000,0.6892666,0.0006712219,-0.015944008,0.7243321,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20148000,20148000,0.6892713,0.00067628716,-0.01591356,0.72432834,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20152000,20152000,0.68927586,0.0006787278,-0.015881395,0.7243247,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20160000,20160000,0.6892815,0.0006773083,-0.01582222,0.7243206,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20164000,20164000,0.6892852,0.0006791262,-0.015793936,0.72431767,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20168000,20168000,0.6892903,0.00068635505,-0.015767872,0.7243134,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20172000,20172000,0.68929493,0.0006947515,-0.015743664,0.72430944,0.99999857,-9.313226e-10,-3.4924597e-10,-0.0017029345,1
20176000,20176000,0.69244903,0.000631909,-0.015721388,0.72129524,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20184000,20184000,0.69246346,0.00064591155,-0.015669983,0.7212825,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20192000,20192000,0.6924767,0.0006591853,-0.015634943,0.72127056,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20196000,20196000,0.69248587,0.00066969736,-0.015618886,0.7212621,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20200000,20200000,0.6924945,0.0006876475,-0.015596718,0.7212542,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20204000,20204000,0.6925009,0.00070510234,-0.015571172,0.7212486,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20208000,20208000,0.69250995,0.0007147666,-0.015546973,0.72124046,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20212000,20212000,0.6925197,0.0007215119,-0.015526599,0.7212315,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20220000,20220000,0.69253665,0.000738428,-0.015487023,0.72121614,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20224000,20224000,0.69254804,0.0007493169,-0.015461768,0.72120565,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20228000,20228000,0.69255984,0.0007628879,-0.015438344,0.72119486,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20232000,20232000,0.69257224,0.0007787752,-0.015415669,0.7211834,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20236000,20236000,0.6925839,0.0007937864,-0.015387739,0.7211728,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20244000,20244000,0.6925998,0.00081991835,-0.01533128,0.7211587,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20248000,20248000,0.6926,0.0008306673,-0.015305002,0.72115904,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
20252000,20252000,0.6926033,0.0008426034,-0.015278321,0.7211565,0.9999905,9.313226e-10,-9.0221874e-10,-0.0043525696,2
