timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
26420000,26340000,1.5429214,0.81681734,-2.779023,-1.2076888,0.27082238,1.3457035,2.3052077,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26428000,26348000,1.5429207,0.816818,-2.7790236,-1.2076895,0.27082172,1.3457028,2.305207,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26436000,26356000,1.5429312,0.81681865,-2.7790132,-1.207679,0.27083218,1.3457133,2.3052175,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26444000,26364000,1.5429237,0.8168193,-2.7790205,-1.2076864,0.27082473,1.3457057,2.30521,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26452000,26372000,1.5429076,0.8168199,-2.7790368,-1.2077025,0.27080864,1.3456897,2.305194,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26460000,26380000,1.5429039,0.8168205,-2.7790403,-1.2077063,0.27080485,1.345686,2.30519,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26468000,26388000,1.542893,0.8168212,-2.7790513,-1.2077172,0.27079403,1.3456751,2.3051794,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26476000,26396000,1.5428817,0.8168219,-2.7790625,-1.2077285,0.27078274,1.3456638,2.3051682,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26484000,26404000,1.5428617,0.8168225,-2.7790825,-1.2077485,0.2707627,1.3456438,2.3051481,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26492000,26412000,1.5428431,0.8168232,-2.7791011,-1.207767,0.27074414,1.3456252,2.3051295,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26500000,26420000,1.5428449,0.8168237,-2.7790995,-1.2077653,0.2707459,1.345627,2.3051312,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26508000,26428000,1.5428432,0.8168244,-2.7791011,-1.207767,0.2707442,1.3456253,2.3051295,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26516000,26436000,1.5428237,0.81682503,-2.7791207,-1.2077866,0.27072468,1.3456057,2.30511,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26524000,26444000,1.5428209,0.81682557,-2.7791235,-1.2077893,0.27072194,1.345603,2.305107,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26532000,26452000,1.542819,0.8168263,-2.7791255,-1.2077912,0.27072003,1.3456011,2.3051052,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26540000,26460000,1.542808,0.8168268,-2.7791362,-1.207802,0.27070916,1.3455902,2.3050942,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26548000,26468000,1.5428038,0.81682754,-2.7791407,-1.2078065,0.2707047,1.3455858,2.30509,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26556000,26476000,1.5427988,0.81682825,-2.7791457,-1.2078115,0.27069974,1.3455808,2.305085,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26564000,26484000,1.5428017,0.81682885,-2.7791426,-1.2078085,0.27070272,1.3455838,2.305088,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26572000,26492000,1.542796,0.81682956,-2.7791483,-1.2078142,0.27069703,1.3455781,2.3050823,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26580000,26500000,1.5427996,0.81683016,-2.7791448,-1.2078106,0.27070063,1.3455818,2.305086,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26588000,26508000,1.5428085,0.81683075,-2.779136,-1.2078017,0.27070954,1.3455906,2.3050947,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26596000,26516000,1.5428088,0.8168314,-2.7791357,-1.2078015,0.27070975,1.3455908,2.305095,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26604000,26524000,1.5428104,0.816832,-2.7791338,-1.2077998,0.27071148,1.3455925,2.3050966,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26612000,26532000,1.5428213,0.8168327,-2.779123,-1.207789,0.27072233,1.3456033,2.3051076,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26620000,26540000,1.5428376,0.8168334,-2.7791069,-1.2077726,0.27073866,1.3456197,2.3051238,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26628000,26548000,1.5428333,0.816834,-2.7791111,-1.207777,0.27073428,1.3456154,2.3051195,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26636000,26556000,1.5428301,0.81683445,-2.7791142,-1.20778,0.27073127,1.3456123,2.3051164,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26644000,26564000,1.5428048,0.8168353,-2.7791395,-1.2078054,0.27070585,1.3455869,2.3050911,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26652000,26572000,1.5428009,0.8168359,-2.7791436,-1.2078094,0.27070183,1.345583,2.305087,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26660000,26580000,1.542818,0.8168365,-2.7791264,-1.2077922,0.27071905,1.3456001,2.3051043,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26668000,26588000,1.5428067,0.81683713,-2.7791376,-1.2078034,0.2707079,1.3455889,2.305093,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26676000,26596000,1.5428053,0.8168377,-2.779139,-1.2078049,0.2707064,1.3455875,2.3050916,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26684000,26604000,1.5427941,0.8168384,-2.7791502,-1.2078161,0.2706952,1.3455763,2.3050804,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26692000,26612000,1.5427971,0.81683904,-2.7791471,-1.207813,0.2706982,1.3455793,2.3050833,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26700000,26620000,1.5427892,0.8168398,-2.7791553,-1.207821,0.27069023,1.3455713,2.3050754,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26708000,26628000,1.542779,0.81684035,-2.7791655,-1.2078313,0.27067995,1.345561,2.3050652,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26716000,26636000,1.542772,0.81684107,-2.7791724,-1.2078382,0.27067304,1.3455541,2.3050582,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26724000,26644000,1.5427606,0.8168417,-2.7791839,-1.2078496,0.27066162,1.3455427,2.3050468,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26732000,26652000,1.5427577,0.8168422,-2.7791865,-1.2078524,0.27065894,1.3455399,2.305044,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26740000,26660000,1.5427613,0.8168429,-2.7791831,-1.2078489,0.2706624,1.3455434,2.3050475,-0.07224222,-0.04442072,0.01918624,0.016023964,-0.025002457,0.0042022173,-0.061266243,-0.03771492,0.013795838,0.035745703,0.038976908,0.018064583,0.13238178,0.52159595,0.2889807,0
26748000,26668000,1.5371699,0.8037123,-2.781202,-1.2055657,0.2728934,1.3448085,2.3022444,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26756000,26676000,1.5371696,0.8037129,-2.7812023,-1.2055662,0.27289295,1.3448081,2.302244,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26764000,26684000,1.5371786,0.80371356,-2.7811933,-1.2055571,0.27290198,1.3448172,2.302253,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26772000,26692000,1.537197,0.80371433,-2.781175,-1.2055387,0.27292025,1.3448355,2.3022714,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26780000,26700000,1.5372005,0.8037149,-2.7811716,-1.2055353,0.27292374,1.344839,2.3022747,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26788000,26708000,1.5371999,0.80371547,-2.781172,-1.2055359,0.2729232,1.3448384,2.3022742,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26796000,26716000,1.5372002,0.80371606,-2.7811718,-1.2055355,0.27292356,1.3448387,2.3022745,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26804000,26724000,1.5372094,0.8037168,-2.7811625,-1.2055264,0.27293274,1.3448479,2.3022838,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26812000,26732000,1.5372123,0.8037174,-2.7811599,-1.2055235,0.2729355,1.3448508,2.3022866,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26820000,26740000,1.5372126,0.8037181,-2.7811594,-1.205523,0.27293593,1.3448511,2.302287,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26828000,26748000,1.537205,0.8037188,-2.781167,-1.2055308,0.2729283,1.3448435,2.3022795,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26836000,26756000,1.5371996,0.80371934,-2.7811723,-1.2055361,0.27292296,1.3448381,2.302274,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26844000,26764000,1.5371877,0.80371994,-2.7811842,-1.2055479,0.27291104,1.3448262,2.302262,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26852000,26772000,1.537162,0.8037206,-2.78121,-1.2055738,0.2728853,1.3448005,2.3022363,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26860000,26780000,1.5371563,0.80372125,-2.7812157,-1.2055794,0.2728797,1.3447949,2.3022306,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26868000,26788000,1.5371537,0.8037218,-2.781218,-1.2055819,0.27287713,1.3447922,2.302228,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26876000,26796000,1.5371664,0.8037225,-2.7812054,-1.2055693,0.2728898,1.3448049,2.3022408,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26884000,26804000,1.5371844,0.8037231,-2.7811875,-1.2055514,0.27290776,1.3448229,2.3022587,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26892000,26812000,1.5371902,0.8037237,-2.7811818,-1.2055455,0.27291358,1.3448287,2.3022645,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26900000,26820000,1.5371864,0.8037244,-2.7811856,-1.2055494,0.27290973,1.3448249,2.3022606,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26908000,26828000,1.537204,0.80372506,-2.781168,-1.2055316,0.27292743,1.3448426,2.3022783,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26916000,26836000,1.5372213,0.8037258,-2.7811506,-1.2055144,0.2729447,1.3448598,2.3022957,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26924000,26844000,1.5372337,0.80372643,-2.7811382,-1.205502,0.2729571,1.3448722,2.302308,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26932000,26852000,1.5372324,0.8037269,-2.7811394,-1.2055032,0.2729559,1.344871,2.3023067,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26940000,26860000,1.5372376,0.80372757,-2.7811341,-1.205498,0.27296108,1.3448763,2.302312,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26948000,26868000,1.5372387,0.80372816,-2.7811332,-1.205497,0.2729621,1.3448772,2.3023129,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26956000,26876000,1.5372609,0.8037289,-2.781111,-1.2054749,0.27298433,1.3448994,2.3023353,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26964000,26884000,1.5372745,0.80372953,-2.7810974,-1.2054613,0.27299792,1.344913,2.3023489,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26972000,26892000,1.5372975,0.80373013,-2.7810743,-1.2054381,0.27302092,1.3449361,2.3023717,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26980000,26900000,1.5373185,0.8037307,-2.7810535,-1.2054174,0.2730418,1.344957,2.3023927,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26988000,26908000,1.537361,0.8037315,-2.7810109,-1.2053747,0.27308434,1.3449996,2.3024354,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
26996000,26916000,1.5373844,0.8037323,-2.7809875,-1.2053514,0.2731077,1.3450229,2.3024588,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27004000,26924000,1.5373963,0.80373275,-2.7809756,-1.2053394,0.27311966,1.3450348,2.3024707,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27012000,26932000,1.537399,0.8037334,-2.780973,-1.2053367,0.2731224,1.3450376,2.3024733,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27020000,26940000,1.537397,0.8037341,-2.7809749,-1.2053387,0.27312037,1.3450356,2.3024714,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27028000,26948000,1.5374073,0.8037348,-2.7809646,-1.2053285,0.2731306,1.3450458,2.3024817,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27036000,26956000,1.5374322,0.8037354,-2.7809398,-1.2053037,0.27315548,1.3450707,2.3025064,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27044000,26964000,1.5374491,0.80373603,-2.780923,-1.2052866,0.2731725,1.3450876,2.3025236,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27052000,26972000,1.537465,0.8037366,-2.780907,-1.2052708,0.27318832,1.3451035,2.3025393,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27060000,26980000,1.5374861,0.80373716,-2.780886,-1.2052498,0.27320942,1.3451246,2.3025603,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27068000,26988000,1.5375193,0.80373794,-2.7808526,-1.2052164,0.27324265,1.3451579,2.3025937,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27076000,26996000,1.5375258,0.80373853,-2.780846,-1.20521,0.27324915,1.3451643,2.3026001,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27084000,27004000,1.5375441,0.80373913,-2.7808278,-1.2051916,0.2732675,1.3451827,2.3026185,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27092000,27012000,1.5375471,0.8037398,-2.780825,-1.2051888,0.27327043,1.3451856,2.3026214,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27100000,27020000,1.5375571,0.80374044,-2.7808146,-1.2051787,0.27328047,1.3451957,2.3026314,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27108000,27028000,1.537574,0.80374116,-2.780798,-1.2051618,0.27329734,1.3452126,2.3026483,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27116000,27036000,1.5375919,0.80374175,-2.78078,-1.2051439,0.27331522,1.3452305,2.3026662,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27124000,27044000,1.5376164,0.8037424,-2.7807555,-1.2051194,0.27333975,1.3452549,2.3026907,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27132000,27052000,1.5376419,0.80374306,-2.78073,-1.2050939,0.27336526,1.3452804,2.3027163,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
27140000,27060000,1.537663,0.80374366,-2.7807088,-1.2050729,0.2733863,1.3453015,2.3027372,-0.1041834,-0.06711362,0.0070402734,0.00013589859,-0.04989232,-0.00045356085,-0.076669395,-0.044730876,0.016234618,0.039841104,0.037706863,0.017507354,0.13244821,0.5254331,0.28690445,0
