timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17508000,17428000,0.117049634,0.117049165,0.2174804,1.1359608,1.1359608,1.114628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0403404,1.0405157,1.0783132,0.0,0.0,0.0,0.0,0.0,0.0
17516000,17436000,0.117049634,0.117049165,0.2174804,1.1359608,1.1359608,1.114628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0403451,1.0405341,1.0783063,0.0,0.0,0.0,0.0,0.0,0.0
17524000,17444000,0.117049634,0.117049165,0.2174804,1.1359608,1.1359608,1.114628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0403502,1.0405526,1.0782984,0.0,0.0,0.0,0.0,0.0,0.0
17532000,17452000,0.117049634,0.117049165,0.2174804,1.1359608,1.1359608,1.114628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0403559,1.0405713,1.0782906,0.0,0.0,0.0,0.0,0.0,0.0
17540000,17460000,0.117049634,0.117049165,0.2174804,1.1359608,1.1359608,1.114628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.040362,1.0405899,1.078282,0.0,0.0,0.0,0.0,0.0,0.0
17548000,17468000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455725,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0396117,1.039846,1.0782722,0.0,0.0,0.0,0.0,0.0,0.0
17556000,17476000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0396178,1.0398626,1.0782634,0.0,0.0,0.0,0.0,0.0,0.0
17564000,17484000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0396245,1.0398786,1.0782547,0.0,0.0,0.0,0.0,0.0,0.0
17572000,17492000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09208631,0.0,0.0,0.0,1.0396315,1.0398937,1.0782467,0.0,0.0,0.0,0.0,0.0,0.0
17580000,17500000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396384,1.0399076,1.0782386,0.0,0.0,0.0,0.0,0.0,0.0
17588000,17508000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.039646,1.0399206,1.0782318,0.0,0.0,0.0,0.0,0.0,0.0
17596000,17516000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396537,1.0399326,1.0782262,0.0,0.0,0.0,0.0,0.0,0.0
17604000,17524000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442817,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396612,1.039943,1.0782218,0.0,0.0,0.0,0.0,0.0,0.0
17612000,17532000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396689,1.0399524,1.0782188,0.0,0.0,0.0,0.0,0.0,0.0
17620000,17540000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396765,1.0399604,1.0782169,0.0,0.0,0.0,0.0,0.0,0.0
17628000,17548000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396842,1.0399674,1.0782163,0.0,0.0,0.0,0.0,0.0,0.0
17636000,17556000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396916,1.039973,1.0782171,0.0,0.0,0.0,0.0,0.0,0.0
17644000,17564000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09207494,0.0,0.0,0.0,1.0396988,1.0399777,1.0782192,0.0,0.0,0.0,0.0,0.0,0.0
17652000,17572000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397058,1.0399806,1.0782218,0.0,0.0,0.0,0.0,0.0,0.0
17660000,17580000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397127,1.0399834,1.0782262,0.0,0.0,0.0,0.0,0.0,0.0
17668000,17588000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445118,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397196,1.0399853,1.0782315,0.0,0.0,0.0,0.0,0.0,0.0
17676000,17596000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397263,1.0399861,1.0782377,0.0,0.0,0.0,0.0,0.0,0.0
17684000,17604000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397328,1.0399867,1.0782448,0.0,0.0,0.0,0.0,0.0,0.0
17692000,17612000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397393,1.0399866,1.0782524,0.0,0.0,0.0,0.0,0.0,0.0
17700000,17620000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397456,1.0399857,1.0782609,0.0,0.0,0.0,0.0,0.0,0.0
17708000,17628000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397521,1.0399847,1.0782697,0.0,0.0,0.0,0.0,0.0,0.0
17716000,17636000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092063524,0.0,0.0,0.0,1.0397584,1.0399833,1.0782789,0.0,0.0,0.0,0.0,0.0,0.0
17724000,17644000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.448019,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.039764,1.039982,1.0782868,0.0,0.0,0.0,0.0,0.0,0.0
17732000,17652000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.0397705,1.0399803,1.0782962,0.0,0.0,0.0,0.0,0.0,0.0
17740000,17660000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.0397773,1.0399783,1.0783057,0.0,0.0,0.0,0.0,0.0,0.0
17748000,17668000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.039784,1.0399765,1.078315,0.0,0.0,0.0,0.0,0.0,0.0
17756000,17676000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.039791,1.0399748,1.0783241,0.0,0.0,0.0,0.0,0.0,0.0
17764000,17684000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.039798,1.039973,1.0783329,0.0,0.0,0.0,0.0,0.0,0.0
17772000,17692000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.0398055,1.0399714,1.0783416,0.0,0.0,0.0,0.0,0.0,0.0
17780000,17700000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.0398132,1.0399698,1.0783497,0.0,0.0,0.0,0.0,0.0,0.0
17788000,17708000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450399,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.092052385,0.0,0.0,0.0,1.039821,1.0399684,1.0783577,0.0,0.0,0.0,0.0,0.0,0.0
17796000,17716000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398287,1.0399673,1.0783643,0.0,0.0,0.0,0.0,0.0,0.0
17804000,17724000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398371,1.0399665,1.078371,0.0,0.0,0.0,0.0,0.0,0.0
17812000,17732000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398458,1.0399657,1.0783775,0.0,0.0,0.0,0.0,0.0,0.0
17820000,17740000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398549,1.0399653,1.0783836,0.0,0.0,0.0,0.0,0.0,0.0
17828000,17748000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398642,1.0399652,1.0783886,0.0,0.0,0.0,0.0,0.0,0.0
17836000,17756000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398737,1.0399654,1.0783932,0.0,0.0,0.0,0.0,0.0,0.0
17844000,17764000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398835,1.0399661,1.0783974,0.0,0.0,0.0,0.0,0.0,0.0
17852000,17772000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0398935,1.039967,1.0784009,0.0,0.0,0.0,0.0,0.0,0.0
17860000,17780000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09204013,0.0,0.0,0.0,1.0399038,1.0399681,1.0784038,0.0,0.0,0.0,0.0,0.0,0.0
17868000,17788000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399139,1.0399696,1.078406,0.0,0.0,0.0,0.0,0.0,0.0
17876000,17796000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399246,1.0399715,1.078408,0.0,0.0,0.0,0.0,0.0,0.0
17884000,17804000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399352,1.0399736,1.0784097,0.0,0.0,0.0,0.0,0.0,0.0
17892000,17812000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399462,1.039976,1.0784107,0.0,0.0,0.0,0.0,0.0,0.0
17900000,17820000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399569,1.0399786,1.0784116,0.0,0.0,0.0,0.0,0.0,0.0
17908000,17828000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455859,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.039968,1.0399817,1.078412,0.0,0.0,0.0,0.0,0.0,0.0
17916000,17836000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.039979,1.039985,1.0784123,0.0,0.0,0.0,0.0,0.0,0.0
17924000,17844000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0399902,1.0399885,1.078412,0.0,0.0,0.0,0.0,0.0,0.0
17932000,17852000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09202803,0.0,0.0,0.0,1.0400013,1.0399922,1.0784116,0.0,0.0,0.0,0.0,0.0,0.0
17940000,17860000,0.11646409,0.116463624,0.21749787,1.1354997,1.1354997,1.1147281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0400122,1.0399965,1.0784101,0.0,0.0,0.0,0.0,0.0,0.0
17948000,17868000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.039176,1.0391415,1.0783634,0.0,0.0,0.0,0.0,0.0,0.0
17956000,17876000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0391861,1.0391455,1.0783617,0.0,0.0,0.0,0.0,0.0,0.0
17964000,17884000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.458962,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0391964,1.0391495,1.0783598,0.0,0.0,0.0,0.0,0.0,0.0
17972000,17892000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0392064,1.0391538,1.078358,0.0,0.0,0.0,0.0,0.0,0.0
17980000,17900000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0392162,1.0391581,1.0783564,0.0,0.0,0.0,0.0,0.0,0.0
17988000,17908000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0392257,1.0391626,1.0783547,0.0,0.0,0.0,0.0,0.0,0.0
17996000,17916000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0392352,1.039167,1.078353,0.0,0.0,0.0,0.0,0.0,0.0
18004000,17924000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09201667,0.0,0.0,0.0,1.0392445,1.0391718,1.0783513,0.0,0.0,0.0,0.0,0.0,0.0
18012000,17932000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.039254,1.0391766,1.0783497,0.0,0.0,0.0,0.0,0.0,0.0
18020000,17940000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0392631,1.0391816,1.0783479,0.0,0.0,0.0,0.0,0.0,0.0
18028000,17948000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.445427,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0392722,1.0391866,1.0783463,0.0,0.0,0.0,0.0,0.0,0.0
18036000,17956000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0392811,1.0391918,1.0783446,0.0,0.0,0.0,0.0,0.0,0.0
18044000,17964000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0392897,1.0391971,1.0783432,0.0,0.0,0.0,0.0,0.0,0.0
18052000,17972000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0392984,1.0392025,1.0783415,0.0,0.0,0.0,0.0,0.0,0.0
18060000,17980000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.039307,1.0392079,1.0783398,0.0,0.0,0.0,0.0,0.0,0.0
18068000,17988000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0393152,1.0392135,1.0783384,0.0,0.0,0.0,0.0,0.0,0.0
18076000,17996000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0920033,0.0,0.0,0.0,1.0393237,1.039219,1.0783371,0.0,0.0,0.0,0.0,0.0,0.0
18084000,18004000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4482765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393316,1.0392246,1.0783354,0.0,0.0,0.0,0.0,0.0,0.0
18092000,18012000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393395,1.0392301,1.0783342,0.0,0.0,0.0,0.0,0.0,0.0
18100000,18020000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393474,1.0392358,1.078333,0.0,0.0,0.0,0.0,0.0,0.0
18108000,18028000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393552,1.0392417,1.078332,0.0,0.0,0.0,0.0,0.0,0.0
18116000,18036000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393627,1.0392474,1.0783312,0.0,0.0,0.0,0.0,0.0,0.0
18124000,18044000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393702,1.0392532,1.0783303,0.0,0.0,0.0,0.0,0.0,0.0
18132000,18052000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.0393778,1.0392591,1.0783294,0.0,0.0,0.0,0.0,0.0,0.0
18140000,18060000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.039385,1.039265,1.0783288,0.0,0.0,0.0,0.0,0.0,0.0
18148000,18068000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.450612,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09199231,0.0,0.0,0.0,1.039392,1.039271,1.0783283,0.0,0.0,0.0,0.0,0.0,0.0
18156000,18076000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453567,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09198187,0.0,0.0,0.0,1.0393988,1.039277,1.0783263,0.0,0.0,0.0,0.0,0.0,0.0
18164000,18084000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453567,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09198187,0.0,0.0,0.0,1.0394061,1.039283,1.0783257,0.0,0.0,0.0,0.0,0.0,0.0
18172000,18092000,0.116222546,0.11619496,0.21748032,1.135166,1.135165,1.1139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.453567,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09198187,0.0,0.0,0.0,1.0394132,1.0392889,1.078325,0.0,0.0,0.0,0.0,0.0,0.0
