timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
38340000,-0.038912438,-0.027545258,-5.2438917,0.0003308123,0.001415245,0.7452218,-7.993728e-05,-0.0003361702,-0.08841987,0.0,0.0,4.0,1.6146246,3.9249767e-38
38540000,-0.0388502,-0.027278982,-5.0972214,0.00028921364,0.001237297,0.7216564,-0.00022247434,-0.00095222145,-0.08109253,0.0,0.0,4.0,1.6146246,1.5157519e-38
38740000,-0.03879668,-0.027049983,-4.9552183,0.0002498168,0.0010688739,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,5.853547e-39
38940000,-0.038750242,-0.026851302,-4.8152184,0.0002180222,0.0009328262,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,2.26053e-39
39140000,-0.03871078,-0.026682492,-4.6790757,0.00019078236,0.0008162812,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,8.72974e-40
39340000,-0.03867584,-0.026532982,-4.5413327,0.00016701534,0.0007145944,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,3.37127e-40
39540000,-0.038644794,-0.026400177,-4.401332,0.00014574322,0.0006235874,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.30192e-40
39740000,-0.038617704,-0.026284292,-4.2613316,0.00012717528,0.0005441905,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,5.0277e-41
39940000,-0.03859408,-0.026183164,-4.121331,0.0001110117,0.00047500484,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.9416e-41
40140000,-0.038573448,-0.02609489,-3.9813313,9.690766e-05,0.00041464178,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,7.498e-42
40340000,-0.038555436,-0.026017869,-3.8413312,8.453402e-05,0.00036170936,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,2.895e-42
40540000,-0.03853972,-0.025950652,-3.7013311,7.378244e-05,0.00031574312,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.118e-42
40740000,-0.038526013,-0.025891991,-3.5613317,6.434147e-05,0.0002753469,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,4.33e-43
40940000,-0.038514037,-0.025840811,-3.421332,5.6201243e-05,0.00024052284,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,1.67e-43
41140000,-0.038503587,-0.025796141,-3.281332,4.9030125e-05,0.00020987948,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6.4e-44
41340000,-0.038494494,-0.025757162,-3.1413321,4.2742413e-05,0.00018294717,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,2.4e-44
41540000,-0.038486548,-0.025723133,-3.0013328,3.7322392e-05,0.00015972956,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,8e-45
41740000,-0.038479596,-0.025693439,-2.8613327,3.2542146e-05,0.00013930051,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
41940000,-0.038473524,-0.025667537,-2.7213328,2.8402648e-05,0.00012165989,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
42140000,-0.038468234,-0.025644917,-2.5813327,2.481792e-05,0.00010633802,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
42340000,-0.03846366,-0.025625179,-2.441333,2.16944e-05,9.286711e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
42540000,-0.03845966,-0.02560797,-2.301333,1.8887646e-05,8.079123e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
42740000,-0.038456168,-0.02559294,-2.1613328,1.6515267e-05,7.057257e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
42940000,-0.038453113,-0.025579808,-2.0213327,1.4459382e-05,6.1749e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
43140000,-0.03845045,-0.02556836,-1.8813326,1.2626481e-05,5.385269e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
43340000,-0.038448114,-0.02555835,-1.7413329,1.1002181e-05,4.6887e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
43540000,-0.038446076,-0.025549632,-1.6013327,9.58893e-06,4.0851366e-05,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6146246,6e-45
43740000,-0.038352337,-0.025477726,-1.4633232,0.001295418,0.00093305064,0.65852803,0.00900197,0.006239295,-0.57600003,0.0,0.0,-4.0,1.614944,0.0007459086
43940000,-0.03791322,-0.025166325,-1.3484707,0.0030958122,0.0021809095,0.463328,0.00900197,0.006239295,-1.376,0.0,0.0,-4.0,1.614944,0.00028805583
44140000,-0.03711402,-0.024605352,-1.2880288,0.004896206,0.0034287688,0.13208736,0.00900197,0.006239295,-1.5648729,0.0,0.0,4.0,1.614944,0.00011124172
44340000,-0.036079045,-0.023881905,-1.287814,0.005097823,0.0035590723,-0.103704944,-0.0015989542,-0.0011520386,-0.7821698,0.0,0.0,4.0,1.6151716,0.0010588993
44540000,-0.035091463,-0.022900732,-1.3188651,0.0047780327,0.0062800655,-0.18013892,-0.0015989542,0.013743639,0.017830275,0.0,0.0,4.0,1.6151716,0.0004089269
44740000,-0.03417325,-0.021369852,-1.3492029,0.0043794517,0.009028794,-0.09657285,-0.0023329258,0.013743639,0.8178304,0.0,0.0,4.0,1.6151716,0.00015791986
44940000,-0.033350505,-0.019289223,-1.3468276,0.0038186975,0.011777523,0.1469932,-0.0032099485,0.013743639,1.6178303,0.0,0.0,4.0,1.6151716,6.0985665e-05
45140000,-0.032658912,-0.016658852,-1.2830462,0.00306078,0.014526252,0.4772608,-0.0043026805,0.013743639,1.3348833,0.0,0.0,-4.0,1.6151716,2.355151e-05
45340000,-0.032143533,-0.013796888,-1.1662298,0.0020406018,0.013786528,0.66423756,-0.0058684647,-0.008134335,0.53488356,0.0,0.0,-4.0,1.6151716,9.09515e-06
45540000,-0.03185958,-0.011331398,-1.0278238,0.0010398034,0.01098922,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,3.512376e-06
45740000,-0.03166587,-0.009284155,-0.8879182,0.000907384,0.009589754,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.3564137e-06
45940000,-0.031496994,-0.0074994043,-0.74811774,0.0007918993,0.008369258,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,5.2382137e-07
46140000,-0.031349666,-0.0059423964,-0.60834014,0.00069114397,0.0073044687,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,2.0228994e-07
46340000,-0.031221252,-0.00458536,-0.46873045,0.0006032788,0.006375923,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,7.812055e-08
46540000,-0.03110944,-0.0034036092,-0.32943845,0.00052674074,0.0055670054,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,3.016868e-08
46740000,-0.03101205,-0.0023743494,-0.1904911,0.00046008313,0.0048625255,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.1650576e-08
46940000,-0.030926391,-0.0014689824,-0.05049111,0.00040155888,0.004243969,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,4.499232e-09
47140000,-0.030851651,-0.00067908404,0.08950889,0.00035040028,0.0037032664,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.7375187e-09
47340000,-0.030786447,1.0049087e-05,0.22950888,0.00030575148,0.0032313978,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,6.709969e-10
47540000,-0.030729549,0.0006113129,0.3695089,0.00026680654,0.0028198187,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,2.591264e-10
47740000,-0.03067992,0.0011359011,0.50950885,0.00023280697,0.0024604576,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.000697e-10
47940000,-0.030636614,0.0015936018,0.64950895,0.00020316172,0.0021471442,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,3.864503e-11
48140000,-0.030598827,0.0019929486,0.78950894,0.00017728955,0.0018737074,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.4923982e-11
48340000,-0.030565858,0.0023413831,0.929509,0.00015469539,0.0016349248,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,5.7633603e-12
48540000,-0.030537097,0.0026454267,1.0695089,0.00013502469,0.0014269985,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,2.225701e-12
48740000,-0.030511994,0.0029107146,1.2095087,0.00011782109,0.001245182,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,8.595237e-13
48940000,-0.030490085,0.003142207,1.349509,0.00010281696,0.0010866269,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,3.3193183e-13
49140000,-0.030470971,0.0033441987,1.4895086,8.974726e-05,0.000948484,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.2818582e-13
49340000,-0.030454297,0.0035204524,1.6295084,7.8290825e-05,0.00082743156,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,4.9502947e-14
49540000,-0.030439744,0.0036742592,1.7695085,6.8320594e-05,0.00072204415,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.9117103e-14
49740000,-0.030427037,0.0038084695,1.9095085,5.9603215e-05,0.0006299495,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,7.382665e-15
49940000,-0.030415958,0.003925592,2.049509,5.2057272e-05,0.0005501971,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,2.8510458e-15
50140000,-0.030406285,0.004027783,2.1895096,4.540556e-05,0.00047993928,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.10102e-15
50340000,-0.030397845,0.0041169715,2.3295102,3.9611223e-05,0.0004187008,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,4.2519315e-16
50540000,-0.030390475,0.004194819,2.469511,3.4578603e-05,0.00036553276,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,1.6420157e-16
50740000,-0.03038404,0.004262739,2.609512,3.0171308e-05,0.000319011,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,6.3411547e-17
50940000,-0.03037842,0.004322018,2.7495124,2.6346139e-05,0.00027866074,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,2.4488343e-17
51140000,-0.03037352,0.0043737427,2.889513,2.2972781e-05,0.00024305738,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.6151716,9.456935e-18
51340000,0.00032524316,0.014335331,1.3648567,-0.001151759,0.0,0.7,-0.09598996,0.0,0.0,-4.0,0.0,0.0,1.6151716,0.0
51540000,-0.0014184065,0.013232002,1.3904654,-0.0011514416,0.0,0.7,-0.09597673,0.0,0.0,-4.0,0.0,0.0,1.6151716,0.0
51740000,-0.0029323339,0.016680773,1.3505414,-0.0011516174,-4.3089913e-05,0.7,-0.09598406,-0.0018128306,0.0,-4.0,0.0,0.0,1.6151716,0.0
51940000,-0.0053671557,0.016784633,1.3686663,-0.0011515167,-0.00020250754,0.7,-0.09597986,-0.008847356,0.0,-4.0,0.0,0.0,1.6151716,0.0
52140000,-0.0053812433,0.020315241,1.323844,-0.0011517222,-0.0006739158,0.7,-0.09598842,-0.034162447,0.0,-4.0,0.0,0.0,1.6151716,0.0
52340000,-0.006964011,0.020537129,1.3358648,-0.0011515741,-0.00081056874,0.7,-0.09598225,-0.043751583,0.0,-4.0,0.0,0.0,1.6151716,0.0
52540000,-0.008645446,0.022909874,1.2900109,-0.0011516684,-0.0011068033,0.7,-0.09598618,-0.077040985,0.0,-4.0,0.0,0.0,1.6151716,0.0
52740000,-0.011421313,0.022386685,1.2985264,-0.0011514379,-0.0011514379,0.7,-0.095976576,-0.095976576,0.0,-4.0,-4.0,0.0,1.6151716,0.0
52940000,-0.010733779,0.026899366,1.2526082,-0.0011515298,-0.0011515298,0.7,-0.095980406,-0.095980406,0.0,-4.0,-4.0,0.0,1.6151716,0.0
53140000,-0.011210966,0.028753016,1.2577409,-0.0011027572,-0.0011518067,0.7,-0.07618293,-0.09599195,0.0,0.0,-4.0,0.0,1.6151716,0.0
53340000,-0.009414155,0.031728435,1.2089865,0.0010342035,0.0010345157,0.69884825,0.06532729,0.06536806,-0.09598808,0.0,0.0,-4.0,1.6144063,0.0017488872
53540000,-0.009345655,0.032345824,1.2085797,0.0010334546,0.0010336472,0.6988481,0.06521773,0.06524277,-0.09599375,0.0,0.0,-4.0,1.6143242,0.00044217045
53740000,-0.0057957987,0.033890277,1.1553513,0.0010347287,0.0010339188,0.69884837,0.06540167,0.065295935,-0.095985375,0.0,0.0,-4.0,1.6142689,-2.0265092e-05
53940000,-0.0043346677,0.03343525,1.1495537,0.0010340699,0.0010332324,0.6988482,0.06530082,0.065191865,-0.095992334,0.0,0.0,-4.0,1.61445,0.00057815056
54140000,-0.0024616944,0.03638376,1.0954338,0.0010341541,0.0010346415,0.6988483,0.06532383,0.06538749,-0.09598668,0.0,0.0,-4.0,1.6145529,0.00051057595
