timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
49652000,49652000,0.7,2.5029365e-06,-0.31780484,3.5181048,0.0031898464,3.503626,1
49756000,49756000,0.7,2.5091067e-06,-0.44734228,3.3403704,0.006656451,3.3265927,1
49852000,49852000,0.7,2.5144645e-06,-0.43838876,3.1844604,0.006705644,3.171281,1
49956000,49956000,0.7,2.5198171e-06,-0.29195538,3.0235775,0.0031323433,3.0110557,1
50052000,50052000,0.69996965,2.5290071e-06,2.6562724,18.848225,0.04159415,18.793932,1
50156000,50156000,0.6999185,2.5393545e-06,3.1552296,18.189909,0.060811944,18.143024,1
50252000,50252000,0.6998657,2.5489428e-06,3.5529127,17.660105,0.07942062,17.618383,1
50356000,50356000,0.69980365,2.5593617e-06,3.9576313,17.143522,0.1015145,17.106514,1
50452000,50452000,0.6997423,2.5690294e-06,4.591076,16.75917,0.13974424,16.731913,1
50556000,50556000,0.6996803,2.5796091e-06,8.126506,16.68926,0.4396713,16.779642,1
50652000,50652000,0.6996451,2.589536e-06,8.107016,17.595125,0.4150373,17.653728,1
50756000,50756000,0.69960845,2.6002895e-06,8.117122,18.194632,0.4023633,18.227148,1
50852000,50852000,0.6995754,2.6102157e-06,8.126216,18.469007,0.39727446,18.482525,1
50948000,50948000,0.6995425,2.620142e-06,8.135632,18.533768,0.39680424,18.532248,1
51052000,51052000,0.6995066,2.6308953e-06,8.094656,18.418417,0.39527738,18.402685,1
51156000,51156000,0.69947004,2.6416487e-06,8.1056795,18.157413,0.40205213,18.132196,1
51220000,0,nan,nan,nan,nan,nan,nan,0
