timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
21028000,20948000,9439895,0.00055245246,0.001696404,0.0024372798,0,0.49826157,0.33765787,0.0031736474,0.033924084,0.0006901742,0.0051217815,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21036000,20956000,9439895,0.0019375089,0.0015177382,0.002311288,0,0.49929407,0.3368094,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21044000,20964000,9439895,0.0018765428,0.0013785481,0.00222291,0,0.50033736,0.3375167,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21052000,20972000,9439895,0.0018240751,0.0012519723,0.0021695609,0,0.50139165,0.33822596,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21060000,20980000,9439895,0.0017726441,0.0011395471,0.0021511437,0,0.5024571,0.33893716,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21068000,20988000,9439895,0.0017249846,0.0010447041,0.0021659643,0,0.5035338,0.33965027,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21076000,20996000,9439895,0.0016808487,0.00096911326,0.0022106247,0,0.50462216,0.34036532,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21084000,21004000,9439895,0.0016402915,0.00091523456,0.0022811953,0,0.50572217,0.3410823,0.037378557,0.033924084,0.0006901742,0.0044791405,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21092000,21012000,9439895,0.0016032495,0.00088469265,0.0023732488,0,0.5068341,0.34019643,0.037378557,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21100000,21020000,9439895,0.0015698379,0.0008773233,0.0024825947,0,0.5079581,0.3409139,0.037378557,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21108000,21028000,9439895,0.0015992374,0.0008884438,0.0026047705,0,0.5090945,0.3416333,0.0016188507,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21116000,21036000,9439895,0.0015721876,0.0009210918,0.0027374662,0,0.51024336,0.34235463,0.0016188507,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21124000,21044000,9439895,0.0014755218,0.00096934376,0.002877501,0,0.51140493,0.3430779,0.0016188507,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21132000,21052000,9439895,0.00138213,0.0010296335,0.0030225918,0,0.5125794,0.3438031,0.0016188507,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21140000,21060000,9439895,0.0012912966,0.0010982711,0.0031708467,0,0.5137669,0.34453025,0.0016188507,0.033924084,0.0006901742,0.005004792,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21148000,21068000,9439895,0.0012875082,0.010989655,0.020038437,0,0.46679112,0.32069656,0.0016188507,0.03567208,0.0024287896,0.0070835124,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21156000,21076000,9439895,0.0012056363,0.010727612,0.019514933,0,0.46753663,0.32001886,0.0016188507,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21164000,21084000,9439895,0.0011265196,0.010448576,0.018869746,0,0.46828985,0.32067508,0.0016188507,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21172000,21092000,9439895,0.0010500847,0.010180166,0.01824753,0,0.46905103,0.32133317,0.0016188507,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21180000,21100000,9439895,0.0012262549,0.009925442,0.01764769,0,0.46982032,0.32199317,0.0076067764,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21188000,21108000,9439895,0.0011520865,0.009676486,0.017070657,0,0.47059783,0.32265508,0.0076067764,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21196000,21116000,9439895,0.0010770246,0.00943696,0.016515307,0,0.47138378,0.3233189,0.0076067764,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21204000,21124000,9439895,0.0010038656,0.009207068,0.015981317,0,0.4721783,0.32398462,0.0076067764,0.03567208,0.0024287896,0.00707126,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21212000,21132000,9439895,0.00093598827,0.00909845,0.016089883,0,0.4729816,0.3232762,0.0076067764,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21220000,21140000,9439895,0.0008733736,0.00888102,0.015571823,0,0.47379383,0.3239429,0.0076067764,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21228000,21148000,9439895,0.00081573747,0.008671869,0.015074666,0,0.47461516,0.3246115,0.0076067764,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21236000,21156000,9439895,0.0007528343,0.008439798,0.014595454,0,0.47544575,0.325282,0.0076067764,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21244000,21164000,9439895,0.00069396873,0.008215321,0.014133564,0,0.47628576,0.32595444,0.0076067764,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21252000,21172000,9439895,0.00089064427,0.008001819,0.013688516,0,0.47713542,0.32662877,0.008281011,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21260000,21180000,9439895,0.00083870615,0.007791873,0.013260896,0,0.47799486,0.32730502,0.008281011,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21268000,21188000,9439895,0.00077774783,0.007588906,0.012849702,0,0.47886428,0.3279832,0.008281011,0.03567208,0.0024287896,0.008983517,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21276000,21196000,9439895,0.00072034856,0.007437337,0.012715292,0,0.4797438,0.3272358,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21284000,21204000,9439895,0.000666864,0.0072452477,0.012324446,0,0.48063368,0.32791483,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21292000,21212000,9439895,0.0006171155,0.0070597967,0.011950212,0,0.48153403,0.32859576,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21300000,21220000,9439895,0.0005707287,0.006880895,0.0115921125,0,0.48244506,0.32927862,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21308000,21228000,9439895,0.0005276671,0.006708113,0.0112499865,0,0.48336697,0.3299634,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21316000,21236000,9439895,0.00048774303,0.0065412275,0.01092391,0,0.48429987,0.3306501,0.008281011,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21324000,21244000,9439895,0.000638884,0.0063823657,0.010613599,0,0.485244,0.33133867,0.006043546,0.03567208,0.0024287896,0.0076484093,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21332000,21252000,9439895,0.00060623285,0.006369388,0.011169798,0,0.48619953,0.33055764,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21340000,21260000,9439895,0.0005628157,0.0062110554,0.010839298,0,0.4871666,0.33124703,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21348000,21268000,9439895,0.0005218995,0.006058828,0.010524971,0,0.48814547,0.33193833,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21356000,21276000,9439895,0.00048395322,0.0059129545,0.010226765,0,0.48913625,0.33263153,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21364000,21284000,9439895,0.00044927586,0.0057727257,0.009944028,0,0.49013913,0.33332664,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21372000,21292000,9439895,0.00041710428,0.00563875,0.009677064,0,0.49115434,0.33402368,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21380000,21300000,9439895,0.0003877308,0.0055106324,0.009425668,0,0.492182,0.33472264,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21388000,21308000,9439895,0.00036061637,0.00538899,0.009189083,0,0.49322236,0.33542353,0.006043546,0.03567208,0.0024287896,0.0105676,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21396000,21316000,9439895,0.00026113563,0.005313815,0.009228187,0,0.49427554,0.33459988,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21404000,21324000,9439895,0.00023799101,0.0051993267,0.009000392,0,0.4953418,0.33530143,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21412000,21332000,9439895,0.00020704378,0.0050907955,0.00878767,0,0.49642128,0.33600488,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21420000,21340000,9439895,0.00017757829,0.004987244,0.008589694,0,0.4975142,0.33671024,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21428000,21348000,9439895,0.00015025034,0.0048892717,0.008406037,0,0.4986207,0.33741754,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21436000,21356000,9439895,0.0001254294,0.0047963522,0.008236397,0,0.49974096,0.33812675,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21444000,21364000,9439895,0.00010248995,0.004708765,0.0080803875,0,0.50087523,0.3388379,0.0024088682,0.03567208,0.0024287896,0.008048158,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21452000,21372000,9439895,8.132601e-05,0.004659229,0.008151599,0,0.50202364,0.33797762,0.0024088682,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21460000,21380000,9439895,6.195846e-05,0.0045781136,0.007997262,0,0.5031864,0.3386893,0.0024088682,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21468000,21388000,9439895,0.00046373656,0.0045024506,0.007855351,0,0.5043637,0.3394029,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21476000,21396000,9439895,0.00044646178,0.004430456,0.0077276165,0,0.5055557,0.34011844,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21484000,21404000,9439895,0.00043387507,0.00436402,0.0076126414,0,0.5067626,0.3408359,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21492000,21412000,9439895,0.00042233898,0.004302468,0.007509363,0,0.50798464,0.34155527,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21500000,21420000,9439895,0.00041238737,0.0042457087,0.0074181855,0,0.5092219,0.34227657,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21508000,21428000,9439895,0.00040407907,0.0041937735,0.0073381807,0,0.5104747,0.34299982,0.014095233,0.03567208,0.0024287896,0.008279698,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21516000,21436000,9439895,0.00039682016,0.004146226,0.007268643,0,0.5117431,0.3420932,0.014095233,0.03567208,0.0024287896,0.008036822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21524000,21444000,9439895,0.00039091002,0.004102601,0.0072090817,0,0.5130274,0.34281683,0.014095233,0.03567208,0.0024287896,0.008036822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21532000,21452000,9439895,0.0003863505,0.0040628677,0.0071592224,0,0.5143277,0.3435424,0.014095233,0.03567208,0.0024287896,0.008036822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21540000,21460000,9439895,0.00046714616,0.0040266085,0.0071179806,0,0.5156442,0.3442699,0.0029286055,0.03567208,0.0024287896,0.008036822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21548000,21468000,9439895,0.0005660886,0.005905704,0.010660573,0,0.4658594,0.32047305,0.0029286055,0.0098508885,0.0011905651,0.0077026775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21556000,21476000,9439895,0.00054715486,0.0056389943,0.010170506,0,0.46663266,0.3211306,0.0029286055,0.0098508885,0.0011905651,0.0077026775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21564000,21484000,9439895,0.0005291605,0.0053807367,0.009697723,0,0.46741533,0.32179007,0.0029286055,0.0098508885,0.0011905651,0.0077026775,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21572000,21492000,9439895,0.0005118337,0.00518487,0.009620942,0,0.46820763,0.32110313,0.0029286055,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21580000,21500000,9439895,0.00049514126,0.004941148,0.009168647,0,0.46900967,0.3217636,0.0029286055,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21588000,21508000,9439895,0.00047908677,0.0047051637,0.008733905,0,0.46982163,0.322426,0.0029286055,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21596000,21516000,9439895,0.00046378214,0.0044771745,0.008316655,0,0.47064367,0.32309029,0.0029286055,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21604000,21524000,9439895,0.000449061,0.0042570373,0.007916449,0,0.4714759,0.32375646,0.0029286055,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21612000,21532000,9439895,0.0011871277,0.0040663173,0.0075336695,0,0.4723185,0.32442456,0.030084858,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21620000,21540000,9439895,0.0011688927,0.0038601833,0.0071683927,0,0.47317162,0.32509452,0.030084858,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21628000,21548000,9439895,0.0011468384,0.0036620852,0.006820555,0,0.47403544,0.3257664,0.030084858,0.0098508885,0.0011905651,0.0076092146,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21636000,21556000,9439895,0.0011205343,0.0034683384,0.0066043464,0,0.47491008,0.32504147,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21644000,21564000,9439895,0.0010952216,0.0032651413,0.0062853917,0,0.47579575,0.32571426,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21652000,21572000,9439895,0.0010710849,0.0030695256,0.0059853937,0,0.47669253,0.32638896,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21660000,21580000,9439895,0.00104813,0.0028813453,0.0057037733,0,0.47760063,0.32706556,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21668000,21588000,9439895,0.0010261401,0.0027006965,0.0054416046,0,0.47852015,0.32774407,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21676000,21596000,9439895,0.0010054199,0.0025275687,0.005199501,0,0.47945127,0.32842448,0.030084858,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21684000,21604000,9439895,0.001103095,0.0023663582,0.0049781282,0,0.4803941,0.32910678,0.0044459924,0.0098508885,0.0011905651,0.006669291,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21692000,21612000,9439895,0.0010847693,0.0022847767,0.005319213,0,0.48134884,0.328349,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21700000,21620000,9439895,0.0010260938,0.0021288523,0.0050898106,0,0.48231554,0.32903212,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21708000,21628000,9439895,0.0009683964,0.0019827292,0.0048815263,0,0.48329443,0.32971716,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21716000,21636000,9439895,0.00091179594,0.0018461008,0.0046955193,0,0.4842856,0.33040413,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21724000,21644000,9439895,0.00085647096,0.0017204179,0.004531524,0,0.4852892,0.33109298,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21732000,21652000,9439895,0.0008025296,0.0016061063,0.0043903193,0,0.4863053,0.33178374,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21740000,21660000,9439895,0.00074984884,0.0015034348,0.004271641,0,0.4873341,0.33247644,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21748000,21668000,9439895,0.0006982496,0.0014140053,0.0041754413,0,0.48837575,0.33317104,0.0044459924,0.0098508885,0.0011905651,0.0089265425,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21756000,21676000,9439895,0.0014172706,0.0013638049,0.0041018906,0,0.4894303,0.33237162,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21764000,21684000,9439895,0.001368227,0.0013020438,0.004049382,0,0.49049792,0.3330669,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21772000,21692000,9439895,0.0013140782,0.0012554085,0.004017607,0,0.49157876,0.3337641,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21780000,21700000,9439895,0.0012605309,0.0012237644,0.0040049977,0,0.4926729,0.3344632,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21788000,21708000,9439895,0.001210259,0.0012073079,0.0040103444,0,0.4937804,0.33516425,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21796000,21716000,9439895,0.001162542,0.0012052325,0.004032101,0,0.4949015,0.3358672,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21804000,21724000,9439895,0.0011178493,0.0012158117,0.0040685036,0,0.49603626,0.33657205,0.029633434,0.0098508885,0.0011905651,0.0062794248,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21812000,21732000,9439895,0.001075935,0.001237924,0.0041181995,0,0.4971848,0.33573678,0.029633434,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21820000,21740000,9439895,0.0010364355,0.001269472,0.004179277,0,0.49834725,0.33644223,0.029633434,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21828000,21748000,9439895,0.0011955864,0.0013124209,0.0042499197,0,0.4995237,0.33714962,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
21836000,21756000,9439895,0.0011614998,0.0013584332,0.0043291207,0,0.50071424,0.3378589,0.0077534374,0.0098508885,0.0011905651,0.0067767715,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,2,0,0,0,0,0,0,0
