timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
42748000,42668000,1310988,-0.0013095372,-0.005185123,1.02567055e-05,0.15,1.902489e-07,1.8963277e-07,5.0480776e-06,1310988,0.0069861067,0.011707864,-0.07216706,0.4,0.017686943,0.017688787,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43148000,43068000,1310988,-0.0013100202,-0.0051770974,1.08453605e-05,0.15,1.884839e-07,1.8790355e-07,4.8392117e-06,1310988,0.0073587485,0.011757144,-0.070845775,0.4,0.017678037,0.01767984,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43548000,43468000,1310988,-0.0013133755,-0.0051696408,-8.417479e-06,0.15,1.8685066e-07,1.863081e-07,4.640591e-06,1310988,0.0076669464,0.011914422,-0.06925512,0.4,0.017670834,0.017672598,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
43948000,43868000,1310988,-0.0013152581,-0.0051658107,-6.7212495e-06,0.15,1.8527885e-07,1.847687e-07,4.4832536e-06,1310988,0.00787931,0.01203418,-0.06800125,0.4,0.01765986,0.017661575,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
44348000,44268000,1310988,-0.0013211609,-0.005162863,-7.673645e-06,0.15,1.8355043e-07,1.830738e-07,4.30244e-06,1310988,0.008176101,0.012656173,-0.066254355,0.4,0.017612979,0.017614592,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
44748000,44668000,1310988,-0.0013220935,-0.0051608183,6.9885587e-06,0.15,1.8210778e-07,1.816559e-07,4.1592207e-06,1310988,0.008367827,0.012793867,-0.06437655,0.4,0.017587189,0.017588738,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45148000,45068000,1310988,-0.0013228732,-0.0051607797,-1.3081057e-05,0.15,1.810386e-07,1.8061164e-07,3.994444e-06,1310988,0.0083962865,0.012868018,-0.061837073,0.4,0.017585855,0.017587367,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45548000,45468000,1310988,-0.0013218973,-0.0051587676,-1.7198394e-05,0.15,1.8010023e-07,1.7969842e-07,3.83772e-06,1310988,0.008402092,0.0129213715,-0.060421925,0.4,0.01758407,0.017585551,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
45948000,45868000,1310988,-0.0013198336,-0.0051567857,-3.7719088e-05,0.15,1.7915835e-07,1.787785e-07,3.7134955e-06,1310988,0.008422067,0.012991212,-0.05814912,0.4,0.017583404,0.017584858,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46348000,46268000,1310988,-0.0013156474,-0.0051541673,-4.5906978e-05,0.15,1.7825646e-07,1.779008e-07,3.5704584e-06,1310988,0.00843165,0.013056491,-0.056241635,0.4,0.01758275,0.017584179,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
46748000,46668000,1310988,-0.0013128213,-0.005150136,-4.6045167e-05,0.15,1.7741073e-07,1.7707487e-07,3.457098e-06,1310988,0.008426033,0.013117116,-0.054305285,0.4,0.017582081,0.017583484,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47148000,47068000,1310988,-0.0013130232,-0.0051482203,-6.5774046e-05,0.15,1.7659582e-07,1.7628352e-07,3.3265812e-06,1310988,0.00842979,0.013152344,-0.053014494,0.4,0.017581454,0.017582836,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
47948000,47868000,1310988,-0.0013036504,-0.005146924,-5.2744075e-05,0.15,1.7525556e-07,1.7497499e-07,3.1039424e-06,1310988,0.008779915,0.014177062,-0.051521875,0.4,0.017301276,0.01730259,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48348000,48268000,1310988,-0.0013013453,-0.0051473924,-4.6496058e-05,0.15,1.757227e-07,1.7545156e-07,2.9904586e-06,1310988,0.009935316,0.014969954,-0.048287906,0.4,0.016298285,0.016299406,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
48748000,48668000,1310988,-0.0013003962,-0.005143841,-5.599565e-05,0.15,1.7737729e-07,1.7711353e-07,2.9006073e-06,1310988,0.007887493,0.015302077,-0.04376598,0.4,0.014876379,0.014877322,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49148000,49068000,1310988,-0.0012992808,-0.005142842,-6.037649e-05,0.15,1.7982468e-07,1.7957218e-07,2.796898e-06,1310988,0.008586027,0.016016522,-0.037847158,0.4,0.013507396,0.013508357,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49548000,49468000,1310988,-0.0012992759,-0.0051430487,-6.759399e-05,0.15,1.8266348e-07,1.8241992e-07,2.7147141e-06,1310988,0.012686296,0.014613999,-0.030570623,0.4,0.012408675,0.0124099245,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
49948000,49868000,1310988,-0.0012988312,-0.0051415083,-7.461941e-05,0.15,1.856484e-07,1.8541583e-07,2.6196885e-06,1310988,0.01238002,0.014429832,-0.022755958,0.4,0.011590267,0.011592046,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
50948000,50868000,1310988,-0.0012976519,-0.0051388345,-4.486819e-05,0.15,1.9321251e-07,1.9299999e-07,2.415241e-06,1310988,0.0119543625,0.014593209,-0.022050792,0.4,0.011539518,0.0115412865,0.00078126,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51148000,51068000,1310988,-0.0012970595,-0.0051371558,-3.274713e-05,0.15,1.9456606e-07,1.9435501e-07,2.374168e-06,1310988,0.010766863,0.014499798,-0.020536978,0.4,0.011215639,0.011217297,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51548000,51468000,1310988,-0.0012962652,-0.0051350985,-2.9521012e-05,0.15,1.9747095e-07,1.9726487e-07,2.3083467e-06,1310988,0.0092985295,0.014793376,-0.018007979,0.4,0.01061273,0.010614275,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
51948000,51868000,1310988,-0.0012950148,-0.00513328,-2.4247438e-05,0.15,2.0034662e-07,2.001479e-07,2.2320282e-06,1310988,0.008355501,0.015470963,-0.014484277,0.4,0.009865194,0.009866765,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52348000,52268000,1310988,-0.0012940688,-0.0051317113,-1.5385976e-05,0.15,2.0321548e-07,2.0302292e-07,2.1715857e-06,1310988,0.007815568,0.015521001,-0.010364652,0.4,0.009111605,0.009113431,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
52748000,52668000,1310988,-0.0012926147,-0.0051295753,-1.463983e-05,0.15,2.060709e-07,2.05886e-07,2.1014116e-06,1310988,0.0068370514,0.016363202,-0.0058297166,0.4,0.008433499,0.008435823,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53148000,53068000,1310988,-0.0012913208,-0.0051282654,-1.2083151e-05,0.15,2.0891308e-07,2.0873573e-07,2.0343484e-06,1310988,0.0072778948,0.01673218,-0.0007220703,0.4,0.007859872,0.007862887,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53548000,53468000,1310988,-0.0012896042,-0.00512708,-1.00928255e-05,0.15,2.1173663e-07,2.1156532e-07,1.981258e-06,1310988,0.008013932,0.017462466,0.004704192,0.4,0.0073896796,0.0073935133,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
53948000,53868000,1310988,-0.0012886404,-0.005125188,-1.2705295e-05,0.15,2.1451952e-07,2.1435537e-07,1.9194943e-06,1310988,0.008170893,0.017347148,0.010204639,0.4,0.007009827,0.007014574,0.00078124576,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,1,1,0,1,0
