timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35084000,35084000,5944000,47.3977508,8.5456073,-0.05357121,-0.024235815,-8.483821,5.9992635e-06,0.0077736527,-0.035008788,0.019116204,-0.017869003,1.1830053,1.1009755,0.0003908584,0.00042394793,-0.0049834494,-0.0056364657,0.0040320735,-0.06342865,1.614967,-0.008705166,488.03296,8.540668,0.49838042,0.34217647,0.18478951,0.12013329,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
35588000,35588000,5944000,47.3977508,8.5456073,-0.06270524,-0.018017503,-7.908921,5.9992635e-06,0.0077736527,-0.035008788,0.016499706,-0.02049906,1.2062888,1.1314847,0.0003908584,0.00042394793,-0.0049834494,0.009942915,-0.015655706,-0.14186463,1.6148915,-0.008705166,488.03296,7.9657674,0.4656652,0.32307592,0.17095968,0.11437779,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36084000,36084000,5944000,47.3977508,8.5456073,-0.065965086,-0.014500786,-7.3645077,5.9992635e-06,0.0077736527,-0.035008788,0.023800474,-0.020927126,1.1296362,1.0559458,0.0003908584,0.00042394793,-0.0049834494,0.019417027,-0.008080067,-0.11649541,1.6148317,-0.008705166,488.03296,7.4213543,0.47594932,0.3292518,0.17654695,0.116267905,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36588000,36588000,5944000,47.3977508,8.5456073,-0.07793195,-0.009828001,-6.8475647,5.9992635e-06,0.0077736527,-0.035008788,0.022524018,-0.02161544,1.0583378,0.9864388,0.0003908584,0.00042394793,-0.0049834494,0.021350292,-0.042985614,-0.07551442,1.6148076,-0.008705166,488.03296,6.9044113,0.48777112,0.3362535,0.18239564,0.11834173,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37084000,37084000,5944000,47.3977508,8.5456073,-0.08574242,-0.0076300018,-6.3625607,5.9992635e-06,0.0077736527,-0.035008788,0.03232619,-0.02614489,0.9814177,0.92156297,0.0003908584,0.00042394793,-0.0049834494,0.025839267,-0.024656123,-0.20979716,1.6149002,-0.008705166,488.03296,6.4194074,0.49932554,0.34108397,0.18768351,0.11990439,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37588000,37588000,5944000,47.3977508,8.5456073,-0.094380856,-0.0037778327,-5.9105473,5.9992635e-06,0.0077736527,-0.035008788,0.039365858,-0.024357455,0.8957267,0.8439544,0.0003908584,0.00042394793,-0.0049834494,0.04627362,0.009488954,-0.122393474,1.6147175,-0.008705166,488.03296,5.967394,0.46615788,0.32352316,0.17264819,0.11445052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38084000,38084000,5944000,47.3977508,8.5456073,-0.10274399,0.0011894846,-5.507593,5.9992635e-06,0.0077736527,-0.035008788,0.04437863,-0.028103668,0.8227573,0.77223533,0.0003908584,0.00042394793,-0.0049834494,-0.0043432517,-0.03211769,-0.11290795,1.6147978,-0.008705166,488.03296,5.56444,0.47659487,0.32972097,0.17722638,0.11634668,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38588000,38588000,5944000,47.3977508,8.5456073,-0.107125275,-0.0066063157,-5.1287103,5.9992635e-06,0.0077736527,-0.035008788,0.049346693,-0.032437067,0.76647,0.7185851,0.0003908584,0.00042394793,-0.0049834494,0.0025141633,-0.0067775543,-0.08352566,1.6148645,-0.008705166,488.03296,5.185557,0.4884791,0.3352197,0.18195151,0.118131906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39084000,39084000,5944000,47.3977508,8.5456073,-0.105776034,-0.011956682,-4.775997,5.9992635e-06,0.0077736527,-0.035008788,0.054136742,-0.025313156,0.75748247,0.71219105,0.0003908584,0.00042394793,-0.0049834494,0.02378285,0.00937264,-0.0022621823,1.6148689,-0.008705166,488.03296,4.832844,0.49996558,0.34160897,0.18592525,0.11999729,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39588000,39588000,5944000,47.3977508,8.5456073,-0.09421556,-0.011612394,-4.4179792,5.9992635e-06,0.0077736527,-0.035008788,0.05893782,-0.020886548,0.74678385,0.7029693,0.0003908584,0.00042394793,-0.0049834494,0.033145726,-0.0082592005,-0.015339813,1.6146889,-0.008705166,488.03296,4.474826,0.46658286,0.32396686,0.17023288,0.11452332,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40084000,40084000,5944000,47.3977508,8.5456073,-0.08702503,-0.0069133905,-4.072685,5.9992635e-06,0.0077736527,-0.035008788,0.0501533,-0.017737828,0.74244994,0.69599354,0.0003908584,0.00042394793,-0.0049834494,0.0034182156,-0.05575269,0.024338251,1.6147023,-0.008705166,488.03296,4.1295314,0.4768952,0.32874677,0.17401624,0.11615309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40588000,40588000,5944000,47.3977508,8.5456073,-0.08381057,-0.004631763,-3.7183576,5.9992635e-06,0.0077736527,-0.035008788,0.0476339,-0.021482917,0.7483628,0.70342135,0.0003908584,0.00042394793,-0.0049834494,-0.004875954,-0.03104351,0.008466653,1.6146137,-0.008705166,488.03296,3.7752044,0.48855656,0.33572286,0.1781554,0.11822273,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41084000,41084000,5944000,47.3977508,8.5456073,-0.068131045,-0.0030972857,-3.3710775,5.9992635e-06,0.0077736527,-0.035008788,0.049256075,-0.022727575,0.7453623,0.700196,0.0003908584,0.00042394793,-0.0049834494,0.00590019,-0.04073123,0.0053672115,1.6146759,-0.008705166,488.03296,3.4279244,0.499768,0.34213802,0.18203764,0.1200962,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41588000,41588000,5944000,47.3977508,8.5456073,-0.061911542,-0.0015420553,-3.0233514,5.9992635e-06,0.0077736527,-0.035008788,0.036952317,-0.02298237,0.7501952,0.7006502,0.0003908584,0.00042394793,-0.0049834494,0.011370516,-0.041563846,0.03531668,1.6145835,-0.008705166,488.03296,3.0801983,0.4665506,0.3230471,0.1672429,0.11434978,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42084000,42084000,5944000,47.3977508,8.5456073,-0.0602707,-0.000980277,-2.6801999,5.9992635e-06,0.0077736527,-0.035008788,0.030779656,-0.025509844,0.75201416,0.69901186,0.0003908584,0.00042394793,-0.0049834494,0.033314615,-0.017683966,0.009871087,1.6148214,-0.008705166,488.03296,2.7370467,0.47667256,0.32922253,0.17110628,0.116242535,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42588000,42588000,5944000,47.3977508,8.5456073,-0.04972093,-0.007115783,-2.330843,5.9992635e-06,0.0077736527,-0.035008788,0.028475614,-0.02939025,0.7534354,0.69741595,0.0003908584,0.00042394793,-0.0049834494,-0.046167273,-0.032418113,0.047496516,1.6147401,-0.008705166,488.03296,2.3876898,0.48812905,0.33622453,0.17543992,0.11831865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43084000,43084000,5944000,47.3977508,8.5456073,-0.03887901,-0.009148602,-1.9857453,5.9992635e-06,0.0077736527,-0.035008788,0.019871952,-0.025693703,0.7632447,0.70591795,0.0003908584,0.00042394793,-0.0049834494,0.0021410522,0.020269508,0.02043694,1.6145586,-0.008705166,488.03296,2.042592,0.4991506,0.3410564,0.17942414,0.11988381,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43588000,43588000,5944000,47.3977508,8.5456073,-0.03294247,-0.0032180483,-1.6362599,5.9992635e-06,0.0077736527,-0.035008788,0.009883669,-0.022115123,0.76181257,0.7010319,0.0003908584,0.00042394793,-0.0049834494,0.009277355,0.0018648715,0.0078948205,1.6149129,-0.008705166,488.03296,1.6931068,0.4662279,0.32350335,0.1654249,0.11443533,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44084000,44084000,5944000,47.3977508,8.5456073,-0.03309454,0.0034955828,-1.3917861,5.9992635e-06,0.0077736527,-0.035008788,0.013755223,-0.009778408,0.15797663,0.09082792,0.0003908584,0.00042394793,-0.0049834494,0.04606621,-0.0052557588,-2.3253484,1.6151261,-0.008705166,488.03296,1.448633,0.47623745,0.32970226,0.17148174,0.11633412,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44588000,44588000,5944000,47.3977508,8.5456073,-0.034246076,0.00587914,-1.4798049,5.9992635e-06,0.0077736527,-0.035008788,0.0061850823,-0.018068751,-0.08214589,-0.1517376,0.0003908584,0.00042394793,-0.0049834494,-0.0072687105,-0.04262023,0.7630558,1.6149433,-0.008705166,488.03296,1.5366517,0.48781466,0.33520263,0.17773527,0.118122995,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45084000,45084000,5944000,47.3977508,8.5456073,-0.037257478,-0.0004633863,-1.4080592,5.9992635e-06,0.0077736527,-0.035008788,-0.00062778895,-0.026347695,0.6735974,0.6007808,0.0003908584,0.00042394793,-0.0049834494,0.022695187,-0.005392736,2.0952964,1.615471,-0.008705166,488.03296,1.4649061,0.4988048,0.3415937,0.17779204,0.11999017,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45588000,45588000,5944000,47.3977508,8.5456073,-0.036416844,-0.009900487,-1.0363735,5.9992635e-06,0.0077736527,-0.035008788,0.0039008488,-0.01206325,0.7846164,0.69981706,0.0003908584,0.00042394793,-0.0049834494,0.0033439863,0.013377299,-0.5763359,1.6153824,-0.008705166,488.03296,1.0932204,0.4660328,0.3239563,0.16314855,0.11451919,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46084000,46084000,5944000,47.3977508,8.5456073,-0.02974767,-0.009355605,-0.716159,5.9992635e-06,0.0077736527,-0.035008788,0.0062071057,-0.00440663,0.7440913,0.65436107,0.0003908584,0.00042394793,-0.0049834494,-0.017412093,0.048177227,0.10685715,1.6155133,-0.008705166,488.03296,0.7730058,0.4758838,0.3287377,0.16771582,0.11615091,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46588000,46588000,5944000,47.3977508,8.5456073,-0.017435065,-0.005245859,-0.38199008,5.9992635e-06,0.0077736527,-0.035008788,0.0055050394,-0.0006788626,0.77378607,0.6820298,0.0003908584,0.00042394793,-0.0049834494,-0.039996643,-0.023687912,0.12264866,1.6153027,-0.008705166,488.03296,0.43883687,0.48709968,0.33571526,0.17224647,0.118221775,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47084000,47084000,5944000,47.3977508,8.5456073,-0.0071010534,0.003193055,-0.039620873,5.9992635e-06,0.0077736527,-0.035008788,-0.0025881086,0.0024918793,0.7891856,0.6997393,0.0003908584,0.00042394793,-0.0049834494,-0.041973833,-4.036701e-05,0.01530908,1.6152734,-0.008705166,488.03296,0.09646768,0.49793208,0.34213185,0.17655881,0.12009657,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47588000,47588000,5944000,47.3977508,8.5456073,-0.008344906,0.0069035986,0.33591056,5.9992635e-06,0.0077736527,-0.035008788,-0.010856147,0.0010019871,0.6842135,0.56511974,0.0003908584,0.00042394793,-0.0049834494,0.042476863,-0.02611002,-0.23861973,1.6148577,-0.008705166,488.03296,0.05505064,0.46543097,0.32305473,0.16800486,0.11025415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48084000,48084000,5944000,47.3977508,8.5456073,0.00031571463,0.010062602,0.41248176,5.9992635e-06,0.0077736527,-0.035008788,-0.009574491,-0.008439987,0.8731857,0.55986047,0.0003908584,0.00042394793,-0.0049834494,0.0014689503,-0.017930519,0.8769445,1.6148894,-0.008705166,488.03296,0.01602608,0.4754557,0.32790634,0.21176682,0.10469817,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48588000,48588000,5944000,47.3977508,8.5456073,0.007923339,0.006103576,0.5540769,5.9992635e-06,0.0077736527,-0.035008788,-0.0105715925,-0.015388649,1.1310003,0.6594067,0.0003908584,0.00042394793,-0.0049834494,-0.039429963,-0.022045307,0.81568205,1.615364,-0.008705166,488.03296,0.0,0.48811248,0.33209494,0.26579034,0.10184932,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49084000,49084000,5944000,47.3977508,8.5456073,0.007880964,0.011067922,0.7992558,5.9992635e-06,0.0077736527,-0.035008788,-0.018783305,-0.008056612,1.3316612,0.774933,0.0003908584,0.00042394793,-0.0049834494,0.00682647,-0.018998295,0.45861953,1.6153016,-0.008705166,488.03296,0.0,0.50306016,0.3334202,0.2993959,0.10108663,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49588000,49588000,5944000,47.3977508,8.5456073,0.0058346624,0.015372022,1.0913771,5.9992635e-06,0.0077736527,-0.035008788,-0.021160848,-0.013984352,1.4050379,0.7747606,0.0003908584,0.00042394793,-0.0049834494,0.02717693,0.009467723,0.09669549,1.615453,-0.008705166,488.03296,0.0,0.4665769,0.31559765,0.2522085,0.09772976,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50084000,50084000,5944000,47.3977508,8.5456073,0.0017367774,0.0075701163,1.3313961,5.9992635e-06,0.0077736527,-0.035008788,0.0074061067,-0.023878016,0.8217196,0.13474698,0.0003908584,0.00042394793,-0.0049834494,-0.031268027,-0.05940314,0.012563541,1.615275,-0.008705166,488.03296,0.0144228935,0.47899833,0.3172753,0.25875753,0.10023004,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50588000,50588000,5944000,47.3977508,8.5456073,0.0022045334,0.010215979,1.3570215,5.9992635e-06,0.0077736527,-0.035008788,0.0028063885,-0.032276783,0.7273358,0.039073862,0.0003908584,0.00042394793,-0.0049834494,-0.051586974,-0.0040609883,0.03376789,1.6151443,-0.008705166,488.03296,0.10040915,0.49371064,0.32088822,0.24589723,0.09646052,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51084000,51084000,5944000,47.3977508,8.5456073,0.001353672,0.011866326,1.3751878,5.9992635e-06,0.0077736527,-0.035008788,-0.0016626648,-0.033873823,0.65063184,-0.00694222,0.0003908584,0.00042394793,-0.0049834494,-0.016545935,-0.06220926,-0.003667548,1.6150737,-0.008705166,488.03296,0.113256454,0.50757253,0.32369176,0.25664747,0.09429688,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51588000,51588000,5944000,47.3977508,8.5456073,-0.0019233541,0.014315145,1.3590893,5.9992635e-06,0.0077736527,-0.035008788,-0.0110008335,-0.032389972,0.5760318,-0.062419742,0.0003908584,0.00042394793,-0.0049834494,-0.012803524,0.016101213,0.021481885,1.6146901,-0.008705166,488.03296,0.0,0.46989062,0.3067501,0.2326501,0.09031624,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
52084000,52084000,5944000,47.3977508,8.5456073,-0.005306753,0.019924056,1.3107227,5.9992635e-06,0.0077736527,-0.035008788,-0.01690322,-0.023785936,0.5020434,-0.1284071,0.0003908584,0.00042394793,-0.0049834494,0.0074236225,-0.017185709,-0.0042263414,1.6143723,-0.008705166,488.03296,0.04645872,0.48122635,0.30958688,0.24838358,0.092591554,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
52588000,52588000,5944000,47.3977508,8.5456073,-0.009500525,0.023068715,1.2704098,5.9992635e-06,0.0077736527,-0.035008788,-0.019837705,-0.020904668,0.43827048,-0.15578154,0.0003908584,0.00042394793,-0.0049834494,-0.024710817,0.019836966,0.01950748,1.6141022,-0.008705166,488.03296,0.10813379,0.4946621,0.3133275,0.25991186,0.09645883,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
53084000,53084000,5944000,47.3977508,8.5456073,-0.011009039,0.028669689,1.2372589,5.9992635e-06,0.0077736527,-0.035008788,-0.016967108,-0.0132490415,0.38152534,-0.15959287,0.0003908584,0.00042394793,-0.0049834494,-0.021963095,0.002115499,0.010847113,1.6142772,-0.008705166,488.03296,0.14021087,0.50823647,0.31604505,0.2654708,0.100962326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
53588000,53588000,5944000,47.3977508,8.5456073,-0.008167751,0.03294981,1.1724762,5.9992635e-06,0.0077736527,-0.035008788,-0.012852671,-0.008416528,0.3178024,-0.1925309,0.0003908584,0.00042394793,-0.0049834494,-0.029380802,-0.013640804,0.02399925,1.6143256,-0.008705166,488.03296,0.03569913,0.47024193,0.3031327,0.22445701,0.101547346,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
54084000,54084000,5944000,47.3977508,8.5456073,-0.0026755477,0.03596143,1.0847112,5.9992635e-06,0.0077736527,-0.035008788,-0.008402588,-0.0059568104,0.25284785,-0.23670705,0.0003908584,0.00042394793,-0.0049834494,-0.01932364,0.0032707464,-0.0026300547,1.6145209,-0.008705166,488.03296,0.09873319,0.48158485,0.30871856,0.22609344,0.10658592,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
