timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
23044000,-0.039599773,-0.051403157,-1.9491413,-0.00495144,-0.019465867,-0.0018613338,0.16572851,0.16303302,-0.097917035,0.011947546,0.011753225,-0.70698935,1.6146246,1.630116e-06
23140000,-0.040245272,-0.052730877,-1.9474505,-0.0041004047,-0.01924811,-0.0024168491,0.16334522,0.16194715,-0.10746506,0.011787214,0.011686327,-0.70767087,1.6146246,9.947568e-07
23236000,-0.04080148,-0.05387494,-1.9459935,-0.0009731413,-0.020343978,0.00043785572,0.17733486,0.15843229,-0.0905734,0.0127746435,0.011412961,-0.7064651,1.6146246,6.2952e-07
23340000,-0.041363467,-0.055030867,-1.9445215,0.0018750485,-0.021077324,0.0021281242,0.17958495,0.15716328,-0.088449165,0.012933846,0.01131902,-0.7063135,1.6146246,3.8415627e-07
23444000,-0.041848633,-0.056028854,-1.9432864,0.0042152056,-0.021402609,-0.0006088102,0.18867289,0.16301015,-0.26967543,0.013837554,0.011955409,-0.7192494,1.6146246,2.4310876e-07
23540000,-0.042343028,-0.057045974,-1.9438202,0.005954785,-0.021421019,-0.038892247,0.18390007,0.16984437,-0.7073651,0.014073717,0.012998046,-0.7504601,1.6146246,1.483539e-07
23644000,-0.042771123,-0.057926677,-1.9496095,0.005961084,-0.020292975,-0.10729858,0.17131165,0.16823383,-0.94742274,0.013398432,0.013157713,-0.766939,1.6146246,9.3884005e-08
23740000,-0.04320452,-0.058818247,-1.965741,0.005573289,-0.019201485,-0.22311683,0.15866032,0.16783835,-1.2742579,0.01276797,0.013506561,-0.7890895,1.6146246,5.7291473e-08
23844000,-0.043576557,-0.059583563,-1.9934517,0.0046762377,-0.018028501,-0.36128873,0.14799066,0.15997191,-1.4538087,0.012076946,0.013054688,-0.8002876,1.6146246,3.6256232e-08
23940000,-0.043949213,-0.060350128,-2.0415149,0.0035061946,-0.01719621,-0.5574843,0.14344782,0.15972571,-1.8184513,0.01206036,0.013428923,-0.82436883,1.6146246,2.2124885e-08
24044000,-0.044265017,-0.060999695,-2.1062586,0.0033025935,-0.01667464,-0.7650868,0.14026766,0.15441503,-1.987041,0.011930846,0.013134189,-0.83421075,1.6146246,1.4001471e-08
24140000,-0.04457651,-0.061640378,-2.2026124,0.002730062,-0.016326018,-1.0446011,0.13839236,0.14855057,-2.4225397,0.012176719,0.013070508,-0.8627727,1.6146246,8.5442124e-09
24244000,-0.04483577,-0.062173564,-2.3194754,0.0017152007,-0.016192578,-1.3206297,0.12991698,0.14156094,-2.569827,0.011535633,0.012569527,-0.8706602,1.6146246,5.407104e-09
24340000,-0.045085955,-0.062688045,-2.4800026,0.0004238563,-0.016322376,-1.6656523,0.12025765,0.13419826,-2.4680564,0.010557302,0.011781135,-0.8608588,1.6146246,3.299614e-09
24444000,-0.04528841,-0.06310433,-2.6583383,0.0034295423,-0.017889148,-1.9223044,0.14047013,0.12657729,-1.9277301,0.011762956,0.01059957,-0.82131314,1.6146246,2.0881217e-09
24540000,-0.04547688,-0.0634918,-2.87993,0.005418089,-0.019172404,-2.1978326,0.14886826,0.12344181,-1.8508062,0.012383942,0.010268785,-0.81582445,1.6146246,1.2742487e-09
24636000,-0.045622885,-0.063791856,-3.106947,0.0067544933,-0.020292124,-2.4045584,0.1476789,0.12577955,-1.7187296,0.012148794,0.010347246,-0.80690724,1.6146246,8.063933e-10
24740000,-0.0457709,-0.06409597,-3.3731384,0.0073304414,-0.021624895,-2.5940487,0.1449641,0.120895624,-1.5648936,0.011776666,0.009821379,-0.7965554,1.6146246,4.9209087e-10
24836000,-0.045907218,-0.064376205,-3.6340158,0.008820986,-0.020525241,-2.7355902,0.15017366,0.1333124,-1.4107898,0.012039154,0.010687416,-0.786209,1.6146246,3.114139e-10
24940000,-0.046054013,-0.06467799,-3.929089,0.009713858,-0.019381005,-2.853138,0.15578228,0.14311643,-1.2302775,0.012296359,0.011296606,-0.7740744,1.6146246,1.9003621e-10
25036000,-0.046188224,-0.06495392,-4.20933,0.010064139,-0.018278453,-2.9276402,0.15774791,0.14804858,-1.0459355,0.012251937,0.011498611,-0.76165694,1.6146246,1.2026218e-10
25140000,-0.046331733,-0.06524897,-4.5174036,0.010077342,-0.017080149,-2.9704425,0.15883403,0.15084037,-0.8250504,0.012095039,0.01148633,-0.74673504,1.6146246,7.338841e-11
25244000,-0.046462025,-0.06551685,-4.8022165,0.01281961,-0.01358076,-2.9494457,0.17037554,0.1639691,-0.5153521,0.01260619,0.012132175,-0.7256024,1.6146246,4.6442985e-11
25340000,-0.046600312,-0.065801196,-5.107049,0.014562683,-0.010835397,-2.933672,0.17862906,0.16703,-0.32360303,0.012983695,0.012140615,-0.7127546,1.6146246,2.8341218e-11
25436000,-0.04672607,-0.066059776,-5.3838515,0.015844386,-0.008445216,-2.8637216,0.18294488,0.17349407,-0.06750858,0.012973403,0.012303207,-0.6954414,1.6146246,1.7935403e-11
25540000,-0.04685847,-0.06633206,-5.6716337,0.016775891,-0.0062036263,-2.7464197,0.18321429,0.17878884,0.23365068,0.012613522,0.012308849,-0.67510396,1.6146246,1.0944843e-11
25636000,-0.046976734,-0.066575274,-5.922333,0.021695677,-0.0005253861,-2.595884,0.20350008,0.20170453,0.55415726,0.013560446,0.013440798,-0.6534517,1.6146246,6.9263146e-12
25740000,-0.04710009,-0.06682897,-6.173608,0.02579918,0.004717839,-2.3972611,0.2148713,0.21634233,0.6024846,0.014272904,0.014370617,-0.6514463,1.6146246,4.226692e-12
25836000,-0.047209114,-0.067053206,-6.3856025,0.02868439,0.008917491,-2.2252007,0.21734741,0.22321858,0.29278147,0.014968345,0.015372682,-0.6753817,1.6146246,2.6748115e-12
25940000,-0.0473215,-0.06728438,-6.5956583,0.030887315,0.012823092,-2.0591984,0.21718864,0.22780772,0.10141301,0.015300111,0.016048186,-0.690826,1.6146246,1.6322684e-12
26044000,-0.047419578,-0.06748613,-6.7734137,0.03475635,0.018692704,-1.8971252,0.2177303,0.23240894,0.08524394,0.015397136,0.01643516,-0.69347507,1.6146246,1.0329617e-12
26140000,-0.04751935,-0.06769138,-6.9505773,0.03704829,0.02289555,-1.76839,0.2151237,0.23679163,0.014701128,0.01533135,0.016875573,-0.69895065,1.6146246,6.3035124e-13
26236000,-0.04760527,-0.06786811,-7.101663,0.038291305,0.02612631,-1.6523212,0.21345326,0.23361683,-0.034929752,0.015290616,0.016735023,-0.70249325,1.6146246,3.9891032e-13
26340000,-0.04769157,-0.06804565,-7.253664,0.03864667,0.028638199,-1.541493,0.20797247,0.23205915,-0.08221209,0.014968992,0.016702652,-0.7058683,1.6146246,2.4342976e-13
26444000,-0.04776497,-0.068196654,-7.3846564,0.03854358,0.030649647,-1.4347867,0.20817408,0.22694127,-0.05522442,0.014942863,0.016289983,-0.70394194,1.6146246,1.5405163e-13
26540000,-0.0478377,-0.06834628,-7.517866,0.03781311,0.031698022,-1.3551702,0.20091373,0.22322994,-0.0921424,0.014474964,0.01608275,-0.7065771,1.6146246,9.400798e-14
26644000,-0.047898572,-0.06847152,-7.63383,0.036443613,0.03213721,-1.2703365,0.19439681,0.22351427,-0.07100344,0.013975821,0.016069172,-0.70506823,1.6146246,5.9491833e-14
26740000,-0.04795773,-0.06859324,-7.7527742,0.034782957,0.03206708,-1.2073963,0.19248714,0.21796545,-0.09455341,0.0138722,0.015708376,-0.7067492,1.6146246,3.6304107e-14
26844000,-0.048007067,-0.06869478,-7.857005,0.030405365,0.032621525,-1.1326125,0.17981306,0.2146709,-0.053944826,0.012904924,0.015406623,-0.70385057,1.6146246,2.2974624e-14
26940000,-0.048059277,-0.068802215,-7.9643974,0.026629023,0.032518707,-1.0772817,0.17357805,0.21703082,-0.06668651,0.012473724,0.01559634,-0.7047601,1.6146246,1.4019961e-14
27044000,-0.048106007,-0.0688984,-8.05877,0.022867098,0.031971436,-1.0132803,0.1684881,0.21518612,-0.04589832,0.01208258,0.015431377,-0.7032762,1.6146246,8.872366e-15
27140000,-0.048154604,-0.068998404,-8.156155,0.01971456,0.03114339,-0.96530706,0.16617192,0.21411516,-0.06404281,0.011938039,0.015382353,-0.70457137,1.6146246,5.4142443e-15
27244000,-0.048197426,-0.06908653,-8.241794,0.016249685,0.027112197,-0.902964,0.16232236,0.19551139,-0.024058968,0.011615362,0.013990281,-0.7017173,1.6146246,3.4263408e-15
27340000,-0.04824159,-0.069177404,-8.330187,0.013405066,0.023762882,-0.85654294,0.16068356,0.19492684,-0.042322457,0.011518439,0.013973136,-0.703021,1.6146246,2.0908792e-15
27436000,-0.04828029,-0.069257036,-8.407916,0.010981107,0.020791505,-0.8105294,0.16268772,0.18978065,-0.045192063,0.011666607,0.013609486,-0.7032258,1.6146246,1.3231882e-15
27540000,-0.04831998,-0.06933871,-8.488135,0.008745672,0.017979093,-0.7640089,0.16257313,0.1866422,-0.059881806,0.011674903,0.013403382,-0.70427436,1.6146246,8.0745814e-16
27636000,-0.048354555,-0.06940985,-8.558668,0.005788797,0.01189322,-0.7163062,0.16072313,0.17259054,-0.02836445,0.011506351,0.012355951,-0.70202464,1.6146246,5.109903e-16
27740000,-0.04838977,-0.06948232,-8.631448,0.0033017655,0.006546697,-0.66972363,0.16452521,0.16621642,-0.030597389,0.011781776,0.0119028855,-0.702184,1.6146246,3.118251e-16
27836000,-0.048420224,-0.06954496,-8.695422,0.0015699274,0.0026319236,-0.63146967,0.1608609,0.16030519,-0.044212937,0.011533001,0.0114931585,-0.70315593,1.6146246,1.9733483e-16
27940000,-0.048451643,-0.06960962,-8.761422,0.00017022487,-0.0007884386,-0.5941235,0.16415201,0.16306847,-0.061464727,0.0117907375,0.011712911,-0.70438737,1.6146246,1.2042099e-16
28044000,-0.048479915,-0.06966781,-8.81932,-0.005845113,-0.0041604955,-0.55010074,0.14349443,0.16133635,-0.0250355,0.010268764,0.01154557,-0.70178705,1.6146246,7.6207e-17
28140000,-0.048509233,-0.06972813,-8.878862,-0.01014918,-0.006464531,-0.51825625,0.13889857,0.1625399,-0.042889833,0.00995936,0.011654499,-0.70306146,1.6146246,4.650432e-17
28244000,-0.04853497,-0.06978109,-8.931084,-0.013631858,-0.008138017,-0.4831552,0.14000562,0.16715479,-0.045050144,0.010039031,0.011985747,-0.70321566,1.6146246,2.942971e-17
28340000,-0.048561435,-0.06983554,-8.984868,-0.015841166,-0.009027905,-0.4576099,0.14436154,0.1670612,-0.06744756,0.010375844,0.012007358,-0.7048144,1.6146246,1.7959092e-17
28436000,-0.048584547,-0.06988312,-9.032055,-0.01880977,-0.012168891,-0.4264856,0.14247346,0.1594857,-0.051175535,0.0102230655,0.011443764,-0.7036529,1.6146246,1.13651986e-17
28540000,-0.04860818,-0.069931775,-9.080647,-0.020782765,-0.014446244,-0.39675385,0.14448416,0.16274719,-0.05307068,0.010369456,0.011680171,-0.70378816,1.6146246,6.9354623e-18
28644000,-0.04862872,-0.06997404,-9.123318,-0.021683548,-0.01576352,-0.36921886,0.14784804,0.16593239,-0.05743417,0.010614376,0.011912696,-0.70409966,1.6146246,4.3890257e-18
28740000,-0.048649695,-0.07001722,-9.167324,-0.02174003,-0.01623729,-0.34976736,0.15583235,0.16949785,-0.07834986,0.0112131145,0.012196434,-0.70559263,1.6146246,2.678345e-18
28836000,-0.04866847,-0.07005585,-9.20596,-0.02451107,-0.017955797,-0.32635626,0.14644705,0.16578168,-0.07216869,0.0105286185,0.011918657,-0.7051514,1.6146246,1.6949589e-18
28940000,-0.048687935,-0.07009592,-9.245764,-0.026227012,-0.018930484,-0.30428243,0.14847039,0.16289346,-0.07433659,0.010679857,0.011717346,-0.7053062,1.6146246,1.0343264e-18
29044000,-0.048705038,-0.070131116,-9.280735,-0.026711034,-0.019133626,-0.28381538,0.15321933,0.17367221,-0.080473155,0.011026897,0.012498851,-0.70574415,1.6146246,6.545612e-19
29140000,-0.048722632,-0.07016733,-9.316814,-0.026272267,-0.018644892,-0.2698541,0.15970054,0.17549402,-0.0996349,0.011516543,0.012655465,-0.70711195,1.6146246,3.9943735e-19
29236000,-0.048737984,-0.070198946,-9.348479,-0.028638884,-0.023405815,-0.24926156,0.15301596,0.15941612,-0.07500723,0.011005295,0.011465612,-0.70535403,1.6146246,2.5277918e-19
29340000,-0.048753653,-0.07023121,-9.381081,-0.029781977,-0.026755558,-0.23062646,0.15263155,0.15554452,-0.082564056,0.010986724,0.011196406,-0.7058934,1.6146246,1.5425515e-19
29436000,-0.048767366,-0.07025944,-9.409709,-0.029799685,-0.028523106,-0.21617767,0.15611172,0.15741217,-0.09171477,0.01124553,0.011339207,-0.7065466,1.6146246,9.761855e-20
29540000,-0.048781723,-0.07028899,-9.439237,-0.028926201,-0.029205369,-0.20245752,0.16155262,0.16263719,-0.10428586,0.011654426,0.011732666,-0.70744395,1.6146246,5.957043e-20
29644000,-0.048794348,-0.07031499,-9.465156,-0.031885087,-0.03254419,-0.1827192,0.1510054,0.15228255,-0.069871284,0.010855127,0.010946936,-0.7049874,1.6146246,3.7698443e-20
29740000,-0.048807327,-0.07034171,-9.49185,-0.033176407,-0.034138545,-0.16966534,0.15039185,0.15404347,-0.07941222,0.010822943,0.011085733,-0.70566845,1.6146246,2.3004977e-20
29836000,-0.048818678,-0.070365064,-9.515304,-0.0333602,-0.034626313,-0.15826702,0.15470837,0.15326345,-0.088313505,0.011142374,0.011038307,-0.70630383,1.6146246,1.4558426e-20
29940000,-0.0488303,-0.07038899,-9.539504,-0.032506175,-0.034191772,-0.1483251,0.15722574,0.15886909,-0.107118525,0.011345276,0.011463858,-0.70764613,1.6146246,8.884087e-21
30036000,-0.04884048,-0.070409946,-9.560768,-0.03409889,-0.035246912,-0.13178554,0.15088749,0.15917014,-0.07138131,0.010848492,0.011443997,-0.7050952,1.6146246,5.6221895e-21
30140000,-0.048851117,-0.07043184,-9.582693,-0.03450193,-0.03506848,-0.11745623,0.15002042,0.1666368,-0.06665284,0.010783102,0.011977445,-0.7047577,1.6146246,3.430867e-21
30244000,-0.04886047,-0.0704511,-9.6019745,-0.033802908,-0.033772323,-0.10563475,0.15678635,0.1714752,-0.07136671,0.011272872,0.012328993,-0.70509416,1.6146246,2.1711835e-21
30340000,-0.04887011,-0.07047094,-9.621886,-0.0323496,-0.031879205,-0.09849088,0.16141137,0.17452753,-0.09672141,0.0116360225,0.012581557,-0.706904,1.6146246,1.324936e-21
30436000,-0.04887852,-0.07048826,-9.6393795,-0.033683017,-0.0339607,-0.084990114,0.1549308,0.17007169,-0.07010236,0.0111370515,0.012225442,-0.7050039,1.6146246,8.384702e-22
30540000,-0.04888715,-0.07050602,-9.657413,-0.033848524,-0.034596536,-0.074230015,0.15548253,0.17158365,-0.07988815,0.011187864,0.012346432,-0.7057024,1.6146246,5.1166543e-22
30644000,-0.048894834,-0.07052183,-9.673263,-0.03303121,-0.034026884,-0.06596601,0.15743104,0.17109987,-0.08962046,0.011339599,0.012324152,-0.7063971,1.6146246,3.2380138e-22
30740000,-0.048902765,-0.07053816,-9.689625,-0.03153684,-0.032696832,-0.061586186,0.16240665,0.17468223,-0.11144774,0.0117242355,0.012610416,-0.7079551,1.6146246,1.975955e-22
30836000,-0.048909713,-0.07055246,-9.704,-0.032910313,-0.034550294,-0.048190683,0.15749457,0.16521403,-0.062645674,0.011314201,0.011868757,-0.70447165,1.6146246,1.2504598e-22
30940000,-0.048916824,-0.0705671,-9.718816,-0.033099502,-0.035057023,-0.037465647,0.15080667,0.17004922,-0.062708,0.010833128,0.0122154085,-0.7044761,1.6146246,7.630766e-23
31044000,-0.048923064,-0.070579946,-9.73184,-0.03242975,-0.03428794,-0.03023547,0.15065797,0.16816078,-0.07439476,0.010835957,0.012094833,-0.7053103,1.6146246,4.8290395e-23
31140000,-0.04892958,-0.07059336,-9.745283,-0.031167712,-0.032769043,-0.027227446,0.15984248,0.17726156,-0.10415445,0.011530524,0.012787081,-0.70743454,1.6146246,2.9468574e-23
31236000,-0.048935298,-0.07060512,-9.7570915,-0.030686835,-0.035429385,-0.020710401,0.15760498,0.16394736,-0.08696954,0.011350429,0.011807195,-0.7062079,1.6146246,1.8648839e-23
31340000,-0.048941173,-0.07061719,-9.769269,-0.029408004,-0.036611993,-0.016363792,0.15803307,0.16537608,-0.101374574,0.011398089,0.011927702,-0.7072361,1.6146246,1.1380208e-23
31436000,-0.0489463,-0.07062774,-9.779975,-0.027755655,-0.036410935,-0.014558122,0.1585291,0.16846895,-0.10501318,0.01143844,0.012155635,-0.70749587,1.6146246,7.20183e-24
31540000,-0.048951644,-0.07063873,-9.791022,-0.02556804,-0.035041783,-0.013781242,0.16325909,0.17961998,-0.12504967,0.011801187,0.012983836,-0.708926,1.6146246,4.394822e-24
31644000,-0.04895633,-0.07064837,-9.800732,-0.026920877,-0.03684136,-0.007943623,0.15756248,0.1743458,-0.09633612,0.011357568,0.01256736,-0.70687646,1.6146246,2.7812112e-24
31740000,-0.04896114,-0.07065828,-9.810734,-0.027171243,-0.036983114,-0.00519111,0.15414323,0.17215699,-0.11075926,0.0111260805,0.012426315,-0.707906,1.6146246,1.6971974e-24
31836000,-0.048965365,-0.070666976,-9.819524,-0.026738666,-0.036066163,-0.0038364306,0.15002799,0.17284691,-0.104430184,0.010823713,0.012469975,-0.7074542,1.6146246,1.0740512e-24
31940000,-0.048969746,-0.07067599,-9.828594,-0.025739476,-0.03416077,-0.0034080595,0.15041804,0.17853418,-0.1249745,0.01087274,0.012905072,-0.70892066,1.6146246,6.5542553e-25
32036000,-0.04897357,-0.07068386,-9.836556,-0.026218638,-0.037827343,0.005070016,0.14968447,0.15903358,-0.07506229,0.0107664,0.011438857,-0.70535797,1.6146246,4.1477833e-25
32140000,-0.048977524,-0.070691995,-9.844758,-0.025954617,-0.03981435,0.011112958,0.14851342,0.1614335,-0.08615624,0.010693397,0.0116236815,-0.7061498,1.6146246,2.53113e-25
32244000,-0.048980992,-0.07069913,-9.851966,-0.02512794,-0.040097844,0.014086127,0.14742024,0.16382022,-0.08876671,0.01061691,0.011798002,-0.70633614,1.6146246,1.6017957e-25
32340000,-0.048984557,-0.07070649,-9.8594,-0.024001658,-0.039120268,0.014581293,0.15015523,0.16998549,-0.12288959,0.010852076,0.012285257,-0.7087719,1.6146246,9.774747e-26
32436000,-0.048987716,-0.07071298,-9.865929,-0.023156382,-0.04132856,0.023507409,0.1501765,0.16278209,-0.06416339,0.010789866,0.011695552,-0.70457995,1.6146246,6.185833e-26
32540000,-0.048990954,-0.07071965,-9.872656,-0.021761501,-0.041953135,0.029598944,0.15896055,0.16143775,-0.07938039,0.011438985,0.011617247,-0.7056662,1.6146246,3.7748236e-26
32636000,-0.048993815,-0.07072553,-9.878573,-0.02011064,-0.041266,0.032346655,0.15903854,0.16591945,-0.071184866,0.011436302,0.011931101,-0.70508116,1.6146246,2.3888525e-26
32740000,-0.048996773,-0.0707316,-9.88468,-0.018148798,-0.03940098,0.032946587,0.1606114,0.17358443,-0.113518156,0.011596885,0.012533599,-0.70810294,1.6146246,1.4577656e-26
32836000,-0.048999377,-0.07073696,-9.890046,-0.017221682,-0.042280085,0.037997596,0.16110474,0.16117176,-0.07794935,0.01159117,0.011595993,-0.705564,1.6146246,9.225296e-27
32940000,-0.049002055,-0.07074247,-9.895574,-0.01592052,-0.04340671,0.0401783,0.15931904,0.16318731,-0.10364413,0.011491084,0.011770086,-0.7073981,1.6146246,5.6296153e-27
33044000,-0.049004406,-0.070747316,-9.900429,-0.014536645,-0.04283482,0.039746333,0.1557939,0.16795433,-0.10006429,0.011233067,0.012109857,-0.7071426,1.6146246,3.5626357e-27
33140000,-0.049006827,-0.07075229,-9.905438,-0.013260338,-0.041167255,0.037558556,0.15868786,0.17381185,-0.12723497,0.0114746,0.012568204,-0.709082,1.6146246,2.1740514e-27
33236000,-0.04900896,-0.07075667,-9.909838,-0.012179179,-0.043209158,0.04260108,0.15563294,0.16451141,-0.08233827,0.011201525,0.011840543,-0.7058773,1.6146246,1.3758226e-27
33340000,-0.049011156,-0.07076118,-9.914374,-0.010940577,-0.043621834,0.04500389,0.15953211,0.16193707,-0.094373584,0.011496324,0.011669631,-0.7067364,1.6146246,8.395776e-28
33444000,-0.049012456,-0.070763186,-9.918362,-0.009605963,-0.04228717,0.045084395,0.16521111,0.19312964,-0.045640483,0.01184825,0.013850451,-0.7032578,1.6146246,5.3131674e-28
33540000,-0.048974898,-0.070603386,-9.921576,-0.007840148,-0.03763612,0.06947013,0.1658188,0.20263402,0.40762103,0.01134443,0.0138631305,-0.6709039,1.6146246,3.2422905e-28
33644000,-0.04888553,-0.070221275,-9.920051,-0.003656582,-0.03708405,0.1394949,0.17785364,0.1976435,0.75815654,0.011714631,0.013018121,-0.64588267,1.6146246,2.051845e-28
33740000,-0.048729457,-0.069553174,-9.909318,-2.778566e-05,-0.034182783,0.25141317,0.18862702,0.20774364,1.0738573,0.011990907,0.01320614,-0.62334794,1.6146246,1.2521115e-28
33836000,-0.048530683,-0.06870186,-9.887239,0.0033711004,-0.029974438,0.3868139,0.19823302,0.21941113,1.2670084,0.012322009,0.013638422,-0.6095607,1.6146246,7.923839e-29
33940000,-0.048256084,-0.06752546,-9.845919,0.006886347,-0.023915056,0.56948006,0.20056005,0.23056434,1.4642708,0.01217868,0.014000643,-0.59548014,1.6146246,4.835418e-29
34036000,-0.047947917,-0.066204965,-9.787926,0.008229423,-0.022088196,0.78629476,0.19530693,0.23117328,1.7016021,0.011522043,0.013637962,-0.57853943,1.6146246,3.0600367e-29
34140000,-0.047554806,-0.06452027,-9.700911,0.009882981,-0.017913766,1.009296,0.19770761,0.2440223,0.98448396,0.012695667,0.015669737,-0.62972736,1.6146246,1.867347e-29
34244000,-0.04713723,-0.062730566,-9.600887,0.011577699,-0.012283199,1.1583173,0.19641365,0.24760503,0.31491077,0.013569838,0.017106552,-0.6775216,1.6146246,1.1817284e-29
34340000,-0.0466256,-0.06053758,-9.475404,0.013231939,-0.0054130685,1.2981088,0.19261235,0.25364116,-0.04070139,0.01380522,0.018179374,-0.70290524,1.6146246,7.2113415e-30
34444000,-0.046107646,-0.058314398,-9.347554,0.014823167,-0.0037620533,1.381966,0.18190475,0.21661268,-0.35644287,0.013456642,0.016024208,-0.72544295,1.6146246,4.5636125e-30
34540000,-0.045546323,-0.055904154,-9.200244,0.015681168,-0.0021946337,1.4551322,0.17552319,0.20484506,-0.56836593,0.013255148,0.015469475,-0.74057,1.6146246,2.7848842e-30
34636000,-0.045039378,-0.05372926,-9.059926,0.01598566,-0.00047159754,1.474986,0.1673452,0.20310472,-0.8026147,0.012922014,0.015683284,-0.7572907,1.6146246,1.762381e-30
34740000,-0.044510234,-0.051461026,-8.90743,0.01572261,0.0016106423,1.4574887,0.1590159,0.20275587,-1.0232332,0.012535451,0.015983535,-0.7730385,1.6146246,1.0754698e-30
34844000,-0.04404794,-0.049481254,-8.770005,0.015828734,-0.0012813061,1.4026747,0.15436207,0.1851635,-1.182704,0.012346235,0.014809805,-0.7844139,1.6146246,6.805984e-31
34940000,-0.043585107,-0.04750155,-8.6283865,0.015271188,-0.0030907728,1.3473207,0.15029918,0.17640725,-0.73743975,0.011532508,0.013535788,-0.7524611,1.6146246,4.1532623e-31
35036000,-0.043202087,-0.045865957,-8.503619,0.014199384,-0.0044865347,1.313261,0.1417081,0.17425853,-0.33634573,0.01045974,0.012862347,-0.7237324,1.6146246,2.6283426e-31
35140000,-0.042841382,-0.04432901,-8.372405,0.012618813,-0.0053546634,1.2949238,0.14170344,0.1763791,-0.1845373,0.010305499,0.012827314,-0.7130605,1.6146246,1.6039114e-31
35236000,-0.04255853,-0.043127835,-8.253541,0.016030842,-0.0093012955,1.2909528,0.16740447,0.1985088,-0.230697,0.012229838,0.014502185,-0.71646714,1.6146246,1.0150163e-31
35340000,-0.04227258,-0.041904554,-8.126683,0.018931195,-0.010165173,1.2810681,0.16742572,0.18801606,-0.28314704,0.012296141,0.013808344,-0.7202111,1.6146246,6.1940036e-32
35436000,-0.04202236,-0.04083522,-8.011321,0.020552916,-0.010230563,1.2664338,0.1665343,0.19192377,-0.39529735,0.0123661375,0.014251453,-0.72821635,1.6146246,3.9198017e-32
35540000,-0.041769262,-0.039754204,-7.888293,0.021335786,-0.009391456,1.2463324,0.16198108,0.19044417,-0.40278065,0.012036455,0.014151484,-0.7287505,1.6146246,2.3920074e-32
35644000,-0.04155227,-0.03882786,-7.7765255,0.022999654,-0.011499991,1.226068,0.16310474,0.18310545,-0.43422353,0.012157322,0.013648112,-0.73099494,1.6146246,1.5137536e-32
35740000,-0.04133521,-0.037901804,-7.6573153,0.023536025,-0.012238787,1.2191949,0.16133887,0.1824026,-0.3727805,0.011955059,0.013515863,-0.7266091,1.6146246,9.2374806e-33
35836000,-0.04115126,-0.03711759,-7.5489902,0.023325486,-0.01199675,1.2019055,0.15818259,0.19454679,-0.42801479,0.011784694,0.014493848,-0.7305517,1.6146246,5.84583e-33
35940000,-0.040961605,-0.036307693,-7.4335194,0.022428585,-0.010601809,1.1805954,0.15235022,0.19718137,-0.40468454,0.011323156,0.014655151,-0.7288864,1.6146246,3.5673407e-33
36044000,-0.04079676,-0.035603,-7.328644,0.024989868,-0.01252128,1.1618987,0.16075453,0.1869016,-0.41330984,0.011958727,0.013903839,-0.7295021,1.6146246,2.2575492e-33
36140000,-0.040630788,-0.03489346,-7.2167845,0.026082601,-0.013152015,1.1557016,0.15938908,0.18609099,-0.34884483,0.0117817335,0.013755489,-0.7249006,1.6146246,1.3776395e-33
36244000,-0.04048926,-0.034288414,-7.115136,0.026203204,-0.012877457,1.1305764,0.16036996,0.1893766,-0.4399143,0.011960729,0.014124106,-0.73140115,1.6146246,8.718228e-34
36340000,-0.040348593,-0.033687007,-7.0067873,0.025570389,-0.011909769,1.1183187,0.15380019,0.19770896,-0.39288694,0.011418934,0.014678953,-0.72804433,1.6146246,5.320184e-34
36436000,-0.040225882,-0.033162404,-6.908392,0.03157015,-0.014710295,1.1077268,0.17627996,0.18824393,-0.37499508,0.01306352,0.013950129,-0.7267672,1.6146246,3.3668156e-34
36540000,-0.04010003,-0.032624234,-6.803456,0.035798702,-0.016313251,1.0930624,0.1850538,0.18219563,-0.33570516,0.013660791,0.0134498,-0.72396266,1.6146246,2.0545547e-34
36644000,-0.03999174,-0.03216118,-6.70811,0.03822689,-0.016651142,1.0685139,0.18826374,0.18639553,-0.4227418,0.014016693,0.013877601,-0.7301754,1.6146246,1.3002006e-34
36740000,-0.039882984,-0.031696133,-6.6064944,0.03916697,-0.016054524,1.0562034,0.18141085,0.19104488,-0.37496024,0.013444303,0.014158279,-0.7267647,1.6146246,7.934303e-35
36836000,-0.039790485,-0.031300634,-6.5142326,0.042784736,-0.018329123,1.0414755,0.18602583,0.18687709,-0.40046948,0.013820278,0.013883521,-0.72858554,1.6146246,5.021129e-35
36940000,-0.039696813,-0.030900104,-6.4158993,0.04466341,-0.019080378,1.0232241,0.18753535,0.18993379,-0.3585805,0.013874713,0.014052161,-0.72559553,1.6146246,3.0640778e-35
37044000,-0.039614733,-0.030549044,-6.32661,0.04492051,-0.018637644,0.9972815,0.18194869,0.19403863,-0.4351976,0.013564513,0.014465835,-0.73106444,1.6146246,1.9390653e-35
37140000,-0.039531793,-0.030194309,-6.2314887,0.044019006,-0.017389668,0.9839252,0.17892694,0.19315153,-0.377224,0.013261484,0.014315765,-0.72692627,1.6146246,1.18328896e-35
37236000,-0.039460782,-0.029890578,-6.145145,0.048462503,-0.019795155,0.9705391,0.19275442,0.18615147,-0.38006416,0.014290998,0.01380145,-0.72712904,1.6146246,7.488304e-36
