timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
19660000,19660000,5944000,47.3977508,8.5456073,-0.2035683,-0.17895913,-1.3087659,5.9992635e-06,0.0077736527,-0.035008788,0.10650481,0.08989458,-0.63875794,-0.6588881,0.0003908584,0.00042394793,-0.0049834494,0.10145548,0.08256943,0.084294,1.6212858,-0.0034058706,488.03296,1.3656127,0.47954473,0.32542393,0.19267525,0.117455855,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19668000,19668000,5944000,47.3977508,8.5456073,-0.20301309,-0.17864417,-1.3140438,5.9992635e-06,0.0077736527,-0.035008788,0.107287094,0.09048326,-0.63823915,-0.6583704,0.0003908584,0.00042394793,-0.0049834494,0.1150276,0.108046845,0.059155744,1.6212441,-0.0034058706,488.03296,1.3708906,0.48049915,0.32608986,0.19312213,0.11764198,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19676000,19676000,5944000,47.3977508,8.5456073,-0.2024439,-0.17831321,-1.3193121,5.9992635e-06,0.0077736527,-0.035008788,0.10801672,0.091324694,-0.6375735,-0.65770036,0.0003908584,0.00042394793,-0.0049834494,0.11295557,0.1350595,0.115077935,1.6211971,-0.0034058706,488.03296,1.376159,0.48145792,0.32675773,0.19357502,0.117828324,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19684000,19684000,5944000,47.3977508,8.5456073,-0.20186166,-0.1779662,-1.3245684,5.9992635e-06,0.0077736527,-0.035008788,0.108527265,0.091939025,-0.63660777,-0.65672517,0.0003908584,0.00042394793,-0.0049834494,0.07301325,0.09139391,0.11982954,1.6211838,-0.0034058706,488.03296,1.3814152,0.48242107,0.32742754,0.19402769,0.118014865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19692000,19692000,5944000,47.3977508,8.5456073,-0.20126761,-0.17760523,-1.3298129,5.9992635e-06,0.0077736527,-0.035008788,0.10910837,0.09243279,-0.63586736,-0.65597034,0.0003908584,0.00042394793,-0.0049834494,0.095681295,0.088943176,0.088101245,1.6211826,-0.0034058706,488.03296,1.3866597,0.48338866,0.32809925,0.19448139,0.11820157,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19700000,19700000,5944000,47.3977508,8.5456073,-0.20066085,-0.17723021,-1.3350469,5.9992635e-06,0.0077736527,-0.035008788,0.10980487,0.09305959,-0.63507485,-0.6551586,0.0003908584,0.00042394793,-0.0049834494,0.10577842,0.10458909,0.12124888,1.6211716,-0.0034058706,488.03296,1.3918937,0.48436064,0.3287729,0.19493759,0.11838834,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19708000,19708000,5944000,47.3977508,8.5456073,-0.2000413,-0.17684084,-1.3402694,5.9992635e-06,0.0077736527,-0.035008788,0.110448316,0.0936841,-0.6343208,-0.6543806,0.0003908584,0.00042394793,-0.0049834494,0.09258523,0.10435913,0.07777381,1.6211367,-0.0034058706,488.03296,1.3971163,0.48533705,0.3294485,0.1953958,0.11857517,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19716000,19716000,5944000,47.3977508,8.5456073,-0.19940954,-0.17643712,-1.3455062,5.9992635e-06,0.0077736527,-0.035008788,0.11110103,0.09432797,-0.63394886,-0.65400374,0.0003908584,0.00042394793,-0.0049834494,0.10565788,0.09656429,0.051592473,1.6211147,-0.0034058706,488.03296,1.402353,0.4863179,0.32867894,0.19585133,0.11849671,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19724000,19724000,5944000,47.3977508,8.5456073,-0.1987657,-0.17601967,-1.3507339,5.9992635e-06,0.0077736527,-0.035008788,0.1116335,0.09494129,-0.6332347,-0.6532795,0.0003908584,0.00042394793,-0.0049834494,0.06822681,0.10763459,0.120373435,1.6211039,-0.0034058706,488.03296,1.4075807,0.4873032,0.3293554,0.19630742,0.11868362,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19732000,19732000,5944000,47.3977508,8.5456073,-0.19811167,-0.17558785,-1.3559498,5.9992635e-06,0.0077736527,-0.035008788,0.111976214,0.095714435,-0.6324188,-0.65244865,0.0003908584,0.00042394793,-0.0049834494,0.05639705,0.1204177,0.09050778,1.6210964,-0.0034058706,488.03296,1.4127966,0.48829293,0.33003378,0.19676407,0.11887081,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19740000,19740000,5944000,47.3977508,8.5456073,-0.19744763,-0.1751416,-1.3611557,5.9992635e-06,0.0077736527,-0.035008788,0.11251161,0.09631922,-0.63189816,-0.6519082,0.0003908584,0.00042394793,-0.0049834494,0.091431394,0.08028447,0.06637442,1.6210816,-0.0034058706,488.03296,1.4180026,0.4892871,0.33071414,0.19721627,0.119057976,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19748000,19748000,5944000,47.3977508,8.5456073,-0.19677232,-0.1746836,-1.366353,5.9992635e-06,0.0077736527,-0.035008788,0.113122046,0.096630394,-0.6313682,-0.65135396,0.0003908584,0.00042394793,-0.0049834494,0.09194783,0.06021646,0.079009674,1.621065,-0.0034058706,488.03296,1.4231999,0.49028575,0.3313964,0.19767566,0.11924537,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19756000,19756000,5944000,47.3977508,8.5456073,-0.19608575,-0.17421411,-1.3715402,5.9992635e-06,0.0077736527,-0.035008788,0.11370195,0.097193934,-0.6304852,-0.6504421,0.0003908584,0.00042394793,-0.0049834494,0.082140714,0.10209092,0.12913717,1.6210645,-0.0034058706,488.03296,1.428387,0.49128887,0.3320806,0.19813499,0.11943299,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19764000,19764000,5944000,47.3977508,8.5456073,-0.19538856,-0.17373104,-1.3767153,5.9992635e-06,0.0077736527,-0.035008788,0.11423718,0.09799152,-0.6295278,-0.64945173,0.0003908584,0.00042394793,-0.0049834494,0.080088064,0.12175882,0.12251082,1.6210632,-0.0034058706,488.03296,1.4335622,0.4922965,0.33276674,0.19859205,0.11962053,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19772000,19772000,5944000,47.3977508,8.5456073,-0.1946807,-0.17323369,-1.3818947,5.9992635e-06,0.0077736527,-0.035008788,0.11483327,0.098780915,-0.6284091,-0.648313,0.0003908584,0.00042394793,-0.0049834494,0.086778656,0.112145476,0.15120673,1.6210675,-0.0034058706,488.03296,1.4387416,0.49330857,0.33196375,0.19905111,0.11953134,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19780000,19780000,5944000,47.3977508,8.5456073,-0.193963,-0.17272295,-1.387061,5.9992635e-06,0.0077736527,-0.035008788,0.11520129,0.09946649,-0.62750417,-0.64738345,0.0003908584,0.00042394793,-0.0049834494,0.05676181,0.108747035,0.102395184,1.6210737,-0.0034058706,488.03296,1.4439079,0.49432513,0.33265066,0.19951102,0.119719125,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19788000,19788000,5944000,47.3977508,8.5456073,-0.19323641,-0.1721989,-1.392216,5.9992635e-06,0.0077736527,-0.035008788,0.11558498,0.100176275,-0.6266493,-0.6464996,0.0003908584,0.00042394793,-0.0049834494,0.054298926,0.095455244,0.11875666,1.6210546,-0.0034058706,488.03296,1.4490628,0.4953462,0.3333395,0.19997163,0.11990701,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19796000,19796000,5944000,47.3977508,8.5456073,-0.19250096,-0.17166272,-1.3973596,5.9992635e-06,0.0077736527,-0.035008788,0.11606586,0.10071734,-0.62579054,-0.6456076,0.0003908584,0.00042394793,-0.0049834494,0.08617012,0.08596175,0.108598724,1.6210489,-0.0034058706,488.03296,1.4542065,0.49637178,0.33403033,0.20043522,0.12009501,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19804000,19804000,5944000,47.3977508,8.5456073,-0.19175504,-0.17111431,-1.4024917,5.9992635e-06,0.0077736527,-0.035008788,0.11678402,0.10148674,-0.6248215,-0.6446013,0.0003908584,0.00042394793,-0.0049834494,0.10733508,0.12393124,0.1366632,1.6210546,-0.0034058706,488.03296,1.4593385,0.49740186,0.33472306,0.20089687,0.12028306,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19812000,19812000,5944000,47.3977508,8.5456073,-0.19099808,-0.17055197,-1.4076115,5.9992635e-06,0.0077736527,-0.035008788,0.117332764,0.102408275,-0.62383205,-0.6435706,0.0003908584,0.00042394793,-0.0049834494,0.053394858,0.13060308,0.118676566,1.6210506,-0.0034058706,488.03296,1.4644583,0.49843648,0.33541775,0.20135272,0.120471254,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19820000,19820000,5944000,47.3977508,8.5456073,-0.19023322,-0.16997612,-1.4127207,5.9992635e-06,0.0077736527,-0.035008788,0.11758891,0.103155166,-0.6231512,-0.64284474,0.0003908584,0.00042394793,-0.0049834494,0.056521688,0.10723639,0.08457712,1.6210276,-0.0034058706,488.03296,1.4695675,0.49947563,0.33611435,0.20181674,0.12065952,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19828000,19828000,5944000,47.3977508,8.5456073,-0.18945955,-0.16938786,-1.4178201,5.9992635e-06,0.0077736527,-0.035008788,0.11820807,0.1037943,-0.6223283,-0.6419732,0.0003908584,0.00042394793,-0.0049834494,0.093851104,0.08334434,0.11846236,1.6210238,-0.0034058706,488.03296,1.474667,0.50051934,0.3368129,0.20228106,0.12084778,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19836000,19836000,5944000,47.3977508,8.5456073,-0.18867603,-0.1687889,-1.4229367,5.9992635e-06,0.0077736527,-0.035008788,0.11872098,0.10425802,-0.62137556,-0.6409974,0.0003908584,0.00042394793,-0.0049834494,0.06447142,0.07384448,0.119845375,1.62102,-0.0034058706,488.03296,1.4797835,0.5015676,0.33596754,0.20274413,0.1207454,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19844000,19844000,5944000,47.3977508,8.5456073,-0.18788487,-0.1681793,-1.4280407,5.9992635e-06,0.0077736527,-0.035008788,0.1188921,0.10484322,-0.6202929,-0.6398873,0.0003908584,0.00042394793,-0.0049834494,0.025878323,0.08598068,0.15154107,1.6210021,-0.0034058706,488.03296,1.4848876,0.5026204,0.33666673,0.2032076,0.12093403,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19852000,19852000,5944000,47.3977508,8.5456073,-0.18708667,-0.16755947,-1.4331322,5.9992635e-06,0.0077736527,-0.035008788,0.11930869,0.10526897,-0.61939853,-0.63896126,0.0003908584,0.00042394793,-0.0049834494,0.0652843,0.06797687,0.09819771,1.6209807,-0.0034058706,488.03296,1.489979,0.5036777,0.3373679,0.20367081,0.1211228,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19860000,19860000,5944000,47.3977508,8.5456073,-0.18628085,-0.16692983,-1.4382136,5.9992635e-06,0.0077736527,-0.035008788,0.119617306,0.105769515,-0.61883885,-0.6383658,0.0003908584,0.00042394793,-0.0049834494,0.052363172,0.076613195,0.068207264,1.6209718,-0.0034058706,488.03296,1.4950604,0.50473964,0.338071,0.20413509,0.121311545,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19868000,19868000,5944000,47.3977508,8.5456073,-0.18546678,-0.16628969,-1.4432867,5.9992635e-06,0.0077736527,-0.035008788,0.12020483,0.106408924,-0.6183144,-0.6378017,0.0003908584,0.00042394793,-0.0049834494,0.08360711,0.09495387,0.073173076,1.6209636,-0.0034058706,488.03296,1.5001335,0.5058061,0.33877605,0.20460036,0.12150041,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19876000,19876000,5944000,47.3977508,8.5456073,-0.18464406,-0.16563867,-1.4483511,5.9992635e-06,0.0077736527,-0.035008788,0.12063117,0.107018955,-0.61770254,-0.6371464,0.0003908584,0.00042394793,-0.0049834494,0.058575384,0.086466745,0.08550565,1.6209652,-0.0034058706,488.03296,1.505198,0.5068772,0.33948302,0.20506625,0.121689335,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19884000,19884000,5944000,47.3977508,8.5456073,-0.18381393,-0.16497695,-1.4534062,5.9992635e-06,0.0077736527,-0.035008788,0.12106436,0.10755159,-0.6169525,-0.63634926,0.0003908584,0.00042394793,-0.0049834494,0.065818965,0.07925012,0.10589323,1.620982,-0.0034058706,488.03296,1.5102531,0.50795275,0.34019196,0.20552745,0.121878564,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19892000,19892000,5944000,47.3977508,8.5456073,-0.18297543,-0.16430572,-1.4584503,5.9992635e-06,0.0077736527,-0.035008788,0.121642895,0.107995816,-0.61594105,-0.6352873,0.0003908584,0.00042394793,-0.0049834494,0.080355875,0.0648254,0.13226177,1.620999,-0.0034058706,488.03296,1.5152972,0.50903296,0.33931014,0.20599453,0.12176495,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19900000,19900000,5944000,47.3977508,8.5456073,-0.18212853,-0.16362526,-1.4634832,5.9992635e-06,0.0077736527,-0.035008788,0.1220964,0.10849539,-0.61516476,-0.63445705,0.0003908584,0.00042394793,-0.0049834494,0.06183056,0.0711127,0.08529703,1.6209936,-0.0034058706,488.03296,1.5203301,0.5101178,0.34001964,0.20646293,0.12195415,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19908000,19908000,5944000,47.3977508,8.5456073,-0.18127424,-0.16293582,-1.4685076,5.9992635e-06,0.0077736527,-0.035008788,0.122466266,0.1089107,-0.61469346,-0.6339286,0.0003908584,0.00042394793,-0.0049834494,0.05075926,0.0592339,0.061979514,1.621004,-0.0034058706,488.03296,1.5253545,0.5112072,0.34073108,0.206932,0.12214353,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19916000,19916000,5944000,47.3977508,8.5456073,-0.18041262,-0.16223763,-1.4735237,5.9992635e-06,0.0077736527,-0.035008788,0.12297557,0.109474696,-0.6138346,-0.63300955,0.0003908584,0.00042394793,-0.0049834494,0.08010101,0.0985366,0.13093835,1.621014,-0.0034058706,488.03296,1.5303706,0.51230127,0.34144446,0.20740016,0.12233288,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19924000,19924000,5944000,47.3977508,8.5456073,-0.17954294,-0.1615289,-1.4785278,5.9992635e-06,0.0077736527,-0.035008788,0.123447515,0.110146716,-0.61268497,-0.63179666,0.0003908584,0.00042394793,-0.0049834494,0.0598467,0.08019976,0.14914665,1.621032,-0.0034058706,488.03296,1.5353746,0.51339996,0.3421598,0.2078673,0.122522295,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19932000,19932000,5944000,47.3977508,8.5456073,-0.17866635,-0.16081093,-1.48352,5.9992635e-06,0.0077736527,-0.035008788,0.12376144,0.11062132,-0.61173975,-0.63078547,0.0003908584,0.00042394793,-0.0049834494,0.04280185,0.072950885,0.11503789,1.6210442,-0.0034058706,488.03296,1.5403669,0.5145032,0.3428771,0.2083367,0.122711815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19940000,19940000,5944000,47.3977508,8.5456073,-0.17778352,-0.16008438,-1.4885019,5.9992635e-06,0.0077736527,-0.035008788,0.124107085,0.11100746,-0.61094826,-0.6299252,0.0003908584,0.00042394793,-0.0049834494,0.05520944,0.04407798,0.09425356,1.6210625,-0.0034058706,488.03296,1.5453488,0.5156111,0.3435963,0.20880854,0.12290144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19948000,19948000,5944000,47.3977508,8.5456073,-0.17701416,-0.15975748,-1.4937977,5.9992635e-06,0.0077736527,-0.035008788,0.12459994,0.111113265,-0.61020285,-0.629443,0.0003908584,0.00042394793,-0.0049834494,0.074808106,0.064596415,0.11810473,1.621078,-0.0034058706,488.03296,1.5506445,0.4664543,0.32003802,0.18369907,0.11552237,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19956000,19956000,5944000,47.3977508,8.5456073,-0.17623442,-0.159414,-1.4990927,5.9992635e-06,0.0077736527,-0.035008788,0.12511653,0.111479886,-0.60951173,-0.62901783,0.0003908584,0.00042394793,-0.0049834494,0.08592702,0.0836112,0.10278448,1.6210853,-0.0034058706,488.03296,1.5559396,0.4673429,0.31936094,0.18412612,0.115470834,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19964000,19964000,5944000,47.3977508,8.5456073,-0.17544416,-0.15905365,-1.5043707,5.9992635e-06,0.0077736527,-0.035008788,0.12558053,0.11177864,-0.60882884,-0.62858653,0.0003908584,0.00042394793,-0.0049834494,0.0611183,0.06895803,0.104226165,1.6210922,-0.0034058706,488.03296,1.5612175,0.46823567,0.32000992,0.18455717,0.1156559,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19972000,19972000,5944000,47.3977508,8.5456073,-0.17464592,-0.15867747,-1.5096316,5.9992635e-06,0.0077736527,-0.035008788,0.12561241,0.11203212,-0.60805726,-0.62805265,0.0003908584,0.00042394793,-0.0049834494,0.017006794,0.06746126,0.1199562,1.6210938,-0.0034058706,488.03296,1.5664785,0.46913254,0.32066083,0.18498763,0.11584109,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19980000,19980000,5944000,47.3977508,8.5456073,-0.17384018,-0.15828553,-1.5148754,5.9992635e-06,0.0077736527,-0.035008788,0.12596045,0.11239538,-0.607314,-0.62753356,0.0003908584,0.00042394793,-0.0049834494,0.058066837,0.08413338,0.10466668,1.6210867,-0.0034058706,488.03296,1.5717223,0.4700336,0.32131368,0.18541977,0.1160264,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19988000,19988000,5944000,47.3977508,8.5456073,-0.17302622,-0.15787828,-1.5201025,5.9992635e-06,0.0077736527,-0.035008788,0.12620337,0.112554826,-0.6065024,-0.6269331,0.0003908584,0.00042394793,-0.0049834494,0.04265067,0.041702133,0.12360792,1.6210684,-0.0034058706,488.03296,1.5769494,0.4709387,0.3219684,0.18585381,0.11621177,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
19996000,19996000,5944000,47.3977508,8.5456073,-0.17220478,-0.15745732,-1.5253134,5.9992635e-06,0.0077736527,-0.035008788,0.12643152,0.11272785,-0.60589266,-0.62652177,0.0003908584,0.00042394793,-0.0049834494,0.0458822,0.060592804,0.08111819,1.6210555,-0.0034058706,488.03296,1.5821602,0.47184804,0.32262507,0.18628691,0.11639738,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20004000,20004000,5944000,47.3977508,8.5456073,-0.17137529,-0.15702239,-1.53051,5.9992635e-06,0.0077736527,-0.035008788,0.12677592,0.11294388,-0.60537565,-0.6261909,0.0003908584,0.00042394793,-0.0049834494,0.046943735,0.05563968,0.08585862,1.621057,-0.0034058706,488.03296,1.5873568,0.4727615,0.32328367,0.18671907,0.11658315,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20012000,20012000,5944000,47.3977508,8.5456073,-0.17053886,-0.15657315,-1.5356947,5.9992635e-06,0.0077736527,-0.035008788,0.12682882,0.11334298,-0.6044696,-0.6254626,0.0003908584,0.00042394793,-0.0049834494,0.011441152,0.08478682,0.13734771,1.6210508,-0.0034058706,488.03296,1.5925416,0.47367916,0.32257667,0.18715222,0.116521806,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20020000,20020000,5944000,47.3977508,8.5456073,-0.16969661,-0.1561097,-1.5408633,5.9992635e-06,0.0077736527,-0.035008788,0.12697256,0.113560595,-0.6038018,-0.62496084,0.0003908584,0.00042394793,-0.0049834494,0.037774645,0.053598877,0.08331518,1.6210389,-0.0034058706,488.03296,1.5977101,0.47460097,0.32323632,0.18758678,0.11670762,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20028000,20028000,5944000,47.3977508,8.5456073,-0.16884826,-0.15563266,-1.5460175,5.9992635e-06,0.0077736527,-0.035008788,0.12703224,0.11394092,-0.60313755,-0.62445134,0.0003908584,0.00042394793,-0.0049834494,0.011332231,0.080199905,0.1121927,1.6210243,-0.0034058706,488.03296,1.6028644,0.47552696,0.32389787,0.18801768,0.116893604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20036000,20036000,5944000,47.3977508,8.5456073,-0.16799492,-0.15514185,-1.551157,5.9992635e-06,0.0077736527,-0.035008788,0.12697749,0.11419062,-0.6024132,-0.62387073,0.0003908584,0.00042394793,-0.0049834494,-0.0004404719,0.05113591,0.10046362,1.6209855,-0.0034058706,488.03296,1.6080039,0.47645715,0.32456136,0.18845418,0.11707985,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20044000,20044000,5944000,47.3977508,8.5456073,-0.16713724,-0.15463923,-1.556281,5.9992635e-06,0.0077736527,-0.035008788,0.12692766,0.11422052,-0.60141265,-0.62300336,0.0003908584,0.00042394793,-0.0049834494,0.00862457,0.03007156,0.1540929,1.6209621,-0.0034058706,488.03296,1.6131278,0.47739154,0.32522675,0.1888911,0.11726615,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20052000,20052000,5944000,47.3977508,8.5456073,-0.16627459,-0.1541247,-1.5613875,5.9992635e-06,0.0077736527,-0.035008788,0.12702523,0.114536375,-0.6002974,-0.622011,0.0003908584,0.00042394793,-0.0049834494,0.027134547,0.068599045,0.14594196,1.6209309,-0.0034058706,488.03296,1.6182344,0.47833014,0.3258941,0.18932687,0.11745243,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20060000,20060000,5944000,47.3977508,8.5456073,-0.16540605,-0.15359809,-1.5664772,5.9992635e-06,0.0077736527,-0.035008788,0.12722,0.11462606,-0.5992684,-0.6210949,0.0003908584,0.00042394793,-0.0049834494,0.035089917,0.030865295,0.13923457,1.6209038,-0.0034058706,488.03296,1.623324,0.47927296,0.32656333,0.18976441,0.117638975,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20068000,20068000,5944000,47.3977508,8.5456073,-0.164532,-0.15306082,-1.5715504,5.9992635e-06,0.0077736527,-0.035008788,0.1272181,0.11471689,-0.5981733,-0.62010306,0.0003908584,0.00042394793,-0.0049834494,-0.00085344067,0.04085866,0.16148853,1.6208861,-0.0034058706,488.03296,1.6283972,0.48022,0.32723454,0.1902016,0.117825516,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20076000,20076000,5944000,47.3977508,8.5456073,-0.16365375,-0.15251347,-1.5766103,5.9992635e-06,0.0077736527,-0.035008788,0.12719466,0.11463032,-0.5969468,-0.61897486,0.0003908584,0.00042394793,-0.0049834494,0.0054286355,0.006784903,0.16322452,1.6208787,-0.0034058706,488.03296,1.6334572,0.48117128,0.32648957,0.1906405,0.11775207,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20084000,20084000,5944000,47.3977508,8.5456073,-0.16277152,-0.15195672,-1.5816524,5.9992635e-06,0.0077736527,-0.035008788,0.1271328,0.11470671,-0.59565634,-0.6177736,0.0003908584,0.00042394793,-0.0049834494,0.0030675435,0.040259182,0.17602648,1.6208737,-0.0034058706,488.03296,1.6384993,0.48212677,0.32716167,0.19108087,0.117938854,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20092000,20092000,5944000,47.3977508,8.5456073,-0.16188562,-0.15138963,-1.586676,5.9992635e-06,0.0077736527,-0.035008788,0.12705295,0.1148089,-0.5942954,-0.61649287,0.0003908584,0.00042394793,-0.0049834494,0.0006977643,0.031007335,0.17939228,1.620858,-0.0034058706,488.03296,1.6435229,0.48308656,0.32783574,0.19151914,0.11812576,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20100000,20100000,5944000,47.3977508,8.5456073,-0.16099551,-0.15081266,-1.5916817,5.9992635e-06,0.0077736527,-0.035008788,0.12709999,0.11487652,-0.59306365,-0.6153328,0.0003908584,0.00042394793,-0.0049834494,0.007246839,0.028587017,0.16155,1.6208371,-0.0034058706,488.03296,1.6485286,0.48405054,0.3285117,0.191955,0.118312724,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20108000,20108000,5944000,47.3977508,8.5456073,-0.1601016,-0.15022689,-1.5966713,5.9992635e-06,0.0077736527,-0.035008788,0.1270503,0.114762865,-0.59216607,-0.61449844,0.0003908584,0.00042394793,-0.0049834494,0.009284951,0.007364069,0.110818066,1.6207937,-0.0034058706,488.03296,1.6535182,0.48501885,0.3291896,0.19239579,0.11849986,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20116000,20116000,5944000,47.3977508,8.5456073,-0.15920354,-0.14963286,-1.6016467,5.9992635e-06,0.0077736527,-0.035008788,0.1271239,0.114732206,-0.5911363,-0.61352384,0.0003908584,0.00042394793,-0.0049834494,0.018494973,0.015587064,0.15797092,1.6207759,-0.0034058706,488.03296,1.6584935,0.4859914,0.32986942,0.19283636,0.118687026,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20124000,20124000,5944000,47.3977508,8.5456073,-0.15830085,-0.14903082,-1.606605,5.9992635e-06,0.0077736527,-0.035008788,0.12720862,0.114617266,-0.5897798,-0.61221474,0.0003908584,0.00042394793,-0.0049834494,0.011599578,0.0067764483,0.18159671,1.6207607,-0.0034058706,488.03296,1.6634519,0.48696825,0.33055118,0.19327566,0.1188742,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20132000,20132000,5944000,47.3977508,8.5456073,-0.15739454,-0.1484204,-1.6115462,5.9992635e-06,0.0077736527,-0.035008788,0.12711424,0.114767455,-0.5885186,-0.6109934,0.0003908584,0.00042394793,-0.0049834494,-0.004313071,0.05125944,0.162011,1.6207169,-0.0034058706,488.03296,1.668393,0.48794934,0.32977343,0.19371574,0.11879029,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
20140000,20140000,5944000,47.3977508,8.5456073,-0.15648466,-0.14779963,-1.6164705,5.9992635e-06,0.0077736527,-0.035008788,0.12719844,0.11506443,-0.58722353,-0.60973084,0.0003908584,0.00042394793,-0.0049834494,0.02340073,0.049348075,0.17335917,1.6206707,-0.0034058706,488.03296,1.6733173,0.48893476,0.33045602,0.19415686,0.11897773,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
