timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12396000,0,4,0,15,15,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12396000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12644000,0,4,0,15,15,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12644000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12896000,0,4,0,15,15,0,0,12896000,0,12,16.192442,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12896000,0,12,16.192442,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12896000,0,0,16.192442,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13144000,0,4,0,15,15,0,0,13144000,0,12,16.185242,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13144000,0,12,16.185242,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13144000,0,0,16.185242,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13396000,0,4,0,15,15,0,0,13396000,0,12,16.177443,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13396000,0,12,16.177443,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13396000,0,0,16.177443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13644000,0,4,0,15,15,0,0,13644000,0,12,16.170002,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13644000,0,12,16.170002,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13644000,0,0,16.170002,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13896000,0,4,0,15,15,0,0,13896000,0,294,16.162443,1.735,21.960001,0,0,0,0,101,0,0,0,0,0,0,13896000,0,246,16.162443,1.615,21.64,0,0,0,0,102,0,0,0,0,0,0,13896000,0,414,16.162443,2.035,22.76,0,0,0,0,103,0,0,0,0,0,0,13896000,0,132,16.162443,1.33,20.88,0,0,0,0,104,0,0,0,0,0,0,13896000,0,0,16.162443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13896000,0,0,16.162443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13896000,0,0,16.162443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13896000,0,0,16.162443,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14144000,0,4,0,15,15,0,0,14144000,0,576,16.155005,2.44,23.84,0,0,0,0,101,0,0,0,0,0,0,14144000,0,534,16.155005,2.335,23.56,0,0,0,0,102,0,0,0,0,0,0,14144000,0,696,16.155005,2.74,24.64,0,0,0,0,103,0,0,0,0,0,0,14144000,0,408,16.155005,2.02,22.72,0,0,0,0,104,0,0,0,0,0,0,14144000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14144000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14144000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14144000,0,0,16.155005,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14396000,0,4,0,15,15,0,0,14396000,0,954,16.147444,3.3850002,26.36,0,0,0,0,101,0,0,0,0,0,0,14396000,0,900,16.147444,3.25,26.0,0,0,0,0,102,0,0,0,0,0,0,14396000,0,1062,16.147444,3.655,27.08,0,0,0,0,103,0,0,0,0,0,0,14396000,0,774,16.147444,2.9350002,25.16,0,0,0,0,104,0,0,0,0,0,0,14396000,0,0,16.147444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14396000,0,0,16.147444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14396000,0,0,16.147444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14396000,0,0,16.147444,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14644000,0,4,0,15,15,0,0,14644000,0,1374,16.140245,4.4350004,29.16,0,0,0,0,101,0,0,0,0,0,0,14644000,0,1320,16.140245,4.3,28.800001,0,0,0,0,102,0,0,0,0,0,0,14644000,0,1536,16.140245,4.84,30.24,0,0,0,0,103,0,0,0,0,0,0,14644000,0,1152,16.140245,3.88,27.68,0,0,0,0,104,0,0,0,0,0,0,14644000,0,0,16.140245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14644000,0,0,16.140245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14644000,0,0,16.140245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14644000,0,0,16.140245,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14896000,0,4,0,15,15,0,0,14896000,0,1866,16.132805,5.6650004,32.440002,0,0,0,0,101,0,0,0,0,0,0,14896000,0,1812,16.132805,5.53,32.08,0,0,0,0,102,0,0,0,0,0,0,14896000,0,2082,16.132805,6.205,33.88,0,0,0,0,103,0,0,0,0,0,0,14896000,0,1602,16.132805,5.005,30.68,0,0,0,0,104,0,0,0,0,0,0,14896000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14896000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14896000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14896000,0,0,16.132805,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15144000,0,4,0,15,15,0,0,15144000,0,2100,16.125006,6.2500005,34.0,0,0,0,0,101,0,0,0,0,0,0,15144000,0,2040,16.125006,6.1,33.6,0,0,0,0,102,0,0,0,0,0,0,15144000,0,2352,16.125006,6.88,35.68,0,0,0,0,103,0,0,0,0,0,0,15144000,0,1770,16.125006,5.425,31.800001,0,0,0,0,104,0,0,0,0,0,0,15144000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15144000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15144000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15144000,0,0,16.125006,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15396000,0,4,0,15,15,0,0,15396000,0,2292,16.117447,6.7300005,35.280003,0,0,0,0,101,0,0,0,0,0,0,15396000,0,2202,16.117447,6.505,34.68,0,0,0,0,102,0,0,0,0,0,0,15396000,0,2568,16.117447,7.4200006,37.120003,0,0,0,0,103,0,0,0,0,0,0,15396000,0,1920,16.117447,5.8,32.8,0,0,0,0,104,0,0,0,0,0,0,15396000,0,0,16.117447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15396000,0,0,16.117447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15396000,0,0,16.117447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15396000,0,0,16.117447,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15644000,0,4,0,15,15,0,0,15644000,0,2490,16.110008,7.2250004,36.600002,0,0,0,0,101,0,0,0,0,0,0,15644000,0,2376,16.110008,6.9400005,35.84,0,0,0,0,102,0,0,0,0,0,0,15644000,0,2814,16.110008,8.035,38.760002,0,0,0,0,103,0,0,0,0,0,0,15644000,0,2058,16.110008,6.1450005,33.72,0,0,0,0,104,0,0,0,0,0,0,15644000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15644000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15644000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15644000,0,0,16.110008,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15896000,0,4,0,15,15,0,0,15896000,0,2700,16.102808,7.7500005,38.0,0,0,0,0,101,0,0,0,0,0,0,15896000,0,2574,16.102808,7.4350004,37.16,0,0,0,0,102,0,0,0,0,0,0,15896000,0,3060,16.102808,8.650001,40.4,0,0,0,0,103,0,0,0,0,0,0,15896000,0,2220,16.102808,6.55,34.8,0,0,0,0,104,0,0,0,0,0,0,15896000,0,0,16.102808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15896000,0,0,16.102808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15896000,0,0,16.102808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15896000,0,0,16.102808,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16144000,0,4,0,15,15,0,0,16144000,0,2928,16.09525,8.320001,39.52,0,0,0,0,101,0,0,0,0,0,0,16144000,0,2796,16.09525,7.9900002,38.64,0,0,0,0,102,0,0,0,0,0,0,16144000,0,3330,16.09525,9.325,42.2,0,0,0,0,103,0,0,0,0,0,0,16144000,0,2382,16.09525,6.9550004,35.88,0,0,0,0,104,0,0,0,0,0,0,16144000,0,0,16.09525,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16144000,0,0,16.09525,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16144000,0,0,16.09525,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16144000,0,0,16.09525,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16396000,0,4,0,15,15,0,0,16396000,0,3192,16.087448,8.98,41.28,0,0,0,0,101,0,0,0,0,0,0,16396000,0,3048,16.087448,8.620001,40.32,0,0,0,0,102,0,0,0,0,0,0,16396000,0,3642,16.087448,10.1050005,44.280003,0,0,0,0,103,0,0,0,0,0,0,16396000,0,2598,16.087448,7.4950004,37.32,0,0,0,0,104,0,0,0,0,0,0,16396000,0,0,16.087448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16396000,0,0,16.087448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16396000,0,0,16.087448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16396000,0,0,16.087448,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16644000,0,4,0,15,15,0,0,16644000,0,3456,16.08001,9.64,43.04,0,0,0,0,101,0,0,0,0,0,0,16644000,0,3318,16.08001,9.295,42.120003,0,0,0,0,102,0,0,0,0,0,0,16644000,0,3948,16.08001,10.870001,46.320004,0,0,0,0,103,0,0,0,0,0,0,16644000,0,2814,16.08001,8.035,38.760002,0,0,0,0,104,0,0,0,0,0,0,16644000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16644000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16644000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16644000,0,0,16.08001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16896000,0,4,0,15,15,0,0,16896000,0,3888,16.07281,10.72,45.92,0,0,0,0,101,0,0,0,0,0,0,16896000,0,3744,16.07281,10.360001,44.96,0,0,0,0,102,0,0,0,0,0,0,16896000,0,4428,16.07281,12.070001,49.52,0,0,0,0,103,0,0,0,0,0,0,16896000,0,3204,16.07281,9.01,41.36,0,0,0,0,104,0,0,0,0,0,0,16896000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16896000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16896000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16896000,0,0,16.07281,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17144000,0,4,0,15,15,0,0,17144000,0,4218,16.06501,11.545,48.12,0,0,0,0,101,0,0,0,0,0,0,17144000,0,3978,16.06501,10.945001,46.52,0,0,0,0,102,0,0,0,0,0,0,17144000,0,4716,16.06501,12.79,51.440002,0,0,0,0,103,0,0,0,0,0,0,17144000,0,3480,16.06501,9.700001,43.2,0,0,0,0,104,0,0,0,0,0,0,17144000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17144000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17144000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17144000,0,0,16.06501,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17396000,0,4,0,15,15,0,0,17396000,0,4308,16.057451,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,17396000,0,4218,16.057451,11.545,48.12,0,0,0,0,102,0,0,0,0,0,0,17396000,0,4422,16.057451,12.055,49.480003,0,0,0,0,103,0,0,0,0,0,0,17396000,0,4308,16.057451,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,17396000,0,0,16.057451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17396000,0,0,16.057451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17396000,0,0,16.057451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17396000,0,0,16.057451,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17644000,0,4,0,15,15,0,0,17644000,0,4464,16.05001,12.16,49.760002,0,0,0,0,101,0,0,0,0,0,0,17644000,0,4476,16.05001,12.190001,49.840004,0,0,0,0,102,0,0,0,0,0,0,17644000,0,4440,16.05001,12.1,49.6,0,0,0,0,103,0,0,0,0,0,0,17644000,0,4518,16.05001,12.295,50.120003,0,0,0,0,104,0,0,0,0,0,0,17644000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17644000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17644000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17644000,0,0,16.05001,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17896000,0,4,0,15,15,0,0,17896000,0,4530,16.042452,12.325001,50.2,0,0,0,0,101,0,0,0,0,0,0,17896000,0,4482,16.042452,12.205001,49.88,0,0,0,0,102,0,0,0,0,0,0,17896000,0,4566,16.042452,12.415001,50.440002,0,0,0,0,103,0,0,0,0,0,0,17896000,0,4458,16.042452,12.145,49.72,0,0,0,0,104,0,0,0,0,0,0,17896000,0,0,16.042452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17896000,0,0,16.042452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17896000,0,0,16.042452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17896000,0,0,16.042452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18144000,0,4,0,15,15,0,0,18144000,0,4260,16.035013,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,18144000,0,4254,16.035013,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,18144000,0,4278,16.035013,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,18144000,0,4242,16.035013,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,18144000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18144000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18144000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18144000,0,0,16.035013,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18396000,0,4,0,15,15,0,0,18396000,0,4368,16.027452,11.920001,49.120003,0,0,0,0,101,0,0,0,0,0,0,18396000,0,4344,16.027452,11.860001,48.960003,0,0,0,0,102,0,0,0,0,0,0,18396000,0,4374,16.027452,11.935,49.16,0,0,0,0,103,0,0,0,0,0,0,18396000,0,4344,16.027452,11.860001,48.960003,0,0,0,0,104,0,0,0,0,0,0,18396000,0,0,16.027452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18396000,0,0,16.027452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18396000,0,0,16.027452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18396000,0,0,16.027452,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18644000,0,4,0,15,15,0,0,18644000,0,4338,16.020254,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,18644000,0,4320,16.020254,11.8,48.800003,0,0,0,0,102,0,0,0,0,0,0,18644000,0,4344,16.020254,11.860001,48.960003,0,0,0,0,103,0,0,0,0,0,0,18644000,0,4314,16.020254,11.785001,48.760002,0,0,0,0,104,0,0,0,0,0,0,18644000,0,0,16.020254,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18644000,0,0,16.020254,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18644000,0,0,16.020254,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18644000,0,0,16.020254,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18896000,0,4,0,15,15,0,0,18896000,0,4320,16.012455,11.8,48.800003,0,0,0,0,101,0,0,0,0,0,0,18896000,0,4302,16.012455,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,18896000,0,4320,16.012455,11.8,48.800003,0,0,0,0,103,0,0,0,0,0,0,18896000,0,4296,16.012455,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,18896000,0,0,16.012455,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18896000,0,0,16.012455,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18896000,0,0,16.012455,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18896000,0,0,16.012455,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19144000,0,4,0,15,15,0,0,19144000,0,4302,16.005014,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,19144000,0,4290,16.005014,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,19144000,0,4302,16.005014,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,19144000,0,4284,16.005014,11.710001,48.56,0,0,0,0,104,0,0,0,0,0,0,19144000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19144000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19144000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19144000,0,0,16.005014,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19396000,0,4,0,15,15,0,0,19396000,0,4314,15.997456,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,19396000,0,4290,15.997456,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,19396000,0,4314,15.997456,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,19396000,0,4296,15.997456,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,19396000,0,0,15.997456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19396000,0,0,15.997456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19396000,0,0,15.997456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19396000,0,0,15.997456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19644000,0,4,0,15,15,0,0,19644000,0,4284,15.990016,11.710001,48.56,0,0,0,0,101,0,0,0,0,0,0,19644000,0,4272,15.990016,11.68,48.48,0,0,0,0,102,0,0,0,0,0,0,19644000,0,4278,15.990016,11.695001,48.520004,0,0,0,0,103,0,0,0,0,0,0,19644000,0,4278,15.990016,11.695001,48.520004,0,0,0,0,104,0,0,0,0,0,0,19644000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19644000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19644000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19644000,0,0,15.990016,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19896000,0,4,0,15,15,0,0,19896000,0,4278,15.982456,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,19896000,0,4260,15.982456,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,19896000,0,4272,15.982456,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,19896000,0,4266,15.982456,11.665,48.440002,0,0,0,0,104,0,0,0,0,0,0,19896000,0,0,15.982456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19896000,0,0,15.982456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19896000,0,0,15.982456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19896000,0,0,15.982456,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20144000,0,4,0,15,15,0,0,20144000,0,4260,15.975017,11.650001,48.4,0,0,0,0,101,0,0,0,0,0,0,20144000,0,4248,15.975017,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,20144000,0,4248,15.975017,11.62,48.32,0,0,0,0,103,0,0,0,0,0,0,20144000,0,4242,15.975017,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,20144000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20144000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20144000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20144000,0,0,15.975017,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20396000,0,4,0,15,15,0,0,20396000,0,4272,15.967458,11.68,48.48,0,0,0,0,101,0,0,0,0,0,0,20396000,0,4260,15.967458,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,20396000,0,4272,15.967458,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,20396000,0,4254,15.967458,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,20396000,0,0,15.967458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20396000,0,0,15.967458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20396000,0,0,15.967458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20396000,0,0,15.967458,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
