timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
29044000,29044000,0.70808315,0.7049937,0.70671487,0.70530605,nan,nan,nan,nan,nan,nan,nan,nan,0
29148000,29148000,0.70819634,0.7058711,0.70884776,0.7063604,nan,nan,nan,nan,nan,nan,nan,nan,0
29244000,29244000,0.70831835,0.70292366,0.7074669,0.7034232,nan,nan,nan,nan,nan,nan,nan,nan,0
29348000,29348000,0.70656395,0.7055941,0.7072427,0.7048697,nan,nan,nan,nan,nan,nan,nan,nan,0
29444000,29444000,0.7076208,0.70546055,0.7077793,0.7060475,nan,nan,nan,nan,nan,nan,nan,nan,0
29548000,29548000,0.7101469,0.70579237,0.7082115,0.7063978,nan,nan,nan,nan,nan,nan,nan,nan,0
29648000,29648000,0.7075259,0.70368415,0.707186,0.70364285,nan,nan,nan,nan,nan,nan,nan,nan,0
29748000,29748000,0.7070579,0.7047246,0.70668286,0.7048884,nan,nan,nan,nan,nan,nan,nan,nan,0
29844000,29844000,0.7089595,0.7040728,0.7073639,0.7055153,nan,nan,nan,nan,nan,nan,nan,nan,0
29944000,29944000,0.7093403,0.704706,0.7080439,0.70599216,nan,nan,nan,nan,nan,nan,nan,nan,0
30044000,30044000,0.7060675,0.70445937,0.70703596,0.70352286,nan,nan,nan,nan,nan,nan,nan,nan,0
30148000,30148000,0.7072315,0.70264685,0.7066496,0.7032395,nan,nan,nan,nan,nan,nan,nan,nan,0
30248000,30248000,0.7071835,0.70286644,0.7061545,0.70538694,nan,nan,nan,nan,nan,nan,nan,nan,0
30344000,30344000,0.707779,0.7060958,0.708348,0.7062236,nan,nan,nan,nan,nan,nan,nan,nan,0
30448000,30448000,0.7071068,0.7036118,0.7071507,0.7029219,nan,nan,nan,nan,nan,nan,nan,nan,0
30544000,30544000,0.7070974,0.7054708,0.7069495,0.7040783,nan,nan,nan,nan,nan,nan,nan,nan,0
30648000,30648000,0.7082147,0.7057425,0.707521,0.70510113,nan,nan,nan,nan,nan,nan,nan,nan,0
30748000,30748000,0.7093592,0.70683104,0.70954055,0.70692676,nan,nan,nan,nan,nan,nan,nan,nan,0
30848000,30848000,0.7058978,0.7039465,0.706151,0.70265424,nan,nan,nan,nan,nan,nan,nan,nan,0
30948000,30948000,0.7055694,0.7033763,0.7056476,0.7040677,nan,nan,nan,nan,nan,nan,nan,nan,0
31048000,31048000,0.707584,0.7038492,0.7070449,0.7035729,nan,nan,nan,nan,nan,nan,nan,nan,0
31148000,31148000,0.7098092,0.70520437,0.7087307,0.7068317,nan,nan,nan,nan,nan,nan,nan,nan,0
31248000,31248000,0.70828164,0.70452696,0.70823073,0.7045515,nan,nan,nan,nan,nan,nan,nan,nan,0
31348000,31348000,0.7084988,0.70685774,0.7090783,0.705279,nan,nan,nan,nan,nan,nan,nan,nan,0
31444000,31444000,0.7082863,0.7065425,0.70968103,0.7062609,nan,nan,nan,nan,nan,nan,nan,nan,0
31548000,31548000,0.7093751,0.7087356,0.7099962,0.7084653,nan,nan,nan,nan,nan,nan,nan,nan,0
31648000,31648000,0.7080799,0.7054882,0.70887464,0.7058747,nan,nan,nan,nan,nan,nan,nan,nan,0
31748000,31748000,0.7088626,0.7072226,0.7087464,0.70757806,nan,nan,nan,nan,nan,nan,nan,nan,0
31848000,31848000,0.71045685,0.7051405,0.709482,0.7055078,nan,nan,nan,nan,nan,nan,nan,nan,0
31948000,31948000,0.70960015,0.70753354,0.7106691,0.70868284,nan,nan,nan,nan,nan,nan,nan,nan,0
32048000,32048000,0.70689166,0.7042134,0.706861,0.70341194,nan,nan,nan,nan,nan,nan,nan,nan,0
32148000,32148000,0.7072948,0.70513517,0.7076796,0.70519584,nan,nan,nan,nan,nan,nan,nan,nan,0
32248000,32248000,0.7064795,0.70601773,0.7075599,0.7059963,nan,nan,nan,nan,nan,nan,nan,nan,0
32348000,32348000,0.7099544,0.7079697,0.70946866,0.7084527,nan,nan,nan,nan,nan,nan,nan,nan,0
32448000,32448000,0.7073104,0.70210254,0.7064111,0.7032141,nan,nan,nan,nan,nan,nan,nan,nan,0
32548000,32548000,0.7068462,0.7042651,0.70822877,0.7040776,nan,nan,nan,nan,nan,nan,nan,nan,0
32648000,32648000,0.7052999,0.7046104,0.7069021,0.70428663,nan,nan,nan,nan,nan,nan,nan,nan,0
32748000,32748000,0.70857203,0.7081991,0.7087068,0.7077571,nan,nan,nan,nan,nan,nan,nan,nan,0
32848000,32848000,0.70757127,0.70491344,0.7065793,0.7039538,nan,nan,nan,nan,nan,nan,nan,nan,0
32948000,32948000,0.7091827,0.70543313,0.70949036,0.70625114,nan,nan,nan,nan,nan,nan,nan,nan,0
33048000,33048000,0.70860535,0.70554364,0.7085569,0.70648533,nan,nan,nan,nan,nan,nan,nan,nan,0
33148000,33148000,0.71063155,0.7082056,0.7093446,0.70896286,nan,nan,nan,nan,nan,nan,nan,nan,0
33248000,33248000,0.7080523,0.7046244,0.7082744,0.70331055,nan,nan,nan,nan,nan,nan,nan,nan,0
33348000,33348000,0.7085403,0.70564425,0.70810795,0.70541215,nan,nan,nan,nan,nan,nan,nan,nan,0
33448000,33448000,0.7028974,0.70415455,0.70182985,0.70509374,nan,nan,nan,nan,nan,nan,nan,nan,0
33548000,33548000,0.672961,0.6676676,0.6728422,0.6711009,nan,nan,nan,nan,nan,nan,nan,nan,0
33648000,33648000,0.64718014,0.6404251,0.646915,0.63973475,nan,nan,nan,nan,nan,nan,nan,nan,0
33748000,33748000,0.62502044,0.62272733,0.62406725,0.62259716,nan,nan,nan,nan,nan,nan,nan,nan,0
33848000,33848000,0.6110479,0.6085528,0.6110274,0.6087227,nan,nan,nan,nan,nan,nan,nan,nan,0
33948000,33948000,0.59652126,0.59495056,0.59716696,0.5944379,nan,nan,nan,nan,nan,nan,nan,nan,0
34048000,34048000,0.5803243,0.5773387,0.5807945,0.5768017,nan,nan,nan,nan,nan,nan,nan,nan,0
34148000,34148000,0.6310781,0.62878346,0.6309694,0.6293695,nan,nan,nan,nan,nan,nan,nan,nan,0
34244000,34244000,0.673098,0.6690362,0.67284906,0.6691152,nan,nan,nan,nan,nan,nan,nan,nan,0
34348000,34348000,0.70527506,0.70020866,0.7057424,0.7018768,nan,nan,nan,nan,nan,nan,nan,nan,0
34448000,34448000,0.7233199,0.7193251,0.7247891,0.71851647,nan,nan,nan,nan,nan,nan,nan,nan,0
34548000,34548000,0.7424177,0.7394095,0.7419654,0.73960775,nan,nan,nan,nan,nan,nan,nan,nan,0
34648000,34648000,0.7585166,0.75630367,0.7581983,0.7572346,nan,nan,nan,nan,nan,nan,nan,nan,0
34748000,34748000,0.7743798,0.7717279,0.77529323,0.77182,nan,nan,nan,nan,nan,nan,nan,nan,0
34844000,34844000,0.7862605,0.7826231,0.78632957,0.78292775,nan,nan,nan,nan,nan,nan,nan,nan,0
34948000,34948000,0.7546997,0.7506875,0.7549742,0.7503231,nan,nan,nan,nan,nan,nan,nan,nan,0
35048000,35048000,0.7253735,0.72196865,0.7257182,0.7226284,nan,nan,nan,nan,nan,nan,nan,nan,0
35148000,35148000,0.7143299,0.7114211,0.7141379,0.713112,nan,nan,nan,nan,nan,nan,nan,nan,0
35248000,35248000,0.72041965,0.7186164,0.71868163,0.72057796,nan,nan,nan,nan,nan,nan,nan,nan,0
35348000,35348000,0.7226565,0.71770245,0.7236627,0.71777165,nan,nan,nan,nan,nan,nan,nan,nan,0
35448000,35448000,0.7307971,0.7267066,0.73063487,0.7257043,nan,nan,nan,nan,nan,nan,nan,nan,0
35548000,35548000,0.73087335,0.72751766,0.7297942,0.7277639,nan,nan,nan,nan,nan,nan,nan,nan,0
35648000,35648000,0.7315962,0.72722363,0.7313801,0.72613543,nan,nan,nan,nan,nan,nan,nan,nan,0
35748000,35748000,0.7289131,0.72539127,0.7274593,0.7255685,nan,nan,nan,nan,nan,nan,nan,nan,0
35848000,35848000,0.7303649,0.7308527,0.7311328,0.7308113,nan,nan,nan,nan,nan,nan,nan,nan,0
35948000,35948000,0.7308579,0.7272136,0.73201936,0.72639537,nan,nan,nan,nan,nan,nan,nan,nan,0
36048000,36048000,0.7299582,0.7267045,0.72887534,0.7259255,nan,nan,nan,nan,nan,nan,nan,nan,0
36148000,36148000,0.7266131,0.7233712,0.72608876,0.7244339,nan,nan,nan,nan,nan,nan,nan,nan,0
36248000,36248000,0.731422,0.7284222,0.73045874,0.7279266,nan,nan,nan,nan,nan,nan,nan,nan,0
36348000,36348000,0.72902817,0.72768074,0.729616,0.7268023,nan,nan,nan,nan,nan,nan,nan,nan,0
36448000,36448000,0.72985387,0.7237325,0.7306996,0.7237875,nan,nan,nan,nan,nan,nan,nan,nan,0
36548000,36548000,0.72676235,0.7220322,0.7263209,0.72175014,nan,nan,nan,nan,nan,nan,nan,nan,0
36648000,36648000,0.7292127,0.7278549,0.72891057,0.72801304,nan,nan,nan,nan,nan,nan,nan,nan,0
36748000,36748000,0.7268718,0.7270008,0.72749066,0.7267443,nan,nan,nan,nan,nan,nan,nan,nan,0
36848000,36848000,0.73096013,0.72669035,0.73097545,0.7267691,nan,nan,nan,nan,nan,nan,nan,nan,0
36948000,36948000,0.72744346,0.7241948,0.72764516,0.72417325,nan,nan,nan,nan,nan,nan,nan,nan,0
37048000,37048000,0.7307813,0.72873867,0.7318287,0.7267753,nan,nan,nan,nan,nan,nan,nan,nan,0
37148000,37148000,0.7299938,0.72462493,0.7296918,0.7244419,nan,nan,nan,nan,nan,nan,nan,nan,0
37248000,37248000,0.73022264,0.7246615,0.72796196,0.7267551,nan,nan,nan,nan,nan,nan,nan,nan,0
37348000,37348000,0.725669,0.72301733,0.7260656,0.7231031,nan,nan,nan,nan,nan,nan,nan,nan,0
37448000,37448000,0.7274526,0.72677845,0.72994643,0.72619456,nan,nan,nan,nan,nan,nan,nan,nan,0
37548000,37548000,0.72644144,0.72524375,0.72655976,0.7227472,nan,nan,nan,nan,nan,nan,nan,nan,0
37648000,37648000,0.7276525,0.7247397,0.72641635,0.7247111,nan,nan,nan,nan,nan,nan,nan,nan,0
37748000,37748000,0.7244751,0.720967,0.724422,0.7219597,nan,nan,nan,nan,nan,nan,nan,nan,0
37848000,37848000,0.727312,0.72555435,0.727852,0.7238224,nan,nan,nan,nan,nan,nan,nan,nan,0
37948000,37948000,0.7246694,0.7232073,0.72435534,0.72235,nan,nan,nan,nan,nan,nan,nan,nan,0
38048000,38048000,0.7251291,0.72139484,0.72480714,0.7226723,nan,nan,nan,nan,nan,nan,nan,nan,0
38148000,38148000,0.7209374,0.71969295,0.72298574,0.7189487,nan,nan,nan,nan,nan,nan,nan,nan,0
38244000,38244000,0.72515017,0.72357416,0.7259523,0.7233217,nan,nan,nan,nan,nan,nan,nan,nan,0
38348000,38348000,0.7231953,0.7202953,0.7245958,0.72001994,nan,nan,nan,nan,nan,nan,nan,nan,0
38448000,38448000,0.72483414,0.7219572,0.72375315,0.72135127,nan,nan,nan,nan,nan,nan,nan,nan,0
38548000,38548000,0.7219979,0.72014314,0.72070175,0.71988124,nan,nan,nan,nan,nan,nan,nan,nan,0
38648000,38648000,0.7266152,0.72219443,0.7265249,0.72155327,nan,nan,nan,nan,nan,nan,nan,nan,0
38748000,38748000,0.7161692,0.7142828,0.716676,0.71390283,nan,nan,nan,nan,nan,nan,nan,nan,0
38848000,38848000,0.71584326,0.710421,0.71372527,0.71268207,nan,nan,nan,nan,nan,nan,nan,nan,0
38948000,38948000,0.71707904,0.7130005,0.71633863,0.7150921,nan,nan,nan,nan,nan,nan,nan,nan,0
39048000,39048000,0.71839803,0.71748334,0.71935904,0.7145511,nan,nan,nan,nan,nan,nan,nan,nan,0
39148000,39148000,0.72008646,0.7190525,0.72064954,0.71729743,nan,nan,nan,nan,nan,nan,nan,nan,0
39248000,39248000,0.72004724,0.7175278,0.719796,0.7178099,nan,nan,nan,nan,nan,nan,nan,nan,0
39348000,39348000,0.7205429,0.7171116,0.7190333,0.71651214,nan,nan,nan,nan,nan,nan,nan,nan,0
39448000,39448000,0.72031975,0.7163237,0.71983325,0.71767,nan,nan,nan,nan,nan,nan,nan,nan,0
39548000,39548000,0.72031265,0.71833,0.7209631,0.7167534,nan,nan,nan,nan,nan,nan,nan,nan,0
39648000,39648000,0.71987563,0.7156583,0.7190338,0.7153189,nan,nan,nan,nan,nan,nan,nan,nan,0
39748000,39748000,0.7198006,0.71531713,0.71951264,0.7152088,nan,nan,nan,nan,nan,nan,nan,nan,0
39848000,39848000,0.7192481,0.71766293,0.7199585,0.7166592,nan,nan,nan,nan,nan,nan,nan,nan,0
39948000,39948000,0.72054595,0.7177723,0.72038347,0.71670645,nan,nan,nan,nan,nan,nan,nan,nan,0
40048000,40048000,0.7193669,0.71449226,0.718194,0.71518296,nan,nan,nan,nan,nan,nan,nan,nan,0
40148000,40148000,0.7189391,0.7143384,0.717555,0.7155014,nan,nan,nan,nan,nan,nan,nan,nan,0
40248000,40248000,0.72172046,0.7174301,0.7207719,0.71658766,nan,nan,nan,nan,nan,nan,nan,nan,0
40348000,40348000,0.7202112,0.716934,0.7198019,0.7165756,nan,nan,nan,nan,nan,nan,nan,nan,0
40448000,40448000,0.723622,0.7162241,0.72023475,0.71668607,nan,nan,nan,nan,nan,nan,nan,nan,0
40548000,40548000,0.7203075,0.7157839,0.71920735,0.7173347,nan,nan,nan,nan,nan,nan,nan,nan,0
40644000,40644000,0.71959484,0.7167525,0.7204605,0.71830064,nan,nan,nan,nan,nan,nan,nan,nan,0
40748000,40748000,0.72230434,0.71763986,0.7220189,0.71725714,nan,nan,nan,nan,nan,nan,nan,nan,0
40848000,40848000,0.72074765,0.71410704,0.7197827,0.71495646,nan,nan,nan,nan,nan,nan,nan,nan,0
40948000,40948000,0.71803117,0.7150455,0.71851826,0.71595424,nan,nan,nan,nan,nan,nan,nan,nan,0
41048000,41048000,0.71857285,0.7159908,0.7182466,0.7165307,nan,nan,nan,nan,nan,nan,nan,nan,0
41148000,41148000,0.7202983,0.71656686,0.719822,0.716298,nan,nan,nan,nan,nan,nan,nan,nan,0
41248000,41248000,0.71963733,0.7125468,0.71821797,0.7142307,nan,nan,nan,nan,nan,nan,nan,nan,0
41348000,41348000,0.7173359,0.7153011,0.717953,0.71548337,nan,nan,nan,nan,nan,nan,nan,nan,0
41448000,41448000,0.7174582,0.71712244,0.71924216,0.7151462,nan,nan,nan,nan,nan,nan,nan,nan,0
41548000,41548000,0.71929187,0.7174207,0.72028744,0.7169762,nan,nan,nan,nan,nan,nan,nan,nan,0
41648000,41648000,0.7198413,0.7127428,0.7194341,0.71454203,nan,nan,nan,nan,nan,nan,nan,nan,0
41748000,41748000,0.71783036,0.7153147,0.71856135,0.71475106,nan,nan,nan,nan,nan,nan,nan,nan,0
41848000,41848000,0.71902466,0.715703,0.7185381,0.71625584,nan,nan,nan,nan,nan,nan,nan,nan,0
41948000,41948000,0.7185763,0.7180512,0.71884805,0.71754676,nan,nan,nan,nan,nan,nan,nan,nan,0
42048000,42048000,0.7180947,0.7145301,0.7191797,0.71556705,nan,nan,nan,nan,nan,nan,nan,nan,0
42148000,42148000,0.7175934,0.717171,0.7176226,0.71539706,nan,nan,nan,nan,nan,nan,nan,nan,0
42248000,42248000,0.7185563,0.71778744,0.718819,0.71721774,nan,nan,nan,nan,nan,nan,nan,nan,0
42348000,42348000,0.72151726,0.7177903,0.7210287,0.71675944,nan,nan,nan,nan,nan,nan,nan,nan,0
42448000,42448000,0.7190933,0.71385604,0.71878916,0.71335256,nan,nan,nan,nan,nan,nan,nan,nan,0
42548000,42548000,0.71732444,0.71397144,0.7175478,0.71368873,nan,nan,nan,nan,nan,nan,nan,nan,0
42648000,42648000,0.7174668,0.7156052,0.7185243,0.7145446,nan,nan,nan,nan,nan,nan,nan,nan,0
42748000,42748000,0.71911675,0.7156596,0.7197275,0.71643394,nan,nan,nan,nan,nan,nan,nan,nan,0
42848000,42848000,0.71724427,0.71372783,0.7177991,0.71460944,nan,nan,nan,nan,nan,nan,nan,nan,0
42948000,42948000,0.7176719,0.71516514,0.71752095,0.71569633,nan,nan,nan,nan,nan,nan,nan,nan,0
43048000,43048000,0.7179257,0.716315,0.7185202,0.717238,nan,nan,nan,nan,nan,nan,nan,nan,0
43148000,43148000,0.72057295,0.7167828,0.7203326,0.7163074,nan,nan,nan,nan,nan,nan,nan,nan,0
43248000,43248000,0.71795565,0.7153751,0.71800447,0.71380424,nan,nan,nan,nan,nan,nan,nan,nan,0
43348000,43348000,0.71804047,0.71324813,0.7174383,0.7153929,nan,nan,nan,nan,nan,nan,nan,nan,0
43448000,43448000,0.71869624,0.71586627,0.7173556,0.7159186,nan,nan,nan,nan,nan,nan,nan,nan,0
43548000,43548000,0.7184317,0.71690726,0.71958834,0.71797985,nan,nan,nan,nan,nan,nan,nan,nan,0
43648000,43648000,0.73051804,0.7261763,0.72884,0.72626865,nan,nan,nan,nan,nan,nan,nan,nan,0
43748000,43748000,0.7618019,0.7565258,0.76022136,0.7575706,nan,nan,nan,nan,nan,nan,nan,nan,0
43848000,43848000,0.7815542,0.7781722,0.78111154,0.7780981,nan,nan,nan,nan,nan,nan,nan,nan,0
43948000,43948000,0.7970918,0.79319966,0.79919493,0.7936601,nan,nan,nan,nan,nan,nan,nan,nan,0
44048000,44048000,0.807327,0.8013166,0.8061491,0.8022712,nan,nan,nan,nan,nan,nan,nan,nan,0
44148000,44148000,0.7665441,0.76527476,0.7682516,0.76437193,nan,nan,nan,nan,nan,nan,nan,nan,0
44248000,44248000,0.73013717,0.7281204,0.730768,0.7277315,nan,nan,nan,nan,nan,nan,nan,nan,0
44348000,44348000,0.7093087,0.70697445,0.70922583,0.7064155,nan,nan,nan,nan,nan,nan,nan,nan,0
44448000,44448000,0.69247895,0.6901218,0.6922622,0.6900227,nan,nan,nan,nan,nan,nan,nan,nan,0
44548000,44548000,0.67866194,0.6756252,0.6772765,0.6751641,nan,nan,nan,nan,nan,nan,nan,nan,0
44648000,44648000,0.66533184,0.66232383,0.66666627,0.6619648,nan,nan,nan,nan,nan,nan,nan,nan,0
44748000,44748000,0.65090334,0.6485984,0.65076745,0.64744025,nan,nan,nan,nan,nan,nan,nan,nan,0
44848000,44848000,0.6319721,0.62983865,0.6317267,0.6301781,nan,nan,nan,nan,nan,nan,nan,nan,0
44948000,44948000,0.61660194,0.6121464,0.61562884,0.61354816,nan,nan,nan,nan,nan,nan,nan,nan,0
45048000,45048000,0.6213528,0.619151,0.6219523,0.61991096,nan,nan,nan,nan,nan,nan,nan,nan,0
45148000,45148000,0.6733459,0.6722608,0.6750397,0.6711863,nan,nan,nan,nan,nan,nan,nan,nan,0
45248000,45248000,0.70365953,0.7010188,0.70461136,0.70084494,nan,nan,nan,nan,nan,nan,nan,nan,0
45348000,45348000,0.72809994,0.72676784,0.72861874,0.7253801,nan,nan,nan,nan,nan,nan,nan,nan,0
45448000,45448000,0.7466869,0.7440627,0.7449745,0.7454096,nan,nan,nan,nan,nan,nan,nan,nan,0
45548000,45548000,0.7430505,0.73923695,0.7411854,0.7408125,nan,nan,nan,nan,nan,nan,nan,nan,0
45648000,45648000,0.72571784,0.7228387,0.7250721,0.72194046,nan,nan,nan,nan,nan,nan,nan,nan,0
45748000,45748000,0.7175985,0.71486384,0.7188167,0.7148296,nan,nan,nan,nan,nan,nan,nan,nan,0
45848000,45848000,0.71785754,0.7142108,0.717733,0.7125796,nan,nan,nan,nan,nan,nan,nan,nan,0
45948000,45948000,0.7175403,0.7139211,0.7187833,0.71393317,nan,nan,nan,nan,nan,nan,nan,nan,0
46048000,46048000,0.7132161,0.710843,0.71293783,0.71159315,nan,nan,nan,nan,nan,nan,nan,nan,0
46148000,46148000,0.7141304,0.7100291,0.71335953,0.7116869,nan,nan,nan,nan,nan,nan,nan,nan,0
46248000,46248000,0.7148621,0.7132371,0.7151393,0.7118974,nan,nan,nan,nan,nan,nan,nan,nan,0
46348000,46348000,0.7173909,0.7141382,0.71629167,0.71505564,nan,nan,nan,nan,nan,nan,nan,nan,0
46448000,46448000,0.7142686,0.7112323,0.716046,0.7117298,nan,nan,nan,nan,nan,nan,nan,nan,0
46548000,46548000,0.7146822,0.7131369,0.7157892,0.71151304,nan,nan,nan,nan,nan,nan,nan,nan,0
46648000,46648000,0.7204835,0.71342224,0.7184997,0.7160147,nan,nan,nan,nan,nan,nan,nan,nan,0
46748000,46748000,0.7187901,0.715815,0.71870106,0.7167757,nan,nan,nan,nan,nan,nan,nan,nan,0
46848000,46848000,0.71569306,0.7136155,0.71577007,0.7133828,nan,nan,nan,nan,nan,nan,nan,nan,0
46948000,46948000,0.716948,0.7134623,0.71517766,0.71372604,nan,nan,nan,nan,nan,nan,nan,nan,0
47048000,47048000,0.7170289,0.71625817,0.7179271,0.71513146,nan,nan,nan,nan,nan,nan,nan,nan,0
47148000,47148000,0.71900755,0.71689683,0.7195714,0.7171183,nan,nan,nan,nan,nan,nan,nan,nan,0
47248000,47248000,0.71685714,0.71493167,0.7183626,0.71429116,nan,nan,nan,nan,nan,nan,nan,nan,0
47348000,47348000,0.8567666,0.8518892,0.8625294,0.84654206,nan,nan,nan,nan,nan,nan,nan,nan,0
47448000,47448000,0.76831734,0.76232207,0.7691751,0.75805706,nan,nan,nan,nan,nan,nan,nan,nan,0
47548000,47548000,0.72747195,0.7246664,0.72564995,0.7246923,nan,nan,nan,nan,nan,nan,nan,nan,0
47648000,47648000,0.6902623,0.6886779,0.6899605,0.6889473,nan,nan,nan,nan,nan,nan,nan,nan,0
47748000,47748000,0.682265,0.6798983,0.681415,0.6801813,nan,nan,nan,nan,nan,nan,nan,nan,0
47848000,47848000,0.6877264,0.6841446,0.6865165,0.6860235,nan,nan,nan,nan,nan,nan,nan,nan,0
47948000,47948000,0.6977302,0.6920575,0.6970462,0.69169384,nan,nan,nan,nan,nan,nan,nan,nan,0
48048000,48048000,0.6767181,0.67258096,0.67640185,0.6710986,nan,nan,nan,nan,nan,nan,nan,nan,0
48148000,48148000,0.6735417,0.6715979,0.67496145,0.67253256,nan,nan,nan,nan,nan,nan,nan,nan,0
48248000,48248000,0.682904,0.6807253,0.68378305,0.68065745,nan,nan,nan,nan,nan,nan,nan,nan,0
48348000,48348000,0.6933786,0.6915956,0.69333005,0.6918075,nan,nan,nan,nan,nan,nan,nan,nan,0
48448000,48448000,0.67251366,0.67186576,0.67419213,0.67003137,nan,nan,nan,nan,nan,nan,nan,nan,0
48548000,48548000,0.6722327,0.670274,0.6723516,0.6720261,nan,nan,nan,nan,nan,nan,nan,nan,0
48644000,48644000,0.6818676,0.6811114,0.6817135,0.68031955,nan,nan,nan,nan,nan,nan,nan,nan,0
48748000,48748000,0.6960154,0.6916186,0.6951108,0.6932547,nan,nan,nan,nan,nan,nan,nan,nan,0
48848000,48848000,0.67845994,0.67568374,0.6795816,0.6742151,nan,nan,nan,nan,nan,nan,nan,nan,0
48948000,48948000,0.68164486,0.67813545,0.682071,0.6777816,nan,nan,nan,nan,nan,nan,nan,nan,0
49048000,49048000,0.6930163,0.6915122,0.6925464,0.6915105,nan,nan,nan,nan,nan,nan,nan,nan,0
49148000,49148000,0.7058846,0.7047802,0.7068379,0.7053294,nan,nan,nan,nan,nan,nan,nan,nan,0
49248000,49248000,0.6892412,0.6856212,0.69044363,0.6849081,nan,nan,nan,nan,nan,nan,nan,nan,0
49348000,49348000,0.69093204,0.68753904,0.6913737,0.68761843,nan,nan,nan,nan,nan,nan,nan,nan,0
49448000,49448000,0.70281374,0.69877523,0.700618,0.69956964,nan,nan,nan,nan,nan,nan,nan,nan,0
49548000,49548000,0.71458775,0.7105708,0.7148844,0.7110451,nan,nan,nan,nan,nan,nan,nan,nan,0
49648000,49648000,0.6937348,0.6944224,0.6934161,0.6946305,nan,nan,nan,nan,nan,nan,nan,nan,0
49748000,49748000,0.695419,0.6943283,0.69744986,0.69270027,nan,nan,nan,nan,nan,nan,nan,nan,0
49848000,49848000,0.7066399,0.7042,0.70539623,0.70540625,nan,nan,nan,nan,nan,nan,nan,nan,0
49948000,49948000,0.7192821,0.7149187,0.71898764,0.7154835,nan,nan,nan,nan,nan,nan,nan,nan,0
50048000,50048000,0.50346607,0.52328604,0.5127913,0.5140419,nan,nan,nan,nan,nan,nan,nan,nan,0
50148000,50148000,0.46786705,0.48250192,0.47603527,0.47587645,nan,nan,nan,nan,nan,nan,nan,nan,0
50248000,50248000,0.4381167,0.4556032,0.4470095,0.44655997,nan,nan,nan,nan,nan,nan,nan,nan,0
50348000,50348000,0.41066474,0.42975095,0.4212537,0.42028117,nan,nan,nan,nan,nan,nan,nan,nan,0
50448000,50448000,0.36249015,0.38087106,0.37370738,0.37096924,nan,nan,nan,nan,nan,nan,nan,nan,0
50548000,50548000,0.12348956,0.11645584,0.13999692,0.100057654,nan,nan,nan,nan,nan,nan,nan,nan,0
50648000,50648000,0.12477233,0.11529514,0.14340703,0.096525446,nan,nan,nan,nan,nan,nan,nan,nan,0
50748000,50748000,0.1252661,0.11405425,0.1447004,0.09597921,nan,nan,nan,nan,nan,nan,nan,nan,0
50848000,50848000,0.12727071,0.11265858,0.14773105,0.09233962,nan,nan,nan,nan,nan,nan,nan,nan,0
50948000,50948000,0.12712896,0.112149104,0.14963236,0.09108953,nan,nan,nan,nan,nan,nan,nan,nan,0
51048000,51048000,0.12639602,0.11341779,0.14830184,0.091884315,nan,nan,nan,nan,nan,nan,nan,nan,0
51148000,51148000,0.12714429,0.11315304,0.14794914,0.09175349,nan,nan,nan,nan,nan,nan,nan,nan,0
51248000,51248000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51348000,51348000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51448000,51448000,0.0020000031,3.7252903e-09,0.0019999938,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51548000,51548000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51648000,51648000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51748000,51748000,0.0020000031,3.7252903e-09,0.0019999938,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
51848000,51848000,0.0019999952,0.0,0.0020000017,1.8626451e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
51948000,51948000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52048000,52048000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52144000,52144000,0.0019999985,3.7252903e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52248000,52248000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52344000,52344000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52448000,52448000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52548000,52548000,0.0020000022,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52648000,52648000,0.0019999938,0.0,0.0020000031,3.7252903e-09,nan,nan,nan,nan,nan,nan,nan,nan,0
52744000,52744000,0.0019999966,3.7252903e-09,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52848000,52848000,0.0019999985,0.0,0.0019999985,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
52948000,52948000,0.0019999985,0.0,0.0020000022,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
53048000,53048000,0.0020000003,0.0,0.0020000003,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0
