timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28924000,28900000,6620172,496.75104,11.771907,95498.945,1.1346854,0
28972000,28960000,6620172,496.69467,11.771753,95499.586,1.134693,0
29040000,29018666,6620172,496.74164,11.771602,95499.086,1.1346871,0
29092000,29080000,6620172,496.88248,11.771448,95497.44,1.1346675,0
29164000,29140000,6620172,496.71817,11.771306,95499.336,1.1346902,0
29212000,29200000,6620172,496.82144,11.7711735,95498.14,1.1346759,0
29284000,29260000,6620172,496.89658,11.771031,95497.31,1.1346661,0
29332000,29320000,6620172,496.92474,11.770899,95496.97,1.134662,0
29404000,29380000,6620172,496.9482,11.770778,95496.71,1.1346589,0
29452000,29440000,6620172,496.9529,11.770655,95496.62,1.1346577,0
29524000,29500000,6620172,497.02335,11.770534,95495.85,1.1346487,0
29572000,29560000,6620172,496.8543,11.770411,95497.78,1.1346716,0
29644000,29620000,6620172,496.98578,11.770299,95496.26,1.1346534,0
29692000,29680000,6620172,497.00925,11.770182,95496.03,1.1346508,0
29764000,29740000,6620172,496.92474,11.770076,95496.98,1.134662,0
29812000,29800000,6620172,496.97168,11.769968,95496.445,1.1346557,0
29884000,29860000,6620172,497.0374,11.769872,95495.68,1.1346467,0
29932000,29920000,6620172,497.09845,11.76977,95494.95,1.134638,0
30004000,29980000,6620172,497.10785,11.769679,95494.88,1.1346371,0
30052000,30040000,6620172,497.10785,11.769571,95494.88,1.1346371,0
30124000,30100000,6620172,497.18295,11.769496,95494.0,1.1346267,0
30172000,30160000,6620172,497.1595,11.769388,95494.266,1.1346298,0
30244000,30220000,6620172,497.13132,11.769313,95494.62,1.134634,0
30292000,30280000,6620172,497.18765,11.769236,95493.97,1.1346263,0
30364000,30340000,6620172,497.10315,11.76916,95494.9,1.1346374,0
30412000,30400000,6620172,497.15012,11.769083,95494.4,1.1346314,0
30484000,30460000,6620172,497.28156,11.769008,95492.914,1.1346138,0
30532000,30520000,6620172,497.20645,11.76893,95493.71,1.1346233,0
30604000,30580000,6620172,497.21115,11.768855,95493.664,1.1346227,0
30652000,30640000,6620172,497.244,11.768778,95493.29,1.1346183,0
30724000,30700000,6620172,497.20175,11.768723,95493.82,1.1346245,0
30772000,30760000,6620172,497.32382,11.768656,95492.39,1.1346076,0
30844000,30820000,6620172,497.28156,11.76859,95492.9,1.1346136,0
30892000,30880000,6620172,497.23462,11.768534,95493.44,1.1346201,0
30964000,30940000,6620172,497.30502,11.768478,95492.6,1.13461,0
31012000,31000000,6620172,497.22052,11.768412,95493.555,1.1346214,0
31084000,31060000,6620172,497.22052,11.768367,95493.586,1.1346217,0
31132000,31120000,6620172,497.29565,11.76832,95492.7,1.1346112,0
31204000,31180000,6620172,497.2628,11.768265,95493.086,1.1346158,0
31252000,31240000,6620172,497.33322,11.768213,95492.27,1.1346062,0
31324000,31300000,6620172,497.22992,11.768173,95493.46,1.1346203,0
31372000,31360000,6620172,497.4365,11.768122,95491.09,1.1345922,0
31444000,31420000,6620172,497.22052,11.768082,95493.555,1.1346214,0
31492000,31480000,6620172,497.40363,11.768045,95491.5,1.134597,0
31564000,31540000,6620172,497.38016,11.76799,95491.75,1.1345999,0
31612000,31600000,6620172,497.3426,11.767954,95492.17,1.1346049,0
31684000,31660000,6620172,497.31912,11.767919,95492.445,1.1346081,0
31732000,31720000,6620172,497.38016,11.767862,95491.75,1.1345999,0
31804000,31780000,6620172,497.37546,11.767827,95491.79,1.1346004,0
31852000,31840000,6620172,497.3379,11.767786,95492.234,1.1346056,0
31924000,31900000,6620172,497.38956,11.767746,95491.63,1.1345986,0
31972000,31960000,6620172,497.40833,11.76771,95491.44,1.1345962,0
32044000,32020000,6620172,497.40833,11.767674,95491.46,1.1345965,0
32092000,32080000,6620172,497.32852,11.767633,95492.33,1.1346068,0
32164000,32140000,6620172,497.40833,11.767593,95491.43,1.1345961,0
32212000,32200000,6620172,497.46936,11.767557,95490.734,1.1345879,0
32284000,32258666,6620172,497.39893,11.767522,95491.54,1.1345974,0
32332000,32320000,6620172,497.37546,11.767481,95491.79,1.1346004,0
32404000,32380000,6620172,497.41302,11.767461,95491.4,1.1345958,0
32452000,32440000,6620172,497.6102,11.76742,95489.09,1.1345685,0
32524000,32500000,6620172,497.45996,11.7674,95490.85,1.1345892,0
32572000,32560000,6620172,497.4365,11.767359,95491.11,1.1345924,0
32644000,32620000,6620172,497.4506,11.767339,95490.94,1.1345903,0
32692000,32680000,6620172,497.46466,11.767313,95490.78,1.1345884,0
32764000,32740000,6620172,497.4365,11.767288,95491.1,1.1345923,0
32812000,32800000,6620172,497.40833,11.767267,95491.45,1.1345965,0
32884000,32860000,6620172,497.41302,11.767238,95491.35,1.1345952,0
32932000,32920000,6620172,497.4365,11.767206,95491.14,1.1345927,0
33004000,32980000,6620172,497.45996,11.767197,95490.836,1.1345891,0
33052000,33040000,6620172,497.38486,11.767176,95491.69,1.1345992,0
33124000,33100000,6620172,497.42242,11.767146,95491.25,1.1345941,0
33172000,33160000,6620172,497.45996,11.76713,95490.84,1.1345891,0
33244000,33218666,6620172,497.48346,11.767105,95490.56,1.1345859,0
33292000,33280000,6620172,497.45996,11.767084,95490.81,1.1345888,0
33364000,33340000,6620172,497.4365,11.767064,95491.086,1.134592,0
33412000,33400000,6620172,497.42242,11.767054,95491.266,1.1345942,0
33484000,33460000,6620172,497.41772,11.767024,95491.31,1.1345948,0
33532000,33520000,6620172,497.50693,11.767008,95490.31,1.1345829,0
33604000,33580000,6620172,497.4553,11.7669935,95490.91,1.1345899,0
33652000,33640000,6620172,497.56796,11.766993,95489.58,1.1345742,0
33724000,33700000,6620172,497.4412,11.767034,95491.07,1.1345918,0
33772000,33760000,6620172,497.56796,11.767099,95489.56,1.1345739,0
33844000,33820000,6620172,497.51633,11.767217,95490.19,1.1345814,0
33892000,33880000,6620172,497.39426,11.767374,95491.58,1.1345979,0
33964000,33940000,6620172,497.38956,11.767593,95491.66,1.1345989,0
34012000,34000000,6620172,497.3614,11.767847,95491.97,1.1346025,0
34084000,34060000,6620172,497.31912,11.768184,95492.47,1.1346085,0
34132000,34120000,6620172,497.20175,11.7685795,95493.78,1.1346241,0
34204000,34180000,6620172,497.1595,11.769048,95494.28,1.1346301,0
34252000,34240000,6620172,497.07498,11.769541,95495.234,1.1346414,0
34324000,34300000,6620172,497.01395,11.770085,95495.98,1.1346501,0
34372000,34360000,6620172,496.97638,11.770655,95496.36,1.1346548,0
34444000,34420000,6620172,496.7839,11.771235,95498.56,1.1346809,0
34492000,34480000,6620172,496.82144,11.77183,95498.14,1.1346759,0
34564000,34540000,6620172,496.72287,11.772426,95499.27,1.1346893,0
34612000,34600000,6620172,496.53036,11.773035,95501.5,1.1347158,0
34684000,34660000,6620172,496.53976,11.773605,95501.35,1.134714,0
34732000,34720000,6620172,496.42236,11.774179,95502.7,1.1347301,0
34804000,34780000,6620172,496.38013,11.774745,95503.19,1.1347358,0
34852000,34840000,6620172,496.3003,11.775278,95504.09,1.1347467,0
34924000,34900000,6620172,496.14536,11.775772,95505.9,1.1347681,0
34972000,34960000,6620172,496.0233,11.776239,95507.31,1.1347848,0
35044000,35020000,6620172,495.98105,11.776698,95507.78,1.1347904,0
35092000,35080000,6620172,495.92,11.777124,95508.5,1.134799,0
35164000,35140000,6620172,495.85898,11.777573,95509.164,1.1348068,0
35212000,35200000,6620172,495.8308,11.778009,95509.516,1.134811,0
35284000,35260000,6620172,495.67117,11.778458,95511.305,1.1348323,0
35332000,35320000,6620172,495.57727,11.778894,95512.375,1.134845,0
35404000,35380000,6620172,495.58197,11.779353,95512.35,1.1348447,0
35452000,35440000,6620172,495.57727,11.77981,95512.414,1.1348454,0
35524000,35500000,6620172,495.47397,11.780269,95513.57,1.1348592,0
35572000,35560000,6620172,495.38947,11.78071,95514.56,1.134871,0
35644000,35620000,6620172,495.2768,11.781154,95515.836,1.1348861,0
35692000,35680000,6620172,495.31906,11.7816105,95515.336,1.1348802,0
35764000,35740000,6620172,495.06552,11.782039,95518.27,1.1349151,0
35812000,35800000,6620172,495.089,11.78248,95517.99,1.1349118,0
35884000,35860000,6620172,495.01855,11.782913,95518.79,1.1349212,0
35932000,35920000,6620172,494.97632,11.78335,95519.25,1.1349268,0
36004000,35980000,6620172,494.93875,11.783768,95519.68,1.1349318,0
36052000,36040000,6620172,494.7979,11.7842045,95521.305,1.1349511,0
36124000,36100000,6620172,494.75565,11.784622,95521.79,1.1349568,0
36172000,36160000,6620172,494.74155,11.785044,95521.95,1.1349587,0
36244000,36220000,6620172,494.63828,11.785446,95523.15,1.134973,0
36292000,36280000,6620172,494.596,11.785868,95523.66,1.1349791,0
36364000,36340000,6620172,494.45987,11.786281,95525.19,1.1349972,0
36412000,36400000,6620172,494.36597,11.786692,95526.26,1.1350099,0
36484000,36460000,6620172,494.40353,11.787084,95525.836,1.1350049,0
36532000,36520000,6620172,494.319,11.787485,95526.78,1.1350162,0
36604000,36580000,6620172,494.3237,11.787888,95526.75,1.1350158,0
36652000,36640000,6620172,494.2251,11.788279,95527.88,1.1350293,0
36724000,36700000,6620172,494.08896,11.788671,95529.44,1.1350477,0
36772000,36760000,6620172,494.10773,11.789072,95529.22,1.135045,0
36844000,36820000,6620172,494.00912,11.789454,95530.32,1.1350582,0
36892000,36880000,6620172,494.01852,11.789835,95530.234,1.1350572,0
36964000,36940000,6620172,493.90585,11.790217,95531.52,1.1350725,0
37012000,37000000,6620172,493.8824,11.790598,95531.77,1.1350754,0
37084000,37060000,6620172,493.8589,11.79095,95532.1,1.1350794,0
37132000,37120000,6620172,493.77438,11.79133,95533.016,1.1350902,0
37204000,37180000,6620172,493.71805,11.791682,95533.695,1.1350983,0
37252000,37240000,6620172,493.62415,11.7920475,95534.766,1.135111,0
37324000,37300000,6620172,493.54904,11.792404,95535.59,1.1351209,0
37372000,37360000,6620172,493.50208,11.792749,95536.17,1.1351278,0
37444000,37420000,6620172,493.42227,11.793096,95537.04,1.135138,0
37492000,37480000,6620172,493.4645,11.793436,95536.59,1.1351328,0
37564000,37540000,6620172,493.43634,11.793777,95536.914,1.1351366,0
37612000,37600000,6620172,493.2908,11.794123,95538.61,1.1351568,0
37680000,37658666,6620172,493.21567,11.794449,95539.4,1.135166,0
37732000,37720000,6620172,493.30957,11.794779,95538.37,1.1351539,0
37804000,37780000,6620172,493.1218,11.7951,95540.51,1.1351793,0
37852000,37840000,6620172,493.1171,11.795435,95540.56,1.1351799,0
37924000,37898666,6620172,493.0138,11.795741,95541.76,1.1351942,0
37972000,37960000,6620172,493.0279,11.796076,95541.586,1.135192,0
38044000,38020000,6620172,492.86356,11.796382,95543.47,1.1352144,0
38092000,38080000,6620172,492.94336,11.796686,95542.55,1.1352036,0
38164000,38140000,6620172,492.9246,11.796992,95542.77,1.1352061,0
38212000,38200000,6620172,492.84946,11.797297,95543.64,1.1352165,0
38284000,38260000,6620172,492.76495,11.797603,95544.59,1.1352278,0
38332000,38320000,6620172,492.80722,11.797907,95544.14,1.1352224,0
38404000,38380000,6620172,492.67575,11.798213,95545.625,1.1352401,0
38452000,38440000,6620172,492.6288,11.798502,95546.17,1.1352465,0
38524000,38500000,6620172,492.59125,11.798793,95546.59,1.1352515,0
38572000,38560000,6620172,492.55368,11.799082,95547.03,1.1352568,0
38644000,38620000,6620172,492.56308,11.799373,95546.9,1.1352552,0
38692000,38680000,6620172,492.4269,11.799646,95548.45,1.1352737,0
38764000,38740000,6620172,492.4363,11.799932,95548.32,1.1352721,0
38812000,38800000,6620172,492.23444,11.800211,95550.67,1.1353,0
38884000,38860000,6620172,492.28607,11.800491,95550.07,1.1352929,0
38932000,38920000,6620172,492.32364,11.800776,95549.67,1.1352882,0
39004000,38980000,6620172,492.2579,11.801061,95550.43,1.1352972,0
39052000,39040000,6620172,492.13583,11.80134,95551.78,1.1353133,0
39124000,39100000,6620172,492.19217,11.801631,95551.164,1.1353059,0
39172000,39158000,6620172,492.1499,11.801905,95551.64,1.1353115,0
39244000,39218666,6620172,492.03723,11.80219,95552.9,1.1353265,0
39292000,39280000,6620172,491.96213,11.8024845,95553.81,1.1353374,0
39364000,39340000,6620172,491.9668,11.80276,95553.75,1.1353366,0
39412000,39400000,6620172,492.00436,11.803034,95553.31,1.1353314,0
39484000,39460000,6620172,491.91986,11.803319,95554.29,1.1353431,0
39532000,39520000,6620172,491.7837,11.803598,95555.84,1.1353614,0
39604000,39580000,6620172,491.8025,11.803879,95555.63,1.1353589,0
39652000,39640000,6620172,491.75082,11.804163,95556.22,1.135366,0
39724000,39700000,6620172,491.77432,11.804439,95555.93,1.1353625,0
39772000,39760000,6620172,491.75082,11.804712,95556.195,1.1353656,0
39844000,39820000,6620172,491.6053,11.804997,95557.914,1.1353861,0
39892000,39880000,6620172,491.59122,11.805277,95558.02,1.1353874,0
39964000,39940000,6620172,491.6053,11.805547,95557.9,1.135386,0
40012000,40000000,6620172,491.50668,11.805826,95559.02,1.1353992,0
40084000,40060000,6620172,491.56305,11.806107,95558.375,1.1353916,0
40132000,40120000,6620172,491.46445,11.8063755,95559.516,1.1354051,0
40204000,40180000,6620172,491.34238,11.806656,95560.9,1.1354215,0
40252000,40240000,6620172,491.26724,11.806925,95561.75,1.1354316,0
40324000,40300000,6620172,491.23438,11.807205,95562.125,1.135436,0
40372000,40360000,6620172,491.18744,11.807489,95562.64,1.1354423,0
40444000,40420000,6620172,491.23438,11.8077545,95562.12,1.135436,0
40492000,40480000,6620172,491.24377,11.808039,95562.05,1.1354352,0
40564000,40540000,6620172,491.15927,11.808304,95562.99,1.1354464,0
40612000,40600000,6620172,491.1217,11.808588,95563.44,1.1354517,0
40684000,40660000,6620172,490.9339,11.808853,95565.6,1.1354774,0
40732000,40720000,6620172,490.97147,11.809137,95565.18,1.1354724,0
40804000,40780000,6620172,490.99963,11.809402,95564.81,1.1354681,0
40852000,40840000,6620172,490.91983,11.809671,95565.734,1.135479,0
40924000,40900000,6620172,490.86816,11.809941,95566.305,1.1354858,0
40972000,40960000,6620172,490.77426,11.810205,95567.41,1.1354989,0
41044000,41020000,6620172,490.82593,11.810481,95566.836,1.1354921,0
41092000,41080000,6620172,490.70856,11.810755,95568.125,1.1355075,0
41164000,41140000,6620172,490.74142,11.81102,95567.79,1.1355034,0
41212000,41200000,6620172,490.6663,11.811289,95568.66,1.1355138,0
41284000,41260000,6620172,490.70386,11.811559,95568.23,1.1355087,0
41332000,41320000,6620172,490.64282,11.811823,95568.92,1.1355169,0
41404000,41380000,6620172,490.53012,11.812088,95570.21,1.1355321,0
41452000,41440000,6620172,490.3564,11.812357,95572.2,1.1355559,0
41524000,41500000,6620172,490.51135,11.812627,95570.41,1.1355345,0
41572000,41560000,6620172,490.46442,11.812891,95570.95,1.1355411,0
41644000,41620000,6620172,490.40338,11.813156,95571.69,1.1355498,0
41692000,41680000,6620172,490.30478,11.813425,95572.78,1.1355627,0
41764000,41740000,6620172,490.2578,11.813695,95573.32,1.1355691,0
41812000,41800000,6620172,490.38458,11.813959,95571.86,1.1355518,0
41884000,41860000,6620172,490.2672,11.814224,95573.18,1.1355674,0
41932000,41920000,6620172,490.07004,11.814493,95575.46,1.1355946,0
42004000,41980000,6620172,490.0747,11.814763,95575.4,1.1355938,0
42052000,42040000,6620172,490.0043,11.815027,95576.23,1.1356037,0
42124000,42100000,6620172,490.02777,11.815292,95575.945,1.1356003,0
42172000,42160000,6620172,489.92447,11.815561,95577.125,1.1356143,0
42244000,42220000,6620172,489.88223,11.815831,95577.625,1.1356202,0
42292000,42280000,6620172,489.92447,11.816095,95577.11,1.1356142,0
42364000,42340000,6620172,489.8963,11.81636,95577.445,1.1356182,0
42412000,42400000,6620172,489.75076,11.816629,95579.14,1.1356382,0
42484000,42458666,6620172,489.76486,11.816879,95578.96,1.1356362,0
42532000,42520000,6620172,489.92447,11.817148,95577.15,1.1356146,0
42604000,42580000,6620172,489.7226,11.817409,95579.46,1.1356422,0
42652000,42640000,6620172,489.68503,11.817667,95579.87,1.1356469,0
42724000,42700000,6620172,489.6146,11.817937,95580.695,1.1356568,0
42772000,42760000,6620172,489.58176,11.818201,95581.04,1.1356609,0
42844000,42820000,6620172,489.60992,11.818456,95580.74,1.1356573,0
42892000,42880000,6620172,489.48785,11.81872,95582.164,1.1356742,0
42964000,42940000,6620172,489.4409,11.818985,95582.71,1.1356808,0
43012000,43000000,6620172,489.5395,11.819254,95581.54,1.1356668,0
43084000,43060000,6620172,489.41742,11.819504,95582.96,1.1356837,0
43132000,43120000,6620172,489.31412,11.819773,95584.16,1.135698,0
43204000,43180000,6620172,489.36578,11.820033,95583.53,1.1356905,0
43252000,43240000,6620172,489.27658,11.8202915,95584.586,1.135703,0
43324000,43300000,6620172,489.17328,11.820561,95585.74,1.1357168,0
43372000,43360000,6620172,489.19205,11.82081,95585.54,1.1357143,0
43444000,43420000,6620172,489.1545,11.82108,95585.97,1.1357194,0
43492000,43480000,6620172,489.19675,11.821329,95585.46,1.1357135,0
43560000,43538666,6620172,489.16388,11.821599,95585.836,1.1357179,0
43612000,43600000,6620172,488.97607,11.821863,95587.984,1.1357434,0
43684000,43660000,6620172,489.02304,11.822118,95587.44,1.1357368,0
43732000,43720000,6620172,488.9714,11.822367,95588.09,1.1357447,0
43804000,43780000,6620172,488.9573,11.822627,95588.195,1.1357459,0
43852000,43840000,6620172,488.8681,11.8228245,95589.23,1.135758,0
43924000,43900000,6620172,488.74603,11.823024,95590.625,1.1357747,0
43972000,43960000,6620172,488.75543,11.82316,95590.55,1.1357738,0
44044000,44020000,6620172,488.8681,11.823268,95589.23,1.135758,0
44092000,44080000,6620172,488.79297,11.823313,95590.125,1.1357688,0
44164000,44140000,6620172,488.82584,11.823308,95589.75,1.1357644,0
44212000,44200000,6620172,488.8728,11.823252,95589.195,1.1357578,0
44284000,44260000,6620172,488.81647,11.823176,95589.82,1.1357652,0
44332000,44320000,6620172,488.91974,11.823069,95588.65,1.1357512,0
44404000,44380000,6620172,488.8587,11.822963,95589.336,1.1357595,0
44452000,44440000,6620172,488.83054,11.822855,95589.64,1.135763,0
44524000,44498666,6620172,488.91037,11.822769,95588.76,1.1357526,0
44572000,44560000,6620172,488.93854,11.822672,95588.45,1.135749,0
44644000,44620000,6620172,488.8728,11.822606,95589.18,1.1357576,0
44692000,44680000,6620172,488.84933,11.822565,95589.445,1.1357607,0
44764000,44740000,6620172,488.89157,11.8225355,95588.97,1.1357551,0
44812000,44800000,6620172,488.99487,11.822535,95587.81,1.1357414,0
44884000,44860000,6620172,488.93854,11.822566,95588.46,1.135749,0
44932000,44920000,6620172,488.98077,11.822641,95587.97,1.1357433,0
45004000,44980000,6620172,488.88687,11.822749,95589.01,1.1357555,0
45052000,45040000,6620172,488.962,11.822916,95588.14,1.1357452,0
45124000,45100000,6620172,488.8728,11.823125,95589.195,1.1357578,0
45172000,45160000,6620172,488.7742,11.823389,95590.28,1.1357707,0
45244000,45220000,6620172,488.75543,11.823665,95590.54,1.1357737,0
45292000,45280000,6620172,488.80237,11.823969,95590.03,1.1357677,0
45364000,45340000,6620172,488.6005,11.824275,95592.32,1.1357949,0
45412000,45400000,6620172,488.62396,11.8245945,95592.03,1.1357914,0
45484000,45460000,6620172,488.408,11.824895,95594.54,1.1358213,0
45532000,45520000,6620172,488.6005,11.82519,95592.31,1.1357949,0
45604000,45580000,6620172,488.4925,11.825465,95593.54,1.1358094,0
45652000,45640000,6620172,488.38922,11.825724,95594.75,1.1358237,0
45724000,45700000,6620172,488.38452,11.825984,95594.78,1.1358241,0
45772000,45760000,6620172,488.3939,11.826227,95594.69,1.135823,0
45844000,45820000,6620172,488.408,11.826472,95594.49,1.1358206,0
45892000,45880000,6620172,488.34225,11.826731,95595.28,1.13583,0
45964000,45940000,6620172,488.25775,11.82697,95596.27,1.1358418,0
46012000,46000000,6620172,488.20142,11.827219,95596.91,1.1358494,0
46084000,46060000,6620172,488.16385,11.827469,95597.31,1.1358541,0
46132000,46120000,6620172,488.18262,11.827707,95597.11,1.1358517,0
46204000,46180000,6620172,488.02768,11.827968,95598.85,1.1358725,0
46252000,46240000,6620172,488.06055,11.828226,95598.48,1.1358681,0
46324000,46300000,6620172,487.94318,11.828476,95599.87,1.1358845,0
46372000,46360000,6620172,487.96664,11.82873,95599.55,1.1358807,0
46444000,46420000,6620172,487.95258,11.828995,95599.72,1.1358829,0
46492000,46480000,6620172,488.04648,11.829248,95598.66,1.1358702,0
46564000,46540000,6620172,487.8352,11.829514,95601.086,1.1358991,0
46612000,46600000,6620172,487.79294,11.8297825,95601.54,1.1359044,0
46684000,46660000,6620172,487.8211,11.830032,95601.21,1.1359005,0
46732000,46720000,6620172,487.6568,11.830301,95603.09,1.1359229,0
46804000,46778666,6620172,487.75537,11.830571,95602.0,1.1359099,0
46852000,46840000,6620172,487.67557,11.830835,95602.875,1.1359203,0
46924000,46900000,6620172,487.61453,11.8311,95603.6,1.135929,0
46972000,46960000,6620172,487.5676,11.831369,95604.12,1.1359351,0
47044000,47018666,6620172,487.5629,11.831639,95604.195,1.135936,0
47092000,47080000,6620172,487.49716,11.831903,95604.95,1.135945,0
47164000,47140000,6620172,487.50656,11.832169,95604.81,1.1359433,0
47212000,47200000,6620172,487.39386,11.8324375,95606.14,1.1359591,0
47284000,47260000,6620172,487.3798,11.832677,95606.32,1.1359612,0
47332000,47320000,6620172,487.42203,11.832712,95605.8,1.1359551,0
47404000,47380000,6620172,487.3798,11.832626,95606.27,1.1359607,0
47452000,47440000,6620172,487.3704,11.832468,95606.39,1.135962,0
47524000,47500000,6620172,487.42203,11.83224,95605.82,1.1359552,0
47572000,47560000,6620172,487.469,11.831995,95605.28,1.1359489,0
47644000,47620000,6620172,487.5441,11.831741,95604.44,1.1359388,0
47692000,47680000,6620172,487.3798,11.831491,95606.32,1.1359612,0
47764000,47740000,6620172,487.5676,11.831243,95604.15,1.1359354,0
47812000,47800000,6620172,487.5488,11.831034,95604.34,1.1359378,0
47884000,47860000,6620172,487.7366,11.830826,95602.21,1.1359124,0
47932000,47920000,6620172,487.7272,11.830637,95602.31,1.1359136,0
48000000,47978666,6620172,487.76007,11.83046,95601.96,1.1359094,0
48052000,48040000,6620172,487.76007,11.830286,95601.91,1.1359088,0
48124000,48100000,6620172,487.80234,11.830154,95601.445,1.1359034,0
48172000,48160000,6620172,487.7413,11.830027,95602.13,1.1359115,0
48244000,48220000,6620172,487.86807,11.829921,95600.695,1.1358944,0
48292000,48280000,6620172,487.84927,11.8298435,95600.92,1.135897,0
48364000,48340000,6620172,487.86337,11.829768,95600.77,1.1358953,0
48412000,48400000,6620172,487.94788,11.829691,95599.81,1.1358839,0
48484000,48460000,6620172,487.86337,11.829656,95600.75,1.1358951,0
48532000,48518000,6620172,487.86337,11.829615,95600.734,1.1358949,0
48580000,48568000,6620172,487.8258,11.829615,95601.164,1.1359,0
48652000,48628000,6620172,487.77887,11.829616,95601.73,1.1359067,0
48700000,48688000,6620172,487.8211,11.82963,95601.234,1.1359009,0
48772000,48748000,6620172,487.86807,11.829666,95600.69,1.1358943,0
48820000,48808000,6620172,487.85867,11.829706,95600.836,1.1358961,0
48892000,48868000,6620172,487.85867,11.829768,95600.805,1.1358957,0
48940000,48928000,6620172,487.71783,11.8298435,95602.39,1.1359146,0
49012000,48988000,6620172,487.77887,11.829921,95601.75,1.1359069,0
49060000,49048000,6620172,487.85397,11.830027,95600.86,1.1358963,0
49132000,49108000,6620172,487.71313,11.830144,95602.5,1.1359158,0
49180000,49168000,6620172,487.76477,11.8302555,95601.86,1.1359082,0
49252000,49228000,6620172,487.7319,11.830388,95602.25,1.1359129,0
49300000,49288000,6620172,487.69434,11.83053,95602.67,1.1359179,0
49372000,49348000,6620172,487.7507,11.830684,95602.04,1.1359104,0
49420000,49408000,6620172,487.61453,11.830835,95603.586,1.1359288,0
49492000,49468000,6620172,487.6474,11.831009,95603.23,1.1359245,0
49540000,49528000,6620172,487.6333,11.831186,95603.39,1.1359265,0
49612000,49588000,6620172,487.53473,11.831375,95604.48,1.1359394,0
49660000,49648000,6620172,487.61923,11.831568,95603.555,1.1359284,0
49732000,49708000,6620172,487.51593,11.831761,95604.73,1.1359422,0
49780000,49768000,6620172,487.43613,11.8319645,95605.69,1.1359537,0
49852000,49828000,6620172,487.469,11.832179,95605.26,1.1359487,0
49900000,49888000,6620172,487.43613,11.832407,95605.68,1.1359535,0
49972000,49948000,6620172,487.34692,11.832637,95606.664,1.1359653,0
50020000,50008000,6620172,487.361,11.832727,95606.484,1.1359632,0
50092000,50068000,6620172,487.2718,11.832728,95607.52,1.1359756,0
50140000,50128000,6620172,487.32346,11.832727,95606.95,1.1359688,0
50212000,50188000,6620172,487.3845,11.832728,95606.23,1.1359601,0
50260000,50248000,6620172,487.44083,11.832727,95605.61,1.1359527,0
50332000,50308000,6620172,487.43143,11.832728,95605.73,1.1359543,0
50380000,50368000,6620172,487.44553,11.832727,95605.54,1.1359519,0
50452000,50426666,6620172,487.41733,11.832728,95605.85,1.1359557,0
50500000,50488000,6620172,487.39856,11.832727,95606.08,1.1359584,0
50572000,50548000,6620172,487.3563,11.832728,95606.54,1.1359638,0
50620000,50608000,6620172,487.39856,11.832727,95606.06,1.1359582,0
50692000,50668000,6620172,487.3798,11.832728,95606.32,1.1359612,0
50740000,50728000,6620172,487.3751,11.832727,95606.375,1.1359619,0
50812000,50788000,6620172,487.34692,11.832728,95606.664,1.1359653,0
50860000,50848000,6620172,487.3563,11.832727,95606.586,1.1359644,0
50932000,50908000,6620172,487.3563,11.832728,95606.56,1.1359642,0
50980000,50968000,6620172,487.33752,11.832727,95606.75,1.1359663,0
51052000,51028000,6620172,487.40326,11.832728,95606.04,1.1359578,0
51100000,51088000,6620172,487.31876,11.832727,95606.98,1.135969,0
51172000,51148000,6620172,487.44553,11.832728,95605.53,1.1359519,0
51220000,51208000,6620172,487.3704,11.832727,95606.41,1.1359622,0
51292000,51268000,6620172,487.40796,11.832728,95605.945,1.1359569,0
51340000,51328000,6620172,487.24832,11.832727,95607.83,1.135979,0
51412000,51388000,6620172,487.39386,11.832728,95606.12,1.1359588,0
51460000,51448000,6620172,487.3563,11.832727,95606.58,1.1359643,0
51532000,51508000,6620172,487.3751,11.832728,95606.35,1.1359617,0
51580000,51568000,6620172,487.47836,11.832727,95605.19,1.1359478,0
51652000,51628000,6620172,487.3751,11.832728,95606.37,1.1359618,0
51700000,51688000,6620172,487.49716,11.832727,95604.95,1.135945,0
51772000,51748000,6620172,487.39856,11.832728,95606.09,1.1359586,0
51820000,51808000,6620172,487.40796,11.832727,95605.96,1.1359569,0
51892000,51868000,6620172,487.33282,11.832728,95606.836,1.1359674,0
51940000,51928000,6620172,487.4596,11.832727,95605.41,1.1359503,0
52012000,51988000,6620172,487.43613,11.832728,95605.68,1.1359535,0
52060000,52048000,6620172,487.33282,11.832727,95606.86,1.1359676,0
52132000,52108000,6620172,487.43613,11.832728,95605.63,1.1359531,0
52180000,52168000,6620172,487.32812,11.832727,95606.89,1.135968,0
52252000,52228000,6620172,487.31406,11.832728,95607.055,1.13597,0
52300000,52288000,6620172,487.34692,11.832727,95606.67,1.1359653,0
52372000,52348000,6620172,487.361,11.832728,95606.48,1.1359631,0
52420000,52408000,6620172,487.3845,11.832727,95606.25,1.1359603,0
52492000,52468000,6620172,487.40326,11.832728,95606.04,1.1359578,0
52540000,52528000,6620172,487.4502,11.832727,95605.5,1.1359515,0
52612000,52588000,6620172,487.33282,11.832728,95606.836,1.1359674,0
52660000,52648000,6620172,487.30466,11.832727,95607.14,1.135971,0
52732000,52708000,6620172,487.39856,11.832728,95606.06,1.1359582,0
52780000,52768000,6620172,487.2812,11.832727,95607.39,1.1359739,0
