timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
14408000,0,0.70710987,0.00026590453,0.00026617295,0.70711005,0.0,0.0,0.0,0.0,0
14420000,0,0.70710987,0.00026615497,0.00026642403,0.70711005,0.0,0.0,0.0,0.0,0
14428000,0,0.70710987,0.00026632284,0.00026658628,0.70711005,0.0,0.0,0.0,0.0,0
14440000,0,0.70710987,0.00026657252,0.00026683556,0.70711005,0.0,0.0,0.0,0.0,0
14448000,0,0.70710987,0.00026673696,0.0002669966,0.70711005,0.0,0.0,0.0,0.0,0
14460000,0,0.70710987,0.00026698163,0.0002672491,0.70711005,0.0,0.0,0.0,0.0,0
14468000,0,0.70710987,0.00026714656,0.00026741464,0.70711005,0.0,0.0,0.0,0.0,0
14480000,0,0.70710987,0.0002673957,0.0002676616,0.70711005,0.0,0.0,0.0,0.0,0
14488000,0,0.70710987,0.0002675586,0.00026783007,0.70711005,0.0,0.0,0.0,0.0,0
14500000,0,0.70710987,0.0002678075,0.00026807602,0.70711005,0.0,0.0,0.0,0.0,0
14508000,0,0.70710987,0.00026797297,0.00026824116,0.70711005,0.0,0.0,0.0,0.0,0
14520000,0,0.70710987,0.00026821918,0.00026848845,0.70711005,0.0,0.0,0.0,0.0,0
14528000,0,0.70710987,0.00026838627,0.00026864698,0.70711005,0.0,0.0,0.0,0.0,0
14540000,0,0.70710987,0.00026862652,0.0002688915,0.70711005,0.0,0.0,0.0,0.0,0
14548000,0,0.70710987,0.0002687902,0.00026905295,0.70711005,0.0,0.0,0.0,0.0,0
14560000,0,0.70710987,0.0002690335,0.00026929972,0.70711005,0.0,0.0,0.0,0.0,0
14568000,0,0.70710987,0.00026919786,0.00026946128,0.70711005,0.0,0.0,0.0,0.0,0
14580000,0,0.70710987,0.0002694392,0.00026970418,0.70711005,0.0,0.0,0.0,0.0,0
14588000,0,0.70710987,0.00026960383,0.00026985968,0.70711005,0.0,0.0,0.0,0.0,0
14600000,0,0.70710987,0.00026984405,0.00027010284,0.70711005,0.0,0.0,0.0,0.0,0
14608000,0,0.70710987,0.0002700024,0.00027026428,0.70711005,0.0,0.0,0.0,0.0,0
14620000,0,0.70710987,0.00027024557,0.00027050346,0.70711005,0.0,0.0,0.0,0.0,0
14628000,0,0.70710987,0.0002704051,0.00027066263,0.70711005,0.0,0.0,0.0,0.0,0
14640000,0,0.70710987,0.00027064342,0.0002708971,0.70711005,0.0,0.0,0.0,0.0,0
14648000,0,0.70710987,0.0002707989,0.00027105864,0.70711005,0.0,0.0,0.0,0.0,0
14660000,0,0.70710987,0.00027103754,0.00027130134,0.70711005,0.0,0.0,0.0,0.0,0
14668000,0,0.70710987,0.0002711977,0.00027146112,0.70711005,0.0,0.0,0.0,0.0,0
14680000,0,0.70710987,0.00027143845,0.00027169776,0.70711005,0.0,0.0,0.0,0.0,0
14688000,0,0.70710987,0.0002715968,0.0002718497,0.70711005,0.0,0.0,0.0,0.0,0
14700000,0,0.70710987,0.000271832,0.00027208077,0.70711005,0.0,0.0,0.0,0.0,0
14708000,0,0.70710987,0.00027198563,0.0002722391,0.70711005,0.0,0.0,0.0,0.0,0
14720000,0,0.70710987,0.00027222064,0.00027246823,0.70711005,0.0,0.0,0.0,0.0,0
14728000,0,0.70710987,0.0002723767,0.00027261977,0.70711005,0.0,0.0,0.0,0.0,0
14740000,0,0.70710987,0.0002726023,0.00027285737,0.70711005,0.0,0.0,0.0,0.0,0
14748000,0,0.70710987,0.00027275746,0.0002730162,0.70711005,0.0,0.0,0.0,0.0,0
14760000,0,0.70710987,0.00027299137,0.00027325112,0.70711005,0.0,0.0,0.0,0.0,0
14768000,0,0.70710987,0.00027314786,0.00027340584,0.70711005,0.0,0.0,0.0,0.0,0
14780000,0,0.70710987,0.00027338119,0.00027363197,0.70711005,0.0,0.0,0.0,0.0,0
14788000,0,0.70710987,0.00027353546,0.0002737807,0.70711005,0.0,0.0,0.0,0.0,0
14800000,0,0.70710987,0.00027376434,0.00027400127,0.70711005,0.0,0.0,0.0,0.0,0
14808000,0,0.70710987,0.00027391367,0.00027415025,0.70711005,0.0,0.0,0.0,0.0,0
14820000,0,0.70710987,0.0002741348,0.00027437927,0.70711005,0.0,0.0,0.0,0.0,0
14828000,0,0.70710987,0.00027428308,0.0002745341,0.70711005,0.0,0.0,0.0,0.0,0
14840000,0,0.70710987,0.00027451036,0.00027476452,0.70711005,0.0,0.0,0.0,0.0,0
14848000,0,0.70710987,0.00027466312,0.00027491528,0.70711005,0.0,0.0,0.0,0.0,0
14860000,0,0.70710987,0.00027489074,0.0002751365,0.70711005,0.0,0.0,0.0,0.0,0
14868000,0,0.70710987,0.00027503955,0.00027528458,0.70711005,0.0,0.0,0.0,0.0,0
14880000,0,0.70710987,0.0002752597,0.0002754965,0.70711005,0.0,0.0,0.0,0.0,0
14888000,0,0.70710987,0.000275408,0.00027563944,0.70711005,0.0,0.0,0.0,0.0,0
14900000,0,0.70710987,0.00027562355,0.00027585935,0.70711005,0.0,0.0,0.0,0.0,0
14908000,0,0.70710987,0.00027576595,0.00027600917,0.70711005,0.0,0.0,0.0,0.0,0
14920000,0,0.70710987,0.0002759861,0.00027623263,0.70711005,0.0,0.0,0.0,0.0,0
14928000,0,0.70710987,0.00027613336,0.00027637853,0.70711005,0.0,0.0,0.0,0.0,0
14940000,0,0.70710987,0.00027635432,0.0002765916,0.70711005,0.0,0.0,0.0,0.0,0
14948000,0,0.70710987,0.0002764995,0.00027672935,0.70711005,0.0,0.0,0.0,0.0,0
14960000,0,0.70710987,0.000276711,0.00027694218,0.70711005,0.0,0.0,0.0,0.0,0
14968000,0,0.70710987,0.0002768517,0.00027708258,0.70711005,0.0,0.0,0.0,0.0,0
14980000,0,0.70710987,0.00027706198,0.00027729452,0.70711005,0.0,0.0,0.0,0.0,0
14988000,0,0.70710987,0.00027720266,0.0002774407,0.70711005,0.0,0.0,0.0,0.0,0
15000000,0,0.70710987,0.0002774165,0.0002776555,0.70711005,0.0,0.0,0.0,0.0,0
15008000,0,0.70710987,0.0002775603,0.00027779638,0.70711005,0.0,0.0,0.0,0.0,0
15020000,0,0.70710987,0.00027777298,0.00027800215,0.70711005,0.0,0.0,0.0,0.0,0
15028000,0,0.70710987,0.00027791108,0.00027814234,0.70711005,0.0,0.0,0.0,0.0,0
15040000,0,0.70710987,0.00027812255,0.00027835564,0.70711005,0.0,0.0,0.0,0.0,0
15048000,0,0.70710987,0.000278262,0.00027849447,0.70711005,0.0,0.0,0.0,0.0,0
15060000,0,0.70710987,0.00027847217,0.00027870454,0.70711005,0.0,0.0,0.0,0.0,0
15068000,0,0.70710987,0.000278612,0.00027884688,0.70711005,0.0,0.0,0.0,0.0,0
15080000,0,0.70710987,0.00027882628,0.00027905323,0.70711005,0.0,0.0,0.0,0.0,0
15088000,0,0.70710987,0.00027896388,0.0002791893,0.70711005,0.0,0.0,0.0,0.0,0
15100000,0,0.70710987,0.00027916828,0.00027939936,0.70711005,0.0,0.0,0.0,0.0,0
15108000,0,0.70710987,0.00027930725,0.0002795419,0.70711005,0.0,0.0,0.0,0.0,0
15120000,0,0.70710987,0.00027951866,0.00027974942,0.70711005,0.0,0.0,0.0,0.0,0
15128000,0,0.70710987,0.00027965606,0.0002798847,0.70711005,0.0,0.0,0.0,0.0,0
15140000,0,0.70710987,0.00027986465,0.0002800925,0.70711005,0.0,0.0,0.0,0.0,0
15148000,0,0.70710987,0.00028000216,0.0002802293,0.70711005,0.0,0.0,0.0,0.0,0
15160000,0,0.70710987,0.0002802073,0.00028043461,0.70711005,0.0,0.0,0.0,0.0,0
15168000,0,0.70710987,0.0002803446,0.0002805742,0.70711005,0.0,0.0,0.0,0.0,0
15180000,0,0.70710987,0.00028055176,0.00028078564,0.70711005,0.0,0.0,0.0,0.0,0
15188000,0,0.70710987,0.0002806926,0.00028092175,0.70711005,0.0,0.0,0.0,0.0,0
15200000,0,0.70710987,0.00028089865,0.00028112397,0.70711005,0.0,0.0,0.0,0.0,0
15208000,0,0.70710987,0.00028103657,0.00028125613,0.70711005,0.0,0.0,0.0,0.0,0
15220000,0,0.70710987,0.0002812375,0.00028145735,0.70711005,0.0,0.0,0.0,0.0,0
15228000,0,0.70710987,0.0002813714,0.0002815948,0.70711005,0.0,0.0,0.0,0.0,0
15240000,0,0.70710987,0.00028157327,0.00028180308,0.70711005,0.0,0.0,0.0,0.0,0
15248000,0,0.70710987,0.00028171059,0.00028194257,0.70711005,0.0,0.0,0.0,0.0,0
15260000,0,0.70710987,0.00028191722,0.0002821463,0.70711005,0.0,0.0,0.0,0.0,0
15268000,0,0.70710987,0.00028205564,0.00028227945,0.70711005,0.0,0.0,0.0,0.0,0
15280000,0,0.70710987,0.00028225913,0.00028247703,0.70711005,0.0,0.0,0.0,0.0,0
15288000,0,0.70710987,0.00028239025,0.00028261254,0.70711005,0.0,0.0,0.0,0.0,0
15300000,0,0.70710987,0.00028259252,0.00028281222,0.70711005,0.0,0.0,0.0,0.0,0
15308000,0,0.70710987,0.00028272427,0.0002829504,0.70711005,0.0,0.0,0.0,0.0,0
15320000,0,0.70710987,0.00028292698,0.00028315576,0.70711005,0.0,0.0,0.0,0.0,0
15328000,0,0.70710987,0.0002830648,0.00028328793,0.70711005,0.0,0.0,0.0,0.0,0
15340000,0,0.70710987,0.0002832659,0.00028348068,0.70711005,0.0,0.0,0.0,0.0,0
15348000,0,0.70710987,0.00028339535,0.00028361677,0.70711005,0.0,0.0,0.0,0.0,0
15360000,0,0.70710987,0.0002835985,0.00028381342,0.70711005,0.0,0.0,0.0,0.0,0
15368000,0,0.70710987,0.00028372995,0.00028394355,0.70711005,0.0,0.0,0.0,0.0,0
15380000,0,0.70710987,0.00028392387,0.0002841469,0.70711005,0.0,0.0,0.0,0.0,0
15388000,0,0.70710987,0.0002840574,0.00028428077,0.70711005,0.0,0.0,0.0,0.0,0
15400000,0,0.70710987,0.0002842579,0.00028447522,0.70711005,0.0,0.0,0.0,0.0,0
15408000,0,0.70710987,0.0002843875,0.00028460548,0.70711005,0.0,0.0,0.0,0.0,0
15420000,0,0.70710987,0.00028458438,0.00028480735,0.70711005,0.0,0.0,0.0,0.0,0
15428000,0,0.70710987,0.00028471724,0.00028493884,0.70711005,0.0,0.0,0.0,0.0,0
15440000,0,0.70710987,0.00028491378,0.00028513244,0.70711005,0.0,0.0,0.0,0.0,0
15448000,0,0.70710987,0.00028504536,0.00028526227,0.70711005,0.0,0.0,0.0,0.0,0
15460000,0,0.70710987,0.00028524225,0.000285456,0.70711005,0.0,0.0,0.0,0.0,0
15468000,0,0.70710987,0.00028536946,0.00028558625,0.70711005,0.0,0.0,0.0,0.0,0
15480000,0,0.70710987,0.00028556393,0.00028578468,0.70711005,0.0,0.0,0.0,0.0,0
15488000,0,0.70710987,0.0002856957,0.00028591577,0.70711005,0.0,0.0,0.0,0.0,0
15500000,0,0.70710987,0.00028589205,0.00028610876,0.70711005,0.0,0.0,0.0,0.0,0
15508000,0,0.70710987,0.00028602313,0.00028623568,0.70711005,0.0,0.0,0.0,0.0,0
15520000,0,0.70710987,0.00028621557,0.0002864246,0.70711005,0.0,0.0,0.0,0.0,0
15528000,0,0.70710987,0.00028634077,0.0002865561,0.70711005,0.0,0.0,0.0,0.0,0
15540000,0,0.70710987,0.00028653382,0.0002867518,0.70711005,0.0,0.0,0.0,0.0,0
15548000,0,0.70710987,0.00028666295,0.00028688175,0.70711005,0.0,0.0,0.0,0.0,0
15560000,0,0.70710987,0.00028685786,0.00028707227,0.70711005,0.0,0.0,0.0,0.0,0
15568000,0,0.70710987,0.0002869866,0.00028719672,0.70711005,0.0,0.0,0.0,0.0,0
15580000,0,0.70710987,0.00028717672,0.00028738502,0.70711005,0.0,0.0,0.0,0.0,0
15588000,0,0.70710987,0.00028730053,0.00028751517,0.70711005,0.0,0.0,0.0,0.0,0
15600000,0,0.70710987,0.00028749212,0.000287705,0.70711005,0.0,0.0,0.0,0.0,0
15608000,0,0.70710987,0.0002876187,0.00028783188,0.70711005,0.0,0.0,0.0,0.0,0
15620000,0,0.70710987,0.00028780877,0.00028802035,0.70711005,0.0,0.0,0.0,0.0,0
15628000,0,0.70710987,0.00028793467,0.00028814253,0.70711005,0.0,0.0,0.0,0.0,0
15640000,0,0.70710987,0.00028812062,0.00028833267,0.70711005,0.0,0.0,0.0,0.0,0
15648000,0,0.70710987,0.00028824672,0.00028846008,0.70711005,0.0,0.0,0.0,0.0,0
15660000,0,0.70710987,0.00028843613,0.0002886478,0.70711005,0.0,0.0,0.0,0.0,0
15668000,0,0.70710987,0.00028856212,0.00028876838,0.70711005,0.0,0.0,0.0,0.0,0
15680000,0,0.70710987,0.00028874833,0.0002889541,0.70711005,0.0,0.0,0.0,0.0,0
15688000,0,0.70710987,0.00028887283,0.00028907566,0.70711005,0.0,0.0,0.0,0.0,0
15700000,0,0.70710987,0.00028905444,0.00028926568,0.70711005,0.0,0.0,0.0,0.0,0
15708000,0,0.70710987,0.00028917886,0.00028939184,0.70711005,0.0,0.0,0.0,0.0,0
15720000,0,0.70710987,0.0002893668,0.00028957767,0.70711005,0.0,0.0,0.0,0.0,0
15728000,0,0.70710987,0.00028949048,0.00028969676,0.70711005,0.0,0.0,0.0,0.0,0
15740000,0,0.70710987,0.00028967462,0.00028987235,0.70711005,0.0,0.0,0.0,0.0,0
15748000,0,0.70710987,0.00028979412,0.000289993,0.70711005,0.0,0.0,0.0,0.0,0
15760000,0,0.70710987,0.0002899734,0.0002901829,0.70711005,0.0,0.0,0.0,0.0,0
15768000,0,0.70710987,0.0002900967,0.00029030774,0.70711005,0.0,0.0,0.0,0.0,0
15780000,0,0.70710987,0.0002902809,0.00029049028,0.70711005,0.0,0.0,0.0,0.0,0
15788000,0,0.70710987,0.00029040565,0.0002906072,0.70711005,0.0,0.0,0.0,0.0,0
15800000,0,0.70710987,0.00029058382,0.0002907806,0.70711005,0.0,0.0,0.0,0.0,0
15808000,0,0.70710987,0.0002907019,0.00029090012,0.70711005,0.0,0.0,0.0,0.0,0
15820000,0,0.70710987,0.00029087948,0.00029108507,0.70711005,0.0,0.0,0.0,0.0,0
15828000,0,0.70710987,0.00029100027,0.00029120754,0.70711005,0.0,0.0,0.0,0.0,0
15840000,0,0.70710987,0.00029118202,0.00029138665,0.70711005,0.0,0.0,0.0,0.0,0
15848000,0,0.70710987,0.00029130164,0.000291501,0.70711005,0.0,0.0,0.0,0.0,0
15860000,0,0.70710987,0.00029147888,0.00029167288,0.70711005,0.0,0.0,0.0,0.0,0
15868000,0,0.70710987,0.0002915939,0.00029178968,0.70711005,0.0,0.0,0.0,0.0,0
15880000,0,0.70710987,0.0002917694,0.0002919701,0.70711005,0.0,0.0,0.0,0.0,0
15888000,0,0.70710987,0.00029188712,0.00029208986,0.70711005,0.0,0.0,0.0,0.0,0
15900000,0,0.70710987,0.00029206404,0.00029226372,0.70711005,0.0,0.0,0.0,0.0,0
15908000,0,0.70710987,0.00029218162,0.00029237848,0.70711005,0.0,0.0,0.0,0.0,0
15920000,0,0.70710987,0.00029235514,0.00029255202,0.70711005,0.0,0.0,0.0,0.0,0
15928000,0,0.70710987,0.00029247242,0.00029266826,0.70711005,0.0,0.0,0.0,0.0,0
15940000,0,0.70710987,0.0002926459,0.00029284132,0.70711005,0.0,0.0,0.0,0.0,0
15948000,0,0.70710987,0.00029276247,0.0002929544,0.70711005,0.0,0.0,0.0,0.0,0
15960000,0,0.70710987,0.00029293197,0.00029312735,0.70711005,0.0,0.0,0.0,0.0,0
15968000,0,0.70710987,0.0002930468,0.00029324388,0.70711005,0.0,0.0,0.0,0.0,0
15980000,0,0.70710987,0.00029322028,0.00029341225,0.70711005,0.0,0.0,0.0,0.0,0
15988000,0,0.70710987,0.00029333282,0.0002935268,0.70711005,0.0,0.0,0.0,0.0,0
16000000,0,0.70710987,0.00029350555,0.0002936924,0.70711005,0.0,0.0,0.0,0.0,0
16008000,0,0.70710987,0.00029361568,0.00029380416,0.70711005,0.0,0.0,0.0,0.0,0
16020000,0,0.70710987,0.00029378256,0.00029397724,0.70711005,0.0,0.0,0.0,0.0,0
16028000,0,0.70710987,0.00029389738,0.00029408824,0.70711005,0.0,0.0,0.0,0.0,0
16040000,0,0.70710987,0.00029406522,0.00029425538,0.70711005,0.0,0.0,0.0,0.0,0
16048000,0,0.70710987,0.00029417846,0.00029436534,0.70711005,0.0,0.0,0.0,0.0,0
16060000,0,0.70710987,0.00029434296,0.00029452975,0.70711005,0.0,0.0,0.0,0.0,0
16068000,0,0.70710987,0.000294452,0.00029464313,0.70711005,0.0,0.0,0.0,0.0,0
16080000,0,0.70710987,0.00029461953,0.00029481007,0.70711005,0.0,0.0,0.0,0.0,0
16088000,0,0.70710987,0.00029473103,0.00029491537,0.70711005,0.0,0.0,0.0,0.0,0
16100000,0,0.70710987,0.00029489375,0.0002950788,0.70711005,0.0,0.0,0.0,0.0,0
16108000,0,0.70710987,0.00029500242,0.00029518618,0.70711005,0.0,0.0,0.0,0.0,0
16120000,0,0.70710987,0.00029516424,0.00029535496,0.70711005,0.0,0.0,0.0,0.0,0
16128000,0,0.70710987,0.00029527466,0.0002954636,0.70711005,0.0,0.0,0.0,0.0,0
16140000,0,0.70710987,0.00029543843,0.00029562382,0.70711005,0.0,0.0,0.0,0.0,0
16148000,0,0.70710987,0.0002955484,0.00029572338,0.70711005,0.0,0.0,0.0,0.0,0
16160000,0,0.70710987,0.00029570426,0.00029588837,0.70711005,0.0,0.0,0.0,0.0,0
16168000,0,0.70710987,0.00029581093,0.00029599745,0.70711005,0.0,0.0,0.0,0.0,0
16180000,0,0.70710987,0.00029597277,0.00029616055,0.70711005,0.0,0.0,0.0,0.0,0
16188000,0,0.70710987,0.00029608133,0.00029626457,0.70711005,0.0,0.0,0.0,0.0,0
16200000,0,0.70710987,0.00029624064,0.00029641273,0.70711005,0.0,0.0,0.0,0.0,0
16208000,0,0.70710987,0.00029634166,0.0002965203,0.70711005,0.0,0.0,0.0,0.0,0
16220000,0,0.70710987,0.00029649807,0.00029668215,0.70711005,0.0,0.0,0.0,0.0,0
16228000,0,0.70710987,0.00029660325,0.00029678878,0.70711005,0.0,0.0,0.0,0.0,0
16240000,0,0.70710987,0.00029676282,0.00029694373,0.70711005,0.0,0.0,0.0,0.0,0
16248000,0,0.70710987,0.000296868,0.00029704045,0.70711005,0.0,0.0,0.0,0.0,0
16260000,0,0.70710987,0.0002970193,0.00029719208,0.70711005,0.0,0.0,0.0,0.0,0
16268000,0,0.70710987,0.00029711975,0.00029729737,0.70711005,0.0,0.0,0.0,0.0,0
16276000,0,0.70710987,0.0002972223,0.00029740224,0.70711005,0.0,0.0,0.0,0.0,0
16288000,0,0.70710987,0.00029737805,0.0002975542,0.70711005,0.0,0.0,0.0,0.0,0
16300000,0,0.70710987,0.00029752904,0.00029770192,0.70711005,0.0,0.0,0.0,0.0,0
16308000,0,0.70710987,0.00029763093,0.00029780145,0.70711005,0.0,0.0,0.0,0.0,0
16320000,0,0.70710987,0.00029778073,0.00029795323,0.70711005,0.0,0.0,0.0,0.0,0
16328000,0,0.70710987,0.0002978797,0.00029805375,0.70711005,0.0,0.0,0.0,0.0,0
16340000,0,0.70710987,0.00029802788,0.00029820076,0.70711005,0.0,0.0,0.0,0.0,0
16348000,0,0.70710987,0.00029812832,0.00029829855,0.70711005,0.0,0.0,0.0,0.0,0
16360000,0,0.70710987,0.00029827494,0.00029844756,0.70711005,0.0,0.0,0.0,0.0,0
16368000,0,0.70710987,0.000298374,0.00029854552,0.70711005,0.0,0.0,0.0,0.0,0
16380000,0,0.70710987,0.00029852314,0.0002986875,0.70711005,0.0,0.0,0.0,0.0,0
16388000,0,0.70710987,0.0002986179,0.00029878342,0.70711005,0.0,0.0,0.0,0.0,0
16400000,0,0.70710987,0.00029876037,0.00029893126,0.70711005,0.0,0.0,0.0,0.0,0
16408000,0,0.70710987,0.00029885795,0.0002990272,0.70711005,0.0,0.0,0.0,0.0,0
16420000,0,0.70710987,0.00029900268,0.0002991707,0.70711005,0.0,0.0,0.0,0.0,0
16428000,0,0.70710987,0.00029909788,0.00029926523,0.70711005,0.0,0.0,0.0,0.0,0
16440000,0,0.70710987,0.00029924043,0.00029940586,0.70711005,0.0,0.0,0.0,0.0,0
16448000,0,0.70710987,0.00029933505,0.00029950074,0.70711005,0.0,0.0,0.0,0.0,0
16460000,0,0.70710987,0.00029947638,0.00029964265,0.70711005,0.0,0.0,0.0,0.0,0
16468000,0,0.70710987,0.0002995715,0.00029973514,0.70711005,0.0,0.0,0.0,0.0,0
16480000,0,0.70710987,0.00029971,0.00029987158,0.70711005,0.0,0.0,0.0,0.0,0
16488000,0,0.70710987,0.00029980202,0.00029996515,0.70711005,0.0,0.0,0.0,0.0,0
16500000,0,0.70710987,0.0002999415,0.00030010266,0.70711005,0.0,0.0,0.0,0.0,0
16508000,0,0.70710987,0.00030003212,0.00030019358,0.70711005,0.0,0.0,0.0,0.0,0
16520000,0,0.70710987,0.0003001707,0.0003003257,0.70711005,0.0,0.0,0.0,0.0,0
16528000,0,0.70710987,0.0003002581,0.0003004186,0.70711005,0.0,0.0,0.0,0.0,0
16540000,0,0.70710987,0.0003003939,0.00030055584,0.70711005,0.0,0.0,0.0,0.0,0
16548000,0,0.70710987,0.00030048503,0.0003006444,0.70711005,0.0,0.0,0.0,0.0,0
16560000,0,0.70710987,0.00030061786,0.0003007747,0.70711005,0.0,0.0,0.0,0.0,0
16568000,0,0.70710987,0.00030070744,0.00030086064,0.70711005,0.0,0.0,0.0,0.0,0
16580000,0,0.70710987,0.00030083754,0.00030099705,0.70711005,0.0,0.0,0.0,0.0,0
16588000,0,0.70710987,0.00030092653,0.00030108466,0.70711005,0.0,0.0,0.0,0.0,0
16600000,0,0.70710987,0.00030106207,0.00030121175,0.70711005,0.0,0.0,0.0,0.0,0
16608000,0,0.70710987,0.00030114542,0.00030129816,0.70711005,0.0,0.0,0.0,0.0,0
16620000,0,0.70710987,0.00030127316,0.0003014261,0.70711005,0.0,0.0,0.0,0.0,0
16628000,0,0.70710987,0.00030135916,0.0003015135,0.70711005,0.0,0.0,0.0,0.0,0
16640000,0,0.70710987,0.00030148873,0.0003016399,0.70711005,0.0,0.0,0.0,0.0,0
16648000,0,0.70710987,0.00030157494,0.00030171726,0.70711005,0.0,0.0,0.0,0.0,0
16660000,0,0.70710987,0.0003016959,0.00030184566,0.70711005,0.0,0.0,0.0,0.0,0
16668000,0,0.70710987,0.00030177983,0.00030192922,0.70711005,0.0,0.0,0.0,0.0,0
16680000,0,0.70710987,0.00030190454,0.00030205323,0.70711005,0.0,0.0,0.0,0.0,0
16688000,0,0.70710987,0.0003019861,0.00030212814,0.70711005,0.0,0.0,0.0,0.0,0
16700000,0,0.70710987,0.0003020964,0.0003022337,0.70711005,0.0,0.0,0.0,0.0,0
16708000,0,0.70710987,0.00030216834,0.00030230547,0.70711005,0.0,0.0,0.0,0.0,0
16720000,0,0.70710987,0.00030227494,0.0003024068,0.70711005,0.0,0.0,0.0,0.0,0
16728000,0,0.70710987,0.00030234363,0.00030247148,0.70711005,0.0,0.0,0.0,0.0,0
16740000,0,0.70710987,0.00030244325,0.00030257224,0.70711005,0.0,0.0,0.0,0.0,0
16748000,0,0.70710987,0.00030250903,0.00030264028,0.70711005,0.0,0.0,0.0,0.0,0
16760000,0,0.70710987,0.00030260955,0.00030273906,0.70711005,0.0,0.0,0.0,0.0,0
16768000,0,0.70710987,0.00030267469,0.00030280053,0.70711005,0.0,0.0,0.0,0.0,0
16780000,0,0.70710987,0.00030276933,0.00030289445,0.70711005,0.0,0.0,0.0,0.0,0
16788000,0,0.70710987,0.0003028319,0.00030295888,0.70711005,0.0,0.0,0.0,0.0,0
16800000,0,0.70710987,0.0003029267,0.0003030531,0.70711005,0.0,0.0,0.0,0.0,0
16808000,0,0.70710987,0.00030298845,0.00030311066,0.70711005,0.0,0.0,0.0,0.0,0
16820000,0,0.70710987,0.00030307847,0.00030320132,0.70711005,0.0,0.0,0.0,0.0,0
16828000,0,0.70710987,0.00030313752,0.0003032624,0.70711005,0.0,0.0,0.0,0.0,0
16840000,0,0.70710987,0.00030322716,0.00030335033,0.70711005,0.0,0.0,0.0,0.0,0
16848000,0,0.70710987,0.00030328723,0.00030340606,0.70711005,0.0,0.0,0.0,0.0,0
16860000,0,0.70710987,0.0003033704,0.0003034919,0.70711005,0.0,0.0,0.0,0.0,0
16868000,0,0.70710987,0.00030342778,0.00030354573,0.70711005,0.0,0.0,0.0,0.0,0
16880000,0,0.70710987,0.00030351122,0.0003036281,0.70711005,0.0,0.0,0.0,0.0,0
16888000,0,0.70710987,0.00030356375,0.00030368372,0.70711005,0.0,0.0,0.0,0.0,0
16900000,0,0.70710987,0.0003036444,0.0003037636,0.70711005,0.0,0.0,0.0,0.0,0
16908000,0,0.70710987,0.0003036983,0.00030381518,0.70711005,0.0,0.0,0.0,0.0,0
16920000,0,0.70710987,0.00030377565,0.00030389044,0.70711005,0.0,0.0,0.0,0.0,0
16928000,0,0.70710987,0.0003038256,0.00030394885,0.70711005,0.0,0.0,0.0,0.0,0
16940000,0,0.70710987,0.00030391006,0.0003040369,0.70711005,0.0,0.0,0.0,0.0,0
16948000,0,0.70710987,0.00030396733,0.00030409056,0.70711005,0.0,0.0,0.0,0.0,0
16960000,0,0.70710987,0.00030404862,0.00030416937,0.70711005,0.0,0.0,0.0,0.0,0
16968000,0,0.70710987,0.00030410258,0.00030422333,0.70711005,0.0,0.0,0.0,0.0,0
16980000,0,0.70710987,0.00030418907,0.0003043045,0.70711005,0.0,0.0,0.0,0.0,0
16988000,0,0.70710987,0.00030424123,0.00030435473,0.70711005,0.0,0.0,0.0,0.0,0
17000000,0,0.70710987,0.0003043198,0.00030442944,0.70711005,0.0,0.0,0.0,0.0,0
17008000,0,0.70710987,0.00030436862,0.00030448212,0.70711005,0.0,0.0,0.0,0.0,0
17020000,0,0.70710987,0.00030444408,0.0003045568,0.70711005,0.0,0.0,0.0,0.0,0
17028000,0,0.70710987,0.0003044932,0.00030459926,0.70711005,0.0,0.0,0.0,0.0,0
17040000,0,0.70710987,0.00030456064,0.0003046557,0.70711005,0.0,0.0,0.0,0.0,0
17048000,0,0.70710987,0.00030500133,0.00030514156,0.70711,0.0,0.0,0.0,0.0,0
17060000,0,0.7071099,0.0003126142,0.00031293955,0.7071099,0.0,0.0,0.0,0.0,0
17068000,0,0.70711,0.00032622053,0.00032670322,0.70710987,0.0,0.0,0.0,0.0,0
17080000,0,0.70711,0.00036433004,0.00036509256,0.7071098,0.0,0.0,0.0,0.0,0
17088000,0,0.70711005,0.00040530507,0.00040628243,0.70710975,0.0,0.0,0.0,0.0,0
17100000,0,0.70711005,0.0004984973,0.00049983704,0.7071096,0.0,0.0,0.0,0.0,0
17108000,0,0.70711005,0.00058483175,0.00058642967,0.7071095,0.0,0.0,0.0,0.0,0
17120000,0,0.7071099,0.0007539274,0.0007559222,0.7071093,0.0,0.0,0.0,0.0,0
17128000,0,0.70710987,0.0008952397,0.0008975626,0.70710903,0.0,0.0,0.0,0.0,0
17140000,0,0.70710963,0.0011570703,0.0011599403,0.70710844,0.0,0.0,0.0,0.0,0
17148000,0,0.7071097,0.0013668113,0.0013697767,0.70710766,0.0,0.0,0.0,0.0,0
17160000,0,0.7071109,0.0017336468,0.0017365505,0.70710486,0.0,0.0,0.0,0.0,0
17168000,0,0.70711315,0.002012134,0.002017529,0.7071011,0.0,0.0,0.0,0.0,0
17180000,0,0.7071175,0.0024675136,0.0025005233,0.7070938,0.0,0.0,0.0,0.0,0
