timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
10892000,-0.0031957899,-0.0069242204,0.0002663178,4000,0,-0.19752167,0.19752182,-9.969456,4000,0,0,0,1
10900000,-0.0010652628,-0.00692422,-0.0031957917,4000,0,-0.19273323,0.16998851,-9.967064,4000,0,0,0,1
10904000,-0.0015979023,-0.00612527,-0.0005326339,4000,0,-0.20709848,0.1532291,-9.94791,4000,0,0,0,1
10908000,-0.0026631656,-0.007989484,0.0013315795,4000,0,-0.19393033,0.1496378,-9.932346,4000,0,0,0,1
10916000,-0.00026630628,-0.010120013,-0.002663158,4000,0,-0.16759413,0.18555082,-9.94791,4000,0,0,0,1
10920000,-0.0005326275,-0.007723168,-0.0034621109,4000,0,-0.18195936,0.18076244,-9.93953,4000,0,0,0,1
10928000,-3.5462142e-09,-0.007190536,0.000798949,4000,0,-0.2418144,0.20709865,-9.958684,4000,0,0,0,1
10936000,2.198653e-09,-0.0039947424,-0.001597897,4000,0,-0.19393034,0.1496378,-9.961077,4000,0,0,0,1
10940000,-0.0005326344,-0.0045273746,-0.00026631693,4000,0,-0.16759415,0.16639723,-9.950302,4000,0,0,0,1
10948000,-0.00133158,-0.0047936905,0.0002663154,4000,0,-0.22266078,0.14724362,-9.911995,4000,0,0,0,1
10956000,-0.001331581,-0.0039947424,-0.00053263124,4000,0,-0.21667528,0.15442619,-9.90601,4000,0,0,0,1
10960000,-0.0007989478,-0.0066579035,-0.0013315789,4000,0,-0.18555066,0.1532291,-9.915586,4000,0,0,0,1
10964000,-0.0018642074,-0.00479369,-0.0034621127,4000,0,-0.17717093,0.16998851,-9.93474,4000,0,0,0,1
10968000,-0.0018642081,-0.0023968462,-0.0047936914,4000,0,-0.20709848,0.18555082,-9.940725,4000,0,0,0,1
10972000,-0.00026631783,-0.0034621123,-0.004793688,4000,0,-0.2226608,0.20470443,-9.925163,4000,0,0,0,1
10976000,0.0013315745,-0.005858958,-0.0026631595,4000,0,-0.22984336,0.20231025,-9.913193,4000,0,0,0,1
10980000,0.0013315717,-0.008788435,0.0005326308,4000,0,-0.22864625,0.17717113,-9.915586,4000,0,0,0,1
10984000,-5.6030185e-09,-0.007989486,0.002396841,4000,0,-0.20590137,0.15682039,-9.91439,4000,0,0,0,1
10988000,-0.0007989502,-0.0047936905,0.0021305273,4000,0,-0.17357962,0.13766678,-9.920377,4000,0,0,0,1
10996000,-0.00079895015,-0.003994741,0.0039947433,4000,0,-0.17477673,0.17717113,-9.945516,4000,0,0,0,1
11004000,0.0013315843,-0.004261058,0.0013315802,4000,0,-0.19871877,0.19632474,-9.967064,4000,0,0,0,1
11008000,-0.00026631358,-0.0058589554,-3.0810778e-09,4000,0,-0.19991587,0.16998851,-9.94791,4000,0,0,0,1
11012000,0.00053263234,-0.007456852,1.5720362e-09,4000,0,-0.18794486,0.16879141,-9.917982,4000,0,0,0,1
11016000,0.00026631678,-0.008255801,-0.00026631707,4000,0,-0.17717093,0.15682039,-9.907209,4000,0,0,0,1
11020000,-0.00053262943,-0.008788434,-0.0013315831,4000,0,-0.17597383,0.1424552,-9.926363,4000,0,0,0,1
11028000,0.0010652585,-0.0066579035,0.0010652669,4000,0,-0.21787238,0.20590155,-9.975443,4000,0,0,0,1
11032000,0.0023968415,-0.0034621095,0.002130533,4000,0,-0.21906948,0.20709865,-9.989807,4000,0,0,0,1
11036000,0.0021305305,-0.003195793,0.0010652646,4000,0,-0.18435356,0.20350733,-9.961077,4000,0,0,0,1
11040000,0.0005326332,-0.0042610588,0.00053262984,4000,0,-0.17597382,0.20350733,-9.927559,4000,0,0,0,1
11048000,-0.00053263165,-0.007190536,-2.909886e-10,4000,0,-0.18555066,0.19632474,-9.940725,4000,0,0,0,1
11052000,-0.00026631873,-0.008788433,0.0010652655,4000,0,-0.19153613,0.19632474,-9.970654,4000,0,0,0,1
11056000,-0.00026632304,-0.0069242185,0.0031957934,4000,0,-0.22625208,0.18315664,-9.950302,4000,0,0,0,1
11060000,-0.00053263735,-0.004527375,0.004261058,4000,0,-0.23343469,0.16400301,-9.921572,4000,0,0,0,1
11064000,-0.001597898,-0.0026631628,0.0031957915,4000,0,-0.22385788,0.16759431,-9.9108,4000,0,0,0,1
11068000,-0.0031957917,-0.002663164,0.0010652632,4000,0,-0.19512743,0.18794502,-9.91439,4000,0,0,0,1
11076000,-0.00053263095,-0.0047936914,-0.0018642098,4000,0,-0.20709848,0.18315664,-9.952696,4000,0,0,0,1
11080000,-0.00026631646,-0.0053263223,-0.0018642126,4000,0,-0.23104046,0.18555082,-9.945516,4000,0,0,0,1
11084000,-0.0015978996,-0.005060005,-0.00026631865,4000,0,-0.22505498,0.20231026,-9.941923,4000,0,0,0,1
11088000,-0.0018642123,-0.0069242194,-0.00079894793,4000,0,-0.20111297,0.21068995,-9.933543,4000,0,0,0,1
11092000,-0.00053262955,-0.007989486,-0.0021305257,4000,0,-0.19273323,0.21068995,-9.923966,4000,0,0,0,1
11096000,-0.0013315834,-0.006657902,-0.00079895096,4000,0,-0.19512744,0.20350735,-9.932346,4000,0,0,0,1
11100000,-0.0015979003,-0.0063915867,0.0007989476,4000,0,-0.18914196,0.19273342,-9.926362,4000,0,0,0,1
11104000,-0.001065262,-0.0071905362,-0.00026631472,4000,0,-0.19632454,0.17597403,-9.907208,4000,0,0,0,1
11108000,-0.0010652641,-0.007989485,-0.00053263217,4000,0,-0.21667528,0.1532291,-9.91918,4000,0,0,0,1
11112000,-0.0002663217,-0.0074568517,0.0015978988,4000,0,-0.22744916,0.15801749,-9.935939,4000,0,0,0,1
11116000,-0.0021305312,-0.0055926405,0.0021305243,4000,0,-0.22026658,0.18914212,-9.933542,4000,0,0,0,1
11120000,-0.0047936887,-0.00639159,0.0015978924,4000,0,-0.19393034,0.20590153,-9.944317,4000,0,0,0,1
11128000,-0.00079894473,-0.008788435,-0.0007989383,4000,0,-0.16879125,0.19871895,-9.941923,4000,0,0,0,1
11132000,0.0015978941,-0.007723168,0.00026632272,4000,0,-0.1604115,0.20350733,-9.928757,4000,0,0,0,1
11136000,0.0002663117,-0.0039947433,0.0018642114,4000,0,-0.15562311,0.16400301,-9.935939,4000,0,0,0,1
11140000,-0.0018642135,-0.0015978982,0.0010652619,4000,0,-0.15682021,0.16520011,-9.943119,4000,0,0,0,1
11144000,-0.0021305287,-0.002929478,0.0007989491,4000,0,-0.18914196,0.18315664,-9.93953,4000,0,0,0,1
11148000,-0.0013315812,-0.004793689,0.0018642149,4000,0,-0.22146368,0.16639723,-9.941923,4000,0,0,0,1
11156000,0.00053263135,-0.0039947415,0.002130531,4000,0,-0.23463179,0.15442619,-9.96347,4000,0,0,0,1
11160000,-0.00026631812,-0.0031957945,0.0031957927,4000,0,-0.22385788,0.15442619,-9.9515,4000,0,0,0,1
11164000,-0.001331582,-0.0021305305,0.0034621088,4000,0,-0.20111297,0.16400301,-9.920377,4000,0,0,0,1
11172000,0.00026631652,-0.0007989482,0.00026631635,4000,0,-0.18315646,0.1604117,-9.902418,4000,0,0,0,1
11176000,-0.00053263217,-0.0026631611,0.0002663157,4000,0,-0.18914196,0.16639723,-9.925163,4000,0,0,0,1
11180000,-0.0007989486,-0.0042610588,0.00053263234,4000,0,-0.18076226,0.18435374,-9.94312,4000,0,0,0,1
11184000,-0.00053263357,-0.0031957936,0.0013315807,4000,0,-0.18315646,0.20829575,-9.93474,4000,0,0,0,1
11188000,-0.00079894916,-0.0029294777,0.0018642127,4000,0,-0.18914196,0.20949285,-9.923965,4000,0,0,0,1
11192000,-0.0013315787,-0.0045273756,0.0007989482,4000,0,-0.17357963,0.18794502,-9.916785,4000,0,0,0,1
11196000,-0.0015978963,-0.004527375,0.0005326319,4000,0,-0.17118546,0.16998851,-9.902418,4000,0,0,0,1
11204000,0.00026631792,-0.007456853,-0.0021305261,4000,0,-0.19991587,0.18555082,-9.94791,4000,0,0,0,1
11212000,-0.0005326335,-0.006924219,0.00026631233,4000,0,-0.18674776,0.1628059,-9.943119,4000,0,0,0,1
11216000,-0.0015978949,-0.0066579035,-0.00053263496,4000,0,-0.18076226,0.15682039,-9.937136,4000,0,0,0,1
11220000,-0.0013315794,-0.0053263227,-0.0010652649,4000,0,-0.20350718,0.17477691,-9.917982,4000,0,0,0,1
11224000,-0.0010652628,-0.0045273756,-0.001864213,4000,0,-0.19752167,0.16879141,-9.916785,4000,0,0,0,1
11228000,0.0007989484,-0.0039947433,-0.0015978945,4000,0,-0.1616086,0.15682039,-9.9383335,4000,0,0,0,1
11236000,-0.0005326328,-0.005060006,-3.1853409e-09,4000,0,-0.18555066,0.16639723,-9.916786,4000,0,0,0,1
11244000,0.0005326328,-0.0031957945,-0.001331579,4000,0,-0.19273323,0.21906966,-9.91918,4000,0,0,0,1
11248000,0.0018642116,-0.005060007,-0.00079894747,4000,0,-0.16879125,0.19033922,-9.933542,4000,0,0,0,1
11252000,-0.00026631865,-0.005858956,0.00053262804,4000,0,-0.17477672,0.16998851,-9.926362,4000,0,0,0,1
11256000,-0.0034621092,-0.00559264,0.0002663098,4000,0,-0.20709848,0.17238271,-9.929954,4000,0,0,0,1
11260000,-0.0018642104,-0.005858957,-0.0010652613,4000,0,-0.20829557,0.1675943,-9.956289,4000,0,0,0,1
11268000,-0.00026631707,-0.0061252713,-0.0005326341,4000,0,-0.18315646,0.152032,-9.973047,4000,0,0,0,1
11272000,-0.0018642109,-0.0039947424,-0.0013315843,4000,0,-0.17118545,0.19273344,-9.959879,4000,0,0,0,1
11276000,-0.0021305284,-0.0029294777,-0.001597898,4000,0,-0.1616086,0.21547836,-9.94791,4000,0,0,0,1
11280000,-0.000798949,-0.0023968453,-0.0007989475,4000,0,-0.17118546,0.18794502,-9.925163,4000,0,0,0,1
11284000,-0.00026631675,-0.0031957938,-0.00026631556,4000,0,-0.18674776,0.17357981,-9.916785,4000,0,0,0,1
11288000,0.00026631544,-0.004527375,0.00026631673,4000,0,-0.19632454,0.16879141,-9.93953,4000,0,0,0,1
11296000,0.0023968476,-0.002929476,-0.0018642123,4000,0,-0.20590138,0.16879141,-9.908405,4000,0,0,0,1
11300000,-1.063864e-09,-0.005060004,-0.002130533,4000,0,-0.21547818,0.19033922,-9.91918,4000,0,0,0,1
11304000,-0.00026632115,-0.008255801,-0.00053263287,4000,0,-0.22026658,0.19393054,-9.93953,4000,0,0,0,1
11308000,0.0002663168,-0.0085221175,-0.0007989472,4000,0,-0.20949265,0.18315664,-9.944317,4000,0,0,0,1
11312000,7.0924294e-10,-0.0058589554,-0.0007989491,4000,0,-0.18914196,0.16879141,-9.937136,4000,0,0,0,1
11316000,0.00026631504,-0.0042610588,4.4574192e-10,4000,0,-0.18555066,0.18195954,-9.915586,4000,0,0,0,1
11324000,0.0010652657,-0.005326322,-0.0005326323,4000,0,-0.21428105,0.20709865,-9.935939,4000,0,0,0,1
11332000,-0.0021305329,-0.007456851,0.00026631265,4000,0,-0.19871876,0.20709865,-9.923965,4000,0,0,0,1
11336000,-0.001331582,-0.006391587,0.0007989496,4000,0,-0.17956513,0.17717113,-9.920377,4000,0,0,0,1
11340000,-0.00053263025,-0.005858956,-0.0002663148,4000,0,-0.17238253,0.1604117,-9.913193,4000,0,0,0,1
11344000,0.0007989458,-0.0061252713,0.001065267,4000,0,-0.17717093,0.18555082,-9.91918,4000,0,0,0,1
11352000,0.0010652646,-0.0061252727,0.0037284235,4000,0,-0.18674776,0.19512762,-9.932346,4000,0,0,0,1
11356000,-0.00026631175,-0.0074568535,0.0023968415,4000,0,-0.20111297,0.19752185,-9.920377,4000,0,0,0,1
11364000,1.98588e-09,-0.00479369,-0.0013315803,4000,0,-0.19273323,0.19871895,-9.962274,4000,0,0,0,1
11368000,-4.4918716e-10,-0.0029294777,-0.0005326324,4000,0,-0.19991587,0.18794502,-9.956289,4000,0,0,0,1
11372000,-0.00053263095,-0.0013315805,-0.0015978975,4000,0,-0.19632454,0.19632474,-9.933542,4000,0,0,0,1
11376000,-0.0026631607,-0.0010652638,-0.0029294787,4000,0,-0.18555066,0.18674792,-9.943119,4000,0,0,0,1
11380000,-0.0045273765,-0.0018642099,-0.0015978969,4000,0,-0.19273323,0.1747769,-9.975443,4000,0,0,0,1
11384000,-0.0034621118,-0.0037284233,0.00053263566,4000,0,-0.18794486,0.17597403,-9.982624,4000,0,0,0,1
11388000,-0.0015978982,-0.003994741,0.0015978995,4000,0,-0.18674776,0.18315664,-9.953894,4000,0,0,0,1
11392000,-0.0031957934,-0.0037284272,0.0010652621,4000,0,-0.19153613,0.19752182,-9.925163,4000,0,0,0,1
11400000,-0.00079894875,-0.0053263237,-0.0010652583,4000,0,-0.1592144,0.18555082,-9.937136,4000,0,0,0,1
11404000,0.0005326279,-0.0058589554,0.0013315831,4000,0,-0.17357963,0.16520013,-9.916786,4000,0,0,0,1
11412000,-0.0037284258,-0.005060008,0.0023968418,4000,0,-0.18794486,0.18435374,-9.915586,4000,0,0,0,1
11420000,-0.0026631611,-0.0005326332,0.0002663149,4000,0,-0.22146368,0.1496378,-9.928757,4000,0,0,0,1
11424000,-0.0037284256,-0.0023968471,-0.0015978953,4000,0,-0.21787238,0.17717113,-9.93474,4000,0,0,0,1
11428000,-0.0029294766,-0.00292948,-0.0034621086,4000,0,-0.19991587,0.19033922,-9.911995,4000,0,0,0,1
11432000,-0.0031957948,-0.0039947424,-0.0037284254,4000,0,-0.18794486,0.19273342,-9.895236,4000,0,0,0,1
11436000,-0.0029294814,-0.005060004,-0.0015978954,4000,0,-0.18794486,0.20709865,-9.925163,4000,0,0,0,1
11440000,-0.0007989494,-0.004261059,-0.00079894566,4000,0,-0.19033906,0.20829575,-9.935939,4000,0,0,0,1
11448000,-0.0021305308,-0.003728425,-0.0005326349,4000,0,-0.18315646,0.16639721,-9.911995,4000,0,0,0,1
11452000,-0.0015978975,-0.0031957936,2.2792e-10,4000,0,-0.18315646,0.16879141,-9.937136,4000,0,0,0,1
11456000,-0.0007989481,-0.0034621097,-0.0002663152,4000,0,-0.19033906,0.16998851,-9.950302,4000,0,0,0,1
11460000,-0.0010652652,-0.004527375,-1.0265884e-10,4000,0,-0.19153613,0.19033922,-9.94312,4000,0,0,0,1
11464000,0.00026631693,-0.005060006,-0.00053263025,4000,0,-0.19033906,0.19512762,-9.931149,4000,0,0,0,1
11472000,-0.0029294798,-0.002396844,0.0010652613,4000,0,-0.16400285,0.1532291,-9.874886,4000,0,0,0,1
11476000,-0.0021305298,-0.0034621086,0.002130531,4000,0,-0.17357963,0.13646968,-9.889252,4000,0,0,0,1
11480000,0.0005326341,-0.0055926377,0.0018642175,4000,0,-0.19273323,0.15562329,-9.921572,4000,0,0,0,1
11484000,0.00026631734,-0.0058589554,0.0013315801,4000,0,-0.19273323,0.18435374,-9.931149,4000,0,0,0,1
11488000,-0.00079894153,-0.005060006,-0.0023968474,4000,0,-0.18794486,0.17717113,-9.932346,4000,0,0,0,1
11492000,-0.0010652607,-0.0045273756,-0.0045273756,4000,0,-0.20111297,0.1532291,-9.944317,4000,0,0,0,1
11500000,-0.0021305305,-0.0050600055,-0.0015978973,4000,0,-0.21068975,0.16280591,-9.926363,4000,0,0,0,1
11504000,-0.0013315803,-0.0071905367,-0.0023968422,4000,0,-0.20350718,0.19273344,-9.926363,4000,0,0,0,1
11508000,0.0005326263,-0.009853697,-0.0007989429,4000,0,-0.19153613,0.20829575,-9.932346,4000,0,0,0,1
11512000,0.0013315831,-0.007456852,-0.0013315778,4000,0,-0.18794486,0.18914212,-9.923965,4000,0,0,0,1
11516000,0.001065272,-0.003994741,-0.0037284251,4000,0,-0.18435356,0.1628059,-9.933542,4000,0,0,0,1
11520000,-0.00053263444,-0.004527373,-0.0026631635,4000,0,-0.18555066,0.16879141,-9.932346,4000,0,0,0,1
11524000,-0.0029294826,-0.0071905334,-0.0007989517,4000,0,-0.17717093,0.18195954,-9.928757,4000,0,0,0,1
11528000,-0.0029294784,-0.0071905353,-0.00053263246,4000,0,-0.1604115,0.16998851,-9.94791,4000,0,0,0,1
11532000,-0.00079894904,-0.006657903,-0.0002663117,4000,0,-0.1592144,0.16759431,-9.953894,4000,0,0,0,1
11536000,0.0007989478,-0.0061252713,3.2974596e-09,4000,0,-0.16879125,0.19512764,-9.937136,4000,0,0,0,1
11540000,-0.0005326317,-0.0053263223,-0.00026631876,4000,0,-0.17956513,0.21428125,-9.929954,4000,0,0,0,1
11544000,-0.0023968453,-0.0069242185,-0.00026631926,4000,0,-0.18435356,0.19632474,-9.955092,4000,0,0,0,1
11548000,-0.0015978988,-0.0071905353,0.00053263427,4000,0,-0.18914196,0.17357981,-9.950302,4000,0,0,0,1
11556000,-0.0023968432,-0.0034621104,-0.00053263514,4000,0,-0.2346318,0.15442619,-9.926362,4000,0,0,0,1
11560000,-0.0018642114,-0.003195795,-0.0018642126,4000,0,-0.22984336,0.1604117,-9.93474,4000,0,0,0,1
11564000,-0.0002663173,-0.003195794,-0.0007989468,4000,0,-0.22625208,0.18555082,-9.928757,4000,0,0,0,1
11568000,0.0005326307,-0.00479369,0.00026631705,4000,0,-0.22984336,0.18435374,-9.93594,4000,0,0,0,1
11572000,3.14431e-09,-0.0066579026,-0.0015978982,4000,0,-0.21787238,0.15442619,-9.9515,4000,0,0,0,1
11580000,-0.001065268,-0.005060005,-0.0013315823,4000,0,-0.23343469,0.15682039,-9.94791,4000,0,0,0,1
11584000,-0.0021305364,-0.005060004,0.0029294759,4000,0,-0.21787238,0.17118561,-9.945517,4000,0,0,0,1
11588000,-0.001864213,-0.0063915867,0.0037284275,4000,0,-0.19273323,0.1616088,-9.940725,4000,0,0,0,1
11592000,-0.0018642065,-0.007989486,0.0015978978,4000,0,-0.19752167,0.16998851,-9.937136,4000,0,0,0,1
11596000,-0.0021305273,-0.0063915886,0.0005326304,4000,0,-0.21906948,0.18555082,-9.9383335,4000,0,0,0,1
11600000,-0.0010652652,-0.0037284258,0.0005326327,4000,0,-0.21428105,0.17956533,-9.9383335,4000,0,0,0,1
11608000,0.0015978973,-0.0039947424,-0.0007989481,4000,0,-0.18435356,0.17597403,-9.940725,4000,0,0,0,1
11612000,0.0015978948,-0.0055926405,0.0005326313,4000,0,-0.16879125,0.18076244,-9.926363,4000,0,0,0,1
11620000,-0.0018642119,-0.0058589564,0.0007989444,4000,0,-0.20709848,0.19512762,-9.93953,4000,0,0,0,1
11624000,-0.0034621088,-0.0058589564,0.00026631288,4000,0,-0.22385788,0.20350733,-9.915586,4000,0,0,0,1
11628000,-0.002396844,-0.004261059,-0.00026631603,4000,0,-0.2382231,0.17836823,-9.9108,4000,0,0,0,1
11632000,0.0010652653,-0.0026631616,-0.0005326287,4000,0,-0.23104046,0.17238271,-9.94312,4000,0,0,0,1
11636000,0.0018642129,-0.0034621097,-0.000532632,4000,0,-0.21547818,0.18076244,-9.952697,4000,0,0,0,1
11640000,0.0015978977,-0.0058589545,-0.0015978989,4000,0,-0.21308395,0.17956533,-9.917982,4000,0,0,0,1
11644000,0.0013315842,-0.0053263213,-0.003195794,4000,0,-0.19871877,0.17597403,-9.8988285,4000,0,0,0,1
11652000,0.00026631495,0.00026631582,0.0021305296,4000,0,-0.19273323,0.1915363,-9.909603,4000,0,0,0,1
11656000,-0.00026631457,-0.0021305296,0.0005326321,4000,0,-0.18076226,0.17717113,-9.911995,4000,0,0,0,1
11660000,-0.0007989457,-0.0066579035,-0.0021305294,4000,0,-0.16639705,0.16998851,-9.917982,4000,0,0,0,1
11664000,-0.00026631335,-0.007723169,-0.003728425,4000,0,-0.18315646,0.16520011,-9.927559,4000,0,0,0,1
11668000,3.3098002e-10,-0.0074568526,-0.0037284256,4000,0,-0.20590138,0.16400301,-9.93594,4000,0,0,0,1
11676000,0.0023968439,-0.0071905367,-0.0007989437,4000,0,-0.19991587,0.17717113,-9.93474,4000,0,0,0,1
11684000,0.002929471,-0.0069242227,0.002663159,4000,0,-0.20111297,0.1496378,-9.941923,4000,0,0,0,1
11688000,-4.1608907e-09,-0.006391592,0.004261052,4000,0,-0.19273323,0.152032,-9.94312,4000,0,0,0,1
11692000,-0.0023968464,-0.005592642,0.004261053,4000,0,-0.18674776,0.15442619,-9.953894,4000,0,0,0,1
11696000,-0.0029294752,-0.0045273774,0.0021305275,4000,0,-0.19991587,0.16998851,-9.93953,4000,0,0,0,1
11700000,-0.0021305257,-0.0053263237,0.00026631803,4000,0,-0.21428105,0.18195954,-9.911995,4000,0,0,0,1
11704000,-0.0010652634,-0.007723168,-0.00026631274,4000,0,-0.21547818,0.17597403,-9.93474,4000,0,0,0,1
11708000,-0.0010652634,-0.010386329,-0.0007989476,4000,0,-0.20829557,0.17477691,-9.955092,4000,0,0,0,1
11712000,-0.00053263304,-0.009853696,-0.0005326308,4000,0,-0.19153613,0.19393054,-9.926362,4000,0,0,0,1
11716000,0.0015978949,-0.0050600064,0.00026632223,4000,0,-0.19393034,0.21068995,-9.902418,4000,0,0,0,1
11720000,0.001065266,-0.0015978962,-0.0007989474,4000,0,-0.21906948,0.19273342,-9.911995,4000,0,0,0,1
11724000,-0.0015978961,-0.0015978956,-0.0021305308,4000,0,-0.21068975,0.1735798,-9.931149,4000,0,0,0,1
11732000,-0.0002663182,-0.0069242185,0.0005326367,4000,0,-0.21068975,0.19991605,-9.926362,4000,0,0,0,1
11740000,-0.0010652652,-0.005060006,0.0005326301,4000,0,-0.18195936,0.20590155,-9.929954,4000,0,0,0,1
11744000,1.6785414e-09,-0.006924219,-0.00026631381,4000,0,-0.17717093,0.19033922,-9.909603,4000,0,0,0,1
11748000,0.0015978976,-0.0063915877,-0.0005326287,4000,0,-0.18674776,0.16759431,-9.888056,4000,0,0,0,1
11752000,0.00026631457,-0.0055926396,0.00026631367,4000,0,-0.19991587,0.18195954,-9.886856,4000,0,0,0,1
11756000,-0.0018642141,-0.0050600064,0.00079894444,4000,0,-0.21068975,0.20470445,-9.889252,4000,0,0,0,1
11760000,-0.0021305284,-0.0053263227,0.00026631576,4000,0,-0.20111297,0.19991605,-9.897633,4000,0,0,0,1
11764000,-0.0015978961,-0.007456852,2.3285618e-09,4000,0,-0.19632453,0.19632472,-9.93953,4000,0,0,0,1
11768000,-0.0021305287,-0.00958738,-0.00026631652,4000,0,-0.19632453,0.17118561,-9.970654,4000,0,0,0,1
11772000,-0.0023968401,-0.007989486,-0.0018642149,4000,0,-0.17597383,0.13407548,-9.96467,4000,0,0,0,1
11780000,-0.0026631614,-0.0045273746,-0.0021305296,4000,0,-0.19512743,0.17836823,-9.885658,4000,0,0,0,1
11784000,-0.00026631757,-0.004793691,-0.0013315768,4000,0,-0.19632453,0.17836823,-9.897632,4000,0,0,0,1
11788000,0.0018642113,-0.004793691,-0.00026631283,4000,0,-0.21428105,0.17717113,-9.90601,4000,0,0,0,1
11796000,-0.0010652636,-0.006125271,-0.00079895335,4000,0,-0.18914196,0.1915363,-9.945516,4000,0,0,0,1
11804000,-0.0013315815,-0.007723168,-0.001065261,4000,0,-0.17717093,0.18195954,-9.976641,4000,0,0,0,1
11812000,-0.0023968418,-0.004261059,-0.002130532,4000,0,-0.20470428,0.1532291,-9.943119,4000,0,0,0,1
11820000,-0.0007989554,-0.0074568517,-0.001331578,4000,0,-0.20111299,0.17238271,-9.904813,4000,0,0,0,1
11828000,-0.0029294754,-0.0050600073,0.00026631486,4000,0,-0.19393033,0.16759431,-9.916785,4000,0,0,0,1
11832000,-0.00053262775,-0.00639159,-0.0023968401,4000,0,-0.19632453,0.16520011,-9.90601,4000,0,0,0,1
11836000,0.0002663131,-0.0066579035,-0.001065263,4000,0,-0.19033906,0.1496378,-9.91918,4000,0,0,0,1
11840000,-0.0002663204,-0.0053263223,0.0010652634,4000,0,-0.18315646,0.14006098,-9.916786,4000,0,0,0,1
11844000,-0.0007989463,-0.006125272,-9.81639e-10,4000,0,-0.18076226,0.1496378,-9.909603,4000,0,0,0,1
11848000,-0.0015978942,-0.0074568526,-0.001331582,4000,0,-0.19632454,0.1616088,-9.911995,4000,0,0,0,1
11852000,-0.0018642114,-0.006924219,-0.0018642141,4000,0,-0.20709848,0.15682039,-9.93474,4000,0,0,0,1
11860000,-0.00053263194,-0.005060006,-0.0018642134,4000,0,-0.22385788,0.16160882,-9.952696,4000,0,0,0,1
11868000,-0.0013315808,-0.0042610588,-0.0010652642,4000,0,-0.22864626,0.19033922,-9.933543,4000,0,0,0,1
11872000,-0.0007989465,-0.005060007,-0.0026631604,4000,0,-0.22266078,0.17956533,-9.926363,4000,0,0,0,1
11876000,-0.0013315803,-0.0047936896,-0.002663162,4000,0,-0.21068975,0.16879141,-9.953894,4000,0,0,0,1
11884000,-0.0023968448,-0.0037284265,-0.0010652636,4000,0,-0.18435356,0.1735798,-9.929954,4000,0,0,0,1
11888000,-0.0002663166,-0.0069242204,-0.0015978918,4000,0,-0.17597383,0.15801749,-9.933543,4000,0,0,0,1
11892000,-1.0875059e-09,-0.006657903,-0.0010652642,4000,0,-0.20350718,0.15442619,-9.952697,4000,0,0,0,1
11896000,-0.0026631614,-0.0058589545,-0.0007989545,4000,0,-0.22984336,0.16879141,-9.952697,4000,0,0,0,1
11900000,-0.0042610606,-0.008522117,-0.00026631705,4000,0,-0.23104046,0.16520011,-9.949107,4000,0,0,0,1
11908000,-0.0023968457,-0.007723167,-3.0028513e-10,4000,0,-0.18674776,0.17597403,-9.944317,4000,0,0,0,1
11912000,-0.0026631625,-0.0069242185,0.00053263083,4000,0,-0.18076226,0.18195954,-9.92277,4000,0,0,0,1
11920000,-0.0015978971,-0.0021305294,0.00053263153,4000,0,-0.18195936,0.16879141,-9.911995,4000,0,0,0,1
11924000,-0.0015978961,-0.005060006,0.00026631763,4000,0,-0.19153613,0.1735798,-9.931149,4000,0,0,0,1
11928000,-0.0023968443,-0.006924219,-4.7547166e-10,4000,0,-0.19512743,0.1628059,-9.953894,4000,0,0,0,1
11932000,-0.002396845,-0.004527375,-1.9939732e-09,4000,0,-0.20949265,0.15801749,-9.953894,4000,0,0,0,1
11936000,-0.0010652647,-0.0026631611,4.7363014e-10,4000,0,-0.21428105,0.17956533,-9.929954,4000,0,0,0,1
11940000,-0.00053263234,-0.0034621095,6.9610046e-10,4000,0,-0.19632454,0.19273342,-9.933542,4000,0,0,0,1
11944000,-3.0733854e-10,-0.0042610588,0.0002663168,4000,0,-0.18914196,0.1747769,-9.953894,4000,0,0,0,1
11948000,-0.00026631582,-0.0034621095,-4.3868803e-10,4000,0,-0.20470428,0.16639721,-9.9515,4000,0,0,0,1
11952000,-0.0013315792,-0.0023968453,-0.001331582,4000,0,-0.22385788,0.17717113,-9.961077,4000,0,0,0,1
11960000,-0.0013315838,-0.005060005,0.0007989496,4000,0,-0.20470427,0.17717113,-9.956289,4000,0,0,0,1
11964000,-0.0018642144,-0.005858955,0.0018642123,4000,0,-0.20709848,0.15562329,-9.943119,4000,0,0,0,1
11968000,-0.0021305252,-0.0061252727,-4.615279e-10,4000,0,-0.20350718,0.1508349,-9.933542,4000,0,0,0,1
11972000,4.350023e-09,-0.0066579045,-0.0021305243,4000,0,-0.19991587,0.17238271,-9.909603,4000,0,0,0,1
11976000,0.0005326325,-0.006391588,-0.0021305282,4000,0,-0.20111297,0.17717113,-9.920377,4000,0,0,0,1
11980000,-0.0010652655,-0.004261058,-0.0010652677,4000,0,-0.19752167,0.16759431,-9.94791,4000,0,0,0,1
11988000,-0.0021305305,-0.005326322,0.0010652652,4000,0,-0.19512744,0.16759431,-9.911995,4000,0,0,0,1
