timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15636000,15552000,0,0,0.009608009,-0.21604829,0.42857864,0.0,0.0,0.0,-0.00062258635,0.0029549152,0.0020244122,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15708000,15624000,0,0,0.0110409595,-0.20944789,0.4341102,0.0,0.0,0.0,-0.00203586,-0.0036297143,-0.0034997761,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15780000,15696000,0,0,0.011247958,-0.21769598,0.42906567,0.0,0.0,0.0,-0.0021950928,0.0046063513,0.00153777,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15852000,15768000,0,0,0.010851464,-0.21449164,0.43037254,0.0,0.0,0.0,-0.0017701229,0.0014153719,0.00023698807,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15924000,15840000,0,0,0.010493242,-0.21587953,0.43059897,0.0,0.0,0.0,-0.0014010975,0.0027916878,4.529953e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15996000,15912000,0,0,0.010248706,-0.21165453,0.42932898,0.0,0.0,0.0,-0.0011502206,-0.0013799369,0.0013008714,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16068000,15984000,0,0,0.010238335,-0.21523431,0.42714924,0.0,0.0,0.0,-0.0011013374,0.0022020638,0.0034809113,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16140000,16056000,0,0,0.006166217,-0.21357065,0.42384386,0.0,0.0,0.0,0.0029558344,0.0005417466,0.006788194,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16212000,16128000,0,0,0.009798102,-0.21556324,0.43025625,0.0,0.0,0.0,-0.00076753646,0.002531886,0.00037652254,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16284000,16200000,0,0,0.008063494,-0.22395185,0.42420906,0.0,0.0,0.0,0.0010060975,0.01091373,0.006419599,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16356000,16272000,0,0,0.008904809,-0.21429622,0.42925262,0.0,0.0,0.0,5.0043687e-05,0.0012541115,0.0013763905,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16428000,16344000,0,0,0.015562945,-0.21850881,0.43293673,0.0,0.0,0.0,-0.0066608572,0.00546892,-0.0023054779,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16500000,16415636,0,0,0.009462676,-0.21682987,0.42913938,0.0,0.0,0.0,-0.00040212926,0.0038078427,0.0014973879,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16572000,16488000,0,0,0.0072030905,-0.21894428,0.4297107,0.0,0.0,0.0,0.0018380103,0.005933821,0.00093224645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16644000,16560000,0,0,0.011643302,-0.21578369,0.43019295,0.0,0.0,0.0,-0.002649989,0.002750039,0.00043949485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16716000,16632000,0,0,0.012186126,-0.20934851,0.43056116,0.0,0.0,0.0,-0.0030913437,-0.0036670119,7.814169e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16788000,16704000,0,0,0.007705815,-0.21552627,0.43056434,0.0,0.0,0.0,0.0014309362,0.0024781078,5.7905912e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16860000,16776000,0,0,0.011635121,-0.21198674,0.4315386,0.0,0.0,0.0,-0.0025123917,-0.001074329,-0.0009224713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16932000,16847636,0,0,0.010279354,-0.21487826,0.42969227,0.0,0.0,0.0,-0.0011381395,0.0018238723,0.0009268522,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17004000,16920000,0,0,0.007839898,-0.22041163,0.43464965,0.0,0.0,0.0,0.0012925174,0.0073942095,-0.0040120482,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17076000,16992000,0,0,0.010904404,-0.2151202,0.43078226,0.0,0.0,0.0,-0.0017967401,0.0021247268,-0.00013333559,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17148000,17064000,0,0,0.008903054,-0.21179458,0.42951712,0.0,0.0,0.0,0.00022138935,-0.0012019128,0.0011309385,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17220000,17136000,0,0,0.011644115,-0.21432093,0.43154514,0.0,0.0,0.0,-0.002600913,0.0022166073,-0.00045526028,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17292000,17208000,0,0,0.010824649,-0.21053642,0.4280356,0.0,0.0,0.0,-0.0019064303,0.001581803,0.0045923293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17364000,17280000,0,0,0.007711716,-0.20637402,0.4344532,0.0,0.0,0.0,-0.00090327114,0.0023980737,0.0005824566,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17436000,17352000,0,0,0.003465721,-0.1966888,0.438678,0.0,0.0,0.0,-0.0021172403,-0.001195401,-0.00078701973,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17508000,17423636,0,0,-0.007217826,-0.19382124,0.44063735,0.0,0.0,0.0,-0.0002483786,0.0030348748,0.00033131242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17580000,17496000,0,0,-0.014030288,-0.18730159,0.437676,0.0,0.0,0.0,-0.0030448409,0.0030048788,0.0057781935,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17652000,17568000,0,0,-0.02046571,-0.18812479,0.44302958,0.0,0.0,0.0,-0.00046997517,0.00463666,0.0005944371,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17724000,17640000,0,0,-0.013752629,-0.19247785,0.44315538,0.0,0.0,0.0,-0.0046729995,0.004595518,-0.0012625754,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17796000,17712000,0,0,-0.009667835,-0.19782762,0.43780753,0.0,0.0,0.0,-0.0023203203,0.0033768117,0.001457423,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17868000,17784000,0,0,-0.004338736,-0.20702626,0.4320582,0.0,0.0,0.0,-0.00034324592,0.0059315413,0.0043447316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17940000,17855636,0,0,0.0034999577,-0.20927846,0.43405145,0.0,0.0,0.0,-0.002096246,0.0027299821,-0.00018024445,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18012000,17928000,0,0,0.001610325,-0.21341893,0.43164557,0.0,0.0,0.0,0.0040004766,0.0030244887,0.00033962727,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18084000,18000000,0,0,0.008506522,-0.21504495,0.43114734,0.0,0.0,0.0,-0.00056604296,0.0019010007,-0.00054877996,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18156000,18072000,0,0,0.015889997,-0.2212044,0.4254608,0.0,0.0,0.0,-0.006750347,0.0060228705,0.004099399,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18228000,18144000,0,0,0.009939938,-0.22303927,0.42683554,0.0,0.0,0.0,0.0001298422,0.006106451,0.0018219948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18300000,18216000,0,0,0.011432326,-0.21847692,0.4206401,0.0,0.0,0.0,-0.000486291,-3.1217933e-05,0.0071950257,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18372000,18288000,0,0,0.0114315925,-0.22435655,0.4239698,0.0,0.0,0.0,0.0005206289,0.004660532,0.0032295585,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18444000,18360000,0,0,0.01248262,-0.228349,0.42456418,0.0,0.0,0.0,0.0005737478,0.0074572414,0.0019857287,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18516000,18432000,0,0,0.014343967,-0.22522242,0.42502183,0.0,0.0,0.0,-0.00030991156,0.0034291297,0.0010290146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18588000,18504000,0,0,0.01784522,-0.22976267,0.42622343,0.0,0.0,0.0,-0.0028483495,0.007196054,-0.00060895085,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18660000,18576000,0,0,0.016348958,-0.22568177,0.4238857,0.0,0.0,0.0,-0.000500761,0.002444595,0.0013466477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18732000,18648000,0,0,0.021710873,-0.22434427,0.42479143,0.0,0.0,0.0,-0.005279571,0.00064475834,0.00017568469,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18804000,18720000,0,0,0.016015802,-0.2253459,0.42268866,0.0,0.0,0.0,0.00074825063,0.0014685839,0.0021718442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18876000,18792000,0,0,0.016117586,-0.22291923,0.4227631,0.0,0.0,0.0,0.00073236413,-0.00092852116,0.0021095574,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18948000,18864000,0,0,0.01735474,-0.22667424,0.42455292,0.0,0.0,0.0,-0.0005710479,0.0030212253,0.0004249215,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19020000,18936000,0,0,0.016365705,-0.22175227,0.42484078,0.0,0.0,0.0,0.0003830213,-0.0017899722,0.00019672513,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19092000,19007636,0,0,0.016212719,-0.22719358,0.42416248,0.0,0.0,0.0,0.00037607364,0.0038438886,0.0009825528,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19164000,19080000,0,0,0.011396535,-0.22436048,0.4273523,0.0,0.0,0.0,0.004898414,0.0014288574,-0.0019766092,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19236000,19152000,0,0,0.016324483,-0.22562636,0.42490986,0.0,0.0,0.0,-0.00040094554,0.0032235235,0.00075656176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19308000,19224000,0,0,0.014903388,-0.22201882,0.4188193,0.0,0.0,0.0,0.00065641943,0.00016705692,0.007148057,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19380000,19296000,0,0,0.015382659,-0.22518346,0.4260311,0.0,0.0,0.0,-9.069219e-05,0.003725946,0.00015103817,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19452000,19368000,0,0,0.0150373,-0.22611754,0.42138097,0.0,0.0,0.0,7.575564e-05,0.0050463825,0.005008191,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19524000,19440000,0,0,0.014384992,-0.22426149,0.4241178,0.0,0.0,0.0,0.0005897954,0.0036109388,0.0024939775,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19596000,19512000,0,0,0.014733309,-0.22211014,0.4309545,0.0,0.0,0.0,-0.00012114085,0.0020341426,-0.0040334463,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19668000,19584000,0,0,0.014187606,-0.22507691,0.4256331,0.0,0.0,0.0,7.52639e-05,0.005669296,0.0016436279,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19740000,19656000,0,0,0.0122571625,-0.22529057,0.4228959,0.0,0.0,0.0,0.0015094616,0.00651221,0.004719645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19812000,19728000,0,0,0.013384627,-0.22053301,0.4282828,0.0,0.0,0.0,8.280389e-05,0.0022524297,-0.00040343404,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19884000,19800000,0,0,0.009020523,-0.22194292,0.4252609,0.0,0.0,0.0,0.004199817,0.0041969866,0.0028985143,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19956000,19871636,0,0,0.013014193,-0.21953325,0.4276567,0.0,0.0,0.0,-0.00026338082,0.002316907,0.00078582764,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20028000,19944000,0,0,0.014938011,-0.2179534,0.42446914,0.0,0.0,0.0,-0.002664215,0.0013013929,0.004272938,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20100000,20016000,0,0,0.012461443,-0.21812129,0.43048552,0.0,0.0,0.0,-0.00063205976,0.0021008998,-0.0014123619,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20172000,20088000,0,0,0.014522479,-0.22048225,0.4250063,0.0,0.0,0.0,-0.0030176723,0.0050334185,0.004362941,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20244000,20160000,0,0,0.01101386,-0.21883783,0.4279764,0.0,0.0,0.0,0.0021900665,-0.0022007823,-0.0016778111,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20316000,20232000,0,0,0.009297562,-0.21566358,0.42561817,0.0,0.0,0.0,0.0035674227,-0.005017847,0.00087589025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20388000,20304000,0,0,0.011712508,-0.21720871,0.42748678,0.0,0.0,0.0,0.0006366428,-0.0030635297,-0.0007660389,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20460000,20376000,0,0,0.014440064,-0.22010672,0.43568036,0.0,0.0,0.0,-0.0023332136,0.0003951192,-0.008663774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20532000,20447636,0,0,0.010341573,-0.21470293,0.42906412,0.0,0.0,0.0,0.0016004117,-0.0044405162,-0.0017510653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20604000,20520000,0,0,0.015295232,-0.21105376,0.4259493,0.0,0.0,0.0,-0.0039148647,-0.0073397458,0.0017628372,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20676000,20591636,0,0,0.009122361,-0.21433477,0.43042552,0.0,0.0,0.0,0.0014857454,-0.0028640777,-0.0020856261,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20748000,20664000,0,0,0.0071105715,-0.20679231,0.42600775,0.0,0.0,0.0,0.0023672301,-0.009383544,0.0028758347,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20820000,20736000,0,0,0.008390722,-0.21307577,0.4323054,0.0,0.0,0.0,0.00026110094,-0.002162844,-0.002933234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20892000,20808000,0,0,0.004676729,-0.21094501,0.42668548,0.0,0.0,0.0,0.0037324433,-0.004000306,0.0028383434,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20964000,20880000,0,0,0.008701503,-0.2133857,0.4303648,0.0,0.0,0.0,-0.00052142143,-0.001690954,-0.0009022355,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21036000,20952000,0,0,0.002097599,-0.21401903,0.4323592,0.0,0.0,0.0,0.0062633827,-0.001467377,-0.0031056106,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21108000,21024000,0,0,0.007937305,-0.2124349,0.4294982,0.0,0.0,0.0,0.00030760467,-0.003563106,-0.0004995465,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21180000,21096000,0,0,0.0069595794,-0.21016084,0.43212262,0.0,0.0,0.0,0.0012823124,-0.006299123,-0.0033568442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21252000,21168000,0,0,0.006706917,-0.21287331,0.43040806,0.0,0.0,0.0,0.0013964535,-0.0037836432,-0.0017391443,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21324000,21240000,0,0,0.0075886073,-0.2116195,0.42834875,0.0,0.0,0.0,0.0010599298,-0.005509585,7.06017e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21396000,21312000,0,0,0.0097885225,-0.21413596,0.4298067,0.0,0.0,0.0,-0.00038286485,-0.0033447593,-0.0015817583,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21468000,21384000,0,0,0.007731039,-0.21780996,0.43253654,0.0,0.0,0.0,0.002298493,0.00034938753,-0.0043155253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21540000,21456000,0,0,0.009227082,-0.21372697,0.43100974,0.0,0.0,0.0,0.00048611313,-0.0032416135,-0.0025319755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21612000,21528000,0,0,0.0035354793,-0.20927468,0.43424502,0.0,0.0,0.0,0.004905872,-0.0070046186,-0.0053919256,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21684000,21600000,0,0,0.006297705,-0.21246612,0.42954633,0.0,0.0,0.0,0.00077000493,-0.0034315288,-0.0004761219,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21756000,21672000,0,0,0.0017770132,-0.21372634,0.435852,0.0,0.0,0.0,0.0048799315,-0.0022219121,-0.006800741,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21828000,21744000,0,0,0.005990655,-0.2127787,0.4310863,0.0,0.0,0.0,0.0012904024,-0.0035846084,-0.0022543669,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21900000,21816000,0,0,0.01013229,-0.21873714,0.43134695,0.0,0.0,0.0,-0.0016219243,0.0019439906,-0.0027547479,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21972000,21888000,0,0,0.0104646655,-0.21412209,0.43196768,0.0,0.0,0.0,-0.0012505623,-0.0026097894,-0.0033590794,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22044000,21960000,0,0,0.0065686125,-0.21464531,0.42806134,0.0,0.0,0.0,0.0027675685,-0.0020491928,0.0005635321,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22116000,22032000,0,0,0.010179128,-0.21359603,0.42956045,0.0,0.0,0.0,-0.0011004014,-0.0031702965,-0.0009663701,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22188000,22104000,0,0,0.009583805,-0.2136762,0.43177244,0.0,0.0,0.0,-0.0006903447,-0.0033299774,-0.0032958984,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22260000,22176000,0,0,0.0068551614,-0.21269634,0.43013552,0.0,0.0,0.0,0.0019087107,-0.004846394,-0.0019284785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22332000,22248000,0,0,0.008829346,-0.214904,0.43265602,0.0,0.0,0.0,-0.00024968944,-0.0031282902,-0.004694253,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22404000,22320000,0,0,0.0074831992,-0.21669796,0.42897162,0.0,0.0,0.0,0.0011321083,-0.0018563569,-0.0012769401,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22476000,22392000,0,0,0.009297103,-0.2132451,0.4347024,0.0,0.0,0.0,-0.00055832416,-0.005526781,-0.0071215034,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22548000,22464000,0,0,0.010236392,-0.21551651,0.42851618,0.0,0.0,0.0,-0.0013438184,-0.0033131689,-0.0009679496,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22620000,22536000,0,0,0.0014854566,-0.21238486,0.42918858,0.0,0.0,0.0,0.007557082,-0.006344691,-0.0015923083,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22692000,22607636,0,0,0.010575202,-0.21424028,0.42893982,0.0,0.0,0.0,-0.0016603367,-0.0044329464,-0.001312077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22764000,22680000,0,0,0.010589891,-0.20919384,0.4289705,0.0,0.0,0.0,-0.0016135732,-0.009441093,-0.0013244152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22836000,22752000,0,0,0.009654319,-0.21338218,0.43029,0.0,0.0,0.0,-0.0006314274,-0.0052447617,-0.0026408732,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22908000,22824000,0,0,0.008463051,-0.21576822,0.4227112,0.0,0.0,0.0,0.0007039048,-0.0029162765,0.0049054027,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22980000,22896000,0,0,0.009084644,-0.21470068,0.43018818,0.0,0.0,0.0,0.00017891638,-0.004071012,-0.0026182532,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23052000,22968000,0,0,0.013553499,-0.214804,0.42535853,0.0,0.0,0.0,-0.004300705,-0.0040485263,0.0021702945,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23124000,23040000,0,0,0.009858618,-0.2164412,0.42736205,0.0,0.0,0.0,-0.00041549094,-0.002561912,8.550286e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23196000,23112000,0,0,0.009983072,-0.22047505,0.4278404,0.0,0.0,0.0,-0.00043296255,0.0014374852,-0.00041285157,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23268000,23184000,0,0,0.009423471,-0.21617736,0.4291169,0.0,0.0,0.0,0.00021947268,-0.002928421,-0.0017264485,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23340000,23256000,0,0,0.010952354,-0.21953067,0.4335461,0.0,0.0,0.0,-0.0012989203,0.0003297329,-0.006204635,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23412000,23328000,0,0,0.008518729,-0.21654934,0.42925733,0.0,0.0,0.0,0.0010239072,-0.0027856529,-0.001982212,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23484000,23400000,0,0,0.009291139,-0.21540056,0.4308836,0.0,0.0,0.0,0.00012010615,-0.0041289628,-0.003705442,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23556000,23472000,0,0,0.008114211,-0.21532437,0.42782,0.0,0.0,0.0,0.0011707023,-0.0044285804,-0.00075402856,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23628000,23544000,0,0,0.016661536,-0.21623698,0.43136308,0.0,0.0,0.0,-0.007332649,-0.003770277,-0.004428953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23700000,23616000,0,0,0.008207291,-0.21636842,0.42926311,0.0,0.0,0.0,0.0013991296,-0.0037065893,-0.002370119,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23772000,23688000,0,0,0.011029324,-0.21364479,0.42725703,0.0,0.0,0.0,-0.0012644883,-0.0063711256,-0.00033712387,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23844000,23760000,0,0,0.011101017,-0.21643524,0.42773852,0.0,0.0,0.0,-0.0011716131,-0.0032292008,-0.0006414354,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23916000,23832000,0,0,0.007774923,-0.21842836,0.4269039,0.0,0.0,0.0,0.0022451244,-0.0008637607,0.0003823042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23988000,23904000,0,0,0.008582104,-0.21399221,0.4308437,0.0,0.0,0.0,0.0013668127,-0.0048706234,-0.003335774,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24060000,23976000,0,0,0.012817611,-0.21063516,0.42739284,0.0,0.0,0.0,-0.003101808,-0.007884741,0.00029581785,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24132000,24048000,0,0,0.0103889825,-0.21529174,0.4296375,0.0,0.0,0.0,-0.0008292617,-0.0030105412,-0.0018342137,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24204000,24120000,0,0,0.006201945,-0.22184233,0.43201518,0.0,0.0,0.0,0.0032170718,0.0036808103,-0.00413692,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24276000,24192000,0,0,0.009580041,-0.21516937,0.42868838,0.0,0.0,0.0,-0.00033583026,-0.00293608,-0.0007777512,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24348000,24264000,0,0,0.014034763,-0.20923777,0.43295315,0.0,0.0,0.0,-0.004937887,-0.008730546,-0.0049695075,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24420000,24336000,0,0,0.0088460855,-0.21460573,0.42887086,0.0,0.0,0.0,0.00020489469,-0.0030833632,-0.0007441044,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24492000,24408000,0,0,0.0046458608,-0.21485533,0.43598232,0.0,0.0,0.0,0.0041645477,-0.0025643855,-0.0077137053,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24564000,24480000,0,0,0.007896677,-0.21330674,0.42940268,0.0,0.0,0.0,0.0005097315,-0.0040495247,-0.0010937452,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24636000,24552000,0,0,0.0051789354,-0.21986137,0.43345192,0.0,0.0,0.0,0.0029430692,0.002278611,-0.0052525103,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24708000,24624000,0,0,0.007047031,-0.21495245,0.4302404,0.0,0.0,0.0,0.0008217208,-0.0029961318,-0.0022223592,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24780000,24696000,0,0,0.0063647325,-0.21358171,0.43035707,0.0,0.0,0.0,0.0013924842,-0.0046574175,-0.0024850368,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24852000,24768000,0,0,0.005960529,-0.21556924,0.42851505,0.0,0.0,0.0,0.0017031007,-0.0028458089,-0.00073108077,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24924000,24840000,0,0,0.0044262107,-0.21795718,0.42458394,0.0,0.0,0.0,0.0032032137,-0.0004951805,0.003181547,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24996000,24912000,0,0,0.00796402,-0.21562332,0.4287787,0.0,0.0,0.0,-0.0002456354,-0.0028739572,-0.0010377765,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25068000,24984000,0,0,0.00464703,-0.22146544,0.43442413,0.0,0.0,0.0,0.0033206358,0.002917111,-0.0067138374,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25140000,25056000,0,0,0.0071596336,-0.21354437,0.42994475,0.0,0.0,0.0,0.0010571051,-0.0051071644,-0.0022919476,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25212000,25128000,0,0,0.008186087,-0.21132113,0.4325864,0.0,0.0,0.0,0.00029189885,-0.007369712,-0.0049587786,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25284000,25200000,0,0,0.0058334363,-0.21627973,0.43022364,0.0,0.0,0.0,0.0028686184,-0.002514258,-0.002653271,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25356000,25272000,0,0,0.0055194115,-0.2201465,0.43048355,0.0,0.0,0.0,0.0033082748,0.0012160838,-0.0029855967,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25428000,25344000,0,0,0.008568931,-0.21653756,0.4306691,0.0,0.0,0.0,0.00046005473,-0.0026220977,-0.0032928288,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25500000,25416000,0,0,0.00906209,-0.22024441,0.4351416,0.0,0.0,0.0,0.00019754376,0.0008291006,-0.00790146,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25572000,25488000,0,0,0.009763334,-0.21844873,0.4271892,0.0,0.0,0.0,-0.00030866638,-0.0011856556,-6.595254e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25644000,25560000,0,0,0.008643968,-0.21494415,0.42596662,0.0,0.0,0.0,0.0010134596,-0.004871398,0.0010589361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25716000,25632000,0,0,0.009836296,-0.21665204,0.42859924,0.0,0.0,0.0,-8.4377825e-07,-0.0033346713,-0.0016658902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25788000,25704000,0,0,0.0147587955,-0.21708582,0.4297554,0.0,0.0,0.0,-0.0045729727,-0.0032097846,-0.0029895902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25860000,25776000,0,0,0.010750164,-0.21905378,0.4259297,0.0,0.0,0.0,1.1424534e-05,-0.0016786009,0.00059625506,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25932000,25848000,0,0,0.0009470455,-0.2126032,0.42472455,0.0,0.0,0.0,0.0103959795,-0.0085672885,0.0015592873,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26004000,25920000,0,0,0.013105379,-0.21851571,0.42665833,0.0,0.0,0.0,-0.0014963318,-0.0029464215,-0.00053310394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
26076000,25992000,0,0,0.0046723466,-0.22072396,0.42417815,0.0,0.0,0.0,0.007241288,-0.00081163645,0.0019005239,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
