timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20676000,20590666,20596000,0,-1.909729,12.352926,0.029738426,12.468929,2.8370487e-06,0,1,0,1
20732000,20652000,20652000,0,-1.8766174,12.353023,-0.0,12.471381,2.6262965e-06,0,1,0,1
20796000,20712000,20716000,0,-1.9472961,12.353253,0.0012998581,12.457928,5.425079e-09,0,1,0,1
20852000,20772000,20772000,0,-2.0317993,12.353344,0.068440795,12.460172,1.5037167e-05,0,1,0,1
20916000,20832000,20836000,0,-2.0077515,12.353569,0.029948711,12.463047,2.8786712e-06,0,1,0,1
20972000,20892000,20892000,0,-2.0075073,12.353654,0.023353219,12.465379,1.7500402e-06,0,1,0,1
21036000,20952000,20956000,0,-1.9838257,12.353874,-0.0,12.468366,1.4144287e-09,0,1,0,1
21092000,21012000,21012000,0,-1.9603577,12.353955,-0.0,12.470783,1.1857284e-06,0,1,0,1
21156000,21072000,21076000,0,-2.0074768,12.35417,0.018784165,12.4574375,1.1329613e-06,0,1,0,1
21212000,21132000,21132000,0,-2.0636597,12.354245,0.086285114,12.459644,2.390155e-05,0,1,0,1
21276000,21192000,21196000,0,-2.001892,12.354455,0.039162636,12.462475,4.9226564e-06,0,1,0,1
21332000,21252000,21252000,0,-2.0907593,12.354526,0.14222968,12.464769,6.491666e-05,0,1,0,1
21396000,21312000,21316000,0,-1.9862671,12.354731,0.053285837,12.467711,9.109548e-06,0,1,0,1
21452000,21372000,21372000,0,-1.9811096,12.354797,0.06146729,12.470092,1.2119327e-05,0,1,0,1
21516000,21432000,21436000,0,-1.8538208,12.354999,-0.0,12.4731455,8.973207e-06,0,1,0,1
21572000,21492000,21492000,0,-1.9575806,12.355061,0.049568176,12.459036,7.888264e-06,0,1,0,1
21636000,21552000,21556000,0,-1.9195862,12.355256,0.016393185,12.46182,8.625915e-07,0,1,0,1
21692000,21612000,21612000,0,-1.9992676,12.355314,0.09608579,12.464076,2.9629082e-05,0,1,0,1
21756000,21672000,21676000,0,-1.904541,12.355506,-0.0,12.466973,2.2208734e-08,0,1,0,1
21812000,21732000,21732000,0,-1.8904724,12.355559,-0.0,12.4693165,1.3080933e-06,0,1,0,1
21876000,21792000,21796000,0,-1.9423218,12.355747,0.028796911,12.472324,2.659527e-06,0,1,0,1
21932000,21852000,21852000,0,-1.848175,12.355797,-0.0,12.4747505,1.4183989e-05,0,1,0,1
21996000,21912000,21916000,0,-1.886261,12.355981,-0.0,12.461089,6.361013e-06,0,1,0,1
22052000,21972000,21972000,0,-1.8725586,12.356027,-0.0,12.463306,1.0562588e-05,0,1,0,1
22116000,22032000,22036000,0,-1.95755,12.356206,0.02911365,12.466157,2.7196982e-06,0,1,0,1
22172000,22092000,22092000,0,-2.0324402,12.356247,0.1053766,12.468461,3.5623412e-05,0,1,0,1
22236000,22152000,22156000,0,-1.97052,12.356423,0.0445621,12.471424,6.3690586e-06,0,1,0,1
22292000,22212000,22212000,0,-1.9795227,12.356462,0.055084825,12.473813,9.730265e-06,0,1,0,1
22356000,22272000,22276000,0,-1.9508972,12.356635,0.014133453,12.460289,6.412516e-07,0,1,0,1
22412000,22332000,22332000,0,-1.9038391,12.356668,-0.0,12.462466,3.1339334e-06,0,1,0,1
22476000,22392000,22396000,0,-2.0073853,12.356837,0.07440996,12.46527,1.7767261e-05,0,1,0,1
22532000,22452000,22452000,0,-1.8095703,12.356868,-0.0,12.467536,4.7926165e-05,0,1,0,1
22596000,22512000,22516000,0,-1.9232788,12.357034,-0.0,12.470452,1.3110328e-07,0,1,0,1
22652000,22572000,22572000,0,-1.9280396,12.357061,0.00032365322,12.472804,3.359354e-10,0,1,0,1
22716000,22632000,22636000,0,-1.8482361,12.3572235,-0.0,12.475829,1.9065881e-05,0,1,0,1
22772000,22692000,22692000,0,-1.9991455,12.357248,0.06115699,12.461564,1.2005483e-05,0,1,0,1
22836000,22752000,22756000,0,-1.867157,12.357408,-0.0,12.464322,1.5414314e-05,0,1,0,1
22892000,22812000,22812000,0,-1.9569702,12.357428,0.022247791,12.466548,1.5881357e-06,0,1,0,1
22956000,22872000,22876000,0,-1.9896545,12.357584,0.05674267,12.469418,1.03284065e-05,0,1,0,1
23012000,22932000,22932000,0,-1.9422302,12.357602,0.0106083155,12.471731,3.609326e-07,0,1,0,1
23076000,22992000,22996000,0,-1.8623047,12.357756,-0.0,12.474711,1.4535341e-05,0,1,0,1
23132000,23052000,23052000,0,-1.9051514,12.357771,-0.0,12.477107,1.6360054e-06,0,1,0,1
23196000,23112000,23116000,0,-2.0414734,12.357922,0.10384655,12.46332,3.46107e-05,0,1,0,1
23252000,23172000,23172000,0,-1.9795532,12.357933,0.042770624,12.465507,5.870042e-06,0,1,0,1
23316000,23232000,23236000,0,-1.955719,12.358081,0.02049756,12.46833,1.347895e-06,0,1,0,1
23372000,23292000,23292000,0,-1.8710327,12.35809,-0.0,12.470605,1.2613535e-05,0,1,0,1
23436000,23352000,23356000,0,-1.9044495,12.358234,-0.0,12.473538,2.3978419e-06,0,1,0,1
23492000,23412000,23412000,0,-1.9985962,12.358242,0.06858897,12.475898,1.5083315e-05,0,1,0,1
23556000,23472000,23476000,0,-1.9932861,12.358384,0.055806637,12.462271,9.99619e-06,0,1,0,1
23612000,23532000,23532000,0,-1.8941956,12.358388,-0.0,12.464419,5.8949267e-06,0,1,0,1
23676000,23592000,23596000,0,-1.969696,12.358527,0.031129718,12.4671955,3.1091492e-06,0,1,0,1
23732000,23652000,23652000,0,-1.9177551,12.358529,-0.0,12.469433,2.1407768e-06,0,1,0,1
23796000,23712000,23716000,0,-2.0071716,12.358665,0.05313635,12.47232,9.055161e-06,0,1,0,1
23852000,23772000,23772000,0,-2.0067139,12.358665,0.037864923,12.474642,4.5973343e-06,0,1,0,1
23916000,23832000,23836000,0,-2.011078,12.358801,0.018690705,12.477639,1.1198993e-06,0,1,0,1
23972000,23892000,23892000,0,-1.9592896,12.358798,-0.0,12.463295,1.0920714e-05,0,1,0,1
24036000,23952000,23956000,0,-2.100647,12.35893,0.043941736,12.466023,6.1956443e-06,0,1,0,1
24092000,24012000,24012000,0,-2.2270203,12.358925,0.12769961,12.468224,5.2316005e-05,0,1,0,1
24156000,24072000,24076000,0,-2.1930237,12.359055,0.03434062,12.471065,3.7824457e-06,0,1,0,1
24212000,24132000,24132000,0,-2.3147888,12.359047,0.09543991,12.47335,2.9210361e-05,0,1,0,1
24276000,24192000,24196000,0,-2.3562317,12.359176,0.05542922,12.476302,9.85035e-06,0,1,0,1
24332000,24252000,24252000,0,-2.4637146,12.359166,0.08106637,12.478669,2.1065567e-05,0,1,0,1
24396000,24312000,24316000,0,-2.561615,12.359293,0.076985836,12.464824,1.9019342e-05,0,1,0,1
24452000,24372000,24372000,0,-2.706482,12.359282,0.11688018,12.466986,4.3830885e-05,0,1,0,1
24516000,24432000,24436000,0,-2.7805786,12.359405,0.05925727,12.469781,1.1263786e-05,0,1,0,1
24572000,24492000,24492000,0,-3.0007324,12.359391,0.15649867,12.47203,7.854963e-05,0,1,0,1
24636000,24552000,24556000,0,-3.1073303,12.359513,0.11454463,12.4749365,4.2069863e-05,0,1,0,1
24692000,24612000,24612000,0,-3.1955261,12.359499,0.06765103,12.47727,1.4671998e-05,0,1,0,1
24756000,24672000,24676000,0,-3.4015198,12.359619,0.11204052,12.463598,4.028717e-05,0,1,0,1
24812000,24732000,24732000,0,-3.5273132,12.359601,0.094254255,12.465723,2.8506536e-05,0,1,0,1
24876000,24792000,24796000,0,-3.7283936,12.359719,0.12752867,12.468474,5.2174986e-05,0,1,0,1
24932000,24852000,24852000,0,-3.8868713,12.3597,0.13588929,12.470686,5.9229777e-05,0,1,0,1
24996000,24912000,24916000,0,-3.9795837,12.359817,0.054461718,12.473549,9.511579e-06,0,1,0,1
25052000,24972000,24972000,0,-4.223236,12.359797,0.14456844,12.475846,6.70096e-05,0,1,0,1
25116000,25032000,25036000,0,-4.254822,12.359912,-0.0,12.478819,6.4549455e-09,0,1,0,1
25172000,25092000,25092000,0,-4.4895935,12.35989,0.070561886,12.464445,1.5978185e-05,0,1,0,1
25236000,25152000,25156000,0,-4.728424,12.3600025,0.13168621,12.467151,5.563824e-05,0,1,0,1
25292000,25212000,25212000,0,-4.8587036,12.359979,0.106487274,12.469328,3.6375786e-05,0,1,0,1
25356000,25272000,25276000,0,-4.9469604,12.36009,0.018845081,12.472146,1.1389767e-06,0,1,0,1
25412000,25332000,25332000,0,-5.162781,12.3600645,0.0833683,12.474408,2.2286504e-05,0,1,0,1
25476000,25392000,25396000,0,-5.321686,12.360175,0.07186222,12.477337,1.6555388e-05,0,1,0,1
25532000,25452000,25452000,0,-5.4384155,12.360148,0.042772293,12.479683,5.863832e-06,0,1,0,1
25596000,25512000,25516000,0,-5.654022,12.360258,0.08674526,12.465817,2.4145196e-05,0,1,0,1
25652000,25572000,25572000,0,-5.7283936,12.3602295,0.023644447,12.467958,1.7935891e-06,0,1,0,1
25716000,25632000,25636000,0,-5.859619,12.360336,0.0044851303,12.470734,6.4523526e-08,0,1,0,1
25772000,25692000,25692000,0,-6.033325,12.360307,0.052819252,12.472961,8.946948e-06,0,1,0,1
25836000,25752000,25756000,0,-6.150238,12.360413,0.033791065,12.475847,3.6609492e-06,0,1,0,1
25892000,25812000,25812000,0,-6.286072,12.360382,0.057863712,12.47816,1.0733022e-05,0,1,0,1
25956000,25872000,25876000,0,-6.4686584,12.360487,0.08888388,12.464477,2.5353149e-05,0,1,0,1
26012000,25932000,25932000,0,-6.6416016,12.360454,0.16015863,12.466582,8.2302555e-05,0,1,0,1
26076000,25992000,25996000,0,-6.687134,12.360557,0.09378195,12.469314,2.8213433e-05,0,1,0,1
26132000,26052000,26052000,0,-6.709778,12.360523,0.022513866,12.471507,1.625703e-06,0,1,0,1
26196000,26112000,26116000,0,-6.864502,12.360625,0.0744257,12.474351,1.7761837e-05,0,1,0,1
26252000,26172000,26172000,0,-6.934265,12.360591,0.056824684,12.47663,1.0352299e-05,0,1,0,1
26316000,26232000,26236000,0,-7.022949,12.360692,0.049165726,12.479583,7.747915e-06,0,1,0,1
26372000,26292000,26292000,0,-7.1539917,12.360657,0.08292198,12.465205,2.2064796e-05,0,1,0,1
26436000,26352000,26356000,0,-7.1861267,12.360756,0.023909092,12.467894,1.8339737e-06,0,1,0,1
26492000,26412000,26412000,0,-7.3314514,12.360719,0.09206009,12.470053,2.7185322e-05,0,1,0,1
26556000,26472000,26476000,0,-7.447998,12.360817,0.12220001,12.472854,4.7889098e-05,0,1,0,1
26612000,26532000,26532000,0,-7.5220337,12.360779,0.12227535,12.4751,4.793953e-05,0,1,0,1
26676000,26592000,26596000,0,-7.4880676,12.360876,0.006144047,12.478011,1.2101067e-07,0,1,0,1
26732000,26652000,26652000,0,-7.6382446,12.360838,0.08721399,12.480341,2.437844e-05,0,1,0,1
26796000,26712000,26716000,0,-7.5623474,12.360935,-0.07802868,12.4664755,1.9535511e-05,0,1,0,1
26852000,26772000,26772000,0,-7.671051,12.360894,-0.034335613,12.4686,3.7820905e-06,0,1,0,1
26916000,26832000,26836000,0,-7.896698,12.36099,0.11858463,12.47136,4.5102748e-05,0,1,0,1
26972000,26892000,26892000,0,-7.970764,12.360949,0.12944317,12.473574,5.3731303e-05,0,1,0,1
27036000,26952000,26956000,0,-7.950836,12.361043,0.039295197,12.476443,4.9504893e-06,0,1,0,1
27092000,27012000,27012000,0,-8.011536,12.361001,0.040932655,12.478741,5.3706776e-06,0,1,0,1
27156000,27072000,27076000,0,-8.053406,12.361095,0.00015735626,12.46506,7.945728e-11,0,1,0,1
27212000,27132000,27132000,0,-8.198944,12.361052,0.090026855,12.467153,2.6003805e-05,0,1,0,1
27276000,27192000,27196000,0,-8.2638855,12.361144,0.09243584,12.469871,2.740809e-05,0,1,0,1
27332000,27252000,27252000,0,-8.272461,12.361099,0.047787666,12.472051,7.3240917e-06,0,1,0,1
27396000,27312000,27316000,0,-8.347137,12.361192,0.06405163,12.47488,1.315479e-05,0,1,0,1
27452000,27372000,27372000,0,-8.44986,12.361147,0.11714363,12.477147,4.3992844e-05,0,1,0,1
27516000,27432000,27436000,0,-8.448822,12.3612385,0.06077385,12.480086,1.1837933e-05,0,1,0,1
27572000,27490000,27492000,0,-8.575043,12.361193,0.11707497,12.465712,4.39816e-05,0,1,0,1
27620000,27540000,27540000,0,-8.550537,12.361012,0.05292034,12.467239,8.98535e-06,0,1,0,1
27684000,27600000,27604000,0,-8.6345825,12.361106,0.0865469,12.469963,2.4026906e-05,0,1,0,1
27740000,27660000,27660000,0,-8.563385,12.361062,-0.027701378,12.472147,2.461056e-06,0,1,0,1
27804000,27720000,27724000,0,-8.732666,12.361155,0.09520149,12.474981,2.90608e-05,0,1,0,1
27860000,27780000,27780000,0,-8.633209,12.361111,-0.044386864,12.477252,6.3161137e-06,0,1,0,1
27924000,27840000,27844000,0,-8.70871,12.361203,-0.011651993,12.480196,4.3514999e-07,0,1,0,1
27980000,27900000,27900000,0,-8.798035,12.361158,0.019359589,12.465836,1.2026268e-06,0,1,0,1
28044000,27960000,27964000,0,-8.877655,12.361249,0.058161736,12.468518,1.0852253e-05,0,1,0,1
28100000,28018000,28020000,0,-8.919403,12.361202,0.065052986,12.470671,1.3573901e-05,0,1,0,1
28148000,28068000,28068000,0,-8.989227,12.361022,0.105752945,12.472265,3.5867375e-05,0,1,0,1
28212000,28128000,28132000,0,-8.955414,12.361115,0.03428459,12.475106,3.7688922e-06,0,1,0,1
28268000,28188000,28188000,0,-9.133514,12.361073,0.1812172,12.477381,0.00010527745,0,1,0,1
28332000,28248000,28252000,0,-9.075562,12.361165,0.08764458,12.48033,2.461977e-05,0,1,0,1
28388000,28308000,28308000,0,-9.112335,12.361121,0.07695389,12.465977,1.9001804e-05,0,1,0,1
28452000,28368000,28372000,0,-9.1633,12.361212,0.09540939,12.468665,2.9202654e-05,0,1,0,1
28508000,28426000,28428000,0,-9.148376,12.361167,0.052820206,12.470824,8.948805e-06,0,1,0,1
28556000,28476000,28476000,0,-9.194855,12.360987,0.07657337,12.472423,1.8804625e-05,0,1,0,1
28620000,28536000,28540000,0,-9.212982,12.361081,0.06539154,12.47527,1.3710496e-05,0,1,0,1
28676000,28596000,28596000,0,-9.231171,12.361038,0.058962822,12.47755,1.1145183e-05,0,1,0,1
28740000,28656000,28660000,0,-9.268219,12.361132,0.069111824,12.480506,1.5308497e-05,0,1,0,1
28796000,28716000,28716000,0,-9.286377,12.361089,0.050938606,12.466149,8.325719e-06,0,1,0,1
28860000,28776000,28780000,0,-9.285919,12.36118,0.025389671,12.468845,2.0679875e-06,0,1,0,1
28916000,28836000,28836000,0,-9.35614,12.3611355,0.074645996,12.47101,1.7871927e-05,0,1,0,1
28980000,28896000,28900000,0,-9.364868,12.361226,0.05990982,12.473819,1.15095045e-05,0,1,0,1
29036000,28956000,28956000,0,-9.307953,12.361181,-0.016758919,12.476069,9.004803e-07,0,1,0,1
29100000,29014666,29020000,0,-9.355072,12.361272,0.009430885,12.478989,2.850923e-07,0,1,0,1
29156000,29076000,29076000,0,-9.495819,12.361226,0.11221886,12.464796,4.0411644e-05,0,1,0,1
29220000,29136000,29140000,0,-9.330505,12.361315,-0.07399845,12.467453,1.7568209e-05,0,1,0,1
29276000,29196000,29196000,0,-9.434448,12.361267,0.013728142,12.469586,6.04549e-07,0,1,0,1
29340000,29256000,29260000,0,-9.50946,12.361357,0.070077896,12.472358,1.5749745e-05,0,1,0,1
29396000,29316000,29316000,0,-9.537018,12.361308,0.0814724,12.474578,2.1284093e-05,0,1,0,1
29460000,29376000,29380000,0,-9.559753,12.361397,0.08651161,12.477461,2.399289e-05,0,1,0,1
29516000,29436000,29436000,0,-9.56369,12.361349,0.0754652,12.479767,1.8253535e-05,0,1,0,1
29580000,29496000,29500000,0,-9.633453,12.361437,0.11023331,12.466058,3.8990293e-05,0,1,0,1
29636000,29556000,29556000,0,-9.46344,12.361387,-0.07413578,12.46816,1.763248e-05,0,1,0,1
29700000,29616000,29620000,0,-9.595581,12.361473,0.0438509,12.470892,6.1676465e-06,0,1,0,1
29756000,29676000,29676000,0,-9.618652,12.3614235,0.0540905,12.473083,9.382708e-06,0,1,0,1
29820000,29736000,29740000,0,-9.533661,12.361509,-0.044956207,12.475926,6.4798733e-06,0,1,0,1
29876000,29796000,29796000,0,-9.580994,12.36146,-0.008468628,12.478204,2.2989737e-07,0,1,0,1
29940000,29856000,29860000,0,-9.64679,12.361546,0.045163155,12.481157,6.5369277e-06,0,1,0,1
29996000,29916000,29916000,0,-9.707428,12.361495,0.068543434,12.466733,1.5074365e-05,0,1,0,1
30060000,29976000,29980000,0,-9.716217,12.361579,0.06496525,12.469425,1.3538663e-05,0,1,0,1
30116000,30036000,30036000,0,-9.715637,12.361527,0.05393219,12.471586,9.3289855e-06,0,1,0,1
30180000,30096000,30100000,0,-9.790253,12.361611,0.117321014,12.474392,4.4135923e-05,0,1,0,1
30236000,30156000,30156000,0,-9.765747,12.361559,0.08285618,12.476638,2.2009603e-05,0,1,0,1
30300000,30216000,30220000,0,-9.736847,12.361644,0.04361248,12.479555,6.0965262e-06,0,1,0,1
30356000,30276000,30276000,0,-9.792786,12.361591,0.06897545,12.465307,1.526673e-05,0,1,0,1
30420000,30336000,30340000,0,-9.707672,12.361673,-0.02560711,12.46796,2.103709e-06,0,1,0,1
30476000,30396000,30396000,0,-9.754883,12.36162,0.014474869,12.47009,6.72078e-07,0,1,0,1
30540000,30456000,30460000,0,-9.8862,12.361702,0.13773823,12.4728565,6.084194e-05,0,1,0,1
30596000,30516000,30516000,0,-9.8098755,12.361649,0.05370903,12.475074,9.2493565e-06,0,1,0,1
30660000,30576000,30580000,0,-9.814087,12.361731,0.05060768,12.477952,8.2101205e-06,0,1,0,1
30716000,30636000,30636000,0,-9.846466,12.361676,0.07699013,12.480253,1.8997947e-05,0,1,0,1
30780000,30696000,30700000,0,-9.803528,12.361759,-0.0021944046,12.4665,1.5450725e-08,0,1,0,1
30836000,30756000,30756000,0,-9.925629,12.361703,0.11452389,12.468597,4.207601e-05,0,1,0,1
30900000,30816000,30820000,0,-9.882324,12.361784,0.06434822,12.471327,1.3280684e-05,0,1,0,1
30956000,30876000,30876000,0,-9.834808,12.361729,0.011414528,12.473514,4.1781797e-07,0,1,0,1
31020000,30936000,30940000,0,-9.905121,12.36181,0.076571465,12.476354,1.8797766e-05,0,1,0,1
31076000,30996000,30996000,0,-9.819946,12.361753,-0.013226509,12.478625,5.607686e-07,0,1,0,1
31140000,31056000,31060000,0,-9.820068,12.361835,-0.016925812,12.481576,9.180991e-07,0,1,0,1
31196000,31116000,31116000,0,-9.895355,12.361779,0.040534973,12.467115,5.2717373e-06,0,1,0,1
31260000,31176000,31180000,0,-9.862122,12.361858,0.0036315918,12.469804,4.2305267e-08,0,1,0,1
31316000,31236000,31236000,0,-9.932526,12.361801,0.0713253,12.47196,1.6315955e-05,0,1,0,1
31380000,31296000,31300000,0,-9.828583,12.36188,-0.036037445,12.474762,4.1642397e-06,0,1,0,1
31436000,31356000,31356000,0,-10.035492,12.361824,0.16903114,12.477005,9.1597394e-05,0,1,0,1
31500000,31416000,31420000,0,-9.817993,12.361903,-0.052265167,12.479918,8.75534e-06,0,1,0,1
31556000,31476000,31476000,0,-10.001556,12.361846,0.114094734,12.465639,4.177117e-05,0,1,0,1
31620000,31536000,31540000,0,-9.977051,12.361924,0.08653164,12.468289,2.4021658e-05,0,1,0,1
31676000,31596000,31596000,0,-9.938721,12.361866,0.045725822,12.470414,6.7065967e-06,0,1,0,1
31740000,31656000,31660000,0,-9.914856,12.361944,0.019600868,12.473178,1.2320647e-06,0,1,0,1
31796000,31716000,31716000,0,-9.975708,12.361886,0.07879162,12.475391,1.9905166e-05,0,1,0,1
31860000,31776000,31780000,0,-9.970306,12.361963,0.071196556,12.478265,1.624889e-05,0,1,0,1
31916000,31836000,31836000,0,-9.932098,12.361905,0.031160355,12.480562,3.1119357e-06,0,1,0,1
31980000,31896000,31900000,0,-9.98349,12.361983,0.05417919,12.466786,9.418257e-06,0,1,0,1
32036000,31956000,31956000,0,-10.00177,12.361924,0.07055473,12.468881,1.596926e-05,0,1,0,1
32100000,32016000,32020000,0,-10.001129,12.362001,0.06773949,12.471605,1.4717072e-05,0,1,0,1
32156000,32076000,32076000,0,-9.920715,12.361941,-0.014485359,12.473787,6.72853e-07,0,1,0,1
32220000,32136000,32140000,0,-10.000641,12.362019,0.064510345,12.4766245,1.3342021e-05,0,1,0,1
32276000,32196000,32196000,0,-10.061096,12.361959,0.12375641,12.478893,4.9092974e-05,0,1,0,1
32340000,32254666,32260000,0,-9.989563,12.362037,0.05071163,12.481839,8.241316e-06,0,1,0,1
32396000,32316000,32316000,0,-9.965637,12.361978,-0.0025405884,12.4673605,2.070876e-08,0,1,0,1
32460000,32376000,32380000,0,-10.003235,12.362053,0.0345726,12.470045,3.834035e-06,0,1,0,1
32516000,32436000,32436000,0,-10.200104,12.361993,0.23082161,12.472198,0.00017087162,0,1,0,1
32580000,32496000,32500000,0,-10.047791,12.362068,0.07629013,12.474996,1.866192e-05,0,1,0,1
32636000,32556000,32556000,0,-10.023651,12.362008,0.051595688,12.477235,8.534311e-06,0,1,0,1
32700000,32616000,32620000,0,-10.0372925,12.362084,0.06532478,12.480144,1.3677174e-05,0,1,0,1
32756000,32676000,32676000,0,-10.050781,12.362024,0.060063362,12.465853,1.1575967e-05,0,1,0,1
32820000,32736000,32740000,0,-10.022064,12.362099,0.03165245,12.468499,3.214108e-06,0,1,0,1
32876000,32796000,32796000,0,-9.993622,12.362038,0.0038461685,12.470621,4.744916e-08,0,1,0,1
32940000,32856000,32860000,0,-9.998291,12.362112,0.009737968,12.47338,3.0409728e-07,0,1,0,1
32996000,32916000,32916000,0,-10.0216675,12.362051,0.03431225,12.47559,3.7748289e-06,0,1,0,1
33060000,32976000,32980000,0,-10.04483,12.362126,0.058855057,12.478461,1.110367e-05,0,1,0,1
33116000,33036000,33036000,0,-9.969208,12.362065,-0.015669823,12.480755,7.869503e-07,0,1,0,1
33180000,33096000,33100000,0,-10.0069275,12.362141,-0.00030708313,12.466969,3.0255967e-10,0,1,0,1
33236000,33156000,33156000,0,-10.044464,12.362079,0.038596153,12.46906,4.77875e-06,0,1,0,1
33300000,33214666,33220000,0,-10.067627,12.362152,0.06303215,12.47178,1.2742534e-05,0,1,0,1
33356000,33276000,33276000,0,-10.043549,12.36209,0.039857864,12.47396,5.0942904e-06,0,1,0,1
33420000,33336000,33340000,0,-10.019714,12.3621645,0.017518044,12.476793,9.838485e-07,0,1,0,1
33476000,33396000,33396000,0,-10.005493,12.3621025,0.004927635,12.479058,7.783147e-08,0,1,0,1
33540000,33456000,33460000,0,-10.000763,12.362177,0.0024089813,12.482001,1.859699e-08,0,1,0,1
33596000,33516000,33516000,0,-10.089935,12.362116,0.06373787,12.467516,1.3033923e-05,0,1,0,1
33660000,33576000,33580000,0,-10.03772,12.362188,0.01401329,12.470198,6.298932e-07,0,1,0,1
33716000,33636000,33636000,0,-10.150269,12.362125,0.13143921,12.472346,5.5406625e-05,0,1,0,1
33780000,33696000,33700000,0,-10.022308,12.3622,0.012345314,12.4751425,4.8867344e-07,0,1,0,1
33836000,33756000,33756000,0,-10.148956,12.362137,0.15264225,12.477378,7.469408e-05,0,1,0,1
33900000,33816000,33820000,0,-10.095947,12.36221,0.12080479,12.480284,4.677393e-05,0,1,0,1
33956000,33876000,33876000,0,-9.972778,12.362148,-0.0,12.465988,1.2898013e-06,0,1,0,1
34020000,33936000,33940000,0,-9.968262,12.362221,0.013170242,12.468632,5.564533e-07,0,1,0,1
34076000,33996000,33996000,0,-9.939972,12.362157,0.025931358,12.47075,2.15684e-06,0,1,0,1
34140000,34056000,34060000,0,-9.897461,12.36223,0.04046154,12.473508,5.249962e-06,0,1,0,1
34196000,34116000,34116000,0,-9.779724,12.362166,-0.0,12.475714,1.0270331e-06,0,1,0,1
34260000,34176000,34180000,0,-9.73761,12.36224,0.018594742,12.478582,1.1083451e-06,0,1,0,1
34316000,34236000,34236000,0,-9.652954,12.362177,0.009819984,12.480873,3.0905562e-07,0,1,0,1
34380000,34296000,34300000,0,-9.591827,12.36225,0.0026683807,12.467085,2.2844974e-08,0,1,0,1
34436000,34356000,34356000,0,-9.55423,12.3621855,0.049562454,12.4691725,7.880032e-06,0,1,0,1
34500000,34416000,34420000,0,-9.361298,12.362258,-0.0,12.471891,6.2919767e-06,0,1,0,1
34556000,34476000,34476000,0,-9.399231,12.362194,0.08229923,12.474068,2.1719183e-05,0,1,0,1
34620000,34536000,34540000,0,-9.299927,12.362267,0.084466934,12.476899,2.2873191e-05,0,1,0,1
34676000,34596000,34596000,0,-9.106659,12.362203,-0.0,12.479161,1.307262e-06,0,1,0,1
34740000,34656000,34660000,0,-9.116241,12.362275,0.09051895,12.482101,2.6257376e-05,0,1,0,1
34796000,34716000,34716000,0,-8.998016,12.362212,0.037158966,12.467615,4.4300014e-06,0,1,0,1
34860000,34776000,34780000,0,-8.955444,12.362284,0.08997154,12.470295,2.5965315e-05,0,1,0,1
34916000,34836000,34836000,0,-8.874786,12.362219,0.0889225,12.472441,2.5358986e-05,0,1,0,1
34980000,34896000,34900000,0,-8.719055,12.36229,0.019648552,12.475234,1.2378624e-06,0,1,0,1
35036000,34956000,34956000,0,-8.596802,12.3622265,-0.0,12.477468,3.0677156e-06,0,1,0,1
35100000,35016000,35020000,0,-8.55484,12.362299,0.005352974,12.480371,9.183807e-08,0,1,0,1
35156000,35076000,35076000,0,-8.493744,12.362234,-0.0,12.466075,6.885141e-07,0,1,0,1
35220000,35136000,35140000,0,-8.432831,12.362306,-0.0,12.468716,3.216748e-11,0,1,0,1
35276000,35196000,35196000,0,-8.404663,12.362241,0.038220406,12.470833,4.685491e-06,0,1,0,1
35340000,35256000,35260000,0,-8.24469,12.362312,-0.0,12.473588,6.589326e-06,0,1,0,1
35396000,35316000,35316000,0,-8.151184,12.3622465,-0.0,12.475791,1.616689e-05,0,1,0,1
35460000,35376000,35380000,0,-8.156525,12.362319,0.012410164,12.478659,4.9368185e-07,0,1,0,1
35516000,35436000,35436000,0,-8.151703,12.362254,0.07607937,12.4809475,1.85501e-05,0,1,0,1
35580000,35496000,35500000,0,-8.0477295,12.362326,0.025032997,12.467158,2.0105654e-06,0,1,0,1
35636000,35556000,35556000,0,-7.9630127,12.362261,0.007967949,12.469245,2.0366338e-07,0,1,0,1
35700000,35616000,35620000,0,-7.850281,12.362331,-0.0,12.471961,2.472969e-06,0,1,0,1
35756000,35676000,35676000,0,-7.8927917,12.362266,0.08172226,12.474135,2.14156e-05,0,1,0,1
35820000,35736000,35740000,0,-7.6385193,12.362337,-0.0,12.476965,3.0251418e-05,0,1,0,1
35876000,35796000,35796000,0,-7.6628723,12.362272,-0.0,12.479226,1.3377128e-07,0,1,0,1
35940000,35856000,35860000,0,-7.592499,12.362344,-0.0,12.482164,7.174905e-09,0,1,0,1
35996000,35916000,35916000,0,-7.5502625,12.362279,-0.0,12.467678,1.78119e-07,0,1,0,1
36060000,35976000,35980000,0,-7.5127563,12.3623495,0.028613567,12.470356,2.626184e-06,0,1,0,1
36116000,36036000,36036000,0,-7.3716736,12.362284,-0.0,12.472502,7.6747665e-06,0,1,0,1
36180000,36096000,36100000,0,-7.329834,12.362354,-0.0,12.475292,1.0839856e-06,0,1,0,1
36236000,36156000,36156000,0,-7.3158875,12.362288,0.030688763,12.477524,3.019189e-06,0,1,0,1
36300000,36216000,36220000,0,-7.2123413,12.36236,-0.0,12.480426,6.7879684e-09,0,1,0,1
