timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
36220000,36196000,197388,0.009329277,-0.21776965,0.42913014,0
36304000,36268000,197388,0.010518956,-0.2152322,0.4301463,0
36364000,36340000,197388,0.011050458,-0.21465616,0.4304018,0
36448000,36412000,197388,0.0076459697,-0.21577823,0.42645428,0
36508000,36484000,197388,0.0070153438,-0.21692286,0.42934218,0
36592000,36555428,197388,0.009373596,-0.21465126,0.42856973,0
36652000,36628000,197388,0.009838772,-0.2181355,0.42721137,0
36736000,36700000,197388,0.008992294,-0.21618469,0.43052953,0
36796000,36772000,197388,0.012517347,-0.21383421,0.42623076,0
36880000,36844000,197388,0.008312226,-0.21737175,0.43076232,0
36940000,36916000,197388,0.009204492,-0.21495648,0.42805052,0
37024000,36988000,197388,0.011638757,-0.21663192,0.4278589,0
37084000,37060000,197388,0.009857171,-0.21650386,0.4265952,0
37168000,37132000,197388,0.009044044,-0.21561876,0.42804012,0
37228000,37204000,197388,0.009026821,-0.21473204,0.43159786,0
37312000,37276000,197388,0.011051966,-0.21457805,0.42907178,0
37372000,37348000,197388,0.011709438,-0.2186939,0.42713434,0
37456000,37420000,197388,0.009982508,-0.21775672,0.4271352,0
37516000,37492000,197388,0.011364079,-0.21473436,0.42839417,0
37600000,37564000,197388,0.0074271318,-0.21802914,0.42895988,0
37660000,37636000,197388,0.011888903,-0.21688227,0.42945233,0
37744000,37707428,197388,0.006667228,-0.21555634,0.42764977,0
37804000,37780000,197388,0.010079791,-0.2179294,0.4271702,0
37888000,37851428,197388,0.010304734,-0.2158264,0.4327481,0
37948000,37924000,197388,0.010861998,-0.21536556,0.43059227,0
38032000,37996000,197388,0.008835962,-0.21693847,0.42790434,0
38092000,38068000,197388,0.007645905,-0.21872175,0.43011257,0
38176000,38140000,197388,0.0084506,-0.21742597,0.42850667,0
38236000,38212000,197388,0.010880416,-0.21701038,0.42900267,0
38320000,38284000,197388,0.00828832,-0.21598649,0.42822805,0
38380000,38356000,197388,0.013133961,-0.21749547,0.42443362,0
38464000,38428000,197388,0.009866384,-0.21752104,0.4280081,0
38524000,38500000,197388,0.011151402,-0.21651712,0.42749912,0
38608000,38572000,197388,0.010548351,-0.21453536,0.4277562,0
38668000,38644000,197388,0.009028698,-0.21430008,0.42788902,0
38752000,38716000,197388,0.009893974,-0.21865499,0.42780167,0
38812000,38788000,197388,0.0098640835,-0.21686518,0.42833424,0
38896000,38860000,197388,0.011080641,-0.21789622,0.42900193,0
38956000,38932000,197388,0.01126774,-0.21669626,0.42375007,0
39040000,39004000,197388,0.012338837,-0.21665055,0.42831835,0
39100000,39076000,197388,0.009965884,-0.21400785,0.42900977,0
39184000,39147428,197388,0.011833361,-0.21607889,0.42885143,0
39244000,39220000,197388,0.013672805,-0.21996425,0.4270239,0
39328000,39292000,197388,0.01054793,-0.21819952,0.42860323,0
39388000,39364000,197388,0.009472645,-0.21758144,0.43046656,0
39472000,39436000,197388,0.010390422,-0.21829358,0.4272305,0
39532000,39508000,197388,0.011530059,-0.21885072,0.42464638,0
39616000,39580000,197388,0.011335073,-0.2175523,0.43284357,0
39676000,39652000,197388,0.0089486865,-0.21399155,0.42867848,0
39760000,39724000,197388,0.012102141,-0.2158827,0.42989278,0
39820000,39796000,197388,0.012351941,-0.21530032,0.42830133,0
39904000,39868000,197388,0.0110739665,-0.21556284,0.43063644,0
39964000,39940000,197388,0.010020412,-0.21606664,0.42898923,0
40048000,40012000,197388,0.0115257995,-0.21673295,0.42791712,0
40108000,40084000,197388,0.013395748,-0.21780455,0.4274644,0
40192000,40156000,197388,0.01204426,-0.21704246,0.42893082,0
40252000,40228000,197388,0.008910612,-0.21701348,0.4294819,0
40336000,40300000,197388,0.010442481,-0.21802557,0.42949194,0
40396000,40372000,197388,0.009580909,-0.21647523,0.4277408,0
40480000,40444000,197388,0.012689236,-0.21733768,0.42908126,0
40540000,40516000,197388,0.009767721,-0.21659406,0.42844468,0
40624000,40588000,197388,0.00995681,-0.21614237,0.4294622,0
40684000,40660000,197388,0.011069956,-0.21661595,0.4284357,0
40768000,40732000,197388,0.010808479,-0.21829017,0.4273075,0
40828000,40804000,197388,0.012479698,-0.21535878,0.42869765,0
40912000,40876000,197388,0.008671949,-0.21689732,0.4282375,0
40972000,40948000,197388,0.009232067,-0.21689717,0.4269083,0
41056000,41020000,197388,0.013003563,-0.21472129,0.4271701,0
41116000,41092000,197388,0.012480077,-0.21879847,0.43003297,0
41200000,41164000,197388,0.01120129,-0.21206352,0.42959604,0
41260000,41236000,197388,0.008777068,-0.21473177,0.43116665,0
41344000,41308000,197388,0.013764308,-0.2156444,0.4277386,0
41404000,41380000,197388,0.009072735,-0.21759848,0.42861342,0
41488000,41452000,197388,0.011716845,-0.21621415,0.4262167,0
41548000,41524000,197388,0.009737539,-0.21553062,0.42965826,0
41632000,41596000,197388,0.009512272,-0.21521986,0.43116572,0
41692000,41668000,197388,0.0096064005,-0.21765196,0.42977992,0
41776000,41740000,197388,0.011572755,-0.21615818,0.429427,0
41836000,41812000,197388,0.011178198,-0.21635532,0.4284242,0
41920000,41883428,197388,0.009968194,-0.21983662,0.4280022,0
41980000,41956000,197388,0.012592978,-0.21847236,0.42982322,0
42064000,42028000,197388,0.0089825075,-0.21446934,0.43062478,0
42124000,42100000,197388,0.008021989,-0.21805738,0.42857757,0
42208000,42172000,197388,0.009142896,-0.21376914,0.42988145,0
42268000,42244000,197388,0.011664637,-0.21439372,0.4278972,0
42352000,42316000,197388,0.011817698,-0.21380876,0.4299338,0
42412000,42388000,197388,0.010849546,-0.21831255,0.4261349,0
42496000,42459428,197388,0.010412431,-0.21780556,0.4306355,0
42556000,42532000,197388,0.010481557,-0.21647933,0.42802754,0
42640000,42604000,197388,0.011853722,-0.21653368,0.42905664,0
42700000,42676000,197388,0.012470657,-0.21588469,0.43016106,0
42784000,42748000,197388,0.01378382,-0.21569282,0.42961374,0
42844000,42820000,197388,0.012133102,-0.21350832,0.42850757,0
42928000,42892000,197388,0.014043215,-0.2163409,0.4302296,0
42988000,42964000,197388,0.010052036,-0.21474993,0.43064886,0
43072000,43036000,197388,0.009210825,-0.21879622,0.42953128,0
43132000,43108000,197388,0.010348711,-0.21531191,0.4302004,0
43216000,43180000,197388,0.009936084,-0.21647508,0.42925876,0
43276000,43252000,197388,0.009862914,-0.21451378,0.43120733,0
43360000,43324000,197388,0.0098236315,-0.21590962,0.43164498,0
43420000,43396000,197388,0.010372183,-0.21791993,0.4299725,0
43504000,43468000,197388,0.0116876615,-0.2188349,0.43154886,0
43560000,43539200,197388,0.0124325855,-0.2129687,0.43197057,0
43636000,43606000,197388,0.0117552765,-0.2140449,0.43028387,0
43708000,43678000,197388,0.010216656,-0.21397327,0.42855272,0
43780000,43750000,197388,0.009241167,-0.21913919,0.429448,0
43852000,43822000,197388,0.012209426,-0.21896532,0.4296096,0
43924000,43894000,197388,0.012206722,-0.21620433,0.43106258,0
43996000,43966000,197388,0.00953538,-0.21703225,0.42907533,0
44068000,44038000,197388,0.007506744,-0.21534583,0.42850298,0
44140000,44110000,197388,0.0095951,-0.21596,0.43112248,0
44212000,44181333,197388,0.012646845,-0.21662077,0.4290948,0
44272000,44248000,197388,0.0095355315,-0.21823786,0.4288074,0
44356000,44320000,197388,0.012058495,-0.21350057,0.4320269,0
44416000,44392000,197388,0.009761474,-0.21644783,0.42975447,0
44496000,44463428,197388,0.010535788,-0.2178623,0.4288095,0
44560000,44536000,197388,0.011031884,-0.21576212,0.4287376,0
44644000,44608000,197388,0.012688993,-0.21784103,0.42787796,0
44704000,44680000,197388,0.010107371,-0.21610427,0.42722225,0
44788000,44752000,197388,0.010315542,-0.21591832,0.42596424,0
44848000,44824000,197388,0.009397041,-0.2163014,0.42852187,0
44932000,44896000,197388,0.011753754,-0.21553542,0.42761716,0
44992000,44968000,197388,0.009206272,-0.2145559,0.42719117,0
45076000,45040000,197388,0.011227284,-0.21558864,0.43135646,0
45136000,45112000,197388,0.013190046,-0.2188729,0.42703614,0
45220000,45184000,197388,0.010376033,-0.21564369,0.42883265,0
45280000,45256000,197388,0.012004683,-0.21732734,0.42580962,0
45364000,45328000,197388,0.013713845,-0.2159771,0.42924604,0
45424000,45400000,197388,0.012562886,-0.21415916,0.42723772,0
45508000,45472000,197388,0.011831876,-0.21392377,0.43054,0
45568000,45544000,197388,0.011073781,-0.21542862,0.43155137,0
45652000,45615428,197388,0.010282752,-0.2176806,0.42712983,0
45712000,45688000,197388,0.009928802,-0.21641289,0.42599684,0
45796000,45760000,197388,0.009413651,-0.21744397,0.42723235,0
45856000,45832000,197388,0.011356219,-0.21869515,0.43097314,0
45940000,45904000,197388,0.011073717,-0.21991897,0.4298514,0
46000000,45976000,197388,0.011221763,-0.2157735,0.43065903,0
46084000,46048000,197388,0.014087909,-0.21593003,0.42798626,0
46144000,46120000,197388,0.008578702,-0.21788155,0.42792082,0
46228000,46192000,197388,0.013914503,-0.2152616,0.4323992,0
46288000,46264000,197388,0.010040584,-0.217045,0.43298227,0
46372000,46336000,197388,0.011879909,-0.21583073,0.42921382,0
46432000,46408000,197388,0.01178933,-0.21489446,0.43285766,0
46516000,46480000,197388,0.009243834,-0.21547894,0.42903814,0
46572000,46551200,197388,0.012917787,-0.21695232,0.42975217,0
46648000,46618000,197388,0.013307743,-0.21742408,0.42806506,0
46720000,46690000,197388,0.010850748,-0.21685594,0.4293036,0
46792000,46761333,197388,0.010491344,-0.21558866,0.4286737,0
46852000,46828000,197388,0.00910535,-0.21650703,0.42721388,0
46936000,46899428,197388,0.009701866,-0.2150588,0.42789882,0
46996000,46972000,197388,0.010529312,-0.21328878,0.4261744,0
47080000,47043428,197388,0.009476967,-0.21458285,0.43001008,0
47140000,47116000,197388,0.01088402,-0.21959852,0.43084547,0
47224000,47188000,197388,0.010769476,-0.213887,0.42890126,0
47284000,47260000,197388,0.011498098,-0.21684451,0.43112803,0
47368000,47332000,197388,0.010010563,-0.21733773,0.42871812,0
47428000,47404000,197388,0.015102702,-0.21856332,0.42993584,0
47512000,47476000,197388,0.01204862,-0.21838637,0.4281415,0
47572000,47548000,197388,0.014716948,-0.21737526,0.42996868,0
47656000,47620000,197388,0.010693912,-0.21812071,0.42907384,0
47716000,47692000,197388,0.010373249,-0.2166812,0.42923042,0
47800000,47764000,197388,0.012597147,-0.21415767,0.4288784,0
47860000,47836000,197388,0.010693422,-0.21767484,0.4329256,0
47944000,47908000,197388,0.01285803,-0.21468851,0.427359,0
48000000,47979200,197388,0.011039922,-0.21697553,0.42873812,0
48076000,48046000,197388,0.011317175,-0.21510538,0.43140012,0
48148000,48118000,197388,0.012154467,-0.21503904,0.42836007,0
48220000,48190000,197388,0.01242734,-0.21485215,0.43163496,0
48292000,48262000,197388,0.011185809,-0.21230957,0.43174386,0
48364000,48334000,197388,0.012438803,-0.21574734,0.43033704,0
48436000,48406000,197388,0.010217939,-0.21471909,0.42651427,0
48504000,48477333,197388,0.008950149,-0.21494514,0.43012732,0
48568000,48544000,197388,0.011734058,-0.2119911,0.42895746,0
48652000,48616000,197388,0.011447149,-0.21516052,0.4299923,0
48712000,48688000,197388,0.011938936,-0.21616898,0.43001333,0
48796000,48760000,197388,0.011212653,-0.21311451,0.42964444,0
48856000,48832000,197388,0.012628573,-0.21379499,0.43084374,0
48940000,48904000,197388,0.012292886,-0.21752746,0.4326493,0
49000000,48976000,197388,0.011490346,-0.21478453,0.42740676,0
49084000,49048000,197388,0.012132692,-0.21527138,0.43176517,0
49144000,49120000,197388,0.01043628,-0.21503735,0.430595,0
49228000,49192000,197388,0.011157368,-0.2149579,0.43102622,0
49288000,49264000,197388,0.011795353,-0.21519513,0.4295756,0
49372000,49336000,197388,0.010741936,-0.21791483,0.4316963,0
49432000,49408000,197388,0.00848589,-0.2170496,0.43092975,0
49516000,49480000,197388,0.009981099,-0.21627457,0.430009,0
49576000,49552000,197388,0.0114337895,-0.21357195,0.43323073,0
49660000,49624000,197388,0.010645848,-0.21429951,0.43057185,0
49720000,49696000,197388,0.010810663,-0.21590267,0.4292291,0
49800000,49766857,197388,0.013268377,-0.2150352,0.4319858,0
49852000,49834000,197388,0.0095781535,-0.2181837,0.42909652,0
49948000,49906000,197388,0.012043985,-0.21753682,0.42857683,0
49996000,49978000,197388,0.012784511,-0.21556106,0.4279739,0
50092000,50050000,197388,0.011827669,-0.2157431,0.4276333,0
50140000,50122000,197388,0.010923647,-0.21850967,0.42781794,0
50236000,50194000,197388,0.011590602,-0.21466807,0.4304968,0
50284000,50266000,197388,0.012123805,-0.2154134,0.42978704,0
50380000,50338000,197388,0.01388159,-0.21613911,0.43023115,0
50428000,50409000,197388,0.011555152,-0.21701571,0.427657,0
50512000,50476000,197388,0.012276974,-0.21494956,0.4295149,0
50572000,50548000,197388,0.011640708,-0.21585678,0.42664105,0
50656000,50620000,197388,0.012796753,-0.21503155,0.4280821,0
50716000,50692000,197388,0.01177404,-0.21499799,0.43068478,0
50800000,50764000,197388,0.01363197,-0.21802995,0.4304619,0
50860000,50836000,197388,0.012449037,-0.21627474,0.427412,0
50944000,50908000,197388,0.0125956,-0.2166378,0.43223846,0
51004000,50980000,197388,0.013637236,-0.21349442,0.4285584,0
51088000,51052000,197388,0.014257839,-0.21623862,0.42787853,0
51148000,51124000,197388,0.010345097,-0.21583973,0.4308953,0
51232000,51196000,197388,0.01138455,-0.2162401,0.43021932,0
51292000,51268000,197388,0.010381697,-0.21536747,0.42895174,0
51376000,51340000,197388,0.011962087,-0.21565522,0.42802805,0
51436000,51412000,197388,0.015052447,-0.21642633,0.42767063,0
51520000,51484000,197388,0.0127268275,-0.21569815,0.42910185,0
51580000,51556000,197388,0.01099149,-0.2187666,0.42796764,0
51664000,51628000,197388,0.012202607,-0.21397595,0.42929178,0
51724000,51700000,197388,0.01350225,-0.21693854,0.43199778,0
51808000,51772000,197388,0.012187612,-0.21965076,0.42910707,0
51868000,51844000,197388,0.011211547,-0.21784492,0.42611533,0
51952000,51916000,197388,0.013850354,-0.21574825,0.42983565,0
52012000,51988000,197388,0.012499082,-0.21728717,0.42837992,0
52096000,52060000,197388,0.01332038,-0.21633603,0.4298765,0
52156000,52132000,197388,0.011017561,-0.21662049,0.4314077,0
52240000,52204000,197388,0.013182991,-0.21495204,0.4303351,0
52300000,52276000,197388,0.014404446,-0.21660271,0.42545772,0
52384000,52348000,197388,0.011263663,-0.21829446,0.42999855,0
52444000,52420000,197388,0.012499566,-0.21457238,0.42760658,0
52528000,52492000,197388,0.012948481,-0.21571894,0.42823246,0
52588000,52564000,197388,0.0097322,-0.21247219,0.4311269,0
52672000,52636000,197388,0.010949096,-0.213775,0.43021432,0
52732000,52708000,197388,0.013994287,-0.2154312,0.42891702,0
52816000,52780000,197388,0.012168356,-0.21598062,0.4275613,0
52876000,52852000,197388,0.012092098,-0.21587935,0.42807475,0
52960000,52923428,197388,0.011039132,-0.21504888,0.42875266,0
53020000,52996000,197388,0.011296714,-0.21948667,0.43093586,0
53104000,53068000,197388,0.013057434,-0.21579069,0.4265378,0
53164000,53140000,197388,0.01036658,-0.21515837,0.43001428,0
53248000,53212000,197388,0.012523702,-0.21471256,0.429627,0
53308000,53284000,197388,0.012003801,-0.21635821,0.43018243,0
53392000,53356000,197388,0.013416712,-0.21689613,0.430832,0
53452000,53428000,197388,0.013456858,-0.2147812,0.4276468,0
53536000,53500000,197388,0.011287051,-0.21860005,0.43039957,0
53596000,53572000,197388,0.012397171,-0.21452211,0.43021393,0
53680000,53644000,197388,0.011986153,-0.21571136,0.4301219,0
53740000,53716000,197388,0.01109228,-0.2167729,0.42983422,0
53824000,53788000,197388,0.011431805,-0.21537784,0.42800543,0
53884000,53860000,197388,0.013254404,-0.21810527,0.4317898,0
53968000,53932000,197388,0.010861654,-0.21856573,0.42944816,0
54028000,54004000,197388,0.01197069,-0.2127739,0.42923695,0
54112000,54076000,197388,0.012099433,-0.21406803,0.4298245,0
54172000,54148000,197388,0.012268739,-0.21621859,0.4297413,0
