timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
11368000,11368000,0.0009721338,0.0016047335,-0.0014983014,-0.023550205,0.2544747,-0.19876134
11380000,11380000,-0.0026066245,0.0041443994,-0.0024818245,-0.30983555,0.1388784,-0.07831001
11388000,11388000,-0.0016139492,0.0015137435,0.00079758116,0.022277728,-0.16700047,0.25179365
11400000,11400000,-0.0010853964,0.00036458392,-0.001242762,0.09867521,-0.12514272,-0.13633986
11408000,11408000,9.216345e-05,-0.0005642357,0.0017039379,0.06935323,-0.1104305,0.22378363
11420000,11420000,-0.0016516817,0.004257537,0.0005532458,-0.04319854,0.36288667,-0.10364004
11428000,11428000,-0.002114217,0.0030719873,-0.0031338423,-0.038760558,-0.0002697794,-0.34946114
11440000,11440000,-0.00058605475,0.00061653927,-0.0016872047,0.14725788,-0.11934926,0.11648336
11448000,11448000,-5.8123725e-05,0.0015103947,-0.0010480288,0.05072926,0.037027825,0.09607698
11460000,11460000,6.0549006e-05,0.0013839789,-0.00033686328,0.03600855,-0.04653535,0.051407937
11468000,11468000,0.000901834,0.0010029688,-0.0009750115,0.06474014,-0.019254822,-0.039106432
11480000,11480000,0.0002672865,0.00089855073,0.0017593197,0.08587277,-0.11119365,0.1595056
11488000,11488000,0.0009830773,-0.0002279738,-0.0010461628,0.057170384,-0.10292788,-0.23551102
11500000,11500000,-0.0009868185,0.00053163804,-0.0026594514,-0.11839404,0.00415774,-0.01664579
11508000,11508000,0.00074583397,-0.003318287,-0.001595987,0.13352418,-0.34777322,0.097441204
11520000,11520000,0.001468015,0.00095804734,-0.003321108,-0.01296173,0.26307666,-0.11162337
11528000,11528000,-0.001899414,-0.0014843061,-0.0010950462,-0.2659739,-0.11973499,0.14860786
11540000,11540000,0.0012164722,-0.0003416892,-0.00038253254,0.12719165,0.09147609,0.050960585
11548000,11548000,-0.0007123903,-0.0015254468,-0.00013279839,-0.101500854,-0.07488927,0.05015673
11560000,11560000,-0.00093475427,0.002117788,-0.0015123956,-0.035705857,0.24278443,-0.14594728
11568000,11568000,0.0012561423,0.0014445772,-0.0007228822,0.1760169,-0.00849443,0.04155794
11580000,11580000,0.00042818673,-0.00022206176,-0.0025461256,-0.056920603,-0.030799193,-0.07917089
11588000,11588000,-0.00095011573,-0.00038265856,0.0029749572,-0.11919369,-0.04793196,0.42592818
11596000,11596000,-0.0009775506,-0.0017227395,0.0011259528,-0.042760927,-0.09262858,-0.043382563
11608000,11608000,0.002402029,0.0022061004,-0.0010226076,0.24462411,0.17196773,-0.1412453
11620000,11620000,0.0002643066,-0.00057899766,0.00076192536,-0.18586431,-0.12192097,0.07755385
11628000,11628000,-0.001979656,0.0003703446,-0.00030125375,-0.2092979,0.06486375,-0.06968055
11640000,11640000,0.0031395345,0.00079708965,-0.0015481934,0.24362102,-0.07621033,-0.10461137
11648000,11648000,0.0019513709,0.0018212362,-0.0023203667,-0.037402995,0.12346098,-0.05717819
11660000,11660000,0.0004484784,0.0011060978,-0.0009030567,-0.105606064,-0.24640611,-0.07173898
11668000,11668000,0.0009040724,-0.0026593679,-0.004252888,0.009602904,-0.35302663,-0.2784438
11680000,11680000,0.00445967,-0.001847418,-0.00049537723,0.28457287,0.0019070844,0.19677459
11688000,11688000,0.0026329374,-0.0011864933,0.0033802243,-0.11224314,0.059473798,0.39131784
11700000,11700000,-0.0017827416,0.00045840675,0.0009370508,-0.21585132,0.09501116,-0.19492865
11708000,11708000,-3.361376e-06,-0.0038113748,-0.0012017158,0.071556196,-0.35284215,-0.22811659
11720000,11720000,0.0024190205,0.0020026327,-0.0006985824,0.1713942,0.5089841,-0.020304421
11728000,11728000,-0.0006324231,0.0025682955,-0.00149885,-0.19993013,0.13049047,-0.043544535
11740000,11740000,0.00063655776,-6.354367e-05,0.00027324216,0.017899463,-0.046374615,0.08254048
11748000,11748000,0.001984761,-0.0011303881,-0.0006766424,0.14064279,-0.09434001,-0.054785002
11760000,11760000,-0.0008479245,0.00021091616,0.00018609842,-0.20066881,0.06166224,0.037907492
11768000,11768000,-0.0010129029,-0.0032198909,-0.00045199308,-0.07864625,-0.2894013,-0.043105554
11780000,11780000,-0.0015765808,0.0005917479,-0.0027106672,-0.05026633,0.26469958,-0.12724534
11788000,11788000,0.0019879052,0.00087603414,-0.0010950619,0.3033095,0.09668079,0.106181026
11800000,11800000,-0.00067057565,-0.0014846302,-0.0013133491,-0.22392856,-0.1447706,-0.03549547
11808000,11808000,-0.00027930597,-0.0009193849,-0.0010145247,-0.018531777,0.04687111,0.02922747
11820000,11820000,-0.00020836375,-0.0014367066,-0.0028096144,0.041250262,-0.123605646,-0.05823685
11828000,11828000,-0.0015657677,-0.00026813895,0.0004911745,-0.1036329,0.075134754,0.21897344
11840000,11840000,0.0011886419,-0.0005165371,-0.0004201556,0.1371837,0.025617938,0.08859362
11848000,11848000,-7.477915e-05,-0.0014359211,-0.000874192,-0.07143818,-0.08974615,-0.037890576
11860000,11860000,0.00043496303,-0.0003106012,-0.0024398547,0.058978975,0.109773606,-0.07730595
11868000,11868000,-0.00021851319,0.0014651348,-0.0014121756,-0.032481693,0.1613524,0.056895737
11880000,11880000,-0.0011057525,0.0014234879,-0.0020111874,-0.11508962,0.082093835,0.034556303
11888000,11888000,-0.00022369693,-7.05095e-05,-0.0015650844,0.074532524,-0.1499043,0.03232421
11900000,11900000,-0.0022316575,-0.0022495454,-0.0008046709,-0.22865078,-0.18392517,0.07149699
11908000,11908000,-0.001753744,-0.002954694,-0.0003583287,-0.018193662,-0.09088801,0.060003705
11920000,11920000,-0.00057970977,0.0026205885,0.0002756561,0.0810737,0.40800205,0.04174733
11928000,11928000,-0.0008872668,-0.0003102757,-0.00018886974,-0.013964184,-0.14737031,-0.028080152
11940000,11940000,0.00025467516,0.0021876572,-0.00034210004,0.115358196,0.15271643,-0.009842351
11948000,11948000,0.0010692173,0.0017220313,-0.00021035085,0.09238882,0.020739064,0.0029023373
11960000,11960000,-0.00043542858,0.0012287186,-0.0005363198,-0.06109239,-0.103316315,0.052669697
11968000,11968000,-0.000922055,-0.00079939095,0.0005866332,-0.062207583,-0.19103281,0.06927713
11980000,11980000,0.0008568225,0.0001387028,-0.0021083101,0.047177073,0.09763571,-0.08897075
11988000,11988000,-0.0008394768,0.0011166208,0.00030416125,-0.12544997,0.06598157,0.17858203
12000000,12000000,-0.00028346188,-0.0007725372,-0.000751643,0.05372539,-0.029582871,-0.09004508
12008000,12008000,-0.0002690208,0.0025671194,-0.0017275555,0.00970028,0.24823211,-0.11350507
12020000,12020000,0.002829035,-0.0020244755,-0.0024726344,0.2598343,-0.18960978,-0.089341596
12028000,12028000,0.0042283176,0.0014191484,-0.0019372534,0.17614634,0.2183592,0.05659705
12040000,12040000,-0.0024995557,0.0027677957,-7.8589626e-05,-0.39536387,0.08044897,0.06238039
12048000,12048000,-0.0017755469,0.0035819572,-0.0029584079,-0.07347329,0.11938014,-0.22837427
12060000,12060000,-0.00075214077,0.0027043219,-0.0018500272,0.07984783,-0.061872385,0.08812197
12068000,12068000,0.0020129562,0.0007769386,-0.002100429,0.22844659,-0.20075034,0.00572774
12076000,12076000,-9.068451e-05,0.0025798376,-0.001790926,-0.10721293,0.13517857,0.010591297
12088000,12088000,-0.0010680181,0.0004642401,-0.00022949853,-0.034509357,-0.23113915,0.13750823
12100000,12100000,0.00050535816,-0.00027401606,-0.00031549946,0.16759808,0.007266789,0.018936673
12108000,12108000,0.002374106,-0.0017359615,-0.00037497445,0.193342,-0.1476872,0.014464596
12120000,12120000,-0.0037333842,-0.00030289637,-0.00010301445,-0.39305806,0.09846257,-0.009118911
12128000,12128000,-0.0018505447,-0.0010839342,5.2916293e-05,0.053383112,-0.026643533,0.015818927
12140000,12140000,-0.0022262682,-0.0014556763,0.00015631039,-0.006387459,-0.09893612,0.024526494
12148000,12148000,0.000109213404,0.0004005991,0.00042597138,0.20018539,0.15310466,0.010112199
12160000,12160000,0.001132519,0.0012327507,-0.00200004,0.05964321,0.057778835,-0.10804141
12168000,12168000,0.00023519545,0.0005666623,-0.00019222399,-0.058941606,-0.064910136,0.11272369
12180000,12180000,-8.876051e-05,0.00083287153,0.00050820736,-0.021307899,0.07518182,-0.038600028
12188000,12188000,0.00058538944,0.0035265728,0.00011137751,0.046265095,0.2457122,-0.02875945
12200000,12200000,0.00032401923,-0.0013755066,0.0038579465,-0.03237666,-0.37572655,0.24373911
12208000,12208000,0.0028893184,-0.0025019995,-0.00018961857,0.2270819,-0.1625205,-0.27598584
12220000,12220000,0.0017984502,0.0006996365,-0.00086085044,-0.029502522,0.12375472,-0.13752088
12228000,12228000,0.0023169538,-0.0006697173,-0.0020162633,0.03666963,-0.060616408,-0.09936996
12240000,12240000,0.0003937143,0.00318661,0.001485933,-0.19294383,0.36417288,0.13991843
12248000,12248000,-0.0010851134,0.0022819901,0.0005022998,-0.1439599,-0.04273045,-0.03252364
12260000,12260000,-0.002710246,-0.0014601098,0.00028003508,-0.18546045,-0.25598416,-0.014505655
12268000,12268000,-0.0010670173,-0.003209001,-0.00066483836,0.10327199,-0.20819761,-0.075594105
12280000,12280000,0.0012045206,0.0005142456,-0.003203373,0.09576779,0.24296457,-0.20751289
12288000,12288000,-0.0019319156,0.0011744672,0.00089443254,-0.2425027,0.13854331,0.29175246
12300000,12300000,0.00077373115,7.908372e-05,-0.0015225548,0.21548936,-0.13073152,-0.107943825
12308000,12308000,0.00053051487,-0.0009874967,-0.00047515455,0.02131559,-0.11746696,0.043118503
12320000,12320000,-0.00031013892,-0.0017176741,0.00021296952,0.034556314,-0.08028615,0.10328641
12328000,12328000,0.0012482605,-0.00012718281,-0.0002482051,0.1287505,0.11608866,-0.02659803
12340000,12340000,0.0009908935,-0.002509328,-0.0014900324,-0.028028127,-0.15832734,-0.044357546
12348000,12348000,0.0014341869,-0.0020539896,0.0021206238,0.03458859,0.0039560813,0.31069338
12360000,12360000,0.002643154,0.00018290104,0.00041294,0.112436935,0.12459735,-0.115084894
12368000,12368000,0.0013951329,-0.0010449397,-5.8255784e-05,-0.09382908,-0.07682861,-0.08465372
12380000,12380000,0.0009792417,-0.002410091,-0.0011312664,-0.011032674,-0.0790448,-0.022630969
12388000,12388000,-0.00013005431,-0.0012737452,-0.002128129,-0.115305275,0.05205768,-0.151657
12400000,12400000,0.0018061826,0.0019562454,-0.0008140188,0.14796486,0.25035965,0.27897608
12408000,12408000,0.00088678906,0.0012775273,0.0024376796,-0.03609346,0.010210821,0.30027133
12420000,12420000,-0.0024039927,-0.0013277391,-0.0017715748,-0.16260542,-0.13504325,-0.21640842
12428000,12428000,-0.0018584776,8.1690494e-05,0.00040535623,-0.01855563,0.06503424,0.1147417
12440000,12440000,-0.00028425606,0.00025998568,-0.0008463536,0.17124756,0.034167383,-0.112848684
12448000,12448000,0.0019275777,0.0032968074,-0.0011790056,0.20804113,0.26855904,-0.060153335
12460000,12460000,0.0017817522,0.0018123302,-0.0032178597,0.10527056,-0.12438184,-0.16379392
12468000,12468000,0.0041490463,0.002740244,-0.0011636659,0.18452394,0.052132428,0.14235169
12480000,12480000,0.0005672275,0.0026479694,0.00032075847,-0.19512744,0.08017273,0.12889367
12488000,12488000,0.0016542543,0.0019747957,0.0016809836,0.06472131,-0.083234146,0.13302091
12500000,12500000,0.0013065563,-0.0003116834,0.0011569089,-0.08192279,-0.05004003,0.041257694
12508000,12508000,0.0016918591,0.0015375528,0.0016237268,0.023513325,0.11162023,0.06854046
12520000,12520000,0.0008945451,0.004032444,0.0015009656,-0.106898226,0.30864018,-0.07200303
12528000,12528000,0.00058133615,0.0026574568,0.00033183585,-0.048383556,-0.09148222,-0.10917455
12540000,12540000,-0.0016386338,-0.0008145161,0.0018893351,-0.1018327,-0.16471873,0.16177015
12548000,12548000,0.000996393,0.0007730527,2.7912363e-05,0.17916457,0.09501839,-0.15007116
12560000,12560000,0.00094982097,0.0013579698,0.002169039,0.027880032,0.060803,0.19506004
12568000,12568000,0.0015937719,-0.0019362154,0.00017027973,0.051497336,-0.28834397,-0.12377486
12580000,12580000,0.0010745107,0.0013334532,0.00025793898,0.0060805865,0.21412578,-0.0033797966
12588000,12588000,0.0018423568,-0.001097918,0.0018425366,0.06552209,-0.15091261,0.15449397
12600000,12600000,0.0021008172,-0.003066501,-0.0012784717,0.029997762,-0.19252278,-0.22347602
12608000,12608000,0.001120019,-0.0004616659,0.0009669872,-0.0779435,0.20473479,0.10601529
12620000,12620000,0.0007322129,-0.0010690885,-0.00057446264,-0.05477184,-0.1298541,-0.113900766
12628000,12628000,-0.00191338,-0.0019070287,-0.0016246232,-0.2216034,-0.083717726,-0.088430375
12640000,12640000,0.0016612549,0.0009800941,-0.0031023074,0.19292074,0.15685451,-0.20269968
12648000,12648000,0.0005731047,2.278015e-05,0.00079579005,-0.043513972,-0.002536088,0.30287468
12660000,12660000,-0.0001341122,-0.00069704466,-0.00036332873,-0.03347501,-0.0051425975,-0.10453738
12668000,12668000,-0.001069086,0.0012187096,0.00044778694,-0.103285186,0.13354725,0.073970586
12680000,12680000,-0.0017130243,-0.0011753934,0.0010888835,-0.066710085,-0.17742383,-0.046435934
12688000,12688000,-0.00076151674,-0.0016305665,-0.0019689624,0.043274578,-0.058827106,-0.26389715
12700000,12700000,-0.00065809756,0.001178626,0.00013833631,0.061969206,0.12720792,0.10230799
12708000,12708000,2.0199339e-05,-0.0010421849,-0.0025314689,0.096278824,-0.15417904,-0.18383631
12720000,12720000,0.0006560927,-0.001259815,-0.00089217466,0.025045138,-0.009090898,0.07342031
12728000,12728000,0.0024001233,-0.0019090702,-0.00025218743,0.1794226,-0.061516747,0.07176602
12740000,12740000,-0.00046015927,-0.003540765,-0.002046321,-0.19940734,-0.10177379,-0.12679283
12748000,12748000,0.00188953,-0.0012221667,0.0002871912,0.17452793,0.15689526,0.1715716
12760000,12760000,0.00074210786,0.002560644,0.001581268,-0.09044258,0.39998165,0.0729225
12768000,12768000,0.0010540617,0.005679334,-0.00028873258,-0.012788907,0.34118935,-0.1456383
12780000,12780000,-0.0006223597,0.0008580298,-1.6913546e-06,-0.10916807,-0.24595532,0.04909138
12788000,12788000,0.00039388495,-0.00061412016,0.00040568912,0.052272923,-0.20175728,0.02989543
12800000,12800000,-0.0013392725,2.5160145e-05,-0.00061539223,-0.20866828,0.011083213,0.0066177547
12808000,12808000,-0.0026549222,0.00090159336,0.00022131778,-0.1373626,0.0591206,0.046573207
12820000,12820000,-0.0019622608,-0.0011127959,0.0018558459,0.03912187,-0.11294443,0.18282431
12828000,12828000,-0.00050032453,-0.0010260888,0.0030403733,0.10736346,-0.008786696,0.13562098
12840000,12840000,-0.0010366213,-0.00015957607,0.00054659444,0.032167964,0.020612901,-0.12577584
12848000,12848000,-0.0011199309,-0.0029097483,0.0006208259,-0.012936929,-0.21966574,-0.040438574
12860000,12860000,-0.0015969152,-0.0012307535,-0.0025367169,-0.022602424,0.019891871,-0.2767685
12868000,12868000,0.00047196192,0.0005159094,-0.0030262903,0.19204041,0.15651259,-0.07316468
12880000,12880000,0.0036756946,0.00086582964,-0.00087706116,0.18261918,0.06783666,0.059183706
12888000,12888000,0.00048821303,-0.0009155548,0.0010441405,-0.22987549,-0.1439881,0.16930598
12900000,12900000,0.0006434431,0.0015250868,0.0002770003,0.000838086,0.15509078,0.0061683194
12908000,12908000,-0.0009611336,-0.00062383665,-0.00032611977,-0.13845277,-0.13488887,-0.055553224
12920000,12920000,-0.00039362442,0.0019351481,-0.0002810604,-0.004420383,0.21636331,-0.01409999
12928000,12928000,0.0004290028,0.0046709585,-0.0005029878,0.069689326,0.2810906,-0.003770231
12940000,12940000,-0.0013686331,0.0036162613,-0.0026293534,-0.093117595,0.0119741615,-0.19683093
12948000,12948000,-0.0010731147,0.0007426245,-0.0028116768,-0.004427349,-0.28242835,-0.07423801
12960000,12960000,0.0006089068,-5.1389914e-05,-0.0007764398,0.13785058,0.0016420471,0.072042346
12968000,12968000,0.0009872493,0.00035998272,-0.0020119073,0.06931238,0.030495638,-0.09101017
12980000,12980000,-0.0006633743,9.250501e-05,-0.00038185576,-0.1035518,-0.006687101,0.16237622
12988000,12988000,-5.599449e-05,0.0016017808,-0.0010653419,0.018632993,0.11772216,-0.024145951
13000000,13000000,0.0010343684,-0.0014895033,0.00023164036,0.10367405,-0.19774374,0.08629517
13008000,13008000,-0.000100654666,0.0018357739,0.00075171614,-0.09187743,0.2423571,0.058318835
13020000,13020000,-0.00069353625,0.003522343,0.001940282,0.08216306,0.15812945,0.11039272
13028000,13028000,0.0011253336,0.00300347,0.0017656576,0.13765508,-0.03363785,-0.007742182
13040000,13040000,0.0026935798,-0.0023581162,0.00033153355,0.23333208,-0.32637364,-0.064784184
13048000,13048000,0.0011792302,0.00080223894,0.0023631142,-0.08815191,0.19696419,0.18082614
13060000,13060000,-0.00041610573,0.0023194128,0.0027528477,-0.1228527,0.019183517,0.027020004
13068000,13068000,-0.000112142065,0.00087095564,-0.00016050342,0.0014028214,-0.08788027,-0.24774127
13080000,13080000,-0.0009587229,0.00016944995,0.0001698425,-0.09544141,0.029918611,0.03552062
13088000,13088000,0.000109544606,0.0019281392,8.938911e-05,0.07220497,0.11485906,-0.00022173658
13100000,13100000,0.0005251964,-0.003151232,0.00031714438,0.0797057,-0.3685748,0.03648361
13108000,13108000,0.0033795387,-0.0010635359,-0.0010123354,0.2346536,0.10961136,-0.11799057
13120000,13120000,-0.0012910556,0.0020888248,-0.0021752792,-0.26711938,0.13302438,-0.06158947
13128000,13128000,0.0008399649,0.000655951,0.00079306023,0.09206245,-0.094335265,0.25441855
13140000,13140000,0.001479605,-0.0045012846,0.0017153749,0.10692884,-0.21218243,0.027260315
13148000,13148000,-0.00048785005,-5.434267e-07,-4.13433e-06,-0.14078805,0.25438368,-0.14937752
13160000,13160000,-0.0007723082,0.0005336893,0.0005010178,-0.017000183,0.18176416,0.1364609
13168000,13168000,0.0007065577,0.00026737107,0.0032739034,0.12741593,-0.024490643,0.22545828
13180000,13180000,-0.00073630374,-0.0012389198,0.0013861223,-0.109755844,0.054194883,-0.026929459
13188000,13188000,0.0007644725,-0.0012199534,0.0002448937,0.084984764,-0.0361222,-0.11493656
13200000,13200000,-8.925563e-07,0.00063565,0.0019313253,-0.03137503,0.14131841,0.0872614
13208000,13208000,-0.0013386885,-0.0011198125,-0.00067525107,-0.14583598,-0.09806557,-0.1775483
13220000,13220000,-0.0005059921,0.0010464769,-0.0012184146,0.12305653,0.1583001,-0.09833738
13228000,13228000,0.00042014976,0.0012017912,-0.0005743399,0.08661867,0.03941653,0.0137210265
13240000,13240000,-0.00052891567,0.0014935355,0.00037335017,-0.00069000944,0.07102795,0.04751984
13248000,13248000,0.00052969565,-0.0004223683,0.0010833268,0.09505956,-0.15078422,0.085238025
13260000,13260000,0.0009525732,-0.0029651579,-0.00058716856,-0.0037693009,-0.16478528,-0.13228942
13268000,13268000,-0.00041530712,-0.0031614928,-0.001480567,-0.10157738,-0.11048099,-0.103273526
13280000,13280000,-0.0018406872,1.9077212e-05,-0.00019265665,-0.07608895,0.26558855,0.057901625
13288000,13288000,-0.00039879617,-0.0015685409,-0.0009954185,0.084561646,-0.06914533,-0.064397156
13300000,13300000,0.000113570946,0.0020149215,-0.00027373922,0.032853425,0.2688849,0.045827597
13308000,13308000,0.0005682189,-0.00036030868,6.825055e-05,0.07823999,-0.12507664,0.075055875
13320000,13320000,0.0017846925,-0.0008071079,-0.00035252603,0.019125715,-0.18963425,-0.12541837
13328000,13328000,0.0010513556,-0.0015062168,0.00018891618,-0.038981963,-0.053815946,0.030248763
13340000,13340000,0.0011003212,-0.0012985971,0.0012075444,-0.004606875,-0.05506554,0.06761095
13348000,13348000,-0.001436144,-0.0019856747,0.001278278,-0.21684244,-0.08586049,0.012380255
13360000,13360000,0.0015417247,0.0026235997,-0.00049314206,0.17452517,0.3425212,-0.066471495
13368000,13368000,0.003967155,0.0035609012,0.001832912,0.26048854,0.1729621,0.16659388
13380000,13380000,-0.0011939636,-0.001560335,-0.00013636396,-0.26334846,-0.30886233,-0.053320926
13388000,13388000,0.001210634,-0.0010970603,3.746673e-05,0.12025575,-0.04950661,-0.022453377
13400000,13400000,0.0012238022,0.0013470962,0.0008951967,-0.051882416,0.091052815,0.124666214
13408000,13408000,0.00018261292,4.187692e-06,0.0012711892,-0.062164553,-0.08431103,0.044558056
13416000,13416000,0.0009345864,-0.00015836395,-0.0012799634,0.002786193,-0.031324923,-0.19484353
13428000,13428000,-0.0011126591,0.0026227366,-0.0015101647,-0.14731014,0.22063717,-0.07036747
13440000,13440000,-0.0016966864,0.0017855165,-0.0013849719,0.030347675,0.036268927,0.03518604
13448000,13448000,-0.0014508815,0.0010115872,0.0017874334,0.03522699,-0.09768834,0.29998928
13460000,13460000,-0.0017730837,-0.0011389675,0.00039523246,-0.01006429,-0.18157646,-0.075249
13468000,13468000,-0.0006839774,-0.00016053952,0.000970541,0.10034981,0.048190065,0.017939655
13476000,13476000,0.00056167366,0.0019878133,-0.0018649108,0.10935868,0.19285159,-0.23441772
13488000,13488000,-0.0010574885,0.00045935158,0.00021042998,-0.024066322,0.0016549659,0.101610035
13500000,13500000,-0.0023460463,0.00027512666,-0.0005834893,-0.1463819,-0.13164476,-0.044896558
13508000,13508000,0.0004944812,-0.003175986,-0.0006538332,0.22121772,-0.30180103,-0.021909846
13520000,13520000,0.0022251075,0.004428668,-0.0014083551,0.08437163,0.4883008,-0.05834224
13528000,13528000,0.0017999506,0.00554687,-0.0010259822,0.04045029,0.22970144,0.013557361
13540000,13540000,-0.0005670547,0.0013875309,-0.0013428249,-0.2574709,-0.2334646,-0.01489199
13548000,13548000,-0.001427269,0.003530875,0.0002126261,-0.12493693,0.12441592,0.14496976
13560000,13560000,-1.5557744e-05,0.00018499605,0.0008816698,0.046056416,-0.20612213,0.012004558
13568000,13568000,-6.420445e-05,0.0024243777,0.0011309308,0.014972044,0.09987527,0.035557296
13580000,13580000,-0.0006193508,-0.000956167,-0.00020044396,-0.008339131,-0.21369448,-0.12571298
13588000,13588000,-0.0006642862,-0.0008830037,0.00129084,-0.021033555,-0.06847547,0.0927253
13600000,13600000,0.00080978463,0.0004439801,-0.00075305655,0.12984723,0.121901855,-0.1386244
13608000,13608000,0.001596213,0.0014035115,-0.0018254756,0.09472011,0.13604626,-0.11626596
13620000,13620000,0.0009969063,0.0024475222,-0.00063759513,-0.00039182976,0.03713771,0.04887916
13628000,13628000,0.00089924585,0.0024288122,-0.0014889338,9.40552e-05,0.02250477,-0.040742263
13640000,13640000,0.00014902517,-0.0005029021,-0.0020016066,-0.10503409,-0.24315281,-0.07478936
13648000,13648000,-3.5665813e-05,0.0017043878,-0.0003966065,-0.024665214,0.12478581,0.11114678
13660000,13660000,-0.00022918428,-0.0020310646,0.00011242111,-0.08572606,-0.29903543,0.010577815
13668000,13668000,-0.0006749234,-0.00040484872,0.0003707658,-0.034651347,0.08138798,0.06622902
13680000,13680000,0.0005588127,-0.00036945334,-0.0013318085,0.06119774,0.014080958,-0.21869646
13688000,13688000,0.0014780149,0.0011967546,0.0006003586,0.10889283,0.1676411,0.13546303
13700000,13700000,0.0024646106,0.00033378135,-0.0007396831,-0.005330324,-0.07832107,-0.04146999
13708000,13708000,0.0011548537,0.001197583,-0.0023060928,-0.06443069,0.03970338,-0.17890449
13720000,13720000,0.0005288068,-0.0006202096,-0.001440129,-0.13792352,-0.17335951,0.12545137
13728000,13728000,0.00057519786,-0.0003139265,0.00064208184,-0.041629475,0.0041408204,0.2041694
13740000,13740000,-0.00022338831,0.0036342614,-0.0002187551,0.019216962,0.32321888,-0.0776797
13748000,13748000,9.527232e-05,0.0039346158,0.0004948627,0.0074359365,0.101641625,0.025747176
13760000,13760000,0.00038893695,0.0017509717,0.0002203385,0.044246595,-0.13800162,0.06601
13768000,13768000,0.0014490176,-0.00039994065,0.0002162266,0.104964495,-0.20613495,0.0058453158
13780000,13780000,0.00069081644,0.0007418655,-0.0003934151,-0.06660476,0.007187093,0.10046838
13788000,13788000,0.00034229504,-0.0006434261,0.0025969103,-0.04018334,-0.14227636,0.2531802
13800000,13800000,0.0010531708,0.0010632733,0.0033585709,-0.032572635,0.17933843,0.021485794
13808000,13808000,0.0005168469,0.0027620823,0.00079444674,-0.029560234,0.16914289,-0.19045967
13820000,13820000,0.000923418,-0.0013751602,0.00051229005,0.0221477,-0.15308525,-0.004071216
13828000,13828000,0.0008169795,-0.00065573025,0.0015763196,-0.011293044,-0.007046219,0.065924786
13840000,13840000,-8.405303e-06,0.0014275876,0.0021168059,-0.073548645,0.119084105,-0.007229468
13848000,13848000,-0.00015569781,-0.0012501902,0.0011550034,-0.02800171,-0.19392307,-0.056240343
13860000,13860000,0.00051982526,0.0031538222,-0.0018568342,-0.032690212,0.30826402,-0.27023444
13868000,13868000,-0.00089735223,0.00067153014,-9.2344795e-05,-0.09556387,-0.14067379,0.11193009
13880000,13880000,0.00026855862,-0.0011691172,-0.0010257722,0.051096596,-0.15945767,-0.14280984
13888000,13888000,0.00034038647,-0.0031820023,-0.0003445166,0.020551028,-0.1974962,0.035622865
13900000,13900000,0.001843671,0.00014348095,0.00084483915,0.14661753,0.2481152,0.039776362
13908000,13908000,0.002287134,-0.0004779133,-0.0017413953,0.045549892,-0.02117009,-0.21266383
13920000,13920000,0.0008801252,-0.0012409827,0.0013476482,0.005610682,0.022546258,0.22738126
13928000,13928000,-0.00011817331,0.0011551729,-0.00022055174,-0.11332816,0.18403652,-0.07919717
13940000,13940000,7.851515e-06,-0.0011256346,-0.0017836238,0.06085465,-0.099408746,-0.05589766
13948000,13948000,-0.0009948077,-0.0018512821,-0.0003006247,-0.092605144,-0.06605471,0.11450979
13960000,13960000,-0.00020243379,-0.001654245,-0.00027364847,0.09862435,-0.036398686,-0.03802287
13968000,13968000,0.0014377668,-0.0023978194,-0.0015092154,0.16871178,-0.099715404,-0.08773668
13980000,13980000,0.0018501466,-0.00096625416,-0.0009499926,0.02782624,0.0769502,0.04129872
13988000,13988000,0.00019483612,0.0010019462,0.00027548306,-0.13832863,0.20617065,0.10279603
14000000,14000000,0.001375309,-0.00016232487,0.0017775972,0.057638347,-0.013620323,0.08666325
14008000,14008000,-0.00030697777,-0.0008723624,-0.0006595288,-0.12133527,-0.09743265,-0.16504605
14020000,14020000,-0.0007558364,-0.00167822,-0.00067511474,0.007787816,-0.018959118,-0.14612365
14028000,14028000,0.0009744192,-0.0012276252,0.0004886189,0.12217927,-0.025649907,0.09243591
14040000,14040000,-0.0004695597,-0.0027071508,8.034421e-05,-0.023094468,0.026058378,-0.07296652
14048000,14048000,0.0010500144,0.0022750567,-0.0011670506,0.12452063,0.41833687,-0.10306066
14060000,14060000,-0.001682934,-0.0030786665,-0.00025793037,-0.12509198,-0.27958366,0.0690626
14068000,14068000,0.0014876816,-0.0011122581,0.0004098406,0.20369193,0.07882749,0.083900474
14080000,14080000,0.002258161,0.004469625,0.0012533381,0.0053447783,0.33745888,0.054268733
14088000,14088000,-0.0022907942,-0.0012833774,-0.00032513775,-0.3483286,-0.40608397,-0.12143226
14100000,14100000,-3.8793194e-05,-0.0024753083,0.0014032251,0.07237353,-0.035740074,0.15261032
14108000,14108000,-0.00049895106,-0.0015936992,0.0026574347,0.019220423,0.08138752,0.109860316
14120000,14120000,0.0007534205,0.0014973106,0.0029518912,0.024035867,0.21043614,0.12724268
14128000,14128000,-0.0004885233,0.0018256656,0.004333703,-0.07970542,0.045004588,0.12982853
14140000,14140000,0.0028045778,-0.0015101479,2.651132e-05,0.1296793,-0.082743675,-0.24565324
14148000,14148000,0.0002811188,-6.0658902e-05,-0.00017263554,-0.16628915,0.09204803,-0.08457888
