timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
30848000,30848000,-0.17019424,0.1607334,-9.71003
30900000,30900000,-0.19736376,0.18922573,-9.656704
30948000,30948000,-0.20011672,0.14055762,-9.639981
30996000,30996000,-0.1764211,0.15220597,-9.669048
31048000,31048000,-0.16089766,0.17242092,-9.663334
31100000,31100000,-0.19610009,0.17129172,-9.691194
31148000,31148000,-0.17838976,0.21132141,-9.746845
31200000,31200000,-0.1714724,0.17023985,-9.739906
31248000,31248000,-0.15992482,0.16304949,-9.732075
31300000,31300000,-0.20526981,0.1509325,-9.731575
31348000,31348000,-0.17561263,0.16271274,-9.74221
31400000,31400000,-0.19553652,0.16532138,-9.726972
31448000,31448000,-0.18049881,0.16338375,-9.729809
31500000,31500000,-0.19748843,0.18966651,-9.75171
31548000,31548000,-0.18369436,0.15076423,-9.773215
31596000,31596000,-0.1842854,0.17480458,-9.771209
31648000,31648000,-0.20448823,0.15951496,-9.773014
31700000,31700000,-0.1856975,0.16285726,-9.734905
31748000,31748000,-0.1869307,0.19988206,-9.749016
31800000,31800000,-0.17721361,0.1595383,-9.755617
31844000,31844000,-0.18015465,0.15241128,-9.7444935
31900000,31900000,-0.17250505,0.16979209,-9.7674885
31948000,31948000,-0.16908725,0.14767702,-9.782037
32000000,32000000,-0.15357377,0.16693929,-9.782257
32048000,32048000,-0.20026338,0.17152295,-9.732275
32100000,32100000,-0.18703903,0.15614161,-9.726988
32148000,32148000,-0.20941204,0.16043237,-9.718415
32200000,32200000,-0.16620557,0.16183905,-9.7084675
32248000,32248000,-0.20075557,0.14986235,-9.719871
32300000,32300000,-0.18751106,0.1445612,-9.741564
32348000,32348000,-0.18076551,0.14662237,-9.772087
32400000,32400000,-0.18630071,0.17882425,-9.765937
32448000,32448000,-0.18298398,0.15416138,-9.7350235
32500000,32500000,-0.18546264,0.16294774,-9.717096
32548000,32548000,-0.19473717,0.1745339,-9.694291
32600000,32600000,-0.18979171,0.15418604,-9.700561
32648000,32648000,-0.1814291,0.1466818,-9.710255
32700000,32700000,-0.16879162,0.18086489,-9.731171
32748000,32748000,-0.19089991,0.1416572,-9.767524
32800000,32800000,-0.16770965,0.16434379,-9.705536
32848000,32848000,-0.17137724,0.1503437,-9.739469
32900000,32900000,-0.19719698,0.12584786,-9.745477
32948000,32948000,-0.18843263,0.13644724,-9.74074
33000000,33000000,-0.18415558,0.16206715,-9.7838955
33048000,33048000,-0.17874733,0.15539303,-9.763779
33100000,33100000,-0.1858891,0.15765803,-9.79007
33148000,33148000,-0.17379698,0.17359361,-9.778359
33200000,33200000,-0.19325799,0.13803534,-9.78605
33248000,33248000,-0.15836036,0.1455476,-9.753355
33300000,33300000,-0.18645579,0.16801284,-9.744636
33348000,33348000,-0.17774267,0.14129049,-9.759012
33400000,33400000,-0.18032663,0.16766395,-9.747064
33448000,33448000,-0.1807462,0.16433248,-9.75975
33500000,33500000,-0.15067945,0.1446313,-9.673969
33548000,33548000,-0.1769903,0.14687482,-9.340112
33600000,33600000,-0.20835716,0.15174416,-8.993995
33648000,33648000,-0.16938645,0.17381167,-8.65547
33700000,33700000,-0.18613967,0.13408305,-8.346938
33748000,33748000,-0.18993086,0.14393388,-8.056497
33800000,33800000,-0.1862129,0.16836245,-7.8700957
33848000,33848000,-0.20550154,0.1565004,-7.718038
33900000,33900000,-0.16176963,0.14583886,-7.525344
33948000,33948000,-0.1531328,0.14052092,-7.3487496
34000000,34000000,-0.20316023,0.14010237,-7.12824
34048000,34048000,-0.18160096,0.16205062,-6.996171
34100000,34100000,-0.18717492,0.15490884,-6.8976355
34148000,34148000,-0.21331772,0.1603444,-7.2861443
34200000,34200000,-0.1838662,0.14899744,-7.755183
34248000,34248000,-0.19529144,0.13101876,-8.246865
34300000,34300000,-0.20625518,0.16878961,-8.618587
34348000,34348000,-0.18545881,0.18487802,-8.956978
34400000,34400000,-0.18444705,0.1637066,-9.21008
34448000,34448000,-0.20088829,0.15094335,-9.424273
34500000,34500000,-0.16380608,0.13239345,-9.643961
34548000,34548000,-0.21748628,0.1480147,-9.825253
34600000,34600000,-0.2099198,0.16975856,-9.995603
34648000,34648000,-0.19159245,0.13778295,-10.265261
34700000,34700000,-0.19352926,0.159502,-10.498025
34748000,34748000,-0.18064843,0.14613712,-10.669475
34800000,34800000,-0.21071449,0.1367993,-10.841059
34848000,34848000,-0.20224455,0.1493345,-11.016823
34900000,34900000,-0.20410113,0.1508122,-11.212901
34948000,34948000,-0.21671799,0.15799555,-10.947683
35000000,35000000,-0.20547707,0.15168169,-10.494356
35048000,35048000,-0.1857729,0.1464853,-10.105442
35100000,35100000,-0.18100329,0.13697083,-9.821431
35148000,35148000,-0.17925335,0.15350915,-9.62303
35200000,35200000,-0.19597457,0.13789204,-9.591413
35248000,35248000,-0.1940641,0.16074501,-9.590525
35300000,35300000,-0.19604307,0.13976449,-9.630058
35348000,35348000,-0.21367447,0.13211727,-9.644508
35400000,35400000,-0.2003918,0.15885654,-9.730841
35448000,35448000,-0.17574859,0.13326627,-9.81347
35500000,35500000,-0.20745698,0.12817933,-9.884377
35548000,35548000,-0.16642663,0.16060731,-9.914347
35600000,35600000,-0.21105292,0.15907963,-9.929261
35648000,35648000,-0.20187417,0.14221397,-9.928099
35700000,35700000,-0.19682473,0.15495203,-9.88538
35748000,35748000,-0.1955217,0.14893465,-9.860423
35800000,35800000,-0.21429054,0.14988567,-9.902399
35848000,35848000,-0.1987038,0.1438207,-9.955702
35900000,35900000,-0.2240412,0.14263862,-9.963208
35948000,35948000,-0.19491586,0.14648694,-9.973521
36000000,36000000,-0.20698261,0.1571993,-9.980974
36048000,36048000,-0.1874742,0.12800106,-9.963964
36100000,36100000,-0.1980458,0.12341658,-9.911624
36148000,36148000,-0.21014962,0.14888954,-9.888782
36200000,36200000,-0.18207839,0.15469533,-9.871949
36248000,36248000,-0.17778063,0.13718091,-9.93774
36300000,36300000,-0.21245974,0.15443504,-9.938286
36348000,36348000,-0.23695199,0.12371848,-9.961974
36400000,36400000,-0.20860074,0.15806398,-9.956539
36448000,36448000,-0.19722372,0.14464492,-9.943176
36500000,36500000,-0.21537215,0.15517135,-9.915901
36548000,36548000,-0.20054406,0.15102619,-9.891573
36600000,36600000,-0.22627157,0.15516181,-9.858054
36648000,36648000,-0.1993565,0.17319486,-9.937674
36700000,36700000,-0.19770475,0.16367176,-9.927881
36748000,36748000,-0.20195863,0.1612575,-9.957987
36800000,36800000,-0.20124596,0.15953356,-9.962769
36844000,36844000,-0.20415233,0.1362625,-9.964076
36900000,36900000,-0.20315562,0.16390076,-9.9974985
36948000,36948000,-0.2053068,0.17871249,-9.923128
37000000,37000000,-0.22434157,0.16705492,-9.939137
37048000,37048000,-0.19279537,0.16990362,-9.964072
37100000,37100000,-0.22453494,0.16677842,-9.973702
37148000,37148000,-0.18332055,0.1578731,-9.982319
37200000,37200000,-0.22953962,0.16558506,-9.98864
37248000,37248000,-0.1953486,0.1295691,-9.940056
37300000,37300000,-0.20644063,0.13342153,-9.954605
37348000,37348000,-0.20625088,0.155873,-9.9389515
37400000,37400000,-0.21911432,0.16380806,-9.947752
37448000,37448000,-0.19380683,0.16428667,-9.942514
37500000,37500000,-0.18079096,0.16618447,-9.9725895
37548000,37548000,-0.17690417,0.15216078,-9.963017
37600000,37600000,-0.20195821,0.1420549,-9.959675
37648000,37648000,-0.22981423,0.12538616,-9.961395
37700000,37700000,-0.18191804,0.13903059,-9.961433
37748000,37748000,-0.20251757,0.16879669,-9.910874
37800000,37800000,-0.1977005,0.14247295,-9.934963
37848000,37848000,-0.2006137,0.15269226,-9.937686
37900000,37900000,-0.1961932,0.17596945,-9.954737
37948000,37948000,-0.17347372,0.16690491,-9.92367
38000000,38000000,-0.20862761,0.15486202,-9.958405
38048000,38048000,-0.19159871,0.1450805,-9.904849
38100000,38100000,-0.19703326,0.1732257,-9.895662
38148000,38148000,-0.20776816,0.17205104,-9.857483
38200000,38200000,-0.21968901,0.1789753,-9.878756
38244000,38244000,-0.18582094,0.16485247,-9.91334
38300000,38300000,-0.20360087,0.17584017,-9.90873
38348000,38348000,-0.20269328,0.15510315,-9.913418
38400000,38400000,-0.20668238,0.16526765,-9.922241
38448000,38448000,-0.19617158,0.16432337,-9.90715
38500000,38500000,-0.21696332,0.16164383,-9.885718
38548000,38548000,-0.2288365,0.16023743,-9.892725
38600000,38600000,-0.1856611,0.20448926,-9.883782
38648000,38648000,-0.20123819,0.154006,-9.922635
38700000,38700000,-0.2118205,0.17770694,-9.9254675
38748000,38748000,-0.19275406,0.17795183,-9.921713
38800000,38800000,-0.20420204,0.17201377,-9.780964
38848000,38848000,-0.20180961,0.13822,-9.712221
38900000,38900000,-0.20634946,0.15916435,-9.700132
38948000,38948000,-0.21976006,0.17080943,-9.755175
39000000,39000000,-0.18673407,0.18804161,-9.740935
39048000,39048000,-0.18133938,0.16261397,-9.764142
39100000,39100000,-0.19652778,0.20147276,-9.8155
39148000,39148000,-0.1989607,0.17479588,-9.787367
39200000,39200000,-0.1825959,0.16279186,-9.810602
39248000,39248000,-0.19763824,0.1588809,-9.802451
39300000,39300000,-0.19800888,0.16416173,-9.8223505
39348000,39348000,-0.2019669,0.16551907,-9.811174
39400000,39400000,-0.19210175,0.16638513,-9.824894
39448000,39448000,-0.22087352,0.17652518,-9.789345
39500000,39500000,-0.20578116,0.15666896,-9.828293
39548000,39548000,-0.20967488,0.1746853,-9.819645
39600000,39600000,-0.20606916,0.13528404,-9.805821
39648000,39648000,-0.22520293,0.14424288,-9.824084
39700000,39700000,-0.22212736,0.17873032,-9.790946
39748000,39748000,-0.18158287,0.14825423,-9.781537
39800000,39800000,-0.21058482,0.17943,-9.7633095
39848000,39848000,-0.1988048,0.15748167,-9.773914
39900000,39900000,-0.19499496,0.16743132,-9.8148575
39948000,39948000,-0.20639044,0.1538779,-9.821567
40000000,40000000,-0.18428534,0.16987397,-9.80056
40048000,40048000,-0.16328405,0.17043291,-9.783907
40100000,40100000,-0.21843757,0.13796555,-9.75901
40148000,40148000,-0.21105832,0.18788862,-9.743008
40200000,40200000,-0.19261545,0.16374311,-9.753189
40248000,40248000,-0.17055875,0.1587866,-9.795512
40300000,40300000,-0.23916201,0.17167972,-9.817329
40348000,40348000,-0.20331216,0.17601444,-9.811827
40400000,40400000,-0.20781924,0.14167002,-9.798883
40448000,40448000,-0.18902025,0.1516847,-9.782896
40500000,40500000,-0.19148242,0.17288554,-9.786065
40548000,40548000,-0.1889616,0.15883702,-9.780404
40600000,40600000,-0.21727023,0.15273038,-9.8011265
40644000,40644000,-0.21332668,0.15695378,-9.777317
40700000,40700000,-0.21799277,0.14407803,-9.79054
40748000,40748000,-0.20255804,0.14626019,-9.821681
40800000,40800000,-0.19360371,0.16013426,-9.836045
40848000,40848000,-0.1873272,0.15088132,-9.799159
40900000,40900000,-0.23302197,0.13872053,-9.780123
40948000,40948000,-0.18585409,0.1656989,-9.753517
41000000,41000000,-0.18769252,0.15085226,-9.774121
41048000,41048000,-0.2207022,0.1497555,-9.784685
41100000,41100000,-0.19316679,0.1559959,-9.777988
41148000,41148000,-0.20405558,0.15882286,-9.790567
41200000,41200000,-0.2151645,0.1567499,-9.804151
41248000,41248000,-0.20156677,0.17526396,-9.7821245
41300000,41300000,-0.17491008,0.14194083,-9.74156
41348000,41348000,-0.16667429,0.16373566,-9.724443
41400000,41400000,-0.18210828,0.16441917,-9.752081
41448000,41448000,-0.20585261,0.14954464,-9.779555
41500000,41500000,-0.19253422,0.15959004,-9.771548
41548000,41548000,-0.21398771,0.13393599,-9.795349
41600000,41600000,-0.20902967,0.15267497,-9.794649
41648000,41648000,-0.18054315,0.1746004,-9.770967
41700000,41700000,-0.19329028,0.1572563,-9.745949
41748000,41748000,-0.20560575,0.15302913,-9.77127
41800000,41800000,-0.19238159,0.12636232,-9.760168
41848000,41848000,-0.20572078,0.16439772,-9.77302
41900000,41900000,-0.23536074,0.13124569,-9.773608
41948000,41948000,-0.19536811,0.168518,-9.798497
42000000,42000000,-0.1943319,0.15100619,-9.782587
42048000,42048000,-0.18461254,0.13931829,-9.784933
42100000,42100000,-0.20525393,0.13400131,-9.780199
42148000,42148000,-0.20244591,0.12684014,-9.749274
42200000,42200000,-0.21456578,0.16991593,-9.7743025
42248000,42248000,-0.21776009,0.1639953,-9.790655
42300000,42300000,-0.19981453,0.1506533,-9.78007
42348000,42348000,-0.21156558,0.1533207,-9.8036585
42400000,42400000,-0.17077671,0.17114608,-9.853195
42448000,42448000,-0.23540379,0.1540484,-9.815097
42500000,42500000,-0.22339772,0.15927738,-9.752131
42548000,42548000,-0.22206846,0.16776718,-9.754384
42600000,42600000,-0.23535842,0.17383286,-9.74457
42648000,42648000,-0.18906644,0.13749819,-9.772317
42700000,42700000,-0.2003952,0.14964023,-9.760152
42748000,42748000,-0.19972533,0.15332966,-9.788778
42800000,42800000,-0.21127386,0.15341394,-9.782921
42848000,42848000,-0.21288408,0.17204285,-9.746156
42900000,42900000,-0.23370981,0.1576962,-9.73759
42948000,42948000,-0.20352104,0.15982407,-9.747763
43000000,43000000,-0.20508768,0.17717087,-9.756849
43048000,43048000,-0.22335854,0.13831998,-9.7873955
43100000,43100000,-0.20884904,0.14533007,-9.787851
43148000,43148000,-0.2012499,0.17227209,-9.797373
43200000,43200000,-0.21994646,0.12961656,-9.783916
43248000,43248000,-0.21738917,0.1378179,-9.808617
43300000,43300000,-0.2219083,0.18880492,-9.765183
43348000,43348000,-0.19021066,0.14850454,-9.763018
43400000,43400000,-0.2298344,0.16604644,-9.774958
43448000,43448000,-0.19406152,0.17774102,-9.785491
43500000,43500000,-0.1999403,0.14614546,-9.757078
43548000,43548000,-0.19116428,0.16569129,-9.774091
43596000,43596000,-0.19273953,0.14891559,-9.777799
43648000,43648000,-0.18079886,0.17115173,-9.780546
43700000,43700000,-0.18975373,0.14704615,-10.106298
43748000,43748000,-0.20482756,0.17322075,-10.470849
43800000,43800000,-0.21392679,0.1373457,-10.832927
43848000,43848000,-0.21898265,0.148674,-11.107252
43900000,43900000,-0.20519629,0.15103164,-11.428365
43948000,43948000,-0.16427483,0.123280086,-11.633746
44000000,44000000,-0.1993507,0.14235274,-11.893814
44048000,44048000,-0.21901008,0.14810379,-11.994116
44100000,44100000,-0.21164018,0.18031257,-12.176665
44148000,44148000,-0.20011795,0.13464582,-11.90728
44200000,44200000,-0.22075437,0.15372308,-11.188504
44248000,44248000,-0.21135478,0.15644298,-10.625769
44300000,44300000,-0.17907915,0.16336194,-10.211651
44348000,44348000,-0.17806612,0.16726038,-9.908085
44400000,44400000,-0.19552079,0.14435542,-9.7058735
44448000,44448000,-0.1961059,0.14989428,-9.48835
44500000,44500000,-0.17379996,0.1525956,-9.332413
44548000,44548000,-0.19842494,0.17283072,-9.167746
44600000,44600000,-0.1810874,0.13252407,-8.991254
44648000,44648000,-0.20362166,0.14745069,-8.882132
44700000,44700000,-0.16463506,0.15239136,-8.741502
44748000,44748000,-0.20227598,0.16257429,-8.623935
44800000,44800000,-0.20783845,0.14647415,-8.471727
44848000,44848000,-0.18082675,0.13656667,-8.259152
44900000,44900000,-0.19666931,0.12951584,-8.039616
44948000,44948000,-0.20026603,0.13389549,-7.823671
45000000,45000000,-0.20977904,0.182813,-7.6255426
45048000,45048000,-0.18354009,0.112313464,-7.4964743
45100000,45100000,-0.18833372,0.13120924,-7.787337
45148000,45148000,-0.1429342,0.14568862,-8.302686
45200000,45200000,-0.2004132,0.13392276,-8.797297
45248000,45248000,-0.20037283,0.13959783,-9.133744
45300000,45300000,-0.20732617,0.17578882,-9.451119
45348000,45348000,-0.20717008,0.1426101,-9.728748
45400000,45400000,-0.21060276,0.13639076,-9.973041
45448000,45448000,-0.1995805,0.15039885,-10.205565
45500000,45500000,-0.19645917,0.17338115,-10.436146
45548000,45548000,-0.17370889,0.16736512,-10.546056
45600000,45600000,-0.19248088,0.16661318,-10.323425
45648000,45648000,-0.19793731,0.16107494,-10.125908
45700000,45700000,-0.21724826,0.16738077,-9.9520235
45748000,45748000,-0.19055136,0.1772364,-9.857559
45800000,45800000,-0.21413986,0.1549214,-9.75401
45848000,45848000,-0.20997073,0.14628372,-9.756798
45900000,45900000,-0.19792472,0.13055596,-9.796937
45948000,45948000,-0.18767983,0.15757717,-9.7451935
46000000,46000000,-0.17946078,0.15164967,-9.759467
46048000,46048000,-0.20861019,0.14240167,-9.699644
46100000,46100000,-0.1756318,0.17359778,-9.658827
46148000,46148000,-0.21828452,0.17547442,-9.670517
46200000,46200000,-0.211671,0.14488332,-9.699024
46248000,46248000,-0.22266337,0.15597793,-9.701878
46300000,46300000,-0.19590133,0.15941437,-9.7520485
46348000,46348000,-0.21083406,0.13987519,-9.729292
46400000,46400000,-0.2166754,0.1484074,-9.747077
46448000,46448000,-0.1916451,0.14392284,-9.730499
46500000,46500000,-0.20967588,0.13065414,-9.704096
46548000,46548000,-0.18971895,0.16173646,-9.698997
46600000,46600000,-0.2267915,0.14845406,-9.695632
46648000,46648000,-0.18842517,0.1720959,-9.722653
46700000,46700000,-0.20050555,0.16501632,-9.737079
46748000,46748000,-0.20408387,0.13371044,-9.778553
46800000,46800000,-0.18395835,0.120495334,-9.769585
46848000,46848000,-0.209133,0.15471369,-9.75244
46900000,46900000,-0.20144996,0.14776383,-9.7482815
46948000,46948000,-0.19058807,0.12959212,-9.736613
46996000,46996000,-0.20688033,0.13222894,-9.7139845
47048000,47048000,-0.20686409,0.14313173,-9.756073
47100000,47100000,-0.20506774,0.121005155,-9.785313
47148000,47148000,-0.20904821,0.13997763,-9.802881
47200000,47200000,-0.17336437,0.10876317,-9.779728
47248000,47248000,-0.20915876,0.14862818,-9.771286
47300000,47300000,-0.20448188,0.058565777,-12.661743
47348000,47348000,-0.211083,0.11766621,-14.256525
47400000,47400000,-0.19015914,0.13819142,-13.438295
47448000,47448000,-0.21782105,0.1386858,-12.086859
47500000,47500000,-0.218772,0.13448745,-10.9815445
47548000,47548000,-0.17786816,0.10446894,-10.38578
47596000,47596000,-0.222356,0.10179721,-10.019556
47648000,47648000,-0.2063925,0.11663328,-9.533046
47700000,47700000,-0.2011047,0.12785742,-9.15025
47748000,47748000,-0.19484821,0.13603075,-9.001417
47800000,47800000,-0.20365623,0.12202588,-8.995123
47848000,47848000,-0.21925169,0.099071026,-9.050423
47900000,47900000,-0.20696855,0.12578698,-9.155581
47948000,47948000,-0.19093387,0.11818513,-9.256532
48000000,48000000,-0.18312564,0.09717541,-9.273467
48048000,48048000,-0.19392386,0.13672881,-9.051857
48100000,48100000,-0.21397786,0.1388603,-8.919397
48148000,48148000,-0.18735084,0.11310744,-8.81974
48200000,48200000,-0.2037724,0.1384311,-8.929281
48248000,48248000,-0.20824152,0.12513927,-9.0310335
48300000,48300000,-0.1826051,0.11443599,-9.180895
48348000,48348000,-0.2302386,0.10764536,-9.283531
48400000,48400000,-0.19329713,0.10473184,-9.333196
48448000,48448000,-0.18508215,0.10632229,-9.122266
48500000,48500000,-0.21348165,0.1089071,-8.998564
48548000,48548000,-0.2363008,0.12768646,-8.949249
48600000,48600000,-0.23013423,0.12554736,-8.999756
48648000,48648000,-0.20330447,0.107118204,-9.061481
48700000,48700000,-0.23006319,0.09906533,-9.244118
48748000,48748000,-0.2215716,0.13035895,-9.3168335
48800000,48800000,-0.21607813,0.12145148,-9.389306
48848000,48848000,-0.21310847,0.11278874,-9.198329
48900000,48900000,-0.20520598,0.12169634,-9.064555
48948000,48948000,-0.19305232,0.12591335,-9.007909
49000000,49000000,-0.21724382,0.120565735,-9.081506
49048000,49048000,-0.20273572,0.118522726,-9.215311
49100000,49100000,-0.20135011,0.12936433,-9.376592
49148000,49148000,-0.20279837,0.13624004,-9.502473
49200000,49200000,-0.2301694,0.12879194,-9.617825
49248000,49248000,-0.22044432,0.13403018,-9.398699
49300000,49300000,-0.20024887,0.11767498,-9.230013
49348000,49348000,-0.20126382,0.095356934,-9.170292
49400000,49400000,-0.21814612,0.13305873,-9.28071
49448000,49448000,-0.20761412,0.13962865,-9.36808
49500000,49500000,-0.19108702,0.10440739,-9.51447
49548000,49548000,-0.20539959,0.107257344,-9.659569
49600000,49600000,-0.21247754,0.08612749,-9.691087
49648000,49648000,-0.22420183,0.11881524,-9.479602
49700000,49700000,-0.22266157,0.13802716,-9.331026
49748000,49748000,-0.21287128,0.09612701,-9.298833
49800000,49800000,-0.22104248,0.1508537,-9.3205595
49848000,49848000,-0.20838547,0.09060753,-9.435892
49900000,49900000,-0.20790006,0.1420422,-9.603548
49948000,49948000,-0.20788848,0.1087319,-9.716867
50000000,50000000,0.76531845,0.1978947,-10.55135
50048000,50048000,-0.26840973,0.115675494,-9.624251
50100000,50100000,-0.22752145,0.13511638,-9.803807
50148000,50148000,-0.23709108,0.11158691,-9.774567
50200000,50200000,-0.23119116,0.11614102,-9.803889
50248000,50248000,-0.2302036,0.13464262,-9.791775
50300000,50300000,-0.2254005,0.11915456,-9.799314
50348000,50348000,-0.20810829,0.12012541,-9.785642
50400000,50400000,-0.23555467,0.11675434,-9.770305
50448000,50448000,-0.23524927,0.13496415,-9.791364
50500000,50500000,-0.22506751,0.12957112,-9.79828
50548000,50548000,-0.2342718,0.11760873,-9.767987
50600000,50600000,-0.21365479,0.13808885,-9.792223
50648000,50648000,-0.2207318,0.13413152,-9.8022785
50700000,50700000,-0.23304996,0.10811584,-9.7850065
50748000,50748000,-0.21321052,0.115878776,-9.78203
50800000,50800000,-0.22238424,0.13475302,-9.784363
50848000,50848000,-0.23261073,0.12779948,-9.786856
50900000,50900000,-0.2358124,0.112624094,-9.786581
50948000,50948000,-0.2107925,0.09599804,-9.810028
51000000,51000000,-0.21598154,0.13301355,-9.757477
51048000,51048000,-0.23810312,0.12512049,-9.801763
51100000,51100000,-0.22029234,0.12910247,-9.805834
51148000,51148000,-0.2244598,0.14530495,-9.801021
51200000,51200000,-0.23530614,0.12767354,-9.745302
51248000,51248000,-0.22657707,0.13707978,-9.793791
51300000,51300000,-0.19514912,0.14010304,-9.777812
51348000,51348000,-0.25735688,0.13917938,-9.784832
51400000,51400000,-0.21640779,0.14176853,-9.768372
51448000,51448000,-0.2427274,0.13569891,-9.794588
51500000,51500000,-0.22374478,0.12665358,-9.776823
51548000,51548000,-0.21951273,0.1526531,-9.775069
51600000,51600000,-0.20035885,0.13950305,-9.78495
51648000,51648000,-0.22929873,0.1513298,-9.796364
51700000,51700000,-0.22302441,0.13162154,-9.774327
51748000,51748000,-0.20050615,0.10894572,-9.8056345
51800000,51800000,-0.21477444,0.13369735,-9.753641
51848000,51848000,-0.21617982,0.13181393,-9.79756
51900000,51900000,-0.23076253,0.11913113,-9.784485
51948000,51948000,-0.19799943,0.14116178,-9.778883
52000000,52000000,-0.23686592,0.117618054,-9.792219
52048000,52048000,-0.2112495,0.14153808,-9.802495
52100000,52100000,-0.2423059,0.12990677,-9.781333
52144000,52144000,-0.2109648,0.15043202,-9.783643
52200000,52200000,-0.22426474,0.14316355,-9.765799
52248000,52248000,-0.20535058,0.1309531,-9.79467
52300000,52300000,-0.23000234,0.14964163,-9.780444
52348000,52348000,-0.21632868,0.13129604,-9.778968
52400000,52400000,-0.23983039,0.10048951,-9.777999
52448000,52448000,-0.20738676,0.12844804,-9.826136
52500000,52500000,-0.21513863,0.1154685,-9.792099
52548000,52548000,-0.22433735,0.13050494,-9.786088
52600000,52600000,-0.20558158,0.14826591,-9.783035
52648000,52648000,-0.21338847,0.111534,-9.794289
52700000,52700000,-0.22945923,0.12911847,-9.816727
52748000,52748000,-0.227462,0.123846434,-9.7807045
52800000,52800000,-0.21325213,0.115050666,-9.791328
52848000,52848000,-0.20657325,0.10054527,-9.820012
52900000,52900000,-0.20442916,0.13101147,-9.824693
52948000,52948000,-0.23141184,0.10292813,-9.805829
53000000,53000000,-0.1963088,0.12278894,-9.802963
53048000,53048000,-0.23083872,0.11287515,-9.80162
53100000,53100000,-0.213417,0.113982856,-9.796219
53148000,53148000,-0.22035356,0.102558434,-9.782781
53200000,53200000,-0.19846632,0.10911175,-9.815042
53248000,53248000,-0.18771046,0.11752731,-9.800866
53296000,53296000,-0.21173018,0.09194793,-9.800487
53348000,53348000,-0.21335638,0.12853795,-9.815578
53400000,53400000,-0.23163949,0.13720916,-9.805835
53444000,53444000,-0.24897969,0.11309842,-9.812853
53500000,53500000,-0.22055925,0.11973429,-9.791939
53548000,53548000,-0.23403245,0.10814629,-9.801227
53600000,53600000,-0.2215134,0.12827407,-9.775469
53648000,53648000,-0.22097756,0.13507873,-9.817471
53700000,53700000,-0.24084656,0.142176,-9.83128
53748000,53748000,-0.20379606,0.11140767,-9.819925
53800000,53800000,-0.22252369,0.13490523,-9.78104
53848000,53848000,-0.19683261,0.110594094,-9.799499
53900000,53900000,-0.22034435,0.10935949,-9.827236
53948000,53948000,-0.22431503,0.1365852,-9.801509
54000000,54000000,-0.22406179,0.09256512,-9.791679
54048000,54048000,-0.21618551,0.12734255,-9.843
54100000,54100000,-0.20870444,0.1117575,-9.793056
54148000,54148000,-0.23088905,0.112748735,-9.811907
54200000,54200000,-0.2067063,0.10468544,-9.803519
