timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16204000,0.004042936,0.0007631613,1.623571,0.0,0.6882032,0.0011143388,0.0017292133,0.72551507,0.0,0.0,-0.48942557,0,0
16260000,0.0038573705,0.00104631,1.6236374,0.0,0.6881794,0.0009477126,0.0017593612,0.7255379,0.0,0.0,-0.5003264,0,0
16308000,0.0038466395,0.0010850991,1.6237295,0.0,0.688146,0.00092986715,0.0017688579,0.72556955,0.0,0.0,-0.5075188,0,0
16356000,0.0044296333,0.0012639839,1.6237726,0.0,0.68813014,0.0010655188,0.0020419315,0.7255836,0.0,0.0,-0.51530576,0,0
16404000,0.0044011837,0.0008809056,1.6238353,0.0,0.68810725,0.0011946487,0.001899844,0.72560555,0.0,0.0,-0.5224405,0,0
16460000,0.0040818593,0.0001665755,1.6237494,0.0,0.6881381,0.0013440115,0.0015381671,0.7255768,0.0,0.0,-0.5341415,0,0
16508000,0.0042983186,4.387216e-05,1.6235408,0.0,0.6882135,0.0014631681,0.001574325,0.72550505,0.0,0.0,-0.54176867,0,0
16556000,0.0046186983,7.823489e-05,1.6233207,0.0,0.68829316,0.001561135,0.0017021962,0.72542894,0.0,0.0,-0.54991853,0,0
16604000,0.004296738,0.00012453688,1.6232172,0.0,0.68833095,0.0014336217,0.001601277,0.7253936,0.0,0.0,-0.5577626,0,0
16652000,0.004746218,-6.336053e-05,1.6231437,0.0,0.6883571,0.0016565297,0.0016995732,0.7253681,0.0,0.0,-0.5658174,0,0
16708000,0.0042984467,2.8830387e-05,1.6231042,0.0,0.6883719,0.001469011,0.001568875,0.72535473,0.0,0.0,-0.6038716,0,0
16756000,0.0048998212,-0.00026847236,1.6229018,0.0,0.68844455,0.0017839908,0.0016844716,0.7252849,0.0,0.0,-0.6125308,0,0
16804000,0.005454173,-0.00023324604,1.6228027,0.0,0.68847996,0.0019621307,0.0018975316,0.7252503,0.0,0.0,-0.6209244,0,0
16860000,0.0059465393,-0.00020958597,1.6227691,0.0,0.6884917,0.002123078,0.0020841854,0.72523814,0.0,0.0,-0.63394874,0,0
16908000,0.0061781285,-0.0005791968,1.6226742,0.0,0.68852544,0.002336926,0.0020408155,0.7252056,0.0,0.0,-0.64257866,0,0
16956000,0.006711311,-0.00037254693,1.6225144,0.0,0.68858296,0.0024457336,0.0023050958,0.72514987,0.0,0.0,-0.65148014,0,0
17004000,0.0067817834,-0.00014957531,1.622379,0.0,0.6886323,0.0023893157,0.0024072526,0.7251028,0.0,0.0,-0.66031235,0,0
17060000,0.00665844,-0.00010578631,1.6223463,0.0,0.68864435,0.0023310096,0.0023775734,0.7250917,0.0,0.0,-0.67407644,0,0
17108000,0.005939913,5.9121292e-05,1.6223416,0.0,0.688647,0.0020238233,0.0021738508,0.72509074,0.0,0.0,-0.68205667,0,0
17156000,0.004298369,3.8687078e-05,1.6223019,0.0,0.68866277,0.0014660402,0.0015716514,0.7250786,0.0,0.0,-0.6888209,0,0
17204000,0.0031421348,-0.0005096955,1.6222749,0.0,0.688673,0.0012667355,0.0009636279,0.72507036,0.0,0.0,-0.6947911,0,0
17252000,0.0018806447,-0.001307053,1.6223515,0.0,0.6886455,0.0011214195,0.00023177655,0.72509736,0.0,0.0,-0.6998182,0,0
17300000,0.0007740987,-0.0023154353,1.6229076,0.0,0.6884439,0.0011061414,-0.00051630195,0.72528857,0.0,0.0,-0.70934355,0,0
17356000,-0.0013572285,-0.0038065254,1.6244924,0.0,0.6878693,0.0009146545,-0.0018017563,0.72583175,0.0,0.0,-0.7147487,0,0
17404000,-0.0038800065,-0.005187244,1.6266892,0.0,0.68707216,0.00055157533,-0.00319158,0.7265821,0.0,0.0,-0.7200404,0,0
17452000,-0.012998397,-0.012245138,1.6288211,0.0,0.6862988,-7.3150272e-06,-0.008928671,0.727265,0.0,0.0,-0.7264152,0,0
17508000,-0.022456395,-0.020916315,1.6303338,0.0,0.6857517,-8.787345e-05,-0.015342779,0.72767395,0.0,0.0,-0.7365463,0,0
17556000,-0.029875621,-0.027788283,1.6308144,0.0,0.68558043,-0.00012602692,-0.02039741,0.7277111,0.0,0.0,-0.74046075,0,0
17604000,-0.036045182,-0.034173682,1.630811,0.0,0.68558604,8.332219e-05,-0.024829695,0.7275681,0.0,0.0,-0.7432481,0,0
17660000,-0.042385418,-0.040585008,1.6304471,0.0,0.68572354,0.00023827431,-0.029331999,0.72727084,0.0,0.0,-0.7498107,0,0
17708000,-0.046241783,-0.044551972,1.6299843,0.0,0.68589544,0.00035233801,-0.032093044,0.7269921,0.0,0.0,-0.7507975,0,0
17756000,-0.049218655,-0.046638258,1.6294003,0.0,0.6861098,8.062253e-05,-0.033889752,0.7267082,0.0,0.0,-0.7515743,0,0
17804000,-0.0512137,-0.04792718,1.6289887,0.0,0.6862606,-0.0001421614,-0.035056215,0.7265104,0.0,0.0,-0.7511586,0,0
17860000,-0.05281523,-0.048863225,1.62848,0.0,0.68644625,-0.00036042632,-0.035958625,0.7262909,0.0,0.0,-0.7554752,0,0
17908000,-0.053791046,-0.049131107,1.6281626,0.0,0.6865616,-0.00060372637,-0.036404703,0.7261595,0.0,0.0,-0.75443184,0,0
17956000,-0.054716296,-0.04915692,1.6278502,0.0,0.6866747,-0.00091770454,-0.03674934,0.7260347,0.0,0.0,-0.74259573,0,0
18004000,-0.055585418,-0.048726413,1.6274813,0.0,0.6868074,-0.0013793921,-0.036916997,0.7259,0.0,0.0,-0.73193,0,0
18060000,-0.05661393,-0.0491081,1.6273206,0.0,0.6868656,-0.001596884,-0.037421048,0.7258187,0.0,0.0,-0.72135043,0,0
18100000,-0.056774836,-0.049924947,1.6272094,0.0,0.68690735,-0.0013574129,-0.03775948,0.7257621,0.0,0.0,-0.7131963,0,0
18156000,-0.057429023,-0.050438415,1.627014,0.0,0.68697864,-0.0013992479,-0.03817282,0.72567296,0.0,0.0,-0.7090901,0,0
18204000,-0.058069553,-0.050828338,1.6266361,0.0,0.687116,-0.0014848711,-0.03853867,0.7255233,0.0,0.0,-0.71448505,0,0
18252000,-0.05834876,-0.050865725,1.626264,0.0,0.6872509,-0.0015744054,-0.038652487,0.72538936,0.0,0.0,-0.71841335,0,0
18308000,-0.05810038,-0.05071658,1.6258806,0.0,0.6873898,-0.0015506101,-0.038510937,0.72526526,0.0,0.0,-0.72606033,0,0
18356000,-0.05812795,-0.050997492,1.6255909,0.0,0.68749535,-0.001463671,-0.03861712,0.72515976,0.0,0.0,-0.7234976,0,0
18404000,-0.05816889,-0.05134899,1.6253701,0.0,0.687576,-0.0013543942,-0.03875245,0.72507626,0.0,0.0,-0.7226077,0,0
18452000,-0.05824477,-0.051354848,1.6251444,0.0,0.68765783,-0.0013827324,-0.03878181,0.7249971,0.0,0.0,-0.72151244,0,0
18508000,-0.057587575,-0.050943084,1.6249505,0.0,0.6877278,-0.0013099673,-0.038402095,0.7249511,0.0,0.0,-0.72577673,0,0
18556000,-0.057197113,-0.050276622,1.6248201,0.0,0.6877742,-0.0014200927,-0.038031645,0.7249263,0.0,0.0,-0.7222194,0,0
18604000,-0.05637606,-0.049466856,1.6246562,0.0,0.6878328,-0.0014347263,-0.037455875,0.7249008,0.0,0.0,-0.72125787,0,0
18660000,-0.055273354,-0.048616853,1.6244155,0.0,0.6879194,-0.0013684045,-0.03676411,0.7248542,0.0,0.0,-0.7254436,0,0
18700000,-0.054304823,-0.047936264,1.6241921,0.0,0.68799984,-0.0012862894,-0.036179174,0.7248074,0.0,0.0,-0.72519076,0,0
18756000,-0.052954797,-0.046975885,1.6237661,0.0,0.68815356,-0.0011778858,-0.035359725,0.724702,0.0,0.0,-0.72090185,0,0
18804000,-0.05265153,-0.04607398,1.6233865,0.0,0.6882899,-0.0014073623,-0.034939643,0.7245925,0.0,0.0,-0.7197058,0,0
18860000,-0.05146014,-0.045464706,1.623036,0.0,0.68841666,-0.0012243552,-0.034298375,0.7245031,0.0,0.0,-0.72364295,0,0
18900000,-0.050050624,-0.04461441,1.622799,0.0,0.6885021,-0.0010515216,-0.033495303,0.7244597,0.0,0.0,-0.7233323,0,0
18956000,-0.04877535,-0.04338762,1.6225307,0.0,0.6885982,-0.0010617335,-0.03261137,0.7244087,0.0,0.0,-0.7191414,0,0
19004000,-0.04761289,-0.04247085,1.6223147,0.0,0.6886758,-0.0009973331,-0.031874906,0.7243677,0.0,0.0,-0.7181477,0,0
19060000,-0.046043318,-0.041365303,1.6221927,0.0,0.68871933,-0.000859554,-0.030926077,0.7243676,0.0,0.0,-0.7221722,0,0
19108000,-0.044949282,-0.039995175,1.6220853,0.0,0.68875706,-0.000981115,-0.03005841,0.72436816,0.0,0.0,-0.7210508,0,0
19156000,-0.043805227,-0.03910618,1.6219642,0.0,0.68880033,-0.00091115833,-0.029338123,0.72435665,0.0,0.0,-0.71766675,0,0
19204000,-0.043078136,-0.038772624,1.6219096,0.0,0.68882006,-0.000782445,-0.028959986,0.72435325,0.0,0.0,-0.71637726,0,0
19260000,-0.041440517,-0.038357716,1.6218915,0.0,0.6888267,-0.00036907636,-0.028224086,0.7243763,0.0,0.0,-0.71984607,0,0
19308000,-0.040417578,-0.037164245,1.6217799,0.0,0.6888662,-0.00045088015,-0.02744285,0.7243687,0.0,0.0,-0.71865016,0,0
19356000,-0.03883372,-0.036524557,1.6217599,0.0,0.6888732,-0.00013746499,-0.02664902,0.7243918,0.0,0.0,-0.71523815,0,0
19404000,-0.03806166,-0.035424303,1.6217108,0.0,0.68889016,-0.0002709567,-0.025990682,0.7243996,0.0,0.0,-0.71448934,0,0
19460000,-0.0363573,-0.034169458,1.6215811,0.0,0.68893635,-0.00014031015,-0.024941413,0.7243926,0.0,0.0,-0.7184144,0,0
19508000,-0.034727883,-0.033152,1.6215427,0.0,0.68894964,5.1772615e-05,-0.024000967,0.72441167,0.0,0.0,-0.71749705,0,0
19556000,-0.033738717,-0.032174427,1.621487,0.0,0.68896925,3.75898e-05,-0.023306131,0.7244158,0.0,0.0,-0.71423775,0,0
19604000,-0.033160698,-0.031901028,1.6213946,0.0,0.6890025,0.00013656869,-0.023002641,0.7243938,0.0,0.0,-0.7133381,0,0
19660000,-0.032020874,-0.03135376,1.6212858,0.0,0.68904155,0.0003297021,-0.022401385,0.7243754,0.0,0.0,-0.7170012,0,0
19700000,-0.031042758,-0.030667327,1.6211716,0.0,0.6890825,0.0004167014,-0.021810772,0.72435445,0.0,0.0,-0.7168235,0,0
19756000,-0.029852694,-0.02975036,1.6210645,0.0,0.6891207,0.0004933449,-0.021063998,0.72434014,0.0,0.0,-0.71300757,0,0
19804000,-0.028671687,-0.028384887,1.6210546,0.0,0.68912363,0.00040542972,-0.02016599,0.724363,0.0,0.0,-0.7124076,0,0
19860000,-0.02759935,-0.027305296,1.6209718,0.0,0.6891531,0.00038295277,-0.019405788,0.72435576,0.0,0.0,-0.716099,0,0
19900000,-0.026323346,-0.02648244,1.6209936,0.0,0.68914473,0.00052470964,-0.018660204,0.7243833,0.0,0.0,-0.7157303,0,0
19956000,-0.024844984,-0.025720002,1.6210853,0.0,0.68911093,0.00075869286,-0.017862089,0.72443527,0.0,0.0,-0.71198106,0,0
20004000,-0.024069525,-0.02552231,1.621057,0.0,0.6891208,0.0009540031,-0.01751312,0.72443414,0.0,0.0,-0.7104254,0,0
20060000,-0.023468869,-0.024886947,1.6209038,0.0,0.6891761,0.0009294508,-0.017076774,0.72439206,0.0,0.0,-0.71339566,0,0
20100000,-0.023002664,-0.024729917,1.6208371,0.0,0.6892,0.0010326458,-0.016853856,0.72437435,0.0,0.0,-0.7132257,0,0
20156000,-0.021862786,-0.024237595,1.6206172,0.0,0.6892791,0.001245297,-0.016271532,0.72431207,0.0,0.0,-0.70979166,0,0
20204000,-0.020803304,-0.023835896,1.6117022,0.0,0.6925003,0.0013947036,-0.0157558,0.72124416,0.0,0.0,-0.7091553,0,0
20260000,-0.019719655,-0.022806209,1.6114173,0.0,0.69260263,0.0013963634,-0.015008766,0.72116184,0.0,0.0,-0.7126513,0,0
20300000,-0.018651253,-0.021819668,1.6114345,0.0,0.6925961,0.0014106706,-0.014281941,0.7211828,0.0,0.0,-0.7125822,0,0
20356000,-0.017823227,-0.021465067,1.6119407,0.0,0.6924131,0.0015730325,-0.013860189,0.72136647,0.0,0.0,-0.70905787,0,0
20404000,-0.017046863,-0.02140676,1.6125745,0.0,0.69218385,0.0018250749,-0.013559407,0.7215915,0.0,0.0,-0.7100175,0,0
20460000,-0.012197777,-0.015905207,1.6131516,0.0,0.69197476,0.0015208749,-0.0099055935,0.7218522,0.0,0.0,-0.6979849,0,0
20508000,-0.011527082,-0.014968621,1.6132263,0.0,0.6919478,0.0014152069,-0.009339451,0.7218858,0.0,0.0,-0.68910927,0,0
20556000,-0.010300313,-0.0144853,1.6131139,0.0,0.6919877,0.0016646802,-0.008729546,0.7218546,0.0,0.0,-0.67712003,0,0
20604000,-0.009986044,-0.014675308,1.6130669,0.0,0.69200426,0.0018417954,-0.008681898,0.7218389,0.0,0.0,-0.66937333,0,0
20660000,-0.00940792,-0.014371758,1.6124666,0.0,0.69222057,0.0019297511,-0.008368799,0.72163486,0.0,0.0,-0.6551478,0,0
20700000,-0.009325582,-0.014200422,1.6121683,0.0,0.6923283,0.0018951896,-0.008280077,0.72153264,0.0,0.0,-0.6466696,0,0
20756000,-0.009480951,-0.0138239,1.6120025,0.0,0.6923885,0.0017048804,-0.008205941,0.7214763,0.0,0.0,-0.6345305,0,0
20804000,-0.010768134,-0.014081866,1.6121256,0.0,0.6923449,0.0013528678,-0.00875949,0.7215123,0.0,0.0,-0.627508,0,0
20852000,-0.011019381,-0.0141540095,1.6123292,0.0,0.69227153,0.0012928252,-0.0088749705,0.7215814,0.0,0.0,-0.6319412,0,0
20900000,-0.011023449,-0.013723128,1.6124388,0.0,0.69223225,0.001136426,-0.008727244,0.72162116,0.0,0.0,-0.6409527,0,0
20956000,-0.011372899,-0.013694231,1.612844,0.0,0.6920862,0.0010068396,-0.008843125,0.72176003,0.0,0.0,-0.65429866,0,0
21004000,-0.011320545,-0.012840404,1.6130536,0.0,0.69201076,0.000717698,-0.008528718,0.7218364,0.0,0.0,-0.66582525,0,0
21060000,-0.010653445,-0.011900533,1.6133902,0.0,0.69188917,0.00061061844,-0.007962669,0.72195953,0.0,0.0,-0.6781782,0,0
21108000,-0.013917704,-0.016688984,1.6138754,0.0,0.6917143,0.0012126217,-0.010797063,0.7220896,0.0,0.0,-0.6888848,0,0
21156000,-0.014034815,-0.017187145,1.614354,0.0,0.6915413,0.001354631,-0.011011292,0.7222518,0.0,0.0,-0.69875777,0,0
21204000,-0.013599755,-0.017400296,1.6125745,-0.007820469,0.6921833,0.0015723228,-0.010929277,0.72163725,0.0,0.0,-0.70699036,0,0
21260000,-0.012742126,-0.017500997,1.6125745,-0.0057726204,0.6921825,0.0019054777,-0.010654675,0.7216413,0.0,0.0,-0.7202895,0,0
21308000,-0.012695313,-0.017031405,1.6125745,-0.0047723386,0.6921828,0.0017522237,-0.010475281,0.7216441,0.0,0.0,-0.73015684,0,0
21356000,-0.010816268,-0.012146827,1.6146246,0.004821407,0.69144344,0.00064820604,-0.008106244,0.7223848,0.0,0.0,-0.7420146,0,0
21404000,-0.01035068,-0.01112568,1.6146246,0.0039859517,0.69144344,0.00044031622,-0.007585066,0.72239065,0.0,0.0,-0.7484124,0,0
21460000,-0.010176433,-0.0099130375,1.6146246,0.0029422,0.6914434,6.253302e-05,-0.007102916,0.7223957,0.0,0.0,-0.76008713,0,0
21500000,-0.010326266,-0.009092772,1.6146246,0.0024323743,0.6914432,-0.00028556035,-0.006873467,0.7223981,0.0,0.0,-0.76589453,0,0
21556000,-0.010671092,-0.012137818,1.6146246,0.0018619363,0.6914434,0.0006951421,-0.008050693,0.72238547,0.0,0.0,-0.7458084,0,0
21604000,-0.011364828,-0.013963809,1.6146246,0.0015392991,0.6914432,0.0011148787,-0.008932501,0.7223748,0.0,0.0,-0.72339404,0,0
21660000,-0.012330952,-0.015926192,1.6146246,0.001136222,0.69144297,0.0014897094,-0.009959825,0.7223609,0.0,0.0,-0.70045227,0,0
21708000,-0.013333251,-0.017840786,1.6146246,0.00093933695,0.69144267,0.0018347721,-0.010983673,0.72234553,0.0,0.0,-0.6894722,0,0
21756000,-0.01159908,-0.016004203,1.6146246,0.00071904465,0.6914424,0.0017709113,-0.009722454,0.7223641,0.0,0.0,-0.68627644,0,0
21804000,-0.012053049,-0.016104246,1.6146246,0.00059444824,0.69144267,0.0016501014,-0.009921002,0.7223614,0.0,0.0,-0.6916788,0,0
21852000,-0.012037753,-0.016011773,1.6146246,0.000491442,0.6914427,0.0016219878,-0.009883512,0.72236186,0.0,0.0,-0.69703627,0,0
21908000,-0.011424627,-0.013957697,1.6146246,0.0003627542,0.69144326,0.0010919969,-0.008951987,0.72237444,0.0,0.0,-0.7005387,0,0
21956000,-0.012950823,-0.014943491,1.6146246,0.00027768145,0.69144374,0.0009204411,-0.009844004,0.7223627,0.0,0.0,-0.7037391,0,0
22004000,-0.014055387,-0.015258524,1.6146246,0.00022956468,0.69144416,0.00065236265,-0.010351852,0.7223554,0.0,0.0,-0.70462793,0,0
22060000,-0.014050399,-0.013448465,1.6146246,0.00016945144,0.69144404,2.6770115e-07,-0.00972434,0.7223646,0.0,0.0,-0.7045794,0,0
22108000,-0.015085408,-0.013629286,1.6146246,0.00014008881,0.691444,-0.00029224314,-0.010160673,0.7223586,0.0,0.0,-0.70510226,0,0
22156000,-0.01640993,-0.014670367,1.6146246,0.00010723533,0.69144416,-0.00037410506,-0.010998941,0.72234607,0.0,0.0,-0.7063138,0,0
22204000,-0.016543405,-0.014560677,1.6146246,8.865355e-05,0.69144416,-0.0004598721,-0.011009231,0.72234595,0.0,0.0,-0.7067334,0,0
22252000,-0.016817719,-0.014849505,1.6146246,7.329162e-05,0.6914442,-0.00045037895,-0.011208147,0.7223427,0.0,0.0,-0.7072624,0,0
22308000,-0.016126724,-0.014280296,1.6146246,5.4099663e-05,0.6914441,-0.00041709418,-0.010761816,0.7223497,0.0,0.0,-0.70717263,0,0
22356000,-0.016745962,-0.015140531,1.6146246,4.1412266e-05,0.69144434,-0.00032044857,-0.011282831,0.72234166,0.0,0.0,-0.707748,0,0
22404000,-0.016238738,-0.014987475,1.6146246,3.423633e-05,0.69144434,-0.00020037574,-0.011046728,0.7223453,0.0,0.0,-0.7070568,0,0
22460000,-0.01598258,-0.014767995,1.6146246,2.5271289e-05,0.6914443,-0.00019109613,-0.010878341,0.72234786,0.0,0.0,-0.70629835,0,0
22500000,-0.016109334,-0.014723047,1.6146246,2.0892268e-05,0.6914443,-0.00025115378,-0.010908584,0.7223474,0.0,0.0,-0.70622265,0,0
22556000,-0.016479524,-0.014883391,1.6146246,1.5992635e-05,0.6914443,-0.00032121837,-0.011097714,0.7223446,0.0,0.0,-0.706742,0,0
22604000,-0.016469046,-0.014890979,1.6146246,1.3221424e-05,0.6914443,-0.00031485417,-0.011096552,0.72234446,0.0,0.0,-0.70729727,0,0
22660000,-0.016652763,-0.015148821,1.6146246,9.759294e-06,0.69144434,-0.00028523325,-0.011252037,0.7223421,0.0,0.0,-0.70759773,0,0
22708000,-0.016590588,-0.0149680395,1.6146246,8.068198e-06,0.69144434,-0.0003290386,-0.011167088,0.7223434,0.0,0.0,-0.7080088,0,0
22756000,-0.01681148,-0.015431314,1.6146246,6.176053e-06,0.69144446,-0.00023806532,-0.011407011,0.7223396,0.0,0.0,-0.70768857,0,0
22804000,-0.016797703,-0.015576976,1.6146246,5.1058637e-06,0.6914445,-0.00018068637,-0.011452386,0.7223388,0.0,0.0,-0.7070225,0,0
22852000,-0.01674276,-0.015214758,1.6146246,4.2211173e-06,0.6914444,-0.0002925302,-0.011307333,0.7223412,0.0,0.0,-0.7067695,0,0
22900000,-0.017235853,-0.015380287,1.6146246,3.1157858e-06,0.69144434,-0.00040321096,-0.011542643,0.7223374,0.0,0.0,-0.70667523,0,0
22956000,-0.017571578,-0.015507638,1.6146246,2.385075e-06,0.69144434,-0.00047327726,-0.011707918,0.7223347,0.0,0.0,-0.7065754,0,0
23004000,-0.017547479,-0.015603824,1.6146246,1.9717884e-06,0.6914444,-0.00043020328,-0.011732462,0.7223343,0.0,0.0,-0.70676726,0,0
23052000,-0.017719679,-0.015763715,1.6146246,1.630116e-06,0.69144446,-0.0004319805,-0.011849925,0.72233236,0.0,0.0,-0.7072868,0,0
23100000,-0.017771535,-0.01583,1.6146246,1.2032579e-06,0.69144446,-0.00042596515,-0.011891568,0.72233164,0.0,0.0,-0.7075763,0,0
23156000,-0.017736362,-0.015820486,1.6146246,9.2107103e-07,0.69144446,-0.00041724247,-0.011875577,0.72233194,0.0,0.0,-0.70777535,0,0
23204000,-0.018250456,-0.015349346,1.6146246,7.6146745e-07,0.69144404,-0.0007651579,-0.011898389,0.7223316,0.0,0.0,-0.7070761,0,0
23252000,-0.018645987,-0.015336135,1.6146246,6.2952e-07,0.69144386,-0.000906674,-0.012036674,0.7223294,0.0,0.0,-0.70659226,0,0
23308000,-0.01889721,-0.015080928,1.6146246,4.6467545e-07,0.69144356,-0.0010857118,-0.012039188,0.7223293,0.0,0.0,-0.7064848,0,0
23356000,-0.019073902,-0.015326896,1.6146246,3.5570025e-07,0.6914437,-0.0010579508,-0.012188027,0.72232676,0.0,0.0,-0.7066582,0,0
23404000,-0.019326847,-0.015133258,1.6146246,2.9406434e-07,0.6914433,-0.0012153442,-0.012212448,0.72232634,0.0,0.0,-0.70710176,0,0
23460000,-0.01996677,-0.015950738,1.6146246,2.1706138e-07,0.6914437,-0.0011412944,-0.012726137,0.72231734,0.0,0.0,-0.7274462,0,0
23508000,-0.01975188,-0.016031204,1.6146246,1.7944889e-07,0.69144386,-0.0010379372,-0.012676344,0.7223182,0.0,0.0,-0.7388831,0,0
23556000,-0.01913693,-0.016581714,1.6146246,1.3736472e-07,0.6914445,-0.0006264836,-0.01264454,0.7223187,0.0,0.0,-0.7542132,0,0
23604000,-0.01859459,-0.016637795,1.6146246,1.13562095e-07,0.69144464,-0.00041872665,-0.012468054,0.7223217,0.0,0.0,-0.76012284,0,0
23652000,-0.018103221,-0.01633124,1.6146246,9.3884005e-08,0.69144464,-0.00035958123,-0.012184625,0.7223266,0.0,0.0,-0.76393914,0,0
23708000,-0.017502913,-0.016600149,1.6146246,6.9299766e-08,0.69144475,-5.490797e-05,-0.012060768,0.7223287,0.0,0.0,-0.7781935,0,0
23756000,-0.016718693,-0.01653208,1.6146246,5.304766e-08,0.69144475,0.00019162668,-0.011754006,0.72233367,0.0,0.0,-0.79203355,0,0
23804000,-0.016388342,-0.016265715,1.6146246,4.385554e-08,0.69144464,0.00020962092,-0.011542618,0.7223371,0.0,0.0,-0.7939191,0,0
23852000,-0.015882287,-0.015557489,1.6146246,3.6256232e-08,0.6914445,0.00012875373,-0.011115029,0.72234416,0.0,0.0,-0.7947946,0,0
23908000,-0.015553861,-0.01549834,1.6146246,2.6762262e-08,0.69144446,0.00022093313,-0.010975963,0.72234625,0.0,0.0,-0.8108908,0,0
23956000,-0.015314618,-0.015382284,1.6146246,2.0486004e-08,0.69144446,0.00026172335,-0.010849438,0.72234815,0.0,0.0,-0.82734704,0,0
24004000,-0.015205878,-0.015532061,1.6146246,1.693618e-08,0.6914444,0.00035341887,-0.010861939,0.722348,0.0,0.0,-0.82731014,0,0
24060000,-0.015001825,-0.015138264,1.6146246,1.2501314e-08,0.69144434,0.0002817195,-0.010652112,0.72235113,0.0,0.0,-0.847377,0,0
24108000,-0.015099161,-0.014672018,1.6146246,1.033508e-08,0.69144434,7.965335e-05,-0.010526095,0.72235304,0.0,0.0,-0.84596366,0,0
24156000,-0.014416779,-0.014454796,1.6146246,7.911308e-09,0.6914442,0.00023710335,-0.010204544,0.72235787,0.0,0.0,-0.8659031,0,0
24204000,-0.014314138,-0.013988403,1.6146246,6.540433e-09,0.69144416,0.00010412024,-0.010006245,0.7223606,0.0,0.0,-0.8632073,0,0
24260000,-0.013573866,-0.01339256,1.6146246,4.8277715e-09,0.691444,0.00014482162,-0.009532899,0.72236717,0.0,0.0,-0.88710845,0,0
24308000,-0.013255401,-0.013247848,1.6146246,3.991213e-09,0.691444,0.00020264978,-0.009367848,0.7223693,0.0,0.0,-0.86597854,0,0
24356000,-0.013375682,-0.012897329,1.6146246,3.055198e-09,0.6914439,3.445331e-05,-0.009290121,0.72237045,0.0,0.0,-0.85469866,0,0
24404000,-0.01393463,-0.012320359,1.6146246,2.525792e-09,0.6914437,-0.00036719727,-0.009292552,0.7223705,0.0,0.0,-0.83089733,0,0
24460000,-0.01507657,-0.012199399,1.6146246,1.8643944e-09,0.6914433,-0.00080568326,-0.009663186,0.7223656,0.0,0.0,-0.8268481,0,0
24500000,-0.015367256,-0.011856293,1.6146246,1.5413313e-09,0.69144297,-0.0010301139,-0.00964957,0.7223659,0.0,0.0,-0.82068914,0,0
24556000,-0.015742898,-0.012040795,1.6146246,1.1798599e-09,0.6914429,-0.0010933367,-0.009849024,0.7223631,0.0,0.0,-0.8142105,0,0
24604000,-0.01575951,-0.012380631,1.6146246,9.754133e-10,0.69144315,-0.0009763279,-0.0099725025,0.72236145,0.0,0.0,-0.80204463,0,0
24660000,-0.01573334,-0.012122322,1.6146246,7.19994e-10,0.69144297,-0.0010605851,-0.009873756,0.7223629,0.0,0.0,-0.8048337,0,0
24708000,-0.015658237,-0.011907862,1.6146246,5.9523314e-10,0.69144285,-0.0011120854,-0.0097724935,0.72236425,0.0,0.0,-0.7925692,0,0
24756000,-0.015606602,-0.011895542,1.6146246,4.556397e-10,0.69144285,-0.0010986845,-0.009749585,0.72236454,0.0,0.0,-0.79488903,0,0
24804000,-0.01612133,-0.01241548,1.6146246,3.7668627e-10,0.69144297,-0.0010888271,-0.010115232,0.72235936,0.0,0.0,-0.78290784,0,0
24860000,-0.016149445,-0.013044823,1.6146246,2.780481e-10,0.6914434,-0.00087121985,-0.01034294,0.722356,0.0,0.0,-0.7836697,0,0
24900000,-0.016416471,-0.013634985,1.6146246,2.298678e-10,0.6914437,-0.0007503613,-0.010643392,0.72235155,0.0,0.0,-0.7790275,0,0
24956000,-0.016592009,-0.014033174,1.6146246,1.7595946e-10,0.69144386,-0.0006672178,-0.010844438,0.7223485,0.0,0.0,-0.7722386,0,0
25004000,-0.016504075,-0.01422477,1.6146246,1.4546912e-10,0.691444,-0.0005676097,-0.010878909,0.72234786,0.0,0.0,-0.76057094,0,0
25060000,-0.016835395,-0.014459012,1.6146246,1.0737694e-10,0.691444,-0.000597543,-0.011079546,0.7223449,0.0,0.0,-0.75858325,0,0
25108000,-0.016875746,-0.01462542,1.6146246,8.877062e-11,0.6914441,-0.0005513838,-0.011151643,0.7223437,0.0,0.0,-0.74679196,0,0
25156000,-0.01713546,-0.01470636,1.6146246,6.7952234e-11,0.69144404,-0.0006119355,-0.011273424,0.72234184,0.0,0.0,-0.74428445,0,0
25204000,-0.017921964,-0.0154564,1.6146246,5.6177438e-11,0.6914442,-0.00061292166,-0.011816753,0.72233295,0.0,0.0,-0.7323616,0,0
25252000,-0.018118609,-0.015850797,1.6146246,4.6442985e-11,0.6914444,-0.0005384447,-0.012024108,0.72232944,0.0,0.0,-0.72090745,0,0
25308000,-0.018336289,-0.016381428,1.6146246,3.428154e-11,0.69144464,-0.0004220293,-0.012286147,0.7223248,0.0,0.0,-0.7154564,0,0
25356000,-0.019058105,-0.016354553,1.6146246,2.6241868e-11,0.6914444,-0.0006812853,-0.01253755,0.7223206,0.0,0.0,-0.71018374,0,0
