timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32448000,0,47.397750699999996,8.5456072,498.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32548000,0,47.397750699999996,8.5456072,498.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32648000,0,47.397750599999995,8.5456072,498.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32748000,0,47.397750599999995,8.5456072,498.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32848000,0,47.397750599999995,8.5456072,498.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32948000,0,47.397750599999995,8.5456072,498.183,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33048000,0,47.3977505,8.5456072,498.188,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33148000,0,47.3977505,8.5456072,498.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33248000,0,47.3977505,8.5456072,498.199,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33348000,0,47.3977505,8.5456072,498.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33448000,0,47.3977504,8.5456072,498.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33548000,0,47.3977504,8.5456071,498.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33648000,0,47.3977504,8.5456071,498.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33748000,0,47.3977504,8.5456071,498.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33848000,0,47.3977503,8.5456071,498.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33948000,0,47.3977503,8.5456071,498.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34048000,0,47.3977503,8.5456071,498.043,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34148000,0,47.3977503,8.5456071,497.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34248000,0,47.3977503,8.5456071,497.812,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34348000,0,47.3977502,8.5456071,497.664,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34448000,0,47.3977502,8.5456071,497.52,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34548000,0,47.3977502,8.5456072,497.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34648000,0,47.3977502,8.5456072,497.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34748000,0,47.3977502,8.5456072,497.068,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34848000,0,47.3977502,8.5456073,496.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34948000,0,47.3977502,8.5456073,496.806,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35048000,0,47.3977502,8.5456073,496.691,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35148000,0,47.3977502,8.5456074,496.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35248000,0,47.397750099999996,8.5456074,496.466,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35348000,0,47.397750099999996,8.5456074,496.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35448000,0,47.397750099999996,8.5456074,496.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35548000,0,47.397750099999996,8.5456074,496.119,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35648000,0,47.397750099999996,8.5456075,496.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35748000,0,47.397749999999995,8.5456075,495.891,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35848000,0,47.397749999999995,8.5456075,495.779,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35948000,0,47.397749999999995,8.5456075,495.669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36048000,0,47.397749999999995,8.5456075,495.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36148000,0,47.3977499,8.5456075,495.452,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36248000,0,47.3977499,8.5456076,495.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36348000,0,47.3977499,8.5456076,495.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36448000,0,47.3977498,8.5456076,495.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36548000,0,47.3977498,8.5456076,495.033,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36648000,0,47.3977498,8.5456076,494.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36748000,0,47.3977498,8.5456076,494.832,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36848000,0,47.3977497,8.5456076,494.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36948000,0,47.3977497,8.5456076,494.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37048000,0,47.3977497,8.5456076,494.536,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37148000,0,47.3977497,8.5456076,494.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37248000,0,47.3977496,8.5456077,494.354,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37348000,0,47.3977496,8.5456077,494.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37448000,0,47.3977496,8.5456077,494.171,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37548000,0,47.3977496,8.5456077,494.087,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37648000,0,47.3977496,8.5456077,493.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37748000,0,47.3977496,8.5456077,493.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37848000,0,47.3977496,8.5456077,493.834,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37948000,0,47.3977496,8.5456077,493.749,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38048000,0,47.3977496,8.5456077,493.669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38148000,0,47.397749499999996,8.5456076,493.593,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38248000,0,47.397749499999996,8.5456076,493.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38348000,0,47.397749499999996,8.5456076,493.438,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38448000,0,47.3977496,8.5456076,493.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38548000,0,47.3977496,8.5456076,493.287,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38648000,0,47.3977496,8.5456076,493.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38748000,0,47.3977496,8.5456076,493.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38848000,0,47.3977496,8.5456076,493.067,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38948000,0,47.3977496,8.5456076,492.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39048000,0,47.3977496,8.5456076,492.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39148000,0,47.3977496,8.5456076,492.852,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39248000,0,47.3977497,8.5456076,492.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39348000,0,47.3977497,8.5456076,492.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39448000,0,47.3977497,8.5456076,492.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39548000,0,47.3977497,8.5456076,492.563,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39648000,0,47.3977498,8.5456076,492.492,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39748000,0,47.3977498,8.5456076,492.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39848000,0,47.3977498,8.5456076,492.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39948000,0,47.3977498,8.5456076,492.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40048000,0,47.3977499,8.5456076,492.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40148000,0,47.3977499,8.5456076,492.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40248000,0,47.3977499,8.5456076,492.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40348000,0,47.3977499,8.5456076,491.995,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40448000,0,47.397749999999995,8.5456076,491.924,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40548000,0,47.397749999999995,8.5456076,491.853,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40648000,0,47.397749999999995,8.5456076,491.783,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40748000,0,47.397750099999996,8.5456076,491.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40848000,0,47.397750099999996,8.5456076,491.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40948000,0,47.397750099999996,8.5456076,491.575,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41048000,0,47.397750099999996,8.5456076,491.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41148000,0,47.3977502,8.5456076,491.434,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41248000,0,47.3977502,8.5456076,491.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41348000,0,47.3977502,8.5456076,491.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41448000,0,47.3977502,8.5456076,491.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41548000,0,47.3977502,8.5456076,491.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41648000,0,47.3977503,8.5456076,491.09,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41748000,0,47.3977503,8.5456076,491.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41848000,0,47.3977503,8.5456076,490.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41948000,0,47.3977503,8.5456076,490.887,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42048000,0,47.3977503,8.5456076,490.819,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42148000,0,47.3977503,8.5456075,490.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42248000,0,47.3977503,8.5456075,490.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42348000,0,47.3977504,8.5456075,490.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42448000,0,47.3977504,8.5456075,490.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42548000,0,47.3977504,8.5456075,490.481,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42648000,0,47.3977504,8.5456075,490.413,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42748000,0,47.3977504,8.5456075,490.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42848000,0,47.3977504,8.5456075,490.279,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42948000,0,47.3977504,8.5456075,490.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43048000,0,47.3977504,8.5456075,490.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43148000,0,47.3977504,8.5456075,490.077,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43248000,0,47.3977504,8.5456075,490.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43348000,0,47.3977505,8.5456075,489.943,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43448000,0,47.3977505,8.5456075,489.876,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43548000,0,47.3977505,8.5456075,489.809,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43648000,0,47.3977505,8.5456075,489.74,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43748000,0,47.3977505,8.5456075,489.678,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43848000,0,47.3977505,8.5456075,489.62,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43948000,0,47.3977505,8.5456076,489.577,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44048000,0,47.3977505,8.5456076,489.554,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44148000,0,47.3977505,8.5456075,489.553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44248000,0,47.3977505,8.5456075,489.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44348000,0,47.3977505,8.5456075,489.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44448000,0,47.3977505,8.5456075,489.622,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44548000,0,47.3977505,8.5456075,489.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44648000,0,47.3977505,8.5456075,489.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44748000,0,47.3977504,8.5456074,489.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44848000,0,47.3977504,8.5456074,489.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44948000,0,47.3977505,8.5456074,489.646,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45048000,0,47.3977505,8.5456074,489.608,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45148000,0,47.3977505,8.5456073,489.548,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45248000,0,47.3977505,8.5456073,489.474,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45348000,0,47.3977505,8.5456073,489.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45448000,0,47.3977505,8.5456073,489.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45548000,0,47.3977505,8.5456073,489.242,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45648000,0,47.3977505,8.5456073,489.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45748000,0,47.3977505,8.5456073,489.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45848000,0,47.397750599999995,8.5456073,489.047,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45948000,0,47.397750599999995,8.5456073,488.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46048000,0,47.397750599999995,8.5456073,488.92,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46148000,0,47.397750599999995,8.5456073,488.855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46248000,0,47.397750699999996,8.5456073,488.79,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46348000,0,47.397750699999996,8.5456073,488.724,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46448000,0,47.397750699999996,8.5456074,488.658,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46548000,0,47.397750699999996,8.5456074,488.591,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46648000,0,47.397750699999996,8.5456074,488.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46748000,0,47.3977508,8.5456074,488.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46848000,0,47.3977508,8.5456074,488.388,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46948000,0,47.3977508,8.5456074,488.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47048000,0,47.3977508,8.5456074,488.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47148000,0,47.3977508,8.5456074,488.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47248000,0,47.3977509,8.5456074,488.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47348000,0,47.3977509,8.5456074,488.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47448000,0,47.3977509,8.5456074,488.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47548000,0,47.3977509,8.5456074,488.207,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47648000,0,47.3977509,8.5456075,488.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47748000,0,47.3977509,8.5456075,488.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47848000,0,47.3977509,8.5456075,488.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47948000,0,47.3977509,8.5456075,488.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48048000,0,47.3977509,8.5456075,488.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48148000,0,47.3977509,8.5456075,488.515,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48248000,0,47.3977509,8.5456075,488.541,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48348000,0,47.3977509,8.5456075,488.56,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48448000,0,47.3977509,8.5456075,488.574,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48548000,0,47.3977509,8.5456075,488.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48648000,0,47.3977509,8.5456075,488.581,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48748000,0,47.3977509,8.5456075,488.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48848000,0,47.3977509,8.5456075,488.561,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48948000,0,47.3977509,8.5456076,488.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49048000,0,47.3977509,8.5456076,488.518,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49148000,0,47.3977509,8.5456076,488.488,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49248000,0,47.3977509,8.5456076,488.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49348000,0,47.3977509,8.5456076,488.418,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49448000,0,47.3977509,8.5456077,488.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49548000,0,47.3977508,8.5456077,488.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49648000,0,47.3977508,8.5456077,488.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49748000,0,47.3977508,8.5456077,488.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49848000,0,47.3977508,8.5456077,488.175,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49948000,0,47.3977508,8.5456077,488.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50048000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50148000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50248000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50348000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50448000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50548000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50648000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50748000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50848000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50948000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51048000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51148000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51248000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51348000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51448000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51548000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51648000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51748000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51848000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51948000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52048000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52148000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52248000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52348000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52448000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52548000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52648000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52748000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52848000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52948000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53048000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53148000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53248000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53348000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53448000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53548000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53648000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53748000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53848000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53948000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54048000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54148000,0,47.3977508,8.5456077,488.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
