timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
18596000,18516000,0.6878024,-0.0014307594,-0.026008433,0.7254305,-0.11618027,-0.11178169,-0.6053897,-0.19219437,-0.15990263,-0.5501077,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034021382,0.000101518664,0.00010096285,0.00033361986,0.022211477,0.022207703,0.014353918,0.123855755,0.12385538,0.11138765,2.9513194e-11,2.929464e-11,1.9628574e-09,2.3151965e-06,2.3155521e-06,5.0000104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18604000,18524000,0.68781227,-0.001428997,-0.026139235,0.7254164,-0.114012875,-0.11004879,-0.6063978,-0.19311514,-0.16078995,-0.5549549,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034063897,0.000101537116,0.00010097843,0.00033402292,0.02232125,0.022318028,0.014398548,0.12438204,0.12438164,0.11184254,2.9517288e-11,2.9298734e-11,1.9628614e-09,2.3151968e-06,2.3155524e-06,5.000014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18612000,18532000,0.6878236,-0.0014140285,-0.026282495,0.72540057,-0.11185184,-0.108311765,-0.6073537,-0.1940186,-0.1616634,-0.55980986,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034106386,0.00010155606,0.000100994075,0.00033442673,0.022431381,0.022428714,0.014443272,0.124912016,0.124911584,0.11229965,2.9521385e-11,2.930283e-11,1.9628656e-09,2.3151968e-06,2.3155524e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18620000,18540000,0.68783134,-0.0014018384,-0.026411507,0.7253885,-0.109776855,-0.10645604,-0.60847676,-0.19490512,-0.16252246,-0.5646732,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003414908,0.00010157462,0.00010100966,0.00033482997,0.022542264,0.022540124,0.0144880945,0.1254457,0.12544523,0.11275898,2.9525483e-11,2.930693e-11,1.9628696e-09,2.3151968e-06,2.3155524e-06,5.0000214e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18628000,18548000,0.6878437,-0.0013864281,-0.026541956,0.7253722,-0.10755323,-0.104351096,-0.6094703,-0.19577444,-0.16336569,-0.569545,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034191657,0.00010159327,0.00010102526,0.0003352353,0.022653403,0.022651823,0.014533056,0.1259831,0.12598261,0.11322054,2.9529577e-11,2.9311022e-11,1.9628739e-09,2.3151968e-06,2.3155524e-06,5.000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18636000,18556000,0.6878525,-0.0013770472,-0.026677066,0.7253588,-0.105459265,-0.10228637,-0.61041784,-0.19662648,-0.16419224,-0.5744245,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.000342344,0.00010161202,0.00010104086,0.0003356398,0.022764921,0.02276387,0.014510267,0.12652425,0.12652373,0.11264703,2.9533674e-11,2.931512e-11,1.9628779e-09,2.315196e-06,2.3155517e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18644000,18564000,0.6878546,-0.0013671024,-0.026800469,0.7253523,-0.103336915,-0.10035558,-0.61130726,-0.19746166,-0.16500281,-0.57931143,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003427746,0.000101630474,0.00010105647,0.00033604246,0.02287676,0.022876268,0.014555274,0.12706918,0.12706862,0.11310883,2.9537768e-11,2.9319214e-11,1.962882e-09,2.315196e-06,2.3155517e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18652000,18572000,0.6878678,-0.0013590088,-0.026910016,0.7253358,-0.10118222,-0.098348275,-0.6124375,-0.19827974,-0.16579762,-0.5842064,-8.984446e-06,-4.352545e-05,2.613684e-06,-6.7576557e-06,-3.0421213e-06,-0.0010436237,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003432018,0.000101648526,0.000101072,0.00033645,0.022989467,0.022989543,0.014600387,0.1276179,0.12761731,0.11357287,2.9541865e-11,2.932331e-11,1.962886e-09,2.315196e-06,2.3155517e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18660000,18580000,0.68790096,-0.0013543082,-0.027035227,0.7252997,-0.09904221,-0.0964873,-0.6137467,-0.19908166,-0.16657674,-0.5891112,-8.983441e-06,-4.3526383e-05,2.6607192e-06,-6.768235e-06,-3.014455e-06,-0.001043623,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033849233,0.000101657584,0.00010108693,0.00033208766,0.023102896,0.023103489,0.014645575,0.1281704,0.1281698,0.11403917,2.9532047e-11,2.931547e-11,1.9324373e-09,2.3151947e-06,2.3155415e-06,5.0000104e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18668000,18588000,0.6879089,-0.0013505026,-0.027160686,0.7252875,-0.09679692,-0.09431802,-0.6148679,-0.19986501,-0.16733997,-0.5940257,-8.983441e-06,-4.3526383e-05,2.6607192e-06,-6.768235e-06,-3.014455e-06,-0.001043623,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033891323,0.00010167603,0.00010110262,0.0003324856,0.023216516,0.0232177,0.014690905,0.12872677,0.12872614,0.11450772,2.953614e-11,2.9319564e-11,1.9324413e-09,2.3151947e-06,2.3155415e-06,5.000014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18676000,18596000,0.68791974,-0.0013340106,-0.0272636,0.7252734,-0.09441598,-0.09225888,-0.6159403,-0.20062986,-0.16808628,-0.5989489,-8.983441e-06,-4.3526383e-05,2.6607192e-06,-6.768235e-06,-3.014455e-06,-0.001043623,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.000339334,0.000101693986,0.00010111813,0.0003328853,0.02333047,0.02333232,0.01473633,0.12928699,0.12928633,0.114978544,2.954024e-11,2.932366e-11,1.9324453e-09,2.3151947e-06,2.3155415e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18684000,18604000,0.6879272,-0.001318848,-0.027363902,0.7252625,-0.09223746,-0.09033392,-0.61669505,-0.20137647,-0.16881664,-0.60387945,-8.983441e-06,-4.3526383e-05,2.6607192e-06,-6.768235e-06,-3.014455e-06,-0.001043623,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003397565,0.00010171186,0.00010113365,0.0003332843,0.023444325,0.023446785,0.014781813,0.12985109,0.1298504,0.11545165,2.9544332e-11,2.9327756e-11,1.9324495e-09,2.3151947e-06,2.3155415e-06,5.0000214e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18692000,18612000,0.6879315,-0.0013049737,-0.027449107,0.7252553,-0.09000713,-0.088246845,-0.6174713,-0.20210536,-0.1695309,-0.6090423,-8.983441e-06,-4.3526383e-05,2.6607188e-06,-6.7747956e-06,-3.0088552e-06,-0.0010435743,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034018097,0.000101729325,0.00010114902,0.00033368284,0.0235586,0.02356168,0.014756176,0.13041908,0.13041838,0.11484859,2.954843e-11,2.9331853e-11,1.9324535e-09,2.3151938e-06,2.3155408e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18700000,18620000,0.6879338,-0.0012916115,-0.02753174,0.7252499,-0.08794896,-0.08610183,-0.6184244,-0.20281719,-0.17022829,-0.6139859,-8.983441e-06,-4.3526383e-05,2.6607188e-06,-6.7747956e-06,-3.0088552e-06,-0.0010435743,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034060667,0.00010174673,0.00010116446,0.0003340812,0.02367377,0.023677398,0.014801745,0.130991,0.13099027,0.11532183,2.9552527e-11,2.933595e-11,1.9324577e-09,2.3151938e-06,2.3155408e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18708000,18628000,0.68793964,-0.001290209,-0.027627127,0.7252407,-0.0859021,-0.08404672,-0.6198037,-0.2035126,-0.17090888,-0.6189388,-8.983441e-06,-4.3526383e-05,2.6607188e-06,-6.7747956e-06,-3.0088552e-06,-0.0010435743,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034103135,0.00010176441,0.00010118004,0.0003344812,0.023790117,0.0237943,0.014847397,0.13156685,0.1315661,0.115797356,2.955662e-11,2.9340044e-11,1.9324617e-09,2.315194e-06,2.315541e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18716000,18636000,0.6879479,-0.0012818356,-0.027712174,0.72522974,-0.08382128,-0.082042575,-0.62088656,-0.20419149,-0.17157324,-0.62390155,-8.983441e-06,-4.3526383e-05,2.6607188e-06,-6.7747956e-06,-3.0088552e-06,-0.0010435743,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034145583,0.00010178188,0.00010119554,0.0003348827,0.023906395,0.023911158,0.014893141,0.13214669,0.13214591,0.11627518,2.956072e-11,2.934414e-11,1.932466e-09,2.315194e-06,2.315541e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18724000,18644000,0.68795896,-0.0012872597,-0.027784778,0.72521645,-0.08167684,-0.080295205,-0.62169886,-0.20485349,-0.17222258,-0.6288719,-8.983441e-06,-4.3526383e-05,2.6607188e-06,-6.7747956e-06,-3.0088552e-06,-0.0010435743,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034188,0.00010179888,0.00010121099,0.000335286,0.024022587,0.024027994,0.014938952,0.1327305,0.13272972,0.11675531,2.9564812e-11,2.9348236e-11,1.93247e-09,2.315194e-06,2.315541e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18732000,18652000,0.6881618,-0.00129393,-0.027850857,0.7250215,-0.07951178,-0.0783127,-0.62260693,-0.20550759,-0.17285699,-0.6338497,-8.973593e-06,-4.353551e-05,3.1218108e-06,-6.877019e-06,-2.7304386e-06,-0.001043567,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033722198,0.00010180621,0.00010122571,0.00033096722,0.024139432,0.024145328,0.014984895,0.13331832,0.13331753,0.11723775,2.9555303e-11,2.9340644e-11,1.902647e-09,2.3151927e-06,2.31553e-06,5.0000178e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18740000,18660000,0.68817484,-0.0012989546,-0.027908394,0.7250069,-0.07692974,-0.07642986,-0.62377566,-0.20613335,-0.17347595,-0.6388352,-8.973593e-06,-4.353551e-05,3.1218108e-06,-6.877019e-06,-2.7304386e-06,-0.001043567,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003376378,0.00010182277,0.0001012411,0.00033136422,0.024257168,0.024263894,0.01503096,0.1339102,0.13390937,0.117722504,2.95594e-11,2.9344742e-11,1.902651e-09,2.3151927e-06,2.31553e-06,5.0000217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18748000,18668000,0.6881819,-0.001280324,-0.027834263,0.725003,-0.0806806,-0.07802696,-0.6268411,-0.21794082,-0.17983478,-0.64866716,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033805013,0.00010002517,9.944705e-05,0.00033170814,0.01841684,0.018421594,0.013307567,0.10909631,0.10909667,0.102274336,2.7229793e-11,2.7012264e-11,1.9024364e-09,2.3129492e-06,2.3133132e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18756000,18676000,0.6881888,-0.001285607,-0.027890217,0.7249943,-0.07849728,-0.076212294,-0.6274508,-0.21857753,-0.18045174,-0.6536843,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003384691,0.000100039644,9.9460354e-05,0.00033210384,0.018508935,0.018514216,0.013297163,0.10951764,0.10951796,0.10183632,2.723389e-11,2.7016361e-11,1.9024406e-09,2.3129487e-06,2.313313e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18764000,18684000,0.68820053,-0.0012835365,-0.027946368,0.72498095,-0.07630749,-0.07416852,-0.6281091,-0.21919675,-0.18105327,-0.65870655,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033888678,0.00010005421,9.947371e-05,0.00033250172,0.018601533,0.018607326,0.013339584,0.109941944,0.109942235,0.10224394,2.7237986e-11,2.7020457e-11,1.9024446e-09,2.3129487e-06,2.313313e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18772000,18692000,0.6882156,-0.001289725,-0.027998976,0.7249646,-0.074182354,-0.07220493,-0.6291425,-0.21979871,-0.18163876,-0.66373557,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033930375,0.000100068624,9.948708e-05,0.0003329014,0.018695023,0.018701313,0.013382085,0.110369235,0.110369496,0.10265359,2.7242082e-11,2.7024553e-11,1.9024489e-09,2.3129487e-06,2.313313e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18780000,18700000,0.68823,-0.001294902,-0.028048169,0.72494906,-0.07188149,-0.07019947,-0.63013864,-0.22038297,-0.18220837,-0.6687727,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033972153,0.000100082965,9.950043e-05,0.00033330137,0.018788854,0.018795716,0.013424703,0.110799536,0.11079976,0.10306529,2.7246178e-11,2.7028648e-11,1.9024529e-09,2.3129487e-06,2.313313e-06,5.0000114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18788000,18708000,0.6882416,-0.0012991431,-0.028080007,0.72493684,-0.06957594,-0.06837302,-0.63124716,-0.2209488,-0.18276267,-0.67381823,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034014112,0.00010009682,9.951367e-05,0.00033370106,0.018883193,0.018890651,0.013467397,0.11123287,0.111233056,0.10347904,2.7250273e-11,2.7032744e-11,1.902457e-09,2.3129487e-06,2.313313e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18796000,18716000,0.688262,-0.0013055085,-0.02810439,0.7249166,-0.0672538,-0.06642571,-0.63189954,-0.22149612,-0.18330187,-0.6788708,-9.09759e-06,-4.3598782e-05,3.1155714e-06,-9.840075e-06,1.1394546e-06,-0.0010409429,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00034055812,0.000100110476,9.952688e-05,0.00033410455,0.01897732,0.018985378,0.013510203,0.11166925,0.1116694,0.10389485,2.725437e-11,2.7036842e-11,1.902461e-09,2.3129487e-06,2.313313e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18804000,18724000,0.6882552,-0.0013097847,-0.028130135,0.72492194,-0.06492082,-0.06467137,-0.63244396,-0.22202322,-0.18382734,-0.68392813,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033594892,0.00010011493,9.953944e-05,0.00032983162,0.019071558,0.019080112,0.013553083,0.11210867,0.11210879,0.104312725,2.7245345e-11,2.7029911e-11,1.8732549e-09,2.3129478e-06,2.3133023e-06,5.0000217e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18812000,18732000,0.6882648,-0.0013133866,-0.028146505,0.72491217,-0.062620856,-0.06281622,-0.63299066,-0.22253339,-0.18433729,-0.6889899,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033636237,0.00010012838,9.9552555e-05,0.00033022402,0.019166289,0.01917545,0.01354042,0.11255119,0.11255128,0.103851706,2.724944e-11,2.7034007e-11,1.8732589e-09,2.3129471e-06,2.3133018e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18820000,18740000,0.68828064,-0.0013149938,-0.028157946,0.72489667,-0.06023078,-0.0606832,-0.63402647,-0.2230248,-0.18483129,-0.69405794,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003367742,0.00010014173,9.9565696e-05,0.0003306192,0.01926217,0.019271957,0.013583454,0.1129968,0.11299686,0.10427019,2.7253536e-11,2.7038103e-11,1.8732629e-09,2.3129471e-06,2.3133018e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18828000,18748000,0.68829453,-0.0012989043,-0.028171558,0.72488296,-0.057962988,-0.058652777,-0.63498497,-0.22349757,-0.18530864,-0.699134,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033718708,0.00010015531,9.957884e-05,0.000331014,0.019358318,0.019368693,0.0136265615,0.113445535,0.113445565,0.10469076,2.7257634e-11,2.70422e-11,1.873267e-09,2.3129471e-06,2.3133018e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18836000,18756000,0.688302,-0.0013091984,-0.028166251,0.7248761,-0.055871606,-0.056612886,-0.63552344,-0.2239529,-0.18576969,-0.704216,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033760315,0.00010016814,9.959192e-05,0.0003314074,0.019454274,0.019465158,0.013669751,0.113897406,0.113897406,0.10511342,2.726173e-11,2.7046296e-11,1.873271e-09,2.3129471e-06,2.3133018e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18844000,18764000,0.68830734,-0.0012964685,-0.028165238,0.72487104,-0.05366909,-0.05454097,-0.63613284,-0.22439107,-0.18621431,-0.7093026,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033802036,0.0001001813,9.960499e-05,0.00033180031,0.019550731,0.01956218,0.013713052,0.11435243,0.1143524,0.10553817,2.7265825e-11,2.7050391e-11,1.8732753e-09,2.3129471e-06,2.3133018e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18852000,18772000,0.68832177,-0.00129094,-0.028163683,0.72485745,-0.05156555,-0.052343402,-0.6366215,-0.22481202,-0.18664186,-0.7143936,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033843477,0.0001001944,9.961808e-05,0.00033219703,0.01964745,0.019659404,0.013756456,0.11481062,0.11481056,0.105965026,2.726992e-11,2.7054487e-11,1.8732793e-09,2.3129473e-06,2.313302e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18860000,18780000,0.6883397,-0.0012676215,-0.028159797,0.7248406,-0.049228948,-0.050385468,-0.63726825,-0.2252152,-0.18705277,-0.71948916,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003388484,0.00010020761,9.963114e-05,0.00033259543,0.019744726,0.019757332,0.0137999505,0.115272,0.11527191,0.10639399,2.7274016e-11,2.7058583e-11,1.8732835e-09,2.3129473e-06,2.313302e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18868000,18788000,0.6883505,-0.0012610294,-0.02814691,0.7248309,-0.04692238,-0.04822532,-0.638081,-0.2255998,-0.18744722,-0.72459054,-9.098823e-06,-4.359765e-05,3.0573794e-06,-9.828117e-06,1.103872e-06,-0.0010409438,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033926527,0.00010022043,9.964419e-05,0.0003329919,0.0198427,0.019855928,0.013843565,0.11573659,0.11573647,0.106825076,2.7278114e-11,2.706268e-11,1.8732875e-09,2.3129473e-06,2.313302e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18876000,18796000,0.68833256,-0.001253536,-0.028138643,0.7248482,-0.04502113,-0.04632556,-0.63901436,-0.22596613,-0.18782598,-0.73020226,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033470883,0.00010022435,9.965657e-05,0.00032875699,0.019940821,0.019954296,0.013827998,0.11620439,0.116204254,0.10633453,2.7269359e-11,2.7055979e-11,1.8446751e-09,2.3129455e-06,2.313291e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18884000,18804000,0.6883425,-0.0012447938,-0.028122682,0.7248394,-0.043162365,-0.044435702,-0.63978875,-0.22631887,-0.18818903,-0.73531747,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033511847,0.00010023713,9.966961e-05,0.00032914607,0.02003945,0.020053338,0.013871631,0.11667545,0.116675295,0.106766135,2.7273454e-11,2.7060075e-11,1.8446791e-09,2.3129455e-06,2.313291e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18892000,18812000,0.68835074,-0.0012334073,-0.02809535,0.7248327,-0.04121464,-0.042721886,-0.64038885,-0.22665638,-0.18853766,-0.74043816,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033552948,0.000100249636,9.9682584e-05,0.00032953513,0.020138172,0.020152543,0.013915347,0.117149785,0.1171496,0.10719987,2.727755e-11,2.706417e-11,1.8446832e-09,2.3129455e-06,2.313291e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18900000,18820000,0.6883632,-0.0012274141,-0.028071556,0.7248218,-0.039130706,-0.041022323,-0.6411038,-0.22697777,-0.18887264,-0.74556416,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033593932,0.00010026221,9.96956e-05,0.00032992617,0.020237457,0.020252388,0.013959173,0.11762739,0.11762719,0.107635744,2.7281646e-11,2.7068266e-11,1.8446873e-09,2.3129458e-06,2.3132911e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18908000,18828000,0.68836534,-0.00122308,-0.028042883,0.72482085,-0.0370027,-0.039313506,-0.6419364,-0.2272823,-0.18919398,-0.7506963,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003363534,0.00010027464,9.97086e-05,0.00033031407,0.020337317,0.020352837,0.014003102,0.11810831,0.11810808,0.10807376,2.7285743e-11,2.7072363e-11,1.8446914e-09,2.3129458e-06,2.3132911e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18916000,18836000,0.6883748,-0.0012128458,-0.028012944,0.72481304,-0.034906536,-0.037435595,-0.6426581,-0.22756994,-0.18950097,-0.7558347,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003367654,0.0001002871,9.9721605e-05,0.000330705,0.020437468,0.020453544,0.014047148,0.118592545,0.1185923,0.108513944,2.7289839e-11,2.7076459e-11,1.8446955e-09,2.3129458e-06,2.3132911e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18924000,18844000,0.68838376,-0.0012013713,-0.027987871,0.72480553,-0.032817196,-0.03562147,-0.6431331,-0.22784083,-0.1897932,-0.76097786,-9.100009e-06,-4.3596563e-05,3.0014098e-06,-9.831555e-06,1.0825431e-06,-0.0010408384,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.00033717797,0.00010029972,9.973465e-05,0.00033109612,0.020537637,0.020554276,0.014091282,0.11908013,0.119079866,0.108956285,2.7293934e-11,2.7080555e-11,1.8446996e-09,2.3129458e-06,2.3132911e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
18932000,18852000,0.68840027,-0.0011995012,-0.027959824,0.72479093,-0.030615412,-0.033827648,-0.6438102,-0.22809434,-0.19007081,-0.7669333,-9.10001e-06,-4.3596567e-05,3.001407e-06,-9.856407e-06,1.1038202e-06,-0.0010406653,0.20524321,0.0115780365,0.4343382,0.0,0.0,0.0,0.0,0.0,0.0003375883,0.0001003122,9.974762e-05,0.00033149053,0.020638198,0.020655474,0.014073203,0.11957106,0.11957079,0.10843994,2.729803e-11,2.708465e-11,1.8447036e-09,2.3129448e-06,2.3132905e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
