timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
23972000,23892000,20940000,0,0.022365544,0.0,0.0016911961,0.0,inf,0,0,1,0
24044000,23964000,20940000,0,0.034920942,0.0,-0.0057505015,0.0,inf,0,0,1,0
24116000,24036000,20940000,0,0.03612315,0.0,-0.0035714358,0.0,inf,0,0,1,0
24188000,24108000,20940000,0,0.03516279,0.0,-0.00047139823,0.0,inf,0,0,1,0
24260000,24180000,20940000,0,0.06948081,0.0,-0.03332884,0.0,inf,0,0,1,0
24332000,24252000,20940000,0,0.036920086,0.0,0.0001565367,0.0,inf,0,0,1,0
24404000,24324000,20940000,0,0.061570212,0.0,-0.021255381,0.0,inf,0,0,1,0
24476000,24396000,20940000,0,0.034852713,0.0,0.0052201934,0.0,inf,0,0,1,0
24548000,24468000,20940000,0,0.04067327,0.0,-0.0012326129,0.0,inf,0,0,1,0
24620000,24540000,20940000,0,0.035138085,0.0,0.0032503456,0.0,inf,0,0,1,0
24692000,24612000,20940000,0,0.023028936,0.0,0.014349528,0.0,inf,0,0,1,0
24764000,24684000,20940000,0,0.02025972,0.0,0.016027998,0.0,inf,0,0,1,0
24836000,24756000,20940000,0,0.026641238,0.0,0.012705222,0.0,inf,0,0,1,0
24908000,24828000,20940000,0,0.02955278,0.0,0.00857706,0.0,inf,0,0,1,0
24980000,24900000,20940000,0,0.013904516,0.0,0.022804674,0.0,inf,0,0,1,0
25052000,24972000,20940000,0,0.027133746,0.0,0.007901626,0.0,inf,0,0,1,0
25124000,25044000,20940000,0,0.03511764,0.0,-0.0018523932,0.0,inf,0,0,1,0
25196000,25116000,20940000,0,0.023923174,0.0,0.010124102,0.0,inf,0,0,1,0
25268000,25188000,20940000,0,0.003346771,0.0,0.028790366,0.0,inf,0,0,1,0
25340000,25260000,20940000,0,0.012870867,0.0,0.017214686,0.0,inf,0,0,1,0
25412000,25332000,20940000,0,0.024481423,0.0,0.0033234432,0.0,inf,0,0,1,0
25484000,25404000,20940000,0,0.0117285475,0.0,0.013654994,0.0,inf,0,0,1,0
25556000,25476000,20940000,0,0.0033410825,0.0,0.019517776,0.0,inf,0,0,1,0
25628000,25547272,20940000,0,0.004759509,0.0,0.019790106,0.0,inf,0,0,1,0
25700000,25620000,20940000,0,0.00910221,0.0,0.012538899,0.0,inf,0,0,1,0
25772000,25692000,20940000,0,-0.0061712116,0.0,0.024662403,0.0,inf,0,0,1,0
25844000,25764000,20940000,0,-0.02568062,0.0,0.04095027,0.0,inf,0,0,1,0
25916000,25836000,20940000,0,-0.0038108341,0.0,0.015878024,0.0,inf,0,0,1,0
25988000,25908000,20940000,0,0.012909677,0.0,-0.0021173833,0.0,inf,0,0,1,0
26060000,25980000,20940000,0,-0.016164504,0.0,0.023970548,0.0,inf,0,0,1,0
26132000,26052000,20940000,0,-0.0380545,0.0,0.04282684,0.0,inf,0,0,1,0
26204000,26124000,20940000,0,-0.021662556,0.0,0.023400234,0.0,inf,0,0,1,0
26276000,26196000,20940000,0,0.012035675,0.0,-0.01339523,0.0,inf,0,0,1,0
26348000,26268000,20940000,0,-0.027065292,0.0,0.022394152,0.0,inf,0,0,1,0
26420000,26340000,26340000,0,-0.041467704,0.0,0.034272294,0.09210055,0.0018865898,0,1,0,1
26492000,26412000,26412000,0,-0.040084936,0.0,0.028431613,0.0920647,0.0012988626,0,1,0,1
26564000,26484000,26484000,0,-0.040067583,0.0,0.023971388,0.09203035,0.00092365255,0,1,0,1
26636000,26556000,26556000,0,-0.03757474,0.0,0.017001336,0.09199745,0.000464776,0,1,0,1
26708000,26628000,26628000,0,-0.03536351,0.0,0.0102636255,0.09196595,0.00016944465,0,1,0,1
26780000,26700000,26700000,0,-0.046836995,0.0,0.017383525,0.0918175,0.0004868594,0,1,0,1
26852000,26772000,26772000,0,-0.03929828,0.0,0.004930239,0.091792725,3.9172483e-05,0,1,0,1
26924000,26844000,26844000,0,-0.0657306,0.0,0.026379406,0.0917688,0.00112173,0,1,0,1
26996000,26916000,26916000,0,-0.057878785,0.0,0.012621023,0.09174693,0.00025683307,0,1,0,1
27068000,26988000,26988000,0,-0.07125791,0.0,0.020338874,0.091725074,0.0006671432,0,1,0,1
27140000,27060000,27060000,0,-0.06275401,0.0,0.0058657937,0.09170404,5.5503253e-05,0,1,0,1
27212000,27132000,27132000,0,-0.07856005,0.0,0.016760096,0.09160856,0.00045359717,0,1,0,1
27284000,27204000,27204000,0,-0.06703274,0.0,-0.0011254326,0.09159128,2.045682e-06,0,1,0,1
27356000,27276000,27276000,0,-0.08909457,0.0,0.016029887,0.091574565,0.00041508727,0,1,0,1
27428000,27348000,27348000,0,-0.0955996,0.0,0.019083656,0.0915585,0.00058840704,0,1,0,1
27500000,27420000,27420000,0,-0.102296926,0.0,0.024108797,0.091543,0.000939246,0,1,0,1
27572000,27492000,27492000,0,-0.10061128,0.0,0.022640333,0.09147707,0.0008289087,0,1,0,1
27644000,27563636,27564000,0,-0.0986295,0.0,0.021132812,0.09146396,0.0007223005,0,1,0,1
27716000,27636000,27636000,0,-0.09688524,0.0,0.02044116,0.09145124,0.00067588815,0,1,0,1
27788000,27708000,27708000,0,-0.09646451,0.0,0.021416381,0.09143903,0.0007420171,0,1,0,1
27860000,27776000,27780000,0,-0.09157782,0.0,0.018107533,0.09142736,0.00053051265,0,1,0,1
27932000,27846000,27852000,0,-0.08922847,0.0,0.017231777,0.091416106,0.00048049714,0,1,0,1
28004000,27918000,27924000,0,-0.0812264,0.0,0.010819986,0.09137437,0.00018953193,0,1,0,1
28076000,27990000,27996000,0,-0.093568705,0.0,0.024415255,0.09136451,0.0009651578,0,1,0,1
28148000,28062000,28068000,0,-0.07969295,0.0,0.01144515,0.091355,0.0002121114,0,1,0,1
28220000,28134000,28140000,0,-0.09093482,0.0,0.023596212,0.09134588,0.0009016729,0,1,0,1
28292000,28206000,28212000,0,-0.083451904,0.0,0.016529009,0.091336995,0.00044248675,0,1,0,1
28364000,28278000,28284000,0,-0.08190786,0.0,0.015354201,0.09132838,0.00038185812,0,1,0,1
28436000,28350000,28356000,0,-0.08833585,0.0,0.022370383,0.09130146,0.00081081624,0,1,0,1
28508000,28422000,28428000,0,-0.08105599,0.0,0.015265092,0.09129378,0.00037758177,0,1,0,1
28580000,28494000,28500000,0,-0.07042437,0.0,0.004853405,0.09128638,3.8171605e-05,0,1,0,1
28652000,28566000,28572000,0,-0.08320176,0.0,0.017797656,0.0912793,0.0005133419,0,1,0,1
28724000,28638000,28644000,0,-0.077862225,0.0,0.012466632,0.09127243,0.00025189065,0,1,0,1
28796000,28710000,28716000,0,-0.0818753,0.0,0.017026074,0.09125505,0.00046992168,0,1,0,1
28868000,28782000,28788000,0,-0.0668397,0.0,0.0019761324,0.091248736,6.3308e-06,0,1,0,1
28940000,28854000,28860000,0,-0.062247537,0.0,-0.0024317354,0.09124258,9.587126e-06,0,1,0,1
29012000,28926000,28932000,0,-0.0825515,0.0,0.01808235,0.09123684,0.00053014286,0,1,0,1
29084000,28998000,29004000,0,-0.07371331,0.0,0.009166904,0.09123137,0.00013625564,0,1,0,1
29156000,29070000,29076000,0,-0.07359903,0.0,0.009120114,0.091226034,0.00013487614,0,1,0,1
29228000,29141600,29148000,0,-0.082381435,0.0,0.01799944,0.091215275,0.00052541663,0,1,0,1
29300000,29214000,29220000,0,-0.07128405,0.0,0.0066860616,0.09121022,7.25021e-05,0,1,0,1
29372000,29285600,29292000,0,-0.07667241,0.0,0.012022287,0.09120533,0.00023442681,0,1,0,1
29444000,29358000,29364000,0,-0.060291186,0.0,-0.0044690073,0.0912006,3.2394983e-05,0,1,0,1
29516000,29430000,29436000,0,-0.07183776,0.0,0.0072478503,0.09119604,8.5211024e-05,0,1,0,1
29588000,29502000,29508000,0,-0.07814523,0.0,0.01362633,0.09118912,0.00030120913,0,1,0,1
29660000,29574000,29580000,0,-0.08251793,0.0,0.017877534,0.09118482,0.00051849673,0,1,0,1
29732000,29646000,29652000,0,-0.06368831,0.0,-0.0011389032,0.09118064,2.1043809e-06,0,1,0,1
29804000,29718000,29724000,0,-0.08063417,0.0,0.015936606,0.091176756,0.00041206036,0,1,0,1
29876000,29790000,29796000,0,-0.06990711,0.0,0.0051065236,0.09117302,4.230948e-05,0,1,0,1
29948000,29862000,29868000,0,-0.07224242,0.0,0.0074968264,0.09116981,9.11921e-05,0,1,0,1
30020000,29934000,29940000,0,-0.06917878,0.0,0.0045270845,0.09116519,3.3255346e-05,0,1,0,1
30092000,30006000,30012000,0,-0.06984686,0.0,0.005264133,0.09116169,4.4967084e-05,0,1,0,1
30164000,30078000,30084000,0,-0.06786523,0.0,0.0032832026,0.09115831,1.7492524e-05,0,1,0,1
30236000,30150000,30156000,0,-0.08040341,0.0,0.01587256,0.09115504,0.00040885253,0,1,0,1
30308000,30222000,30228000,0,-0.07720537,0.0,0.012579806,0.09115188,0.00025682402,0,1,0,1
30380000,30294000,30300000,0,-0.0694937,0.0,0.0048180073,0.09114825,3.7673843e-05,0,1,0,1
30452000,30366000,30372000,0,-0.046137854,0.0,-0.018463686,0.09114528,0.000553294,0,1,0,1
