timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
10928000,7.0924294e-10,-0.0058589554,-0.0007989491,4000,0,-0.18914196,0.16879141,-9.937136,4000,0,0,0,1
10932000,0.00026631504,-0.0042610588,4.4574192e-10,4000,0,-0.18555066,0.18195954,-9.915586,4000,0,0,0,1
10936000,0.000798948,-0.004527375,0.00026631678,4000,0,-0.20829557,0.20350735,-9.914389,4000,0,0,0,1
10940000,0.0010652657,-0.005326322,-0.0005326323,4000,0,-0.21428105,0.20709865,-9.935939,4000,0,0,0,1
10948000,-0.0021305329,-0.007456851,0.00026631265,4000,0,-0.19871876,0.20709865,-9.923965,4000,0,0,0,1
10952000,-0.001331582,-0.006391587,0.0007989496,4000,0,-0.17956513,0.17717113,-9.920377,4000,0,0,0,1
10960000,0.0007989458,-0.0061252713,0.001065267,4000,0,-0.17717093,0.18555082,-9.91918,4000,0,0,0,1
10964000,0.0021305245,-0.0053263223,0.0031957969,4000,0,-0.17956513,0.20470443,-9.940725,4000,0,0,0,1
10968000,0.0010652646,-0.0061252727,0.0037284235,4000,0,-0.18674776,0.19512762,-9.932346,4000,0,0,0,1
10972000,-0.00026631175,-0.0074568535,0.0023968415,4000,0,-0.20111297,0.19752185,-9.920377,4000,0,0,0,1
10976000,-0.0002663097,-0.006391588,-0.0005326326,4000,0,-0.20350718,0.21188705,-9.937136,4000,0,0,0,1
10984000,-4.4918716e-10,-0.0029294777,-0.0005326324,4000,0,-0.19991587,0.18794502,-9.956289,4000,0,0,0,1
10988000,-0.00053263095,-0.0013315805,-0.0015978975,4000,0,-0.19632454,0.19632474,-9.933542,4000,0,0,0,1
10996000,-0.0045273765,-0.0018642099,-0.0015978969,4000,0,-0.19273323,0.1747769,-9.975443,4000,0,0,0,1
11004000,-0.0015978982,-0.003994741,0.0015978995,4000,0,-0.18674776,0.18315664,-9.953894,4000,0,0,0,1
11008000,-0.0031957934,-0.0037284272,0.0010652621,4000,0,-0.19153613,0.19752182,-9.925163,4000,0,0,0,1
11012000,-0.004261056,-0.004527378,-0.0010652653,4000,0,-0.17238253,0.20470443,-9.928757,4000,0,0,0,1
11016000,-0.00079894875,-0.0053263237,-0.0010652583,4000,0,-0.1592144,0.18555082,-9.937136,4000,0,0,0,1
11020000,0.0005326279,-0.0058589554,0.0013315831,4000,0,-0.17357963,0.16520013,-9.916786,4000,0,0,0,1
11024000,-0.0023968485,-0.005858957,0.0029294717,4000,0,-0.18315646,0.17717113,-9.8988285,4000,0,0,0,1
11028000,-0.0037284258,-0.005060008,0.0023968418,4000,0,-0.18794486,0.18435374,-9.915586,4000,0,0,0,1
11036000,-0.0026631611,-0.0005326332,0.0002663149,4000,0,-0.22146368,0.1496378,-9.928757,4000,0,0,0,1
11040000,-0.0037284256,-0.0023968471,-0.0015978953,4000,0,-0.21787238,0.17717113,-9.93474,4000,0,0,0,1
11044000,-0.0029294766,-0.00292948,-0.0034621086,4000,0,-0.19991587,0.19033922,-9.911995,4000,0,0,0,1
11048000,-0.0031957948,-0.0039947424,-0.0037284254,4000,0,-0.18794486,0.19273342,-9.895236,4000,0,0,0,1
11052000,-0.0029294814,-0.005060004,-0.0015978954,4000,0,-0.18794486,0.20709865,-9.925163,4000,0,0,0,1
11056000,-0.0007989494,-0.004261059,-0.00079894566,4000,0,-0.19033906,0.20829575,-9.935939,4000,0,0,0,1
11060000,-0.00026631498,-0.003994743,-0.0015978962,4000,0,-0.18794486,0.17956533,-9.914389,4000,0,0,0,1
11068000,-0.0015978975,-0.0031957936,2.2792e-10,4000,0,-0.18315646,0.16879141,-9.937136,4000,0,0,0,1
11076000,-0.0010652652,-0.004527375,-1.0265884e-10,4000,0,-0.19153613,0.19033922,-9.94312,4000,0,0,0,1
11084000,-0.0005326316,-0.0037284258,-0.0007989498,4000,0,-0.17836803,0.17477691,-9.902418,4000,0,0,0,1
11088000,-0.0029294798,-0.002396844,0.0010652613,4000,0,-0.16400285,0.1532291,-9.874886,4000,0,0,0,1
11096000,0.0005326341,-0.0055926377,0.0018642175,4000,0,-0.19273323,0.15562329,-9.921572,4000,0,0,0,1
11100000,0.00026631734,-0.0058589554,0.0013315801,4000,0,-0.19273323,0.18435374,-9.931149,4000,0,0,0,1
11104000,-0.00079894153,-0.005060006,-0.0023968474,4000,0,-0.18794486,0.17717113,-9.932346,4000,0,0,0,1
11108000,-0.0010652607,-0.0045273756,-0.0045273756,4000,0,-0.20111297,0.1532291,-9.944317,4000,0,0,0,1
11112000,-0.001864217,-0.0047936877,-0.0021305305,4000,0,-0.20949265,0.1448494,-9.945517,4000,0,0,0,1
11116000,-0.0021305305,-0.0050600055,-0.0015978973,4000,0,-0.21068975,0.16280591,-9.926363,4000,0,0,0,1
11120000,-0.0013315803,-0.0071905367,-0.0023968422,4000,0,-0.20350718,0.19273344,-9.926363,4000,0,0,0,1
11128000,0.0013315831,-0.007456852,-0.0013315778,4000,0,-0.18794486,0.18914212,-9.923965,4000,0,0,0,1
11132000,0.001065272,-0.003994741,-0.0037284251,4000,0,-0.18435356,0.1628059,-9.933542,4000,0,0,0,1
11136000,-0.00053263444,-0.004527373,-0.0026631635,4000,0,-0.18555066,0.16879141,-9.932346,4000,0,0,0,1
11140000,-0.0029294826,-0.0071905334,-0.0007989517,4000,0,-0.17717093,0.18195954,-9.928757,4000,0,0,0,1
11144000,-0.0029294784,-0.0071905353,-0.00053263246,4000,0,-0.1604115,0.16998851,-9.94791,4000,0,0,0,1
11148000,-0.00079894904,-0.006657903,-0.0002663117,4000,0,-0.1592144,0.16759431,-9.953894,4000,0,0,0,1
11152000,0.0007989478,-0.0061252713,3.2974596e-09,4000,0,-0.16879125,0.19512764,-9.937136,4000,0,0,0,1
11156000,-0.0005326317,-0.0053263223,-0.00026631876,4000,0,-0.17956513,0.21428125,-9.929954,4000,0,0,0,1
11160000,-0.0023968453,-0.0069242185,-0.00026631926,4000,0,-0.18435356,0.19632474,-9.955092,4000,0,0,0,1
11164000,-0.0015978988,-0.0071905353,0.00053263427,4000,0,-0.18914196,0.17357981,-9.950302,4000,0,0,0,1
11172000,-0.0023968432,-0.0034621104,-0.00053263514,4000,0,-0.2346318,0.15442619,-9.926362,4000,0,0,0,1
11176000,-0.0018642114,-0.003195795,-0.0018642126,4000,0,-0.22984336,0.1604117,-9.93474,4000,0,0,0,1
11180000,-0.0002663173,-0.003195794,-0.0007989468,4000,0,-0.22625208,0.18555082,-9.928757,4000,0,0,0,1
11184000,0.0005326307,-0.00479369,0.00026631705,4000,0,-0.22984336,0.18435374,-9.93594,4000,0,0,0,1
11188000,3.14431e-09,-0.0066579026,-0.0015978982,4000,0,-0.21787238,0.15442619,-9.9515,4000,0,0,0,1
11196000,-0.001065268,-0.005060005,-0.0013315823,4000,0,-0.23343469,0.15682039,-9.94791,4000,0,0,0,1
11200000,-0.0021305364,-0.005060004,0.0029294759,4000,0,-0.21787238,0.17118561,-9.945517,4000,0,0,0,1
11204000,-0.001864213,-0.0063915867,0.0037284275,4000,0,-0.19273323,0.1616088,-9.940725,4000,0,0,0,1
11208000,-0.0018642065,-0.007989486,0.0015978978,4000,0,-0.19752167,0.16998851,-9.937136,4000,0,0,0,1
11212000,-0.0021305273,-0.0063915886,0.0005326304,4000,0,-0.21906948,0.18555082,-9.9383335,4000,0,0,0,1
11220000,0.0007989493,-0.0026631611,-0.00026631425,4000,0,-0.20111297,0.16759431,-9.949107,4000,0,0,0,1
11224000,0.0015978973,-0.0039947424,-0.0007989481,4000,0,-0.18435356,0.17597403,-9.940725,4000,0,0,0,1
11228000,0.0015978948,-0.0055926405,0.0005326313,4000,0,-0.16879125,0.18076244,-9.926363,4000,0,0,0,1
11232000,0.00026631466,-0.00559264,0.0013315781,4000,0,-0.18315646,0.17238271,-9.93953,4000,0,0,0,1
11236000,-0.0018642119,-0.0058589564,0.0007989444,4000,0,-0.20709848,0.19512762,-9.93953,4000,0,0,0,1
11240000,-0.0034621088,-0.0058589564,0.00026631288,4000,0,-0.22385788,0.20350733,-9.915586,4000,0,0,0,1
11244000,-0.002396844,-0.004261059,-0.00026631603,4000,0,-0.2382231,0.17836823,-9.9108,4000,0,0,0,1
11252000,0.0018642129,-0.0034621097,-0.000532632,4000,0,-0.21547818,0.18076244,-9.952697,4000,0,0,0,1
11260000,0.0013315842,-0.0053263213,-0.003195794,4000,0,-0.19871877,0.17597403,-9.8988285,4000,0,0,0,1
11264000,0.00026631608,-0.0018642128,-0.001065265,4000,0,-0.18674776,0.18674792,-9.904813,4000,0,0,0,1
11268000,0.00026631495,0.00026631582,0.0021305296,4000,0,-0.19273323,0.1915363,-9.909603,4000,0,0,0,1
11272000,-0.00026631457,-0.0021305296,0.0005326321,4000,0,-0.18076226,0.17717113,-9.911995,4000,0,0,0,1
11276000,-0.0007989457,-0.0066579035,-0.0021305294,4000,0,-0.16639705,0.16998851,-9.917982,4000,0,0,0,1
11280000,-0.00026631335,-0.007723169,-0.003728425,4000,0,-0.18315646,0.16520011,-9.927559,4000,0,0,0,1
11284000,3.3098002e-10,-0.0074568526,-0.0037284256,4000,0,-0.20590138,0.16400301,-9.93594,4000,0,0,0,1
11288000,0.00053262594,-0.007723168,-0.0013315795,4000,0,-0.21068975,0.17717113,-9.931149,4000,0,0,0,1
11292000,0.0023968439,-0.0071905367,-0.0007989437,4000,0,-0.19991587,0.17717113,-9.93474,4000,0,0,0,1
11296000,0.0039947405,-0.0071905367,3.7044119e-09,4000,0,-0.19632453,0.1592146,-9.945516,4000,0,0,0,1
11300000,0.002929471,-0.0069242227,0.002663159,4000,0,-0.20111297,0.1496378,-9.941923,4000,0,0,0,1
11304000,-4.1608907e-09,-0.006391592,0.004261052,4000,0,-0.19273323,0.152032,-9.94312,4000,0,0,0,1
11308000,-0.0023968464,-0.005592642,0.004261053,4000,0,-0.18674776,0.15442619,-9.953894,4000,0,0,0,1
11316000,-0.0021305257,-0.0053263237,0.00026631803,4000,0,-0.21428105,0.18195954,-9.911995,4000,0,0,0,1
11320000,-0.0010652634,-0.007723168,-0.00026631274,4000,0,-0.21547818,0.17597403,-9.93474,4000,0,0,0,1
11324000,-0.0010652634,-0.010386329,-0.0007989476,4000,0,-0.20829557,0.17477691,-9.955092,4000,0,0,0,1
11328000,-0.00053263304,-0.009853696,-0.0005326308,4000,0,-0.19153613,0.19393054,-9.926362,4000,0,0,0,1
11332000,0.0015978949,-0.0050600064,0.00026632223,4000,0,-0.19393034,0.21068995,-9.902418,4000,0,0,0,1
11336000,0.001065266,-0.0015978962,-0.0007989474,4000,0,-0.21906948,0.19273342,-9.911995,4000,0,0,0,1
11340000,-0.0015978961,-0.0015978956,-0.0021305308,4000,0,-0.21068975,0.1735798,-9.931149,4000,0,0,0,1
11344000,-0.0021305322,-0.0047936887,-0.0005326309,4000,0,-0.19632453,0.18555082,-9.926362,4000,0,0,0,1
11352000,0.0002663164,-0.00479369,0.00026631713,4000,0,-0.20590137,0.20231025,-9.935939,4000,0,0,0,1
11356000,-0.0010652652,-0.005060006,0.0005326301,4000,0,-0.18195936,0.20590155,-9.929954,4000,0,0,0,1
11360000,1.6785414e-09,-0.006924219,-0.00026631381,4000,0,-0.17717093,0.19033922,-9.909603,4000,0,0,0,1
11364000,0.0015978976,-0.0063915877,-0.0005326287,4000,0,-0.18674776,0.16759431,-9.888056,4000,0,0,0,1
11368000,0.00026631457,-0.0055926396,0.00026631367,4000,0,-0.19991587,0.18195954,-9.886856,4000,0,0,0,1
11376000,-0.0021305284,-0.0053263227,0.00026631576,4000,0,-0.20111297,0.19991605,-9.897633,4000,0,0,0,1
11380000,-0.0015978961,-0.007456852,2.3285618e-09,4000,0,-0.19632453,0.19632472,-9.93953,4000,0,0,0,1
11384000,-0.0021305287,-0.00958738,-0.00026631652,4000,0,-0.19632453,0.17118561,-9.970654,4000,0,0,0,1
11388000,-0.0023968401,-0.007989486,-0.0018642149,4000,0,-0.17597383,0.13407548,-9.96467,4000,0,0,0,1
11392000,-0.002663158,-0.0047936905,-0.0023968485,4000,0,-0.17477673,0.1532291,-9.925163,4000,0,0,0,1
11396000,-0.0026631614,-0.0045273746,-0.0021305296,4000,0,-0.19512743,0.17836823,-9.885658,4000,0,0,0,1
11400000,-0.00026631757,-0.004793691,-0.0013315768,4000,0,-0.19632453,0.17836823,-9.897632,4000,0,0,0,1
11408000,0.0013315805,-0.0058589554,-0.00026631774,4000,0,-0.2334347,0.17597403,-9.9108,4000,0,0,0,1
11412000,-0.0010652636,-0.006125271,-0.00079895335,4000,0,-0.18914196,0.1915363,-9.945516,4000,0,0,0,1
11416000,-0.0026631607,-0.0071905353,-0.0013315837,4000,0,-0.15801731,0.19871894,-9.967064,4000,0,0,0,1
11420000,-0.0013315815,-0.007723168,-0.001065261,4000,0,-0.17717093,0.18195954,-9.976641,4000,0,0,0,1
11424000,-0.0007989496,-0.005060006,-0.00026631606,4000,0,-0.19153613,0.16400301,-9.974246,4000,0,0,0,1
11428000,-0.0023968418,-0.004261059,-0.002130532,4000,0,-0.20470428,0.1532291,-9.943119,4000,0,0,0,1
11432000,-0.0018642121,-0.0066579045,-0.0039947396,4000,0,-0.21906948,0.16400303,-9.908405,4000,0,0,0,1
11436000,-0.0007989554,-0.0074568517,-0.001331578,4000,0,-0.20111299,0.17238271,-9.904813,4000,0,0,0,1
11444000,-0.0029294754,-0.0050600073,0.00026631486,4000,0,-0.19393033,0.16759431,-9.916785,4000,0,0,0,1
11448000,-0.00053262775,-0.00639159,-0.0023968401,4000,0,-0.19632453,0.16520011,-9.90601,4000,0,0,0,1
11452000,0.0002663131,-0.0066579035,-0.001065263,4000,0,-0.19033906,0.1496378,-9.91918,4000,0,0,0,1
11460000,-0.0007989463,-0.006125272,-9.81639e-10,4000,0,-0.18076226,0.1496378,-9.909603,4000,0,0,0,1
11464000,-0.0015978942,-0.0074568526,-0.001331582,4000,0,-0.19632454,0.1616088,-9.911995,4000,0,0,0,1
11468000,-0.0018642114,-0.006924219,-0.0018642141,4000,0,-0.20709848,0.15682039,-9.93474,4000,0,0,0,1
11476000,-0.00053263194,-0.005060006,-0.0018642134,4000,0,-0.22385788,0.16160882,-9.952696,4000,0,0,0,1
11480000,-0.0015978975,-0.0037284251,-0.0010652667,4000,0,-0.23104046,0.18555082,-9.9467125,4000,0,0,0,1
11484000,-0.0013315808,-0.0042610588,-0.0010652642,4000,0,-0.22864626,0.19033922,-9.933543,4000,0,0,0,1
11492000,-0.0013315803,-0.0047936896,-0.002663162,4000,0,-0.21068975,0.16879141,-9.953894,4000,0,0,0,1
11496000,-0.0029294793,-0.0031957913,-0.0007989518,4000,0,-0.20350717,0.16998851,-9.957487,4000,0,0,0,1
11500000,-0.0023968448,-0.0037284265,-0.0010652636,4000,0,-0.18435356,0.1735798,-9.929954,4000,0,0,0,1
11504000,-0.0002663166,-0.0069242204,-0.0015978918,4000,0,-0.17597383,0.15801749,-9.933543,4000,0,0,0,1
11508000,-1.0875059e-09,-0.006657903,-0.0010652642,4000,0,-0.20350718,0.15442619,-9.952697,4000,0,0,0,1
11512000,-0.0026631614,-0.0058589545,-0.0007989545,4000,0,-0.22984336,0.16879141,-9.952697,4000,0,0,0,1
11520000,-0.0026631611,-0.008788433,-0.0002663114,4000,0,-0.20709848,0.1628059,-9.9515,4000,0,0,0,1
11524000,-0.0023968457,-0.007723167,-3.0028513e-10,4000,0,-0.18674776,0.17597403,-9.944317,4000,0,0,0,1
11528000,-0.0026631625,-0.0069242185,0.00053263083,4000,0,-0.18076226,0.18195954,-9.92277,4000,0,0,0,1
11536000,-0.0015978971,-0.0021305294,0.00053263153,4000,0,-0.18195936,0.16879141,-9.911995,4000,0,0,0,1
11540000,-0.0015978961,-0.005060006,0.00026631763,4000,0,-0.19153613,0.1735798,-9.931149,4000,0,0,0,1
11544000,-0.0023968443,-0.006924219,-4.7547166e-10,4000,0,-0.19512743,0.1628059,-9.953894,4000,0,0,0,1
11548000,-0.002396845,-0.004527375,-1.9939732e-09,4000,0,-0.20949265,0.15801749,-9.953894,4000,0,0,0,1
11552000,-0.0010652647,-0.0026631611,4.7363014e-10,4000,0,-0.21428105,0.17956533,-9.929954,4000,0,0,0,1
11556000,-0.00053263234,-0.0034621095,6.9610046e-10,4000,0,-0.19632454,0.19273342,-9.933542,4000,0,0,0,1
11564000,-0.00026631582,-0.0034621095,-4.3868803e-10,4000,0,-0.20470428,0.16639721,-9.9515,4000,0,0,0,1
11568000,-0.0013315792,-0.0023968453,-0.001331582,4000,0,-0.22385788,0.17717113,-9.961077,4000,0,0,0,1
11576000,-0.0013315838,-0.005060005,0.0007989496,4000,0,-0.20470427,0.17717113,-9.956289,4000,0,0,0,1
11580000,-0.0018642144,-0.005858955,0.0018642123,4000,0,-0.20709848,0.15562329,-9.943119,4000,0,0,0,1
11584000,-0.0021305252,-0.0061252727,-4.615279e-10,4000,0,-0.20350718,0.1508349,-9.933542,4000,0,0,0,1
11592000,0.0005326325,-0.006391588,-0.0021305282,4000,0,-0.20111297,0.17717113,-9.920377,4000,0,0,0,1
11596000,-0.0010652655,-0.004261058,-0.0010652677,4000,0,-0.19752167,0.16759431,-9.94791,4000,0,0,0,1
11604000,-0.0021305305,-0.005326322,0.0010652652,4000,0,-0.19512744,0.16759431,-9.911995,4000,0,0,0,1
11608000,-0.0023968446,-0.006924219,0.0010652653,4000,0,-0.22266078,0.16520013,-9.931149,4000,0,0,0,1
11616000,-0.0010652633,-0.0053263227,-0.00079894805,4000,0,-0.22385788,0.17836823,-9.925163,4000,0,0,0,1
11620000,-0.0013315801,-0.0026631611,-0.0007989499,4000,0,-0.19991587,0.18914212,-9.908405,4000,0,0,0,1
11624000,-0.0015978961,-0.002929478,-0.001597897,4000,0,-0.17836803,0.16998851,-9.928757,4000,0,0,0,1
11628000,-0.0007989504,-0.0066579035,-0.0015978944,4000,0,-0.18076226,0.1592146,-9.96467,4000,0,0,0,1
11632000,0.00079894706,-0.008255802,-0.0013315767,4000,0,-0.17836803,0.16400303,-9.953894,4000,0,0,0,1
11636000,0.00239685,-0.006391588,-0.0026631565,4000,0,-0.16759415,0.16280591,-9.923965,4000,0,0,0,1
11640000,0.0031957966,-0.003994743,-0.0029294738,4000,0,-0.16519995,0.1604117,-9.929954,4000,0,0,0,1
11648000,-0.00026631763,-0.0029294784,0.0007989454,4000,0,-0.19632453,0.16520013,-9.958684,4000,0,0,0,1
11652000,-0.0037284258,-0.0021305303,0.0002663127,4000,0,-0.19393033,0.17956533,-9.969456,4000,0,0,0,1
11660000,-0.0021305275,-0.002663163,-0.0018642124,4000,0,-0.15562311,0.15801749,-9.982624,4000,0,0,0,1
11668000,-0.0026631618,-0.0015978969,-0.002929477,4000,0,-0.18674776,0.16879141,-9.945516,4000,0,0,0,1
11672000,-0.002663163,-0.0029294768,-0.0018642119,4000,0,-0.20949265,0.1616088,-9.93474,4000,0,0,0,1
11676000,-0.0013315812,-0.0026631614,-0.0010652636,4000,0,-0.20111297,0.1735798,-9.92277,4000,0,0,0,1
11680000,0.0013315813,-0.0034621109,-0.0021305264,4000,0,-0.18674776,0.18195954,-9.91918,4000,0,0,0,1
11684000,0.0005326306,-0.005326322,-0.0018642147,4000,0,-0.20709848,0.17357981,-9.935939,4000,0,0,0,1
11692000,-0.0015978947,-0.0013315808,-0.0018642147,4000,0,-0.21308395,0.19273342,-9.96347,4000,0,0,0,1
11696000,-0.0026631614,-0.001597896,-0.0015978973,4000,0,-0.19512743,0.17477691,-9.93953,4000,0,0,0,1
11700000,-0.0021305312,-0.004261058,2.5734708e-09,4000,0,-0.18555066,0.16879141,-9.923966,4000,0,0,0,1
11704000,-0.0018642134,-0.0058589554,0.00026631754,4000,0,-0.20350718,0.17118561,-9.93953,4000,0,0,0,1
11708000,-0.0029294766,-0.0069242194,-0.0002663177,4000,0,-0.22146368,0.16639723,-9.945516,4000,0,0,0,1
11716000,0.00026631617,-0.00479369,3.0133613e-09,4000,0,-0.22026658,0.18674792,-9.883265,4000,0,0,0,1
11720000,0.0010652655,-0.0063915877,-0.00053263124,4000,0,-0.21547818,0.19752185,-9.88207,4000,0,0,0,1
11728000,-0.0013315821,-0.006924219,0.00079894235,4000,0,-0.18794486,0.1628059,-9.956289,4000,0,0,0,1
11732000,-0.004261058,-0.0055926405,0.00026630872,4000,0,-0.17118546,0.1628059,-9.952696,4000,0,0,0,1
11736000,-0.0050600055,-0.00559264,-1.5870193e-09,4000,0,-0.17357963,0.17118561,-9.944317,4000,0,0,0,1
11740000,-0.0031957943,-0.0069242185,0.00026632173,4000,0,-0.17477673,0.16879141,-9.925163,4000,0,0,0,1
11744000,-0.00213053,-0.006391587,0.00053263403,4000,0,-0.17956513,0.16400301,-9.916785,4000,0,0,0,1
11748000,-0.0034621092,-0.0047936905,0.00026631207,4000,0,-0.21068975,0.1616088,-9.911995,4000,0,0,0,1
11752000,-0.003994742,-0.006391588,8.813867e-10,4000,0,-0.21667528,0.18315664,-9.908405,4000,0,0,0,1
11756000,-0.0029294793,-0.007456851,0.00079895207,4000,0,-0.19871877,0.20111315,-9.926363,4000,0,0,0,1
11764000,-0.000532631,-0.0039947424,0.0002663172,4000,0,-0.20231009,0.15562329,-9.908405,4000,0,0,0,1
11772000,7.0924305e-10,-0.00479369,-0.0021305298,4000,0,-0.18914196,0.16520013,-9.93594,4000,0,0,0,1
11776000,-0.0002663173,-0.0039947424,-0.0010652653,4000,0,-0.20111297,0.17477691,-9.9108,4000,0,0,0,1
11780000,-0.00053263357,-0.0037284258,-4.4333617e-10,4000,0,-0.21667528,0.18195954,-9.909603,4000,0,0,0,1
11784000,-0.001065265,-0.0055926396,0.0002663157,4000,0,-0.2322376,0.17238271,-9.909603,4000,0,0,0,1
11788000,-0.0010652664,-0.006125271,0.0013315807,4000,0,-0.2346318,0.15682039,-9.903616,4000,0,0,0,1
11792000,-0.0013315806,-0.00479369,0.0010652634,4000,0,-0.21667528,0.1604117,-9.889252,4000,0,0,0,1
11796000,-0.0010652622,-0.003994743,-0.00053263234,4000,0,-0.20470427,0.19393052,-9.880873,4000,0,0,0,1
11800000,-0.0005326324,-0.002396845,-0.00026631606,4000,0,-0.19512743,0.20709865,-9.917982,4000,0,0,0,1
11804000,-0.0005326327,-0.0015978968,0.000266316,4000,0,-0.20111297,0.18794502,-9.955093,4000,0,0,0,1
11808000,-0.00026631658,-0.0029294775,0.0013315809,4000,0,-0.2382231,0.16879141,-9.949107,4000,0,0,0,1
11812000,-0.0005326337,-0.005060006,0.003728426,4000,0,-0.24899697,0.1604117,-9.92277,4000,0,0,0,1
11820000,0.00079895754,-0.008522117,0.00026632115,4000,0,-0.17477673,0.20231025,-9.907208,4000,0,0,0,1
11824000,0.0026631658,-0.0066579026,-0.0013315751,4000,0,-0.18674776,0.19632474,-9.925163,4000,0,0,0,1
11828000,0.0010652615,-0.005326323,0.00026631373,4000,0,-0.20350717,0.17118563,-9.926363,4000,0,0,0,1
11836000,0.0010652686,-0.0053263223,-0.0021305277,4000,0,-0.20111297,0.18914212,-9.913193,4000,0,0,0,1
11840000,0.0010652656,-0.006391587,-0.0031957943,4000,0,-0.19033906,0.17357981,-9.915586,4000,0,0,0,1
11844000,0.0013315772,-0.0058589564,-0.0013315801,4000,0,-0.17477673,0.16998851,-9.93594,4000,0,0,0,1
11848000,0.0015978921,-0.0061252727,0.001065265,4000,0,-0.1616086,0.16998851,-9.941923,4000,0,0,0,1
11852000,0.00026631437,-0.0042610597,0.0015978949,4000,0,-0.15801731,0.1616088,-9.943119,4000,0,0,0,1
11856000,-0.0015978974,-0.00053263316,0.00053263,4000,0,-0.16400284,0.16759431,-9.945516,4000,0,0,0,1
11860000,-0.0029294775,-0.001065265,0.0002663162,4000,0,-0.18914196,0.17717113,-9.93474,4000,0,0,0,1
11864000,-0.0013315803,-0.0053263223,0.0002663208,4000,0,-0.21308395,0.16759431,-9.931149,4000,0,0,0,1
11868000,-0.0013315803,-0.0053263223,-9.296187e-11,4000,0,-0.20590138,0.16520011,-9.93953,4000,0,0,0,1
11872000,-0.003994743,-0.00479369,0.0002663111,4000,0,-0.17956513,0.18315664,-9.952696,4000,0,0,0,1
11876000,-0.0039947415,-0.007723168,3.7660413e-09,4000,0,-0.17836803,0.19273342,-9.945516,4000,0,0,0,1
11880000,-0.002929475,-0.008522119,-0.001065261,4000,0,-0.20590137,0.18914212,-9.92277,4000,0,0,0,1
11884000,-0.0013315813,-0.008255801,-0.0007989443,4000,0,-0.21428105,0.17956533,-9.929954,4000,0,0,0,1
11892000,0.00026632284,-0.0053263223,-0.0034621092,4000,0,-0.21188685,0.15801749,-9.953894,4000,0,0,0,1
11896000,-0.00053263135,-0.004527374,-0.0034621109,4000,0,-0.18555066,0.1508349,-9.93594,4000,0,0,0,1
11900000,-0.002130535,-0.0050600036,-2.405174e-09,4000,0,-0.16639705,0.14604652,-9.933543,4000,0,0,0,1
11904000,-0.0037284286,-0.0039947415,0.0015978934,4000,0,-0.18674776,0.1628059,-9.961077,4000,0,0,0,1
11908000,-0.0031957908,-0.00292948,-0.00079894916,4000,0,-0.20350717,0.16639721,-9.953894,4000,0,0,0,1
11912000,-0.00079894735,-0.0045273774,-0.002396841,4000,0,-0.19991587,0.152032,-9.920377,4000,0,0,0,1
11916000,0.00026631326,-0.006125272,-0.0013315788,4000,0,-0.18555066,0.15682039,-9.928757,4000,0,0,0,1
11920000,-0.00026631835,-0.0061252713,-0.00026631737,4000,0,-0.15562311,0.18076244,-9.9467125,4000,0,0,0,1
11924000,-0.0013315796,-0.0061252713,-0.00079895067,4000,0,-0.16639705,0.19871895,-9.944317,4000,0,0,0,1
11928000,-0.00266316,-0.0063915877,-0.0015978997,4000,0,-0.20231009,0.20231025,-9.93474,4000,0,0,0,1
11932000,-0.0021305315,-0.0069242185,-0.0005326308,4000,0,-0.19033906,0.1915363,-9.915586,4000,0,0,0,1
11940000,1.0402228e-09,-0.0058589554,9.379648e-10,4000,0,-0.19033906,0.18794502,-9.917982,4000,0,0,0,1
11944000,2.0804456e-09,-0.005060006,-0.0010652648,4000,0,-0.19632453,0.18914212,-9.943119,4000,0,0,0,1
11948000,0.0005326331,-0.0063915877,-0.0018642122,4000,0,-0.19153613,0.18674792,-9.9467125,4000,0,0,0,1
11952000,0.0002663153,-0.007723167,-0.001864214,4000,0,-0.19273323,0.17477691,-9.93594,4000,0,0,0,1
11956000,-0.0005326338,-0.007989485,-0.0013315829,4000,0,-0.20470428,0.17956533,-9.920377,4000,0,0,0,1
11960000,0.0002663113,-0.007723167,0.0005326343,4000,0,-0.21787238,0.19273342,-9.883265,4000,0,0,0,1
11964000,0.00053262594,-0.006924219,0.0029294782,4000,0,-0.20709848,0.19752185,-9.885658,4000,0,0,0,1
11972000,0.0010652683,-0.0053263213,1.5146553e-09,4000,0,-0.19033906,0.14125809,-9.91918,4000,0,0,0,1
11976000,0.001864213,-0.0053263223,1.3255238e-09,4000,0,-0.19512744,0.14006098,-9.925163,4000,0,0,0,1
11980000,0.0010652638,-0.005858956,0.0005326304,4000,0,-0.17956513,0.1592146,-9.953894,4000,0,0,0,1
11984000,-0.0005326301,-0.006924219,-0.0005326359,4000,0,-0.14844054,0.1628059,-9.974246,4000,0,0,0,1
11988000,-0.00053262926,-0.0071905362,-0.0018642131,4000,0,-0.15322894,0.18195954,-9.958684,4000,0,0,0,1
11992000,1.4184792e-10,-0.007989486,-0.0021305282,4000,0,-0.18435356,0.18794502,-9.916786,4000,0,0,0,1
