timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12052000,0,4,0,15,15,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12052000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12300000,0,4,0,15,15,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12300000,0,0,16.199041,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12552000,0,4,0,15,15,0,0,12552000,0,12,16.1916,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12552000,0,12,16.1916,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12552000,0,0,16.1916,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12800000,0,4,0,15,15,0,0,12800000,0,12,16.184042,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12800000,0,12,16.184042,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12800000,0,0,16.184042,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13052000,0,4,0,15,15,0,0,13052000,0,12,16.176603,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13052000,0,12,16.176603,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13052000,0,0,16.176603,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13300000,0,4,0,15,15,0,0,13300000,0,156,16.169043,1.39,21.04,0,0,0,0,101,0,0,0,0,0,0,13300000,0,30,16.169043,1.075,20.2,0,0,0,0,102,0,0,0,0,0,0,13300000,0,192,16.169043,1.48,21.28,0,0,0,0,103,0,0,0,0,0,0,13300000,0,0,16.169043,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13300000,0,0,16.169043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13300000,0,0,16.169043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13300000,0,0,16.169043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13300000,0,0,16.169043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13552000,0,4,0,15,15,0,0,13552000,0,348,16.161604,1.87,22.32,0,0,0,0,101,0,0,0,0,0,0,13552000,0,300,16.161604,1.75,22.0,0,0,0,0,102,0,0,0,0,0,0,13552000,0,462,16.161604,2.1550002,23.08,0,0,0,0,103,0,0,0,0,0,0,13552000,0,180,16.161604,1.45,21.2,0,0,0,0,104,0,0,0,0,0,0,13552000,0,0,16.161604,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13552000,0,0,16.161604,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13552000,0,0,16.161604,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13552000,0,0,16.161604,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13800000,0,4,0,15,15,0,0,13800000,0,648,16.154043,2.62,24.32,0,0,0,0,101,0,0,0,0,0,0,13800000,0,588,16.154043,2.47,23.92,0,0,0,0,102,0,0,0,0,0,0,13800000,0,762,16.154043,2.9050002,25.08,0,0,0,0,103,0,0,0,0,0,0,13800000,0,474,16.154043,2.185,23.16,0,0,0,0,104,0,0,0,0,0,0,13800000,0,0,16.154043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,16.154043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,16.154043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13800000,0,0,16.154043,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14052000,0,4,0,15,15,0,0,14052000,0,1026,16.146605,3.565,26.84,0,0,0,0,101,0,0,0,0,0,0,14052000,0,960,16.146605,3.4,26.4,0,0,0,0,102,0,0,0,0,0,0,14052000,0,1134,16.146605,3.835,27.560001,0,0,0,0,103,0,0,0,0,0,0,14052000,0,852,16.146605,3.13,25.68,0,0,0,0,104,0,0,0,0,0,0,14052000,0,0,16.146605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14052000,0,0,16.146605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14052000,0,0,16.146605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14052000,0,0,16.146605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14300000,0,4,0,15,15,0,0,14300000,0,1488,16.139046,4.7200003,29.92,0,0,0,0,101,0,0,0,0,0,0,14300000,0,1368,16.139046,4.42,29.12,0,0,0,0,102,0,0,0,0,0,0,14300000,0,1620,16.139046,5.05,30.800001,0,0,0,0,103,0,0,0,0,0,0,14300000,0,1236,16.139046,4.09,28.24,0,0,0,0,104,0,0,0,0,0,0,14300000,0,0,16.139046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14300000,0,0,16.139046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14300000,0,0,16.139046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14300000,0,0,16.139046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14552000,0,4,0,15,15,0,0,14552000,0,2022,16.131605,6.0550003,33.48,0,0,0,0,101,0,0,0,0,0,0,14552000,0,1878,16.131605,5.695,32.52,0,0,0,0,102,0,0,0,0,0,0,14552000,0,2184,16.131605,6.4600005,34.56,0,0,0,0,103,0,0,0,0,0,0,14552000,0,1716,16.131605,5.29,31.44,0,0,0,0,104,0,0,0,0,0,0,14552000,0,0,16.131605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14552000,0,0,16.131605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14552000,0,0,16.131605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14552000,0,0,16.131605,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14800000,0,4,0,15,15,0,0,14800000,0,2184,16.124046,6.4600005,34.56,0,0,0,0,101,0,0,0,0,0,0,14800000,0,2016,16.124046,6.0400004,33.440002,0,0,0,0,102,0,0,0,0,0,0,14800000,0,2376,16.124046,6.9400005,35.84,0,0,0,0,103,0,0,0,0,0,0,14800000,0,1824,16.124046,5.5600004,32.16,0,0,0,0,104,0,0,0,0,0,0,14800000,0,0,16.124046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14800000,0,0,16.124046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14800000,0,0,16.124046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14800000,0,0,16.124046,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15052000,0,4,0,15,15,0,0,15052000,0,2388,16.116608,6.9700003,35.920002,0,0,0,0,101,0,0,0,0,0,0,15052000,0,2184,16.116608,6.4600005,34.56,0,0,0,0,102,0,0,0,0,0,0,15052000,0,2598,16.116608,7.4950004,37.32,0,0,0,0,103,0,0,0,0,0,0,15052000,0,1962,16.116608,5.905,33.08,0,0,0,0,104,0,0,0,0,0,0,15052000,0,0,16.116608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15052000,0,0,16.116608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15052000,0,0,16.116608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15052000,0,0,16.116608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15300000,0,4,0,15,15,0,0,15300000,0,2598,16.109047,7.4950004,37.32,0,0,0,0,101,0,0,0,0,0,0,15300000,0,2364,16.109047,6.9100003,35.760002,0,0,0,0,102,0,0,0,0,0,0,15300000,0,2838,16.109047,8.095,38.920002,0,0,0,0,103,0,0,0,0,0,0,15300000,0,2124,16.109047,6.31,34.16,0,0,0,0,104,0,0,0,0,0,0,15300000,0,0,16.109047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15300000,0,0,16.109047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15300000,0,0,16.109047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15300000,0,0,16.109047,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15552000,0,4,0,15,15,0,0,15552000,0,2826,16.101608,8.065001,38.84,0,0,0,0,101,0,0,0,0,0,0,15552000,0,2550,16.101608,7.375,37.0,0,0,0,0,102,0,0,0,0,0,0,15552000,0,3102,16.101608,8.755,40.68,0,0,0,0,103,0,0,0,0,0,0,15552000,0,2274,16.101608,6.685,35.16,0,0,0,0,104,0,0,0,0,0,0,15552000,0,0,16.101608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15552000,0,0,16.101608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15552000,0,0,16.101608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15552000,0,0,16.101608,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15800000,0,4,0,15,15,0,0,15800000,0,3072,16.094048,8.68,40.48,0,0,0,0,101,0,0,0,0,0,0,15800000,0,2802,16.094048,8.005,38.68,0,0,0,0,102,0,0,0,0,0,0,15800000,0,3390,16.094048,9.475,42.6,0,0,0,0,103,0,0,0,0,0,0,15800000,0,2478,16.094048,7.195,36.52,0,0,0,0,104,0,0,0,0,0,0,15800000,0,0,16.094048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15800000,0,0,16.094048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15800000,0,0,16.094048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15800000,0,0,16.094048,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16052000,0,4,0,15,15,0,0,16052000,0,3330,16.086609,9.325,42.2,0,0,0,0,101,0,0,0,0,0,0,16052000,0,3030,16.086609,8.575,40.2,0,0,0,0,102,0,0,0,0,0,0,16052000,0,3690,16.086609,10.225,44.6,0,0,0,0,103,0,0,0,0,0,0,16052000,0,2670,16.086609,7.675,37.8,0,0,0,0,104,0,0,0,0,0,0,16052000,0,0,16.086609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16052000,0,0,16.086609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16052000,0,0,16.086609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16052000,0,0,16.086609,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16300000,0,4,0,15,15,0,0,16300000,0,3750,16.07905,10.375,45.0,0,0,0,0,101,0,0,0,0,0,0,16300000,0,3450,16.07905,9.625001,43.0,0,0,0,0,102,0,0,0,0,0,0,16300000,0,4152,16.07905,11.38,47.68,0,0,0,0,103,0,0,0,0,0,0,16300000,0,3048,16.07905,8.620001,40.32,0,0,0,0,104,0,0,0,0,0,0,16300000,0,0,16.07905,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16300000,0,0,16.07905,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16300000,0,0,16.07905,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16300000,0,0,16.07905,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16552000,0,4,0,15,15,0,0,16552000,0,4044,16.07161,11.110001,46.96,0,0,0,0,101,0,0,0,0,0,0,16552000,0,3732,16.07161,10.330001,44.88,0,0,0,0,102,0,0,0,0,0,0,16552000,0,4476,16.07161,12.190001,49.840004,0,0,0,0,103,0,0,0,0,0,0,16552000,0,3282,16.07161,9.205001,41.88,0,0,0,0,104,0,0,0,0,0,0,16552000,0,0,16.07161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16552000,0,0,16.07161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16552000,0,0,16.07161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16552000,0,0,16.07161,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16800000,0,4,0,15,15,0,0,16800000,0,4302,16.06405,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,16800000,0,4020,16.06405,11.05,46.8,0,0,0,0,102,0,0,0,0,0,0,16800000,0,4704,16.06405,12.76,51.36,0,0,0,0,103,0,0,0,0,0,0,16800000,0,3606,16.06405,10.015,44.04,0,0,0,0,104,0,0,0,0,0,0,16800000,0,0,16.06405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,16.06405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,16.06405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16800000,0,0,16.06405,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17052000,0,4,0,15,15,0,0,17052000,0,4362,16.05661,11.905001,49.08,0,0,0,0,101,0,0,0,0,0,0,17052000,0,4398,16.05661,11.995001,49.32,0,0,0,0,102,0,0,0,0,0,0,17052000,0,4230,16.05661,11.575001,48.2,0,0,0,0,103,0,0,0,0,0,0,17052000,0,4488,16.05661,12.22,49.920002,0,0,0,0,104,0,0,0,0,0,0,17052000,0,0,16.05661,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17052000,0,0,16.05661,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17052000,0,0,16.05661,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17052000,0,0,16.05661,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17300000,0,4,0,15,15,0,0,17300000,0,4506,16.049051,12.265,50.04,0,0,0,0,101,0,0,0,0,0,0,17300000,0,4482,16.049051,12.205001,49.88,0,0,0,0,102,0,0,0,0,0,0,17300000,0,4506,16.049051,12.265,50.04,0,0,0,0,103,0,0,0,0,0,0,17300000,0,4476,16.049051,12.190001,49.840004,0,0,0,0,104,0,0,0,0,0,0,17300000,0,0,16.049051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17300000,0,0,16.049051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17300000,0,0,16.049051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17300000,0,0,16.049051,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17552000,0,4,0,15,15,0,0,17552000,0,4500,16.041613,12.250001,50.000004,0,0,0,0,101,0,0,0,0,0,0,17552000,0,4434,16.041613,12.085,49.56,0,0,0,0,102,0,0,0,0,0,0,17552000,0,4524,16.041613,12.31,50.16,0,0,0,0,103,0,0,0,0,0,0,17552000,0,4416,16.041613,12.040001,49.440002,0,0,0,0,104,0,0,0,0,0,0,17552000,0,0,16.041613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17552000,0,0,16.041613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17552000,0,0,16.041613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17552000,0,0,16.041613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17800000,0,4,0,15,15,0,0,17800000,0,4308,16.034052,11.77,48.72,0,0,0,0,101,0,0,0,0,0,0,17800000,0,4290,16.034052,11.725,48.600002,0,0,0,0,102,0,0,0,0,0,0,17800000,0,4314,16.034052,11.785001,48.760002,0,0,0,0,103,0,0,0,0,0,0,17800000,0,4290,16.034052,11.725,48.600002,0,0,0,0,104,0,0,0,0,0,0,17800000,0,0,16.034052,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17800000,0,0,16.034052,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17800000,0,0,16.034052,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17800000,0,0,16.034052,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18052000,0,4,0,15,15,0,0,18052000,0,4368,16.026613,11.920001,49.120003,0,0,0,0,101,0,0,0,0,0,0,18052000,0,4356,16.026613,11.89,49.04,0,0,0,0,102,0,0,0,0,0,0,18052000,0,4362,16.026613,11.905001,49.08,0,0,0,0,103,0,0,0,0,0,0,18052000,0,4338,16.026613,11.845001,48.920002,0,0,0,0,104,0,0,0,0,0,0,18052000,0,0,16.026613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18052000,0,0,16.026613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18052000,0,0,16.026613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18052000,0,0,16.026613,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18300000,0,4,0,15,15,0,0,18300000,0,4338,16.019054,11.845001,48.920002,0,0,0,0,101,0,0,0,0,0,0,18300000,0,4308,16.019054,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,18300000,0,4344,16.019054,11.860001,48.960003,0,0,0,0,103,0,0,0,0,0,0,18300000,0,4302,16.019054,11.755,48.68,0,0,0,0,104,0,0,0,0,0,0,18300000,0,0,16.019054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18300000,0,0,16.019054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18300000,0,0,16.019054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18300000,0,0,16.019054,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18552000,0,4,0,15,15,0,0,18552000,0,4314,16.011614,11.785001,48.760002,0,0,0,0,101,0,0,0,0,0,0,18552000,0,4296,16.011614,11.740001,48.64,0,0,0,0,102,0,0,0,0,0,0,18552000,0,4326,16.011614,11.815001,48.84,0,0,0,0,103,0,0,0,0,0,0,18552000,0,4296,16.011614,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,18552000,0,0,16.011614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18552000,0,0,16.011614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18552000,0,0,16.011614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18552000,0,0,16.011614,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18800000,0,4,0,15,15,0,0,18800000,0,4344,16.004055,11.860001,48.960003,0,0,0,0,101,0,0,0,0,0,0,18800000,0,4308,16.004055,11.77,48.72,0,0,0,0,102,0,0,0,0,0,0,18800000,0,4332,16.004055,11.830001,48.88,0,0,0,0,103,0,0,0,0,0,0,18800000,0,4308,16.004055,11.77,48.72,0,0,0,0,104,0,0,0,0,0,0,18800000,0,0,16.004055,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18800000,0,0,16.004055,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18800000,0,0,16.004055,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18800000,0,0,16.004055,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19052000,0,4,0,15,15,0,0,19052000,0,4302,15.996615,11.755,48.68,0,0,0,0,101,0,0,0,0,0,0,19052000,0,4302,15.996615,11.755,48.68,0,0,0,0,102,0,0,0,0,0,0,19052000,0,4302,15.996615,11.755,48.68,0,0,0,0,103,0,0,0,0,0,0,19052000,0,4296,15.996615,11.740001,48.64,0,0,0,0,104,0,0,0,0,0,0,19052000,0,0,15.996615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19052000,0,0,15.996615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19052000,0,0,15.996615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19052000,0,0,15.996615,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19300000,0,4,0,15,15,0,0,19300000,0,4278,15.989056,11.695001,48.520004,0,0,0,0,101,0,0,0,0,0,0,19300000,0,4260,15.989056,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,19300000,0,4284,15.989056,11.710001,48.56,0,0,0,0,103,0,0,0,0,0,0,19300000,0,4254,15.989056,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,19300000,0,0,15.989056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19300000,0,0,15.989056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19300000,0,0,15.989056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19300000,0,0,15.989056,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19552000,0,4,0,15,15,0,0,19552000,0,4266,15.981617,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,19552000,0,4254,15.981617,11.635001,48.36,0,0,0,0,102,0,0,0,0,0,0,19552000,0,4272,15.981617,11.68,48.48,0,0,0,0,103,0,0,0,0,0,0,19552000,0,4254,15.981617,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,19552000,0,0,15.981617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19552000,0,0,15.981617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19552000,0,0,15.981617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19552000,0,0,15.981617,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19800000,0,4,0,15,15,0,0,19800000,0,4254,15.974057,11.635001,48.36,0,0,0,0,101,0,0,0,0,0,0,19800000,0,4248,15.974057,11.62,48.32,0,0,0,0,102,0,0,0,0,0,0,19800000,0,4254,15.974057,11.635001,48.36,0,0,0,0,103,0,0,0,0,0,0,19800000,0,4242,15.974057,11.6050005,48.28,0,0,0,0,104,0,0,0,0,0,0,19800000,0,0,15.974057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19800000,0,0,15.974057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19800000,0,0,15.974057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19800000,0,0,15.974057,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20052000,0,4,0,15,15,0,0,20052000,0,4266,15.966618,11.665,48.440002,0,0,0,0,101,0,0,0,0,0,0,20052000,0,4260,15.966618,11.650001,48.4,0,0,0,0,102,0,0,0,0,0,0,20052000,0,4266,15.966618,11.665,48.440002,0,0,0,0,103,0,0,0,0,0,0,20052000,0,4254,15.966618,11.635001,48.36,0,0,0,0,104,0,0,0,0,0,0,20052000,0,0,15.966618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20052000,0,0,15.966618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20052000,0,0,15.966618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20052000,0,0,15.966618,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
