timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
9816000,9816000,0.0024796177,-0.00016758079,0.002073566,0.114171125,-0.111554354,-0.005430961
9824000,9824000,0.00047032483,0.0015412732,0.0006035033,-0.14492542,0.1349424,-0.13353983
9836000,9836000,0.00052015483,0.0015062401,0.00036785746,0.036528356,0.016312929,0.005053513
9844000,9844000,0.0010499072,0.0003672801,0.000446764,0.04894805,-0.085730836,0.008611918
9856000,9856000,-0.00061226264,-0.0006792606,-0.00040766847,-0.014427565,-0.08374245,-0.15072992
9864000,9864000,0.0023480256,0.0024462142,-0.0014557801,0.22486526,0.24048854,-0.08649103
9876000,9876000,0.00055365334,0.0011901953,0.0024903617,-0.059773795,-0.061673336,0.20561653
9884000,9884000,0.0002824138,0.0015016454,0.0023386693,-0.057262767,0.00021701025,0.054561935
9892000,9892000,-0.0015932252,-0.0011835671,0.00071835535,-0.1608464,-0.21444547,-0.14110918
9904000,9904000,0.0021284395,0.0008413149,0.0009905202,0.20679425,0.11126469,0.040399298
9916000,9916000,0.0022091111,0.0018894994,0.0010105544,0.03695955,0.03963119,-0.016038638
9924000,9924000,0.0014116928,-0.00041702949,0.00031768024,-0.03778777,-0.18121433,-0.053772353
9936000,9936000,0.00073628133,0.00048518786,0.000368177,-0.02916643,-0.0274854,-0.004392059
9944000,9944000,0.001284465,-0.0003055674,-0.00055549416,0.019656658,-0.0456573,-0.09713964
9956000,9956000,0.0011689293,0.00054326793,0.0022307248,0.04741444,-0.00013766429,0.20877464
9964000,9964000,0.0021493142,-0.0011848533,0.0006628041,0.07590096,-0.13924208,-0.07398128
9976000,9976000,0.0020100386,0.0013056272,0.0010918053,0.068328306,0.1324547,0.060307283
9984000,9984000,0.00037533924,-0.0008954755,0.0016963037,-0.12656672,-0.16623516,0.049873255
9996000,9996000,0.0016053561,-0.0013475642,0.0027921635,0.054497372,0.0017939288,0.19405532
10004000,10004000,-0.0021324684,-0.0023579276,0.0007973985,-0.30267274,-0.0885119,-0.13903534
10016000,10016000,8.000294e-05,-0.002288442,-0.00038266223,0.18396196,0.021226102,-0.07555376
10024000,10024000,0.0019466134,-0.0009942153,0.0001747681,0.20874953,0.09775539,0.02026974
10036000,10036000,-4.5138062e-05,-0.0017249016,-0.00073838275,-0.16971079,0.055720128,-0.027947389
10044000,10044000,-4.9323775e-05,0.0012529506,0.0015002012,-0.0054316297,0.2260452,0.18951432
10056000,10056000,0.000991309,0.0014983092,0.00046405097,-0.0067444667,0.14413774,-0.14886667
10064000,10064000,-0.0013498142,-0.00013538962,-0.0019894722,-0.18011525,-0.12691852,-0.21768226
10076000,10076000,0.00027056766,0.0024221388,-0.00035532453,0.0068776757,0.17138496,0.0824603
10084000,10084000,-0.0006932467,0.0004989221,0.0021136727,-0.040360127,-0.1342414,0.24028724
10096000,10096000,0.00012039789,0.00059242826,0.002220656,-0.012352925,0.0070254053,-0.008533709
10104000,10104000,6.730505e-05,-0.0019204947,0.00078389875,-0.026742505,-0.19050758,-0.08585975
10116000,10116000,-0.00048803922,0.00090672215,-0.00049866835,-0.021762203,0.17898083,-0.20001195
10124000,10124000,0.00080255535,0.0009233132,-0.0012944695,0.0997334,0.025108965,-0.09978127
10136000,10136000,0.0007710334,0.0016093131,-0.0011855885,-0.008731253,0.09068239,-0.12944143
10144000,10144000,-0.00017474382,0.00046240957,0.00059882447,-0.07542309,-0.06598879,0.16753702
10156000,10156000,-0.00092631346,0.0008910326,-0.0012595418,-0.06795395,0.03362243,-0.22732039
10164000,10164000,-0.0013575722,0.0024293815,4.9748516e-05,-0.02819056,0.14383967,0.06704196
10176000,10176000,0.001444796,-0.003273266,-2.3153552e-05,0.13555118,-0.4591586,-0.02688795
10184000,10184000,0.0016141582,-0.0035073399,0.0004473934,0.030212887,-0.09932397,0.018345663
10196000,10196000,-0.0012871155,0.0025105209,-0.0017269761,-0.1349532,0.29163277,-0.07228278
10204000,10204000,0.00030125002,0.00095355324,0.0004795715,0.1277352,-0.04191547,0.14948201
10216000,10216000,0.0025883112,-0.0007822742,0.0003507092,0.15107214,-0.099253476,0.0028470831
10224000,10224000,0.0010216164,0.0029174453,-0.00035652047,-0.1095286,0.29372117,-0.053754784
10236000,10236000,-0.0016722365,0.0017456503,0.00087731396,-0.18339153,-0.18190761,0.021459289
10244000,10244000,0.00013194035,-0.0029840735,-0.00022053905,0.11442223,-0.40500498,-0.073208265
10256000,10256000,0.002301943,0.00039298134,0.0005720597,0.14524272,0.17521994,0.082430966
10264000,10264000,0.005876364,-0.00059539406,0.0017173341,0.33306974,-0.026341505,0.098750435
10276000,10276000,-0.0021122743,0.0007487349,0.0007325476,-0.42023242,0.076649554,-0.0519791
10284000,10284000,-0.0021570597,-0.0014291643,-0.0003274824,-0.16557276,-0.17184985,-0.08982514
10296000,10296000,0.00023615448,0.001006545,-0.00046839862,0.18373452,0.17562993,-0.016374515
10304000,10304000,0.00031709985,-0.0008051549,-0.0002409541,0.048197806,-0.10387693,-0.001781078
10316000,10316000,-0.00011318177,0.0013483274,0.0016849891,-0.0035162999,0.1486103,0.12272768
10324000,10324000,0.00043908542,0.0008086092,0.0015502217,0.07280445,0.008051583,0.039187472
10336000,10336000,0.002012152,-0.0009381375,0.0016295675,0.05652962,-0.1835671,-0.012055096
10344000,10344000,0.002788014,-0.001775323,0.0012343713,0.069192834,-0.094513364,-0.03377958
10356000,10356000,0.00046910718,0.0017834017,0.00037348346,-0.12590764,0.16521558,-0.13262081
10364000,10364000,-0.0013393657,0.001120707,-0.0005920552,-0.1986943,0.03391912,-0.09801878
10376000,10376000,-0.00035403064,0.0032722398,0.00043930375,0.11233112,0.07016661,0.06317793
10384000,10384000,-0.0026420448,0.0013086437,-3.6885962e-05,-0.18143892,-0.11746034,-0.0074509336
10392000,10392000,-0.00090243644,0.0012714202,0.00061062357,0.10874306,-0.068096615,0.053363435
10400000,10400000,0.0010008346,-0.0013996591,0.00094457605,0.20371649,-0.22689158,0.024450261
10416000,10416000,0.0010719098,0.0032428037,-0.00022738264,-0.0050581284,0.22936408,0.016635496
10424000,10424000,-0.0009917414,0.00087919086,0.0005921739,-0.172076,-0.15458906,0.05414563
10436000,10436000,0.0003609499,-0.0005620783,0.00050629233,0.14122841,-0.042254657,-0.005433607
10444000,10444000,0.0013588981,0.00051587773,0.0006274744,0.07546166,0.084942356,0.022611309
10456000,10456000,-0.0004989733,0.0020355035,0.0017517144,-0.02749239,0.0108205965,0.074191526
10464000,10464000,0.00010455644,0.00045012683,0.00029481572,0.039798997,-0.11528078,-0.1155854
10476000,10476000,-0.00025131193,0.001436044,0.0028482685,-0.054217447,-0.003034043,0.14604492
10484000,10484000,-0.00081172097,0.0029514604,-0.0015670566,-0.045068868,0.16251661,-0.3462941
10496000,10496000,0.0004646082,-0.0013400256,-0.0011959067,-0.019422635,-0.39311498,0.08946697
10504000,10504000,-0.0024140615,-0.0022706673,0.002376962,-0.23720825,-0.15015306,0.31883842
10516000,10516000,-0.0003628293,-0.001847853,-0.0023031393,0.13967653,-0.008997861,-0.29727504
10524000,10524000,-0.0008073116,-0.0018164064,0.0009163934,-0.015734456,-0.031761356,0.20247634
10536000,10536000,0.00077188417,-0.0036210562,-0.002194311,0.10804054,-0.0148823885,-0.25494292
10544000,10544000,0.0011576118,-0.0012438451,0.0004860735,0.06721421,0.15986045,0.16974248
10556000,10556000,0.00090496347,0.0010899496,-2.1027285e-05,-0.019994296,0.18660325,0.0040085516
10560000,10560000,0.00037581584,0.00062773563,0.00092422595,-0.068265386,0.05671548,0.10386913
10576000,10576000,9.025494e-05,1.1127908e-05,-0.0003684464,0.028176025,-0.12751117,-0.08723821
10584000,10584000,-0.00055668654,0.0016945065,-0.0035278886,-0.045955934,0.14293544,-0.29817593
10596000,10596000,0.00259967,-0.0019944212,-0.00026285992,0.20283055,-0.34511667,0.29440436
10604000,10604000,0.0009186119,-0.001201374,0.0033552775,-0.08691837,0.02215674,0.36051965
10616000,10616000,0.0016055268,0.00174382,0.0045534284,0.13100463,0.12856907,0.15277125
10624000,10624000,0.0018626524,0.00021908293,0.0014170476,0.025692359,-0.10562269,-0.22440007
10636000,10636000,0.00096475077,-0.003407719,-0.00029349158,-0.0666312,-0.23343815,-0.15139624
10644000,10644000,0.001833514,-0.0022856323,0.0007026729,0.06400589,0.05312085,0.07294008
10656000,10656000,0.0025985509,0.0019974464,0.0017711003,-0.015150532,0.19048484,0.0078056413
10664000,10664000,0.0006734725,-0.00068377657,0.00075837114,-0.15649517,-0.19360194,-0.07815403
10672000,10672000,0.0008045897,-0.0025707432,0.0029378226,-0.03532608,-0.16981511,0.18561623
10684000,10684000,-0.0012982141,0.0029804176,0.002981434,-0.19811344,0.30562466,-0.08027689
10696000,10696000,0.00070208724,0.00027394947,-0.0012152153,0.14284377,-0.14939062,-0.26077792
10704000,10704000,-0.00034849741,-0.0009528296,0.00019285956,-0.049091354,-0.16889817,0.023578534
10716000,10716000,-0.00021667243,-0.0013585822,0.0009274911,-0.024454927,0.0034826153,0.12438087
10724000,10724000,7.247203e-05,-0.0021652295,0.0007269326,0.01701313,-0.08027876,0.011553286
10736000,10736000,-0.0023502382,-0.0007627206,0.0028756778,-0.26084453,0.09077829,0.115436
10744000,10744000,-0.0014064652,-0.0030695535,0.00075624953,0.061499387,-0.16566333,-0.15408826
10756000,10756000,0.0007177382,0.0026710168,0.0022575883,-0.004898593,0.45953536,0.08260628
10764000,10764000,-0.00067996816,0.0018881767,0.0024279014,-0.089832515,0.03551233,0.054988783
10776000,10776000,0.0013440554,0.0016377103,0.0037252307,0.09239196,0.057492357,0.114742115
10784000,10784000,0.0005423784,0.003952558,0.0035680807,-0.017621834,0.21502924,-0.0059466846
10796000,10796000,0.0006095979,0.0019493131,0.0011120758,-0.030248586,-0.17997375,-0.111899205
10804000,10804000,0.00044264377,0.0020354395,0.0025350775,-0.024894632,-0.035312045,0.085989244
10816000,10816000,-0.00014279457,0.0003000116,0.0006668661,-0.023900988,-0.12717365,-0.14031076
10824000,10824000,0.001903777,-0.0019683447,-0.000241042,0.16737479,-0.21360561,-0.0807165
10836000,10836000,-0.00027294073,-0.0005161399,0.0002593451,-0.11506574,0.094520345,-0.032787606
10844000,10844000,0.0011100774,0.0012896624,-0.00082929386,0.106664255,0.17636465,-0.08972648
10856000,10856000,0.00059086527,0.0013830061,0.00057591114,-0.08969812,0.081531875,0.041126225
10864000,10864000,0.0022935271,0.0012096264,-8.84257e-05,0.13531761,-0.022931337,-0.030008687
10876000,10876000,-0.0013015196,-0.00056830654,0.00056336646,-0.212046,-0.08839583,-0.021002417
10884000,10884000,0.001068065,-0.0010812422,7.919327e-05,0.11177639,-0.055821866,-0.03208545
10896000,10896000,-0.00026746816,0.0029421868,-0.00023034075,-0.02212362,0.24392694,-0.0046314406
10904000,10904000,0.001266439,0.001595954,0.0009995404,0.12116827,-0.056524977,0.10317369
10916000,10916000,0.0024348765,0.001131,-0.001007645,-0.0025920123,-0.06824879,-0.15165013
10924000,10924000,0.001074108,-0.0030532265,4.089647e-05,-0.092428066,-0.35499194,0.036857605
10936000,10936000,0.0017630253,0.001052904,0.0010957,0.045153733,0.20188025,0.086318664
10940000,10940000,0.002164227,0.00071185734,0.00079708284,0.068859555,0.078446895,0.017121414
10956000,10956000,6.338651e-05,-0.0009333929,0.0011593864,-0.020963013,0.023109246,0.034537368
10964000,10964000,0.0028126962,-0.00017320132,0.0031805949,0.22985105,0.07617779,0.20808797
10976000,10976000,0.000990972,-0.0014503687,0.0018710655,-0.10543379,-0.059571337,-0.17834768
10984000,10984000,0.001058917,0.0016028807,-0.00024940586,-0.023550205,0.2544747,-0.19876134
10996000,10996000,-0.0025198413,0.0041425466,-0.0012329288,-0.30983555,0.1388784,-0.07831001
11004000,11004000,-0.001527166,0.0015118907,0.0020464766,0.022277728,-0.16700047,0.25179365
11016000,11016000,-0.0009986132,0.00036273105,6.133574e-06,0.09867521,-0.12514272,-0.13633986
11024000,11024000,0.00017894665,-0.0005660886,0.0029528334,0.06935323,-0.1104305,0.22378363
11036000,11036000,-0.0015648985,0.004255684,0.0018021413,-0.04319854,0.36288667,-0.10364004
11044000,11044000,-0.0020274338,0.0030701344,-0.0018849466,-0.038760558,-0.0002697794,-0.34946114
11056000,11056000,-0.00049927155,0.0006146864,-0.00043830916,0.14725788,-0.11934926,0.11648336
11060000,11060000,0.0006668724,0.0010527666,-0.00021153293,0.20927855,-0.020965485,0.09078181
11076000,11076000,0.0001473322,0.001382126,0.00091203226,0.03600855,-0.04653535,0.051407937
11084000,11084000,0.0009886172,0.0010011159,0.0002738841,0.06474014,-0.019254822,-0.039106432
11096000,11096000,0.0003540697,0.00089669786,0.0030082152,0.08587277,-0.11119365,0.1595056
11104000,11104000,0.0010698605,-0.00022982666,0.00020273274,0.057170384,-0.10292788,-0.23551102
11116000,11116000,-0.00090003526,0.0005297852,-0.0014105558,-0.11839404,0.00415774,-0.01664579
11124000,11124000,0.00083261717,-0.0033201398,-0.00034709147,0.13352418,-0.34777322,0.097441204
11136000,11136000,0.0015547982,0.0009561945,-0.0020722123,-0.01296173,0.26307666,-0.11162337
11144000,11144000,-0.0018126308,-0.0014861589,0.00015384937,-0.2659739,-0.11973499,0.14860786
11156000,11156000,0.0013032554,-0.00034354208,0.00086636306,0.12719165,0.09147609,0.050960585
11164000,11164000,-0.0006256071,-0.0015272996,0.0011160972,-0.101500854,-0.07488927,0.05015673
11176000,11176000,-0.00084797107,0.002115935,-0.00026350003,-0.035705857,0.24278443,-0.14594728
11184000,11184000,0.0013429255,0.0014427244,0.0005260133,0.1760169,-0.00849443,0.04155794
11196000,11196000,0.0005149699,-0.00022391463,-0.0012972299,-0.056920603,-0.030799193,-0.07917089
11204000,11204000,-0.00086333253,-0.00038451143,0.004223853,-0.11919369,-0.04793196,0.42592818
11216000,11216000,-0.00031130447,0.00026274286,0.0014714404,0.03789393,0.16076294,-0.12182049
11224000,11224000,0.0024888122,0.0022042475,0.00022628799,0.24462411,0.17196773,-0.1412453
11236000,11236000,0.0003510898,-0.0005808505,0.002010821,-0.18586431,-0.12192097,0.07755385
11244000,11244000,-0.0018928729,0.00036849175,0.00094764185,-0.2092979,0.06486375,-0.06968055
11256000,11256000,0.0032263177,0.0007952368,-0.00029929786,0.24362102,-0.07621033,-0.10461137
11264000,11264000,0.002038154,0.0018193834,-0.001071471,-0.037402995,0.12346098,-0.05717819
11276000,11276000,0.0005352616,0.001104245,0.0003458389,-0.105606064,-0.24640611,-0.07173898
11284000,11284000,0.0009908556,-0.0026612207,-0.0030039924,0.009602904,-0.35302663,-0.2784438
11296000,11296000,0.0045464532,-0.0018492709,0.00075351837,0.28457287,0.0019070844,0.19677459
11304000,11304000,0.0027197208,-0.0011883462,0.00462912,-0.11224314,0.059473798,0.39131784
11316000,11316000,-0.0016959584,0.00045655388,0.0021859463,-0.21585132,0.09501116,-0.19492865
11324000,11324000,8.342182e-05,-0.0038132276,4.7179812e-05,0.071556196,-0.35284215,-0.22811659
11336000,11336000,0.002505804,0.0020007798,0.00055031315,0.1713942,0.5089841,-0.020304421
11344000,11344000,-0.0005456399,0.0025664426,-0.0002499544,-0.19993013,0.13049047,-0.043544535
11356000,11356000,0.00072334096,-6.539654e-05,0.0015221378,0.017899463,-0.046374615,0.08254048
11364000,11364000,0.0020715445,-0.001132241,0.00057225314,0.14064279,-0.09434001,-0.054785002
11376000,11376000,-0.0007611413,0.00020906329,0.0014349939,-0.20066881,0.06166224,0.037907492
11384000,11384000,-0.00092611974,-0.0032217437,0.00079690246,-0.07864625,-0.2894013,-0.043105554
11396000,11396000,-0.0014897976,0.00058989506,-0.0014617715,-0.05026633,0.26469958,-0.12724534
11404000,11404000,0.0020746884,0.0008741813,0.00015383365,0.3033095,0.09668079,0.106181026
11416000,11416000,-0.00058379245,-0.001486483,-6.4453576e-05,-0.22392856,-0.1447706,-0.03549547
11424000,11424000,-0.00019252277,-0.00092123775,0.00023437088,-0.018531777,0.04687111,0.02922747
11436000,11436000,-0.00012158055,-0.0014385595,-0.0015607188,0.041250262,-0.123605646,-0.05823685
11444000,11444000,-0.0014789845,-0.0002699918,0.0017400701,-0.1036329,0.075134754,0.21897344
11452000,11452000,0.00093966513,-0.0009896983,-0.00046820415,0.1773285,-0.04390613,-0.08907661
11464000,11464000,1.20040495e-05,-0.0014377739,0.0003747036,-0.07143818,-0.08974615,-0.037890576
11476000,11476000,0.00052174623,-0.00031245407,-0.001190959,0.058978975,0.109773606,-0.07730595
11484000,11484000,-0.00013172999,0.0014632819,-0.00016328006,-0.032481693,0.1613524,0.056895737
11496000,11496000,-0.0010189693,0.001421635,-0.00076229183,-0.11508962,0.082093835,0.034556303
11504000,11504000,-0.00013691373,-7.236237e-05,-0.0003161889,0.074532524,-0.1499043,0.03232421
11516000,11516000,-0.0021448743,-0.0022513983,0.00044422466,-0.22865078,-0.18392517,0.07149699
11524000,11524000,-0.0016669608,-0.0029565468,0.00089056685,-0.018193662,-0.09088801,0.060003705
11536000,11536000,-0.00049292657,0.0026187357,0.0015245517,0.0810737,0.40800205,0.04174733
11544000,11544000,-0.0008004836,-0.00031212857,0.0010600258,-0.013964184,-0.14737031,-0.028080152
11556000,11556000,0.00034145836,0.0021858043,0.00090679555,0.115358196,0.15271643,-0.009842351
11564000,11564000,0.0011560005,0.0017201784,0.0010385447,0.09238882,0.020739064,0.0029023373
11576000,11576000,-0.00034864538,0.0012268657,0.0007125758,-0.06109239,-0.103316315,0.052669697
11584000,11584000,-0.0008352718,-0.0008012438,0.0018355288,-0.062207583,-0.19103281,0.06927713
11596000,11596000,0.0009436057,0.00013684994,-0.0008594146,0.047177073,0.09763571,-0.08897075
11604000,11604000,-0.0007526936,0.001114768,0.0015530568,-0.12544997,0.06598157,0.17858203
11616000,11616000,-0.00019667868,-0.00077439006,0.00049725256,0.05372539,-0.029582871,-0.09004508
11624000,11624000,-0.00018223759,0.0025652666,-0.00047866,0.00970028,0.24823211,-0.11350507
11636000,11636000,0.0029158182,-0.0020263284,-0.0012237388,0.2598343,-0.18960978,-0.089341596
11644000,11644000,0.0043151006,0.0014172955,-0.00068835786,0.17614634,0.2183592,0.05659705
11656000,11656000,-0.0024127725,0.0027659428,0.001170306,-0.39536387,0.08044897,0.06238039
11664000,11664000,-0.0016887637,0.0035801043,-0.0017095122,-0.07347329,0.11938014,-0.22837427
11676000,11676000,-0.00066535757,0.002702469,-0.0006011317,0.07984783,-0.061872385,0.08812197
11684000,11684000,0.0020997394,0.00077508576,-0.0008515334,0.22844659,-0.20075034,0.00572774
11696000,11696000,-0.0011637417,0.0037655374,-0.0005534991,-0.18356714,0.2047945,-0.007699661
11704000,11704000,-0.0010017353,0.0004614382,0.0011357636,-0.034509357,-0.23113915,0.13750823
11716000,11716000,0.00057164097,-0.00027681794,0.0010497627,0.16759808,0.007266789,0.018936673
11724000,11724000,0.0024403888,-0.0017387634,0.0009902876,0.193342,-0.1476872,0.014464596
11736000,11736000,-0.0036671013,-0.00030569825,0.0012622477,-0.39305806,0.09846257,-0.009118911
11744000,11744000,-0.0017842619,-0.0010867361,0.0014181784,0.053383112,-0.026643533,0.015818927
11756000,11756000,-0.0021599852,-0.0014584782,0.0015215725,-0.006387459,-0.09893612,0.024526494
11764000,11764000,0.00017549621,0.0003977972,0.0017912334,0.20018539,0.15310466,0.010112199
11776000,11776000,0.0011988018,0.0012299488,-0.0006347777,0.05964321,0.057778835,-0.10804141
11784000,11784000,0.00030147826,0.0005638604,0.0011730382,-0.058941606,-0.064910136,0.11272369
11796000,11796000,-3.8359663e-05,0.0008467338,0.0013369325,-0.021307899,0.07518182,-0.038600028
11804000,11804000,0.0006357903,0.003540435,0.0009401027,0.046265095,0.2457122,-0.02875945
11816000,11816000,0.00037442008,-0.0013616444,0.004686672,-0.03237666,-0.37572655,0.24373911
11824000,11824000,0.0029397192,-0.0024881372,0.0006391066,0.2270819,-0.1625205,-0.27598584
11836000,11836000,0.0018488511,0.0007134988,-3.2125274e-05,-0.029502522,0.12375472,-0.13752088
11844000,11844000,0.0023673547,-0.00065585505,-0.0011875381,0.03666963,-0.060616408,-0.09936996
11856000,11856000,0.00044411514,0.0032004723,0.0023146581,-0.19294383,0.36417288,0.13991843
11864000,11864000,-0.0010347125,0.0022958524,0.001331025,-0.1439599,-0.04273045,-0.03252364
11876000,11876000,-0.0026598452,-0.0014462476,0.0011087602,-0.18546045,-0.25598416,-0.014505655
11884000,11884000,-0.0010166165,-0.0031951386,0.00016388681,0.10327199,-0.20819761,-0.075594105
11896000,11896000,0.0012549214,0.00052810786,-0.0023746477,0.09576779,0.24296457,-0.20751289
11900000,11900000,-0.000118162134,0.00077454,-0.0006174848,-0.09296126,0.16500504,0.070527844
11916000,11916000,0.000824132,9.294599e-05,-0.0006938296,0.21548936,-0.13073152,-0.107943825
11924000,11924000,0.0005809157,-0.0009736344,0.00035357062,0.02131559,-0.11746696,0.043118503
11936000,11936000,-0.00025973807,-0.0017038118,0.0010416947,0.034556314,-0.08028615,0.10328641
11944000,11944000,0.0012986613,-0.00011332054,0.0005805201,0.1287505,0.11608866,-0.02659803
11956000,11956000,0.0010412943,-0.0024954658,-0.00066130725,-0.028028127,-0.15832734,-0.044357546
11964000,11964000,0.0014845878,-0.0020401273,0.002949349,0.03458859,0.0039560813,0.31069338
11976000,11976000,0.0026935549,0.00019676331,0.0012416651,0.112436935,0.12459735,-0.115084894
11984000,11984000,0.0014455337,-0.0010310775,0.00077046937,-0.09382908,-0.07682861,-0.08465372
11996000,11996000,0.0010296425,-0.0023962287,-0.0003025412,-0.011032674,-0.0790448,-0.022630969
12004000,12004000,-7.965346e-05,-0.0012598829,-0.0012994037,-0.115305275,0.05205768,-0.151657
12016000,12016000,0.0018565834,0.0019701077,1.4706398e-05,0.14796486,0.25035965,0.27897608
12024000,12024000,0.0009371899,0.0012913896,0.0032664048,-0.03609346,0.010210821,0.30027133
12036000,12036000,-0.0023535918,-0.0013138768,-0.00094284967,-0.16260542,-0.13504325,-0.21640842
12044000,12044000,-0.0018080767,9.5552765e-05,0.0012340813,-0.01855563,0.06503424,0.1147417
12056000,12056000,-0.00023385521,0.00027384795,-1.7628423e-05,0.17124756,0.034167383,-0.112848684
12064000,12064000,0.0019779785,0.0033106697,-0.00035028043,0.20804113,0.26855904,-0.060153335
12076000,12076000,0.0018321531,0.0018261925,-0.0023891344,0.10527056,-0.12438184,-0.16379392
12084000,12084000,0.004199447,0.0027541062,-0.00033494073,0.18452394,0.052132428,0.14235169
12096000,12096000,0.00061762834,0.0026618317,0.0011494836,-0.19512744,0.08017273,0.12889367
12104000,12104000,0.0017046551,0.001988658,0.0025097087,0.06472131,-0.083234146,0.13302091
12116000,12116000,0.0013569571,-0.00029782113,0.001985634,-0.08192279,-0.05004003,0.041257694
12124000,12124000,0.00174226,0.0015514151,0.002452452,0.023513325,0.11162023,0.06854046
12136000,12136000,0.00094494596,0.004046307,0.0023296908,-0.106898226,0.30864018,-0.07200303
12144000,12144000,0.000631737,0.002671319,0.001160561,-0.048383556,-0.09148222,-0.10917455
12152000,12152000,-0.0019245894,-0.000737709,0.0011017288,-0.24201447,-0.27704892,-0.02092939
12164000,12164000,0.0010467939,0.00078691496,0.0008566375,0.17916457,0.09501839,-0.15007116
12176000,12176000,0.0010002218,0.0013718321,0.0029977644,0.027880032,0.060803,0.19506004
12184000,12184000,0.0016441727,-0.0019223532,0.0009990049,0.051497336,-0.28834397,-0.12377486
12196000,12196000,0.0011249116,0.0013473155,0.0010866642,0.0060805865,0.21412578,-0.0033797966
12204000,12204000,0.0018927576,-0.0010840558,0.0026712618,0.06552209,-0.15091261,0.15449397
12216000,12216000,0.002151218,-0.0030526388,-0.0004497465,0.029997762,-0.19252278,-0.22347602
12224000,12224000,0.0011704199,-0.00044780364,0.0017957124,-0.0779435,0.20473479,0.10601529
12236000,12236000,0.00078261376,-0.0010552262,0.00025426253,-0.05477184,-0.1298541,-0.113900766
12244000,12244000,-0.0018629791,-0.0018931665,-0.000795898,-0.2216034,-0.083717726,-0.088430375
12256000,12256000,0.0017116558,0.0009939563,-0.0022735824,0.19292074,0.15685451,-0.20269968
12264000,12264000,0.00062350556,3.664242e-05,0.0016245153,-0.043513972,-0.002536088,0.30287468
12276000,12276000,-8.371135e-05,-0.0006831824,0.00046539644,-0.03347501,-0.0051425975,-0.10453738
12284000,12284000,-0.0010186852,0.0012325719,0.001276512,-0.103285186,0.13354725,0.073970586
12296000,12296000,-0.0016626235,-0.0011615311,0.0019176087,-0.066710085,-0.17742383,-0.046435934
12304000,12304000,-0.0007111159,-0.0016167043,-0.0011402372,0.043274578,-0.058827106,-0.26389715
12316000,12316000,-0.0006076967,0.0011924882,0.0009670615,0.061969206,0.12720792,0.10230799
12324000,12324000,7.060019e-05,-0.0010283226,-0.0017027437,0.096278824,-0.15417904,-0.18383631
12336000,12336000,0.00070649356,-0.0012459527,-6.344949e-05,0.025045138,-0.009090898,0.07342031
12344000,12344000,0.0024505241,-0.0018952079,0.00057653774,0.1794226,-0.061516747,0.07176602
12356000,12356000,-0.00040975842,-0.0035269028,-0.0012175959,-0.19940734,-0.10177379,-0.12679283
12364000,12364000,0.0019399308,-0.0012083044,0.0011159163,0.17452793,0.15689526,0.1715716
12376000,12376000,0.0007925087,0.0025745062,0.0024099932,-0.09044258,0.39998165,0.0729225
12384000,12384000,0.0011044625,0.0056931963,0.0005399926,-0.012788907,0.34118935,-0.1456383
12396000,12396000,-0.00057195884,0.0008718921,0.0008270338,-0.10916807,-0.24595532,0.04909138
12404000,12404000,0.0004442858,-0.0006002579,0.0012344143,0.052272923,-0.20175728,0.02989543
12416000,12416000,-0.0012888716,3.9022416e-05,0.00021333294,-0.20866828,0.011083213,0.0066177547
12424000,12424000,-0.0026045213,0.00091545563,0.0010500429,-0.1373626,0.0591206,0.046573207
12436000,12436000,-0.0019118601,-0.0010989336,0.002684571,0.03912187,-0.11294443,0.18282431
12444000,12444000,-0.00044992368,-0.0010122266,0.0038690986,0.10736346,-0.008786696,0.13562098
12456000,12456000,-0.0009862204,-0.0001457138,0.0013753197,0.032167964,0.020612901,-0.12577584
12464000,12464000,-0.00106953,-0.002895886,0.0014495511,-0.012936929,-0.21966574,-0.040438574
12472000,12472000,-0.0015453448,-0.0009207311,0.00016700139,-0.039423805,0.09071486,-0.13201912
12480000,12480000,-0.0010497457,-0.00040163472,-0.0032105176,0.040499993,0.09895432,-0.31926665
12496000,12496000,0.0037260954,0.0008796919,-4.833599e-05,0.18261918,0.06783666,0.059183706
12504000,12504000,0.0005386139,-0.00090169255,0.0018728657,-0.22987549,-0.1439881,0.16930598
12516000,12516000,0.00069384393,0.0015389491,0.0011057255,0.000838086,0.15509078,0.0061683194
12524000,12524000,-0.0009107328,-0.0006099744,0.0005026054,-0.13845277,-0.13488887,-0.055553224
12536000,12536000,-0.00034322357,0.0019490104,0.00054766476,-0.004420383,0.21636331,-0.01409999
12544000,12544000,0.00047940365,0.004684821,0.00032573735,0.069689326,0.2810906,-0.003770231
12556000,12556000,-0.0013182323,0.0036301236,-0.0018006283,-0.093117595,0.0119741615,-0.19683093
12564000,12564000,-0.0010227138,0.0007564868,-0.0019829515,-0.004427349,-0.28242835,-0.07423801
12576000,12576000,0.00065930764,-3.7527643e-05,5.228538e-05,0.13785058,0.0016420471,0.072042346
12584000,12584000,0.0010376502,0.000373845,-0.0011831821,0.06931238,0.030495638,-0.09101017
12596000,12596000,-0.00061297347,0.00010636728,0.0004468694,-0.1035518,-0.006687101,0.16237622
12604000,12604000,-5.59364e-06,0.001615643,-0.0002366167,0.018632993,0.11772216,-0.024145951
