timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15268000,15186000,0,0,0.009130753,-0.21669355,0.42870298,0.0,0.0,0.0,-0.0003732508,0.005521685,-0.00012621284,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15340000,15258000,0,0,0.014938155,-0.21292776,0.4329685,0.0,0.0,0.0,-0.006172942,0.001755923,-0.0043919086,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15412000,15330000,0,0,0.01047027,-0.21832947,0.4284157,0.0,0.0,0.0,-0.0015586233,0.007157594,0.0001578629,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15484000,15402000,0,0,0.012890546,-0.214355,0.43222797,0.0,0.0,0.0,-0.003979681,0.0032098144,-0.003641218,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15556000,15473600,0,0,0.009989328,-0.21576229,0.43014598,0.0,0.0,0.0,-0.0010114154,0.004613027,-0.001562655,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15628000,15546000,0,0,0.009808328,-0.21713239,0.42803186,0.0,0.0,0.0,-0.0008441992,0.0059538633,0.0005373359,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15700000,15618000,0,0,0.009917128,-0.21468876,0.42664194,0.0,0.0,0.0,-0.00093853753,0.0035151392,0.0019293725,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15772000,15690000,0,0,0.008421298,-0.21861789,0.4275899,0.0,0.0,0.0,0.00053734705,0.007431701,0.0009756088,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15844000,15762000,0,0,0.009900004,-0.21579163,0.43018457,0.0,0.0,0.0,-0.0009730384,0.0046222806,-0.0016101003,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15916000,15834000,0,0,0.0077404766,-0.2120302,0.42691112,0.0,0.0,0.0,0.0012085647,0.0008584857,0.0016617477,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15988000,15906000,0,0,0.009803492,-0.21517125,0.4300891,0.0,0.0,0.0,-0.0009819744,0.0039794743,-0.0015234649,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16060000,15978000,0,0,0.0112740155,-0.21654904,0.43223488,0.0,0.0,0.0,-0.0024554338,0.0053670257,-0.0036644042,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16132000,16050000,0,0,0.008874453,-0.21709815,0.42857704,0.0,0.0,0.0,-9.841286e-06,0.005922526,-4.3213367e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16204000,16122000,0,0,0.013370844,-0.21281064,0.42677027,0.0,0.0,0.0,-0.004548358,0.0016465783,0.001809001,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16276000,16194000,0,0,0.011352077,-0.21573551,0.43091393,0.0,0.0,0.0,-0.0024199486,0.0045606494,-0.0023422837,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16348000,16266000,0,0,0.0065279305,-0.21558577,0.42955494,0.0,0.0,0.0,0.002504699,0.0044142306,-0.000983715,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16420000,16338000,0,0,0.008334324,-0.21516123,0.43086314,0.0,0.0,0.0,0.0006083697,0.0039382577,-0.002315402,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16492000,16410000,0,0,0.008829374,-0.21138752,0.4273678,0.0,0.0,0.0,8.797273e-05,0.00016573071,0.0011810064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16564000,16481600,0,0,0.01032539,-0.21613072,0.43065244,0.0,0.0,0.0,-0.0014500944,0.0049254596,-0.0020945668,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16636000,16554000,0,0,0.01053234,-0.21991411,0.43119806,0.0,0.0,0.0,-0.0016603153,0.008753613,-0.0026180744,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16708000,16625600,0,0,0.010778558,-0.21383202,0.43057093,0.0,0.0,0.0,-0.0018685358,0.0026820898,-0.0019865036,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16780000,16698000,0,0,0.009600876,-0.21506277,0.428635,0.0,0.0,0.0,-0.0006995555,0.0039456934,-3.427267e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16852000,16769600,0,0,0.011197222,-0.21501552,0.431185,0.0,0.0,0.0,-0.0028062891,0.0042265058,-0.002412498,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16924000,16842000,0,0,0.0051878607,-0.21598874,0.43296826,0.0,0.0,0.0,0.0012314254,0.0070106834,-0.003276229,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16996000,16914000,0,0,0.0039033636,-0.20821638,0.43294626,0.0,0.0,0.0,-0.0016842529,0.0030670017,-0.0013711154,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17068000,16986000,0,0,-0.003908279,-0.20307174,0.4366814,0.0,0.0,0.0,-0.0002930886,0.0038731694,-0.0023421645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17140000,17058000,0,0,-0.0117477,-0.19618995,0.43890968,0.0,0.0,0.0,-0.0009375615,0.004845664,-0.0012172163,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17212000,17130000,0,0,-0.022175279,-0.18947664,0.44309902,0.0,0.0,0.0,0.0028428994,0.0040122867,-0.0031245947,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17284000,17202000,0,0,-0.017850561,-0.19216232,0.4414381,0.0,0.0,0.0,-0.0017101783,0.0064844936,-0.0015638173,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17356000,17274000,0,0,-0.007988894,-0.19386137,0.43607855,0.0,0.0,0.0,-0.00647532,0.0037185848,0.002082169,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17428000,17346000,0,0,-0.0052355356,-0.20179243,0.43664265,0.0,0.0,0.0,-0.0017626309,0.005702153,-0.00092720985,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17500000,17418000,0,0,0.0049835276,-0.20849437,0.43997955,0.0,0.0,0.0,-0.004929444,0.006821245,-0.0067633986,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17572000,17490000,0,0,0.007039507,-0.21032946,0.43236214,0.0,0.0,0.0,-0.0015110942,0.0043715984,-0.0012019575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17644000,17562000,0,0,0.013441936,-0.21504824,0.43744698,0.0,0.0,0.0,-0.004528635,0.0059496015,-0.007858098,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17716000,17634000,0,0,0.011667435,-0.21502367,0.42956367,0.0,0.0,0.0,-0.00083004404,0.0037838072,-0.0010679662,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17788000,17706000,0,0,0.010026958,-0.21921256,0.42582065,0.0,0.0,0.0,0.0018356629,0.0063484907,0.0018432438,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17860000,17778000,0,0,0.013665522,-0.22205904,0.4269816,0.0,0.0,0.0,-0.0008275835,0.0076971203,-9.468198e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17932000,17850000,0,0,0.01275726,-0.21983036,0.42350292,0.0,0.0,0.0,0.0012946911,0.0041247755,0.0026683211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18004000,17921600,0,0,0.015391029,-0.22401896,0.42484292,0.0,0.0,0.0,-0.00015409291,0.0072548985,0.00075015426,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18076000,17994000,0,0,0.015474968,-0.22128992,0.42508143,0.0,0.0,0.0,0.0008741617,0.003495112,-5.6266785e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18148000,18066000,0,0,0.018565578,-0.22460692,0.4259537,0.0,0.0,0.0,-0.0013648476,0.0060166717,-0.0013706684,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18220000,18138000,0,0,0.018711802,-0.22194046,0.42795622,0.0,0.0,0.0,-0.0007245578,0.0026867986,-0.0037480593,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18292000,18210000,0,0,0.020164048,-0.22424614,0.42409524,0.0,0.0,0.0,-0.0015313905,0.0044436455,-0.00019904971,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18364000,18282000,0,0,0.016111493,-0.224083,0.42684025,0.0,0.0,0.0,0.0028844997,0.0039295256,-0.0031423569,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18436000,18353600,0,0,0.019406501,-0.22320154,0.42286697,0.0,0.0,0.0,-0.0004705824,0.0029604137,0.0007880628,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18508000,18426000,0,0,0.01933932,-0.22764647,0.42489916,0.0,0.0,0.0,-0.00045232847,0.0074461848,-0.0012207031,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18580000,18498000,0,0,0.020009987,-0.22393239,0.4254709,0.0,0.0,0.0,-0.0012439489,0.0038706213,-0.0017151237,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18652000,18570000,0,0,0.020393204,-0.22179897,0.4230078,0.0,0.0,0.0,-0.0016920827,0.0018049926,0.00078600645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18724000,18642000,0,0,0.017999435,-0.22612028,0.4255739,0.0,0.0,0.0,0.0005441513,0.006240234,-0.0017140508,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18796000,18714000,0,0,0.020318894,-0.2205439,0.4248426,0.0,0.0,0.0,-0.0020190459,0.0010689348,-0.0007622242,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18868000,18786000,0,0,0.018389136,-0.22465916,0.4250493,0.0,0.0,0.0,-0.0004034564,0.005635008,-0.0007225275,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18940000,18858000,0,0,0.017040487,-0.2202937,0.426946,0.0,0.0,0.0,0.00043724105,0.0016550422,-0.0023992658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19012000,18930000,0,0,0.017437056,-0.22497372,0.42596373,0.0,0.0,0.0,-0.0005470216,0.006549433,-0.0012828708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19084000,19002000,0,0,0.015873363,-0.22889,0.42474073,0.0,0.0,0.0,0.00040833838,0.01062578,4.6133995e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19156000,19073200,0,0,0.015487445,-0.22233295,0.42503977,0.0,0.0,0.0,0.00020382088,0.004304081,-0.00010982156,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19220000,19140000,0,0,0.020772051,-0.2246256,0.42577037,0.0,0.0,0.0,-0.0057781823,0.006984532,-0.00061649084,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19292000,19211636,0,0,0.014016412,-0.22478884,0.4255327,0.0,0.0,0.0,0.0004884228,0.0076676607,-9.614229e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19364000,19284000,0,0,0.017222662,-0.21532598,0.42800856,0.0,0.0,0.0,-0.0033055432,-0.0012874305,-0.002293557,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19436000,19356000,0,0,0.01315006,-0.22100896,0.42808145,0.0,0.0,0.0,0.0005848473,0.004794985,-0.002157569,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19508000,19428000,0,0,0.015115224,-0.22024839,0.4292411,0.0,0.0,0.0,-0.0015720949,0.0044918507,-0.003079176,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19580000,19500000,0,0,0.01369451,-0.21935065,0.42718768,0.0,0.0,0.0,-0.00046970695,0.004028842,-0.0007959306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19652000,19572000,0,0,0.0154900495,-0.21531865,0.42510155,0.0,0.0,0.0,-0.0026773382,0.0005032122,0.0015580356,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19724000,19644000,0,0,0.013166188,-0.21873772,0.4303784,0.0,0.0,0.0,-0.00077152904,0.004498005,-0.0034171045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19796000,19716000,0,0,0.015892535,-0.21944365,0.423025,0.0,0.0,0.0,-0.0011007264,-0.0004823208,0.004345089,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19868000,19788000,0,0,0.011362334,-0.21855764,0.42815337,0.0,0.0,0.0,0.0033893166,-0.0009223223,-0.00055262446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19940000,19860000,0,0,0.019866897,-0.21759318,0.42464212,0.0,0.0,0.0,-0.0054156836,-0.0013872832,0.0032248795,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20012000,19932000,0,0,0.012364411,-0.21729214,0.4285321,0.0,0.0,0.0,0.002414464,-0.0011784583,-0.0004157126,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20084000,20004000,0,0,0.014556445,-0.21176541,0.43110207,0.0,0.0,0.0,-0.0001989603,-0.006172061,-0.002699703,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20156000,20076000,0,0,0.011508682,-0.21454062,0.42861593,0.0,0.0,0.0,0.002504616,-0.0028748065,6.300211e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20228000,20148000,0,0,0.0086173555,-0.2192472,0.4324024,0.0,0.0,0.0,0.0046735266,0.0026419759,-0.0032905638,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20300000,20220000,0,0,0.009991964,-0.21310186,0.42987174,0.0,0.0,0.0,0.001852693,-0.0023048967,-0.00011473894,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20372000,20292000,0,0,0.010710966,-0.21201287,0.43436402,0.0,0.0,0.0,-0.000118713826,-0.0024665743,-0.004110813,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20444000,20364000,0,0,0.008830653,-0.21296565,0.43159539,0.0,0.0,0.0,0.0012778854,-0.00094102323,-0.0010454953,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20516000,20436000,0,0,0.009554587,-0.21668124,0.4291875,0.0,0.0,0.0,0.00029283762,0.003037423,0.0014989376,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20588000,20507636,0,0,0.008970237,-0.21274135,0.4308336,0.0,0.0,0.0,0.0008038217,-0.0008009374,-9.509921e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20660000,20580000,0,0,0.01023141,-0.21217602,0.428565,0.0,0.0,0.0,-0.0004036026,-0.0012393147,0.0022351742,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20732000,20651636,0,0,0.008434063,-0.21058233,0.4306278,0.0,0.0,0.0,0.0015297849,-0.0027098209,0.00023022294,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20804000,20724000,0,0,0.010226269,-0.2096282,0.42900845,0.0,0.0,0.0,-0.0004157843,-0.003362894,0.0020020306,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20876000,20795272,0,0,0.0073098815,-0.2108129,0.4314359,0.0,0.0,0.0,0.0023612478,-0.0020613372,-0.0003645718,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20948000,20868000,0,0,0.009618096,-0.2077348,0.43492374,0.0,0.0,0.0,0.0017701611,-0.007515043,-0.0050758123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21020000,20940000,0,0,0.017184947,-0.22453992,0.4244349,0.0,0.0,0.0,-0.0005837567,0.00082439184,0.0008969903,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21092000,21012000,21012000,0,0.02811402,-0.23349875,0.4246878,0.0025000002,0.0025000002,0.0025000002,-0.0027544722,-0.0028430223,-0.006599188,0.0052410406,0.00753903,0.007537006,0.0001608484,0.000110453715,0.00064616516,0,0,0,1
21164000,21084000,21084000,0,0.035729732,-0.24924064,0.4077415,0.0025000002,0.0025000002,0.0025000002,0.0015688054,0.0009380728,0.004119396,0.0040237983,0.0042448463,0.0042237886,6.796095e-05,2.1565778e-05,0.0004464968,0,0,0,1
21236000,21156000,21156000,0,0.0549664,-0.25841773,0.3933395,0.0025000002,0.0025000002,0.0025000002,-0.0029316468,0.00013464689,0.010015607,0.0035991087,0.0035645252,0.0035526254,0.0002653297,1.05638e-06,0.0031413194,0,0,0,1
21308000,21228000,21228000,0,0.06760765,-0.26453993,0.39524034,0.0025000002,0.0025000002,0.0025000002,0.0021008826,0.00012525916,0.00012555718,0.00339325,0.0032749593,0.003265847,0.00014452574,2.9197605e-07,4.6868252e-07,0,0,0,1
21380000,21300000,21300000,0,0.08863245,-0.26538202,0.39414385,0.0025000002,0.0025000002,0.0025000002,0.0013791462,-0.0020088553,-0.0050191283,0.0032743718,0.003117403,0.0031072695,6.454314e-05,0.00014647945,0.0009022857,0,0,0,1
21452000,21372000,21372000,0,0.112055264,-0.27002367,0.38101447,0.0025000002,0.0025000002,0.0025000002,0.0008260027,0.0010472238,0.0011491477,0.0031986602,0.0030225453,0.0030079528,2.3700215e-05,3.9644412e-05,4.8090264e-05,0,0,0,1
21524000,21444000,21444000,0,0.14219666,-0.27224228,0.37267524,0.0025000002,0.0025000002,0.0025000002,-0.0046205,0.002440393,0.00064331293,0.0031468403,0.0029637252,0.0029412021,0.000753808,0.000228994,1.727079e-05,0,0,0,1
21596000,21515636,21516000,0,0.16366656,-0.26988712,0.36394507,0.0025000002,0.0025000002,0.0025000002,-0.0005963413,0.00068345666,-2.3543835e-05,0.0031068102,0.002924454,0.00289143,1.2718403e-05,1.7820938e-05,1.594171e-08,0,0,0,1
21668000,21588000,21588000,0,0.18871967,-0.26681992,0.35889187,0.0025000002,0.0025000002,0.0025000002,-0.00023402704,0.00030827522,-0.00530833,0.0030746327,0.0029048664,0.0028567163,1.9792303e-06,3.6229737e-06,0.0010952984,0,0,0,1
21740000,21660000,21660000,0,0.21274702,-0.25917566,0.3424379,0.0025000002,0.0025000002,0.0025000002,-0.00034872757,-0.0010004342,0.002294004,0.0030454309,0.0028947466,0.0028288933,4.4369167e-06,3.859505e-05,0.00020932777,0,0,0,1
21812000,21732000,21732000,0,0.23224175,-0.24897908,0.33582094,0.0025000002,0.0025000002,0.0025000002,0.0018385554,-0.0006054342,0.0027050972,0.0030175822,0.0028896015,0.0028040397,0.00012446631,1.3148444e-05,0.00028487816,0,0,0,1
21884000,21803272,21804000,0,0.24982631,-0.23295587,0.33515108,0.0025000002,0.0025000002,0.0025000002,0.0029326668,-0.0026598424,-0.0003413856,0.00298953,0.0028877894,0.0027815085,0.0003196539,0.00026276705,5.090998e-06,0,0,0,1
21956000,21876000,21876000,0,0.2686419,-0.22260846,0.33264998,0.0025000002,0.0025000002,0.0025000002,4.221301e-05,0.0030938536,0.00020322204,0.0029611753,0.0028887514,0.0027614187,6.6863024e-08,0.0003682203,1.1264548e-06,0,0,0,1
22028000,21948000,21948000,0,0.28050113,-0.2026108,0.3314539,0.0025000002,0.0025000002,0.0025000002,0.0020545255,0.0001912266,0.00075367093,0.002933062,0.002890707,0.002741567,0.00015990401,2.224803e-06,2.127914e-05,0,0,0,1
22100000,22020000,22020000,0,0.29309592,-0.18808974,0.33540875,0.0025000002,0.0025000002,0.0025000002,0.0018797232,0.0029295683,-0.00421831,0.002905041,0.0028966875,0.0027267297,0.00013514284,0.00034047774,0.00074373453,0,0,0,1
22172000,22092000,22092000,0,0.30663955,-0.16534041,0.32780975,0.0025000002,0.0025000002,0.0025000002,-0.0004748559,-0.0018424541,0.0023192167,0.002877915,0.002903395,0.002714049,8.70569e-06,0.00013177567,0.00022491897,0,0,0,1
22244000,22164000,22164000,0,0.31808645,-0.14992775,0.32258865,0.0025000002,0.0025000002,0.0025000002,-0.0008216824,0.0010721684,0.0059832633,0.0028522927,0.0029114292,0.0027032346,2.6300946e-05,4.1763054e-05,0.001469491,0,0,0,1
22316000,22236000,22236000,0,0.32785386,-0.12725756,0.3264133,0.0025000002,0.0025000002,0.0025000002,-0.0007773782,-0.002887994,0.0004978776,0.0028278774,0.0029194849,0.0026937549,2.3744424e-05,0.00032264064,1.177535e-05,0,0,0,1
22388000,22308000,22308000,0,0.33320513,-0.10524318,0.3257617,0.0025000002,0.0025000002,0.0025000002,0.0021916959,-0.0055663884,0.00012773275,0.0028039247,0.0029262258,0.0026828079,0.00019034948,0.0011443796,1.1518554e-06,0,0,0,1
22460000,22380000,22380000,0,0.34197026,-0.09123039,0.3239959,0.0025000002,0.0025000002,0.0025000002,0.00035475148,-0.0010331571,0.00051113963,0.0027817301,0.0029337397,0.002675211,5.026792e-06,3.9458333e-05,1.1172507e-05,0,0,0,1
22532000,22452000,22452000,0,0.3522941,-0.07439488,0.32096985,0.0025000002,0.0025000002,0.0025000002,-0.0045737782,0.00089229643,0.0025598705,0.0027612448,0.002940341,0.00266831,0.00084178813,2.0689782e-05,0.0002770485,0,0,0,1
22604000,22524000,22524000,0,0.35068163,-0.05324136,0.323085,0.0025000002,0.0025000002,0.0025000002,0.0016571024,-0.0006565526,-0.00016435981,0.0027427163,0.0029459344,0.002662122,0.00011124366,1.3678607e-05,1.1684144e-06,0,0,0,1
22676000,22596000,22596000,0,0.35715455,-0.035320707,0.3214934,0.0025000002,0.0025000002,0.0025000002,-0.0017165844,0.002121769,0.0006788671,0.0027260003,0.0029497084,0.0026564745,0.00012010524,0.00016083564,1.872126e-05,0,0,0,1
22748000,22668000,22668000,0,0.3552476,-0.014240322,0.32013437,0.0025000002,0.0025000002,0.0025000002,0.0017113958,0.0012807436,0.0018363595,0.0027109964,0.0029524753,0.0026512644,0.00012004096,6.681784e-05,0.00013876252,0,0,0,1
22820000,22740000,22740000,0,0.35515872,0.01023713,0.3264514,0.0025000002,0.0025000002,0.0025000002,-0.0009784666,-0.0023925817,-0.0015698075,0.0026933544,0.0029545524,0.0026431186,3.9496263e-05,0.00022032669,0.0001010805,0,0,0,1
22892000,22812000,22812000,0,0.34610143,0.02413493,0.3310044,0.0025000002,0.0025000002,0.0025000002,0.0021252658,0.0022625197,-0.00040397048,0.002680384,0.0029555676,0.002637892,0.00018723497,0.00020246068,7.411306e-06,0,0,0,1
22964000,22884000,22884000,0,0.33300453,0.040508587,0.3365284,0.0025000002,0.0025000002,0.0025000002,0.0058676954,0.004374329,0.001392901,0.0026699079,0.002953443,0.002633114,0.0014328355,0.00076991256,7.959146e-05,0,0,0,1
23036000,22956000,22956000,0,0.32607895,0.06101442,0.34618428,0.0025000002,0.0025000002,0.0025000002,0.0015704819,0.0017043017,-0.0007724762,0.0026622473,0.0029455388,0.0026291064,0.000102937825,0.000114235714,2.5353853e-05,0,0,0,1
23108000,23028000,23028000,0,0.3189154,0.07162076,0.35362154,0.0025000002,0.0025000002,0.0025000002,-0.0019920275,0.003302388,-0.0008767247,0.002657108,0.0029327548,0.0026258396,0.00016593536,0.00040309626,3.222966e-05,0,0,0,1
23180000,23099636,23100000,0,0.30605513,0.07673213,0.35976514,0.0025000002,0.0025000002,0.0025000002,0.00067687454,0.0022712424,0.00077679753,0.0026485494,0.0029177936,0.0026206444,1.9220548e-05,0.00019841912,2.6000393e-05,0,0,0,1
23252000,23172000,23172000,0,0.30356365,0.07025714,0.36681086,0.0025000002,0.0025000002,0.0025000002,-0.005065052,0.004644282,0.0012607872,0.0026461282,0.002898908,0.002617986,0.0010772448,0.00079994486,6.904842e-05,0,0,0,1
23324000,23243636,23244000,0,0.28971356,0.0634927,0.37568486,0.0025000002,0.0025000002,0.0025000002,0.0016707781,0.0022372603,-0.00062572956,0.0026443698,0.002880856,0.0026154555,0.00011729321,0.00019681624,1.6037726e-05,0,0,0,1
23396000,23316000,23316000,0,0.28962338,0.056454446,0.37391743,0.0025000002,0.0025000002,0.0025000002,-0.0050995946,0.00057729706,0.0077181756,0.002643377,0.0028652065,0.002613259,0.0010931246,1.04163655e-05,0.0025314228,0,0,0,1
23468000,23388000,23388000,0,0.2779451,0.04681309,0.38693565,0.0025000002,0.0025000002,0.0025000002,-0.00027789676,0.0032371096,0.00034460425,0.0026432313,0.0028522857,0.0026113617,3.2463047e-06,0.00040746838,5.556699e-06,0,0,0,1
23540000,23460000,23460000,0,0.26493803,0.042389438,0.39171338,0.0025000002,0.0025000002,0.0025000002,0.0056906147,0.0019017123,0.0010484755,0.0026436844,0.002841142,0.0026096806,0.0013610255,0.00014872818,4.8438687e-05,0,0,0,1
23612000,23532000,23532000,0,0.26542777,0.038124174,0.39850184,0.0025000002,0.0025000002,0.0025000002,-0.00073305215,0.000242915,-0.0009546876,0.0026385952,0.0028309275,0.0026064534,2.2628432e-05,2.2108397e-06,3.883133e-05,0,0,0,1
23684000,23604000,23604000,0,0.2760215,0.027297914,0.40070283,0.0025000002,0.0025000002,0.0025000002,-0.012310594,0.0056721214,-0.0020455122,0.0026346224,0.0028231894,0.0026043444,0.0063914172,0.0012291393,0.00017654413,0,0,0,1
23756000,23676000,23676000,0,0.26673678,0.026023883,0.39590713,0.0025000002,0.0025000002,0.0025000002,-0.0004603234,0.0022987183,0.0007237792,0.0026282358,0.0028170398,0.0026018836,8.95817e-06,0.0002078958,2.2969638e-05,0,0,0,1
23828000,23748000,23748000,0,0.26861665,0.026952498,0.39848626,0.0025000002,0.0025000002,0.0025000002,0.0009343438,-0.0011574421,-0.003989041,0.0026218484,0.0028118514,0.0025995665,3.699673e-05,5.2462845e-05,0.0006813029,0,0,0,1
23900000,23820000,23820000,0,0.27456138,0.022187116,0.39049652,0.0025000002,0.0025000002,0.0025000002,-0.0016788722,0.0020316225,0.0019330382,0.0026161948,0.0028077664,0.002597464,0.00011970785,0.00016198757,0.00016071992,0,0,0,1
23972000,23892000,23892000,0,0.26833245,0.021418119,0.3930765,0.0025000002,0.0025000002,0.0025000002,0.0067900503,-0.00018278882,-0.002186209,0.002607934,0.0027979359,0.0025941234,0.0019642957,9.084262e-07,0.0002038731,0,0,0,1
24044000,23964000,23964000,0,0.27847633,0.017544158,0.3880466,0.0025000002,0.0025000002,0.0025000002,-0.0014185682,0.0012178607,0.001837343,0.0026039719,0.002794687,0.0025923343,8.586608e-05,5.836473e-05,0.00014504787,0,0,0,1
24116000,24036000,24036000,0,0.28111133,0.0152331665,0.39401177,0.0025000002,0.0025000002,0.0025000002,-0.0032178124,0.0005804403,-0.004685819,0.0026009355,0.0027920431,0.0025907026,0.00044233302,1.2783733e-05,0.0009418298,0,0,0,1
24188000,24108000,24108000,0,0.2733266,0.013822591,0.3906668,0.0025000002,0.0025000002,0.0025000002,0.0013093259,0.0001435047,0.0010124743,0.0026002526,0.0027900827,0.002589507,7.325504e-05,8.810513e-07,4.408779e-05,0,0,0,1
24260000,24180000,24180000,0,0.2599946,0.0067720236,0.4026835,0.0025000002,0.0025000002,0.0025000002,0.006410228,0.0067374427,-0.0053502917,0.0026025646,0.002788372,0.0025888463,0.0017542964,0.0018212312,0.0012181101,0,0,0,1
24332000,24252000,24252000,0,0.25406185,0.013500674,0.40499756,0.0025000002,0.0025000002,0.0025000002,0.00069597526,-1.8335879e-05,7.429719e-05,0.002607648,0.0027866205,0.002588701,2.0639356e-05,1.0392883e-08,2.4181935e-07,0,0,0,1
24404000,24324000,24324000,0,0.24411464,0.0070963805,0.4137194,0.0025000002,0.0025000002,0.0025000002,-0.0024237682,0.004430746,-0.00064218044,0.002611837,0.0027751147,0.0025881976,0.00024991576,0.00078360003,1.7030874e-05,0,0,0,1
24476000,24396000,24396000,0,0.22716196,0.011464316,0.41803992,0.0025000002,0.0025000002,0.0025000002,0.0019677784,-0.0010185232,0.001982838,0.0026193168,0.0027738078,0.0025887296,0.00016425623,4.1140254e-05,0.00016871971,0,0,0,1
