timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
9260000,9180000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045137,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,-0.016469957,0.0116010755,0.0005412102,0.0,0.0,0.0,0.0,0.0,0.0
9268000,9188000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045137,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,0.020577224,-0.00079217553,-0.00047445297,0.0,0.0,0.0,0.0,0.0,0.0
9276000,9196000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008045137,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,0.0007983316,-0.006010458,-0.00012779236,0.0,0.0,0.0,0.0,0.0,0.0
9284000,9204000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,-0.010006309,0.011397973,0.00040912628,0.0,0.0,0.0,0.0,0.0,0.0
9292000,9212000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,0.0029395279,-0.011440277,-0.00027751923,0.0,0.0,0.0,0.0,0.0,0.0
9300000,9220000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,-0.0020958334,0.0055066645,0.00014352798,0.0,0.0,0.0,0.0,0.0,0.0
9308000,9228000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.003590703,0.0007004114,0.002921015,-0.0014303923,-0.033040073,-0.003260836,0.0005893707,0.0,0.0,0.0,0.0,0.0,0.0
9316000,9236000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,-0.010243585,-0.004566416,0.0001296997,0.0,0.0,0.0,0.0,0.0,0.0
9324000,9244000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,-0.018211344,-0.00064492226,0.00036001205,0.0,0.0,0.0,0.0,0.0,0.0
9332000,9252000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,-0.0064427666,0.005117148,0.00022745132,0.0,0.0,0.0,0.0,0.0,0.0
9340000,9260000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078734174,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,-0.006520616,0.0022123754,0.00017690659,0.0,0.0,0.0,0.0,0.0,0.0
9348000,9268000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,-0.004801862,0.01899448,0.00042581558,0.0,0.0,0.0,0.0,0.0,0.0
9356000,9276000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,0.011427652,0.008570641,-9.8228455e-05,0.0,0.0,0.0,0.0,0.0,0.0
9364000,9284000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,0.024434444,0.026307374,-0.00011205673,0.0,0.0,0.0,0.0,0.0,0.0
9372000,9292000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,0.0011321884,0.0064053684,8.916855e-05,0.0,0.0,0.0,0.0,0.0,0.0
9380000,9300000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018466711,-0.0039231908,0.0063390136,-0.00065767765,0.0114297625,-0.00994952,-0.000436306,0.0,0.0,0.0,0.0,0.0,0.0
9388000,9308000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.019949645,-0.0016185343,-0.00047588348,0.0,0.0,0.0,0.0,0.0,0.0
9396000,9316000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05885688,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.03319949,0.004169047,-0.00068998337,0.0,0.0,0.0,0.0,0.0,0.0
9404000,9324000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.030992456,0.007387325,-0.000579834,0.0,0.0,0.0,0.0,0.0,0.0
9412000,9332000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,-0.005098643,0.03151819,0.0006289482,0.0,0.0,0.0,0.0,0.0,0.0
9420000,9340000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.013249602,0.005437687,-0.00019550323,0.0,0.0,0.0,0.0,0.0,0.0
9428000,9348000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,-0.001909975,-0.006107062,-7.247925e-05,0.0,0.0,0.0,0.0,0.0,0.0
9436000,9356000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,-0.011262041,-0.020708948,-0.00016498566,0.0,0.0,0.0,0.0,0.0,0.0
9444000,9364000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.008923925,0.014240876,5.38826e-05,0.0,0.0,0.0,0.0,0.0,0.0
9452000,9372000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0028249025,-0.0006340677,0.005912617,-0.0005558431,0.027270077,0.02233611,-0.00023984909,0.0,0.0,0.0,0.0,0.0,0.0
9460000,9380000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453648,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,0.0015102588,0.0048380494,5.4359436e-05,0.0,0.0,0.0,0.0,0.0,0.0
9468000,9388000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,-0.005181756,-0.0075645447,-3.194809e-05,0.0,0.0,0.0,0.0,0.0,0.0
9476000,9396000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,0.015703471,-0.0032056868,-0.00040578842,0.0,0.0,0.0,0.0,0.0,0.0
9484000,9404000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,0.0027875844,-0.010477111,-0.0002565384,0.0,0.0,0.0,0.0,0.0,0.0
9492000,9412000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,0.0054117367,-0.012681887,-0.00035572052,0.0,0.0,0.0,0.0,0.0,0.0
9500000,9420000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,-0.005118206,-0.00052541494,9.6321106e-05,0.0,0.0,0.0,0.0,0.0,0.0
9508000,9428000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,-0.003016349,0.007574782,0.00019836426,0.0,0.0,0.0,0.0,0.0,0.0
9516000,9436000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878853,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,0.006461842,0.001919359,-0.00010347366,0.0,0.0,0.0,0.0,0.0,0.0
9524000,9444000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.009092331,-0.001953938,0.0057144463,-0.0008523464,-0.005846899,0.0024439692,0.00016593933,0.0,0.0,0.0,0.0,0.0,0.0
9532000,9452000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,-0.0052459873,0.0005927533,0.00011873245,0.0,0.0,0.0,0.0,0.0,0.0
9540000,9460000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.016072888,-0.04588534,-0.0012946129,0.0,0.0,0.0,0.0,0.0,0.0
9548000,9468000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.020496296,-0.03122449,-0.0010728836,0.0,0.0,0.0,0.0,0.0,0.0
9556000,9476000,0.007536866,0.010300322,-0.032991663,-0.0009690803,-0.0073279473,0.006114278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.032751627,-0.019024268,-0.0011129379,0.0,0.0,0.0,0.0,0.0,0.0
9564000,9484000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.02148926,-0.027890638,-0.0010237694,0.0,0.0,0.0,0.0,0.0,0.0
9572000,9492000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.0036610253,0.0013536066,-5.38826e-05,0.0,0.0,0.0,0.0,0.0,0.0
9580000,9500000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012735236,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,-8.6983666e-05,0.010009453,0.00017690659,0.0,0.0,0.0,0.0,0.0,0.0
9588000,9508000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.01691919,0.003219515,-0.00031614304,0.0,0.0,0.0,0.0,0.0,0.0
9596000,9516000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0022524595,0.00043207966,0.0056509674,-0.00039580464,0.026323581,-0.0024784505,-0.0006375313,0.0,0.0,0.0,0.0,0.0,0.0
9604000,9524000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.021510983,-0.015340209,-0.00076913834,0.0,0.0,0.0,0.0,0.0,0.0
9612000,9532000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.0043923147,-0.017087147,-0.00041866302,0.0,0.0,0.0,0.0,0.0,0.0
9620000,9540000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,-0.012014138,-0.00019690394,0.00024271011,0.0,0.0,0.0,0.0,0.0,0.0
9628000,9548000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.0072833467,-0.0356223,-0.0008673668,0.0,0.0,0.0,0.0,0.0,0.0
9636000,9556000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012828637,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.004153315,-0.010831177,-0.00029182434,0.0,0.0,0.0,0.0,0.0,0.0
9644000,9564000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.0021940582,-0.011567488,-0.0002641678,0.0,0.0,0.0,0.0,0.0,0.0
9652000,9572000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,-0.0011509061,-0.0044058114,-5.6266785e-05,0.0,0.0,0.0,0.0,0.0,0.0
9660000,9580000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,0.0034173336,0.008302435,7.200241e-05,0.0,0.0,0.0,0.0,0.0,0.0
9668000,9588000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.034068942,0.006964868,0.0021426082,-0.002191335,-0.020895144,0.010494679,0.00060367584,0.0,0.0,0.0,0.0,0.0,0.0
9676000,9596000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,0.008784959,-0.01903069,-0.00055217743,0.0,0.0,0.0,0.0,0.0,0.0
9684000,9604000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.0007223189,0.010371134,0.00019693375,0.0,0.0,0.0,0.0,0.0,0.0
9692000,9612000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.021251403,0.022188604,0.0008020401,0.0,0.0,0.0,0.0,0.0,0.0
9700000,9620000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14669728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.011019779,0.00066255033,0.00023794174,0.0,0.0,0.0,0.0,0.0,0.0
9708000,9628000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.024009768,0.018293947,0.00079107285,0.0,0.0,0.0,0.0,0.0,0.0
9716000,9636000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.026278798,-0.013569489,0.00026226044,0.0,0.0,0.0,0.0,0.0,0.0
9724000,9644000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.0054259375,-0.0200506,-0.00027227402,0.0,0.0,0.0,0.0,0.0,0.0
9732000,9652000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.01066752,-0.0034573227,0.00015592575,0.0,0.0,0.0,0.0,0.0,0.0
9740000,9660000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.008230329,0.0016906876,0.004138738,-0.0003155172,-0.022649648,-0.002154097,0.0004119873,0.0,0.0,0.0,0.0,0.0,0.0
9748000,9668000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,-0.004651943,0.0128584355,0.0003209114,0.0,0.0,0.0,0.0,0.0,0.0
9756000,9676000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009043444,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.019321186,0.00824663,-0.00028038025,0.0,0.0,0.0,0.0,0.0,0.0
9764000,9684000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.006937679,0.046092942,0.0005760193,0.0,0.0,0.0,0.0,0.0,0.0
9772000,9692000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.019587968,0.027322218,2.1457672e-05,0.0,0.0,0.0,0.0,0.0,0.0
9780000,9700000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.006819658,-0.0053289533,-0.00024557114,0.0,0.0,0.0,0.0,0.0,0.0
9788000,9708000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.010117628,-0.011124536,-0.00042629242,0.0,0.0,0.0,0.0,0.0,0.0
9796000,9716000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,-0.0060168467,-0.01055032,-7.200241e-05,0.0,0.0,0.0,0.0,0.0,0.0
9804000,9724000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,-0.0011252612,-0.013144568,-0.00022268295,0.0,0.0,0.0,0.0,0.0,0.0
9812000,9732000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.007830143,0.0015654704,0.0016473234,-0.0018461049,0.005143877,-0.0010789931,-0.0001296997,0.0,0.0,0.0,0.0,0.0,0.0
9820000,9740000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022750046,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015609264,-0.00033587683,0.004317224,9.948015e-05,-0.026034823,0.016897678,0.00080156326,0.0,0.0,0.0,0.0,0.0,0.0
9828000,9748000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022163544,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015609264,-0.00033587683,0.004317224,9.948015e-05,-0.012525745,0.020564988,0.00060367584,0.0,0.0,0.0,0.0,0.0,0.0
9836000,9756000,-0.021033907,-0.0019074626,-0.0043974444,-0.00030945157,-0.0076869037,0.00596188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022163544,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015609264,-0.00033587683,0.004317224,9.948015e-05,-0.00069783255,-0.010563433,-0.00018167496,0.0,0.0,0.0,0.0,0.0,0.0
