timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28540000,28528000,6620172,492.2532,11.800913,95550.445,1.1352973,0
28612000,28588000,6620172,492.2391,11.800878,95550.6,1.1352992,0
28660000,28648000,6620172,492.22034,11.800821,95550.836,1.1353021,0
28732000,28708000,6620172,492.31894,11.800786,95549.73,1.1352888,0
28780000,28768000,6620172,492.1687,11.800745,95551.44,1.1353091,0
28852000,28828000,6620172,492.27197,11.800705,95550.25,1.135295,0
28900000,28888000,6620172,492.36588,11.800669,95549.17,1.1352823,0
28972000,28948000,6620172,492.32834,11.800633,95549.62,1.1352875,0
29020000,29008000,6620172,492.39404,11.800608,95548.84,1.1352783,0
29092000,29068000,6620172,492.36588,11.800572,95549.18,1.1352824,0
29140000,29128000,6620172,492.41284,11.800531,95548.66,1.1352761,0
29212000,29188000,6620172,492.29077,11.800491,95550.04,1.1352925,0
29256000,29246000,6620172,492.30954,11.800455,95549.8,1.1352897,0
29308000,29296000,6620172,492.3518,11.800425,95549.35,1.1352843,0
29380000,29356000,6620172,492.2626,11.800389,95550.38,1.1352966,0
29428000,29416000,6620172,492.29547,11.800348,95549.97,1.1352917,0
29500000,29476000,6620172,492.3518,11.800308,95549.32,1.1352841,0
29548000,29536000,6620172,492.40814,11.800272,95548.695,1.1352766,0
29620000,29596000,6620172,492.40344,11.800247,95548.73,1.1352769,0
29668000,29656000,6620172,492.39404,11.800211,95548.86,1.1352785,0
29740000,29716000,6620172,492.46448,11.800176,95548.055,1.1352689,0
29788000,29776000,6620172,492.4269,11.800135,95548.445,1.1352736,0
29860000,29836000,6620172,492.38937,11.800115,95548.91,1.135279,0
29908000,29896000,6620172,492.4363,11.800074,95548.33,1.1352721,0
29980000,29956000,6620172,492.3518,11.800044,95549.35,1.1352843,0
30028000,30016000,6620172,492.38937,11.800013,95548.875,1.1352787,0
30100000,30076000,6620172,492.51144,11.799983,95547.49,1.1352623,0
30148000,30136000,6620172,492.4363,11.799952,95548.36,1.1352726,0
30220000,30196000,6620172,492.4316,11.799932,95548.43,1.1352735,0
30268000,30256000,6620172,492.46448,11.7998905,95548.08,1.1352693,0
30340000,30316000,6620172,492.40814,11.7998705,95548.68,1.1352764,0
30388000,30376000,6620172,492.5208,11.799845,95547.36,1.1352607,0
