timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
14380000,14380000,47.397750860159434,8.545607444756712,488.07495,488.08536,0.0024235435,1.113523,1.0539551,nan,2,2,0,0
14388000,14388000,47.39775086027459,8.545607444875335,488.07504,488.08545,0.0024235435,1.1138405,1.0541607,nan,2,2,0,0
14396000,14396000,47.39775086039162,8.545607445014424,488.07513,488.08554,0.0024235435,1.1141607,1.0543673,nan,2,2,0,0
14404000,14404000,47.39775086050486,8.545607445173781,488.07523,488.08563,0.0024235435,1.1144837,1.054575,nan,2,2,0,0
14412000,14412000,47.39775086061608,8.5456074453576,488.0753,488.0857,0.0024235435,1.1148095,1.0547835,nan,2,2,0,0
14420000,14420000,47.39775086072689,8.54560744555487,488.07538,488.0858,0.0024235435,1.1151382,1.0545058,nan,2,2,0,0
14428000,14428000,47.39775086083623,8.5456074457582,488.07547,488.08588,0.0024235435,1.1154697,1.0547146,nan,2,2,0,0
14436000,14436000,47.397750860952854,8.545607445972605,488.07556,488.08597,0.0024235435,1.1158041,1.0549242,nan,2,2,0,0
14444000,14444000,47.397750861080425,8.545607446192578,488.07562,488.08603,0.0024235435,1.1161414,1.0551348,nan,2,2,0,0
14452000,14452000,47.39775086122089,8.545607446411834,488.07568,488.0861,0.0024235435,1.1164817,1.0553465,nan,2,2,0,0
14460000,14460000,47.39775086135891,8.545607446646162,488.07574,488.08615,0.0024235435,1.1168247,1.055559,nan,2,2,0,0
14468000,14468000,47.39775086149126,8.54560744688988,488.0758,488.0862,0.0024235435,1.1171708,1.0557727,nan,2,2,0,0
14476000,14476000,47.397750861627884,8.545607447135094,488.07584,488.08624,0.0024235435,1.11752,1.0559872,nan,2,2,0,0
14484000,14484000,47.397750861756286,8.545607447402595,488.07587,488.08627,0.0024235435,1.117872,1.0556941,nan,2,2,0,0
14492000,14492000,47.397750861870385,8.545607447674833,488.0759,488.0863,0.0024235435,1.1182271,1.0559088,nan,2,2,0,0
14500000,14500000,47.397750861994254,8.545607447949015,488.0759,488.0863,0.0024235435,1.1185852,1.0561244,nan,2,2,0,0
14508000,14508000,47.39775086212115,8.545607448233342,488.07593,488.08633,0.0024235435,1.1189464,1.056341,nan,2,2,0,0
14516000,14516000,47.39775086225296,8.545607448525068,488.07593,488.08633,0.0024235435,1.1193107,1.0565587,nan,2,2,0,0
14524000,14524000,47.39775086237904,8.54560744882339,488.07593,488.08633,0.0024235435,1.1196781,1.0567774,nan,2,2,0,0
14532000,14532000,47.39775086250125,8.545607449120263,488.0759,488.0863,0.0024235435,1.1200486,1.056997,nan,2,2,0,0
14540000,14540000,47.397750862620256,8.545607449428903,488.0759,488.0863,0.0024235435,1.1204222,1.0566905,nan,2,2,0,0
14548000,14548000,47.397750862738135,8.545607449750724,488.0759,488.0863,0.0024235435,1.1207991,1.0569102,nan,2,2,0,0
14556000,14556000,47.39775086285674,8.545607450073842,488.0759,488.0863,0.0024235435,1.1211791,1.0571308,nan,2,2,0,0
14564000,14564000,47.39775086295901,8.545607450400325,488.07587,488.08627,0.0024235435,1.1215624,1.0573524,nan,2,2,0,0
14572000,14572000,47.3977508630453,8.545607450733057,488.07584,488.08624,0.0024235435,1.1219488,1.0575751,nan,2,2,0,0
14580000,14580000,47.39775086311338,8.545607451066358,488.0758,488.0862,0.0024235435,1.1223387,1.0577989,nan,2,2,0,0
14588000,14588000,47.397750863164504,8.545607451387,488.07578,488.08618,0.0024235435,1.1227317,1.0580235,nan,2,2,0,0
14596000,14596000,47.39775086320287,8.54560745170303,488.07574,488.08615,0.0024235435,1.123128,1.0582492,nan,2,2,0,0
14604000,14604000,47.397750863240965,8.545607452033323,488.0757,488.08612,0.0024235435,1.1235276,1.0579256,nan,2,2,0,0
14612000,14612000,47.397750863271014,8.545607452379555,488.07565,488.08606,0.0024235435,1.1239307,1.0581511,nan,2,2,0,0
14620000,14620000,47.39775086329731,8.54560745274124,488.0756,488.086,0.0024235435,1.1243371,1.0583779,nan,2,2,0,0
14628000,14628000,47.39775086332068,8.545607453109373,488.07553,488.08594,0.0024235435,1.1247469,1.0586056,nan,2,2,0,0
14636000,14636000,47.3977508633409,8.54560745347357,488.07547,488.08588,0.0024235435,1.1251601,1.0588343,nan,2,2,0,0
14644000,14644000,47.397750863363186,8.54560745383914,488.0754,488.08582,0.0024235435,1.1255769,1.0590639,nan,2,2,0,0
14652000,14652000,47.39775086338713,8.545607454227813,488.07535,488.08575,0.0024235435,1.125997,1.0592947,nan,2,2,0,0
14660000,14660000,47.39775086341302,8.545607454625813,488.07526,488.08566,0.0024235435,1.1264205,1.0589563,nan,2,2,0,0
14668000,14668000,47.39775086344675,8.545607455028295,488.0752,488.0856,0.0024235435,1.1268477,1.0591869,nan,2,2,0,0
14676000,14676000,47.39775086348169,8.545607455442777,488.0751,488.0855,0.0024235435,1.1272783,1.0594186,nan,2,2,0,0
14684000,14684000,47.397750863518596,8.54560745586117,488.075,488.08542,0.0024235435,1.1277126,1.0596513,nan,2,2,0,0
14692000,14692000,47.39775086355745,8.545607456279004,488.07492,488.08533,0.0024235435,1.1281505,1.059885,nan,2,2,0,0
14700000,14700000,47.39775086359269,8.545607456708423,488.07483,488.08524,0.0024235435,1.1285919,1.0601199,nan,2,2,0,0
14708000,14708000,47.39775086362768,8.5456074571344,488.0747,488.0851,0.0024235435,1.129037,1.0603557,nan,2,2,0,0
14716000,14716000,47.397750863661436,8.545607457559797,488.07462,488.08502,0.0024235435,1.1294857,1.0605925,nan,2,2,0,0
14724000,14724000,47.39775086369546,8.545607458001154,488.07452,488.08493,0.0024235435,1.1299381,1.060235,nan,2,2,0,0
14732000,14732000,47.397750863728504,8.54560745844297,488.0744,488.0848,0.0024235435,1.1303942,1.0604718,nan,2,2,0,0
14740000,14740000,47.397750863762816,8.545607458895773,488.07428,488.0847,0.0024235435,1.130854,1.0607095,nan,2,2,0,0
14748000,14748000,47.3977508637978,8.545607459389482,488.07416,488.08456,0.0024235435,1.1313176,1.0609483,nan,2,2,0,0
14756000,14756000,47.397750863825564,8.545607459910944,488.07404,488.08444,0.0024235435,1.131785,1.0611881,nan,2,2,0,0
14764000,14764000,47.39775086113919,8.545607459705348,488.07425,488.08563,0.0024235435,1.1102403,1.0529463,nan,2,2,0,0
14772000,14772000,47.397750858472975,8.545607459543715,488.07443,488.08582,0.0024235435,1.1105682,1.0531471,nan,2,2,0,0
14780000,14780000,47.397750855840016,8.54560745938854,488.07462,488.086,0.0024235435,1.1108989,1.0528904,nan,2,2,0,0
14788000,14788000,47.39775085324889,8.545607459244268,488.0748,488.08618,0.0024235435,1.1112323,1.0530914,nan,2,2,0,0
14796000,14796000,47.397750850695964,8.545607459111984,488.07498,488.08636,0.0024235435,1.1115685,1.0532931,nan,2,2,0,0
14804000,14804000,47.39775084818103,8.545607458989439,488.07513,488.08652,0.0024235435,1.1119076,1.053496,nan,2,2,0,0
14812000,14812000,47.397750845699946,8.545607458879724,488.0753,488.08667,0.0024235435,1.1122497,1.0536997,nan,2,2,0,0
14820000,14820000,47.39775084323638,8.545607458797157,488.0754,488.0868,0.0024235435,1.1125946,1.0539044,nan,2,2,0,0
14828000,14828000,47.39775084079152,8.54560745875385,488.07556,488.08694,0.0024235435,1.1129426,1.05411,nan,2,2,0,0
14836000,14836000,47.39775083837448,8.545607458734338,488.07568,488.08707,0.0024235435,1.1132934,1.0543165,nan,2,2,0,0
14844000,14844000,47.3977508360041,8.545607458734548,488.0758,488.0872,0.0024235435,1.1136472,1.0540453,nan,2,2,0,0
14852000,14852000,47.397750833667416,8.545607458749902,488.07593,488.0873,0.0024235435,1.114004,1.054252,nan,2,2,0,0
14860000,14860000,47.39775083135535,8.54560745879498,488.07605,488.08743,0.0024235435,1.1143639,1.0544596,nan,2,2,0,0
14868000,14868000,47.39775082907942,8.545607458874157,488.07614,488.08752,0.0024235435,1.1147268,1.0546682,nan,2,2,0,0
14876000,14876000,47.39775082684007,8.545607458969888,488.07623,488.08762,0.0024235435,1.1150926,1.0548778,nan,2,2,0,0
14884000,14884000,47.39775082463554,8.545607459071512,488.07632,488.0877,0.0024235435,1.1154617,1.0550882,nan,2,2,0,0
14892000,14892000,47.39775082245907,8.545607459187314,488.07642,488.0878,0.0024235435,1.1158339,1.0552996,nan,2,2,0,0
14900000,14900000,47.39775082031392,8.545607459318322,488.0765,488.0879,0.0024235435,1.116209,1.0550159,nan,2,2,0,0
14908000,14908000,47.39775081820212,8.54560745946611,488.0766,488.08798,0.0024235435,1.1165874,1.0552274,nan,2,2,0,0
14916000,14916000,47.39775081610998,8.54560745963143,488.0767,488.08807,0.0024235435,1.116969,1.0554398,nan,2,2,0,0
14924000,14924000,47.39775081403605,8.545607459824664,488.07678,488.08817,0.0024235435,1.1173537,1.0556533,nan,2,2,0,0
14932000,14932000,47.39775081198818,8.545607460041087,488.07684,488.08823,0.0024235435,1.1177416,1.0558677,nan,2,2,0,0
14940000,14940000,47.39775080996491,8.545607460266542,488.0769,488.0883,0.0024235435,1.1181327,1.0560831,nan,2,2,0,0
14948000,14948000,47.39775080797225,8.545607460505323,488.07693,488.08832,0.0024235435,1.1185272,1.0562993,nan,2,2,0,0
14956000,14956000,47.39775080600971,8.545607460767057,488.077,488.08838,0.0024235435,1.1189249,1.0565166,nan,2,2,0,0
14964000,14964000,47.39775080407487,8.545607461044158,488.07706,488.08844,0.0024235435,1.1193258,1.0562168,nan,2,2,0,0
14972000,14972000,47.397750802179814,8.5456074613369,488.0771,488.08847,0.0024235435,1.11973,1.0564342,nan,2,2,0,0
14980000,14980000,47.39775080030228,8.545607461644401,488.07715,488.08853,0.0024235435,1.1201377,1.0566524,nan,2,2,0,0
14988000,14988000,47.39775079844544,8.54560746197581,488.07718,488.08856,0.0024235435,1.1205486,1.0568717,nan,2,2,0,0
14996000,14996000,47.3977507966246,8.545607462332397,488.0772,488.0886,0.0024235435,1.1209631,1.057092,nan,2,2,0,0
15004000,15004000,47.39775079484016,8.545607462688936,488.0772,488.0886,0.0024235435,1.1213808,1.0573132,nan,2,2,0,0
15012000,15012000,47.39775079307063,8.545607463044002,488.07724,488.08862,0.0024235435,1.121802,1.0575354,nan,2,2,0,0
15020000,15020000,47.39775079130285,8.545607463423666,488.07727,488.08865,0.0024235435,1.1222267,1.0572218,nan,2,2,0,0
15028000,15028000,47.39775078954755,8.545607463828212,488.07727,488.08865,0.0024235435,1.1226548,1.057444,nan,2,2,0,0
15036000,15036000,47.397750787813465,8.54560746425826,488.0773,488.08868,0.0024235435,1.1230865,1.0576671,nan,2,2,0,0
15044000,15044000,47.39775078610851,8.545607464716298,488.0773,488.08868,0.0024235435,1.1235216,1.0578912,nan,2,2,0,0
15052000,15052000,47.397750784418115,8.545607465177627,488.07733,488.0887,0.0024235435,1.1239603,1.0581164,nan,2,2,0,0
15060000,15060000,47.39775078274805,8.545607465628114,488.07733,488.0887,0.0024235435,1.1244025,1.0583426,nan,2,2,0,0
15068000,15068000,47.39775078110796,8.54560746607451,488.07733,488.0887,0.0024235435,1.1248482,1.0585697,nan,2,2,0,0
15076000,15076000,47.3977507794874,8.54560746652115,488.0773,488.08868,0.0024235435,1.1252977,1.0587978,nan,2,2,0,0
15084000,15084000,47.39775077787856,8.545607466963311,488.0773,488.08868,0.0024235435,1.1257508,1.0584664,nan,2,2,0,0
15092000,15092000,47.39775077628311,8.545607467401528,488.0773,488.08868,0.0024235435,1.1262075,1.0586945,nan,2,2,0,0
15100000,15100000,47.39775077469669,8.54560746784459,488.07727,488.08865,0.0024235435,1.1266679,1.0589235,nan,2,2,0,0
15108000,15108000,47.39775077313521,8.545607468292284,488.07727,488.08865,0.0024235435,1.1271319,1.0591536,nan,2,2,0,0
15116000,15116000,47.39775077158803,8.545607468743428,488.07724,488.08862,0.0024235435,1.1275998,1.0593847,nan,2,2,0,0
15124000,15124000,47.397750770051964,8.545607469182361,488.0772,488.0886,0.0024235435,1.1280713,1.0596168,nan,2,2,0,0
15132000,15132000,47.39775076852967,8.545607469598687,488.07718,488.08856,0.0024235435,1.1285467,1.0598499,nan,2,2,0,0
15140000,15140000,47.39775076701668,8.545607470003507,488.07718,488.08856,0.0024235435,1.1290258,1.0595032,nan,2,2,0,0
15148000,15148000,47.397750765515724,8.54560747042362,488.07715,488.08853,0.0024235435,1.1295087,1.0597361,nan,2,2,0,0
15156000,15156000,47.39775076403784,8.545607470850031,488.07715,488.08853,0.0024235435,1.1299956,1.0599701,nan,2,2,0,0
15164000,15164000,47.397750765263226,8.545607470568264,488.0772,488.08945,0.0024235435,1.108306,1.0520482,nan,2,2,0,0
15172000,15172000,47.397750766465336,8.54560747029276,488.07727,488.0895,0.0024235435,1.1086473,1.052245,nan,2,2,0,0
15180000,15180000,47.39775076764798,8.545607470035826,488.0773,488.08954,0.0024235435,1.1089915,1.0524428,nan,2,2,0,0
15188000,15188000,47.397750768802645,8.545607469803874,488.07733,488.08957,0.0024235435,1.1093385,1.0526414,nan,2,2,0,0
15196000,15196000,47.397750769928656,8.545607469609577,488.07736,488.0896,0.0024235435,1.1096884,1.052841,nan,2,2,0,0
15204000,15204000,47.39775077102497,8.545607469446818,488.0774,488.08963,0.0024235435,1.1100411,1.0525885,nan,2,2,0,0
15212000,15212000,47.397750772098576,8.545607469306034,488.0774,488.08963,0.0024235435,1.110397,1.0527883,nan,2,2,0,0
15220000,15220000,47.39775077315326,8.545607469175383,488.07742,488.08966,0.0024235435,1.1107557,1.0529889,nan,2,2,0,0
15228000,15228000,47.39775077418902,8.545607469050053,488.07742,488.08966,0.0024235435,1.1111174,1.0531905,nan,2,2,0,0
15236000,15236000,47.3977507752235,8.545607468924588,488.07742,488.08966,0.0024235435,1.111482,1.0533929,nan,2,2,0,0
15244000,15244000,47.39775077625661,8.545607468801657,488.0774,488.08963,0.0024235435,1.1118497,1.0535964,nan,2,2,0,0
15252000,15252000,47.39775077726767,8.545607468698378,488.0774,488.08963,0.0024235435,1.1122203,1.0538007,nan,2,2,0,0
15260000,15260000,47.397750778251506,8.545607468606198,488.0774,488.08963,0.0024235435,1.1125941,1.0535364,nan,2,2,0,0
15268000,15268000,47.39775077922801,8.545607468537895,488.07736,488.0896,0.0024235435,1.112971,1.0537409,nan,2,2,0,0
15276000,15276000,47.39775078019253,8.545607468497893,488.07736,488.0896,0.0024235435,1.1133509,1.0539463,nan,2,2,0,0
15284000,15284000,47.397750781130746,8.545607468465931,488.07733,488.08957,0.0024235435,1.1137339,1.0541526,nan,2,2,0,0
15292000,15292000,47.39775078203481,8.545607468435307,488.0773,488.08954,0.0024235435,1.1141201,1.0543599,nan,2,2,0,0
15300000,15300000,47.39775078292086,8.545607468408692,488.07724,488.08948,0.0024235435,1.1145095,1.054568,nan,2,2,0,0
15308000,15308000,47.39775078378468,8.545607468395081,488.0772,488.08945,0.0024235435,1.1149019,1.0547773,nan,2,2,0,0
15316000,15316000,47.397750784627654,8.545607468403311,488.07715,488.0894,0.0024235435,1.1152976,1.0549873,nan,2,2,0,0
15324000,15324000,47.39775078545914,8.54560746841827,488.07712,488.08936,0.0024235435,1.1156964,1.054708,nan,2,2,0,0
15332000,15332000,47.397750786283275,8.545607468455154,488.0771,488.08932,0.0024235435,1.1160986,1.054918,nan,2,2,0,0
15340000,15340000,47.397750787089365,8.545607468528603,488.07703,488.08926,0.0024235435,1.1165041,1.0551293,nan,2,2,0,0
15348000,15348000,47.397750787874166,8.545607468631525,488.077,488.08923,0.0024235435,1.1169127,1.0553412,nan,2,2,0,0
15356000,15356000,47.39775078863395,8.545607468747079,488.07693,488.08917,0.0024235435,1.1173247,1.0555543,nan,2,2,0,0
15364000,15364000,47.39775078937,8.545607468835524,488.07687,488.0891,0.0024235435,1.11774,1.0557683,nan,2,2,0,0
15372000,15372000,47.39775079008896,8.545607468915925,488.0768,488.08905,0.0024235435,1.1181587,1.0559832,nan,2,2,0,0
15380000,15380000,47.39775079078995,8.54560746900906,488.07675,488.089,0.0024235435,1.1185807,1.0556909,nan,2,2,0,0
15388000,15388000,47.39775079147501,8.545607469119764,488.07666,488.0889,0.0024235435,1.119006,1.0559057,nan,2,2,0,0
15396000,15396000,47.397750792150475,8.54560746925586,488.07657,488.0888,0.0024235435,1.119435,1.0561216,nan,2,2,0,0
15404000,15404000,47.39775079281437,8.545607469408546,488.0765,488.08875,0.0024235435,1.1198672,1.0563385,nan,2,2,0,0
15412000,15412000,47.39775079346976,8.545607469569314,488.07642,488.08865,0.0024235435,1.1203028,1.0565563,nan,2,2,0,0
15420000,15420000,47.3977507941144,8.545607469765407,488.07632,488.08856,0.0024235435,1.120742,1.0567751,nan,2,2,0,0
15428000,15428000,47.39775079474378,8.545607469991443,488.0762,488.08844,0.0024235435,1.1211846,1.0569949,nan,2,2,0,0
15436000,15436000,47.397750795361986,8.54560747023646,488.0761,488.08835,0.0024235435,1.1216308,1.0572156,nan,2,2,0,0
15444000,15444000,47.39775079598479,8.545607470513191,488.07602,488.08826,0.0024235435,1.1220804,1.0569066,nan,2,2,0,0
15452000,15452000,47.39775079660605,8.545607470831644,488.0759,488.08813,0.0024235435,1.1225338,1.0571274,nan,2,2,0,0
15460000,15460000,47.3977507972133,8.545607471177615,488.07578,488.088,0.0024235435,1.1229905,1.057349,nan,2,2,0,0
15468000,15468000,47.397750797807056,8.545607471524143,488.07568,488.08792,0.0024235435,1.123451,1.0575716,nan,2,2,0,0
15476000,15476000,47.397750798381395,8.545607471872417,488.07556,488.0878,0.0024235435,1.1239151,1.0577953,nan,2,2,0,0
15484000,15484000,47.39775079894269,8.545607472222407,488.07544,488.08768,0.0024235435,1.1243827,1.05802,nan,2,2,0,0
15492000,15492000,47.39775079950729,8.54560747257359,488.07532,488.08755,0.0024235435,1.1248541,1.0582457,nan,2,2,0,0
15500000,15500000,47.3977508000581,8.545607472945854,488.0752,488.08743,0.0024235435,1.1253291,1.0579222,nan,2,2,0,0
15508000,15508000,47.39775080059751,8.545607473337386,488.07507,488.0873,0.0024235435,1.1258079,1.0581478,nan,2,2,0,0
15516000,15516000,47.39775080111731,8.545607473731598,488.07495,488.0872,0.0024235435,1.1262904,1.0583744,nan,2,2,0,0
15524000,15524000,47.39775080161132,8.545607474129293,488.07483,488.08707,0.0024235435,1.1267767,1.0586019,nan,2,2,0,0
15532000,15532000,47.39775080209786,8.545607474545333,488.0747,488.08694,0.0024235435,1.1272668,1.0588304,nan,2,2,0,0
15540000,15540000,47.39775080257461,8.545607474972696,488.07455,488.0868,0.0024235435,1.1277605,1.0590599,nan,2,2,0,0
15548000,15548000,47.39775080304305,8.545607475413114,488.07443,488.08667,0.0024235435,1.1282582,1.0592905,nan,2,2,0,0
15556000,15556000,47.39775080351205,8.545607475867625,488.0743,488.08655,0.0024235435,1.1287597,1.059522,nan,2,2,0,0
15564000,15564000,47.39775080488377,8.545607474920061,488.07443,488.08765,0.0024235435,1.1069005,1.0512877,nan,2,2,0,0
15572000,15572000,47.39775080622637,8.5456074740199,488.07455,488.08777,0.0024235435,1.1072527,1.0514815,nan,2,2,0,0
15580000,15580000,47.39775080753355,8.545607473150746,488.07468,488.0879,0.0024235435,1.1076078,1.051676,nan,2,2,0,0
15588000,15588000,47.397750808809796,8.545607472314181,488.07477,488.08798,0.0024235435,1.107966,1.0518717,nan,2,2,0,0
15596000,15596000,47.39775081005024,8.54560747152705,488.0749,488.0881,0.0024235435,1.1083269,1.0520681,nan,2,2,0,0
15604000,15604000,47.39775081125803,8.545607470782473,488.07495,488.08817,0.0024235435,1.1086907,1.0522654,nan,2,2,0,0
15612000,15612000,47.39775081244515,8.545607470081793,488.07504,488.08826,0.0024235435,1.1090574,1.0524637,nan,2,2,0,0
15620000,15620000,47.39775081362296,8.545607469412865,488.0751,488.08832,0.0024235435,1.1094272,1.0522164,nan,2,2,0,0
15628000,15628000,47.39775081476887,8.545607468780462,488.0752,488.0884,0.0024235435,1.1098,1.0524148,nan,2,2,0,0
15636000,15636000,47.39775081588413,8.545607468198481,488.07523,488.08844,0.0024235435,1.1101757,1.0526142,nan,2,2,0,0
15644000,15644000,47.39775081697745,8.545607467653412,488.0753,488.0885,0.0024235435,1.1105545,1.0528145,nan,2,2,0,0
15652000,15652000,47.397750818052955,8.545607467138877,488.07535,488.08856,0.0024235435,1.1109362,1.0530156,nan,2,2,0,0
15660000,15660000,47.397750819112154,8.545607466642977,488.07538,488.0886,0.0024235435,1.111321,1.0532176,nan,2,2,0,0
15668000,15668000,47.39775082015172,8.545607466165798,488.0754,488.08862,0.0024235435,1.1117089,1.0534207,nan,2,2,0,0
15676000,15676000,47.39775082116759,8.545607465714037,488.07544,488.08865,0.0024235435,1.1120999,1.0536245,nan,2,2,0,0
15684000,15684000,47.39775082217408,8.545607465292228,488.07544,488.08865,0.0024235435,1.112494,1.0533631,nan,2,2,0,0
15692000,15692000,47.39775082316419,8.545607464909446,488.07547,488.08868,0.0024235435,1.1128911,1.0535672,nan,2,2,0,0
15700000,15700000,47.39775082413663,8.545607464567347,488.07547,488.08868,0.0024235435,1.1132915,1.0537721,nan,2,2,0,0
15708000,15708000,47.397750825089155,8.545607464254092,488.07547,488.08868,0.0024235435,1.113695,1.053978,nan,2,2,0,0
15716000,15716000,47.39775082602335,8.545607463960335,488.07547,488.08868,0.0024235435,1.1141018,1.0541848,nan,2,2,0,0
15724000,15724000,47.39775082694939,8.545607463680067,488.07547,488.08868,0.0024235435,1.1145116,1.0543926,nan,2,2,0,0
15732000,15732000,47.39775082787532,8.54560746341086,488.07544,488.08865,0.0024235435,1.1149248,1.0546013,nan,2,2,0,0
15740000,15740000,47.39775082880034,8.545607463167228,488.07544,488.08865,0.0024235435,1.1153412,1.0543276,nan,2,2,0,0
15748000,15748000,47.39775082970956,8.54560746293816,488.0754,488.08862,0.0024235435,1.1157608,1.0545363,nan,2,2,0,0
15756000,15756000,47.39775083059077,8.54560746271461,488.07538,488.0886,0.0024235435,1.1161838,1.054746,nan,2,2,0,0
15764000,15764000,47.39775083143937,8.545607462513308,488.07535,488.08856,0.0024235435,1.11661,1.0549567,nan,2,2,0,0
15772000,15772000,47.39775083226972,8.545607462331706,488.0753,488.0885,0.0024235435,1.1170397,1.0551683,nan,2,2,0,0
15780000,15780000,47.397750833082746,8.545607462184908,488.07526,488.08847,0.0024235435,1.1174726,1.055381,nan,2,2,0,0
15788000,15788000,47.397750833866354,8.545607462050645,488.0752,488.0884,0.0024235435,1.117909,1.0555944,nan,2,2,0,0
15796000,15796000,47.39775083463162,8.545607461934175,488.07513,488.08835,0.0024235435,1.1183487,1.0558089,nan,2,2,0,0
15804000,15804000,47.39775083538572,8.545607461848128,488.07507,488.0883,0.0024235435,1.1187918,1.0555195,nan,2,2,0,0
15812000,15812000,47.397750836133746,8.545607461798214,488.075,488.08823,0.0024235435,1.1192384,1.0557339,nan,2,2,0,0
15820000,15820000,47.397750836877066,8.545607461788341,488.07495,488.08817,0.0024235435,1.1196884,1.0559494,nan,2,2,0,0
15828000,15828000,47.397750837614716,8.545607461808311,488.07486,488.08807,0.0024235435,1.1201419,1.0561658,nan,2,2,0,0
15836000,15836000,47.39775083834082,8.545607461853585,488.0748,488.088,0.0024235435,1.1205988,1.0563833,nan,2,2,0,0
15844000,15844000,47.397750839040725,8.545607461909983,488.0747,488.08792,0.0024235435,1.1210593,1.0566016,nan,2,2,0,0
15852000,15852000,47.39775083971318,8.54560746199302,488.07462,488.08783,0.0024235435,1.1215234,1.056821,nan,2,2,0,0
15860000,15860000,47.3977508403671,8.54560746212564,488.07455,488.08777,0.0024235435,1.1219909,1.056518,nan,2,2,0,0
15868000,15868000,47.39775084101612,8.545607462292333,488.0745,488.0877,0.0024235435,1.122462,1.0567373,nan,2,2,0,0
15876000,15876000,47.39775084165264,8.545607462485915,488.0744,488.08762,0.0024235435,1.1229368,1.0569576,nan,2,2,0,0
15884000,15884000,47.397750842268636,8.5456074627083,488.07434,488.08755,0.0024235435,1.1234152,1.0571789,nan,2,2,0,0
15892000,15892000,47.397750842866635,8.545607462957857,488.07425,488.08746,0.0024235435,1.1238972,1.0574012,nan,2,2,0,0
15900000,15900000,47.39775084345224,8.545607463234873,488.07416,488.08737,0.0024235435,1.1243829,1.0576245,nan,2,2,0,0
15908000,15908000,47.39775084401794,8.54560746351774,488.07407,488.08728,0.0024235435,1.1248722,1.0578486,nan,2,2,0,0
15916000,15916000,47.397750844566104,8.545607463811038,488.07397,488.0872,0.0024235435,1.1253653,1.0580739,nan,2,2,0,0
15924000,15924000,47.39775084510258,8.545607464141382,488.07388,488.0871,0.0024235435,1.125862,1.0577536,nan,2,2,0,0
15932000,15932000,47.39775084563206,8.545607464490224,488.0738,488.087,0.0024235435,1.1263626,1.0579786,nan,2,2,0,0
15940000,15940000,47.39775084614915,8.545607464862897,488.0737,488.0869,0.0024235435,1.1268668,1.0582049,nan,2,2,0,0
15948000,15948000,47.397750846655,8.545607465271083,488.0736,488.08682,0.0024235435,1.1273749,1.058432,nan,2,2,0,0
15956000,15956000,47.397750847158534,8.545607465702503,488.0735,488.0867,0.0024235435,1.1278868,1.05866,nan,2,2,0,0
15964000,15964000,47.397750848269,8.545607463638776,488.0736,488.08762,0.0024235435,1.1058805,1.051069,nan,2,2,0,0
15972000,15972000,47.397750849378994,8.545607461660524,488.0737,488.0877,0.0024235435,1.1062415,1.051262,nan,2,2,0,0
15980000,15980000,47.397750850488606,8.545607459774294,488.07382,488.08783,0.0024235435,1.1066052,1.0510298,nan,2,2,0,0
15988000,15988000,47.39775085159321,8.545607457957166,488.0739,488.08792,0.0024235435,1.1069719,1.051223,nan,2,2,0,0
15996000,15996000,47.39775085268339,8.545607456221543,488.074,488.088,0.0024235435,1.1073414,1.0514172,nan,2,2,0,0
16004000,16004000,47.397750853749045,8.545607454545314,488.0741,488.0881,0.0024235435,1.1077138,1.0516123,nan,2,2,0,0
16012000,16012000,47.3977508547973,8.545607452909023,488.07416,488.08817,0.0024235435,1.1080891,1.0518082,nan,2,2,0,0
16020000,16020000,47.397750855828455,8.545607451332497,488.07425,488.08826,0.0024235435,1.1084673,1.052005,nan,2,2,0,0
16028000,16028000,47.39775085684068,8.545607449793486,488.0743,488.08832,0.0024235435,1.1088486,1.0522028,nan,2,2,0,0
16036000,16036000,47.39775085782525,8.545607448273765,488.07437,488.08838,0.0024235435,1.1092328,1.0524014,nan,2,2,0,0
16044000,16044000,47.39775085877659,8.545607446784668,488.07443,488.08844,0.0024235435,1.10962,1.0521559,nan,2,2,0,0
16052000,16052000,47.39775085969968,8.545607445340105,488.0745,488.0885,0.0024235435,1.1100101,1.0523546,nan,2,2,0,0
16060000,16060000,47.39775086060225,8.545607443936383,488.07452,488.08853,0.0024235435,1.1104033,1.0525544,nan,2,2,0,0
16068000,16068000,47.397750861483274,8.545607442558735,488.07455,488.08856,0.0024235435,1.1107996,1.052755,nan,2,2,0,0
16076000,16076000,47.39775086234498,8.545607441216237,488.0746,488.0886,0.0024235435,1.1111988,1.0529566,nan,2,2,0,0
16084000,16084000,47.39775086319573,8.545607439904972,488.07462,488.08862,0.0024235435,1.1116012,1.0531591,nan,2,2,0,0
16092000,16092000,47.3977508640393,8.545607438636393,488.07465,488.08865,0.0024235435,1.1120067,1.0533626,nan,2,2,0,0
16100000,16100000,47.39775086486066,8.545607437421033,488.07468,488.08868,0.0024235435,1.1124152,1.0531052,nan,2,2,0,0
16108000,16108000,47.39775086565914,8.545607436234302,488.07468,488.08868,0.0024235435,1.112827,1.0533088,nan,2,2,0,0
16116000,16116000,47.39775086644085,8.545607435086774,488.07468,488.08868,0.0024235435,1.1132418,1.0535133,nan,2,2,0,0
