timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
11136000,11136000,0.68663067,0.0014778781,-0.0134127885,0.72688115,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11140000,11140000,0.68662965,0.001478087,-0.013417738,0.7268821,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11144000,11144000,0.6866287,0.001478279,-0.013422687,0.72688293,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11148000,11148000,0.6866273,0.0014806152,-0.013423807,0.7268842,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11152000,11152000,0.686626,0.0014843548,-0.013421873,0.7268854,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11156000,11156000,0.68662524,0.001485112,-0.01342078,0.7268862,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11160000,11160000,0.68662477,0.001485623,-0.013424591,0.7268866,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11164000,11164000,0.6866231,0.0014875969,-0.013427609,0.72688806,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11172000,11172000,0.68662196,0.0014826091,-0.013426863,0.72688913,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11176000,11176000,0.6866247,0.0014784186,-0.013424839,0.72688663,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11180000,11180000,0.6866259,0.0014763938,-0.013420496,0.72688556,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11184000,11184000,0.68662655,0.0014777385,-0.01341719,0.726885,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11188000,11188000,0.68662983,0.0014811119,-0.013417213,0.7268819,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11196000,11196000,0.6866395,0.0014821872,-0.013415533,0.7268728,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11200000,11200000,0.6866367,0.0014801804,-0.013416473,0.7268755,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11208000,11208000,0.68663174,0.0014831044,-0.013423427,0.72687995,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11212000,11212000,0.68663245,0.0014830953,-0.013426188,0.72687924,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11220000,11220000,0.68663526,0.0014792888,-0.013417123,0.72687674,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11224000,11224000,0.68663806,0.0014809477,-0.013411168,0.72687423,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11232000,11232000,0.6866384,0.0014869891,-0.013405593,0.726874,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11236000,11236000,0.6866388,0.0014865599,-0.013407235,0.72687364,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11240000,11240000,0.6866399,0.0014839502,-0.013411199,0.7268725,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11244000,11244000,0.6866419,0.0014804947,-0.013411418,0.72687066,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11252000,11252000,0.6866464,0.0014807199,-0.013397334,0.7268666,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11260000,11260000,0.6866584,0.0014883613,-0.013390184,0.72685546,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11264000,11264000,0.68666244,0.0014850834,-0.013383232,0.72685176,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11268000,11268000,0.6866619,0.0014786228,-0.013373364,0.7268525,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11276000,11276000,0.6866688,0.0014772217,-0.013368728,0.72684604,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11280000,11280000,0.68667626,0.0014818087,-0.013370582,0.72683895,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11284000,11284000,0.6866837,0.0014863743,-0.013371683,0.7268319,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11288000,11288000,0.68668747,0.0014919984,-0.013372376,0.7268283,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11292000,11292000,0.6866905,0.0014993947,-0.013369631,0.7268255,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11296000,11296000,0.68669224,0.0015089683,-0.013364562,0.7268239,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11300000,11300000,0.6866901,0.0015166207,-0.013360685,0.726826,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11304000,11304000,0.68668544,0.0015194373,-0.013360333,0.72683036,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11308000,11308000,0.68668085,0.001517801,-0.0133623695,0.72683465,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11316000,11316000,0.6866802,0.0015124,-0.013364977,0.72683525,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11320000,11320000,0.6866818,0.0015158198,-0.0133679835,0.7268337,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11324000,11324000,0.6866841,0.0015231249,-0.013374644,0.7268314,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11328000,11328000,0.6866863,0.0015303764,-0.013379799,0.72682923,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11332000,11332000,0.6866874,0.0015335641,-0.013375276,0.7268282,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11336000,11336000,0.68669003,0.0015310209,-0.013366764,0.7268259,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11340000,11340000,0.6866946,0.0015248557,-0.013362121,0.72682166,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11344000,11344000,0.6866965,0.0015225678,-0.013362642,0.7268199,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11352000,11352000,0.68669736,0.0015268967,-0.01336042,0.72681904,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11360000,11360000,0.68669856,0.0015301747,-0.013360103,0.7268179,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11364000,11364000,0.68670005,0.001535341,-0.0133573925,0.72681653,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11368000,11368000,0.68670017,0.001537501,-0.01335552,0.7268165,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11376000,11376000,0.68669945,0.0015344323,-0.013357257,0.72681713,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11380000,11380000,0.68669975,0.0015367538,-0.01336065,0.72681683,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11384000,11384000,0.6867001,0.0015414525,-0.0133677395,0.7268163,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11388000,11388000,0.6867029,0.0015435056,-0.013373018,0.72681355,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11396000,11396000,0.6867095,0.0015372327,-0.013375201,0.7268073,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11400000,11400000,0.6867116,0.0015375536,-0.013372991,0.7268053,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11408000,11408000,0.68671256,0.0015448116,-0.01336462,0.72680455,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11412000,11412000,0.68671376,0.0015459607,-0.0133654,0.7268034,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11416000,11416000,0.6867155,0.0015464819,-0.013369963,0.7268017,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11420000,11420000,0.6867168,0.001549599,-0.013373322,0.7268004,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11424000,11424000,0.68671685,0.0015495592,-0.01337225,0.7268003,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11428000,11428000,0.6867197,0.0015462133,-0.013372398,0.72679764,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11432000,11432000,0.686725,0.0015471365,-0.013375056,0.7267926,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11436000,11436000,0.68672645,0.0015506127,-0.013377272,0.7267912,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11444000,11444000,0.6867226,0.0015461581,-0.013382035,0.72679484,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11448000,11448000,0.6867253,0.0015484869,-0.013382395,0.7267922,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11452000,11452000,0.6867261,0.0015522643,-0.013381963,0.7267915,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11460000,11460000,0.6867229,0.001554835,-0.013380867,0.72679454,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11464000,11464000,0.68672377,0.001557226,-0.01338424,0.7267936,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11468000,11468000,0.68672544,0.0015584911,-0.013387266,0.7267919,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11476000,11476000,0.68672895,0.001561211,-0.013386151,0.7267886,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11480000,11480000,0.6867294,0.0015581818,-0.013384402,0.72678834,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11484000,11484000,0.6867297,0.0015562925,-0.013382996,0.72678804,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11492000,11492000,0.68673474,0.0015552711,-0.013381229,0.7267833,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11496000,11496000,0.68673456,0.0015496361,-0.013380684,0.7267835,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11500000,11500000,0.68673474,0.0015455139,-0.013380094,0.72678334,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11504000,11504000,0.6867355,0.0015489793,-0.013380797,0.7267826,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11508000,11508000,0.68673545,0.001552409,-0.013380745,0.7267827,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11512000,11512000,0.68673503,0.0015510141,-0.01338347,0.72678304,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11520000,11520000,0.68673235,0.0015541322,-0.013398924,0.72678524,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11524000,11524000,0.6867306,0.001555793,-0.013403823,0.7267868,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11528000,11528000,0.68672806,0.0015559137,-0.013408013,0.7267891,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11536000,11536000,0.6867231,0.0015471034,-0.01340271,0.72679394,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11540000,11540000,0.6867209,0.0015459858,-0.01340279,0.72679603,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11544000,11544000,0.68672055,0.0015464579,-0.013406594,0.7267962,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11548000,11548000,0.6867203,0.0015434462,-0.013407108,0.72679645,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11552000,11552000,0.6867201,0.0015395541,-0.013403125,0.72679675,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11556000,11556000,0.68671983,0.0015375549,-0.013399464,0.72679704,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11564000,11564000,0.6867189,0.0015358092,-0.01339208,0.7267982,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11568000,11568000,0.68672055,0.0015305466,-0.013389332,0.7267967,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11576000,11576000,0.68672067,0.0015246302,-0.013388986,0.72679657,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11580000,11580000,0.68671757,0.0015235823,-0.013391778,0.72679937,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11584000,11584000,0.6867172,0.0015226052,-0.013395321,0.72679967,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11592000,11592000,0.6867226,0.0015285099,-0.013396526,0.7267946,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11596000,11596000,0.6867237,0.0015263138,-0.013395958,0.7267935,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11604000,11604000,0.6867214,0.0015196399,-0.013397159,0.7267957,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11608000,11608000,0.6867194,0.0015194274,-0.013402197,0.7267975,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11616000,11616000,0.68672574,0.00151919,-0.013406611,0.7267914,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11620000,11620000,0.68673223,0.0015141827,-0.013404252,0.7267853,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11624000,11624000,0.68674,0.0015092172,-0.013402647,0.7267781,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11628000,11628000,0.68674755,0.0015107683,-0.013405001,0.7267709,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11632000,11632000,0.68675464,0.0015168298,-0.0134072285,0.72676414,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11636000,11636000,0.6867637,0.0015224119,-0.013404568,0.72675556,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11640000,11640000,0.6867732,0.0015256151,-0.013397455,0.72674674,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11648000,11648000,0.6867832,0.0015244356,-0.01338723,0.72673744,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11652000,11652000,0.68678796,0.0015153332,-0.0133876335,0.7267329,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11660000,11660000,0.6868013,0.0015025149,-0.013387414,0.7267204,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11668000,11668000,0.6868204,0.0014848583,-0.013383059,0.72670245,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11672000,11672000,0.6868281,0.0014785362,-0.013382826,0.7266952,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11676000,11676000,0.68683463,0.001473635,-0.0133802965,0.7266891,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11680000,11680000,0.6868426,0.0014736146,-0.01337493,0.72668165,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11684000,11684000,0.6868502,0.0014751989,-0.013373287,0.7266745,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11692000,11692000,0.68686515,0.001465903,-0.013368354,0.7266605,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11696000,11696000,0.686873,0.0014577241,-0.013366116,0.7266531,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11700000,11700000,0.6868785,0.0014541047,-0.013366767,0.7266479,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11704000,11704000,0.68688315,0.001453205,-0.013369166,0.72664344,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11708000,11708000,0.6868885,0.0014524043,-0.0133745745,0.72663826,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11712000,11712000,0.6868932,0.0014523036,-0.013376892,0.7266338,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11720000,11720000,0.6869031,0.0014568269,-0.013373422,0.72662455,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11728000,11728000,0.68690985,0.0014646087,-0.01337728,0.7266181,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11732000,11732000,0.6869135,0.001460146,-0.013382615,0.72661453,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11736000,11736000,0.6869172,0.0014546318,-0.013389049,0.7266109,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11740000,11740000,0.68692046,0.0014536066,-0.013394604,0.7266077,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11744000,11744000,0.6869231,0.0014533009,-0.013397823,0.7266052,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11748000,11748000,0.68692607,0.0014488508,-0.013400781,0.7266023,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11752000,11752000,0.6869291,0.0014460338,-0.013406652,0.7265994,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11756000,11756000,0.68693095,0.0014462069,-0.013412441,0.72659755,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11764000,11764000,0.68693906,0.0014442927,-0.013411554,0.72658986,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11772000,11772000,0.6869539,0.0014443238,-0.013405609,0.726576,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11776000,11776000,0.68696004,0.0014432234,-0.013402623,0.72657025,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11780000,11780000,0.68696463,0.0014413417,-0.013399662,0.72656596,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11784000,11784000,0.6869684,0.0014414593,-0.013399993,0.7265623,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11788000,11788000,0.68697065,0.0014423224,-0.01340106,0.72656024,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11792000,11792000,0.6869729,0.0014409191,-0.013400643,0.726558,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11796000,11796000,0.68697757,0.0014387637,-0.013398738,0.7265537,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11800000,11800000,0.68698156,0.0014350367,-0.013393827,0.72655,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11804000,11804000,0.68698484,0.0014301343,-0.01338782,0.726547,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11808000,11808000,0.68698627,0.0014275281,-0.0133832265,0.7265458,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11812000,11812000,0.68698406,0.0014275876,-0.013381953,0.7265479,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11816000,11816000,0.6869819,0.0014312008,-0.013385447,0.72654986,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11824000,11824000,0.68698895,0.0014451838,-0.013383158,0.7265432,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11828000,11828000,0.6869913,0.0014479596,-0.01337986,0.72654104,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11836000,11836000,0.6870031,0.0014505036,-0.013373299,0.72653,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11840000,11840000,0.6870122,0.0014549093,-0.013371411,0.72652143,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11844000,11844000,0.68701863,0.0014588571,-0.013368409,0.7265154,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11848000,11848000,0.6870212,0.0014635104,-0.013365374,0.726513,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11852000,11852000,0.68702304,0.001463611,-0.013361712,0.7265113,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11856000,11856000,0.6870262,0.0014557765,-0.0133556165,0.72650844,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11860000,11860000,0.6870298,0.0014468936,-0.013352188,0.7265051,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11864000,11864000,0.687033,0.0014464114,-0.01335228,0.7265022,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11868000,11868000,0.6870365,0.0014459362,-0.013352368,0.72649884,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11872000,11872000,0.6870394,0.0014410326,-0.013355583,0.7264961,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11876000,11876000,0.6870425,0.0014403926,-0.01336282,0.72649294,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11880000,11880000,0.68704695,0.0014424166,-0.013369595,0.7264886,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11884000,11884000,0.68705106,0.0014462422,-0.013373684,0.7264847,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11892000,11892000,0.687063,0.0014529651,-0.013372065,0.7264734,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11896000,11896000,0.6870705,0.0014525604,-0.013369844,0.7264663,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11904000,11904000,0.6870787,0.0014448304,-0.013372398,0.7264585,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11908000,11908000,0.68708795,0.0014382679,-0.013371864,0.72644985,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11912000,11912000,0.6870992,0.0014373695,-0.013370034,0.7264392,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11916000,11916000,0.68710893,0.0014402281,-0.013368854,0.72643006,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11920000,11920000,0.6871168,0.0014423337,-0.013368448,0.7264226,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11924000,11924000,0.6871254,0.0014429895,-0.013369587,0.7264144,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11932000,11932000,0.68714285,0.0014429487,-0.013376421,0.7263978,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11940000,11940000,0.6871559,0.0014483177,-0.013376707,0.7263855,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11944000,11944000,0.6871641,0.001449281,-0.013374444,0.7263777,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11948000,11948000,0.6871735,0.0014529323,-0.013373235,0.7263689,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11952000,11952000,0.6871825,0.0014581562,-0.013374242,0.72636026,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11956000,11956000,0.68719083,0.0014626548,-0.013376781,0.7263524,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11960000,11960000,0.6871962,0.0014678182,-0.013377797,0.7263473,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11964000,11964000,0.68719804,0.0014721225,-0.013377334,0.7263455,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11972000,11972000,0.687207,0.0014766778,-0.01337256,0.7263372,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11976000,11976000,0.68721265,0.0014802497,-0.0133680655,0.7263319,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11980000,11980000,0.6872175,0.0014834825,-0.013365462,0.7263273,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11984000,11984000,0.6872237,0.0014860976,-0.013366648,0.72632146,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11988000,11988000,0.6872318,0.0014891349,-0.013368194,0.7263137,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11992000,11992000,0.6872398,0.001494079,-0.013370065,0.7263061,0.9999993,0.0,3.4924605e-10,-0.001265258,1
11996000,11996000,0.68724555,0.0014982068,-0.013371209,0.72630066,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12000000,12000000,0.6872505,0.0014996676,-0.0133713,0.726296,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12004000,12004000,0.68726075,0.0015005587,-0.013374412,0.72628623,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12008000,12008000,0.6872733,0.0015006905,-0.013375282,0.72627425,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12012000,12012000,0.68728215,0.001500585,-0.013370139,0.726266,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12016000,12016000,0.68728393,0.0014995909,-0.01336428,0.7262644,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12020000,12020000,0.6872838,0.0014982574,-0.01336107,0.7262646,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12024000,12024000,0.68728554,0.00149738,-0.013358978,0.726263,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12032000,12032000,0.6872943,0.0014930996,-0.013368419,0.7262545,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12036000,12036000,0.68729985,0.0014916984,-0.013371612,0.7262492,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12040000,12040000,0.68730193,0.0014886984,-0.01337335,0.7262472,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12044000,12044000,0.68730366,0.001485346,-0.013376228,0.7262455,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12052000,12052000,0.68729365,0.0014797288,-0.013381944,0.726255,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12060000,12060000,0.6872864,0.0014787081,-0.013372829,0.726262,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12064000,12064000,0.6872825,0.0014749414,-0.013365535,0.72626585,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12072000,12072000,0.6872778,0.001466865,-0.013355473,0.72627044,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12076000,12076000,0.68727696,0.0014692483,-0.013349509,0.72627133,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12084000,12084000,0.6872677,0.0014718078,-0.013328982,0.7262804,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12088000,12088000,0.687262,0.0014723242,-0.013324955,0.72628593,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12092000,12092000,0.6872563,0.0014720878,-0.013320948,0.7262915,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12096000,12096000,0.6872484,0.0014668904,-0.013315194,0.72629905,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12104000,12104000,0.68722963,0.0014651553,-0.013304581,0.726317,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12108000,12108000,0.6872225,0.0014710096,-0.013301908,0.7263237,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12112000,12112000,0.6872136,0.0014742721,-0.013301191,0.7263322,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12116000,12116000,0.68720394,0.0014740805,-0.013298687,0.7263413,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12124000,12124000,0.68718785,0.0014743098,-0.013289139,0.72635674,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12132000,12132000,0.68716776,0.0014756536,-0.013279935,0.7263759,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12136000,12136000,0.6871608,0.001467807,-0.013271607,0.7263827,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12144000,12144000,0.6871476,0.001462135,-0.013262208,0.7263953,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12148000,12148000,0.6871422,0.0014614166,-0.01326498,0.7264004,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12152000,12152000,0.68713546,0.0014580754,-0.013268955,0.7264067,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12156000,12156000,0.6871256,0.0014576263,-0.013270593,0.726416,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12160000,12160000,0.68711835,0.0014586502,-0.013269171,0.72642285,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12168000,12168000,0.6871108,0.001458096,-0.013262997,0.72643024,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12172000,12172000,0.6871026,0.001457579,-0.013260865,0.726438,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12176000,12176000,0.68709403,0.0014566252,-0.013256858,0.7264462,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12180000,12180000,0.68708843,0.001459921,-0.013254611,0.72645146,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12184000,12184000,0.6870846,0.0014663879,-0.013256794,0.72645503,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12188000,12188000,0.68707967,0.0014690271,-0.013257578,0.7264597,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12192000,12192000,0.68707144,0.0014678384,-0.013253942,0.7264675,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12200000,12200000,0.68705523,0.0014711634,-0.013248393,0.726483,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12204000,12204000,0.6870441,0.0014764155,-0.013247972,0.72649354,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12208000,12208000,0.68703437,0.0014805315,-0.013246447,0.7265027,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12212000,12212000,0.68703,0.0014862942,-0.013246373,0.72650677,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12216000,12216000,0.6870247,0.0014947264,-0.013248111,0.7265117,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12220000,12220000,0.68701565,0.0014996685,-0.013248824,0.72652036,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12224000,12224000,0.68700767,0.0014992515,-0.013245917,0.726528,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12228000,12228000,0.6870008,0.0014984471,-0.013241884,0.7265345,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12232000,12232000,0.6869942,0.0015011067,-0.013240392,0.7265408,0.9999993,0.0,3.4924605e-10,-0.001265258,1
12236000,12236000,0.6869894,0.0015046597,-0.01324264,0.7265453,0.9999993,0.0,3.4924605e-10,-0.001265258,1
