timestamp,lat,lon,alt,x,y,z,yaw,valid_alt,valid_hpos,valid_lpos,manual_home
8504000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8516000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8528000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8540000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8552000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8564000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8576000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8588000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8600000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8612000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8624000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8636000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8648000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8660000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8672000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8684000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8696000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8708000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8720000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8732000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8744000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8756000,47.3977508,8.5456074,488.11002,0.0,0.0,0.0,0.0,1,1,0,0
8768000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8780000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8792000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8804000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8816000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8828000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8840000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8852000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8864000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8876000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8888000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8900000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8912000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8924000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8936000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8948000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8960000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8972000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8984000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
8996000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9008000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9020000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9032000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9044000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9056000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9068000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9080000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9092000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9104000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9116000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9128000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9140000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9152000,47.3977508,8.5456074,488.10403,0.0,0.0,0.0,0.0,1,1,0,0
9164000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9176000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9188000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9200000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9212000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9224000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9236000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9248000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9260000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9272000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9284000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9296000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9308000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9320000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9332000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9344000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9356000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9368000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9380000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9392000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9404000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9416000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9428000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9440000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9452000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9464000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9476000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9488000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9500000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9512000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9524000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9536000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9548000,47.3977508,8.5456074,488.101,0.0,0.0,0.0,0.0,1,1,0,0
9560000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9572000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9584000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9596000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9608000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9620000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9632000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9644000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9656000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9668000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9680000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9692000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9704000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9716000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9728000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9740000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9752000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9764000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9776000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9788000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9800000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9812000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9824000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9836000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9848000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9860000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9872000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9884000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9896000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9908000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9920000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9932000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9944000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
9956000,47.3977508,8.5456074,488.10303,0.0,0.0,0.0,0.0,1,1,0,0
10988000,47.39775074949724,8.545607375812656,488.08542,-0.00561565,0.0057062963,-0.03765118,1.6269231,1,1,1,0
12260000,47.39775079739326,8.545607427000476,488.08228,-0.00028985628,0.009559121,-0.034517497,1.6269661,1,1,1,0
14036000,47.397750899486745,8.545607406035481,488.07248,0.011062423,0.00798112,-0.02471607,1.6263437,1,1,1,0
19736000,47.397750899486745,8.545607406035481,488.07248,0.011062423,0.00798112,-0.02471607,1.6127851,1,1,1,0
