timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
7188000,7108000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.0466547,1.0466347,1.0108389,0.0,0.0,0.0,0.0,0.0,0.0
7196000,7116000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.65619,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.0467379,1.0467179,1.0108389,0.0,0.0,0.0,0.0,0.0,0.0
7204000,7124000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.0468216,1.0468016,1.010839,0.0,0.0,0.0,0.0,0.0,0.0
7212000,7132000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.0469055,1.0468856,1.010839,0.0,0.0,0.0,0.0,0.0,0.0
7220000,7140000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.04699,1.0469701,1.0108391,0.0,0.0,0.0,0.0,0.0,0.0
7228000,7148000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09675136,0.0,0.0,0.0,1.0470749,1.047055,1.0108392,0.0,0.0,0.0,0.0,0.0,0.0
7236000,7156000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.04716,1.0471402,1.0108393,0.0,0.0,0.0,0.0,0.0,0.0
7244000,7164000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0472456,1.047226,1.0108393,0.0,0.0,0.0,0.0,0.0,0.0
7252000,7172000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6429825,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0473317,1.047312,1.0108393,0.0,0.0,0.0,0.0,0.0,0.0
7260000,7180000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0474181,1.0473986,1.0108396,0.0,0.0,0.0,0.0,0.0,0.0
7268000,7188000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.047505,1.0474855,1.0108396,0.0,0.0,0.0,0.0,0.0,0.0
7276000,7196000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0475923,1.0475729,1.0108397,0.0,0.0,0.0,0.0,0.0,0.0
7284000,7204000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0476799,1.0476606,1.0108398,0.0,0.0,0.0,0.0,0.0,0.0
7292000,7212000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.047768,1.0477488,1.0108398,0.0,0.0,0.0,0.0,0.0,0.0
7300000,7220000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09672415,0.0,0.0,0.0,1.0478565,1.0478374,1.0108399,0.0,0.0,0.0,0.0,0.0,0.0
7308000,7228000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.631397,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0479453,1.0479263,1.0108395,0.0,0.0,0.0,0.0,0.0,0.0
7316000,7236000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0480345,1.0480157,1.0108396,0.0,0.0,0.0,0.0,0.0,0.0
7324000,7244000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0481242,1.0481055,1.0108397,0.0,0.0,0.0,0.0,0.0,0.0
7332000,7252000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0446342,1.044613,1.0108365,0.0,0.0,0.0,0.0,0.0,0.0
7340000,7260000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0446954,1.0446743,1.0108365,0.0,0.0,0.0,0.0,0.0,0.0
7348000,7268000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0447568,1.0447358,1.0108365,0.0,0.0,0.0,0.0,0.0,0.0
7356000,7276000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0448186,1.0447977,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7364000,7284000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0448806,1.0448596,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7372000,7292000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620558,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09669134,0.0,0.0,0.0,1.0449429,1.0449221,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7380000,7300000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0448678,1.0448469,1.0108362,0.0,0.0,0.0,0.0,0.0,0.0
7388000,7308000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0449295,1.0449086,1.0108364,0.0,0.0,0.0,0.0,0.0,0.0
7396000,7316000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0449916,1.0449708,1.0108365,0.0,0.0,0.0,0.0,0.0,0.0
7404000,7324000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.045054,1.045033,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7412000,7332000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0451165,1.0450956,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7420000,7340000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0451794,1.0451585,1.0108366,0.0,0.0,0.0,0.0,0.0,0.0
7428000,7348000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609562,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.0452425,1.0452218,1.0108367,0.0,0.0,0.0,0.0,0.0,0.0
7436000,7356000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09665346,0.0,0.0,0.0,1.045306,1.0452852,1.0108367,0.0,0.0,0.0,0.0,0.0,0.0
7444000,7364000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0453697,1.045349,1.0108376,0.0,0.0,0.0,0.0,0.0,0.0
7452000,7372000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0454336,1.0454131,1.0108376,0.0,0.0,0.0,0.0,0.0,0.0
7460000,7380000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.045498,1.0454774,1.0108376,0.0,0.0,0.0,0.0,0.0,0.0
7468000,7388000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0455625,1.045542,1.0108376,0.0,0.0,0.0,0.0,0.0,0.0
7476000,7396000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0456274,1.0456069,1.0108378,0.0,0.0,0.0,0.0,0.0,0.0
7484000,7404000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0456926,1.045672,1.0108377,0.0,0.0,0.0,0.0,0.0,0.0
7492000,7412000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59995,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0457579,1.0457375,1.0108377,0.0,0.0,0.0,0.0,0.0,0.0
7500000,7420000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0458236,1.0458033,1.0108378,0.0,0.0,0.0,0.0,0.0,0.0
7508000,7428000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09656384,0.0,0.0,0.0,1.0458895,1.0458692,1.0108378,0.0,0.0,0.0,0.0,0.0,0.0
7516000,7436000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0459558,1.0459356,1.0108382,0.0,0.0,0.0,0.0,0.0,0.0
7524000,7444000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0460223,1.0460021,1.0108382,0.0,0.0,0.0,0.0,0.0,0.0
7532000,7452000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0460892,1.0460689,1.0108383,0.0,0.0,0.0,0.0,0.0,0.0
7540000,7460000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0435426,1.0435207,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7548000,7468000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59102,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0435902,1.0435684,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7556000,7476000,0.0915098,0.09150979,0.2119662,1.0000986,1.0000986,1.3933525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0436379,1.0436162,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7564000,7484000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0436859,1.0436643,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7572000,7492000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0437342,1.0437125,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7580000,7500000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096521616,0.0,0.0,0.0,1.0437826,1.043761,1.0108362,0.0,0.0,0.0,0.0,0.0,0.0
7588000,7508000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0437329,1.0437111,1.0108358,0.0,0.0,0.0,0.0,0.0,0.0
7596000,7516000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0437809,1.0437593,1.0108359,0.0,0.0,0.0,0.0,0.0,0.0
7604000,7524000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0438293,1.0438076,1.0108359,0.0,0.0,0.0,0.0,0.0,0.0
7612000,7532000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582526,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0438778,1.0438561,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7620000,7540000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0439265,1.0439049,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7628000,7548000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0439754,1.0439539,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7636000,7556000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0440245,1.044003,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7644000,7564000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0440737,1.0440525,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7652000,7572000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.096475475,0.0,0.0,0.0,1.0441233,1.0441021,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7660000,7580000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.044173,1.0441518,1.0108359,0.0,0.0,0.0,0.0,0.0,0.0
7668000,7588000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.573543,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0442228,1.0442017,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7676000,7596000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0442731,1.0442519,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7684000,7604000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0443234,1.0443023,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7692000,7612000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0443739,1.0443529,1.010836,0.0,0.0,0.0,0.0,0.0,0.0
7700000,7620000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0444247,1.0444037,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7708000,7628000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0444756,1.0444547,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7716000,7636000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.0445266,1.0445058,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7724000,7644000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09642589,0.0,0.0,0.0,1.044578,1.0445572,1.0108361,0.0,0.0,0.0,0.0,0.0,0.0
7732000,7652000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.565916,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0446296,1.0446088,1.010837,0.0,0.0,0.0,0.0,0.0,0.0
7740000,7660000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0446813,1.0446607,1.010837,0.0,0.0,0.0,0.0,0.0,0.0
7748000,7668000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.042751,1.0427287,1.0108353,0.0,0.0,0.0,0.0,0.0,0.0
7756000,7676000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0427891,1.042767,1.0108353,0.0,0.0,0.0,0.0,0.0,0.0
7764000,7684000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0428275,1.0428053,1.0108354,0.0,0.0,0.0,0.0,0.0,0.0
7772000,7692000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0428661,1.0428439,1.0108354,0.0,0.0,0.0,0.0,0.0,0.0
7780000,7700000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0429046,1.0428827,1.0108353,0.0,0.0,0.0,0.0,0.0,0.0
7788000,7708000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.558829,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.0429435,1.0429215,1.0108354,0.0,0.0,0.0,0.0,0.0,0.0
7796000,7716000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09637329,0.0,0.0,0.0,1.042909,1.042887,1.0108353,0.0,0.0,0.0,0.0,0.0,0.0
7804000,7724000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0429478,1.0429257,1.0108348,0.0,0.0,0.0,0.0,0.0,0.0
7812000,7732000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0429865,1.0429645,1.0108348,0.0,0.0,0.0,0.0,0.0,0.0
7820000,7740000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0430254,1.0430034,1.0108348,0.0,0.0,0.0,0.0,0.0,0.0
7828000,7748000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0430645,1.0430427,1.0108349,0.0,0.0,0.0,0.0,0.0,0.0
7836000,7756000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0431037,1.043082,1.0108349,0.0,0.0,0.0,0.0,0.0,0.0
7844000,7764000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0431432,1.0431215,1.010835,0.0,0.0,0.0,0.0,0.0,0.0
7852000,7772000,0.091155104,0.09115509,0.21131083,1.0000837,1.0000837,1.3238473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.550906,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09631805,0.0,0.0,0.0,1.0431826,1.043161,1.0108349,0.0,0.0,0.0,0.0,0.0,0.0
