timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
11100000,11020000,67111447,0.0006714064,0.0024419508,0.0023732365,0,0.83787435,0.49950185,0.0048209573,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11108000,11028000,67111447,0.00020888587,0.0023138588,0.0022806975,0,0.8383041,0.5002136,0.012549433,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11116000,11036000,67111447,0.00015358714,0.0021919745,0.0021909014,0,0.83873856,0.5009328,0.012549433,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11124000,11044000,67111447,9.309184e-05,0.0020765986,0.002103716,0,0.8391777,0.50165945,0.012549433,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11132000,11052000,67111447,3.549346e-05,0.0019678196,0.002019819,0,0.8396216,0.5023935,0.012549433,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11140000,11060000,67111447,2.0207224e-05,0.0018653544,0.0019390658,0,0.8400701,0.5031349,0.012549433,0.012776419,0.00076951925,0.0029441025,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11148000,11068000,67111447,6.996911e-05,0.001968543,0.002610751,0,0.8405233,0.49874976,0.012549433,0.012776419,0.00076951925,0.0027566212,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11156000,11076000,67111447,0.000116601805,0.001868424,0.002497464,0,0.8409812,0.4994982,0.012549433,0.012776419,0.00076951925,0.0027566212,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11164000,11084000,67111447,0.00016043683,0.0051946635,0.0054582143,0,0.7198564,0.44131067,0.012549433,0.005910714,0.0009085052,0.0024487835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11172000,11092000,67111447,0.00020054054,0.0049690763,0.005261115,0,0.7201563,0.44183654,0.012549433,0.005910714,0.0009085052,0.0024487835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11180000,11100000,67111447,0.0003166551,0.0047511607,0.005068962,0,0.72046024,0.44236884,0.002475375,0.005910714,0.0009085052,0.0024487835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11188000,11108000,67111447,0.0003507582,0.0045406832,0.004881979,0,0.7207683,0.44290757,0.002475375,0.005910714,0.0009085052,0.0024487835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11196000,11116000,67111447,0.00036101617,0.0043374957,0.0046995655,0,0.7210803,0.4434527,0.002475375,0.005910714,0.0009085052,0.0024487835,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11204000,11124000,67111447,0.00036835318,0.0039945208,0.0036359539,0,0.72139645,0.44047996,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11212000,11132000,67111447,0.00037282833,0.0038102702,0.0034870396,0,0.7217166,0.44103345,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11220000,11140000,67111447,0.00037420404,0.0036328805,0.0033419675,0,0.72204083,0.44159338,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11228000,11148000,67111447,0.00037313523,0.0034622538,0.0032010311,0,0.7223692,0.44215962,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11236000,11156000,67111447,0.00036932412,0.003298217,0.0030638438,0,0.7227016,0.44273227,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11244000,11164000,67111447,0.00036336711,0.0031408353,0.0029306558,0,0.72303814,0.4433112,0.002475375,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11252000,11172000,67111447,0.00047371577,0.0029895548,0.0028004155,0,0.7233787,0.44389647,0.0037482297,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11260000,11180000,67111447,0.00046357658,0.0028449036,0.0026727915,0,0.72372335,0.44448805,0.0037482297,0.005910714,0.0009085052,0.0020214461,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11268000,11188000,67111447,0.00044777367,0.0025304884,0.0015525771,0,0.7240721,0.4415363,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11276000,11196000,67111447,0.00043006308,0.0024056614,0.0014525669,0,0.72442496,0.4421356,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11284000,11204000,67111447,0.0004118762,0.0022874293,0.0013551649,0,0.72478193,0.44274116,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11292000,11212000,67111447,0.00039327214,0.0021758208,0.0012604011,0,0.72514296,0.44335294,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11300000,11220000,67111447,0.00037431033,0.0020707368,0.0011685968,0,0.72550815,0.44397098,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11308000,11228000,67111447,0.00035534875,0.0019722977,0.0010795783,0,0.7258774,0.4445952,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11316000,11236000,67111447,0.00033662637,0.0018808917,0.0009939327,0,0.72625077,0.44522557,0.0037482297,0.005910714,0.0009085052,0.0022356734,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11324000,11244000,67111447,0.0003645225,0.0019381361,0.0017922295,0,0.7266283,0.4422944,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11332000,11252000,67111447,0.00034627644,0.0018524664,0.0016933269,0,0.72700995,0.44293198,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11340000,11260000,67111447,0.00032218944,0.0017737206,0.0015979883,0,0.72739565,0.4435757,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11348000,11268000,67111447,0.0002987592,0.0017021382,0.0015068277,0,0.7277856,0.4442256,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11356000,11276000,67111447,0.00027592716,0.0016377441,0.0014199506,0,0.72817963,0.4448816,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11364000,11284000,67111447,0.00025422932,0.0015804494,0.0013376322,0,0.7285778,0.44554365,0.0014869663,0.005910714,0.0009085052,0.0019037822,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11372000,11292000,67111447,0.00023336778,0.0016530169,0.002145133,0,0.7289801,0.4426359,0.0014869663,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11380000,11300000,67111447,0.00021334276,0.0015990256,0.002041105,0,0.7293866,0.44330472,0.0014869663,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11388000,11308000,67111447,0.0001942742,0.0015525444,0.0019417324,0,0.72979724,0.4439796,0.0014869663,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11396000,11316000,67111447,0.00021512766,0.0015129461,0.0018467321,0,0.730212,0.44466048,0.0012494844,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11404000,11324000,67111447,0.00019808518,0.0014800358,0.0017569676,0,0.73063093,0.44534743,0.0012494844,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11412000,11332000,67111447,0.0001792585,0.0014534702,0.0016719019,0,0.73105407,0.44604033,0.0012494844,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11420000,11340000,67111447,0.00016150763,0.0014334538,0.0015923263,0,0.7314814,0.4467392,0.0012494844,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11428000,11348000,67111447,0.00014519096,0.0014193967,0.0015181407,0,0.73191285,0.44744402,0.0012494844,0.005910714,0.0009085052,0.0018929259,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11436000,11356000,67111447,0.00012989137,0.0013614306,0.0008129956,0,0.7323485,0.44453263,0.0012494844,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11444000,11364000,67111447,0.000115729694,0.0013675094,0.00080451986,0,0.7327883,0.4452435,0.0012494844,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11452000,11372000,67111447,0.00010288427,0.0013778773,0.000804695,0,0.7332324,0.44596025,0.0012494844,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11460000,11380000,67111447,9.088057e-05,0.0013918319,0.00081254396,0,0.73368055,0.4466829,0.0012494844,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11468000,11388000,67111447,6.9523536e-05,0.0014088051,0.00082698255,0,0.734133,0.44741142,0.00034314735,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11476000,11396000,67111447,5.9408387e-05,0.0014284961,0.00084785407,0,0.73458976,0.44814578,0.00034314735,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11484000,11404000,67111447,4.8501875e-05,0.0014498039,0.0008739214,0,0.7350506,0.44888595,0.00034314735,0.005910714,0.0009085052,0.0016648802,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11492000,11412000,67111447,3.8311886e-05,0.0014798336,0.0016700468,0,0.73551565,0.4459744,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11500000,11420000,67111447,2.9226272e-05,0.0014932251,0.0016091742,0,0.735985,0.44672006,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11508000,11428000,67111447,2.1050902e-05,0.0015091823,0.0015542156,0,0.73645854,0.4474715,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11516000,11436000,67111447,1.4350748e-05,0.0015271083,0.0015058325,0,0.7369363,0.4482287,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11524000,11444000,67111447,9.430632e-06,0.0015471427,0.001463703,0,0.73741835,0.4489916,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11532000,11452000,67111447,8.171576e-06,0.0015681825,0.0014279855,0,0.7379046,0.4497602,0.00034314735,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11540000,11460000,67111447,0.00016043297,0.001589261,0.0013982393,0,0.73839515,0.4505345,0.005483563,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11548000,11468000,67111447,0.00015566911,0.0016127183,0.001375102,0,0.73889,0.45131442,0.005483563,0.005910714,0.0009085052,0.002599808,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11556000,11476000,67111447,0.00015203652,0.0016432292,0.0012909361,0,0.739389,0.44838277,0.005483563,0.005910714,0.0009085052,0.00057025265,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11564000,11484000,67111447,0.00018751562,0.0069222106,0.009166952,0,0.651436,0.40306398,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11572000,11492000,67111447,0.00018544478,0.006643087,0.008870937,0,0.6517905,0.40365872,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11580000,11500000,67111447,0.0001838741,0.0063727563,0.008583366,0,0.6521488,0.4042587,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11588000,11508000,67111447,0.00018280208,0.0061112633,0.0083042765,0,0.6525108,0.40486386,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11596000,11516000,67111447,0.00018178675,0.005857732,0.008033468,0,0.6528766,0.4054742,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11604000,11524000,67111447,0.00018126126,0.005612595,0.0077706682,0,0.6532462,0.40608966,0.005483563,0.019242035,0.00201305,0.0004674844,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11612000,11532000,67111447,0.0007625691,0.005436775,0.007874802,0,0.65361965,0.40399787,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11620000,11540000,67111447,0.000763715,0.0052047474,0.007611973,0,0.6539968,0.40461946,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11628000,11548000,67111447,0.00075636123,0.004980199,0.007356948,0,0.6543778,0.40524617,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11636000,11556000,67111447,0.0007492435,0.0047637396,0.0071095903,0,0.6547626,0.405878,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11644000,11564000,67111447,0.00074230554,0.004554814,0.0068696705,0,0.65515125,0.4065149,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11652000,11572000,67111447,0.0007344427,0.004353452,0.006635057,0,0.6555437,0.40715688,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11660000,11580000,67111447,0.0007266658,0.0041587013,0.0064056893,0,0.65593994,0.40780392,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11668000,11588000,67111447,0.00071897346,0.0039706365,0.0061812047,0,0.6563401,0.408456,0.020130832,0.019242035,0.00201305,0.0021590039,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11676000,11596000,67111447,0.0007116027,0.0037717267,0.0058347965,0,0.65674406,0.4063528,0.020130832,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11684000,11604000,67111447,0.0007753336,0.0035987028,0.00562708,0,0.6571519,0.4070104,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11692000,11612000,67111447,0.00076830544,0.0034314094,0.005424222,0,0.6575636,0.40767303,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11700000,11620000,67111447,0.0007300153,0.0032709867,0.0052262205,0,0.6579792,0.40834063,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11708000,11628000,67111447,0.00069161056,0.003116933,0.0050332067,0,0.6583986,0.40901318,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11716000,11636000,67111447,0.0006534497,0.002969332,0.0048448155,0,0.65882194,0.40969065,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11724000,11644000,67111447,0.0006155901,0.0028285012,0.004661272,0,0.6592492,0.41037306,0.0023868298,0.019242035,0.00201305,0.000936536,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11732000,11652000,67111447,0.00057839067,0.002710248,0.004670329,0,0.65968037,0.40826097,0.0023868298,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11740000,11660000,67111447,0.00054140587,0.0025783854,0.004484913,0,0.6601154,0.40894845,0.0023868298,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11748000,11668000,67111447,0.00050481164,0.0024530678,0.0043040994,0,0.6605544,0.40964082,0.0023868298,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11756000,11676000,67111447,0.00073239655,0.002334949,0.004128723,0,0.6609974,0.41033804,0.008900129,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11764000,11684000,67111447,0.00069705653,0.0022227739,0.0039579044,0,0.66144425,0.41104013,0.008900129,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11772000,11692000,67111447,0.0006584065,0.002117213,0.0037920289,0,0.6618951,0.41174704,0.008900129,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11780000,11700000,67111447,0.0006197813,0.0020184373,0.0036310637,0,0.6623499,0.41245875,0.008900129,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11788000,11708000,67111447,0.00058350404,0.0019261879,0.0034749412,0,0.66280866,0.41317526,0.008900129,0.019242035,0.00201305,0.0013798492,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11796000,11716000,67111447,0.00054903683,0.0018386637,0.0034025912,0,0.6632714,0.4110394,0.008900129,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11804000,11724000,67111447,0.00051643874,0.0017593886,0.0032506043,0,0.6637382,0.41176042,0.008900129,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11812000,11732000,67111447,0.000485649,0.0016873163,0.0031034795,0,0.66420895,0.4124862,0.008900129,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11820000,11740000,67111447,0.00045672595,0.0016228067,0.0029613404,0,0.6646837,0.4132167,0.008900129,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11828000,11748000,67111447,0.0006695828,0.0015662956,0.0028246115,0,0.6651625,0.4139519,0.0081573045,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11836000,11756000,67111447,0.0006446851,0.00151722,0.002693015,0,0.6656453,0.4146918,0.0081573045,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11844000,11764000,67111447,0.0006079311,0.0014762448,0.002566803,0,0.6661322,0.4154364,0.0081573045,0.019242035,0.00201305,0.0007154939,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11852000,11772000,67111447,0.000573152,0.0014863337,0.0023855611,0,0.6666231,0.41328138,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11860000,11780000,67111447,0.00054004963,0.0014638057,0.002286861,0,0.66711813,0.41403,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11868000,11788000,67111447,0.0005090399,0.0014475913,0.0021942488,0,0.66761714,0.41478324,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11876000,11796000,67111447,0.00047988325,0.0014379461,0.0021075634,0,0.66812027,0.41554108,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11884000,11804000,67111447,0.0004523994,0.0014345483,0.0020271954,0,0.66862756,0.41630358,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11892000,11812000,67111447,0.0004264689,0.0014361116,0.001953184,0,0.66913885,0.4170706,0.0081573045,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11900000,11820000,67111447,0.0010118742,0.001440208,0.001886419,0,0.6696543,0.41784218,0.020917343,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
11908000,11828000,67111447,0.0009899292,0.0014506091,0.0018255368,0,0.6701739,0.41861832,0.020917343,0.019242035,0.00201305,0.0012947747,0.0,0.0,0.0,0.0,1310988,1310988,6620172,197388,0,0,831,2,2,2,2,1,0,0,0,0,0,0,0
