timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
7936000,0,5.478603e-05,5.0598792e-05,1.0791579e-08,0.0,0.0,0.0
7944000,0,5.4786044e-05,5.0598785e-05,1.077681e-08,0.0,0.0,0.0
7956000,0,5.4786065e-05,5.059877e-05,1.0754656e-08,0.0,0.0,0.0
7964000,0,5.478608e-05,5.0598763e-05,1.0739887e-08,0.0,0.0,0.0
7976000,0,5.4786102e-05,5.059875e-05,1.0717733e-08,0.0,0.0,0.0
7984000,0,5.478612e-05,5.059874e-05,1.0702964e-08,0.0,0.0,0.0
7996000,0,5.4786142e-05,5.0598726e-05,1.068081e-08,0.0,0.0,0.0
8004000,0,5.4786156e-05,5.059872e-05,1.0666041e-08,0.0,0.0,0.0
8016000,0,5.478618e-05,5.0598705e-05,1.06438875e-08,0.0,0.0,0.0
8024000,0,5.4786196e-05,5.0598697e-05,1.0629118e-08,0.0,0.0,0.0
8036000,0,5.478622e-05,5.0598683e-05,1.0606964e-08,0.0,0.0,0.0
8044000,0,5.4786233e-05,5.0598675e-05,1.0592196e-08,0.0,0.0,0.0
8056000,0,5.4786255e-05,5.059866e-05,1.0570041e-08,0.0,0.0,0.0
8064000,0,5.4786273e-05,5.0598654e-05,1.0555272e-08,0.0,0.0,0.0
8076000,0,5.4786295e-05,5.059864e-05,1.0533118e-08,0.0,0.0,0.0
8084000,0,5.478631e-05,5.059863e-05,1.051835e-08,0.0,0.0,0.0
8096000,0,5.478633e-05,5.0598617e-05,1.0496195e-08,0.0,0.0,0.0
8104000,0,5.478635e-05,5.059861e-05,1.0481426e-08,0.0,0.0,0.0
8116000,0,5.478637e-05,5.0598595e-05,1.0459273e-08,0.0,0.0,0.0
8124000,0,5.4786386e-05,5.0598588e-05,1.0444504e-08,0.0,0.0,0.0
8136000,0,5.4786407e-05,5.0598574e-05,1.042235e-08,0.0,0.0,0.0
8144000,0,5.4786422e-05,5.0598566e-05,1.0407581e-08,0.0,0.0,0.0
8156000,0,5.4786444e-05,5.059855e-05,1.0385427e-08,0.0,0.0,0.0
8164000,0,5.4786462e-05,5.0598544e-05,1.0370658e-08,0.0,0.0,0.0
8176000,0,5.4786484e-05,5.059853e-05,1.0348504e-08,0.0,0.0,0.0
8184000,0,5.47865e-05,5.0598523e-05,1.0333735e-08,0.0,0.0,0.0
8196000,0,5.478652e-05,5.0598508e-05,1.0311581e-08,0.0,0.0,0.0
8204000,0,5.478654e-05,5.05985e-05,1.0296812e-08,0.0,0.0,0.0
8216000,0,5.478656e-05,5.0598486e-05,1.02746585e-08,0.0,0.0,0.0
8224000,0,5.4786575e-05,5.059848e-05,1.025989e-08,0.0,0.0,0.0
8236000,0,5.4786597e-05,5.0598464e-05,1.0237736e-08,0.0,0.0,0.0
8244000,0,5.4786615e-05,5.0598457e-05,1.02229665e-08,0.0,0.0,0.0
8256000,0,5.4786637e-05,5.0598443e-05,1.0200813e-08,0.0,0.0,0.0
8264000,0,5.478665e-05,5.0598435e-05,1.0186044e-08,0.0,0.0,0.0
8276000,0,5.4786673e-05,5.059842e-05,1.016389e-08,0.0,0.0,0.0
8284000,0,5.4786688e-05,5.0598414e-05,1.01491215e-08,0.0,0.0,0.0
8296000,0,5.478671e-05,5.05984e-05,1.0126968e-08,0.0,0.0,0.0
8304000,0,5.4786728e-05,5.059839e-05,1.0112198e-08,0.0,0.0,0.0
8316000,0,5.478675e-05,5.0598377e-05,1.0090044e-08,0.0,0.0,0.0
8324000,0,5.4786764e-05,5.059837e-05,1.0075276e-08,0.0,0.0,0.0
8336000,0,5.4786786e-05,5.0598355e-05,1.0053122e-08,0.0,0.0,0.0
8344000,0,5.4786804e-05,5.0598348e-05,1.0038353e-08,0.0,0.0,0.0
8356000,0,5.4786826e-05,5.0598333e-05,1.0016199e-08,0.0,0.0,0.0
8364000,0,5.478684e-05,5.0598326e-05,1.0001431e-08,0.0,0.0,0.0
8376000,0,5.4786862e-05,5.059831e-05,9.979277e-09,0.0,0.0,0.0
8384000,0,5.478688e-05,5.0598304e-05,9.964507e-09,0.0,0.0,0.0
8396000,0,5.4786902e-05,5.059829e-05,9.942354e-09,0.0,0.0,0.0
8404000,0,5.4786917e-05,5.0598283e-05,9.927585e-09,0.0,0.0,0.0
8416000,0,5.478694e-05,5.0598268e-05,9.905431e-09,0.0,0.0,0.0
8424000,0,5.4786953e-05,5.059826e-05,9.8906625e-09,0.0,0.0,0.0
8436000,0,5.4786975e-05,5.0598246e-05,9.868509e-09,0.0,0.0,0.0
8444000,0,5.4786993e-05,5.059824e-05,9.85374e-09,0.0,0.0,0.0
8456000,0,5.4787015e-05,5.0598224e-05,9.831586e-09,0.0,0.0,0.0
8464000,0,5.478703e-05,5.0598217e-05,9.816818e-09,0.0,0.0,0.0
8476000,0,5.478705e-05,5.0598203e-05,9.794664e-09,0.0,0.0,0.0
8484000,0,5.478707e-05,5.0598195e-05,9.779894e-09,0.0,0.0,0.0
8496000,0,5.478709e-05,5.059818e-05,9.757741e-09,0.0,0.0,0.0
8504000,0,5.4787106e-05,5.0598173e-05,9.742972e-09,0.0,0.0,0.0
8516000,0,5.4787128e-05,5.059816e-05,9.720818e-09,0.0,0.0,0.0
8524000,0,5.4787146e-05,5.059815e-05,9.706049e-09,0.0,0.0,0.0
8536000,0,5.4787168e-05,5.0598137e-05,9.6838955e-09,0.0,0.0,0.0
8544000,0,5.4787182e-05,5.059813e-05,9.669127e-09,0.0,0.0,0.0
8556000,0,5.4787204e-05,5.0598115e-05,9.646973e-09,0.0,0.0,0.0
8564000,0,5.478722e-05,5.0598108e-05,9.632204e-09,0.0,0.0,0.0
8576000,0,5.478724e-05,5.0598093e-05,9.6100505e-09,0.0,0.0,0.0
8584000,0,5.478726e-05,5.0598086e-05,9.595282e-09,0.0,0.0,0.0
8596000,0,5.478728e-05,5.059807e-05,9.573128e-09,0.0,0.0,0.0
8604000,0,5.4787295e-05,5.0598064e-05,9.558359e-09,0.0,0.0,0.0
8616000,0,5.4787317e-05,5.059805e-05,9.536206e-09,0.0,0.0,0.0
8624000,0,5.4787335e-05,5.0598042e-05,9.521437e-09,0.0,0.0,0.0
8636000,0,5.4787357e-05,5.0598028e-05,9.499283e-09,0.0,0.0,0.0
8644000,0,5.478737e-05,5.059802e-05,9.4845145e-09,0.0,0.0,0.0
8656000,0,5.4787393e-05,5.0598006e-05,9.462361e-09,0.0,0.0,0.0
8664000,0,5.478741e-05,5.0598e-05,9.447592e-09,0.0,0.0,0.0
8676000,0,5.4787433e-05,5.0597984e-05,9.425438e-09,0.0,0.0,0.0
8684000,0,5.4787448e-05,5.0597977e-05,9.41067e-09,0.0,0.0,0.0
8696000,0,5.478747e-05,5.0597962e-05,9.388516e-09,0.0,0.0,0.0
8704000,0,5.4787484e-05,5.0597955e-05,9.373747e-09,0.0,0.0,0.0
8716000,0,5.4787506e-05,5.059794e-05,9.351594e-09,0.0,0.0,0.0
8724000,0,5.4787524e-05,5.0597933e-05,9.336825e-09,0.0,0.0,0.0
8736000,0,5.4787546e-05,5.059792e-05,9.314672e-09,0.0,0.0,0.0
8744000,0,5.478756e-05,5.059791e-05,9.299902e-09,0.0,0.0,0.0
8756000,0,5.4787582e-05,5.0597897e-05,9.277749e-09,0.0,0.0,0.0
8764000,0,5.47876e-05,5.059789e-05,9.262981e-09,0.0,0.0,0.0
8776000,0,5.4787623e-05,5.0597875e-05,9.240827e-09,0.0,0.0,0.0
8784000,0,5.4787637e-05,5.0597868e-05,9.226058e-09,0.0,0.0,0.0
8796000,0,5.478766e-05,5.0597853e-05,9.203904e-09,0.0,0.0,0.0
8804000,0,5.4787673e-05,5.0597846e-05,9.189136e-09,0.0,0.0,0.0
8816000,0,5.4787695e-05,5.059783e-05,9.166982e-09,0.0,0.0,0.0
8824000,0,5.4787713e-05,5.0597824e-05,9.152213e-09,0.0,0.0,0.0
8836000,0,5.4787735e-05,5.059781e-05,9.130059e-09,0.0,0.0,0.0
8844000,0,5.478775e-05,5.0597802e-05,9.115291e-09,0.0,0.0,0.0
8856000,0,5.478777e-05,5.0597788e-05,9.093138e-09,0.0,0.0,0.0
8864000,0,5.478779e-05,5.059778e-05,9.078369e-09,0.0,0.0,0.0
8876000,0,5.478781e-05,5.0597766e-05,9.056215e-09,0.0,0.0,0.0
8884000,0,5.4787826e-05,5.059776e-05,9.041447e-09,0.0,0.0,0.0
8896000,0,5.4787848e-05,5.0597744e-05,9.019293e-09,0.0,0.0,0.0
8904000,0,5.4787866e-05,5.0597737e-05,9.004524e-09,0.0,0.0,0.0
8916000,0,5.4787888e-05,5.0597722e-05,8.98237e-09,0.0,0.0,0.0
8924000,0,5.4787903e-05,5.0597715e-05,8.967602e-09,0.0,0.0,0.0
8936000,0,5.4787924e-05,5.05977e-05,8.945449e-09,0.0,0.0,0.0
8944000,0,5.478794e-05,5.0597693e-05,8.93068e-09,0.0,0.0,0.0
8956000,0,5.478796e-05,5.059768e-05,8.908526e-09,0.0,0.0,0.0
8964000,0,5.478798e-05,5.059767e-05,8.893758e-09,0.0,0.0,0.0
8976000,0,5.4788e-05,5.0597657e-05,8.871604e-09,0.0,0.0,0.0
8984000,0,5.4788015e-05,5.059765e-05,8.856835e-09,0.0,0.0,0.0
8996000,0,5.4788037e-05,5.0597635e-05,8.834682e-09,0.0,0.0,0.0
9004000,0,5.4788055e-05,5.0597628e-05,8.819914e-09,0.0,0.0,0.0
9016000,0,5.4788077e-05,5.0597613e-05,8.79776e-09,0.0,0.0,0.0
9024000,0,5.478809e-05,5.0597606e-05,8.782991e-09,0.0,0.0,0.0
9036000,0,5.4788114e-05,5.059759e-05,8.760837e-09,0.0,0.0,0.0
9044000,0,5.478813e-05,5.0597584e-05,8.746069e-09,0.0,0.0,0.0
9056000,0,5.478815e-05,5.059757e-05,8.723916e-09,0.0,0.0,0.0
9064000,0,5.478817e-05,5.059756e-05,8.709147e-09,0.0,0.0,0.0
9076000,0,5.478819e-05,5.0597548e-05,8.686993e-09,0.0,0.0,0.0
9084000,0,5.4788205e-05,5.0597537e-05,8.672225e-09,0.0,0.0,0.0
9096000,0,5.4788226e-05,5.0597526e-05,8.650072e-09,0.0,0.0,0.0
9104000,0,5.4788245e-05,5.0597515e-05,8.635303e-09,0.0,0.0,0.0
9116000,0,5.4788266e-05,5.0597504e-05,8.613149e-09,0.0,0.0,0.0
9124000,0,5.478828e-05,5.0597493e-05,8.598381e-09,0.0,0.0,0.0
9136000,0,5.4788303e-05,5.0597482e-05,8.576228e-09,0.0,0.0,0.0
9144000,0,5.4788317e-05,5.059747e-05,8.561459e-09,0.0,0.0,0.0
9156000,0,5.478834e-05,5.059746e-05,8.539305e-09,0.0,0.0,0.0
9164000,0,5.4788357e-05,5.059745e-05,8.524537e-09,0.0,0.0,0.0
9176000,0,5.478838e-05,5.059744e-05,8.502384e-09,0.0,0.0,0.0
9184000,0,5.4788394e-05,5.0597428e-05,8.487615e-09,0.0,0.0,0.0
9196000,0,5.4788416e-05,5.0597417e-05,8.465461e-09,0.0,0.0,0.0
9204000,0,5.4788434e-05,5.0597406e-05,8.450693e-09,0.0,0.0,0.0
9216000,0,5.4788456e-05,5.0597395e-05,8.42854e-09,0.0,0.0,0.0
9224000,0,5.478847e-05,5.0597384e-05,8.413771e-09,0.0,0.0,0.0
9236000,0,5.4788492e-05,5.0597373e-05,8.391617e-09,0.0,0.0,0.0
9244000,0,5.4788507e-05,5.0597362e-05,8.3768485e-09,0.0,0.0,0.0
9256000,0,5.478853e-05,5.059735e-05,8.354696e-09,0.0,0.0,0.0
9264000,0,5.4788547e-05,5.059734e-05,8.339927e-09,0.0,0.0,0.0
9276000,0,5.478857e-05,5.059733e-05,8.317774e-09,0.0,0.0,0.0
9284000,0,5.4788583e-05,5.059732e-05,8.303005e-09,0.0,0.0,0.0
9296000,0,5.4788605e-05,5.0597308e-05,8.280852e-09,0.0,0.0,0.0
9304000,0,5.4788623e-05,5.0597297e-05,8.266083e-09,0.0,0.0,0.0
9316000,0,5.4788645e-05,5.0597282e-05,8.24393e-09,0.0,0.0,0.0
9324000,0,5.478866e-05,5.0597275e-05,8.229161e-09,0.0,0.0,0.0
9336000,0,5.478868e-05,5.059726e-05,8.2070075e-09,0.0,0.0,0.0
9344000,0,5.4788696e-05,5.0597253e-05,8.19224e-09,0.0,0.0,0.0
9356000,0,5.4788718e-05,5.059724e-05,8.170086e-09,0.0,0.0,0.0
9364000,0,5.4788736e-05,5.059723e-05,8.155317e-09,0.0,0.0,0.0
9376000,0,5.4788758e-05,5.0597217e-05,8.133164e-09,0.0,0.0,0.0
9384000,0,5.4788772e-05,5.059721e-05,8.118396e-09,0.0,0.0,0.0
9396000,0,5.4788794e-05,5.0597195e-05,8.096243e-09,0.0,0.0,0.0
9404000,0,5.4788812e-05,5.0597188e-05,8.081474e-09,0.0,0.0,0.0
9416000,0,5.4788834e-05,5.0597173e-05,8.05932e-09,0.0,0.0,0.0
9424000,0,5.478885e-05,5.0597166e-05,8.044552e-09,0.0,0.0,0.0
9436000,0,5.478887e-05,5.059715e-05,8.022399e-09,0.0,0.0,0.0
9444000,0,5.4788885e-05,5.0597144e-05,8.00763e-09,0.0,0.0,0.0
9456000,0,5.4788907e-05,5.059713e-05,7.985477e-09,0.0,0.0,0.0
9464000,0,5.4788925e-05,5.0597122e-05,7.9707085e-09,0.0,0.0,0.0
9476000,0,5.4788947e-05,5.0597107e-05,7.948556e-09,0.0,0.0,0.0
9484000,0,5.478896e-05,5.05971e-05,7.933787e-09,0.0,0.0,0.0
9496000,0,5.4788983e-05,5.0597086e-05,7.911634e-09,0.0,0.0,0.0
9504000,0,5.4789e-05,5.059708e-05,7.896865e-09,0.0,0.0,0.0
9516000,0,5.4789023e-05,5.0597064e-05,7.8747115e-09,0.0,0.0,0.0
9524000,0,5.4789038e-05,5.0597057e-05,7.859943e-09,0.0,0.0,0.0
9536000,0,5.478906e-05,5.0597042e-05,7.83779e-09,0.0,0.0,0.0
9544000,0,5.4789074e-05,5.0597035e-05,7.823021e-09,0.0,0.0,0.0
9556000,0,5.4789096e-05,5.059702e-05,7.800868e-09,0.0,0.0,0.0
9564000,0,5.4789114e-05,5.0597013e-05,7.7861e-09,0.0,0.0,0.0
9576000,0,5.4789136e-05,5.0597e-05,7.763947e-09,0.0,0.0,0.0
9584000,0,5.478915e-05,5.059699e-05,7.749178e-09,0.0,0.0,0.0
9596000,0,5.4789172e-05,5.0596977e-05,7.727025e-09,0.0,0.0,0.0
9604000,0,5.478919e-05,5.059697e-05,7.712257e-09,0.0,0.0,0.0
9616000,0,5.478921e-05,5.0596955e-05,7.690104e-09,0.0,0.0,0.0
9624000,0,5.4789227e-05,5.0596947e-05,7.675335e-09,0.0,0.0,0.0
9636000,0,5.478925e-05,5.0596933e-05,7.653182e-09,0.0,0.0,0.0
9644000,0,5.4789263e-05,5.0596926e-05,7.6384135e-09,0.0,0.0,0.0
9656000,0,5.4789285e-05,5.059691e-05,7.6162605e-09,0.0,0.0,0.0
9664000,0,5.4789303e-05,5.0596904e-05,7.601492e-09,0.0,0.0,0.0
9676000,0,5.4789325e-05,5.059689e-05,7.579339e-09,0.0,0.0,0.0
9684000,0,5.478934e-05,5.0596882e-05,7.56457e-09,0.0,0.0,0.0
9696000,0,5.478936e-05,5.0596867e-05,7.542417e-09,0.0,0.0,0.0
9704000,0,5.4789376e-05,5.059686e-05,7.527649e-09,0.0,0.0,0.0
9716000,0,5.4789398e-05,5.0596846e-05,7.505496e-09,0.0,0.0,0.0
9724000,0,5.4789416e-05,5.059684e-05,7.490727e-09,0.0,0.0,0.0
9736000,0,5.4789438e-05,5.0596824e-05,7.468574e-09,0.0,0.0,0.0
9744000,0,5.4789452e-05,5.0596816e-05,7.453806e-09,0.0,0.0,0.0
9756000,0,5.4789474e-05,5.0596802e-05,7.4316526e-09,0.0,0.0,0.0
9764000,0,5.4789492e-05,5.0596795e-05,7.416884e-09,0.0,0.0,0.0
9776000,0,5.4789514e-05,5.059678e-05,7.394731e-09,0.0,0.0,0.0
9784000,0,5.478953e-05,5.0596773e-05,7.3799624e-09,0.0,0.0,0.0
9796000,0,5.478955e-05,5.059676e-05,7.3578095e-09,0.0,0.0,0.0
9804000,0,5.4789565e-05,5.059675e-05,7.3430413e-09,0.0,0.0,0.0
9816000,0,5.4789587e-05,5.0596736e-05,7.320888e-09,0.0,0.0,0.0
9824000,0,5.4789605e-05,5.0596725e-05,7.3061197e-09,0.0,0.0,0.0
9836000,0,5.4789627e-05,5.0596715e-05,7.2839668e-09,0.0,0.0,0.0
9844000,0,5.478964e-05,5.0596704e-05,7.269198e-09,0.0,0.0,0.0
9856000,0,5.4789663e-05,5.0596693e-05,7.247045e-09,0.0,0.0,0.0
9864000,0,5.4789678e-05,5.0596682e-05,7.2322766e-09,0.0,0.0,0.0
9876000,0,5.47897e-05,5.059667e-05,7.2101236e-09,0.0,0.0,0.0
9884000,0,5.4789718e-05,5.059666e-05,7.1953554e-09,0.0,0.0,0.0
9896000,0,5.478974e-05,5.059665e-05,7.1732025e-09,0.0,0.0,0.0
9904000,0,5.4789754e-05,5.0596638e-05,7.158434e-09,0.0,0.0,0.0
9916000,0,5.4789776e-05,5.0596627e-05,7.136281e-09,0.0,0.0,0.0
9924000,0,5.4789794e-05,5.0596616e-05,7.1215127e-09,0.0,0.0,0.0
9936000,0,5.4789816e-05,5.0596605e-05,7.0993598e-09,0.0,0.0,0.0
9944000,0,5.478983e-05,5.0596595e-05,7.084591e-09,0.0,0.0,0.0
9956000,0,5.4789853e-05,5.0596584e-05,7.062438e-09,0.0,0.0,0.0
9964000,0,5.4789867e-05,5.0596573e-05,7.04767e-09,0.0,0.0,0.0
9976000,0,5.478989e-05,5.059656e-05,7.025517e-09,0.0,0.0,0.0
9984000,0,5.4789907e-05,5.059655e-05,7.0107484e-09,0.0,0.0,0.0
9996000,0,5.478993e-05,5.0596536e-05,6.9885955e-09,0.0,0.0,0.0
10004000,0,5.4789944e-05,5.059653e-05,6.9738273e-09,0.0,0.0,0.0
10016000,0,5.4789965e-05,5.0596514e-05,6.9516743e-09,0.0,0.0,0.0
10024000,0,5.478998e-05,5.0596507e-05,6.9369057e-09,0.0,0.0,0.0
10036000,0,5.479e-05,5.0596493e-05,6.914753e-09,0.0,0.0,0.0
10044000,0,5.479002e-05,5.0596485e-05,6.8999846e-09,0.0,0.0,0.0
10056000,0,5.479004e-05,5.059647e-05,6.8778316e-09,0.0,0.0,0.0
10064000,0,5.4790056e-05,5.0596464e-05,6.8630635e-09,0.0,0.0,0.0
10076000,0,5.4790078e-05,5.059645e-05,6.8409105e-09,0.0,0.0,0.0
10084000,0,5.4790096e-05,5.059644e-05,6.8261423e-09,0.0,0.0,0.0
10096000,0,5.4790118e-05,5.0596427e-05,6.8039894e-09,0.0,0.0,0.0
10104000,0,5.4790133e-05,5.059642e-05,6.7892207e-09,0.0,0.0,0.0
10116000,0,5.4790155e-05,5.0596405e-05,6.7670682e-09,0.0,0.0,0.0
10124000,0,5.479017e-05,5.0596398e-05,6.7522996e-09,0.0,0.0,0.0
10136000,0,5.479019e-05,5.0596384e-05,6.7301467e-09,0.0,0.0,0.0
10144000,0,5.479021e-05,5.0596376e-05,6.7153785e-09,0.0,0.0,0.0
10156000,0,5.479023e-05,5.059636e-05,6.6932255e-09,0.0,0.0,0.0
10164000,0,5.4790245e-05,5.0596354e-05,6.6784573e-09,0.0,0.0,0.0
10176000,0,5.4790267e-05,5.059634e-05,6.6563044e-09,0.0,0.0,0.0
10184000,0,5.4790282e-05,5.0596333e-05,6.641536e-09,0.0,0.0,0.0
10196000,0,5.4790304e-05,5.0596318e-05,6.6193833e-09,0.0,0.0,0.0
10204000,0,5.4790322e-05,5.059631e-05,6.604615e-09,0.0,0.0,0.0
10216000,0,5.4790344e-05,5.0596296e-05,6.582462e-09,0.0,0.0,0.0
10224000,0,5.479036e-05,5.059629e-05,6.567694e-09,0.0,0.0,0.0
10236000,0,5.479038e-05,5.0596274e-05,6.545541e-09,0.0,0.0,0.0
10244000,0,5.47904e-05,5.0596267e-05,6.530773e-09,0.0,0.0,0.0
10256000,0,5.4790416e-05,5.0596253e-05,6.50862e-09,0.0,0.0,0.0
10264000,0,5.4790435e-05,5.0596245e-05,6.4938517e-09,0.0,0.0,0.0
10276000,0,5.4790456e-05,5.059623e-05,6.4716987e-09,0.0,0.0,0.0
10284000,0,5.479047e-05,5.0596223e-05,6.4569305e-09,0.0,0.0,0.0
10296000,0,5.4790493e-05,5.059621e-05,6.434778e-09,0.0,0.0,0.0
10304000,0,5.479051e-05,5.05962e-05,6.4200094e-09,0.0,0.0,0.0
10316000,0,5.4790533e-05,5.0596187e-05,6.397857e-09,0.0,0.0,0.0
10324000,0,5.4790547e-05,5.059618e-05,6.3830887e-09,0.0,0.0,0.0
10336000,0,5.479057e-05,5.0596165e-05,6.360936e-09,0.0,0.0,0.0
10344000,0,5.4790584e-05,5.0596158e-05,6.3461676e-09,0.0,0.0,0.0
10356000,0,5.4790606e-05,5.0596143e-05,6.3240146e-09,0.0,0.0,0.0
10364000,0,5.4790624e-05,5.0596132e-05,6.3092465e-09,0.0,0.0,0.0
10376000,0,5.4790646e-05,5.059612e-05,6.287094e-09,0.0,0.0,0.0
10384000,0,5.479066e-05,5.059611e-05,6.2723253e-09,0.0,0.0,0.0
10396000,0,5.4790682e-05,5.05961e-05,6.250173e-09,0.0,0.0,0.0
10404000,0,5.4790697e-05,5.059609e-05,6.2354046e-09,0.0,0.0,0.0
10416000,0,5.479072e-05,5.0596078e-05,6.2132517e-09,0.0,0.0,0.0
10424000,0,5.4790737e-05,5.0596067e-05,6.1984835e-09,0.0,0.0,0.0
10436000,0,5.479076e-05,5.0596056e-05,6.176331e-09,0.0,0.0,0.0
10444000,0,5.4790773e-05,5.0596045e-05,6.161563e-09,0.0,0.0,0.0
10456000,0,5.4790795e-05,5.0596034e-05,6.13941e-09,0.0,0.0,0.0
10464000,0,5.4790813e-05,5.0596023e-05,6.1246417e-09,0.0,0.0,0.0
10476000,0,5.479083e-05,5.0596012e-05,6.102489e-09,0.0,0.0,0.0
10484000,0,5.479085e-05,5.0596e-05,6.087721e-09,0.0,0.0,0.0
10496000,0,5.479087e-05,5.0595987e-05,6.065568e-09,0.0,0.0,0.0
10504000,0,5.4790886e-05,5.059598e-05,6.0508e-09,0.0,0.0,0.0
10516000,0,5.4790908e-05,5.0595965e-05,6.0286474e-09,0.0,0.0,0.0
10524000,0,5.4790926e-05,5.0595958e-05,6.013879e-09,0.0,0.0,0.0
10536000,0,5.4790948e-05,5.0595943e-05,5.9917262e-09,0.0,0.0,0.0
10544000,0,5.4790962e-05,5.0595936e-05,5.976958e-09,0.0,0.0,0.0
10556000,0,5.4790984e-05,5.059592e-05,5.9548055e-09,0.0,0.0,0.0
10564000,0,5.4791e-05,5.0595914e-05,5.9400374e-09,0.0,0.0,0.0
10576000,0,5.479102e-05,5.05959e-05,5.917885e-09,0.0,0.0,0.0
10584000,0,5.479104e-05,5.0595892e-05,5.9031167e-09,0.0,0.0,0.0
10596000,0,5.479106e-05,5.0595878e-05,5.8809637e-09,0.0,0.0,0.0
10604000,0,5.4791075e-05,5.059587e-05,5.8661955e-09,0.0,0.0,0.0
10616000,0,5.4791097e-05,5.0595856e-05,5.844043e-09,0.0,0.0,0.0
10624000,0,5.479111e-05,5.059585e-05,5.829275e-09,0.0,0.0,0.0
10636000,0,5.4791133e-05,5.0595834e-05,5.8071223e-09,0.0,0.0,0.0
10644000,0,5.479115e-05,5.0595827e-05,5.792354e-09,0.0,0.0,0.0
10656000,0,5.4791173e-05,5.0595812e-05,5.7702016e-09,0.0,0.0,0.0
10664000,0,5.4791188e-05,5.0595805e-05,5.7554335e-09,0.0,0.0,0.0
10676000,0,5.479121e-05,5.059579e-05,5.733281e-09,0.0,0.0,0.0
10684000,0,5.4791224e-05,5.0595783e-05,5.7185128e-09,0.0,0.0,0.0
10696000,0,5.4791246e-05,5.059577e-05,5.6963603e-09,0.0,0.0,0.0
10704000,0,5.4791264e-05,5.059576e-05,5.681592e-09,0.0,0.0,0.0
10716000,0,5.4791286e-05,5.0595747e-05,5.6594396e-09,0.0,0.0,0.0
10724000,0,5.47913e-05,5.059574e-05,5.6446714e-09,0.0,0.0,0.0
10736000,0,5.4791322e-05,5.0595725e-05,5.622519e-09,0.0,0.0,0.0
10744000,0,5.4791337e-05,5.0595718e-05,5.6077507e-09,0.0,0.0,0.0
10756000,0,5.479136e-05,5.0595703e-05,5.585598e-09,0.0,0.0,0.0
10764000,0,5.4791377e-05,5.0595696e-05,5.57083e-09,0.0,0.0,0.0
10776000,0,5.47914e-05,5.059568e-05,5.5486775e-09,0.0,0.0,0.0
10784000,0,5.4791413e-05,5.0595674e-05,5.5339093e-09,0.0,0.0,0.0
10796000,0,5.4791435e-05,5.059566e-05,5.511757e-09,0.0,0.0,0.0
10804000,0,5.479145e-05,5.059565e-05,5.4969886e-09,0.0,0.0,0.0
10816000,0,5.479147e-05,5.0595638e-05,5.474836e-09,0.0,0.0,0.0
10824000,0,5.479149e-05,5.0595627e-05,5.460068e-09,0.0,0.0,0.0
10836000,0,5.479151e-05,5.0595616e-05,5.4379155e-09,0.0,0.0,0.0
10844000,0,5.4791526e-05,5.0595605e-05,5.4231473e-09,0.0,0.0,0.0
10856000,0,5.4791548e-05,5.0595594e-05,5.4009948e-09,0.0,0.0,0.0
10864000,0,5.4791566e-05,5.0595583e-05,5.386227e-09,0.0,0.0,0.0
10876000,0,5.4791584e-05,5.0595572e-05,5.3640745e-09,0.0,0.0,0.0
10884000,0,5.4791602e-05,5.059556e-05,5.3493063e-09,0.0,0.0,0.0
10896000,0,5.4791624e-05,5.059555e-05,5.327154e-09,0.0,0.0,0.0
10904000,0,5.479164e-05,5.059554e-05,5.3123856e-09,0.0,0.0,0.0
10916000,0,5.479166e-05,5.0595525e-05,5.290233e-09,0.0,0.0,0.0
10924000,0,5.479168e-05,5.0595518e-05,5.275465e-09,0.0,0.0,0.0
10936000,0,5.4791697e-05,5.0595503e-05,5.253313e-09,0.0,0.0,0.0
10944000,0,5.4791715e-05,5.0595496e-05,5.2385447e-09,0.0,0.0,0.0
10956000,0,5.4791737e-05,5.059548e-05,5.216392e-09,0.0,0.0,0.0
10964000,0,5.479175e-05,5.0595474e-05,5.201624e-09,0.0,0.0,0.0
10976000,0,5.4791773e-05,5.059546e-05,5.1794715e-09,0.0,0.0,0.0
10984000,0,5.479179e-05,5.0595452e-05,5.1647038e-09,0.0,0.0,0.0
10996000,0,5.479181e-05,5.0595438e-05,5.1425513e-09,0.0,0.0,0.0
11004000,0,5.4791828e-05,5.059543e-05,5.127783e-09,0.0,0.0,0.0
11016000,0,5.479185e-05,5.0595416e-05,5.1056306e-09,0.0,0.0,0.0
11024000,0,5.4791864e-05,5.059541e-05,5.090863e-09,0.0,0.0,0.0
11036000,0,5.4791886e-05,5.0595394e-05,5.0687103e-09,0.0,0.0,0.0
11044000,0,5.4791904e-05,5.0595387e-05,5.053942e-09,0.0,0.0,0.0
11056000,0,5.4791926e-05,5.0595372e-05,5.03179e-09,0.0,0.0,0.0
11064000,0,5.479194e-05,5.0595365e-05,5.017022e-09,0.0,0.0,0.0
11076000,0,5.4791963e-05,5.059535e-05,4.9948694e-09,0.0,0.0,0.0
11084000,0,5.4791977e-05,5.0595343e-05,4.9801017e-09,0.0,0.0,0.0
11096000,0,5.4792e-05,5.059533e-05,4.957949e-09,0.0,0.0,0.0
11104000,0,5.4792017e-05,5.059532e-05,4.943181e-09,0.0,0.0,0.0
11116000,0,5.479204e-05,5.0595307e-05,4.921029e-09,0.0,0.0,0.0
