timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
8036000,8036000,5560000,47.3977508,8.5456073,-0.0007093716,-0.0021710382,-0.053051163,-1.1520461e-08,4.077796e-09,0.0,-0.002768202,-0.006121047,-0.009774314,0.004141005,-2.880115e-06,1.019449e-06,0.0011136904,-0.028115565,0.0066190693,0.014645047,1.6239787,-0.0025305164,488.04776,0.10280773,0.0145538645,0.5193872,0.048657585,0.08407625,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8044000,8044000,5560000,47.3977508,8.5456073,-0.0007138538,-0.00218674,-0.053014077,-1.1520461e-08,4.077796e-09,0.0,-0.002883664,-0.0059181065,-0.009708782,0.0041981335,-2.880115e-06,1.019449e-06,0.0011136904,-0.008475544,0.023688218,0.0033592803,1.6239493,-0.0025305164,488.04776,0.10269393,0.014867045,0.5194862,0.04929228,0.084326826,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8052000,8052000,5560000,47.3977508,8.5456073,-0.0007191103,-0.0022019246,-0.05297882,-1.1520461e-08,4.077796e-09,0.0,-0.002938944,-0.0060281046,-0.009427204,0.0044676485,-2.880115e-06,1.019449e-06,0.0011136904,-0.016460078,-0.034611467,0.021099111,1.62391,-0.0025305164,488.04776,0.102581985,0.015186671,0.51958627,0.04992853,0.0845774,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8060000,8060000,5560000,47.3977508,8.5456073,-0.0007259332,-0.0022187957,-0.05294506,-1.1520461e-08,4.077796e-09,0.0,-0.0031705562,-0.0062216897,-0.00928275,0.004596508,-2.880115e-06,1.019449e-06,0.0011136904,-0.033339906,-0.026499487,-0.001749955,1.6238608,-0.0025305164,488.04776,0.10247052,0.015512708,0.5196875,0.05056883,0.084827945,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8068000,8068000,5560000,47.3977508,8.5456073,-0.0007348439,-0.0022368762,-0.05291316,-1.1520461e-08,4.077796e-09,0.0,-0.0033379237,-0.006246233,-0.008992763,0.0048674936,-2.880115e-06,1.019449e-06,0.0011136904,-0.0153952995,0.004899193,0.041157003,1.6238222,-0.0025305164,488.04776,0.102358796,0.015845137,0.5197898,0.05121081,0.08507848,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8076000,8076000,5560000,47.3977508,8.5456073,-0.00074482354,-0.0022540358,-0.052881088,-1.1520461e-08,4.077796e-09,0.0,-0.0033816544,-0.006032632,-0.0085641965,0.005273773,-2.880115e-06,1.019449e-06,0.0011136904,-0.006033296,0.012831718,0.03190897,1.6237828,-0.0025305164,488.04776,0.10224494,0.01618393,0.5198932,0.051854763,0.085329,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8084000,8084000,5560000,47.3977508,8.5456073,-0.00075539143,-0.0022706587,-0.052849703,-1.1520461e-08,4.077796e-09,0.0,-0.0034425063,-0.0060023307,-0.008358464,0.0054540345,-2.880115e-06,1.019449e-06,0.0011136904,-0.017562008,0.005518595,0.013600103,1.6237471,-0.0025305164,488.04776,0.10213022,0.016529057,0.5199978,0.05250004,0.08557952,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8092000,8092000,5560000,47.3977508,8.5456073,-0.00076734426,-0.0022867701,-0.052820176,-1.1520461e-08,4.077796e-09,0.0,-0.0036196066,-0.0058765155,-0.008270258,0.0055136997,-2.880115e-06,1.019449e-06,0.0011136904,-0.025179148,0.012426447,0.00046845523,1.6237085,-0.0025305164,488.04776,0.102017246,0.016880486,0.52010345,0.053145323,0.085830025,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8100000,8100000,5560000,47.3977508,8.5456073,-0.00078043126,-0.0023019416,-0.052799176,-1.1520461e-08,4.077796e-09,0.0,-0.003587941,-0.0057417755,-0.008162152,0.005583926,-2.880115e-06,1.019449e-06,0.0011136904,0.015814802,0.0073542027,0.0010337679,1.6237036,-0.0025305164,488.04776,0.10171456,0.017238185,0.51455766,0.05379324,0.08605796,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8108000,8108000,5560000,47.3977508,8.5456073,-0.0007922961,-0.0023168093,-0.05278019,-1.1520461e-08,4.077796e-09,0.0,-0.0032851591,-0.0057697445,-0.008084633,0.0056209425,-2.880115e-06,1.019449e-06,0.0011136904,0.037319113,-0.017758006,-0.00036600974,1.6236738,-0.0025305164,488.04776,0.101612836,0.017602127,0.5146645,0.054443695,0.0863084,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8116000,8116000,5560000,47.3977508,8.5456073,-0.000802452,-0.0023323584,-0.052763116,-1.1520461e-08,4.077796e-09,0.0,-0.0031313272,-0.005744884,-0.0079582855,0.005704265,-2.880115e-06,1.019449e-06,0.0011136904,0.006490634,0.017550817,0.009494833,1.6236398,-0.0025305164,488.04776,0.101513594,0.0179723,0.51477236,0.05509469,0.08655882,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8124000,8124000,5560000,47.3977508,8.5456073,-0.00081280764,-0.0023463094,-0.052747715,-1.1520461e-08,4.077796e-09,0.0,-0.0032081455,-0.005421478,-0.00786511,0.005751989,-2.880115e-06,1.019449e-06,0.0011136904,-0.009445895,0.028776832,0.0011082737,1.6236262,-0.0025305164,488.04776,0.101416565,0.018348668,0.5148815,0.055749293,0.08680922,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8132000,8132000,5560000,47.3977508,8.5456073,-0.0008241813,-0.0023585143,-0.052734196,-1.1520461e-08,4.077796e-09,0.0,-0.0033419256,-0.005211338,-0.007820922,0.005748392,-2.880115e-06,1.019449e-06,0.0011136904,-0.024725754,0.024690611,-0.01359824,1.6236398,-0.0025305164,488.04776,0.101321995,0.01873122,0.51499176,0.056404404,0.08705962,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8140000,8140000,5560000,47.3977508,8.5456073,-0.00083710265,-0.002370114,-0.05272318,-1.1520461e-08,4.077796e-09,0.0,-0.0034962113,-0.0052822884,-0.0077616787,0.0057576094,-2.880115e-06,1.019449e-06,0.0011136904,-0.021324418,-0.027341504,0.012855045,1.6236365,-0.0025305164,488.04776,0.10123086,0.019119931,0.5151032,0.05706265,0.08731,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8148000,8148000,5560000,47.3977508,8.5456073,-0.0008513251,-0.0023824393,-0.05271322,-1.1520461e-08,4.077796e-09,0.0,-0.00355588,-0.005238702,-0.0074850777,0.005982032,-2.880115e-06,1.019449e-06,0.0011136904,0.0001182052,0.011677271,0.035630535,1.6236365,-0.0025305164,488.04776,0.10114175,0.019514788,0.5152159,0.057721853,0.08756037,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8156000,8156000,5560000,47.3977508,8.5456073,-0.00085892493,-0.002375625,-0.052714746,-1.1520461e-08,4.077796e-09,0.0,-0.0036482026,-0.005164105,-0.007054199,0.0063465075,-2.880115e-06,1.019449e-06,0.0011136904,-0.031286675,-0.009270268,0.03825221,1.6236427,-0.0025305164,488.04776,0.10068745,0.011530726,0.50983304,0.04132114,0.08778607,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8164000,8164000,5560000,47.3977508,8.5456073,-0.00086824014,-0.0023696183,-0.052715737,-1.1520461e-08,4.077796e-09,0.0,-0.0037600133,-0.0053331396,-0.0068371207,0.0064956313,-2.880115e-06,1.019449e-06,0.0011136904,0.00041467135,-0.03704926,0.013009644,1.6236327,-0.0025305164,488.04776,0.10061318,0.011767961,0.5099469,0.04190952,0.08803637,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8172000,8172000,5560000,47.3977508,8.5456073,-0.0008773591,-0.002365454,-0.052717734,-1.1520461e-08,4.077796e-09,0.0,-0.003603571,-0.0054560793,-0.006793952,0.0064693643,-2.880115e-06,1.019449e-06,0.0011136904,0.011499272,-0.013197684,-0.0054389234,1.6235913,-0.0025305164,488.04776,0.1005404,0.012011784,0.51006186,0.042499762,0.08828666,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8180000,8180000,5560000,47.3977508,8.5456073,-0.000886137,-0.00236162,-0.052721612,-1.1520461e-08,4.077796e-09,0.0,-0.0035979669,-0.005357314,-0.006807812,0.0063846544,-2.880115e-06,1.019449e-06,0.0011136904,-0.008624134,0.0050459635,-0.010150484,1.6235675,-0.0025305164,488.04776,0.10046961,0.012262162,0.5101781,0.043091085,0.08853694,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8188000,8188000,5560000,47.3977508,8.5456073,-0.0008964007,-0.0023572873,-0.052727878,-1.1520461e-08,4.077796e-09,0.0,-0.0038937312,-0.0052638957,-0.0068957396,0.006224529,-2.880115e-06,1.019449e-06,0.0011136904,-0.046453726,-0.002717672,-0.015729105,1.623562,-0.0025305164,488.04776,0.10040132,0.01251905,0.5102956,0.04368385,0.08878722,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8196000,8196000,5560000,47.3977508,8.5456073,-0.00090913195,-0.0023524384,-0.052736126,-1.1520461e-08,4.077796e-09,0.0,-0.004111181,-0.005089398,-0.0068291808,0.0062176054,-2.880115e-06,1.019449e-06,0.0011136904,-0.031227157,0.019332552,0.004173256,1.6235522,-0.0025305164,488.04776,0.1003352,0.012782413,0.5104143,0.04427762,0.089037485,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8204000,8204000,5560000,47.3977508,8.5456073,-0.00092355604,-0.0023468873,-0.05269762,-1.1520461e-08,4.077796e-09,0.0,-0.0043103676,-0.0051320707,-0.006575986,0.0064482656,-2.880115e-06,1.019449e-06,0.0011136904,-0.023498882,-0.023762899,0.023703089,1.6235244,-0.0025305164,488.04776,0.10170411,0.012958889,0.50932765,0.04431863,0.0815317,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8212000,8212000,5560000,47.3977508,8.5456073,-0.0009392901,-0.002341849,-0.052659843,-1.1520461e-08,4.077796e-09,0.0,-0.004422545,-0.0050377315,-0.0063274205,0.006671367,-2.880115e-06,1.019449e-06,0.0011136904,-0.027975386,0.015623241,0.018967314,1.6235183,-0.0025305164,488.04776,0.101604536,0.013230261,0.5094289,0.04491257,0.08176822,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8220000,8220000,5560000,47.3977508,8.5456073,-0.00095768645,-0.0023354704,-0.05258827,-1.1520461e-08,4.077796e-09,0.0,-0.004834,-0.0048150723,-0.0061452654,0.0068598944,-2.880115e-06,1.019449e-06,0.0011136904,-0.048710816,0.004120593,0.0040074806,1.6235156,-0.0025305164,488.04776,0.10255156,0.013507929,0.5042162,0.045507796,0.08198386,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8228000,8228000,5560000,47.3977508,8.5456073,-0.0009789263,-0.0023295195,-0.052519545,-1.1520461e-08,4.077796e-09,0.0,-0.0050894986,-0.004966815,-0.006110673,0.0068969107,-2.880115e-06,1.019449e-06,0.0011136904,-0.036363926,-0.020191437,-0.010690651,1.623527,-0.0025305164,488.04776,0.10242197,0.0137918545,0.50431854,0.046103068,0.082220316,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8236000,8236000,5560000,47.3977508,8.5456073,-0.0010026528,-0.0023244014,-0.05245489,-1.1520461e-08,4.077796e-09,0.0,-0.0053407555,-0.0049761003,-0.006286461,0.006719731,-2.880115e-06,1.019449e-06,0.0011136904,-0.025561936,-0.012908494,-0.04148669,1.6235298,-0.0025305164,488.04776,0.10229877,0.014081994,0.5044219,0.046698786,0.08245675,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8244000,8244000,5560000,47.3977508,8.5456073,-0.0010274542,-0.0023203485,-0.05239592,-1.1520461e-08,4.077796e-09,0.0,-0.0053491145,-0.0051381527,-0.0066176904,0.0063834256,-2.880115e-06,1.019449e-06,0.0011136904,-0.010322299,-0.031029556,-0.050014812,1.6235622,-0.0025305164,488.04776,0.1021834,0.014378308,0.5045264,0.047297303,0.082693174,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8252000,8252000,5560000,47.3977508,8.5456073,-0.0010533218,-0.0023174253,-0.05234212,-1.1520461e-08,4.077796e-09,0.0,-0.0055014216,-0.0051254244,-0.006691434,0.006301049,-2.880115e-06,1.019449e-06,0.0011136904,-0.019887097,0.0014709366,-0.0087348735,1.6235842,-0.0025305164,488.04776,0.102073774,0.014680769,0.50463194,0.047898397,0.08292959,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8260000,8260000,5560000,47.3977508,8.5456073,-0.001080592,-0.0023143925,-0.052291673,-1.1520461e-08,4.077796e-09,0.0,-0.0056476532,-0.005061913,-0.006699524,0.006280894,-2.880115e-06,1.019449e-06,0.0011136904,-0.024104068,-0.0033749237,-0.018491408,1.6236018,-0.0025305164,488.04776,0.10196719,0.014989351,0.50473857,0.048501376,0.08316598,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8268000,8268000,5560000,47.3977508,8.5456073,-0.0011091987,-0.0023121173,-0.0522447,-1.1520461e-08,4.077796e-09,0.0,-0.0057280688,-0.0052264654,-0.006699826,0.006265214,-2.880115e-06,1.019449e-06,0.0011136904,-0.0069138473,-0.033826128,-0.004525296,1.6236323,-0.0025305164,488.04776,0.10186325,0.015304023,0.5048463,0.04910641,0.08340235,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8276000,8276000,5560000,47.3977508,8.5456073,-0.0011380999,-0.0023108404,-0.052176315,-1.1520461e-08,4.077796e-09,0.0,-0.0056794034,-0.0051250397,-0.0066652116,0.006305668,-2.880115e-06,1.019449e-06,0.0011136904,0.0020663573,0.022046266,-0.00074226403,1.6236426,-0.0025305164,488.04776,0.10249831,0.015624757,0.49978048,0.04971202,0.083615966,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8284000,8284000,5560000,47.3977508,8.5456073,-0.0011675408,-0.002308689,-0.052111078,-1.1520461e-08,4.077796e-09,0.0,-0.0057953717,-0.005031201,-0.00659753,0.006375244,-2.880115e-06,1.019449e-06,0.0011136904,-0.018957725,-0.009618059,-0.010172836,1.6236602,-0.0025305164,488.04776,0.10237647,0.015951516,0.4998893,0.05031834,0.08385226,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8292000,8292000,5560000,47.3977508,8.5456073,-0.0011977525,-0.002306847,-0.052049432,-1.1520461e-08,4.077796e-09,0.0,-0.005783526,-0.005001627,-0.0065699844,0.0064008627,-2.880115e-06,1.019449e-06,0.0011136904,0.0014184042,0.008035407,0.0025331972,1.6236693,-0.0025305164,488.04776,0.10225946,0.016284268,0.49999923,0.05092631,0.08408855,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8300000,8300000,5560000,47.3977508,8.5456073,-0.0012275545,-0.0023040613,-0.05199077,-1.1520461e-08,4.077796e-09,0.0,-0.005638365,-0.004732822,-0.006455849,0.0065093823,-2.880115e-06,1.019449e-06,0.0011136904,0.014592223,0.027840912,0.009179114,1.623684,-0.0025305164,488.04776,0.10214637,0.016622985,0.50011027,0.051536396,0.084324814,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8308000,8308000,5560000,47.3977508,8.5456073,-0.0012581225,-0.0023001272,-0.051934153,-1.1520461e-08,4.077796e-09,0.0,-0.0059547224,-0.004669316,-0.006241161,0.006714893,-2.880115e-06,1.019449e-06,0.0011136904,-0.055256516,-0.011837182,0.010750256,1.6237177,-0.0025305164,488.04776,0.102035455,0.016967643,0.5002225,0.052149113,0.08456107,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8316000,8316000,5560000,47.3977508,8.5456073,-0.0012920393,-0.0022971926,-0.05187998,-1.1520461e-08,4.077796e-09,0.0,-0.006344893,-0.0048188763,-0.006144857,0.0067985835,-2.880115e-06,1.019449e-06,0.0011136904,-0.048670683,-0.023408297,0.010600313,1.6237302,-0.0025305164,488.04776,0.101925686,0.017318225,0.5003358,0.052764956,0.084797315,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8324000,8324000,5560000,47.3977508,8.5456073,-0.0013285003,-0.0022948768,-0.051828306,-1.1520461e-08,4.077796e-09,0.0,-0.0064959233,-0.004687505,-0.006074085,0.0068534277,-2.880115e-06,1.019449e-06,0.0011136904,-0.012309537,0.019702725,-0.005804933,1.623741,-0.0025305164,488.04776,0.10181569,0.017674714,0.5004503,0.053383548,0.08503355,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8332000,8332000,5560000,47.3977508,8.5456073,-0.0013660197,-0.0022918847,-0.05177964,-1.1520461e-08,4.077796e-09,0.0,-0.0065964228,-0.004611277,-0.0060249907,0.0068833977,-2.880115e-06,1.019449e-06,0.0011136904,-0.01960006,-0.0036133276,0.0031366942,1.6237708,-0.0025305164,488.04776,0.1017064,0.018037098,0.50056595,0.05400215,0.085269764,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8340000,8340000,5560000,47.3977508,8.5456073,-0.0014046695,-0.0022892903,-0.051712647,-1.1520461e-08,4.077796e-09,0.0,-0.006673782,-0.0046438733,-0.005907496,0.0069994815,-2.880115e-06,1.019449e-06,0.0011136904,-0.0074520353,-0.008112154,0.0056391577,1.6237942,-0.0025305164,488.04776,0.10222578,0.01840534,0.49563706,0.054622058,0.085480765,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8348000,8348000,5560000,47.3977508,8.5456073,-0.0014442046,-0.0022865466,-0.051648486,-1.1520461e-08,4.077796e-09,0.0,-0.006788436,-0.004445881,-0.0057825926,0.0071192686,-2.880115e-06,1.019449e-06,0.0011136904,-0.02131934,0.02581351,0.009770504,1.6238036,-0.0025305164,488.04776,0.10209949,0.018779425,0.49575385,0.05524368,0.08571691,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8356000,8356000,5560000,47.3977508,8.5456073,-0.0014849416,-0.0022825417,-0.051586993,-1.1520461e-08,4.077796e-09,0.0,-0.006869573,-0.0042616413,-0.0056450195,0.0072481493,-2.880115e-06,1.019449e-06,0.0011136904,-0.0076386346,0.014463293,0.0145351505,1.6238035,-0.0025305164,488.04776,0.10197538,0.019159332,0.4958718,0.0558668,0.08595304,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8364000,8364000,5560000,47.3977508,8.5456073,-0.001509333,-0.0022631243,-0.051527735,-1.1520461e-08,4.077796e-09,0.0,-0.0068051214,-0.0041280943,-0.0054856814,0.0073952987,-2.880115e-06,1.019449e-06,0.0011136904,0.0014792603,0.0031622038,0.004854053,1.6238323,-0.0025305164,488.04776,0.10185206,0.011457421,0.49599093,0.04045199,0.08618915,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8372000,8372000,5560000,47.3977508,8.5456073,-0.001534144,-0.0022426278,-0.051471543,-1.1520461e-08,4.077796e-09,0.0,-0.006894828,-0.0038106537,-0.0054893447,0.007376121,-2.880115e-06,1.019449e-06,0.0011136904,-0.023220228,0.03665994,-0.0031720845,1.6238482,-0.0025305164,488.04776,0.10173284,0.0116884,0.49611127,0.041016154,0.08642525,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8380000,8380000,5560000,47.3977508,8.5456073,-0.0015600998,-0.0022210027,-0.05141822,-1.1520461e-08,4.077796e-09,0.0,-0.006978864,-0.003788799,-0.005352769,0.0074939765,-2.880115e-06,1.019449e-06,0.0011136904,-0.019400146,-0.020816527,0.0135703,1.6238714,-0.0025305164,488.04776,0.10161652,0.011925702,0.4962328,0.04158068,0.086661346,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8388000,8388000,5560000,47.3977508,8.5456073,-0.0015870477,-0.0021995488,-0.051367845,-1.1520461e-08,4.077796e-09,0.0,-0.0070171836,-0.0035920977,-0.0054479646,0.00737697,-2.880115e-06,1.019449e-06,0.0011136904,-0.007056951,0.031252738,-0.029373912,1.6238781,-0.0025305164,488.04776,0.10150389,0.012169284,0.49635553,0.042145718,0.08689741,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8396000,8396000,5560000,47.3977508,8.5456073,-0.0016146526,-0.002176624,-0.051336635,-1.1520461e-08,4.077796e-09,0.0,-0.007064383,-0.0034010513,-0.00540183,0.007382974,-2.880115e-06,1.019449e-06,0.0011136904,-0.012243311,0.0012215313,0.011790543,1.6238699,-0.0025305164,488.04776,0.100933164,0.012419102,0.49155858,0.042712413,0.08710607,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8404000,8404000,5560000,47.3977508,8.5456073,-0.0016429282,-0.0021535505,-0.0513072,-1.1520461e-08,4.077796e-09,0.0,-0.007131888,-0.003326054,-0.005250048,0.007492301,-2.880115e-06,1.019449e-06,0.0011136904,-0.024583494,0.010076939,0.014179385,1.6238546,-0.0025305164,488.04776,0.10084224,0.012675122,0.4916825,0.04328019,0.087342076,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8412000,8412000,5560000,47.3977508,8.5456073,-0.0016725454,-0.00212999,-0.0512391,-1.1520461e-08,4.077796e-09,0.0,-0.0074677663,-0.0032697665,-0.005079334,0.0076620574,-2.880115e-06,1.019449e-06,0.0011136904,-0.04937271,-0.012374759,9.778886e-05,1.6238439,-0.0025305164,488.04776,0.10195943,0.01284984,0.49053314,0.043331508,0.080223784,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8420000,8420000,5560000,47.3977508,8.5456073,-0.0017055694,-0.0021069276,-0.051174294,-1.1520461e-08,4.077796e-09,0.0,-0.007898112,-0.0032482622,-0.005135979,0.0076008257,-2.880115e-06,1.019449e-06,0.0011136904,-0.06163936,0.00040113807,-0.00906363,1.6238416,-0.0025305164,488.04776,0.10184322,0.013113655,0.49063948,0.043898653,0.08044783,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8428000,8428000,5560000,47.3977508,8.5456073,-0.0017414035,-0.002083902,-0.051112425,-1.1520461e-08,4.077796e-09,0.0,-0.008056155,-0.0031943093,-0.0050031403,0.007725573,-2.880115e-06,1.019449e-06,0.0011136904,-0.020706937,-0.007377384,0.006997026,1.6238267,-0.0025305164,488.04776,0.10173048,0.013383498,0.49074686,0.04446686,0.080671854,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8436000,8436000,5560000,47.3977508,8.5456073,-0.0017787241,-0.0020611798,-0.051052574,-1.1520461e-08,4.077796e-09,0.0,-0.008181212,-0.0031457122,-0.0048052506,0.007911989,-2.880115e-06,1.019449e-06,0.0011136904,-0.015277269,0.0035182454,0.019301658,1.6238016,-0.0025305164,488.04776,0.101620376,0.013659333,0.4908553,0.045036104,0.08089586,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8444000,8444000,5560000,47.3977508,8.5456073,-0.0018164957,-0.002038344,-0.05099433,-1.1520461e-08,4.077796e-09,0.0,-0.008129297,-0.003069106,-0.0046397513,0.008062752,-2.880115e-06,1.019449e-06,0.0011136904,-0.0037550633,-0.0015270488,0.0062007452,1.6237872,-0.0025305164,488.04776,0.10151267,0.013941121,0.4909648,0.045606334,0.08111985,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8452000,8452000,5560000,47.3977508,8.5456073,-0.0018546509,-0.002015974,-0.050938252,-1.1520461e-08,4.077796e-09,0.0,-0.008172999,-0.0031550082,-0.0045296634,0.0081549585,-2.880115e-06,1.019449e-06,0.0011136904,-0.010726333,-0.026989741,0.00910554,1.6237711,-0.0025305164,488.04776,0.10140741,0.014228828,0.49107537,0.04617874,0.08134382,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8460000,8460000,5560000,47.3977508,8.5456073,-0.0018934511,-0.0019948464,-0.05085868,-1.1520461e-08,4.077796e-09,0.0,-0.00820686,-0.0031796834,-0.004424283,0.008264931,-2.880115e-06,1.019449e-06,0.0011136904,-0.00947462,-0.0028429348,-0.0011036171,1.6236633,-0.0025305164,488.04776,0.102073684,0.014522425,0.48642033,0.04675153,0.081544526,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8468000,8468000,5560000,47.3977508,8.5456073,-0.0019325947,-0.0019750323,-0.05078245,-1.1520461e-08,4.077796e-09,0.0,-0.00817282,-0.003407148,-0.004401058,0.008288919,-2.880115e-06,1.019449e-06,0.0011136904,-0.00028876818,-0.041891832,-0.0018188729,1.6235527,-0.0025305164,488.04776,0.10194835,0.014821874,0.48653197,0.04732695,0.08176842,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8476000,8476000,5560000,47.3977508,8.5456073,-0.0019723754,-0.001957114,-0.05070902,-1.1520461e-08,4.077796e-09,0.0,-0.0083294595,-0.0034572487,-0.0042497097,0.008437335,-2.880115e-06,1.019449e-06,0.0011136904,-0.036040727,-0.004510802,0.00802148,1.6234472,-0.0025305164,488.04776,0.10182528,0.015127149,0.4866447,0.04790281,0.081992306,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8484000,8484000,5560000,47.3977508,8.5456073,-0.0020141776,-0.0019394828,-0.050638907,-1.1520461e-08,4.077796e-09,0.0,-0.008525986,-0.0034064383,-0.0043574115,0.008323131,-2.880115e-06,1.019449e-06,0.0011136904,-0.024472872,-0.0070491657,-0.025372019,1.6233374,-0.0025305164,488.04776,0.101705976,0.015438217,0.4867585,0.048479334,0.08221617,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
8492000,8492000,5560000,47.3977508,8.5456073,-0.0020578192,-0.0019223616,-0.05057288,-1.1520461e-08,4.077796e-09,0.0,-0.008728264,-0.0034041216,-0.004377193,0.008293405,-2.880115e-06,1.019449e-06,0.0011136904,-0.031238435,-0.0019874712,-0.005002133,1.6232427,-0.0025305164,488.04776,0.10159157,0.01575504,0.48687342,0.04905739,0.08244001,inf,inf,inf,inf,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1
