timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
22596000,2.700609,-0.03639532,-2.2136643,4.2373524,0.17010164,-0.4187746,3.9874055,0.6701851,-0.25119826,0.28551087,0.047987375,-0.7021875,0.13924097,-0.78528893
22700000,3.0404928,-0.036562942,-2.2555652,4.416596,0.19249725,-0.4527775,3.581604,0.6509968,-0.27256227,0.256971,0.04670737,-0.7036022,0.06384273,-0.78532904
22804000,3.4287791,-0.036571164,-2.3049862,4.6024446,0.22282809,-0.49570882,3.201885,0.73439837,-0.36885002,0.23208159,0.05323125,-0.7108134,0.01632295,-0.6383636
22900000,3.7990482,-0.0364171,-2.3538232,4.733351,0.258755,-0.53602165,2.8537188,0.7719071,-0.4192498,0.20795575,0.056250293,-0.7146286,0.018942827,-0.3940102
23004000,4.2110424,-0.036075037,-2.4103336,4.8382626,0.28793085,-0.58101624,2.5106854,0.692616,-0.47151315,0.1839902,0.05075688,-0.71866,0.021303684,-0.23167752
23100000,4.5988293,-0.03559708,-2.465833,4.9028206,0.30394587,-0.6241686,2.2114747,0.5562706,-0.5352582,0.16319339,0.041049384,-0.723672,0.02288209,-0.14067145
23204000,5.063278,-0.034830216,-2.5356104,4.9767156,0.3250232,-0.68436706,1.8963763,0.54676354,-0.65818584,0.14173809,0.04086595,-0.7329648,0.024758948,-0.07837617
23300000,5.497849,-0.03392008,-2.6045854,5.008326,0.34937298,-0.7411023,1.6014241,0.55667233,-0.5675845,0.118734375,0.041273348,-0.72709686,0.027138906,-0.040598508
23404000,6.0026364,-0.032623492,-2.6880324,5.040638,0.3636223,-0.77778655,1.3378264,0.52852803,-0.2199515,0.09591621,0.037893116,-0.7030916,0.028937597,-0.018150784
23500000,6.4531364,-0.031332336,-2.763201,5.0384893,0.36424983,-0.78745204,1.4337189,0.43766108,-0.3036731,0.10379981,0.03168622,-0.7099919,0.029902112,-0.007890906
23604000,6.9437943,-0.029925292,-2.8450713,5.0363955,0.36779016,-0.79994583,1.5185447,0.4468065,-0.39603353,0.11110153,0.032689776,-0.7174855,0.031086788,3.5864534e-05
23700000,7.393695,-0.028635135,-2.9201407,5.0300193,0.3751116,-0.81107366,1.5687022,0.44617957,-0.41921458,0.1151357,0.032747578,-0.7197634,0.0327782,0.006393449
23804000,7.8984904,-0.027187554,-3.00437,5.0464864,0.37262937,-0.82438976,1.6460218,0.39262733,-0.42162982,0.12093327,0.028846342,-0.7204947,0.033825442,0.0077054454
23900000,8.333861,-0.025939055,-3.0770159,5.0375996,0.36137876,-0.8296188,1.6630619,0.315028,-0.3955572,0.12195879,0.023102233,-0.7191596,0.034052044,0.005640299
23996000,8.825118,-0.024531057,-3.1589475,5.074484,0.3514248,-0.83993924,1.4934945,0.29796377,-0.34898192,0.10909766,0.021765834,-0.7163638,0.034334492,0.004863849
24100000,9.260853,-0.023284249,-3.2314937,4.993078,0.3446006,-0.83004206,1.0372415,0.2856773,-0.30036157,0.0754824,0.020789381,-0.71365106,0.035069775,0.005789973
24196000,9.745696,-0.021895641,-3.312267,4.956849,0.33085862,-0.83087957,0.6879114,0.23933841,-0.3316107,0.050272018,0.01749066,-0.71666634,0.035083372,0.003464764
24300000,10.1719885,-0.020668974,-3.3835895,4.8123326,0.30862355,-0.81619394,0.2834686,0.16573615,-0.3033281,0.020681577,0.012091938,-0.7154876,0.03437267,-0.00062263163
24404000,10.638544,-0.019313963,-3.462327,4.6631985,0.29101685,-0.8060951,0.014588714,0.1671142,-0.28405723,0.0010631871,0.012178844,-0.71483064,0.03383954,-0.0018966822
24500000,11.044143,-0.018121982,-3.531539,4.5051036,0.2801327,-0.79273355,0.029105783,0.16539584,-0.256735,0.0021178443,0.012034813,-0.71349597,0.03411501,-0.00024603313
24596000,11.49204,-0.016792117,-3.6086848,4.382786,0.26381388,-0.78336483,0.1237731,0.13448428,-0.25163046,0.009009329,0.009788985,-0.71370816,0.03359909,-0.0022058433
24700000,11.87386,-0.015648777,-3.6749408,4.2032194,0.24056253,-0.75972974,0.10605681,0.07703928,-0.20689243,0.007691749,0.0055872584,-0.7111354,0.03237192,-0.0061917603
24796000,12.284666,-0.014410354,-3.7466276,4.078816,0.2216348,-0.7448639,0.11982262,0.07234454,-0.20665005,0.008693959,0.005249096,-0.71166736,0.031125117,-0.008041823
24900000,12.643141,-0.013323961,-3.809443,3.9029908,0.20608522,-0.7193688,0.053209066,0.074584775,-0.1772762,0.0038527823,0.005400562,-0.7101513,0.03055683,-0.0073635047
24996000,13.026011,-0.012159118,-3.8767211,3.7794409,0.18781276,-0.7016649,0.0662868,0.04415571,-0.18040812,0.0048038936,0.003200024,-0.7108995,0.029165367,-0.00982973
25100000,13.361042,-0.011136911,-3.9356987,3.6103318,0.16422208,-0.6742228,-0.0443393,0.004761084,-0.14665064,-0.0032014474,0.00034376638,-0.7090132,0.02714769,-0.014033653
25204000,13.716389,-0.010049478,-3.998381,3.451969,0.14204599,-0.64838105,-0.13161421,-0.013855608,-0.12633768,-0.009504568,-0.0010005877,-0.7080751,0.024809457,-0.017081082
25300000,14.027018,-0.009096105,-4.053284,3.3025265,0.12354098,-0.62262905,-0.032221913,-0.022700056,-0.10303351,-0.0023181466,-0.0016331141,-0.70684934,0.02284559,-0.018413616
25404000,14.354535,-0.008092281,-4.110824,3.1604137,0.10115865,-0.59001803,0.0027679205,-0.047337573,-0.023575395,0.00019795656,-0.0033854954,-0.7015788,0.019969184,-0.022130065
25500000,14.642847,-0.0072125606,-4.160757,3.0314937,0.07893728,-0.55966413,-0.0124748945,-0.0789335,-0.035043716,-0.00089363265,-0.0056543606,-0.7025014,0.016666256,-0.026729222
25604000,14.945316,-0.00629488,-4.2122736,2.8948052,0.05975463,-0.52638596,-0.04566288,-0.068899006,-0.03964427,-0.0032728328,-0.004938255,-0.7028298,0.013443363,-0.027879024
25700000,15.211488,-0.005493136,-4.2567267,2.76922,0.046994463,-0.4945265,-0.07454133,-0.059315283,-0.02884233,-0.0053347345,-0.0042450447,-0.70205873,0.011367685,-0.025661625
25804000,15.48861,-0.0046659596,-4.30195,2.6356757,0.031647157,-0.46044663,-0.09485245,-0.06360749,-0.02434671,-0.0067886687,-0.004552442,-0.7017379,0.008471388,-0.026613919
25900000,15.732657,-0.0039457236,-4.3407,2.5142884,0.016372263,-0.42909154,-0.109229326,-0.080399744,-0.020070016,-0.00781199,-0.005750123,-0.7014326,0.0052019777,-0.02943261
26004000,15.985438,-0.0032101467,-4.37955,2.385154,0.0014742054,-0.3943075,-0.12364149,-0.087381795,-0.0077717304,-0.00883228,-0.0062420825,-0.7005547,0.001504984,-0.031606518
26100000,16.207447,-0.0025752236,-4.412369,2.2681608,-0.010645597,-0.36142173,-0.13377213,-0.09130481,0.0012569726,-0.009548245,-0.006517056,-0.6999103,-0.0017605233,-0.03246265
26204000,16.435984,-0.0019353736,-4.4446473,2.14353,-0.024615297,-0.32828525,-0.15042281,-0.09886685,-0.062930286,-0.010806922,-0.0071029533,-0.704492,-0.0059802085,-0.0357347
26300000,16.63624,-0.0013890349,-4.4721007,2.0308986,-0.03793137,-0.30843082,-0.16029453,-0.11158582,-0.17283365,-0.011642922,-0.008104986,-0.7123369,-0.010529277,-0.04009523
26396000,16.841997,-0.00084515096,-4.500258,1.9277353,-0.05050473,-0.29421616,-0.14971465,-0.11757466,-0.13079095,-0.010829101,-0.008504364,-0.70933586,-0.01580721,-0.04418039
26500000,17.021957,-0.00038739629,-4.525038,1.80687,-0.06292062,-0.2752334,-0.16660589,-0.12625009,-0.08592385,-0.011996227,-0.009090464,-0.70613325,-0.020856904,-0.047361832
26596000,17.206541,7.452335e-05,-4.5505705,1.7090055,-0.074120075,-0.2602372,-0.16165608,-0.13166216,-0.07540622,-0.011625851,-0.0094687715,-0.70538247,-0.027037676,-0.052179288
26700000,17.36772,0.0004945071,-4.572931,1.5945859,-0.08614534,-0.24314591,-0.18436128,-0.14300361,-0.13478607,-0.013341281,-0.010348437,-0.709621,-0.033419404,-0.05752049
26804000,17.532784,0.0009378079,-4.596237,1.4904227,-0.09742364,-0.23199283,-0.18044418,-0.1530782,-0.11624082,-0.013031537,-0.011055188,-0.70829725,-0.04089914,-0.063135296
26900000,17.676697,0.0013323248,-4.617154,1.3988727,-0.10694846,-0.22036138,-0.17910868,-0.15517591,-0.092735015,-0.012905103,-0.011180705,-0.70661944,-0.04817033,-0.06784385
26996000,17.823862,0.0017409242,-4.6391587,1.3136994,-0.11594214,-0.21075569,-0.16895145,-0.16591275,-0.082805865,-0.012161862,-0.011943122,-0.7059107,-0.056731306,-0.07359687
27100000,17.952007,0.0020991934,-4.658757,1.2160602,-0.12510128,-0.19770788,-0.18637401,-0.16905421,-0.06369775,-0.013388615,-0.012144407,-0.70454675,-0.06384416,-0.07267918
27204000,18.082891,0.002466006,-4.6790643,1.1270453,-0.13027847,-0.18325227,-0.18015152,-0.15528618,-0.05781021,-0.012936244,-0.011150723,-0.7041265,-0.06384416,-0.044351507
27300000,18.196722,0.0027847392,-4.6968875,1.0492852,-0.13168377,-0.16858846,-0.17758441,-0.14698431,-0.04788264,-0.012738785,-0.010543726,-0.70341784,-0.06384416,-0.028067326
27404000,18.31287,0.003108507,-4.7151723,0.9676435,-0.1334853,-0.15480676,-0.17482361,-0.1454346,-0.06082719,-0.012556253,-0.0104454635,-0.7043418,-0.06384416,-0.017127713
27500000,18.413786,0.0033874984,-4.7311034,0.8950167,-0.13533004,-0.14376874,-0.18649042,-0.14386785,-0.07095771,-0.013406724,-0.0103426045,-0.70506495,-0.06384416,-0.010839071
27596000,18.516653,0.0036682123,-4.747336,0.8289785,-0.13567379,-0.13349703,-0.17154127,-0.1303469,-0.07409846,-0.012336695,-0.009374129,-0.7052891,-0.06384416,-0.0066143996
27700000,18.605957,0.0039074617,-4.761373,0.757111,-0.13400269,-0.121310785,-0.17106053,-0.11632864,-0.07333683,-0.012302409,-0.008366176,-0.70523477,-0.06384416,-0.004185844
27796000,18.69691,0.0041451217,-4.7755537,0.6975471,-0.13288018,-0.111634165,-0.15821132,-0.111805245,-0.07986011,-0.011383787,-0.008044727,-0.7057004,-0.06384416,-0.0025543561
27900000,18.77581,0.0043446287,-4.787697,0.63120586,-0.13203777,-0.10124751,-0.16348267,-0.11164669,-0.081030004,-0.011766699,-0.008035794,-0.7057839,-0.06384416,-0.0016164939
28004000,18.856115,0.0045456267,-4.79986,0.5720436,-0.12948532,-0.09178403,-0.15543598,-0.101295345,-0.14867061,-0.011262069,-0.0073393243,-0.7106121,-0.06384416,-0.0009864441
28100000,18.925726,0.0047268416,-4.8106008,0.5219604,-0.12580165,-0.086495206,-0.14078674,-0.09343417,-0.122663274,-0.010175408,-0.006752986,-0.70875573,-0.06384416,-0.0006242594
28196000,18.996536,0.0049146875,-4.821874,0.4752103,-0.12285559,-0.08223782,-0.13281661,-0.09174318,-0.10746597,-0.009585614,-0.006621271,-0.7076709,-0.06384416,-0.00038094606
28300000,19.057875,0.005078566,-4.8318853,0.42333233,-0.12037769,-0.07623494,-0.13556013,-0.09224475,-0.09360434,-0.009767307,-0.0066463705,-0.7066815,-0.06384416,-0.00024107721
28404000,19.120234,0.0052452474,-4.842214,0.37732917,-0.11640147,-0.0684032,-0.124421895,-0.08333249,-0.0864865,-0.008962503,-0.0060027023,-0.7061734,-0.06384416,-0.0001471142
28500000,19.174232,0.0053890473,-4.8512526,0.33870864,-0.11139607,-0.059983686,-0.118065655,-0.071172096,-0.079138964,-0.008494292,-0.005120512,-0.70564896,-0.06384416,-9.309949e-05
28596000,19.229095,0.0055339336,-4.8605046,0.30236942,-0.107364185,-0.053480938,-0.10804169,-0.074356176,-0.08278954,-0.0077790646,-0.0053536883,-0.7059095,-0.06384416,-5.6812736e-05
28700000,19.276579,0.005657615,-4.868547,0.26215267,-0.104024574,-0.047500923,-0.10696721,-0.07613217,-0.09306419,-0.0077067246,-0.0054851356,-0.7066429,-0.06384416,-3.5953264e-05
28796000,19.324808,0.0057807057,-4.8767204,0.23068558,-0.09865309,-0.042216018,-0.09952505,-0.059778497,-0.097656,-0.007176147,-0.004310264,-0.7069707,-0.06384416,-2.1940004e-05
28900000,19.366535,0.005885797,-4.8837667,0.19850726,-0.08990197,-0.035535052,-0.08530006,-0.04606327,-0.09769143,-0.006146801,-0.0033193617,-0.7069732,-0.06384416,-1.38844725e-05
29004000,19.408892,0.0059957067,-4.8909903,0.16827564,-0.083085746,-0.03388136,-0.07886246,-0.042612314,-0.14102346,-0.005706782,-0.0030835865,-0.71006626,-0.06384416,-8.472817e-06
29100000,19.445524,0.00609171,-4.89747,0.14154123,-0.078323305,-0.03209754,-0.074178666,-0.041202307,-0.116982564,-0.0053580245,-0.002976098,-0.70835024,-0.06384416,-5.361922e-06
29204000,19.48271,0.006189173,-4.9041653,0.1150164,-0.07256865,-0.02767314,-0.06847733,-0.038066767,-0.10544811,-0.0049386784,-0.0027454272,-0.70752686,-0.06384416,-3.2720418e-06
29300000,19.514862,0.0062730713,-4.9100256,0.092941344,-0.066857986,-0.022425015,-0.06053242,-0.033108324,-0.094746515,-0.0043666954,-0.002388372,-0.706763,-0.06384416,-2.0706732e-06
29404000,19.547482,0.0063573876,-4.916028,0.06969097,-0.062367033,-0.01849645,-0.058777727,-0.03434302,-0.102850035,-0.004243673,-0.00247952,-0.70734143,-0.06384416,-1.263601e-06
29500000,19.575678,0.0064291507,-4.9212494,0.049123555,-0.059551317,-0.016226172,-0.060996026,-0.040722694,-0.1144052,-0.004408644,-0.0029433367,-0.70816624,-0.06384416,-7.996549e-07
29604000,19.60428,0.0065019126,-4.9265594,0.030810744,-0.054418433,-0.011219479,-0.042192742,-0.029220926,-0.1021875,-0.0030513217,-0.0021132177,-0.70729417,-0.06384416,-4.8797887e-07
29700000,19.629,0.0065660025,-4.931245,0.017569378,-0.04811639,-0.00633996,-0.026614308,-0.021590313,-0.096096374,-0.0019235532,-0.0015604432,-0.70685935,-0.06384416,-3.0881162e-07
29804000,19.654068,0.00663108,-4.9361157,0.0031309575,-0.04328475,-0.001812607,-0.014232025,-0.02303247,-0.0876386,-0.0010254382,-0.0016595233,-0.7062556,-0.06384416,-1.8844823e-07
29900000,19.675728,0.0066870707,-4.9403825,-0.0098834485,-0.04042119,0.0010583065,-0.015720084,-0.027641091,-0.10069822,-0.0011323476,-0.0019910405,-0.70718783,-0.06384416,-1.1925722e-07
29996000,19.697693,0.006743306,-4.9447556,-0.02125837,-0.036719743,0.004983578,-0.0052975193,-0.02552597,-0.1008959,-0.0003811177,-0.0018364063,-0.70720196,-0.06384416,-7.2775144e-08
30100000,19.716661,0.006791193,-4.9485626,-0.032641858,-0.031550977,0.010911971,0.0008363798,-0.016862888,-0.09165099,6.0422917e-05,-0.0012182322,-0.7065421,-0.06384416,-4.605489e-08
30204000,19.735895,0.0068405992,-4.9524517,-0.043705195,-0.028324533,0.013585575,0.0015853494,-0.017999295,-0.12051416,0.00011757371,-0.0013348755,-0.7086023,-0.06384416,-2.8104392e-08
30300000,19.752504,0.006883513,-4.955908,-0.053746074,-0.026732588,0.014609691,-0.0019991845,-0.025896441,-0.11568399,-0.00014457591,-0.0018727643,-0.70825756,-0.06384416,-1.7785531e-08
30396000,19.769339,0.006926863,-4.9594674,-0.063223004,-0.02361214,0.018680427,0.0018314123,-0.024706675,-0.09861349,0.00013261061,-0.001788984,-0.70703906,-0.06384416,-1.0853387e-08
