timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
28704000,28704000,0.7065731,0.70666903,0.70541483,0.7080382,nan,nan,nan,nan,nan,nan,nan,nan,0
28804000,28804000,0.7064234,0.7077077,0.7086956,0.70525396,nan,nan,nan,nan,nan,nan,nan,nan,0
28904000,28904000,0.7060138,0.7074399,0.706537,0.70799124,nan,nan,nan,nan,nan,nan,nan,nan,0
29004000,29004000,0.71018726,0.7097345,0.71003574,0.71117514,nan,nan,nan,nan,nan,nan,nan,nan,0
29104000,29104000,0.70761883,0.7088822,0.7090165,0.70850116,nan,nan,nan,nan,nan,nan,nan,nan,0
29204000,29204000,0.7075336,0.7078093,0.7081143,0.7075452,nan,nan,nan,nan,nan,nan,nan,nan,0
29304000,29304000,0.70712316,0.7064705,0.7078702,0.70601577,nan,nan,nan,nan,nan,nan,nan,nan,0
29404000,29404000,0.70802647,0.70598316,0.7087163,0.70668274,nan,nan,nan,nan,nan,nan,nan,nan,0
29504000,29504000,0.71009827,0.70606786,0.70954895,0.7070088,nan,nan,nan,nan,nan,nan,nan,nan,0
29604000,29604000,0.70673144,0.7090433,0.70680845,0.70730156,nan,nan,nan,nan,nan,nan,nan,nan,0
29704000,29704000,0.7090513,0.7051692,0.70728743,0.7066304,nan,nan,nan,nan,nan,nan,nan,nan,0
29804000,29804000,0.7072166,0.7055502,0.7071619,0.7054213,nan,nan,nan,nan,nan,nan,nan,nan,0
29904000,29904000,0.70696,0.7059548,0.70886075,0.7067607,nan,nan,nan,nan,nan,nan,nan,nan,0
30004000,30004000,0.70735294,0.7073879,0.7070565,0.70702,nan,nan,nan,nan,nan,nan,nan,nan,0
30104000,30104000,0.7066194,0.706944,0.7070218,0.70541173,nan,nan,nan,nan,nan,nan,nan,nan,0
30204000,30204000,0.7107711,0.70702046,0.7101369,0.7065435,nan,nan,nan,nan,nan,nan,nan,nan,0
30304000,30304000,0.71006113,0.70629764,0.7094541,0.7072619,nan,nan,nan,nan,nan,nan,nan,nan,0
30404000,30404000,0.70814174,0.7064899,0.7071405,0.7063929,nan,nan,nan,nan,nan,nan,nan,nan,0
