timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20244000,20160000,20164000,0,-1.9054871,12.352787,0.064918995,12.466719,1.3522326e-05,0,1,0,1
20300000,20220000,20220000,0,-1.87677,12.352886,0.008230805,12.469136,2.1732431e-07,0,1,0,1
20364000,20280000,20284000,0,-1.8579407,12.353119,-0.0,12.467691,7.005509e-06,0,1,0,1
20420000,20340000,20340000,0,-1.9381409,12.353212,0.0073177814,12.458122,1.7193578e-07,0,1,0,1
20484000,20400000,20404000,0,-2.0272827,12.353438,0.07592654,12.460949,1.85053e-05,0,1,0,1
20540000,20460000,20460000,0,-1.9468384,12.353526,-0.0,12.463245,1.0596893e-06,0,1,0,1
20604000,20520000,20524000,0,-1.9845581,12.353747,0.011343002,12.466186,4.1284065e-07,0,1,0,1
20660000,20578000,20580000,0,-1.9609985,12.35383,-0.0,12.468568,5.784069e-07,0,1,0,1
20708000,20628000,20628000,0,-1.9470215,12.353777,-0.0,12.470363,1.9165523e-06,0,1,0,1
20772000,20686666,20692000,0,-1.9942017,12.353995,0.016129136,12.457081,8.353451e-07,0,1,0,1
20828000,20748000,20748000,0,-2.0410156,12.354074,0.073341966,12.459288,1.7269187e-05,0,1,0,1
20892000,20808000,20812000,0,-1.9887695,12.354286,0.035162807,12.462116,3.9685806e-06,0,1,0,1
20948000,20868000,20868000,0,-2.0776672,12.35436,0.13776064,12.464411,6.090298e-05,0,1,0,1
21012000,20928000,20932000,0,-1.9732056,12.354568,0.048063874,12.467352,7.411794e-06,0,1,0,1
21068000,20988000,20988000,0,-1.9728088,12.354636,0.060173154,12.469732,1.1614711e-05,0,1,0,1
21132000,21048000,21052000,0,-1.84552,12.35484,-0.0,12.472784,9.783027e-06,0,1,0,1
21188000,21108000,21108000,0,-1.9492798,12.354905,0.04387629,12.458729,6.180819e-06,0,1,0,1
21252000,21168000,21172000,0,-1.9113464,12.3551035,0.010268927,12.461512,3.3848497e-07,0,1,0,1
21308000,21228000,21228000,0,-1.9910889,12.355164,0.09075618,12.463768,2.6434009e-05,0,1,0,1
21372000,21288000,21292000,0,-1.8917236,12.355358,-0.0,12.466663,4.0649755e-07,0,1,0,1
21428000,21348000,21348000,0,-1.8777161,12.355413,-0.0,12.469005,2.6462676e-06,0,1,0,1
21492000,21408000,21412000,0,-1.9342957,12.355604,0.022248864,12.472011,1.5875931e-06,0,1,0,1
21548000,21468000,21468000,0,-1.8449097,12.355657,-0.0,12.474435,1.7395942e-05,0,1,0,1
21612000,21526666,21532000,0,-1.8877869,12.355844,-0.0,12.460823,7.680798e-06,0,1,0,1
21668000,21588000,21588000,0,-1.8882141,12.35589,-0.0,12.4630375,1.07470205e-05,0,1,0,1
21732000,21648000,21652000,0,-1.9873047,12.356072,0.029030204,12.465885,2.704189e-06,0,1,0,1
21788000,21708000,21708000,0,-2.0809631,12.356116,0.11081123,12.468186,3.9393475e-05,0,1,0,1
21852000,21766666,21772000,0,-2.0283508,12.356295,0.043041468,12.471146,5.9419335e-06,0,1,0,1
21908000,21828000,21828000,0,-2.0514832,12.356335,0.052729964,12.473534,8.916316e-06,0,1,0,1
21972000,21886666,21892000,0,-2.0463257,12.35651,0.022403479,12.460056,1.6112797e-06,0,1,0,1
22028000,21948000,21948000,0,-2.0132751,12.356546,-0.0,12.462231,2.0918412e-06,0,1,0,1
22092000,22008000,22012000,0,-2.135559,12.356717,0.07901645,12.465034,2.0035564e-05,0,1,0,1
22148000,22068000,22068000,0,-1.9517822,12.35675,-0.0,12.4673,4.769773e-05,0,1,0,1
22212000,22128000,22132000,0,-2.084259,12.356917,-0.0,12.470222,2.8307565e-07,0,1,0,1
22268000,22188000,22188000,0,-2.1125488,12.356947,0.0005559921,12.472585,9.913815e-10,0,1,0,1
22332000,22248000,22252000,0,-2.0515137,12.357111,-0.0,12.475629,2.176972e-05,0,1,0,1
22388000,22306000,22308000,0,-2.221222,12.357138,0.06775379,12.461372,1.473538e-05,0,1,0,1
22436000,22356000,22356000,0,-2.206543,12.357028,0.034646034,12.462986,3.8525204e-06,0,1,0,1
22500000,22416000,22420000,0,-2.131134,12.35719,-0.0,12.465805,1.3988338e-05,0,1,0,1
22556000,22476000,22476000,0,-2.2866516,12.357215,0.066631794,12.468091,1.42437075e-05,0,1,0,1
22620000,22536000,22540000,0,-2.2766724,12.357375,0.028699636,12.471044,2.641861e-06,0,1,0,1
22676000,22596000,22596000,0,-2.215393,12.357397,-0.0,12.473435,1.07617e-05,0,1,0,1
22740000,22656000,22660000,0,-2.2581482,12.3575535,-0.0,12.476524,6.5247254e-06,0,1,0,1
22796000,22716000,22716000,0,-2.4792175,12.357573,0.14433098,12.462135,6.6863126e-05,0,1,0,1
22860000,22776000,22780000,0,-2.4075317,12.357726,0.039861202,12.464934,5.0988333e-06,0,1,0,1
22916000,22836000,22836000,0,-2.4682312,12.357741,0.07195306,12.467209,1.6610751e-05,0,1,0,1
22980000,22894666,22900000,0,-2.3455505,12.357892,-0.0,12.470149,2.3058245e-05,0,1,0,1
23036000,22956000,22956000,0,-2.4589539,12.357904,-0.0,12.472538,9.786732e-09,0,1,0,1
23100000,23016000,23020000,0,-2.4871216,12.358053,-0.0,12.475626,2.916944e-07,0,1,0,1
23156000,23076000,23076000,0,-2.5482483,12.358064,0.01909852,12.47813,1.1692568e-06,0,1,0,1
23220000,23134666,23140000,0,-2.557495,12.358209,-0.0,12.46404,6.478488e-08,0,1,0,1
23276000,23194000,23196000,0,-2.6232605,12.358216,0.027048588,12.466296,2.3475332e-06,0,1,0,1
23324000,23244000,23244000,0,-2.627716,12.358088,0.00095939636,12.4679985,2.9529725e-09,0,1,0,1
23388000,23304000,23308000,0,-2.674652,12.3582325,0.0057008266,12.470971,1.04240236e-07,0,1,0,1
23444000,23364000,23364000,0,-2.7309265,12.358239,0.023388386,12.473384,1.7541881e-06,0,1,0,1
23508000,23424000,23428000,0,-2.815216,12.358381,0.06266928,12.476496,1.259148e-05,0,1,0,1
23564000,23484000,23484000,0,-2.6972961,12.358387,-0.0,12.473935,2.6790853e-05,0,1,0,1
23628000,23544000,23548000,0,-2.8248596,12.358526,-0.0,12.464756,2.220666e-07,0,1,0,1
23684000,23604000,23604000,0,-2.8859558,12.358528,0.01541543,12.467019,7.624452e-07,0,1,0,1
23748000,23664000,23668000,0,-2.960968,12.3586645,0.047320366,12.46994,7.1827676e-06,0,1,0,1
23804000,23724000,23724000,0,-2.9370422,12.3586645,-0.0,12.472307,7.279539e-07,0,1,0,1
23868000,23784000,23788000,0,-3.0968018,12.358799,0.10054445,12.47536,3.2413293e-05,0,1,0,1
23924000,23844000,23844000,0,-3.030182,12.358796,-0.0,12.477827,1.2736744e-07,0,1,0,1
23988000,23904000,23908000,0,-3.0819092,12.35893,-0.0,12.463703,1.1548201e-09,0,1,0,1
24044000,23964000,23964000,0,-3.2086792,12.358924,0.08593893,12.4659195,2.3698212e-05,0,1,0,1
24108000,24024000,24028000,0,-3.2032166,12.359054,0.033282757,12.468784,3.5536484e-06,0,1,0,1
24164000,24084000,24084000,0,-3.2216797,12.359046,0.010735035,12.471103,3.6962564e-07,0,1,0,1
24228000,24144000,24148000,0,-3.3671265,12.359175,0.10988593,12.474097,3.8719973e-05,0,1,0,1
24284000,24204000,24204000,0,-3.2581787,12.359165,-0.0,12.476515,5.1548527e-06,0,1,0,1
24348000,24264000,24268000,0,-3.399353,12.359292,0.055763245,12.479634,9.966765e-06,0,1,0,1
24404000,24324000,24324000,0,-3.4411316,12.359281,0.060576677,12.464747,1.1775718e-05,0,1,0,1
24468000,24384000,24388000,0,-3.4546814,12.359405,0.029239416,12.467556,2.7429385e-06,0,1,0,1
24524000,24444000,24444000,0,-3.562439,12.359391,0.09817457,12.469826,3.091702e-05,0,1,0,1
24588000,24504000,24508000,0,-3.514618,12.359513,0.005677223,12.472755,1.0336405e-07,0,1,0,1
24644000,24564000,24564000,0,-3.6272583,12.359498,0.080191135,12.475117,2.0619022e-05,0,1,0,1
24708000,24624000,24628000,0,-3.5467224,12.359618,-0.0,12.478162,6.271765e-06,0,1,0,1
24764000,24684000,24684000,0,-3.6457214,12.359602,0.02326274,12.475569,1.7350874e-06,0,1,0,1
24828000,24744000,24748000,0,-3.683075,12.35972,0.01480484,12.466262,7.032847e-07,0,1,0,1
24884000,24804000,24804000,0,-3.790924,12.359701,0.086251736,12.468476,2.3866145e-05,0,1,0,1
24948000,24864000,24868000,0,-3.7103577,12.3598175,-0.0,12.471337,4.14606e-06,0,1,0,1
25004000,24924000,24924000,0,-3.8327332,12.359797,0.051175833,12.473641,8.3984005e-06,0,1,0,1
25068000,24984000,24988000,0,-3.7900085,12.359912,-0.0,12.476619,3.2081468e-06,0,1,0,1
25124000,25044000,25044000,0,-3.8935852,12.35989,0.037855625,12.479011,4.593468e-06,0,1,0,1
25188000,25104000,25108000,0,-3.8885498,12.360003,-0.0,12.464923,4.0166051e-07,0,1,0,1
25244000,25164000,25164000,0,-3.8510742,12.35998,-0.0,12.467088,2.1398837e-05,0,1,0,1
25308000,25224000,25228000,0,-3.964508,12.360091,-0.0,12.469891,8.806724e-08,0,1,0,1
25364000,25284000,25284000,0,-3.973938,12.360065,-0.0,12.472145,2.4361257e-06,0,1,0,1
25428000,25344000,25348000,0,-4.0070496,12.360175,-0.0,12.475061,2.8818545e-06,0,1,0,1
25484000,25404000,25404000,0,-3.965088,12.360149,-0.0,12.477405,3.3555e-05,0,1,0,1
25548000,25464000,25468000,0,-4.106842,12.360258,0.0059370995,12.4804325,1.12974135e-07,0,1,0,1
25604000,25524000,25524000,0,-4.3274536,12.36023,0.19367695,12.465695,0.000120364755,0,1,0,1
25668000,25584000,25588000,0,-4.1802063,12.360337,0.013597965,12.468443,5.9319245e-07,0,1,0,1
25724000,25644000,25644000,0,-4.1988525,12.360308,0.0058259964,12.4706545,1.08870736e-07,0,1,0,1
25788000,25702666,25708000,0,-4.2738953,12.360414,0.05183983,12.473516,8.617835e-06,0,1,0,1
25844000,25764000,25764000,0,-4.2640686,12.360382,0.017169476,12.475815,9.451595e-07,0,1,0,1
25908000,25824000,25828000,0,-4.226349,12.360487,-0.0,12.478789,7.213593e-06,0,1,0,1
25964000,25884000,25884000,0,-4.339447,12.3604555,0.042243004,12.476346,5.721134e-06,0,1,0,1
26028000,25944000,25948000,0,-4.35318,12.360559,0.026842117,12.46701,2.3116988e-06,0,1,0,1
26084000,26004000,26004000,0,-4.3670044,12.360525,0.019933224,12.469179,1.2746096e-06,0,1,0,1
26148000,26064000,26068000,0,-4.432556,12.360627,0.06297159,12.471992,1.2717846e-05,0,1,0,1
26204000,26124000,26124000,0,-4.422638,12.360592,0.033979416,12.47425,3.7023494e-06,0,1,0,1
26268000,26184000,26188000,0,-4.417633,12.360693,0.008700848,12.477175,2.4269838e-07,0,1,0,1
26324000,26244000,26244000,0,-4.4785767,12.360658,0.053053856,12.479519,9.021859e-06,0,1,0,1
26388000,26304000,26308000,0,-4.3607483,12.360758,-0.0915885,12.46559,2.6917149e-05,0,1,0,1
26444000,26364000,26364000,0,-4.3568726,12.36072,-0.110473156,12.467719,3.9154937e-05,0,1,0,1
26508000,26424000,26428000,0,-4.512787,12.360819,0.028450489,12.470484,2.5963077e-06,0,1,0,1
26564000,26484000,26484000,0,-4.5219116,12.36078,0.02182722,12.472701,1.527905e-06,0,1,0,1
26628000,26544000,26548000,0,-4.606262,12.360878,0.0885911,12.475579,2.5163987e-05,0,1,0,1
26684000,26604000,26604000,0,-4.5538025,12.360839,0.020591736,12.477883,1.3592677e-06,0,1,0,1
26748000,26664000,26668000,0,-4.4174805,12.360935,-0.13219976,12.480867,5.601142e-05,0,1,0,1
26804000,26724000,26724000,0,-4.629944,12.360896,0.055686474,12.46627,9.949995e-06,0,1,0,1
26868000,26784000,26788000,0,-4.6294556,12.3609915,0.03915596,12.4689865,4.918408e-06,0,1,0,1
26924000,26844000,26844000,0,-4.647888,12.3609495,0.043870926,12.471167,6.1731453e-06,0,1,0,1
26988000,26904000,26908000,0,-4.591156,12.361044,-0.028362274,12.473997,2.5795055e-06,0,1,0,1
27044000,26964000,26964000,0,-4.680603,12.361002,0.0485487,12.476264,7.5566727e-06,0,1,0,1
27108000,27024000,27028000,0,-4.689575,12.361096,0.042914867,12.479202,5.903217e-06,0,1,0,1
27164000,27084000,27084000,0,-4.722046,12.361053,0.054255486,12.476848,9.437184e-06,0,1,0,1
27228000,27144000,27148000,0,-4.735626,12.361146,0.049328327,12.467501,7.806806e-06,0,1,0,1
27284000,27204000,27204000,0,-4.772766,12.361102,0.07474899,12.469645,1.7923243e-05,0,1,0,1
27348000,27264000,27268000,0,-4.659424,12.361194,-0.051589966,12.472428,8.535706e-06,0,1,0,1
27404000,27324000,27324000,0,-4.781952,12.361149,0.061216354,12.474658,1.2016176e-05,0,1,0,1
27468000,27384000,27388000,0,-4.6828003,12.36124,-0.04942417,12.4775505,7.83086e-06,0,1,0,1
27524000,27444000,27444000,0,-4.664459,12.361195,-0.076247215,12.479863,1.8633658e-05,0,1,0,1
27588000,27504000,27508000,0,-4.7355347,12.361285,-0.021213055,12.466025,1.4439042e-06,0,1,0,1
27644000,27564000,27564000,0,-4.749817,12.3612385,-0.01486063,12.468132,7.0848887e-07,0,1,0,1
27708000,27624000,27628000,0,-4.8250427,12.361327,0.051627636,12.470869,8.549245e-06,0,1,0,1
27764000,27684000,27684000,0,-4.8527527,12.36128,0.07161093,12.473063,1.6445438e-05,0,1,0,1
27828000,27744000,27748000,0,-4.7957764,12.361369,0.006164074,12.47591,1.2182136e-07,0,1,0,1
27884000,27804000,27804000,0,-4.9459534,12.361321,0.14985895,12.478188,7.199028e-05,0,1,0,1
27948000,27864000,27868000,0,-4.8554077,12.361409,0.050964355,12.481141,8.324128e-06,0,1,0,1
28004000,27924000,27924000,0,-4.873749,12.3613615,0.05390501,12.46663,9.32329e-06,0,1,0,1
28068000,27984000,27988000,0,-4.901428,12.361448,0.07473469,12.469322,1.7916847e-05,0,1,0,1
28124000,28044000,28044000,0,-4.85849,12.361399,0.025950909,12.471479,2.1599672e-06,0,1,0,1
28188000,28104000,28108000,0,-4.895813,12.3614855,0.05705881,12.474281,1.0439745e-05,0,1,0,1
28244000,28164000,28164000,0,-4.8764954,12.361435,0.032046795,12.476523,3.2925745e-06,0,1,0,1
28308000,28224000,28228000,0,-4.8527527,12.361522,0.0022125244,12.479434,1.5690661e-08,0,1,0,1
28364000,28284000,28284000,0,-4.956024,12.361471,0.09136152,12.477129,2.6759131e-05,0,1,0,1
28428000,28344000,28348000,0,-4.894165,12.361557,0.017681599,12.467787,1.0030294e-06,0,1,0,1
28484000,28404000,28404000,0,-4.8752136,12.3615055,-0.006114006,12.469909,1.1990808e-07,0,1,0,1
28548000,28464000,28468000,0,-4.950409,12.361589,0.06410217,12.472665,1.3177901e-05,0,1,0,1
28604000,28524000,28524000,0,-4.888794,12.361538,-0.0022239685,12.474873,1.5859195e-08,0,1,0,1
28668000,28584000,28588000,0,-4.8747253,12.361622,-0.020614624,12.477738,1.3623069e-06,0,1,0,1
28724000,28644000,28644000,0,-4.85614,12.36157,-0.042474747,12.480029,5.7823713e-06,0,1,0,1
28788000,28704000,28708000,0,-4.9551086,12.361654,0.043301582,12.466265,6.016324e-06,0,1,0,1
28844000,28764000,28764000,0,-4.804474,12.361601,-0.110728264,12.46835,3.9333983e-05,0,1,0,1
28908000,28824000,28828000,0,-4.908722,12.361683,-0.008727074,12.471064,2.442833e-07,0,1,0,1
28964000,28884000,28884000,0,-5.002716,12.3616295,0.082787514,12.473237,2.1979129e-05,0,1,0,1
29028000,28944000,28948000,0,-4.964447,12.3617115,0.041243076,12.476059,5.453617e-06,0,1,0,1
29084000,29004000,29004000,0,-5.029785,12.361658,0.10416889,12.478316,3.4784043e-05,0,1,0,1
29148000,29064000,29068000,0,-5.0006714,12.36174,0.07166958,12.481248,1.6461587e-05,0,1,0,1
29204000,29124000,29124000,0,-5.046997,12.361687,0.10369635,12.46681,3.450099e-05,0,1,0,1
29268000,29184000,29188000,0,-4.924011,12.361768,-0.022667885,12.4694805,1.6482901e-06,0,1,0,1
29324000,29242000,29244000,0,-4.942993,12.361712,-0.0055742264,12.47162,9.965666e-08,0,1,0,1
29372000,29292000,29292000,0,-4.985321,12.361523,0.035147667,12.4732,3.961641e-06,0,1,0,1
29436000,29352000,29356000,0,-4.895813,12.361607,-0.05669546,12.476026,1.0305767e-05,0,1,0,1
29492000,29412000,29412000,0,-4.929199,12.361555,-0.024311543,12.478284,1.8946552e-06,0,1,0,1
29556000,29472000,29476000,0,-4.9857483,12.361639,0.030993462,12.481216,3.0785293e-06,0,1,0,1
29612000,29532000,29532000,0,-5.041809,12.361588,0.06612015,12.466817,1.4027235e-05,0,1,0,1
29676000,29592000,29596000,0,-5.0365295,12.36167,0.058731556,12.46949,1.1065074e-05,0,1,0,1
29732000,29652000,29652000,0,-5.0266113,12.361616,0.047048092,12.471633,7.0993847e-06,0,1,0,1
29796000,29712000,29716000,0,-5.0966187,12.361699,0.115320206,12.47442,4.2643263e-05,0,1,0,1
29852000,29772000,29772000,0,-5.058014,12.361645,0.07465458,12.476646,1.7867962e-05,0,1,0,1
29916000,29832000,29836000,0,-5.019806,12.361728,0.03479433,12.479541,3.8804164e-06,0,1,0,1
29972000,29892000,29892000,0,-5.066437,12.361673,0.06403875,12.465335,1.3159573e-05,0,1,0,1
30036000,29952000,29956000,0,-4.9813538,12.361755,-0.022331715,12.46797,1.5999573e-06,0,1,0,1
30092000,30012000,30012000,0,-5.0191345,12.3617,0.015191555,12.470081,7.4027855e-07,0,1,0,1
30156000,30072000,30076000,0,-5.141083,12.361781,0.13669491,12.472827,5.9923856e-05,0,1,0,1
30212000,30132000,30132000,0,-5.064728,12.361725,0.059078693,12.475024,1.1191295e-05,0,1,0,1
30276000,30192000,30196000,0,-5.0595093,12.361806,0.053596497,12.47788,9.208566e-06,0,1,0,1
30332000,30252000,30252000,0,-5.0918884,12.361751,0.08588982,12.480161,2.364412e-05,0,1,0,1
30396000,30312000,30316000,0,-5.03479,12.361832,0.002547264,12.466465,2.0819229e-08,0,1,0,1
30452000,30372000,30372000,0,-5.1474304,12.361775,0.11520004,12.468546,4.2574487e-05,0,1,0,1
