timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
15700000,0.00013726907,0.002363048,1.6244584,0.0,0.6878817,-0.000810364,0.00086256553,0.72582185,0.0,0.0,-0.472742,0,0
15748000,0.00051422085,0.0020067669,1.624374,0.0,0.6879126,-0.0005513795,0.0008768491,0.7257928,0.0,0.0,-0.47950453,0,0
15804000,0.0004051752,0.0021177814,1.6243109,0.0,0.6879355,-0.0006291455,0.00087548076,0.7257711,0.0,0.0,-0.49020854,0,0
15852000,0.00034018402,0.0025142748,1.6242642,0.0,0.6879522,-0.0007953592,0.0009882958,0.72575486,0.0,0.0,-0.49800214,0,0
15900000,0.00047894297,0.0026537494,1.6242845,0.0,0.6879448,-0.0007982525,0.0010866162,0.72576183,0.0,0.0,-0.5052303,0,0
15948000,0.00065235316,0.0028140885,1.6243134,0.0,0.6879344,-0.00079680554,0.001204684,0.7257714,0.0,0.0,-0.5123922,0,0
16004000,0.0013267455,0.0025660102,1.6243534,0.0,0.68792015,-0.00047483985,0.001364071,0.72578496,0.0,0.0,-0.523509,0,0
16052000,0.0009997876,0.0019718034,1.6243993,0.0,0.6879035,-0.00037169072,0.0010410289,0.7258014,0.0,0.0,-0.5316593,0,0
16100000,0.0012007321,0.0017573269,1.6243182,0.0,0.68793297,-0.00022469957,0.0010401914,0.72577345,0.0,0.0,-0.5393078,0,0
16148000,0.0015899189,0.0015744691,1.6242503,0.0,0.6879577,-2.4437595e-05,0.001118526,0.72574997,0.0,0.0,-0.54695165,0,0
16204000,0.0015374138,0.0016975197,1.6242038,0.0,0.6879746,-8.7123764e-05,0.001141802,0.725734,0.0,0.0,-0.55897194,0,0
16252000,0.0017749133,0.0013625266,1.6239878,0.0,0.6880529,0.00011625135,0.001112737,0.7256597,0.0,0.0,-0.56747997,0,0
16300000,0.0014575799,0.0013451284,1.6237668,0.0,0.6881331,1.3502368e-05,0.000991612,0.7255838,0.0,0.0,-0.6011846,0,0
16348000,0.0016184484,0.0011973906,1.6235465,0.0,0.68821305,0.00012256003,0.0009991287,0.72550803,0.0,0.0,-0.60951585,0,0
16396000,0.002323162,0.0013691945,1.6235061,0.0,0.6882276,0.00030276057,0.0013138792,0.7254936,0.0,0.0,-0.6216881,0,0
16452000,0.00284145,0.0011591827,1.6235796,0.0,0.6882008,0.00055723917,0.001429639,0.72551864,0.0,0.0,-0.6311768,0,0
16500000,0.0031674274,0.0008344197,1.6236281,0.0,0.68818295,0.0007871842,0.0014361585,0.7255354,0.0,0.0,-0.6397153,0,0
16548000,0.0033302773,0.00084320165,1.6236951,0.0,0.6881586,0.0008399836,0.0014982851,0.72555834,0.0,0.0,-0.64838415,0,0
16604000,0.0039710393,0.0012313519,1.6236551,0.0,0.688173,0.00091968075,0.0018642758,0.7255437,0.0,0.0,-0.66203725,0,0
16652000,0.0038588545,0.001200393,1.6236233,0.0,0.6881846,0.00089233933,0.0018129116,0.7255328,0.0,0.0,-0.6711403,0,0
16700000,0.004152529,0.0011108447,1.6235161,0.0,0.6882233,0.0010259768,0.0018885789,0.72549576,0.0,0.0,-0.6801894,0,0
16756000,0.0037310477,0.00051498733,1.6233922,0.0,0.6882681,0.0010971813,0.0015305781,0.725454,0.0,0.0,-0.6924266,0,0
16796000,0.002778513,-0.00016874877,1.6232578,0.0,0.688317,0.0010174555,0.000949703,0.72540873,0.0,0.0,-0.6981011,0,0
16852000,0.0016840168,-0.0011032706,1.6229824,0.0,0.6884169,0.0009797622,0.0002309654,0.72531456,0.0,0.0,-0.7033484,0,0
16900000,0.0013510678,-0.0027769357,1.6226575,0.0,0.6885339,0.0014720488,-0.00046611036,0.7252026,0.0,0.0,-0.70818436,0,0
16948000,0.0004937088,-0.0047836076,1.6223229,0.0,0.6886543,0.0019042629,-0.0014681398,0.7250859,0.0,0.0,-0.7128659,0,0
16996000,-0.0006599701,-0.0063883485,1.6221044,0.0,0.68873316,0.0020885402,-0.0024391809,0.7250079,0.0,0.0,-0.72270393,0,0
17052000,-0.0075897602,-0.013322324,1.6219019,0.0,0.6888075,0.0022150038,-0.007339206,0.7249039,0.0,0.0,-0.7288726,0,0
17100000,-0.015029357,-0.021950465,1.6219407,0.0,0.68879414,0.0027804603,-0.013006754,0.72483504,0.0,0.0,-0.7341503,0,0
17148000,-0.02152191,-0.02925775,1.6218653,0.0,0.68882316,0.0031924653,-0.017875712,0.72470194,0.0,0.0,-0.7380079,0,0
17196000,-0.027294766,-0.035836328,1.6216446,0.0,0.6889051,0.0035862292,-0.022232525,0.72450167,0.0,0.0,-0.7459224,0,0
17252000,-0.03320378,-0.04233009,1.6213384,0.0,0.68901896,0.0039002325,-0.026608853,0.7242442,0.0,0.0,-0.74738777,0,0
17300000,-0.037435707,-0.04686558,1.6211135,0.0,0.689103,0.0040824455,-0.029702881,0.72404295,0.0,0.0,-0.7483945,0,0
17348000,-0.040223207,-0.049312145,1.6208152,0.0,0.6892136,0.0040037474,-0.0315547,0.7238597,0.0,0.0,-0.7484851,0,0
17404000,-0.04248857,-0.051059823,1.6204941,0.0,0.6893322,0.0038509276,-0.03297679,0.7236842,0.0,0.0,-0.75284886,0,0
17452000,-0.043830752,-0.051491342,1.6202254,0.0,0.6894314,0.0035401098,-0.033611473,0.72356206,0.0,0.0,-0.75269186,0,0
17500000,-0.0448999,-0.052062597,1.6199889,0.0,0.68951833,0.0033744033,-0.034195345,0.72345275,0.0,0.0,-0.7517094,0,0
17556000,-0.045545712,-0.0521884,1.6197168,0.0,0.68961775,0.0031926204,-0.034472704,0.7233456,0.0,0.0,-0.74406034,0,0
17596000,-0.046994098,-0.052595843,1.6194552,0.0,0.68971425,0.002836134,-0.035137214,0.7232231,0.0,0.0,-0.7352092,0,0
17652000,-0.048036367,-0.053143047,1.6192236,0.0,0.68979913,0.002670678,-0.035702873,0.72311497,0.0,0.0,-0.720508,0,0
17700000,-0.048516497,-0.05449512,1.6189945,0.0,0.6898819,0.002990365,-0.0363425,0.7230029,0.0,0.0,-0.71168345,0,0
17756000,-0.049227156,-0.055198792,1.6187415,0.0,0.689974,0.0029952691,-0.036842164,0.72288966,0.0,0.0,-0.71164644,0,0
17804000,-0.04992134,-0.055528563,1.6186496,0.0,0.69000804,0.0028734219,-0.037206803,0.72283906,0.0,0.0,-0.7174727,0,0
17852000,-0.05053052,-0.0556614,1.6186273,0.0,0.69001687,0.0027109084,-0.037472762,0.72281754,0.0,0.0,-0.7197318,0,0
17900000,-0.05033841,-0.055589728,1.6186506,0.0,0.6900082,0.0027516852,-0.037378613,0.7228304,0.0,0.0,-0.7216796,0,0
17956000,-0.05006315,-0.055139344,1.618647,0.0,0.6900094,0.0026835883,-0.03712397,0.7228428,0.0,0.0,-0.72758055,0,0
18004000,-0.050637048,-0.055624682,1.6186928,0.0,0.6899934,0.002662091,-0.03749853,0.7228388,0.0,0.0,-0.72688293,0,0
18052000,-0.0506205,-0.055596802,1.61868,0.0,0.689998,0.0026574733,-0.03748296,0.7228353,0.0,0.0,-0.722972,0,0
18100000,-0.0506345,-0.054976992,1.6186787,0.0,0.68999875,0.0024283065,-0.037274502,0.7228461,0.0,0.0,-0.7219527,0,0
18148000,-0.04996726,-0.054776795,1.61874,0.0,0.6899758,0.0025871848,-0.036964294,0.72288334,0.0,0.0,-0.7210171,0,0
18204000,-0.0495357,-0.053403087,1.6187271,0.0,0.6899804,0.0022386687,-0.036335077,0.7229121,0.0,0.0,-0.725107,0,0
18252000,-0.048974685,-0.052344784,1.6187195,0.0,0.6899828,0.0020490647,-0.035767693,0.7229386,0.0,0.0,-0.72142684,0,0
18300000,-0.047911335,-0.051639397,1.6186635,0.0,0.690002,0.002159643,-0.035140347,0.72295064,0.0,0.0,-0.72056895,0,0
18356000,-0.0464399,-0.05042832,1.6184701,0.0,0.6900706,0.0022256887,-0.034191366,0.72293055,0.0,0.0,-0.72473717,0,0
18404000,-0.046231788,-0.049609058,1.6184235,0.0,0.6900875,0.0020002392,-0.033833846,0.72293186,0.0,0.0,-0.7237728,0,0
18452000,-0.046113167,-0.04936026,1.6184672,0.0,0.6900716,0.0019518767,-0.03370519,0.7229532,0.0,0.0,-0.7199619,0,0
18500000,-0.04484394,-0.04807864,1.6184511,0.0,0.69007635,0.0019257633,-0.03280471,0.7229901,0.0,0.0,-0.7189369,0,0
18556000,-0.043698598,-0.046910517,1.6184025,0.0,0.6900931,0.001897465,-0.031988103,0.72301096,0.0,0.0,-0.72297657,0,0
18604000,-0.04270886,-0.046177566,1.618322,0.0,0.69012135,0.0019724844,-0.031377748,0.72301036,0.0,0.0,-0.7219988,0,0
18652000,-0.041669678,-0.044822108,1.6182562,0.0,0.6901445,0.0018395938,-0.03053488,0.72302467,0.0,0.0,-0.71844673,0,0
18700000,-0.040753208,-0.043895017,1.6181674,0.0,0.69017595,0.0018190611,-0.029884031,0.723022,0.0,0.0,-0.7175665,0,0
18756000,-0.03948988,-0.041855253,1.6180656,0.0,0.69021195,0.0015155292,-0.028724127,0.7230354,0.0,0.0,-0.7214212,0,0
18796000,-0.039407987,-0.04069169,1.6179745,0.0,0.6902448,0.0011215205,-0.02829336,0.7230217,0.0,0.0,-0.7207129,0,0
18852000,-0.03866808,-0.039263505,1.6178855,0.0,0.6902764,0.00085895485,-0.027533416,0.7230212,0.0,0.0,-0.715643,0,0
18900000,-0.038023278,-0.03834311,1.6177529,0.0,0.6903239,0.0007467389,-0.026982943,0.7229967,0.0,0.0,-0.7142942,0,0
18956000,-0.036870223,-0.036656275,1.6176543,0.0,0.69035864,0.00053323706,-0.025984328,0.72300035,0.0,0.0,-0.71818256,0,0
18996000,-0.03611194,-0.035323277,1.617647,0.0,0.6903606,0.00031269618,-0.025250396,0.72302467,0.0,0.0,-0.71801955,0,0
19052000,-0.034951378,-0.034262426,1.6176177,0.0,0.6903705,0.0003291983,-0.024464888,0.7230421,0.0,0.0,-0.7143733,0,0
19100000,-0.03373344,-0.032871358,1.6176383,0.0,0.6903623,0.00024666556,-0.023544678,0.7230805,0.0,0.0,-0.71363455,0,0
19156000,-0.032180198,-0.031136634,1.617693,0.0,0.69034165,0.00015592067,-0.02238464,0.72313714,0.0,0.0,-0.71740156,0,0
19204000,-0.03196308,-0.031309973,1.617685,0.0,0.69034463,0.00029348052,-0.022365939,0.7231348,0.0,0.0,-0.7161798,0,0
19252000,-0.031163367,-0.03085561,1.6175658,0.0,0.6903874,0.00040384912,-0.021920055,0.7231075,0.0,0.0,-0.71241,0,0
19300000,-0.030250773,-0.030299423,1.6173642,0.0,0.6904599,0.0005155308,-0.021398256,0.72305393,0.0,0.0,-0.71142334,0,0
19348000,-0.0294427,-0.029427491,1.6172448,0.0,0.69050264,0.0004778948,-0.020805262,0.72303045,0.0,0.0,-0.7106033,0,0
19404000,-0.028363599,-0.028286647,1.6171038,0.0,0.6905531,0.0004364411,-0.020021472,0.7230043,0.0,0.0,-0.7144221,0,0
19452000,-0.027160862,-0.02717905,1.6170133,0.0,0.69058526,0.0004502952,-0.01920442,0.7229959,0.0,0.0,-0.7115619,0,0
19500000,-0.026226563,-0.02624641,1.6169773,0.0,0.6905979,0.00043530227,-0.018544763,0.72300094,0.0,0.0,-0.7107998,0,0
19556000,-0.024822177,-0.025123041,1.6169171,0.0,0.6906191,0.00051347143,-0.017649319,0.7230031,0.0,0.0,-0.71440446,0,0
19604000,-0.023701862,-0.025361232,1.6168132,0.0,0.6906563,0.0009855592,-0.017326595,0.7229749,0.0,0.0,-0.71355575,0,0
19652000,-0.023091197,-0.024928719,1.616671,0.0,0.69070745,0.0010388403,-0.016956605,0.7229348,0.0,0.0,-0.7101971,0,0
19700000,-0.022424597,-0.024872243,1.6165507,0.0,0.69075054,0.0012476288,-0.016696228,0.7228993,0.0,0.0,-0.7095969,0,0
19756000,-0.021030629,-0.024715792,1.6030856,0.0,0.6956009,0.0015638184,-0.01614925,0.7182451,0.0,0.0,-0.7130227,0,0
19796000,-0.02023669,-0.024301603,1.6032579,0.0,0.69553864,0.0016925228,-0.015719963,0.71831465,0.0,0.0,-0.71279097,0,0
19852000,-0.019307708,-0.02332786,1.6032574,0.0,0.6955386,0.0016657785,-0.015047755,0.71832925,0.0,0.0,-0.7093609,0,0
19900000,-0.018132031,-0.022333225,1.6034682,0.0,0.6954625,0.001718832,-0.014279478,0.71841836,0.0,0.0,-0.70891744,0,0
19956000,-0.017521286,-0.02145534,1.6036661,0.0,0.6953915,0.0016171623,-0.013754726,0.71849775,0.0,0.0,-0.71216166,0,0
19996000,-0.016727524,-0.021430276,1.6033973,0.0,0.6954873,0.0018823349,-0.013461107,0.71840984,0.0,0.0,-0.7117481,0,0
20052000,-0.011792384,-0.016303383,1.6031108,0.0,0.6955894,0.0017551531,-0.009905963,0.7183691,0.0,0.0,-0.70847267,0,0
20100000,-0.011151116,-0.0155947525,1.6029769,0.0,0.69563746,0.0017229979,-0.009429309,0.71832913,0.0,0.0,-0.70045984,0,0
20148000,-0.010234527,-0.014988218,1.6029365,0.0,0.6956516,0.0018237608,-0.008889192,0.71832204,0.0,0.0,-0.6922483,0,0
20204000,-0.009424676,-0.014713418,1.6030989,0.0,0.69559276,0.0020074334,-0.008502586,0.7183832,0.0,0.0,-0.67918897,0,0
20252000,-0.008667101,-0.01462385,1.6034987,0.0,0.6954484,0.0022403803,-0.008198872,0.71852577,0.0,0.0,-0.66708475,0,0
20300000,-0.008851625,-0.014364286,1.6040776,0.0,0.69524086,0.0020853248,-0.008174312,0.71872735,0.0,0.0,-0.6597928,0,0
20348000,-0.0084320605,-0.013955199,1.6048036,0.0,0.6949798,0.0020870152,-0.007880582,0.7189831,0.0,0.0,-0.65322846,0,0
20396000,-0.007963809,-0.013628435,1.605297,0.0,0.6948022,0.0021341268,-0.0075981813,0.7191575,0.0,0.0,-0.6360645,0,0
20452000,-0.007678314,-0.013652284,1.6056576,0.0,0.6946722,0.0022432376,-0.0075034034,0.7192838,0.0,0.0,-0.62357277,0,0
20500000,-0.007255107,-0.013480972,1.6057873,0.0,0.69462526,0.0023290913,-0.0072915494,0.719331,0.0,0.0,-0.63249886,0,0
20556000,-0.00715778,-0.013283946,1.6059101,0.0,0.6945812,0.0022924682,-0.007187977,0.7193748,0.0,0.0,-0.6450292,0,0
20596000,-0.006922351,-0.013020194,1.6059121,0.0,0.69458044,0.0022793652,-0.0070116995,0.71937734,0.0,0.0,-0.6545979,0,0
20652000,-0.006322125,-0.011808694,1.6059846,0.0,0.69455487,0.002052267,-0.0063750055,0.71940863,0.0,0.0,-0.667554,0,0
20700000,-0.00600615,-0.011401255,1.6060523,0.0,0.6945306,0.0020156421,-0.00611979,0.7194344,0.0,0.0,-0.678835,0,0
20748000,-0.0094595775,-0.016581874,1.6032234,-0.01113463,0.69554615,0.0026670438,-0.009164747,0.71841806,0.0,0.0,-0.6893474,0,0
20804000,-0.026789472,-0.018364677,1.5529579,-0.21388136,0.71337754,-0.0031208638,-0.015935844,0.70059174,0.0,0.0,-0.7000814,0,0
20852000,-0.05061515,-0.020998193,1.5089756,-0.34791285,0.72853094,-0.011248125,-0.024978034,0.684465,0.0,0.0,-0.71087277,0,0
20900000,-0.06753808,-0.023328925,1.4775597,-0.42372048,0.7390842,-0.017108664,-0.03135206,0.6726655,0.0,0.0,-0.72042817,0,0
20956000,-0.09614797,-0.029939082,1.4272941,-0.5184285,0.75549245,-0.026537579,-0.042756524,0.6532219,0.0,0.0,-0.733793,0,0
20996000,-0.11274951,-0.03532658,1.3958782,-0.5646891,0.7654713,-0.031830423,-0.049714692,0.64075655,0.0,0.0,-0.7417862,0,0
21052000,-0.13354088,-0.043944698,1.3518959,-0.61644953,0.7791051,-0.038322322,-0.058834326,0.62294865,0.0,0.0,-0.75139767,0,0
21100000,-0.1454462,-0.051247887,1.32048,-0.645725,0.7886405,-0.04169845,-0.06473085,0.6100142,0.0,0.0,-0.75074744,0,0
21156000,-0.16850355,-0.066909865,1.2702144,-0.6822995,0.8033737,-0.047931727,-0.07672744,0.5885627,0.0,0.0,-0.74347925,0,0
21204000,-0.18035993,-0.07920299,1.2387985,-0.70016456,0.8123529,-0.050378934,-0.08434691,0.57483065,0.0,0.0,-0.7356777,0,0
21252000,-0.20179804,-0.09940139,1.1948162,-0.72015345,0.82439035,-0.05537555,-0.09745615,0.554812,0.0,0.0,-0.7342131,0,0
21300000,-0.2122576,-0.11314729,1.1634003,-0.73145914,0.8327905,-0.05747305,-0.10508738,0.54047525,0.0,0.0,-0.73140067,0,0
21348000,-0.22209382,-0.12801826,1.1319844,-0.7408057,0.8409415,-0.059255432,-0.1129632,0.525876,0.0,0.0,-0.730242,0,0
21396000,-0.24604462,-0.15848376,1.0817188,-0.75248253,0.85311913,-0.06441819,-0.1303304,0.50105083,0.0,0.0,-0.73715156,0,0
21452000,-0.25996715,-0.18432397,1.0377365,-0.7602018,0.8633166,-0.06682675,-0.14324868,0.4792687,0.0,0.0,-0.7403889,0,0
21500000,-0.26498142,-0.20083298,1.0063206,-0.76456785,0.87039644,-0.067232445,-0.15043268,0.463961,0.0,0.0,-0.7402916,0,0
21548000,-0.26530194,-0.21546364,0.97490466,-0.76817733,0.8773507,-0.06626102,-0.15575497,0.44900513,0.0,0.0,-0.73907983,0,0
21604000,-0.26084408,-0.23884511,0.92463917,-0.7726867,0.8880093,-0.062883034,-0.16331975,0.42521983,0.0,0.0,-0.73995787,0,0
21652000,-0.2560275,-0.25745106,0.88065684,-0.7756678,0.8967717,-0.0602628,-0.16914012,0.40442616,0.0,0.0,-0.7420863,0,0
21700000,-0.2451276,-0.26514652,0.8492409,-0.7773538,0.90308183,-0.056374107,-0.16946797,0.3905711,0.0,0.0,-0.74000907,0,0
21756000,-0.23650357,-0.28382984,0.79897547,-0.7794603,0.91212,-0.05296631,-0.17481741,0.36697483,0.0,0.0,-0.74393123,0,0
21796000,-0.2280344,-0.2931427,0.76755947,-0.7804892,0.917579,-0.050034028,-0.1766858,0.352601,0.0,0.0,-0.74514985,0,0
21852000,-0.21597275,-0.30528444,0.72357714,-0.78164047,0.9248066,-0.046123415,-0.17908262,0.33246782,0.0,0.0,-0.7471097,0,0
21900000,-0.20391583,-0.30913308,0.6921612,-0.7822916,0.92998284,-0.042653903,-0.17818584,0.31868842,0.0,0.0,-0.74552035,0,0
21948000,-0.19160792,-0.31251824,0.66074526,-0.78282994,0.93494105,-0.03912981,-0.17718582,0.30489224,0.0,0.0,-0.7438203,0,0
21996000,-0.17996323,-0.33712906,0.6104798,-0.78350246,0.9409833,-0.034277864,-0.18598722,0.28068528,0.0,0.0,-0.7512259,0,0
22052000,-0.16418171,-0.34867218,0.5664975,-0.7839471,0.94638914,-0.02922469,-0.18855108,0.2606569,0.0,0.0,-0.75166446,0,0
22100000,-0.14979471,-0.3510534,0.53508157,-0.7841985,0.95039743,-0.02502145,-0.18741953,0.24696676,0.0,0.0,-0.7487349,0,0
22148000,-0.1360688,-0.35242492,0.50366557,-0.78440636,0.9542243,-0.021237517,-0.18605709,0.23321173,0.0,0.0,-0.74608415,0,0
22204000,-0.12162894,-0.36615768,0.45340008,-0.78466606,0.9588446,-0.017387927,-0.19050379,0.20981658,0.0,0.0,-0.7509785,0,0
22252000,-0.10853134,-0.378635,0.40941778,-0.7848377,0.9622856,-0.013958601,-0.19481689,0.18936214,0.0,0.0,-0.75585616,0,0
22300000,-0.09542708,-0.3767327,0.37800193,-0.7849349,0.96539885,-0.010876564,-0.19251293,0.17557229,0.0,0.0,-0.7531732,0,0
22348000,-0.082391344,-0.373956,0.346586,-0.7850151,0.96835274,-0.007834785,-0.18992834,0.16173686,0.0,0.0,-0.7499605,0,0
22396000,-0.06073574,-0.3935642,0.29632053,-0.78511536,0.9703857,-0.00060267263,-0.19767906,0.13883173,0.0,0.0,-0.7590016,0,0
22452000,-0.038938634,-0.3979473,0.2523383,-0.7851817,0.9727779,0.0059359022,-0.19845642,0.11951104,0.0,0.0,-0.76045656,0,0
22500000,-0.0232077,-0.39364898,0.22092237,-0.7852192,0.97490007,0.01024581,-0.19560564,0.105845675,0.0,0.0,-0.757508,0,0
22556000,-0.0039629987,-0.40223604,0.17065689,-0.78526604,0.97631073,0.0150904255,-0.19920322,0.08311258,0.0,0.0,-0.7626624,0,0
22596000,0.010396693,-0.39093795,0.13924097,-0.78528893,0.9784968,0.018598024,-0.19339873,0.06924581,0.0,0.0,-0.7595305,0,0
22652000,0.028416028,-0.37365055,0.09525866,-0.78531456,0.9812598,0.022786926,-0.18484631,0.04941403,0.0,0.0,-0.75575274,0,0
22700000,0.040273443,-0.3532476,0.06384272,-0.78532904,0.98362863,0.025418723,-0.17494915,0.034949165,0.0,0.0,-0.7505143,0,0
22748000,0.050576307,-0.33207673,0.032426797,-0.7853411,0.9857346,0.027613157,-0.16479765,0.020163152,0.0,0.0,-0.74643147,0,0
22804000,0.06599484,-0.3166542,0.01632295,-0.6383636,0.9868795,0.033863775,-0.15730949,0.013256387,0.0,0.0,-0.749634,0,0
22852000,0.06905613,-0.3049243,0.017894264,-0.48208377,0.98772454,0.035477392,-0.1514703,0.01408056,0.0,0.0,-0.7514841,0,0
22900000,0.070129275,-0.284504,0.018942827,-0.3940102,0.9891993,0.036043733,-0.14135054,0.014339809,0.0,0.0,-0.7463938,0,0
22956000,0.067402616,-0.271244,0.02046744,-0.2846154,0.9901563,0.034766633,-0.13478112,0.014689353,0.0,0.0,-0.7478249,0,0
23004000,0.063016005,-0.25199193,0.021303682,-0.23167752,0.99148214,0.032589145,-0.12526049,0.014520466,0.0,0.0,-0.743573,0,0
23052000,0.056895673,-0.24142082,0.022306956,-0.1731622,0.9922217,0.029577777,-0.120046355,0.014492552,0.0,0.0,-0.7463033,0,0
23100000,0.050230805,-0.22297591,0.022882089,-0.14067145,0.99338126,0.02622769,-0.110929236,0.014159972,0.0,0.0,-0.74297935,0,0
23148000,0.043835863,-0.20509295,0.023338638,-0.11432474,0.9944139,0.0229938,-0.1020809,0.013848302,0.0,0.0,-0.7399411,0,0
23204000,0.049969226,-0.19229174,0.024758948,-0.07837617,0.994965,0.026052732,-0.09565266,0.0147161735,0.0,0.0,-0.74766105,0,0
23252000,0.05158563,-0.18092406,0.0262365,-0.05382689,0.99546355,0.02686695,-0.089963965,0.015389522,0.0,0.0,-0.7521172,0,0
23300000,0.05157063,-0.16331193,0.027138907,-0.040598508,0.9962164,0.026800584,-0.081181966,0.01562209,0.0,0.0,-0.73788285,0,0
23356000,0.0509306,-0.15230301,0.0283423,-0.025070116,0.99665105,0.026463931,-0.07568584,0.01606197,0.0,0.0,-0.7230248,0,0
23404000,0.04941684,-0.13705821,0.028937599,-0.018150784,0.99721944,0.025635755,-0.06809079,0.0161215,0.0,0.0,-0.710615,0,0
23452000,0.04379198,-0.14476383,0.029583426,-0.0112077715,0.99701,0.022903945,-0.07197049,0.016332097,0.0,0.0,-0.71364796,0,0
23500000,0.03978653,-0.1464123,0.029902112,-0.007890906,0.9969911,0.020929731,-0.072821535,0.016362257,0.0,0.0,-0.7182387,0,0
23556000,0.034287903,-0.16126822,0.030170051,-0.0047538434,0.99647015,0.018300291,-0.080267996,0.016413895,0.0,0.0,-0.7266128,0,0
23604000,0.040217046,-0.15493794,0.031086788,3.5864534e-05,0.9966546,0.021247078,-0.07705493,0.017048953,0.0,0.0,-0.726772,0,0
23652000,0.040557645,-0.16380757,0.032157585,0.00449248,0.99628735,0.02152196,-0.081459925,0.017679637,0.0,0.0,-0.7311539,0,0
23700000,0.03969624,-0.15998922,0.032778192,0.006393449,0.99644595,0.021090018,-0.07955863,0.017918473,0.0,0.0,-0.72964925,0,0
23756000,0.036636405,-0.16970493,0.03352093,0.007730803,0.9960691,0.019668868,-0.08441866,0.018248755,0.0,0.0,-0.7329671,0,0
23804000,0.03384391,-0.16752069,0.03382544,0.0077054454,0.99618506,0.018274102,-0.08335333,0.018265674,0.0,0.0,-0.73114264,0,0
23852000,0.029589558,-0.17380995,0.034046788,0.0068046427,0.9959509,0.016213596,-0.086522676,0.018240366,0.0,0.0,-0.73272145,0,0
23900000,0.02595094,-0.16895431,0.034052048,0.005640299,0.99618703,0.014363371,-0.08413727,0.018057697,0.0,0.0,-0.72979325,0,0
23956000,0.020808626,-0.16880682,0.033811342,0.0031489786,0.99622905,0.011790664,-0.08411136,0.017720751,0.0,0.0,-0.7288947,0,0
23996000,0.024842776,-0.15206388,0.034334492,0.004863849,0.99687093,0.013687196,-0.07572905,0.018058835,0.0,0.0,-0.72495043,0,0
24052000,0.025559591,-0.12849115,0.034849793,0.005860759,0.99768966,0.013869701,-0.06396419,0.018206982,0.0,0.0,-0.7210037,0,0
24100000,0.025255727,-0.106323235,0.035069775,0.005789973,0.9983424,0.013539372,-0.05290308,0.018178701,0.0,0.0,-0.7179329,0,0
24148000,0.023890045,-0.08487816,0.035171628,0.005220305,0.9988649,0.012678149,-0.0422069,0.018074514,0.0,0.0,-0.7158817,0,0
24196000,0.021871584,-0.07084118,0.035083372,0.003464764,0.9991524,0.011548173,-0.03521392,0.01791594,0.0,0.0,-0.71864027,0,0
24252000,0.018903686,-0.049334798,0.03475214,0.001244945,0.9994961,0.009875937,-0.024495896,0.017602224,0.0,0.0,-0.71774644,0,0
24300000,0.015888693,-0.02946076,0.03437267,-0.00062263163,0.9997103,0.008195359,-0.014590696,0.017300082,0.0,0.0,-0.71588856,0,0
24356000,0.0124040395,-0.009432848,0.033506695,-0.0040304954,0.9998288,0.0062800506,-0.0046117557,0.016781304,0.0,0.0,-0.7163946,0,0
24404000,0.016975641,-0.0020629,0.03383954,-0.0018966822,0.9998202,0.008503951,-0.0008876618,0.016927097,0.0,0.0,-0.7149351,0,0
24452000,0.017721292,-0.0057330867,0.034087036,-0.00043639855,0.999811,0.0089080585,-0.002715004,0.01706735,0.0,0.0,-0.7155229,0,0
24500000,0.016754655,-0.0035418414,0.03411501,-0.00024603313,0.9998176,0.008406203,-0.0016277125,0.017070884,0.0,0.0,-0.7136006,0,0
24556000,0.014956888,-0.012461195,0.033897627,-0.0010983613,0.9998082,0.007582747,-0.006102747,0.016993789,0.0,0.0,-0.7144541,0,0
24596000,0.013281963,-0.013076145,0.033599086,-0.0022058433,0.99981475,0.006749681,-0.006425402,0.016841436,0.0,0.0,-0.71383214,0,0
24652000,0.010335122,-0.014046455,0.03297223,-0.0043339147,0.9998255,0.005282486,-0.0069369343,0.016521031,0.0,0.0,-0.71288484,0,0
24700000,0.00750202,-0.011064329,0.032371916,-0.0061917603,0.99984634,0.0038399906,-0.005470663,0.01620564,0.0,0.0,-0.7111989,0,0
24756000,0.004061269,-0.014985104,0.031144261,-0.009620938,0.9998484,0.002146999,-0.007459939,0.015586247,0.0,0.0,-0.71185637,0,0
24796000,0.006991372,-0.012439299,0.031125115,-0.008041823,0.99985313,0.003591976,-0.0061644195,0.015583272,0.0,0.0,-0.71173984,0,0
24852000,0.0076778247,-0.01016948,0.030878983,-0.0072085443,0.9998602,0.003916898,-0.005024807,0.015458084,0.0,0.0,-0.71135086,0,0
24900000,0.0074352464,-0.005655048,0.03055683,-0.0073635047,0.99987227,0.0037603634,-0.0027703736,0.015288167,0.0,0.0,-0.7101823,0,0
24948000,0.006027469,-0.0011048401,0.030120613,-0.007985623,0.99988186,0.0030217068,-0.0005069689,0.01506133,0.0,0.0,-0.7092706,0,0
24996000,0.004302274,-0.00688577,0.029165369,-0.00982973,0.9998853,0.0022010983,-0.003411136,0.014589452,0.0,0.0,-0.7109229,0,0
25052000,0.0023649856,-0.0018619244,0.028071785,-0.0121243745,0.99990034,0.0011954419,-0.0009142729,0.014036518,0.0,0.0,-0.7103362,0,0
