timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
12012000,11932000,0.68733823,0.001424503,-0.013376004,0.726213,-0.0041393135,0.0027093808,0.0135177225,-0.0003562537,0.008400377,-0.038303107,-9.313694e-06,-4.3045995e-05,-6.64271e-06,1.2478419e-05,1.3132875e-05,-0.0010760783,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044931285,0.0001131241,0.000112890455,0.0004097266,0.018272145,0.018271709,0.031417284,0.18353483,0.1835347,0.14651747,1.3170327e-10,1.304499e-10,1.0766289e-08,2.4397084e-06,2.440078e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12020000,11940000,0.68733484,0.0014301036,-0.0133764045,0.7262162,-0.004260746,0.0028291512,0.013732888,-0.00038985393,0.008422531,-0.038194105,-9.313694e-06,-4.3045995e-05,-6.64271e-06,1.2478419e-05,1.3132875e-05,-0.0010760783,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00045067698,0.00011316723,0.000112933005,0.00041095543,0.018339148,0.018338693,0.031437576,0.18379325,0.18379311,0.14702415,1.3170737e-10,1.30454e-10,1.0766294e-08,2.4397084e-06,2.440078e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12028000,11948000,0.6873365,0.0014349403,-0.01337305,0.72621465,-0.004383009,0.002863591,0.013673194,-0.00042442896,0.008445302,-0.03808448,-9.313694e-06,-4.3045995e-05,-6.64271e-06,1.2478419e-05,1.3132875e-05,-0.0010760783,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00045203845,0.000113210335,0.00011297562,0.0004121924,0.018407015,0.01840655,0.03145796,0.18405414,0.184054,0.14753489,1.3171146e-10,1.3045809e-10,1.0766297e-08,2.4397086e-06,2.4400783e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12036000,11956000,0.6873385,0.0014448779,-0.013376723,0.72621274,-0.00442025,0.0028625282,0.013990266,-0.00045964576,0.008468205,-0.036865488,-9.313693e-06,-4.304599e-05,-6.64271e-06,1.2479458e-05,1.3132373e-05,-0.0010760941,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004534023,0.00011325366,0.00011301829,0.00041343222,0.018475408,0.018474935,0.031394508,0.18431751,0.18431738,0.1462866,1.3171556e-10,1.3046218e-10,1.0766302e-08,2.4397086e-06,2.4400783e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12044000,11964000,0.6870464,0.0014601414,-0.013376909,0.7264888,-0.0046068365,0.0027397547,0.014410009,-0.0004975013,0.008490824,-0.036751885,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004388643,0.00011329081,0.00011306098,0.00040024906,0.018544136,0.018543659,0.03141507,0.18458338,0.18458325,0.14679931,1.3158305e-10,1.3036192e-10,1.0474978e-08,2.4397086e-06,2.4400783e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12052000,11972000,0.6870403,0.0014655616,-0.01337204,0.7264947,-0.0045217685,0.0028132186,0.014560498,-0.0005340157,0.008513036,-0.036636002,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044019378,0.00011333405,0.00011310379,0.00040144013,0.018613754,0.01861327,0.031435736,0.18485175,0.18485162,0.14731607,1.3158714e-10,1.3036601e-10,1.0474982e-08,2.4397086e-06,2.4400783e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12060000,11980000,0.6870366,0.0014732203,-0.013364847,0.7264985,-0.004346079,0.0029190506,0.014550321,-0.0005694871,0.008535965,-0.036519557,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044152356,0.000113377304,0.00011314667,0.00040263616,0.018684164,0.018683676,0.031456497,0.18512265,0.18512252,0.14783688,1.3159125e-10,1.3037012e-10,1.0474986e-08,2.4397086e-06,2.4400783e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12068000,11988000,0.68703693,0.0014797244,-0.01336747,0.72649807,-0.0043658847,0.003311469,0.014327563,-0.000604335,0.008560888,-0.036404047,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044285142,0.00011342084,0.00011318959,0.0004038391,0.01875543,0.018754918,0.03147736,0.18539609,0.18539594,0.14836176,1.3159535e-10,1.3037421e-10,1.047499e-08,2.4397086e-06,2.4400783e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12076000,11996000,0.68703765,0.0014896344,-0.013370377,0.7264973,-0.004448645,0.0033952598,0.014542632,-0.0006395931,0.008587714,-0.036288567,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044418164,0.00011346446,0.00011323258,0.0004050449,0.018826947,0.018826421,0.03149831,0.18567206,0.18567191,0.1488907,1.3159944e-10,1.303783e-10,1.0474994e-08,2.4397089e-06,2.4400786e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12084000,12004000,0.68704075,0.0014928111,-0.013373468,0.7264943,-0.004539118,0.0035227388,0.0147584975,-0.00067554414,0.008615387,-0.03617136,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479713e-05,1.3126475e-05,-0.0010760942,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.000445512,0.00011350813,0.00011327563,0.00040625583,0.01889912,0.018898576,0.031519357,0.18595059,0.18595043,0.14942372,1.3160353e-10,1.303824e-10,1.0474999e-08,2.4397089e-06,2.4400786e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12092000,12012000,0.68705094,0.001493647,-0.01336908,0.7264848,-0.004603432,0.0036909764,0.014709084,-0.00071211415,0.008644242,-0.036088645,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479676e-05,1.3126494e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044683754,0.000113551694,0.00011331876,0.000407477,0.01897219,0.01897163,0.031449195,0.1862317,0.18623154,0.1481523,1.3160763e-10,1.303865e-10,1.0475002e-08,2.4397089e-06,2.4400786e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12100000,12020000,0.68704224,0.0014921152,-0.0133598875,0.7264932,-0.004292661,0.003612821,0.014792949,-0.00074769853,0.008673457,-0.035970636,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479676e-05,1.3126494e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044818665,0.00011359521,0.000113361966,0.00040867995,0.019045794,0.019045245,0.03147042,0.18651539,0.18651523,0.14868695,1.3161172e-10,1.3039059e-10,1.0475007e-08,2.4397089e-06,2.4400786e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12108000,12028000,0.6870377,0.0014897953,-0.013360131,0.7264975,-0.0039976197,0.0036992952,0.014956757,-0.0007808597,0.008702706,-0.035851635,-9.339956e-06,-4.3023036e-05,-7.855529e-06,1.2479676e-05,1.3126494e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044953378,0.000113639006,0.00011340522,0.0004098899,0.019119997,0.019119449,0.03149175,0.18680169,0.18680151,0.14922567,1.3161583e-10,1.303947e-10,1.047501e-08,2.4397089e-06,2.4400786e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12116000,12036000,0.6871001,0.001485942,-0.013370272,0.7264383,-0.0038324834,0.0039373385,0.015078575,-0.0008117262,0.008733173,-0.035731494,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.2479609e-05,1.31277675e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004352356,0.00011367701,0.000113448485,0.00039694578,0.019194905,0.019194353,0.031513173,0.18709059,0.18709041,0.14976846,1.3148817e-10,1.3029822e-10,1.0193973e-08,2.4397089e-06,2.4400786e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12124000,12044000,0.68709606,0.0014803542,-0.01337475,0.72644204,-0.0035528848,0.004146727,0.015316583,-0.0008412677,0.008765509,-0.035609912,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.2479609e-05,1.31277675e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004365392,0.000113721,0.00011349187,0.00039811805,0.01927038,0.019269822,0.031534694,0.18738213,0.18738195,0.15031531,1.3149226e-10,1.3030231e-10,1.0193977e-08,2.439709e-06,2.4400788e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12132000,12052000,0.68709356,0.0014752029,-0.013380343,0.7264443,-0.0035049096,0.004065375,0.015530199,-0.0008694989,0.008798358,-0.035486527,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.2479609e-05,1.31277675e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043784388,0.00011376508,0.000113535316,0.00039929434,0.01934653,0.019345975,0.031556305,0.18767633,0.18767613,0.15086626,1.3149636e-10,1.303064e-10,1.0193981e-08,2.439709e-06,2.4400788e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12140000,12060000,0.6870946,0.0014746006,-0.013371111,0.72644347,-0.0036627352,0.0042059575,0.015572794,-0.00089816947,0.008831443,-0.035362113,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.2479609e-05,1.31277675e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043914773,0.0001138089,0.00011357883,0.00040047689,0.019423535,0.019422958,0.03157801,0.18797317,0.18797298,0.15142128,1.3150045e-10,1.303105e-10,1.0193985e-08,2.439709e-06,2.4400788e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12148000,12068000,0.6870969,0.0014663651,-0.0133575685,0.72644156,-0.003748558,0.0044056913,0.015641838,-0.00092781463,0.00886589,-0.035237256,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.2479609e-05,1.31277675e-05,-0.0010760936,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044045295,0.00011385267,0.00011362244,0.00040166322,0.019501198,0.019500598,0.031599816,0.18827268,0.18827249,0.15198039,1.3150454e-10,1.3031459e-10,1.0193989e-08,2.439709e-06,2.4400788e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12156000,12076000,0.68710375,0.0014658506,-0.013347577,0.7264353,-0.0037220397,0.004211623,0.015836228,-0.0009577002,0.008900357,-0.03458354,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.248026e-05,1.3127413e-05,-0.0010761035,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044175587,0.00011389661,0.00011366609,0.00040285688,0.019579517,0.01957892,0.03152137,0.18857488,0.18857469,0.15067278,1.3150865e-10,1.303187e-10,1.0193993e-08,2.439709e-06,2.4400788e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12164000,12084000,0.6871049,0.0014686987,-0.013326948,0.72643465,-0.003523996,0.0043525547,0.015879981,-0.0009866843,0.008934614,-0.034456674,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.248026e-05,1.3127413e-05,-0.0010761035,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004430679,0.00011394037,0.00011370981,0.00040404676,0.019658567,0.019657966,0.03154335,0.18887979,0.1888796,0.15123312,1.3151275e-10,1.303228e-10,1.0193998e-08,2.439709e-06,2.4400788e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12172000,12092000,0.68710434,0.001469229,-0.013318816,0.72643524,-0.0032232783,0.0045223567,0.015897319,-0.0010136735,0.0089701135,-0.034329563,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.248026e-05,1.3127413e-05,-0.0010761035,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044438412,0.00011398447,0.00011375358,0.00040523728,0.019738333,0.019737732,0.03156543,0.18918741,0.18918721,0.15179755,1.3151684e-10,1.3032689e-10,1.0194001e-08,2.439709e-06,2.4400788e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12180000,12100000,0.68709815,0.0014597605,-0.013307205,0.7264413,-0.0028971708,0.0045003635,0.01613614,-0.0010381553,0.009006204,-0.03420143,-9.334458e-06,-4.3027838e-05,-7.601624e-06,1.248026e-05,1.3127413e-05,-0.0010761035,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004457093,0.000114028546,0.00011379743,0.00040642402,0.019818552,0.019817963,0.031587604,0.18949775,0.18949756,0.15236606,1.3152093e-10,1.3033098e-10,1.0194006e-08,2.4397093e-06,2.440079e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12188000,12108000,0.6869656,0.0014710459,-0.013299381,0.7265668,-0.0029947814,0.0046402197,0.016256666,-0.0010629038,0.009043044,-0.034071855,-9.346103e-06,-4.3017666e-05,-8.139525e-06,1.2480548e-05,1.312466e-05,-0.0010761037,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043166347,0.000114066876,0.00011384128,0.00039369523,0.019899579,0.019898979,0.03160987,0.18981084,0.18981065,0.15293865,1.3139792e-10,1.3023811e-10,9.922811e-09,2.4397093e-06,2.440079e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12196000,12116000,0.6869594,0.0014742517,-0.013296081,0.72657275,-0.0030669994,0.004855353,0.016436689,-0.0010871509,0.009081027,-0.033941083,-9.346103e-06,-4.3017666e-05,-8.139525e-06,1.2480548e-05,1.312466e-05,-0.0010761037,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043294698,0.00011411127,0.00011388523,0.00039484442,0.019981254,0.019980632,0.031632237,0.1901267,0.19012651,0.15351535,1.3140201e-10,1.302422e-10,9.922815e-09,2.4397093e-06,2.440079e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12204000,12124000,0.6869528,0.001474636,-0.013286456,0.7265791,-0.003106619,0.004751614,0.016548187,-0.0011118454,0.009119455,-0.033809144,-9.346103e-06,-4.3017666e-05,-8.139525e-06,1.2480548e-05,1.312466e-05,-0.0010761037,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004342336,0.000114155584,0.00011392926,0.00039599562,0.020063678,0.020063054,0.031654693,0.19044535,0.19044514,0.15409614,1.3140612e-10,1.3024631e-10,9.922819e-09,2.4397093e-06,2.440079e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12212000,12132000,0.6869428,0.001476089,-0.013277156,0.7265888,-0.0032088128,0.0047660847,0.016284732,-0.0011370919,0.009157535,-0.035727963,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004355266,0.00011419997,0.00011397334,0.0003971454,0.02014669,0.020146053,0.031569075,0.19076677,0.19076656,0.15275791,1.3141022e-10,1.3025041e-10,9.922823e-09,2.4397093e-06,2.440079e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12220000,12140000,0.68693876,0.0014624076,-0.013261515,0.72659284,-0.0032057795,0.004774671,0.016504772,-0.0011627503,0.0091956975,-0.035596807,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.000436816,0.00011424425,0.00011401753,0.0003983039,0.020230407,0.020229764,0.031591706,0.191091,0.19109079,0.15333961,1.3141431e-10,1.302545e-10,9.922827e-09,2.4397093e-06,2.440079e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12228000,12148000,0.686936,0.0014620185,-0.013262077,0.7265954,-0.0032667392,0.0047973683,0.01647982,-0.0011886404,0.009233986,-0.035464868,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043810633,0.00011428899,0.00011406173,0.00039946605,0.020315094,0.02031444,0.031614434,0.19141807,0.19141786,0.1539254,1.314184e-10,1.302586e-10,9.9228314e-09,2.4397095e-06,2.4400792e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12236000,12156000,0.6869283,0.0014582867,-0.013267639,0.7266027,-0.0034204856,0.0049183853,0.016560838,-0.0012153892,0.009272849,-0.035332706,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043940463,0.0001143339,0.000114106,0.00040062508,0.02040038,0.020399705,0.03163726,0.19174796,0.19174775,0.15451528,1.314225e-10,1.3026269e-10,9.922835e-09,2.4397095e-06,2.4400792e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12244000,12164000,0.686926,0.0014588755,-0.013262522,0.72660494,-0.0033660461,0.005002877,0.016653992,-0.0012425353,0.009312534,-0.035199847,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044069992,0.00011437865,0.00011415034,0.00040179232,0.020486364,0.020485679,0.03166018,0.19208072,0.19208051,0.15510927,1.3142659e-10,1.3026678e-10,9.922839e-09,2.4397095e-06,2.4400792e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12252000,12172000,0.68692136,0.001458303,-0.013257816,0.72660935,-0.0031475245,0.0051387902,0.016765304,-0.0012685896,0.0093531,-0.03506617,-9.346105e-06,-4.3017673e-05,-8.139525e-06,1.2477715e-05,1.3126283e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00044200037,0.00011442346,0.00011419474,0.00040295938,0.020573044,0.020572357,0.0316832,0.19241636,0.19241615,0.15570737,1.314307e-10,1.3027089e-10,9.922843e-09,2.4397095e-06,2.4400792e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12260000,12180000,0.6869066,0.0014608117,-0.013251513,0.72662354,-0.003211255,0.005330071,0.016882837,-0.0012941114,0.0093950005,-0.034931578,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2477736e-05,1.312611e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00042819497,0.000114462484,0.00011423916,0.00039044622,0.020660425,0.020659724,0.031706315,0.19275488,0.19275467,0.15630959,1.3131213e-10,1.3018149e-10,9.661072e-09,2.4397095e-06,2.4400792e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12268000,12188000,0.68690443,0.0014699219,-0.013254442,0.7266254,-0.0032957897,0.005209081,0.017232895,-0.0013201395,0.009437157,-0.034795117,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2477736e-05,1.312611e-05,-0.0010760608,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00042945202,0.0001145076,0.00011428367,0.00039157952,0.020748254,0.02074755,0.03172952,0.19309631,0.1930961,0.1569159,1.3131622e-10,1.3018558e-10,9.661076e-09,2.4397095e-06,2.4400792e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12276000,12196000,0.686901,0.0014685339,-0.013246749,0.7266288,-0.0035017992,0.0050958577,0.01738247,-0.0013473316,0.009478375,-0.034469247,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043071323,0.00011455252,0.000114328264,0.00039271373,0.020837082,0.020836366,0.031635057,0.19344066,0.19344045,0.15553243,1.3132032e-10,1.3018968e-10,9.66108e-09,2.4397098e-06,2.4400795e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12284000,12204000,0.6868935,0.0014770316,-0.013244808,0.7266359,-0.0036978996,0.0050555975,0.017454661,-0.0013761304,0.009518981,-0.0343299,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004319812,0.00011459764,0.0001143729,0.0003938459,0.020926677,0.020925947,0.03165843,0.19378795,0.19378774,0.15613924,1.3132441e-10,1.3019377e-10,9.661084e-09,2.4397098e-06,2.4400795e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12292000,12212000,0.68689114,0.0014867611,-0.013243201,0.7266382,-0.0033591767,0.004873281,0.017781503,-0.0014043587,0.009558696,-0.034188952,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043324643,0.00011464285,0.000114417606,0.00039498563,0.021016695,0.021015989,0.031681903,0.19413818,0.19413798,0.15675016,1.313285e-10,1.3019787e-10,9.661088e-09,2.4397098e-06,2.4400795e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12300000,12220000,0.6868878,0.0014999805,-0.01324564,0.72664124,-0.0032961662,0.0049347966,0.017931879,-0.00143098,0.009597928,-0.0340461,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043451504,0.0001146882,0.00011446236,0.0003961267,0.02110766,0.02110695,0.031705473,0.1944914,0.1944912,0.15736519,1.3133261e-10,1.3020197e-10,9.661092e-09,2.4397098e-06,2.4400795e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12308000,12228000,0.68688357,0.0014985988,-0.013238698,0.72664535,-0.0035816599,0.0048974454,0.017983548,-0.0014584913,0.009637257,-0.033902436,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004357874,0.00011473339,0.00011450722,0.00039726912,0.02119947,0.021198738,0.031729132,0.19484761,0.1948474,0.15798433,1.313367e-10,1.3020607e-10,9.661097e-09,2.4397098e-06,2.4400795e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12316000,12236000,0.6868823,0.0015046484,-0.0132394545,0.72664654,-0.0036391336,0.0049838014,0.017998412,-0.0014873745,0.009676782,-0.03375851,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043705903,0.000114778835,0.00011455212,0.0003984169,0.021292068,0.021291321,0.03175289,0.19520684,0.19520663,0.15860759,1.313408e-10,1.3021016e-10,9.6611e-09,2.4397098e-06,2.4400795e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12324000,12244000,0.6868845,0.0015042395,-0.013249428,0.7266443,-0.003489851,0.0049471236,0.017851062,-0.0015158905,0.009716506,-0.033615112,-9.346813e-06,-4.3017055e-05,-8.172276e-06,1.2478028e-05,1.3125936e-05,-0.0010760652,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00043832933,0.00011482454,0.000114597075,0.00039957065,0.021385593,0.02138485,0.03177675,0.19556908,0.19556886,0.15923497,1.313449e-10,1.3021426e-10,9.661105e-09,2.43971e-06,2.4400797e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12332000,12252000,0.6868426,0.0015061469,-0.013245312,0.7266839,-0.0032544937,0.0049979463,0.01743715,-0.0015434015,0.009756479,-0.035528008,-9.350678e-06,-4.3013693e-05,-8.350688e-06,1.2474675e-05,1.3127141e-05,-0.001076013,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004247475,0.00011486428,0.00011464206,0.00038727903,0.021479566,0.021478835,0.03167473,0.19593437,0.19593415,0.15781341,1.3123058e-10,1.3012817e-10,9.4083585e-09,2.43971e-06,2.4400797e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12340000,12260000,0.6868464,0.0015102905,-0.013241969,0.7266804,-0.0031954763,0.0048548365,0.017559089,-0.0015692014,0.00979589,-0.035388023,-9.350678e-06,-4.3013693e-05,-8.350688e-06,1.2474675e-05,1.3127141e-05,-0.001076013,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.00042597705,0.0001149098,0.00011468715,0.00038839877,0.021574248,0.021573525,0.031698752,0.19630273,0.19630249,0.1584409,1.3123468e-10,1.3013227e-10,9.408362e-09,2.43971e-06,2.4400797e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
12348000,12268000,0.6868382,0.0015101493,-0.013241405,0.7266882,-0.0030327009,0.0047214325,0.017730787,-0.0015941141,0.0098341955,-0.035246864,-9.350678e-06,-4.3013693e-05,-8.350688e-06,1.2474675e-05,1.3127141e-05,-0.001076013,0.20362031,0.011486486,0.4321517,0.0,0.0,0.0,0.0,0.0,0.0004272215,0.000114955445,0.00011473231,0.00038950826,0.021669617,0.021668905,0.03172287,0.19667415,0.19667391,0.15907253,1.3123878e-10,1.3013637e-10,9.4083665e-09,2.43971e-06,2.4400797e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
