timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
17796000,17716000,2.328394,2.7870076,-2.588645,-1.289329,0.05457741,1.3223097,2.498427,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17804000,17724000,2.3283744,2.7870085,-2.5886638,-1.2893479,0.054558575,1.3222909,2.4984078,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17812000,17732000,2.3283803,2.7870092,-2.5886583,-1.2893423,0.05456414,1.3222964,2.4984136,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17820000,17740000,2.328361,2.7870095,-2.5886776,-1.2893615,0.054544922,1.3222772,2.4983943,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17828000,17748000,2.3283262,2.7870104,-2.588712,-1.289396,0.054510448,1.3222426,2.4983597,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17836000,17756000,2.3283043,2.7870111,-2.588734,-1.2894179,0.054488573,1.3222208,2.4983377,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17844000,17764000,2.328289,2.7870119,-2.5887492,-1.289433,0.05447341,1.3222055,2.4983225,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17852000,17772000,2.3282685,2.787012,-2.5887697,-1.2894535,0.054452997,1.3221852,2.498302,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17860000,17780000,2.328257,2.787013,-2.588781,-1.289465,0.054441545,1.3221737,2.4982905,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17868000,17788000,2.3282542,2.7870135,-2.588784,-1.2894676,0.05443888,1.322171,2.498288,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17876000,17796000,2.3282433,2.787014,-2.5887947,-1.2894784,0.05442809,1.3221601,2.498277,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17884000,17804000,2.3282213,2.7870147,-2.5888166,-1.2895004,0.054406118,1.3221382,2.498255,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17892000,17812000,2.3281977,2.7870154,-2.5888405,-1.289524,0.054382507,1.3221146,2.4982314,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17900000,17820000,2.3281806,2.7870157,-2.5888574,-1.289541,0.054365482,1.3220975,2.4982142,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17908000,17828000,2.3281589,2.7870164,-2.5888789,-1.2895625,0.05434405,1.3220761,2.4981928,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17916000,17836000,2.3281512,2.7870173,-2.5888867,-1.2895705,0.05433609,1.3220681,2.498185,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17924000,17844000,2.328149,2.7870176,-2.5888886,-1.2895722,0.05433423,1.3220662,2.498183,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17932000,17852000,2.3281133,2.7870185,-2.588925,-1.2896082,0.05429827,1.3220302,2.498147,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17940000,17860000,2.328086,2.7870193,-2.5889516,-1.2896352,0.05427138,1.3220034,2.4981198,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17948000,17868000,2.328072,2.7870197,-2.5889654,-1.289649,0.054257605,1.3219895,2.498106,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17956000,17876000,2.3280501,2.7870204,-2.5889876,-1.2896711,0.054235537,1.3219675,2.498084,0.2915668,0.32507396,0.18539216,0.063703716,0.129965,0.10721614,0.2653612,0.347032,0.23889743,0.089666605,0.20450877,0.15077879,0.16091421,0.22531034,0.25848788,0
17964000,17884000,2.7185516,2.6473053,-2.5916123,-1.3237985,0.037955765,1.3493261,2.529925,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
17972000,17892000,2.7185442,2.6473067,-2.5916219,-1.323806,0.037946325,1.3493184,2.529918,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
17980000,17900000,2.7185278,2.6473074,-2.5916383,-1.3238223,0.03793006,1.3493022,2.5299015,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
17988000,17908000,2.7184944,2.6473076,-2.5916717,-1.3238558,0.037896648,1.3492688,2.5298681,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
17996000,17916000,2.7184732,2.6473083,-2.591693,-1.3238769,0.037875462,1.3492476,2.529847,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18004000,17924000,2.7184563,2.6473088,-2.5917099,-1.3238938,0.037858643,1.3492308,2.52983,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18012000,17932000,2.7184436,2.6473098,-2.5917225,-1.3239062,0.037846137,1.3492182,2.5298176,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18020000,17940000,2.718427,2.64731,-2.591739,-1.3239228,0.037829615,1.3492017,2.529801,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18028000,17948000,2.7184036,2.6473105,-2.5917625,-1.3239464,0.03780606,1.3491782,2.5297775,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18036000,17956000,2.718377,2.6473114,-2.5917885,-1.3239722,0.0377801,1.3491522,2.5297513,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18044000,17964000,2.7183666,2.6473117,-2.5917993,-1.3239831,0.03776929,1.3491414,2.5297406,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18052000,17972000,2.7183537,2.6473124,-2.5918121,-1.3239958,0.03775658,1.3491286,2.529728,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18060000,17980000,2.7183318,2.6473134,-2.591834,-1.3240179,0.037734527,1.3491066,2.5297058,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18068000,17988000,2.7183194,2.6473138,-2.5918462,-1.3240299,0.037722465,1.3490945,2.5296936,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18076000,17996000,2.7183087,2.6473143,-2.5918572,-1.3240409,0.03771144,1.3490835,2.5296826,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18084000,18004000,2.718295,2.647315,-2.5918705,-1.3240542,0.037698194,1.3490703,2.5296693,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18092000,18012000,2.7182825,2.6473157,-2.5918837,-1.3240674,0.03768507,1.3490572,2.5296564,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18100000,18020000,2.7182639,2.647316,-2.5919023,-1.324086,0.03766645,1.3490385,2.5296378,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18108000,18028000,2.7182524,2.6473167,-2.5919137,-1.3240973,0.03765515,1.3490272,2.5296264,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18116000,18036000,2.7182379,2.6473174,-2.591928,-1.3241117,0.03764074,1.3490129,2.529612,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18124000,18044000,2.7182283,2.647318,-2.5919373,-1.3241209,0.03763155,1.3490036,2.5296025,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18132000,18052000,2.7181861,2.6473186,-2.5919795,-1.3241632,0.03758923,1.3489614,2.5295603,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18140000,18060000,2.7181673,2.6473196,-2.5919986,-1.3241822,0.03757027,1.3489423,2.5295415,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18148000,18068000,2.7181602,2.6473198,-2.5920057,-1.3241892,0.037563276,1.3489354,2.5295343,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18156000,18076000,2.7181559,2.6473205,-2.59201,-1.3241935,0.037558865,1.348931,2.52953,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18164000,18084000,2.718143,2.6473212,-2.5920227,-1.3242062,0.037546135,1.3489182,2.5295172,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18172000,18092000,2.7181268,2.6473217,-2.5920389,-1.3242224,0.03752999,1.3489021,2.529501,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18180000,18100000,2.7180994,2.6473222,-2.5920663,-1.3242499,0.037502594,1.3488746,2.5294735,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18188000,18108000,2.7180953,2.647323,-2.5920706,-1.3242543,0.037498184,1.3488703,2.5294693,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18196000,18116000,2.718089,2.6473236,-2.5920768,-1.3242602,0.037492163,1.3488642,2.5294633,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18204000,18124000,2.7180839,2.647324,-2.592082,-1.3242655,0.037486944,1.348859,2.529458,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18212000,18132000,2.7180915,2.6473248,-2.5920744,-1.3242579,0.03749454,1.3488666,2.5294657,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18220000,18140000,2.7180855,2.6473258,-2.59208,-1.3242636,0.037488822,1.3488609,2.5294597,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18228000,18148000,2.718081,2.6473262,-2.5920846,-1.3242682,0.037484214,1.3488562,2.5294552,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18236000,18156000,2.7180846,2.6473267,-2.592081,-1.3242644,0.03748801,1.34886,2.529459,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18244000,18164000,2.718071,2.6473274,-2.5920944,-1.3242779,0.037474502,1.3488466,2.5294454,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18252000,18172000,2.7180653,2.6473281,-2.5921004,-1.3242838,0.037468605,1.3488406,2.5294394,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18260000,18180000,2.7180777,2.6473286,-2.592088,-1.3242714,0.037480973,1.348853,2.5294518,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18268000,18188000,2.7180643,2.6473293,-2.5921013,-1.3242848,0.03746763,1.3488396,2.5294385,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18276000,18196000,2.7180474,2.64733,-2.5921183,-1.3243016,0.037450753,1.3488228,2.5294218,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18284000,18204000,2.7180443,2.6473303,-2.5921216,-1.3243049,0.03744746,1.3488195,2.5294185,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18292000,18212000,2.71804,2.6473312,-2.5921257,-1.3243091,0.03744334,1.3488153,2.5294142,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18300000,18220000,2.7180424,2.6473317,-2.592123,-1.3243065,0.037445884,1.348818,2.5294168,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18308000,18228000,2.7180493,2.6473322,-2.592116,-1.3242996,0.03745287,1.3488249,2.5294237,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18316000,18236000,2.718061,2.6473327,-2.592105,-1.3242884,0.037464064,1.3488361,2.5294352,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18324000,18244000,2.7180634,2.6473339,-2.5921023,-1.3242857,0.037466645,1.3488387,2.5294375,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18332000,18252000,2.7180617,2.647334,-2.592104,-1.3242875,0.037464943,1.348837,2.5294359,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18340000,18260000,2.7180548,2.647335,-2.5921109,-1.3242943,0.037458077,1.3488301,2.529429,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18348000,18268000,2.718053,2.6473355,-2.5921125,-1.324296,0.03745645,1.3488286,2.5294273,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18356000,18276000,2.7180464,2.647336,-2.5921192,-1.3243028,0.03744967,1.3488216,2.5294206,0.049555123,0.17783068,0.21463333,0.10703882,0.0151782185,0.041193545,0.037131444,0.16429435,0.22970775,0.15604511,0.23204228,0.15343899,0.14004163,0.20297232,0.27150488,0
18364000,18284000,2.6340451,2.5856538,-2.598659,-1.3205017,0.045967024,1.3487759,2.5213566,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18372000,18292000,2.6340518,2.5856547,-2.5986516,-1.3204947,0.045974214,1.3487831,2.5213633,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18380000,18300000,2.6340494,2.5856555,-2.5986543,-1.3204974,0.04597145,1.3487804,2.5213606,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18388000,18308000,2.6340375,2.5856557,-2.598666,-1.3205091,0.045959845,1.3487688,2.521349,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18396000,18316000,2.6340284,2.5856566,-2.5986753,-1.3205181,0.045950696,1.3487597,2.52134,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18404000,18324000,2.6340256,2.5856571,-2.5986776,-1.3205208,0.04594807,1.348757,2.521337,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18412000,18332000,2.6340022,2.5856578,-2.5987015,-1.3205445,0.045924414,1.3487334,2.5213134,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18420000,18340000,2.6339867,2.5856586,-2.5987167,-1.3205597,0.045909118,1.348718,2.5212982,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18428000,18348000,2.6339912,2.585659,-2.5987122,-1.3205553,0.045913577,1.3487226,2.5213027,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18436000,18356000,2.633981,2.58566,-2.5987225,-1.3205655,0.045903347,1.3487123,2.5212924,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18444000,18364000,2.633973,2.585661,-2.5987306,-1.3205738,0.0458951,1.3487041,2.521284,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18452000,18372000,2.6339798,2.585661,-2.5987236,-1.3205667,0.04590222,1.3487113,2.5212913,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18460000,18380000,2.6339934,2.5856616,-2.59871,-1.3205531,0.04591574,1.3487247,2.5213048,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18468000,18388000,2.6339884,2.5856624,-2.598715,-1.3205581,0.04591073,1.3487197,2.5212998,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18476000,18396000,2.6339738,2.585663,-2.5987296,-1.3205726,0.045896195,1.3487052,2.5212853,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18484000,18404000,2.6339738,2.5856636,-2.5987296,-1.3205726,0.045896243,1.3487053,2.5212853,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18492000,18412000,2.6339846,2.5856643,-2.5987191,-1.3205621,0.045906655,1.3487157,2.5212958,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18500000,18420000,2.6339912,2.585665,-2.5987124,-1.3205554,0.045913387,1.3487225,2.5213025,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18508000,18428000,2.6340008,2.585666,-2.5987027,-1.3205457,0.04592315,1.3487321,2.5213122,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18516000,18436000,2.6340027,2.5856662,-2.5987008,-1.3205438,0.045925125,1.3487341,2.5213141,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18524000,18444000,2.6340294,2.585667,-2.598674,-1.3205171,0.04595184,1.3487608,2.5213408,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18532000,18452000,2.6340384,2.5856676,-2.5986652,-1.320508,0.045960806,1.3487698,2.52135,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18540000,18460000,2.6340513,2.5856683,-2.5986521,-1.3204951,0.045973703,1.3487828,2.5213628,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
18548000,18468000,2.6340404,2.5856688,-2.5986633,-1.3205061,0.045962688,1.3487717,2.5213518,-0.23975942,-0.039020292,0.21061632,0.12028992,-0.1395041,-0.056509748,-0.24671051,-0.0914634,0.1787991,0.17951882,0.22699381,0.14906363,0.14083134,0.20879656,0.2743147,0
