timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
18588000,-0.0050600073,-0.0066579017,-0.00053263415,4000,0,-0.18315646,0.16639723,-9.925163,4000,0,0,0,1
18592000,-0.006657906,-0.006391585,0.00053262815,4000,0,-0.15322894,0.1616088,-9.91439,4000,0,0,0,1
18600000,-0.0007989468,-0.0061252713,6.8909567e-09,4000,0,-0.14963764,0.13527258,-9.933543,4000,0,0,0,1
18604000,-0.0007989478,-0.00479369,-0.00026631655,4000,0,-0.16519995,0.14125809,-9.933543,4000,0,0,0,1
18608000,-0.0015978975,-0.0058589554,-1.0951978e-09,4000,0,-0.16759415,0.15682039,-9.91918,4000,0,0,0,1
18612000,-0.00026631664,-0.006657903,0.00026631902,4000,0,-0.17836803,0.16998851,-9.895236,4000,0,0,0,1
18620000,0.0005326306,-0.003994743,0.002130529,4000,0,-0.1388637,0.15442619,-9.902418,4000,0,0,0,1
18624000,0.00053263275,-0.004527375,0.0021305294,4000,0,-0.1412579,0.16879141,-9.891646,4000,0,0,0,1
18628000,-0.00026631638,-0.0047936905,0.0023968436,4000,0,-0.15203184,0.18435374,-9.91439,4000,0,0,0,1
18632000,-0.0042610574,-0.0053263255,0.0018642065,4000,0,-0.15203184,0.19033922,-9.949107,4000,0,0,0,1
18636000,-0.0058589536,-0.0069242204,0.0013315801,4000,0,-0.16998835,0.17597403,-9.958684,4000,0,0,0,1
18644000,-0.0015978947,-0.006391588,2.0161746e-09,4000,0,-0.1592144,0.18195954,-9.925163,4000,0,0,0,1
18648000,-0.0018642124,-0.0039947424,-0.00026631803,4000,0,-0.19033906,0.17597403,-9.913193,4000,0,0,0,1
18656000,-0.0015978974,-0.00479369,1.6185172e-09,4000,0,-0.17477672,0.17357981,-9.927559,4000,0,0,0,1
18660000,0.00026631617,-0.0055926396,3.3067558e-09,4000,0,-0.15562311,0.1628059,-9.933543,4000,0,0,0,1
18664000,-0.00026631565,-0.004527375,-0.00026631716,4000,0,-0.17118545,0.124498665,-9.944317,4000,0,0,0,1
18668000,-0.0013315816,-0.0021305291,0.0005326304,4000,0,-0.19752163,0.108936355,-9.932346,4000,0,0,0,1
18672000,-0.0007989494,-0.0013315802,0.0015978969,4000,0,-0.19033906,0.1292871,-9.91439,4000,0,0,0,1
18676000,-0.0010652645,-0.0029294775,0.002929478,4000,0,-0.17956513,0.15682039,-9.911995,4000,0,0,0,1
18680000,-0.0018642114,-0.0042610597,0.002663161,4000,0,-0.19033906,0.15801749,-9.895236,4000,0,0,0,1
18684000,-0.001597891,-0.006924221,0.00026631806,4000,0,-0.18555066,0.16520013,-9.870098,4000,0,0,0,1
18688000,-0.0010652639,-0.008788434,2.068907e-09,4000,0,-0.1616086,0.16759431,-9.889252,4000,0,0,0,1
18692000,-0.0015978985,-0.006924219,0.00053263,4000,0,-0.1592144,0.1532291,-9.925163,4000,0,0,0,1
18700000,-0.003195794,-0.0069242185,-0.0005326328,4000,0,-0.17238253,0.17477691,-9.957487,4000,0,0,0,1
18708000,-0.0018642127,-0.0053263227,-0.00053263066,4000,0,-0.17118546,0.14125809,-9.921572,4000,0,0,0,1
18712000,-0.00026631844,-0.0047936896,0.0007989509,4000,0,-0.19512744,0.14365229,-9.940725,4000,0,0,0,1
18716000,0.0,-0.00479369,0.0007989488,4000,0,-0.18794486,0.15801749,-9.935939,4000,0,0,0,1
18720000,4.0426835e-09,-0.0039947424,-0.0018642131,4000,0,-0.16639705,0.1592146,-9.903616,4000,0,0,0,1
18724000,-0.00079894724,-0.0042610583,-0.002929479,4000,0,-0.17956513,0.12689288,-9.895236,4000,0,0,0,1
18728000,-0.001864216,-0.0050600045,-0.001331582,4000,0,-0.19393033,0.1292871,-9.90601,4000,0,0,0,1
18732000,-0.0021305312,-0.005060005,-0.00026631667,4000,0,-0.20111297,0.15442619,-9.902418,4000,0,0,0,1
18736000,-0.0018642151,-0.005060005,0.001065265,4000,0,-0.19512743,0.1496378,-9.901223,4000,0,0,0,1
18744000,-0.001864211,-0.002929479,-0.00026631725,4000,0,-0.14724344,0.13287838,-9.932346,4000,0,0,0,1
18748000,-0.0013315801,-0.0063915886,-0.0013315782,4000,0,-0.15442601,0.13407548,-9.953894,4000,0,0,0,1
18752000,0.0007989454,-0.009321065,-0.0005326266,4000,0,-0.16998835,0.1436523,-9.94791,4000,0,0,0,1
18756000,-0.00053263525,-0.007190536,0.00053262856,4000,0,-0.15801731,0.15682039,-9.916785,4000,0,0,0,1
18764000,-0.0013315812,-0.0015978958,0.0018642135,4000,0,-0.1628057,0.1604117,-9.897633,4000,0,0,0,1
18768000,0.00026631868,-0.005858954,0.0021305317,4000,0,-0.1604115,0.1424552,-9.913193,4000,0,0,0,1
18776000,-0.0018642109,-0.004527376,-3.4124588e-09,4000,0,-0.13527241,0.16879141,-9.917982,4000,0,0,0,1
18780000,-0.001065263,-0.0053263227,-0.001065263,4000,0,-0.1376666,0.15801749,-9.897632,4000,0,0,0,1
18784000,3.7826278e-10,-0.008255802,-0.00186421,4000,0,-0.16519995,0.14604652,-9.892841,4000,0,0,0,1
18788000,0.0,-0.008255801,-0.0018642131,4000,0,-0.17118545,0.123301566,-9.909603,4000,0,0,0,1
18792000,-0.0007989493,-0.0047936896,-0.00079895067,4000,0,-0.1412579,0.12569578,-9.923965,4000,0,0,0,1
18800000,-0.0029294784,-0.004527374,0.0018642134,4000,0,-0.17118545,0.17477691,-9.925163,4000,0,0,0,1
18808000,-0.0018642107,-0.006391588,0.00053263345,4000,0,-0.16998835,0.20470445,-9.9515,4000,0,0,0,1
18812000,-0.00079894887,-0.0039947424,0.000532633,4000,0,-0.17238253,0.18674792,-9.949107,4000,0,0,0,1
18820000,-0.0007989467,-0.0053263227,0.0005326307,4000,0,-0.20231007,0.18555082,-9.916785,4000,0,0,0,1
18824000,-0.0021305268,-0.0050600064,-0.000798951,4000,0,-0.20829557,0.17836823,-9.913193,4000,0,0,0,1
18828000,-0.0013315825,-0.0050600055,0.00026631742,4000,0,-0.18315646,0.152032,-9.917982,4000,0,0,0,1
18832000,-0.0010652692,-0.0047936887,0.002929478,4000,0,-0.18435356,0.14844072,-9.920377,4000,0,0,0,1
18836000,-0.0013315835,-0.0023968453,0.0031957922,4000,0,-0.20231007,0.16879141,-9.937136,4000,0,0,0,1
18840000,-0.0005326297,-0.0034621095,0.0013315816,4000,0,-0.18315646,0.16879141,-9.944317,4000,0,0,0,1
18844000,-0.00026631384,-0.006657903,0.000532633,4000,0,-0.1604115,0.152032,-9.925163,4000,0,0,0,1
18848000,-0.0007989501,-0.006924219,0.0013315795,4000,0,-0.16998835,0.16520013,-9.916785,4000,0,0,0,1
18856000,-0.0018642081,-0.0050600073,-0.0010652662,4000,0,-0.19153613,0.1340755,-9.920377,4000,0,0,0,1
18860000,-0.001597895,-0.003994743,-0.0018642134,4000,0,-0.17357963,0.15562329,-9.928757,4000,0,0,0,1
18864000,-0.0005326356,-0.0037284254,0.0007989497,4000,0,-0.16639705,0.1604117,-9.945516,4000,0,0,0,1
18868000,0.00053263246,-0.0042610583,0.00079894986,4000,0,-0.16519994,0.1424552,-9.937136,4000,0,0,0,1
18872000,0.0015978997,-0.0050600055,-0.0010652633,4000,0,-0.15801731,0.1448494,-9.909603,4000,0,0,0,1
18876000,0.0013315799,-0.005060006,-0.00053263287,4000,0,-0.16400284,0.15442619,-9.896433,4000,0,0,0,1
18880000,-0.0013315827,-0.0061252713,0.0005326273,4000,0,-0.1592144,0.152032,-9.904812,4000,0,0,0,1
18884000,-0.0029294759,-0.0074568526,-0.00026631894,4000,0,-0.13527243,0.1328784,-9.9108,4000,0,0,0,1
18888000,-0.0015978948,-0.0055926405,-0.0010652632,4000,0,-0.13287821,0.116118975,-9.915586,4000,0,0,0,1
18892000,-0.0007989498,-0.0037284258,4.3139664e-10,4000,0,-0.15083474,0.123301566,-9.928757,4000,0,0,0,1
18896000,-0.0005326332,-0.002663161,0.00079894846,4000,0,-0.17357962,0.13886388,-9.928757,4000,0,0,0,1
18900000,5.6739435e-10,-0.0021305294,3.410781e-10,4000,0,-0.19273323,0.13527258,-9.911995,4000,0,0,0,1
18904000,-0.00053263194,-0.0034621095,-0.0005326328,4000,0,-0.19752167,0.122104466,-9.929954,4000,0,0,0,1
18908000,-0.0007989484,-0.00479369,-0.0007989486,4000,0,-0.20350718,0.1340755,-9.962274,4000,0,0,0,1
18912000,1.0638642e-09,-0.00559264,-0.0015978954,4000,0,-0.19871877,0.16520013,-9.952697,4000,0,0,0,1
18916000,0.0007989508,-0.005858956,-0.002929476,4000,0,-0.16759415,0.17477691,-9.944317,4000,0,0,0,1
18920000,0.0013315798,-0.006924219,-0.0029294773,4000,0,-0.15322894,0.1592146,-9.926362,4000,0,0,0,1
18924000,0.0013315753,-0.007456853,-0.0007989488,4000,0,-0.15203184,0.1448494,-9.89045,4000,0,0,0,1
18928000,-2.198653e-09,-0.008255801,-3.8085126e-09,4000,0,-0.15442601,0.1436523,-9.902418,4000,0,0,0,1
18936000,-0.0037284298,-0.0053263213,0.00079894235,4000,0,-0.16998835,0.13646966,-9.916785,4000,0,0,0,1
18940000,-0.002929482,-0.0063915835,0.0034621125,4000,0,-0.17357963,0.14006098,-9.909603,4000,0,0,0,1
18944000,-0.0026631565,-0.009321065,0.0026631644,4000,0,-0.14844054,0.15801749,-9.907208,4000,0,0,0,1
18948000,-0.0026631565,-0.008522119,0.0007989475,4000,0,-0.1376666,0.1532291,-9.911995,4000,0,0,0,1
18956000,0.00079894933,-0.004261059,-0.0010652617,4000,0,-0.18315646,0.15682039,-9.900026,4000,0,0,0,1
18960000,0.0015978967,-0.0050600064,-0.0010652639,4000,0,-0.18076226,0.15562329,-9.902418,4000,0,0,0,1
18964000,0.000266316,-0.0042610583,-0.00079895026,4000,0,-0.19393033,0.14844072,-9.908405,4000,0,0,0,1
18968000,-0.0023968462,-0.003195793,-3.74384e-09,4000,0,-0.19273323,0.120907374,-9.914389,4000,0,0,0,1
18972000,-0.003994743,-0.0058589554,0.00026631643,4000,0,-0.18195936,0.110133454,-9.92277,4000,0,0,0,1
18976000,-0.0026631618,-0.010120011,0.0007989566,4000,0,-0.19512744,0.14724362,-9.920377,4000,0,0,0,1
18980000,-0.00026631806,-0.009587379,0.0013315883,4000,0,-0.20470428,0.17956533,-9.914389,4000,0,0,0,1
18988000,-0.00053262734,-0.0069242194,-0.00079894986,4000,0,-0.18076226,0.16879141,-9.925163,4000,0,0,0,1
18996000,-0.0015978949,-0.0034621092,-0.0021305312,4000,0,-0.17717093,0.1508349,-9.93953,4000,0,0,0,1
19004000,-0.001331582,-0.0037284265,-0.0037284251,4000,0,-0.1616086,0.1592146,-9.911995,4000,0,0,0,1
19008000,-0.0015979004,-0.0042610574,-0.0013315808,4000,0,-0.15801731,0.17357981,-9.917982,4000,0,0,0,1
19012000,-0.0023968474,-0.0029294763,0.0005326304,4000,0,-0.16639705,0.18435374,-9.93594,4000,0,0,0,1
19016000,-0.0021305294,-0.0018642131,0.0002663155,4000,0,-0.17836803,0.1592146,-9.953894,4000,0,0,0,1
19020000,-0.0021305291,-0.003728426,0.00026631745,4000,0,-0.17597383,0.13646968,-9.931149,4000,0,0,0,1
19024000,-0.0031957948,-0.0050600055,0.0010652642,4000,0,-0.15203184,0.1616088,-9.892841,4000,0,0,0,1
19032000,-0.0023968462,-0.0031957927,0.0015978971,4000,0,-0.17717093,0.124498665,-9.940725,4000,0,0,0,1
19036000,-0.0023968453,-0.0026631611,0.0015978963,4000,0,-0.19393034,0.1340755,-9.953894,4000,0,0,0,1
19044000,-0.003195793,-0.006125271,0.0013315841,4000,0,-0.17836803,0.18555082,-9.917982,4000,0,0,0,1
19048000,-0.0005326315,-0.006657902,0.0010652705,4000,0,-0.19033906,0.19871895,-9.917982,4000,0,0,0,1
19056000,-0.0010652626,-0.0042610588,-0.0013315831,4000,0,-0.18794486,0.17956533,-9.878479,4000,0,0,0,1
19060000,-0.0018642126,-0.0031957934,-0.0013315821,4000,0,-0.17238253,0.15801749,-9.901223,4000,0,0,0,1
19064000,-0.0023968455,-0.0029294773,-0.0007989493,4000,0,-0.17238253,0.1424552,-9.929954,4000,0,0,0,1
19068000,-0.0018642141,-0.0047936896,-0.0002663142,4000,0,-0.19393034,0.13646968,-9.925163,4000,0,0,0,1
19072000,-0.0007989496,-0.008255801,0.0002663199,4000,0,-0.19991587,0.15801749,-9.928757,4000,0,0,0,1
19076000,-0.0026631618,-0.009054749,0.0005326272,4000,0,-0.19273323,0.18195954,-9.923965,4000,0,0,0,1
19080000,-0.005326322,-0.007723168,0.00026630677,4000,0,-0.19871877,0.17238271,-9.901223,4000,0,0,0,1
19084000,-0.0042610597,-0.007723166,0.00053263496,4000,0,-0.19991587,0.15442619,-9.909603,4000,0,0,0,1
19088000,-0.0034621118,-0.006657901,0.001331581,4000,0,-0.18435356,0.15801749,-9.917982,4000,0,0,0,1
19092000,-0.0037284286,-0.004527374,0.0021305261,4000,0,-0.17477673,0.18674792,-9.915586,4000,0,0,0,1
19096000,-0.0013315795,-0.003994742,0.0010652674,4000,0,-0.18435356,0.19871894,-9.940725,4000,0,0,0,1
19100000,-0.0013315754,-0.005060008,-0.0026631607,4000,0,-0.16879125,0.1735798,-9.970654,4000,0,0,0,1
19104000,-0.0021305266,-0.0042610583,-0.0037284277,4000,0,-0.12808979,0.16879141,-9.9790325,4000,0,0,0,1
19108000,0.000798946,-0.0031957957,-0.0010652611,4000,0,-0.12689269,0.18674792,-9.965866,4000,0,0,0,1
19116000,0.00053263165,-0.0066579035,0.0010652612,4000,0,-0.16519994,0.16879141,-9.901223,4000,0,0,0,1
19120000,-0.0007989478,-0.0066579035,0.0007989453,4000,0,-0.17956513,0.15801749,-9.886856,4000,0,0,0,1
19124000,-0.0010652632,-0.0050600064,-1.1048956e-09,4000,0,-0.17238253,0.15801749,-9.911995,4000,0,0,0,1
19128000,-0.0007989516,-0.003994742,0.001864213,4000,0,-0.1592144,0.17357981,-9.93953,4000,0,0,0,1
19132000,-0.00053263205,-0.006125271,0.002663162,4000,0,-0.15801731,0.18076244,-9.9383335,4000,0,0,0,1
19136000,0.0005326377,-0.007989484,0.00079895084,4000,0,-0.15682021,0.16639723,-9.925163,4000,0,0,0,1
19140000,3.5462128e-10,-0.0066579026,0.00053263095,4000,0,-0.15203184,0.15442619,-9.9108,4000,0,0,0,1
19144000,-0.0015978953,-0.0047936905,-0.0002663198,4000,0,-0.16400285,0.152032,-9.900026,4000,0,0,0,1
19148000,-0.0015978944,-0.0034621104,-0.0018642138,4000,0,-0.18794486,0.1628059,-9.901223,4000,0,0,0,1
19152000,-0.0018642131,-0.0031957936,-0.0015978974,4000,0,-0.18195936,0.17836823,-9.911995,4000,0,0,0,1
19156000,-0.0026631628,-0.005592639,-0.0013315802,4000,0,-0.1592144,0.17477691,-9.92277,4000,0,0,0,1
19160000,-0.0018642134,-0.0074568526,-0.0015978939,4000,0,-0.14724344,0.16639723,-9.928757,4000,0,0,0,1
19164000,-0.0010652645,-0.0069242194,-0.0015978952,4000,0,-0.15801731,0.17238271,-9.917982,4000,0,0,0,1
19168000,-1.2766371e-09,-0.005858956,-0.0007989465,4000,0,-0.16879125,0.18435374,-9.917982,4000,0,0,0,1
19172000,0.0010652621,-0.0050600064,0.0005326343,4000,0,-0.15322894,0.17956533,-9.937136,4000,0,0,0,1
19176000,0.0015978973,-0.004527375,0.00026631716,4000,0,-0.16519994,0.15442619,-9.950302,4000,0,0,0,1
19180000,0.0029294796,-0.0026631607,-0.0010652615,4000,0,-0.18555066,0.14006098,-9.93953,4000,0,0,0,1
19184000,0.0018642143,-0.0010652634,-0.0018642124,4000,0,-0.1616086,0.14125809,-9.903616,4000,0,0,0,1
19188000,0.00053263066,-0.0042610574,-0.00292948,4000,0,-0.1604115,0.1532291,-9.891646,4000,0,0,0,1
19192000,0.001864209,-0.0069242204,-0.0018642118,4000,0,-0.19153613,0.17717113,-9.902418,4000,0,0,0,1
19196000,0.0013315768,-0.005060007,0.00026631603,4000,0,-0.18195936,0.18674792,-9.915586,4000,0,0,0,1
19200000,-0.00053263083,-0.005858955,-0.0005326359,4000,0,-0.16519994,0.17956533,-9.932346,4000,0,0,0,1
19204000,-0.00053263264,-0.007456852,-0.00053263217,4000,0,-0.17956513,0.17118561,-9.929954,4000,0,0,0,1
19208000,0.0010652615,-0.0055926396,0.000798952,4000,0,-0.17477672,0.17597403,-9.927559,4000,0,0,0,1
19212000,0.001597896,-0.004527375,0.0010652657,4000,0,-0.14963764,0.17118561,-9.928757,4000,0,0,0,1
19216000,0.00026631763,-0.0053263223,0.00026631364,4000,0,-0.14245501,0.152032,-9.927559,4000,0,0,0,1
19220000,-0.00026631367,-0.0069242185,-0.0010652657,4000,0,-0.16879125,0.1592146,-9.9515,4000,0,0,0,1
19228000,0.000798945,-0.006391588,0.0010652656,4000,0,-0.19153613,0.14365229,-9.945517,4000,0,0,0,1
19232000,-0.0013315795,-0.0050600064,0.00026631186,4000,0,-0.17477673,0.152032,-9.94791,4000,0,0,0,1
19236000,-0.0026631607,-0.0047936905,-2.4478082e-09,4000,0,-0.18076226,0.15682039,-9.958684,4000,0,0,0,1
19244000,0.0005326329,-0.007989485,0.00079895067,4000,0,-0.1592144,0.1436523,-9.962273,4000,0,0,0,1
19252000,1.9149555e-09,-0.005060006,-0.000532632,4000,0,-0.22385788,0.1532291,-9.926363,4000,0,0,0,1
19256000,0.002396848,-0.0026631616,-0.001864209,4000,0,-0.22385788,0.15801749,-9.908405,4000,0,0,0,1
19260000,0.0037284268,-0.0031957938,-0.002929477,4000,0,-0.20111297,0.1604117,-9.925163,4000,0,0,0,1
19268000,-0.0010652674,-0.005592638,-0.0010652689,4000,0,-0.1628057,0.14006098,-9.945516,4000,0,0,0,1
19272000,-0.002130531,-0.0071905353,-0.0005326338,4000,0,-0.15562311,0.1496378,-9.926362,4000,0,0,0,1
19276000,-0.002396845,-0.007456852,-0.00053263287,4000,0,-0.17956513,0.16998851,-9.940725,4000,0,0,0,1
19280000,-0.0013315803,-0.0061252713,-0.0005326308,4000,0,-0.21068975,0.19393052,-9.959879,4000,0,0,0,1
19284000,1.2293542e-09,-0.0053263227,-0.0010652622,4000,0,-0.19752167,0.19991605,-9.964669,4000,0,0,0,1
19288000,-0.0005326316,-0.0061252713,-0.001597898,4000,0,-0.17717093,0.17357981,-9.965866,4000,0,0,0,1
19292000,-0.0026631623,-0.00612527,-0.0010652691,4000,0,-0.17477672,0.15442619,-9.959879,4000,0,0,0,1
19296000,-0.0026631625,-0.0055926386,-0.0002663167,4000,0,-0.17238253,0.17717113,-9.937136,4000,0,0,0,1
19300000,0.0007989517,-0.007989487,-0.002130521,4000,0,-0.16879125,0.19033922,-9.908405,4000,0,0,0,1
19304000,0.0026631665,-0.009853697,-0.00452737,4000,0,-0.14844054,0.16879141,-9.896433,4000,0,0,0,1
19308000,0.0010652677,-0.0071905334,-0.0042610615,4000,0,-0.12330139,0.1508349,-9.8988285,4000,0,0,0,1
19312000,-0.0010652636,-0.0055926368,-0.0037284303,4000,0,-0.13287823,0.13766678,-9.91439,4000,0,0,0,1
19316000,-0.0029294814,-0.006125268,-0.0018642164,4000,0,-0.15682021,0.13527258,-9.94791,4000,0,0,0,1
19320000,-0.0013315836,-0.004527374,1.623166e-09,4000,0,-0.1604115,0.152032,-9.962274,4000,0,0,0,1
19324000,0.0015978974,-0.004527375,-0.00026631178,4000,0,-0.17477673,0.14724362,-9.9515,4000,0,0,0,1
19328000,0.0005326303,-0.0047936905,0.0010652627,4000,0,-0.20350718,0.1448494,-9.93474,4000,0,0,0,1
19332000,-0.0026631642,-0.0037284275,0.0026631565,4000,0,-0.18555066,0.16879141,-9.911995,4000,0,0,0,1
19336000,-0.0034621074,-0.003994744,0.0007989476,4000,0,-0.16639704,0.16280591,-9.904813,4000,0,0,0,1
19340000,-0.0005326304,-0.003195795,-0.0007989455,4000,0,-0.18674776,0.15442619,-9.915586,4000,0,0,0,1
19344000,0.0010652648,-0.0029294782,-0.0007989469,4000,0,-0.18794486,0.16400303,-9.933542,4000,0,0,0,1
19348000,-0.00026631643,-0.0050600055,-0.0010652667,4000,0,-0.17118546,0.15801749,-9.957487,4000,0,0,0,1
19352000,-0.00079895067,-0.0050600055,0.00026631515,4000,0,-0.1628057,0.1448494,-9.955092,4000,0,0,0,1
19356000,-0.00026631737,-0.0018642128,0.00079894846,4000,0,-0.17238253,0.123301566,-9.933542,4000,0,0,0,1
19360000,0.00026631757,-0.0021305294,-0.0013315803,4000,0,-0.19273323,0.119710274,-9.929954,4000,0,0,0,1
19364000,0.0005326304,-0.005060006,-0.0005326325,4000,0,-0.18794486,0.14724362,-9.92277,4000,0,0,0,1
19368000,-0.0002663222,-0.006125272,0.002929476,4000,0,-0.17357962,0.16400303,-9.901223,4000,0,0,0,1
19372000,-0.0013315784,-0.0063915886,0.0018642107,4000,0,-0.18315646,0.17836823,-9.8988285,4000,0,0,0,1
19376000,-0.0007989416,-0.0055926405,-0.0015978961,4000,0,-0.17238253,0.1915363,-9.9108,4000,0,0,0,1
19380000,-0.0002663155,-0.0053263227,-0.0018642122,4000,0,-0.13168113,0.18435374,-9.917982,4000,0,0,0,1
19384000,-0.00079894956,-0.0047936896,-0.0010652657,4000,0,-0.1197101,0.17477691,-9.93474,4000,0,0,0,1
19388000,-0.0018642124,-0.0031957934,-0.0010652667,4000,0,-0.1412579,0.17477691,-9.93953,4000,0,0,0,1
19396000,-0.0007989489,-0.006924219,-0.00053262804,4000,0,-0.18914196,0.17238271,-9.923966,4000,0,0,0,1
19404000,-5.4375286e-09,-0.00346211,0.0026631607,4000,0,-0.18914196,0.1915363,-9.902418,4000,0,0,0,1
19408000,-0.0010652641,-0.0034621104,0.0021305282,4000,0,-0.17357963,0.16998851,-9.91439,4000,0,0,0,1
19412000,-0.00079894334,-0.004527376,-0.0015978962,4000,0,-0.16998836,0.1532291,-9.941923,4000,0,0,0,1
19416000,-0.00026631536,-0.0053263227,-0.002396844,4000,0,-0.17836803,0.16879141,-9.9383335,4000,0,0,0,1
19424000,-0.002396847,-0.0063915867,-0.00026631856,4000,0,-0.17956513,0.14245519,-9.925163,4000,0,0,0,1
19428000,-0.0018642142,-0.0066579026,0.0002663174,4000,0,-0.20350718,0.1292871,-9.921572,4000,0,0,0,1
19436000,-0.00026631466,-0.0058589554,-0.0007989487,4000,0,-0.19512744,0.15801749,-9.907208,4000,0,0,0,1
19440000,-0.001065264,-0.0034621092,-0.0007989502,4000,0,-0.17477673,0.16520011,-9.915586,4000,0,0,0,1
19444000,0.00053263316,-0.0023968457,-0.0013315793,4000,0,-0.16639705,0.19752182,-9.9383335,4000,0,0,0,1
19448000,0.0021305266,-0.004527376,0.0005326331,4000,0,-0.16519995,0.20949285,-9.9515,4000,0,0,0,1
19452000,-0.00026631766,-0.007190537,0.0018642074,4000,0,-0.15801731,0.17956533,-9.943119,4000,0,0,0,1
19456000,-0.0021305252,-0.0061252727,-4.669701e-09,4000,0,-0.15562311,0.1604117,-9.931149,4000,0,0,0,1
19460000,-0.00079894566,-0.0055926405,-0.0013315785,4000,0,-0.1604115,0.14125809,-9.920377,4000,0,0,0,1
19468000,-0.0023968453,-0.004261058,-0.0010652675,4000,0,-0.16519995,0.16280591,-9.920377,4000,0,0,0,1
19476000,-0.0018642141,-0.00079894776,0.0013315798,4000,0,-0.18435356,0.14844072,-9.915586,4000,0,0,0,1
19484000,-0.0018642112,-0.00346211,0.0005326353,4000,0,-0.16759415,0.14604652,-9.926363,4000,0,0,0,1
19488000,-4.255456e-10,-0.0045273746,0.0010652672,4000,0,-0.18076226,0.152032,-9.926363,4000,0,0,0,1
19492000,-0.0005326333,-0.0061252713,0.0021305284,4000,0,-0.18195936,0.17357981,-9.915586,4000,0,0,0,1
19500000,-0.0023968457,-0.004261059,0.0015978946,4000,0,-0.17597383,0.123301566,-9.923966,4000,0,0,0,1
19504000,-0.0013315807,-0.003994742,0.0015978981,4000,0,-0.18195936,0.1532291,-9.949107,4000,0,0,0,1
19508000,-0.0005326313,-0.004527375,0.0010652656,4000,0,-0.17836803,0.15801749,-9.952696,4000,0,0,0,1
19512000,-0.0007989475,-0.0034621097,0.00026631547,4000,0,-0.17956513,0.14006098,-9.9383335,4000,0,0,0,1
19516000,-0.00026631428,-0.00346211,-0.0013315803,4000,0,-0.15322894,0.15442619,-9.92277,4000,0,0,0,1
19520000,0.00026631786,-0.0037284265,-0.002929477,4000,0,-0.114921674,0.15682039,-9.928757,4000,0,0,0,1
19528000,-0.0013315822,-0.0037284256,0.001065264,4000,0,-0.18076226,0.15682039,-9.971849,4000,0,0,0,1
19532000,-0.0018642086,-0.0069242204,-0.0015978961,4000,0,-0.19033906,0.16520013,-9.9467125,4000,0,0,0,1
19540000,-0.0018642205,-0.0029294752,0.0029294754,4000,0,-0.1604115,0.152032,-9.914389,4000,0,0,0,1
19544000,0.00026631253,-0.0015978935,0.0053263237,4000,0,-0.14963764,0.1508349,-9.920377,4000,0,0,0,1
19552000,0.0013315867,-0.005858955,0.0013315764,4000,0,-0.16400284,0.16520013,-9.917982,4000,0,0,0,1
19556000,-0.0007989488,-0.005060007,0.0013315767,4000,0,-0.16400284,0.15801749,-9.916786,4000,0,0,0,1
19560000,-0.0005326329,-0.004527375,0.0015978971,4000,0,-0.15682021,0.1448494,-9.911995,4000,0,0,0,1
19564000,0.00053263525,-0.005592639,1.6991387e-09,4000,0,-0.1604115,0.1616088,-9.928757,4000,0,0,0,1
19572000,0.0015978949,-0.0066579035,-0.00026631495,4000,0,-0.12449849,0.18794502,-9.920377,4000,0,0,0,1
19576000,0.00079894677,-0.005858956,0.0005326308,4000,0,-0.1221043,0.1592146,-9.91918,4000,0,0,0,1
19580000,-0.0018642136,-0.0029294782,0.00053262786,4000,0,-0.13527241,0.14724362,-9.921572,4000,0,0,0,1
19588000,-0.0010652639,-0.005858956,-0.00026631416,4000,0,-0.17956513,0.152032,-9.900026,4000,0,0,0,1
19596000,-0.0002663165,-0.0042610588,5.4030763e-10,4000,0,-0.20111297,0.14724362,-9.886856,4000,0,0,0,1
19604000,-0.0010652647,-0.0063915877,1.7214288e-10,4000,0,-0.16519995,0.15801749,-9.916785,4000,0,0,0,1
19608000,-0.00026631783,-0.0042610583,0.0007989494,4000,0,-0.15682021,0.1508349,-9.907208,4000,0,0,0,1
19612000,0.0002663141,-0.0023968448,0.0018642136,4000,0,-0.15083474,0.14724362,-9.895235,4000,0,0,0,1
19616000,0.0005326331,-0.0037284258,0.001864213,4000,0,-0.15083474,0.1424552,-9.900026,4000,0,0,0,1
19620000,0.0005326347,-0.0053263223,0.000798948,4000,0,-0.14844054,0.1412581,-9.907208,4000,0,0,0,1
19628000,-0.0018642123,-0.003994742,-0.0015978996,4000,0,-0.16759415,0.1448494,-9.929954,4000,0,0,0,1
19632000,-0.0031957969,-0.006391586,-0.00026631652,4000,0,-0.17238253,0.14604652,-9.9515,4000,0,0,0,1
19636000,-0.0037284265,-0.005858955,-1.8044413e-09,4000,0,-0.17597383,0.1496378,-9.956289,4000,0,0,0,1
19640000,-0.0034621088,-0.0029294784,-0.00053263543,4000,0,-0.16280572,0.1532291,-9.915586,4000,0,0,0,1
19644000,-0.0015978971,-0.0029294777,-0.00026631437,4000,0,-0.15682021,0.16998851,-9.900026,4000,0,0,0,1
19652000,-0.00053263316,-0.0034621092,1.05064714e-10,4000,0,-0.18076226,0.15442619,-9.937136,4000,0,0,0,1
