timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
40756000,40676000,1310988,-0.001197253,-0.005585502,0.00101606,0.15,3.2569517e-07,3.15078e-07,5.9885474e-06,1310988,-0.17204915,0.13595639,-0.0772376,0.4,0.0015169735,0.0015952707,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
41556000,41476000,1310988,-0.0012142621,-0.005560227,0.0010396759,0.15,3.190314e-07,3.0532516e-07,5.5527476e-06,1310988,-0.17250754,0.1359807,-0.075396396,0.4,0.001496328,0.0015856771,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
42356000,42276000,1310988,-0.0012234049,-0.005526843,0.0010183424,0.15,3.107031e-07,2.9383807e-07,5.1295233e-06,1310988,-0.172602,0.13636595,-0.07333562,0.4,0.0014730237,0.0015728781,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
42756000,42676000,1310988,-0.0012295388,-0.0055153617,0.0010120814,0.15,3.063617e-07,2.8767397e-07,4.9552386e-06,1310988,-0.17259629,0.13656943,-0.07187815,0.4,0.0014603509,0.0015652758,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
43556000,43476000,1310988,-0.001240973,-0.0054860874,0.00097685,0.15,2.9713175e-07,2.74995e-07,4.6072014e-06,1310988,-0.17246832,0.13713302,-0.06943705,0.4,0.0014322092,0.0015459395,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
43956000,43876000,1310988,-0.0012431733,-0.005467147,0.00094170705,0.15,2.923289e-07,2.686438e-07,4.4351223e-06,1310988,-0.17211968,0.13750069,-0.067889236,0.4,0.0014171115,0.001534425,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
44356000,44276000,1310988,-0.0012466557,-0.005457062,0.0009298639,0.15,2.8778607e-07,2.6238493e-07,4.2912857e-06,1310988,-0.17197502,0.13775806,-0.06606239,0.4,0.0014017478,0.0015224653,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
44756000,44676000,1310988,-0.0012509419,-0.005445249,0.0009031404,0.15,2.8307858e-07,2.5628015e-07,4.134883e-06,1310988,-0.17176618,0.13800429,-0.06450374,0.4,0.0013859946,0.0015094256,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
45156000,45076000,1310988,-0.0012518523,-0.0054282774,0.00090333645,0.15,2.787133e-07,2.5037195e-07,4.004897e-06,1310988,-0.17155558,0.13855988,-0.06272438,0.4,0.0013703684,0.001496294,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
45556000,45476000,1310988,-0.0012480436,-0.005417646,0.00088776555,0.15,2.7421513e-07,2.4469665e-07,3.863158e-06,1310988,-0.17117858,0.13877605,-0.061431207,0.4,0.0013547165,0.0014825024,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
45956000,45876000,1310988,-0.0012485178,-0.0054095006,0.0008561192,0.15,2.6986368e-07,2.3927728e-07,3.728196e-06,1310988,-0.17080027,0.13889286,-0.059371058,0.4,0.0013393319,0.0014685909,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
46356000,46276000,1310988,-0.0012500992,-0.0053977296,0.0008338118,0.15,2.6593318e-07,2.3413305e-07,3.6166223e-06,1310988,-0.17051555,0.139184,-0.057760146,0.4,0.0013244655,0.0014550464,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
46756000,46676000,1310988,-0.0012461328,-0.0053866818,0.0007987075,0.15,2.619009e-07,2.2927455e-07,3.4939944e-06,1310988,-0.1699592,0.13931403,-0.056005023,0.4,0.0013099881,0.0014413475,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
47156000,47076000,1310988,-0.0012458884,-0.0053778454,0.0007789784,0.15,2.5830172e-07,2.2470518e-07,3.3931371e-06,1310988,-0.16965526,0.13950984,-0.054544907,0.4,0.001296198,0.0014282526,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
47556000,47476000,1310988,-0.0012476788,-0.005371239,0.00075214816,0.15,2.5460696e-07,2.2041922e-07,3.2812814e-06,1310988,-0.16940226,0.13960826,-0.05269854,0.4,0.0012829467,0.0014152294,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
47956000,47876000,1310988,-0.0012489785,-0.0053627323,0.0007255735,0.15,2.5108054e-07,2.1641212e-07,3.174627e-06,1310988,-0.16912383,0.13976482,-0.051592033,0.4,0.0012703729,0.0014026902,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
48356000,48276000,1310988,-0.0012463172,-0.0053581055,0.00070991373,0.15,2.4799087e-07,2.1267434e-07,3.087148e-06,1310988,-0.16882633,0.13980491,-0.049757753,0.4,0.001258575,0.0013909483,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,0,1,0,1,0
48756000,48676000,1310988,-0.0012473649,-0.005355975,0.00069217465,0.15,2.447934e-07,2.0919644e-07,2.989197e-06,1310988,-0.16868168,0.1397878,-0.048304543,0.4,0.0012474133,0.0013795159,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
49156000,49076000,1310988,-0.001253669,-0.0053477194,0.0006834622,0.15,2.4202015e-07,2.0596798e-07,2.9091332e-06,1310988,-0.16868775,0.14010452,-0.046834994,0.4,0.0012370396,0.001368918,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
49556000,49476000,1310988,-0.0012516099,-0.005341116,0.000637069,0.15,2.3916272e-07,2.0297945e-07,2.8185868e-06,1310988,-0.16820092,0.14002234,-0.045033373,0.4,0.0012272892,0.0013587025,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
49956000,49876000,1310988,-0.0012568642,-0.005321859,0.0006309035,0.15,2.3743188e-07,2.0025605e-07,2.7345434e-06,1310988,-0.16807653,0.14064534,-0.043706253,0.4,0.0012179842,0.0013496346,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
50356000,50276000,1310988,-0.0012622207,-0.005312436,0.00061815645,0.15,2.3637888e-07,1.9780714e-07,2.6252253e-06,1310988,-0.16806436,0.1408777,-0.04215289,0.4,0.0012090484,0.0013413384,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
50756000,50676000,1310988,-0.001269502,-0.0052977693,0.0006230458,0.15,2.3619752e-07,1.9563059e-07,2.5209984e-06,1310988,-0.16820934,0.1413172,-0.040459953,0.4,0.001200863,0.0013342759,0.00078124576,197388,0.0009209876,0.0024207619,0.0020709836,0.5,0.00015064352,4.64701e-05,0.00095738564,1,1,1,0,1,0
51156000,51076000,1310988,-0.0012728808,-0.005288624,0.00064180035,0.15,2.3785044e-07,1.9373161e-07,2.4684991e-06,1310988,-0.16840325,0.14162017,-0.03892807,0.4,0.0011936527,0.0013290402,0.00078124576,197388,0.0014044342,0.0022665819,0.0021332945,0.5,0.00012099677,4.2009608e-05,0.0005573024,1,1,1,0,1,0
51556000,51476000,1310988,-0.0012754723,-0.0052819056,0.0006576777,0.15,2.39808e-07,1.9211267e-07,2.4137519e-06,1310988,-0.168598,0.14181745,-0.0373618,0.4,0.0011872629,0.0013246224,0.00078124576,197388,0.0014136102,0.0020715676,0.001884193,0.5,0.00010984088,3.8543145e-05,0.0005165976,1,1,1,0,1,0
51956000,51876000,1310988,-0.0012767633,-0.0052823923,0.00066563697,0.15,2.419117e-07,1.907758e-07,2.3626894e-06,1310988,-0.16880107,0.1418088,-0.035364114,0.4,0.0011816866,0.0013209883,0.00078124576,197388,0.0013990015,0.0018516665,0.001838311,0.5,0.0001047481,3.6192243e-05,0.0005029424,1,1,1,0,1,0
52356000,52276000,1310988,-0.001276896,-0.005285485,0.0006658741,0.15,2.4403337e-07,1.8971416e-07,2.3193893e-06,1310988,-0.16893436,0.14172575,-0.033657037,0.4,0.0011768445,0.0013180611,0.00078124576,197388,0.0014865015,0.0016942561,0.0018312979,0.5,0.00010083422,3.384711e-05,0.0004939501,1,1,1,0,1,0
52756000,52676000,1310988,-0.0012738988,-0.00528817,0.00064802397,0.15,2.4604347e-07,1.8889642e-07,2.2860909e-06,1310988,-0.16889653,0.14152122,-0.032135565,0.4,0.001172578,0.0013157077,0.00078124576,197388,0.0014951673,0.0016219635,0.0017987706,0.5,9.820109e-05,3.189391e-05,0.00048852555,1,1,1,0,1,0
53156000,53076000,1310988,-0.0012670937,-0.00528935,0.00061284634,0.15,2.4788113e-07,1.8825575e-07,2.2585657e-06,1310988,-0.1687098,0.1411462,-0.030435303,0.4,0.001168243,0.0013130732,0.00078124576,197388,0.0014593649,0.0015399443,0.0019258494,0.5,9.6378804e-05,3.0467208e-05,0.00047948523,1,1,1,0,1,0
53556000,53476000,1310988,-0.001266662,-0.005289285,0.0006123438,0.15,2.4929696e-07,1.8762856e-07,2.2280233e-06,1310988,-0.16890043,0.1410571,-0.028582584,0.4,0.0011620547,0.0013079899,0.00078124576,197388,0.0011451376,0.0013410726,0.0025235647,0.5,9.129343e-05,2.8977658e-05,0.0004617947,1,1,1,0,1,0
53956000,53876000,1310988,-0.0012739364,-0.0052978476,0.0006152872,0.15,2.4988145e-07,1.8672037e-07,2.209072e-06,1310988,-0.16955768,0.1408539,-0.026607795,0.4,0.0011510091,0.001297715,0.00078124576,197388,0.0006852411,0.0011691838,0.0026645772,0.5,8.3414176e-05,2.7877615e-05,0.00045801105,1,1,1,0,1,0
