timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
12264000,0,4,0,15,15,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12512000,0,4,0,15,15,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
12764000,0,4,0,15,15,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,12764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13012000,0,4,0,15,15,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13264000,0,4,0,15,15,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13512000,0,4,0,15,15,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
13764000,0,4,0,15,15,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,13764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14012000,0,4,0,15,15,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14264000,0,4,0,15,15,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14512000,0,4,0,15,15,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
14764000,0,4,0,15,15,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,14764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15012000,0,4,0,15,15,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15264000,0,4,0,15,15,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15512000,0,4,0,15,15,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
15764000,0,4,0,15,15,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,15764000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16012000,0,4,0,15,15,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16012000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16264000,0,4,0,15,15,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16264000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16512000,0,4,0,15,15,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,101,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,103,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16512000,0,0,16.2,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0
16764000,0,4,0,15,15,0,0,16764000,0,12,16.193762,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,16764000,0,12,16.193762,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,16764000,0,0,16.193762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17012000,0,4,0,15,15,0,0,17012000,0,12,16.186201,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17012000,0,12,16.186201,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17012000,0,0,16.186201,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17264000,0,4,0,15,15,0,0,17264000,0,12,16.178762,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17264000,0,12,16.178762,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17264000,0,0,16.178762,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17512000,0,4,0,15,15,0,0,17512000,0,12,16.171204,1.03,20.08,0,0,0,0,101,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,102,0,0,0,0,0,0,17512000,0,12,16.171204,1.03,20.08,0,0,0,0,103,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,104,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17512000,0,0,16.171204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
17764000,0,4,0,15,15,0,0,17764000,0,252,16.163763,1.6300001,21.68,0,0,0,0,101,0,0,0,0,0,0,17764000,0,198,16.163763,1.495,21.32,0,0,0,0,102,0,0,0,0,0,0,17764000,0,348,16.163763,1.87,22.32,0,0,0,0,103,0,0,0,0,0,0,17764000,0,102,16.163763,1.255,20.68,0,0,0,0,104,0,0,0,0,0,0,17764000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17764000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17764000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,17764000,0,0,16.163763,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18012000,0,4,0,15,15,0,0,18012000,0,528,16.156204,2.3200002,23.52,0,0,0,0,101,0,0,0,0,0,0,18012000,0,480,16.156204,2.2,23.2,0,0,0,0,102,0,0,0,0,0,0,18012000,0,636,16.156204,2.5900002,24.24,0,0,0,0,103,0,0,0,0,0,0,18012000,0,366,16.156204,1.9150001,22.44,0,0,0,0,104,0,0,0,0,0,0,18012000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18012000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18012000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18012000,0,0,16.156204,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18264000,0,4,0,15,15,0,0,18264000,0,876,16.148764,3.1900003,25.84,0,0,0,0,101,0,0,0,0,0,0,18264000,0,828,16.148764,3.0700002,25.52,0,0,0,0,102,0,0,0,0,0,0,18264000,0,978,16.148764,3.445,26.52,0,0,0,0,103,0,0,0,0,0,0,18264000,0,720,16.148764,2.8000002,24.8,0,0,0,0,104,0,0,0,0,0,0,18264000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18264000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18264000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18264000,0,0,16.148764,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18512000,0,4,0,15,15,0,0,18512000,0,1290,16.141205,4.2250004,28.6,0,0,0,0,101,0,0,0,0,0,0,18512000,0,1242,16.141205,4.1050005,28.28,0,0,0,0,102,0,0,0,0,0,0,18512000,0,1416,16.141205,4.54,29.44,0,0,0,0,103,0,0,0,0,0,0,18512000,0,1110,16.141205,3.775,27.4,0,0,0,0,104,0,0,0,0,0,0,18512000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18512000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18512000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18512000,0,0,16.141205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
18764000,0,4,0,15,15,0,0,18764000,0,1782,16.133766,5.4550004,31.880001,0,0,0,0,101,0,0,0,0,0,0,18764000,0,1752,16.133766,5.3800006,31.68,0,0,0,0,102,0,0,0,0,0,0,18764000,0,1956,16.133766,5.89,33.04,0,0,0,0,103,0,0,0,0,0,0,18764000,0,1578,16.133766,4.945,30.52,0,0,0,0,104,0,0,0,0,0,0,18764000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18764000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18764000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,18764000,0,0,16.133766,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19012000,0,4,0,15,15,0,0,19012000,0,2070,16.126205,6.175,33.800003,0,0,0,0,101,0,0,0,0,0,0,19012000,0,2016,16.126205,6.0400004,33.440002,0,0,0,0,102,0,0,0,0,0,0,19012000,0,2274,16.126205,6.685,35.16,0,0,0,0,103,0,0,0,0,0,0,19012000,0,1806,16.126205,5.5150003,32.04,0,0,0,0,104,0,0,0,0,0,0,19012000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19012000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19012000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19012000,0,0,16.126205,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19264000,0,4,0,15,15,0,0,19264000,0,2262,16.118767,6.655,35.08,0,0,0,0,101,0,0,0,0,0,0,19264000,0,2178,16.118767,6.445,34.52,0,0,0,0,102,0,0,0,0,0,0,19264000,0,2484,16.118767,7.2100005,36.56,0,0,0,0,103,0,0,0,0,0,0,19264000,0,1944,16.118767,5.86,32.96,0,0,0,0,104,0,0,0,0,0,0,19264000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19264000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19264000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19264000,0,0,16.118767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19512000,0,4,0,15,15,0,0,19512000,0,2454,16.111208,7.135,36.36,0,0,0,0,101,0,0,0,0,0,0,19512000,0,2340,16.111208,6.8500004,35.600002,0,0,0,0,102,0,0,0,0,0,0,19512000,0,2712,16.111208,7.78,38.08,0,0,0,0,103,0,0,0,0,0,0,19512000,0,2082,16.111208,6.205,33.88,0,0,0,0,104,0,0,0,0,0,0,19512000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19512000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19512000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19512000,0,0,16.111208,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
19764000,0,4,0,15,15,0,0,19764000,0,2688,16.103767,7.7200003,37.920002,0,0,0,0,101,0,0,0,0,0,0,19764000,0,2532,16.103767,7.3300004,36.88,0,0,0,0,102,0,0,0,0,0,0,19764000,0,2964,16.103767,8.41,39.760002,0,0,0,0,103,0,0,0,0,0,0,19764000,0,2250,16.103767,6.6250005,35.0,0,0,0,0,104,0,0,0,0,0,0,19764000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19764000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19764000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,19764000,0,0,16.103767,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20012000,0,4,0,15,15,0,0,20012000,0,2928,16.096209,8.320001,39.52,0,0,0,0,101,0,0,0,0,0,0,20012000,0,2742,16.096209,7.8550005,38.28,0,0,0,0,102,0,0,0,0,0,0,20012000,0,3240,16.096209,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,20012000,0,2424,16.096209,7.0600004,36.16,0,0,0,0,104,0,0,0,0,0,0,20012000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20012000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20012000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20012000,0,0,16.096209,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20264000,0,4,0,15,15,0,0,20264000,0,3192,16.088768,8.98,41.28,0,0,0,0,101,0,0,0,0,0,0,20264000,0,3006,16.088768,8.515001,40.04,0,0,0,0,102,0,0,0,0,0,0,20264000,0,3534,16.088768,9.835001,43.56,0,0,0,0,103,0,0,0,0,0,0,20264000,0,2652,16.088768,7.6300006,37.68,0,0,0,0,104,0,0,0,0,0,0,20264000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20264000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20264000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20264000,0,0,16.088768,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
20512000,0,4,0,15,15,0,0,20512000,0,3456,16.08157,9.64,43.04,0,0,0,0,101,0,0,0,0,0,0,20512000,0,3258,16.08157,9.145,41.72,0,0,0,0,102,0,0,0,0,0,0,20512000,0,3846,16.08157,10.615001,45.64,0,0,0,0,103,0,0,0,0,0,0,20512000,0,2874,16.08157,8.185,39.16,0,0,0,0,104,0,0,0,0,0,0,20512000,0,0,16.08157,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20512000,0,0,16.08157,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20512000,0,0,16.08157,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0,20512000,0,0,16.08157,1.0,20.0,0,0,0,0,0,0,0,0,0,0,0
