timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
32216000,0,47.397797999999995,8.5456007,497.934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32316000,0,47.397802299999995,8.5456004,497.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32416000,0,47.397806599999996,8.545600199999999,497.921,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32516000,0,47.397810799999995,8.5456001,497.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32616000,0,47.397815099999995,8.5456,497.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32716000,0,47.397819299999995,8.5456,497.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32816000,0,47.3978235,8.5456,497.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
32916000,0,47.397827799999995,8.545600199999999,497.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33016000,0,47.3978318,8.5456003,497.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33116000,0,47.3978359,8.545600499999999,497.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33216000,0,47.397840099999996,8.545600799999999,497.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33316000,0,47.397844199999994,8.545601099999999,497.904,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33416000,0,47.3978483,8.5456015,497.906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33516000,0,47.3978524,8.5456019,497.907,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33616000,0,47.3978566,8.545602299999999,497.909,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33716000,0,47.397860699999995,8.5456028,497.911,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33816000,0,47.397864999999996,8.5456032,497.914,0.0,0.0,0.0,0.0,0.0,0,0,0,0
33916000,0,47.397869,8.5456037,497.917,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34016000,0,47.3978731,8.5456042,497.919,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34116000,0,47.3978773,8.5456047,497.923,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34216000,0,47.397881399999996,8.5456051,497.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34316000,0,47.397885599999995,8.5456056,497.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34416000,0,47.397889899999996,8.545606,497.932,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34516000,0,47.397894099999995,8.5456065,497.935,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34616000,0,47.3978983,8.5456069,497.938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34716000,0,47.3979023,8.5456073,497.941,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34816000,0,47.3979065,8.5456076,497.944,0.0,0.0,0.0,0.0,0.0,0,0,0,0
34916000,0,47.3979107,8.545608,497.947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35016000,0,47.3979151,8.5456083,497.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35116000,0,47.3979192,8.5456086,497.951,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35216000,0,47.397923399999996,8.5456088,497.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35316000,0,47.3979277,8.5456091,497.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35416000,0,47.397932,8.545609299999999,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35516000,0,47.3979364,8.5456095,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35616000,0,47.3979405,8.545609599999999,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35716000,0,47.3979449,8.5456097,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35816000,0,47.3979492,8.5456098,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
35916000,0,47.3979536,8.545609899999999,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36016000,0,47.3979578,8.54561,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36116000,0,47.3979621,8.54561,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36216000,0,47.3979664,8.54561,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36316000,0,47.397970699999995,8.5456101,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36416000,0,47.397974999999995,8.5456101,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36516000,0,47.3979794,8.5456101,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36616000,0,47.3979839,8.54561,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36716000,0,47.397988,8.54561,497.96,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36816000,0,47.3979923,8.54561,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
36916000,0,47.3979967,8.545609899999999,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37016000,0,47.398001,8.545609899999999,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37116000,0,47.3980055,8.545609899999999,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37216000,0,47.398009699999996,8.5456098,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37316000,0,47.3980142,8.5456097,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37416000,0,47.3980184,8.5456097,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37516000,0,47.3980227,8.545609599999999,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37616000,0,47.3980271,8.545609599999999,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37716000,0,47.3980317,8.5456095,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37816000,0,47.398035899999996,8.5456094,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
37916000,0,47.3980403,8.5456094,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38016000,0,47.3980446,8.545609299999999,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38116000,0,47.398049199999996,8.5456092,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38216000,0,47.3980536,8.5456092,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38316000,0,47.3980578,8.5456091,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38416000,0,47.3980622,8.545608999999999,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38516000,0,47.3980667,8.545608999999999,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38616000,0,47.398071099999996,8.5456089,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38716000,0,47.3980757,8.5456089,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38816000,0,47.3980799,8.5456088,497.954,0.0,0.0,0.0,0.0,0.0,0,0,0,0
38916000,0,47.398084399999995,8.5456088,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39016000,0,47.3980888,8.5456088,497.955,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39116000,0,47.3980932,8.545608699999999,497.956,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39216000,0,47.3980977,8.545608699999999,497.957,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39316000,0,47.398102099999996,8.545608699999999,497.958,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39416000,0,47.3981066,8.5456086,497.959,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39516000,0,47.3981111,8.5456086,497.961,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39616000,0,47.398115499999996,8.5456086,497.962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39716000,0,47.39812,8.5456086,497.964,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39816000,0,47.398124499999994,8.5456086,497.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
39916000,0,47.3981291,8.5456086,497.967,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40016000,0,47.3981334,8.5456085,497.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40116000,0,47.398137899999995,8.5456085,497.971,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40216000,0,47.3981424,8.5456085,497.973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40316000,0,47.3981468,8.5456085,497.975,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40416000,0,47.398151299999995,8.5456085,497.977,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40516000,0,47.3981558,8.5456085,497.979,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40616000,0,47.3981603,8.545608399999999,497.981,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40716000,0,47.398164799999996,8.545608399999999,497.984,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40816000,0,47.3981692,8.545608399999999,497.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
40916000,0,47.3981737,8.545608399999999,497.99,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41016000,0,47.3981782,8.545608399999999,497.993,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41116000,0,47.3981827,8.5456083,497.996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41216000,0,47.398187199999995,8.5456083,497.999,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41316000,0,47.3981917,8.5456083,498.002,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41416000,0,47.3981962,8.5456083,498.005,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41516000,0,47.3982007,8.5456083,498.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41616000,0,47.3982052,8.5456083,498.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41716000,0,47.398209699999995,8.5456083,498.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41816000,0,47.3982144,8.5456083,498.018,0.0,0.0,0.0,0.0,0.0,0,0,0,0
41916000,0,47.398218799999995,8.5456083,498.022,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42016000,0,47.3982235,8.5456083,498.026,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42116000,0,47.3982278,8.5456082,498.03,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42216000,0,47.3982323,8.5456082,498.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42316000,0,47.3982368,8.5456082,498.039,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42416000,0,47.398241299999995,8.5456082,498.044,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42516000,0,47.398246,8.5456082,498.049,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42616000,0,47.398250399999995,8.5456082,498.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42716000,0,47.3982549,8.545608099999999,498.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42816000,0,47.3982594,8.545608099999999,498.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
42916000,0,47.398264,8.545608099999999,498.07,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43016000,0,47.3982685,8.545608099999999,498.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43116000,0,47.3982732,8.545608099999999,498.08,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43216000,0,47.3982775,8.545608099999999,498.085,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43316000,0,47.3982822,8.545608,498.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43416000,0,47.3982865,8.545608,498.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43516000,0,47.398291099999994,8.545608,498.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43616000,0,47.3982956,8.545608,498.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43716000,0,47.3983001,8.545608,498.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43816000,0,47.398304599999996,8.545608,498.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
43916000,0,47.3983093,8.545608,498.123,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44016000,0,47.398313699999996,8.5456079,498.128,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44116000,0,47.3983184,8.5456079,498.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44216000,0,47.3983227,8.5456079,498.139,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44316000,0,47.3983272,8.5456079,498.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44416000,0,47.3983317,8.545607799999999,498.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44516000,0,47.398336199999996,8.545607799999999,498.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44616000,0,47.3983407,8.545607799999999,498.157,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44716000,0,47.3983454,8.545607799999999,498.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44816000,0,47.3983497,8.545607799999999,498.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
44916000,0,47.3983542,8.5456077,498.17,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45016000,0,47.398358699999996,8.5456077,498.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45116000,0,47.3983634,8.5456077,498.178,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45216000,0,47.3983679,8.5456076,498.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45316000,0,47.3983722,8.5456076,498.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45416000,0,47.3983767,8.5456076,498.189,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45516000,0,47.3983814,8.5456076,498.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45616000,0,47.3983857,8.5456075,498.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45716000,0,47.398390199999994,8.5456075,498.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45816000,0,47.3983947,8.5456075,498.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
45916000,0,47.3983992,8.5456074,498.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46016000,0,47.398403699999996,8.5456074,498.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46116000,0,47.3984082,8.5456074,498.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46216000,0,47.398412699999994,8.5456074,498.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46316000,0,47.398417099999996,8.5456073,498.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46416000,0,47.3984216,8.5456073,498.227,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46516000,0,47.398426099999995,8.5456073,498.231,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46616000,0,47.3984308,8.5456073,498.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46716000,0,47.3984351,8.5456072,498.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46816000,0,47.398439599999996,8.5456072,498.24,0.0,0.0,0.0,0.0,0.0,0,0,0,0
46916000,0,47.3984442,8.5456072,498.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47016000,0,47.3984485,8.5456072,498.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47116000,0,47.398452999999996,8.5456072,498.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47216000,0,47.3984575,8.5456072,498.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47316000,0,47.398461999999995,8.5456072,498.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47416000,0,47.3984666,8.5456071,498.257,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47516000,0,47.3984709,8.5456071,498.26,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47616000,0,47.398475399999995,8.5456071,498.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47716000,0,47.3984801,8.5456071,498.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47816000,0,47.3984844,8.5456071,498.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
47916000,0,47.3984889,8.5456071,498.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48016000,0,47.3984933,8.5456071,498.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48116000,0,47.398498,8.5456072,498.275,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48216000,0,47.3985025,8.5456072,498.277,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48316000,0,47.3985068,8.5456072,498.28,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48416000,0,47.3985115,8.5456072,498.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48516000,0,47.3985158,8.5456072,498.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48616000,0,47.3985202,8.5456072,498.288,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48716000,0,47.398524699999996,8.5456072,498.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48816000,0,47.3985292,8.5456073,498.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
48916000,0,47.398533699999994,8.5456073,498.295,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49016000,0,47.3985384,8.5456073,498.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49116000,0,47.3985427,8.5456073,498.298,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49216000,0,47.398547199999996,8.5456074,498.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49316000,0,47.3985518,8.5456074,498.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49416000,0,47.398556199999994,8.5456074,498.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49516000,0,47.398560599999996,8.5456074,498.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49616000,0,47.3985651,8.5456075,498.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49716000,0,47.3985695,8.5456075,498.304,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49816000,0,47.398573899999995,8.5456075,498.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
49916000,0,47.3985778,8.5456075,498.305,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50016000,0,47.398582,8.5456076,498.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50116000,0,47.3985858,8.5456076,498.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50216000,0,47.3985893,8.5456077,498.308,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50316000,0,47.398592799999996,8.5456077,498.309,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50416000,0,47.3985962,8.5456077,498.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50516000,0,47.398599499999996,8.545607799999999,498.312,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50616000,0,47.3986027,8.545607799999999,498.313,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50716000,0,47.3986058,8.5456079,498.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50816000,0,47.398608499999995,8.5456079,498.315,0.0,0.0,0.0,0.0,0.0,0,0,0,0
50916000,0,47.3986113,8.545608,498.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51016000,0,47.3986139,8.545608,498.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51116000,0,47.398616399999995,8.545608,498.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51216000,0,47.3986188,8.545608099999999,498.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51316000,0,47.398621,8.545608099999999,498.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51416000,0,47.398623099999995,8.545608099999999,498.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51516000,0,47.3986251,8.5456082,498.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51616000,0,47.398627,8.5456082,498.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51716000,0,47.3986288,8.5456082,498.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51816000,0,47.398630499999996,8.5456082,498.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
51916000,0,47.3986321,8.5456082,498.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52016000,0,47.3986336,8.5456082,498.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52116000,0,47.3986349,8.5456082,498.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52216000,0,47.3986363,8.545608099999999,498.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52316000,0,47.3986375,8.545608099999999,498.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52416000,0,47.3986387,8.545608099999999,498.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52516000,0,47.3986397,8.545608099999999,498.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52616000,0,47.3986407,8.545608,498.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52716000,0,47.3986416,8.545608,498.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52816000,0,47.3986425,8.545608,498.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
52916000,0,47.398643199999995,8.545608099999999,498.355,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53016000,0,47.398643899999996,8.545608399999999,498.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53116000,0,47.398644499999996,8.5456088,498.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53216000,0,47.3986449,8.5456095,498.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53316000,0,47.3986453,8.5456104,498.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53416000,0,47.398645599999995,8.5456115,498.37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53516000,0,47.3986458,8.545612799999999,498.37,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53616000,0,47.3986458,8.5456142,498.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53716000,0,47.3986459,8.5456156,498.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53816000,0,47.398646,8.545616899999999,498.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
53916000,0,47.398646,8.5456183,498.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54016000,0,47.3986461,8.5456197,498.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54116000,0,47.398646199999995,8.5456212,498.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
54216000,0,47.398646299999996,8.5456226,498.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
