timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
35956000,35956000,5552000,47.3977508,8.5456074,22.517399,0.15458201,-9.674835,0.00030390656,0.00015678068,0.08129283,4.7836504,0.024701834,0.03807583,-0.010358013,0.021093566,0.001931059,0.0017345175,-0.009324517,-0.15028255,-0.015820375,-0.003639955,0.00028920174,488.1554,9.886294,0.4658081,0.3215181,0.20093712,0.11517419,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36452000,36452000,5552000,47.3977508,8.5456074,24.896267,0.16595413,-9.687082,0.00030390656,0.00015678068,0.08129283,4.7874436,-0.029858476,0.032885417,-0.019066576,0.021093566,0.001931059,0.0017345175,0.02251542,-0.09891374,0.008273869,-0.0032949937,0.00028920174,488.1554,9.898541,0.4767696,0.3277589,0.20133014,0.11694856,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
36956000,36956000,5552000,47.3977508,8.5456074,27.315775,0.16406159,-9.693445,0.00030390656,0.00015678068,0.08129283,4.802291,-0.054728024,0.032677718,-0.016385961,0.021093566,0.001931059,0.0017345175,0.019979894,-0.036399875,0.038332302,-0.0033412608,0.00028920174,488.1554,9.904904,0.4890929,0.33331198,0.20205711,0.11860839,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37452000,37452000,5552000,47.3977508,8.5456074,29.708735,0.15021574,-9.6950655,0.00030390656,0.00015678068,0.08129283,4.827367,-0.06678772,0.028493682,-0.014067665,0.021093566,0.001931059,0.0017345175,0.06092479,-0.035570264,0.026425345,-0.0030136362,0.00028920174,488.1554,9.906525,0.5007511,0.33972302,0.20251995,0.120334156,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
37956000,37956000,5552000,47.3977508,8.5456074,32.153286,0.13484739,-9.69442,0.00030390656,0.00015678068,0.08129283,4.850061,-0.06741697,0.019751385,-0.014567429,0.021093566,0.001931059,0.0017345175,0.024114268,0.013777949,0.0043530012,-0.0028293536,0.00028920174,488.1554,9.905879,0.46561146,0.32199273,0.17997867,0.11452323,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38452000,38452000,5552000,47.3977508,8.5456074,34.56893,0.10961749,-9.702,0.00030390656,0.00015678068,0.08129283,4.8697405,-0.06250549,0.015340918,-0.01795667,0.021093566,0.001931059,0.0017345175,0.03481435,0.009703251,0.013407319,-0.001981487,0.00028920174,488.1554,9.913459,0.4757908,0.32677865,0.18204355,0.11601403,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
38956000,38956000,5552000,47.3977508,8.5456074,37.0422,0.086403064,-9.705011,0.00030390656,0.00015678068,0.08129283,4.8917646,-0.04959074,0.011116643,-0.017106531,0.021093566,0.001931059,0.0017345175,0.017472425,0.026945272,-0.04234537,-0.0019305277,0.00028920174,488.1554,9.916471,0.48719102,0.33371758,0.18500112,0.11792567,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39452000,39452000,5552000,47.3977508,8.5456074,39.48388,0.07790608,-9.711726,0.00030390656,0.00015678068,0.08129283,4.9066167,-0.0358419,0.008414958,-0.018079586,0.021093566,0.001931059,0.0017345175,-0.020276172,0.006136728,0.031579282,-0.0016600068,0.00028920174,488.1554,9.923185,0.49801797,0.34007263,0.18811306,0.119627364,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
39956000,39956000,5552000,47.3977508,8.5456074,41.980587,0.07511186,-9.720029,0.00030390656,0.00015678068,0.08129283,4.921671,-0.030779915,0.009888851,-0.016158544,0.021093566,0.001931059,0.0017345175,-0.029234098,-0.018469403,-0.003704801,-0.0014539979,0.00028920174,488.1554,9.931488,0.4643422,0.32094607,0.1714146,0.1136312,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40452000,40452000,5552000,47.3977508,8.5456074,44.43762,0.072174184,-9.735314,0.00030390656,0.00015678068,0.08129283,4.921453,-0.032874074,0.01272013,-0.018861199,0.021093566,0.001931059,0.0017345175,0.0013882526,-0.013558751,0.04315469,-0.0013806138,0.00028920174,488.1554,9.946774,0.47404757,0.32702333,0.17552903,0.11534586,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
40956000,40956000,5552000,47.3977508,8.5456074,46.94626,0.06307931,-9.750465,0.00030390656,0.00015678068,0.08129283,4.9287977,-0.03605875,0.013431563,-0.024005178,0.021093566,0.001931059,0.0017345175,0.01834519,-0.007698422,0.08730124,-0.0011183263,0.00028920174,488.1554,9.961925,0.4850818,0.33389327,0.18040805,0.117231235,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41452000,41452000,5552000,47.3977508,8.5456074,49.422333,0.060812827,-9.763302,0.00030390656,0.00015678068,0.08129283,4.940161,-0.02787062,0.023182806,-0.016232042,0.021093566,0.001931059,0.0017345175,-0.013601383,-0.014919196,-0.0031124798,-0.001355234,0.00028920174,488.1554,9.974761,0.4957521,0.33860055,0.18512517,0.11860793,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
41956000,41956000,5552000,47.3977508,8.5456074,51.94432,0.06020736,-9.772112,0.00030390656,0.00015678068,0.08129283,4.948189,-0.028921003,0.024633054,-0.014291093,0.021093566,0.001931059,0.0017345175,0.006193411,0.0045085596,0.021976417,-0.0010410117,0.00028920174,488.1554,9.983571,0.46298397,0.32105383,0.17032844,0.11299539,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42452000,42452000,5552000,47.3977508,8.5456074,54.438007,0.05437155,-9.782415,0.00030390656,0.00015678068,0.08129283,4.9564896,-0.030741988,0.01940573,-0.02143493,0.021093566,0.001931059,0.0017345175,-0.056719404,-0.009627226,-0.009631737,-0.001317423,0.00028920174,488.1554,9.993875,0.47269776,0.32708138,0.17524397,0.11470832,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
42956000,42956000,5552000,47.3977508,8.5456074,56.973118,0.046901643,-9.801959,0.00030390656,0.00015678068,0.08129283,4.9520454,-0.027717933,0.028440207,-0.020631274,0.021093566,0.001931059,0.0017345175,-0.059732232,0.027366988,0.063130625,-0.0010156049,0.00028920174,488.1554,10.013418,0.4838632,0.33240902,0.18066835,0.1163118,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43452000,43452000,5552000,47.3977508,8.5456074,59.460125,0.039613403,-9.813235,0.00030390656,0.00015678068,0.08129283,4.950042,-0.022782164,0.034769293,-0.015437417,0.021093566,0.001931059,0.0017345175,-0.016541917,0.03833189,0.037708316,-0.0006599242,0.00028920174,488.1554,10.024694,0.4947703,0.33859,0.18571584,0.11799302,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
43956000,43956000,5552000,47.3977508,8.5456074,61.985607,0.03684892,-9.828628,0.00030390656,0.00015678068,0.08129283,4.950434,-0.018504992,0.04109759,-0.0142667955,0.021093566,0.001931059,0.0017345175,0.0067309006,-0.026736865,0.028064473,-0.00058361643,0.00028920174,488.1554,10.040087,0.462293,0.3210726,0.1707845,0.11247086,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44452000,44452000,5552000,47.3977508,8.5456074,64.48022,0.029281672,-9.850806,0.00030390656,0.00015678068,0.08129283,4.949362,-0.017523523,0.044386458,-0.022551283,0.021093566,0.001931059,0.0017345175,-0.032477077,0.009949946,0.060367394,-0.0004631966,0.00028920174,488.1554,10.062265,0.47221613,0.32567832,0.17549415,0.11394406,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
44956000,44956000,5552000,47.3977508,8.5456074,67.00482,0.024232835,-9.868122,0.00030390656,0.00015678068,0.08129283,4.9462185,-0.015731465,0.055901475,-0.01729112,0.021093566,0.001931059,0.0017345175,-0.0207728,0.0074304924,0.0967998,-0.00034168892,0.00028920174,488.1554,10.079581,0.48360485,0.33242044,0.18057597,0.115843885,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45452000,45452000,5552000,47.3977508,8.5456074,69.49153,0.019147884,-9.881029,0.00030390656,0.00015678068,0.08129283,4.948673,-0.012616466,0.062275935,-0.013950332,0.021093566,0.001931059,0.0017345175,-0.04190707,-0.010304547,0.04576705,-0.0005183758,0.00028920174,488.1554,10.092488,0.49470636,0.338604,0.18521988,0.11755816,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
45956000,45956000,5552000,47.3977508,8.5456074,72.01276,0.0087694675,-9.885292,0.00030390656,0.00015678068,0.08129283,4.94352,-0.0083839595,0.06198551,-0.010008695,0.021093566,0.001931059,0.0017345175,-0.016577657,0.023909273,-0.008665956,-0.00021126225,0.00028920174,488.1554,10.096751,0.46219325,0.31979752,0.17004193,0.11187801,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46452000,46452000,5552000,47.3977508,8.5456074,74.4928,-0.00047126802,-9.906548,0.00030390656,0.00015678068,0.08129283,4.944357,-0.004234178,0.06272111,-0.020067684,0.021093566,0.001931059,0.0017345175,0.012095667,-0.0029689453,0.03841426,0.0005272633,0.00028920174,488.1554,10.118007,0.4722432,0.32575664,0.1743965,0.113632075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
46956000,46956000,5552000,47.3977508,8.5456074,77.01506,-0.009605724,-9.920039,0.00030390656,0.00015678068,0.08129283,4.949675,-0.0015401879,0.06856716,-0.017476048,0.021093566,0.001931059,0.0017345175,0.027831294,0.0078569995,0.046932135,0.0008786322,0.00028920174,488.1554,10.131498,0.48371032,0.33251613,0.17910361,0.115565985,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47452000,47452000,5552000,47.3977508,8.5456074,79.49349,-0.016416132,-9.927316,0.00030390656,0.00015678068,0.08129283,4.9498177,0.0047533545,0.070817806,-0.0131583195,0.021093566,0.001931059,0.0017345175,-0.035875592,0.015050466,0.051268373,0.0013264216,0.00028920174,488.1554,10.138775,0.49483675,0.33716437,0.18342409,0.11701608,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
47956000,47956000,5552000,47.3977508,8.5456074,82.00907,-0.017337453,-9.933886,0.00030390656,0.00015678068,0.08129283,4.9513154,0.007928749,0.071891464,-0.009436166,0.021093566,0.001931059,0.0017345175,0.005615642,-0.013566193,0.00759121,0.0014051594,0.00028920174,488.1554,10.145345,0.46227342,0.31995672,0.1683546,0.11170087,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48452000,48452000,5552000,47.3977508,8.5456074,84.48853,-0.018916149,-9.945099,0.00030390656,0.00015678068,0.08129283,4.955218,0.0055248244,0.06383613,-0.020890333,0.021093566,0.001931059,0.0017345175,0.033814456,-0.011593146,0.03698468,0.001339218,0.00028920174,488.1554,10.156558,0.47231773,0.32595935,0.17249233,0.113491766,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
48956000,48956000,5552000,47.3977508,8.5456074,87.001884,-0.019991994,-9.958249,0.00030390656,0.00015678068,0.08129283,4.957271,0.008198957,0.06879111,-0.01797071,0.021093566,0.001931059,0.0017345175,0.023089115,-0.011411782,0.06469059,0.0018805191,0.00028920174,488.1554,10.169708,0.48373994,0.3313441,0.17699505,0.1151994,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49452000,49452000,5552000,47.3977508,8.5456074,89.47807,-0.009646575,-9.962549,0.00030390656,0.00015678068,0.08129283,4.949628,0.013357717,0.08048788,-0.002431302,0.021093566,0.001931059,0.0017345175,-0.22176942,0.0050958022,0.12600328,0.0019805017,0.00028920174,488.1554,10.174008,0.49477822,0.33757544,0.18112183,0.11697804,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
49956000,49956000,5552000,47.3977508,8.5456074,91.887505,-0.011899681,-9.963686,0.00030390656,0.00015678068,0.08129283,4.3970547,0.0039642574,0.08045087,-0.0020961384,0.021093566,0.001931059,0.0017345175,-1.6609755,-0.030477865,-0.01282338,0.0014507701,0.00028920174,488.1554,10.175145,0.46224976,0.32037082,0.16711326,0.11169679,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50452000,50452000,5552000,47.3977508,8.5456074,93.9224,-0.0012222896,-9.969773,0.00030390656,0.00015678068,0.08129283,3.6479437,0.0043705474,0.07474351,-0.009365652,0.021093566,0.001931059,0.0017345175,-1.5189089,0.014869708,0.03997236,0.0013530548,0.00028920174,488.1554,10.181232,0.47225654,0.32502455,0.17351773,0.11333865,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
50956000,50956000,5552000,47.3977508,8.5456074,95.61142,0.015322968,-9.975113,0.00030390656,0.00015678068,0.08129283,2.9260426,0.003259883,0.07858281,-0.0068471283,0.021093566,0.001931059,0.0017345175,-1.4194974,-0.045171022,0.026212072,-0.0017352124,0.00028920174,488.1554,10.186572,0.4837167,0.33180454,0.1807464,0.11551419,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51452000,51452000,5552000,47.3977508,8.5456074,96.92695,0.03162103,-9.976547,0.00030390656,0.00015678068,0.08129283,2.273423,-0.0032459917,0.07889874,-0.0043068435,0.021093566,0.001931059,0.0017345175,-1.2596955,-0.036834877,0.020751728,-0.008730391,0.00028920174,488.1554,10.188006,0.494931,0.33806372,0.18727909,0.117574215,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
51956000,51956000,5552000,47.3977508,8.5456074,97.9461,0.042019952,-9.979029,0.00030390656,0.00015678068,0.08129283,1.7041023,-0.012848456,0.078020245,-0.0030850505,0.021093566,0.001931059,0.0017345175,-1.0194294,-0.045005064,-0.0062938775,-0.019099785,0.00028920174,488.1554,10.190488,0.4622913,0.31948796,0.17218456,0.112255305,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52452000,52452000,5552000,47.3977508,8.5456074,98.67749,0.04112064,-9.994495,0.00030390656,0.00015678068,0.08129283,1.240366,-0.02160968,0.078677975,-0.012043959,0.021093566,0.001931059,0.0017345175,-0.81616473,-0.022416541,0.008814967,-0.024706421,0.00028920174,488.1554,10.205955,0.47242984,0.32562283,0.17617054,0.11436407,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
52956000,52956000,5552000,47.3977508,8.5456074,99.19572,0.047765087,-10.005624,0.00030390656,0.00015678068,0.08129283,0.80673873,0.18077162,0.060541663,-0.029525418,0.021093566,0.001931059,0.0017345175,-1.0405638,1.1788865,0.062055882,0.18706493,0.00028920174,488.1554,10.217083,0.4839766,0.33115414,0.1801008,0.11637103,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53452000,53452000,5552000,47.3977508,8.5456074,99.45591,0.3026229,-10.013408,0.00030390656,0.00015678068,0.08129283,0.24828574,0.8964783,0.09753828,0.009603121,0.021093566,0.001931059,0.0017345175,-1.0017014,0.9033921,0.14038941,0.68931,0.00028920174,488.1554,10.224867,0.49520484,0.3375609,0.18665344,0.11830108,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
53956000,53956000,5552000,47.3977508,8.5456074,99.52688,0.7988919,-10.006068,0.00030390656,0.00015678068,0.08129283,0.12916636,1.0248915,0.102466926,0.015419982,0.021093566,0.001931059,0.0017345175,0.07175989,-0.005046109,0.0032503156,1.1134725,0.00028920174,488.1554,10.217527,0.46246895,0.320425,0.17130017,0.112989604,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
