timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
20588000,20504000,20508000,0,0.048309326,12.353733,0.052487873,12.465854,8.840075e-06,0,1,0,1
20644000,20564000,20564000,0,0.08630371,12.353817,0.016189791,12.468231,8.4088697e-07,0,1,0,1
20708000,20624000,20628000,0,0.09109497,12.354033,0.013789602,12.471276,6.098914e-07,0,1,0,1
20764000,20684000,20684000,0,0.19451904,12.354113,-0.0,12.45732,3.0109015e-05,0,1,0,1
20828000,20742666,20748000,0,0.057525635,12.354323,0.042589776,12.460095,5.8230344e-06,0,1,0,1
20884000,20804000,20804000,0,0.04852295,12.354397,0.053397074,12.46235,9.151557e-06,0,1,0,1
20948000,20864000,20868000,0,0.119384766,12.354604,-0.0,12.46524,7.6425556e-07,0,1,0,1
21004000,20924000,20924000,0,0.100494385,12.354672,0.0056907684,12.46758,1.0390098e-07,0,1,0,1
21068000,20984000,20988000,0,0.10525513,12.354876,0.0034760311,12.470582,3.8756145e-08,0,1,0,1
21124000,21044000,21044000,0,0.1616211,12.354939,-0.0,12.473005,8.292048e-06,0,1,0,1
21188000,21104000,21108000,0,0.043823242,12.355138,0.06053161,12.459482,1.1763172e-05,0,1,0,1
21244000,21164000,21164000,0,-0.007293701,12.355197,0.11096251,12.461697,3.9521678e-05,0,1,0,1
21308000,21224000,21228000,0,0.0687561,12.355391,0.032006264,12.464541,3.2874084e-06,0,1,0,1
21364000,21284000,21284000,0,-0.081207275,12.355446,0.17848246,12.466844,0.00010221028,0,1,0,1
21428000,21344000,21348000,0,0.0423584,12.355636,0.04812064,12.4698,7.427853e-06,0,1,0,1
21484000,21404000,21404000,0,0.0051879883,12.355687,0.07894578,12.472187,1.9988269e-05,0,1,0,1
21548000,21464000,21468000,0,0.1373291,12.355873,-0.0,12.475253,1.2669082e-05,0,1,0,1
21604000,21524000,21524000,0,-0.050994873,12.355922,0.10656189,12.460969,3.6451213e-05,0,1,0,1
21668000,21584000,21588000,0,0.0062561035,12.356103,0.03346684,12.463766,3.5945131e-06,0,1,0,1
21724000,21644000,21644000,0,0.02532959,12.356146,-0.0,12.466029,1.2167541e-08,0,1,0,1
21788000,21704000,21708000,0,0.006500244,12.356323,-0.0,12.468939,8.049193e-08,0,1,0,1
21844000,21764000,21764000,0,-0.021697998,12.356363,0.00091357157,12.471289,2.67691e-09,0,1,0,1
21908000,21824000,21828000,0,-0.07803345,12.356538,0.028227258,12.474309,2.5549411e-06,0,1,0,1
21964000,21884000,21884000,0,-0.07778931,12.356574,-0.0,12.460168,2.4542499e-07,0,1,0,1
22028000,21944000,21948000,0,-0.0121154785,12.356744,-0.0,12.462918,3.9332946e-05,0,1,0,1
22084000,22004000,22004000,0,-0.16799927,12.356776,0.010379076,12.465142,3.4568467e-07,0,1,0,1
22148000,22064000,22068000,0,-0.31344604,12.356943,0.112843916,12.468006,4.085256e-05,0,1,0,1
22204000,22124000,22124000,0,-0.3359375,12.356973,0.09493388,12.470318,2.890846e-05,0,1,0,1
22268000,22184000,22188000,0,-0.34921265,12.357137,0.061228544,12.473291,1.20222785e-05,0,1,0,1
22324000,22244000,22244000,0,-0.45199585,12.357162,0.12236592,12.475686,4.800832e-05,0,1,0,1
22388000,22304000,22308000,0,-0.41809082,12.357324,0.027837157,12.462009,2.4872627e-06,0,1,0,1
22444000,22364000,22364000,0,-0.4460144,12.357346,0.012433976,12.464194,4.9615323e-07,0,1,0,1
22508000,22424000,22428000,0,-0.47406006,12.357503,-0.0,12.4670105,3.231029e-07,0,1,0,1
22564000,22484000,22484000,0,-0.5821228,12.357522,0.052838504,12.469283,8.956113e-06,0,1,0,1
22628000,22544000,22548000,0,-0.60983276,12.3576765,0.027179599,12.472211,2.369205e-06,0,1,0,1
22684000,22604000,22604000,0,-0.5814209,12.357694,-0.0,12.474567,7.630733e-06,0,1,0,1
22748000,22664000,22668000,0,-0.6616821,12.357845,-0.0,12.477604,1.8081411e-06,0,1,0,1
22804000,22724000,22724000,0,-0.87316895,12.35786,0.131711,12.463193,5.5676865e-05,0,1,0,1
22868000,22784000,22788000,0,-0.7546692,12.358007,-0.0,12.465961,6.6815246e-06,0,1,0,1
22924000,22844000,22844000,0,-0.9851074,12.358018,0.13331366,12.468195,5.7017176e-05,0,1,0,1
22988000,22904000,22908000,0,-1.0121155,12.358164,0.09921932,12.471075,3.157538e-05,0,1,0,1
23044000,22964000,22964000,0,-1.0065613,12.358172,0.039354086,12.473394,4.966552e-06,0,1,0,1
23108000,23024000,23028000,0,-0.992157,12.358315,-0.0,12.476383,4.5169268e-06,0,1,0,1
23164000,23084000,23084000,0,-1.1943665,12.358322,0.09315884,12.462143,2.7855784e-05,0,1,0,1
23228000,23144000,23148000,0,-1.2358093,12.358461,0.069327354,12.464864,1.5423457e-05,0,1,0,1
23284000,23204000,23204000,0,-1.3572693,12.358464,0.13294566,12.467058,5.6708002e-05,0,1,0,1
23348000,23264000,23268000,0,-1.2950745,12.358603,0.0031785965,12.4698925,3.2409183e-08,0,1,0,1
23404000,23324000,23324000,0,-1.318512,12.358603,-0.0,12.472173,3.346272e-06,0,1,0,1
23468000,23384000,23388000,0,-1.4596252,12.358739,0.040668845,12.475116,5.303213e-06,0,1,0,1
23524000,23444000,23444000,0,-1.586029,12.358737,0.10637927,12.477479,3.6278318e-05,0,1,0,1
23588000,23504000,23508000,0,-1.6132812,12.358871,0.05475855,12.463729,9.623119e-06,0,1,0,1
23644000,23564000,23564000,0,-1.612793,12.358867,-0.0,12.465884,2.0604735e-07,0,1,0,1
23708000,23624000,23628000,0,-1.7677917,12.358997,0.075576425,12.46867,1.8323673e-05,0,1,0,1
23764000,23684000,23684000,0,-1.7999878,12.358992,0.0440017,12.470913,6.210129e-06,0,1,0,1
23828000,23744000,23748000,0,-1.8981934,12.35912,0.068998694,12.473809,1.526661e-05,0,1,0,1
23884000,23804000,23804000,0,-2.047821,12.359112,0.15369093,12.476134,7.5731485e-05,0,1,0,1
23948000,23864000,23868000,0,-1.9572754,12.35924,-0.0,12.479138,4.97359e-07,0,1,0,1
24004000,23924000,23924000,0,-2.0794678,12.359229,0.03055358,12.464677,2.9957334e-06,0,1,0,1
24068000,23982666,23988000,0,-2.1871643,12.359354,0.06224203,12.467416,1.2429426e-05,0,1,0,1
24124000,24044000,24044000,0,-2.2711487,12.359341,0.07887435,12.46962,1.9956226e-05,0,1,0,1
24188000,24104000,24108000,0,-2.331482,12.359464,0.06158495,12.472469,1.2163448e-05,0,1,0,1
24244000,24164000,24164000,0,-2.523407,12.359449,0.18513823,12.474758,0.00010990565,0,1,0,1
24308000,24224000,24228000,0,-2.4795532,12.3595705,0.06146741,12.477716,1.2111967e-05,0,1,0,1
24364000,24284000,24284000,0,-2.540039,12.359555,0.03727436,12.463444,4.45905e-06,0,1,0,1
24428000,24344000,24348000,0,-2.6852417,12.3596735,0.10264754,12.466136,3.3808446e-05,0,1,0,1
24484000,24404000,24404000,0,-2.7218933,12.359655,0.06842804,12.468304,1.502176e-05,0,1,0,1
24548000,24464000,24468000,0,-2.8010864,12.359773,0.06657553,12.4711075,1.42162235e-05,0,1,0,1
24604000,24524000,24524000,0,-2.9883118,12.359753,0.18242502,12.47336,0.00010671988,0,1,0,1
24668000,24584000,24588000,0,-2.9256592,12.359868,0.036792994,12.476273,4.340157e-06,0,1,0,1
24724000,24644000,24644000,0,-3.108429,12.359847,0.14771557,12.478608,6.9943344e-05,0,1,0,1
24788000,24702666,24708000,0,-3.125885,12.3599615,0.07199621,12.464842,1.6633841e-05,0,1,0,1
24844000,24764000,24764000,0,-3.190979,12.359939,0.06403065,12.466972,1.3154512e-05,0,1,0,1
24908000,24824000,24828000,0,-3.3312683,12.36005,0.12053633,12.469731,4.6605677e-05,0,1,0,1
24964000,24884000,24884000,0,-3.405304,12.360025,0.120382786,12.471948,4.6478755e-05,0,1,0,1
25028000,24944000,24948000,0,-3.418335,12.360136,0.0484097,12.474817,7.5143357e-06,0,1,0,1
25084000,25004000,25004000,0,-3.436676,12.36011,-0.0,12.477118,1.7933083e-07,0,1,0,1
25148000,25064000,25068000,0,-3.5775757,12.36022,0.048702717,12.480094,7.6023616e-06,0,1,0,1
25204000,25124000,25124000,0,-3.6804504,12.360193,0.06728983,12.465632,1.4529295e-05,0,1,0,1
25268000,25184000,25188000,0,-3.7925415,12.360301,0.09312773,12.468348,2.7823331e-05,0,1,0,1
25324000,25244000,25244000,0,-3.7964172,12.360271,0.02093029,12.470528,1.4051597e-06,0,1,0,1
25388000,25304000,25308000,0,-3.9230042,12.360378,0.06101346,12.473354,1.1937903e-05,0,1,0,1
25444000,25364000,25364000,0,-3.8989868,12.360348,-0.0,12.47562,4.950095e-06,0,1,0,1
25508000,25424000,25428000,0,-4.119995,12.360454,0.0949254,12.478556,2.8884213e-05,0,1,0,1
25564000,25484000,25484000,0,-4.072174,12.360422,-0.0,12.464287,4.001348e-06,0,1,0,1
25628000,25544000,25548000,0,-4.227417,12.360525,0.03251648,12.466958,3.392396e-06,0,1,0,1
25684000,25604000,25604000,0,-4.363312,12.360492,0.09142351,12.469104,2.68127e-05,0,1,0,1
25748000,25664000,25668000,0,-4.362488,12.360594,0.0018267632,12.471887,1.0702674e-08,0,1,0,1
25804000,25724000,25724000,0,-4.4328613,12.36056,-0.0,12.474119,8.088993e-08,0,1,0,1
25868000,25784000,25788000,0,-4.5220947,12.3606615,-0.0,12.477012,5.9780895e-08,0,1,0,1
25924000,25844000,25844000,0,-4.667694,12.360626,0.0636096,12.479326,1.296923e-05,0,1,0,1
25988000,25904000,25908000,0,-4.887787,12.360727,0.18215275,12.4655695,0.00010646805,0,1,0,1
26044000,25964000,25964000,0,-4.895569,12.36069,0.11008644,12.467681,3.8881408e-05,0,1,0,1
26108000,26024000,26028000,0,-4.92276,12.360789,0.04664278,12.470422,6.978269e-06,0,1,0,1
26164000,26084000,26084000,0,-5.1007385,12.360751,0.14551401,12.47262,6.790659e-05,0,1,0,1
26228000,26144000,26148000,0,-5.1041565,12.360849,0.05749464,12.4754715,1.05988265e-05,0,1,0,1
26284000,26204000,26204000,0,-5.1271057,12.360811,0.0009326935,12.477755,2.7886975e-09,0,1,0,1
26348000,26264000,26268000,0,-5.2961426,12.3609085,0.07955837,12.480714,2.0285808e-05,0,1,0,1
26404000,26324000,26324000,0,-5.42688,12.360869,0.1171937,12.466262,4.4068904e-05,0,1,0,1
26468000,26384000,26388000,0,-5.4540405,12.360965,0.052396297,12.468961,8.807059e-06,0,1,0,1
26524000,26444000,26444000,0,-5.5803223,12.360924,0.09840536,12.471127,3.1059313e-05,0,1,0,1
26588000,26504000,26508000,0,-5.687439,12.361018,0.113292694,12.473936,4.115857e-05,0,1,0,1
26644000,26564000,26564000,0,-5.770935,12.360977,0.1157465,12.476189,4.2953026e-05,0,1,0,1
26708000,26624000,26628000,0,-5.816864,12.361072,0.069057465,12.479108,1.5286138e-05,0,1,0,1
26764000,26684000,26684000,0,-5.745819,12.361029,-0.0,12.464848,3.1373816e-05,0,1,0,1
26828000,26744000,26748000,0,-5.9298096,12.361122,-0.0,12.467506,1.5890386e-07,0,1,0,1
26884000,26804000,26804000,0,-6.0801086,12.361077,0.06253767,12.469639,1.2545544e-05,0,1,0,1
26948000,26864000,26868000,0,-6.2063293,12.36117,0.095813274,12.472409,2.9441571e-05,0,1,0,1
27004000,26924000,26924000,0,-6.2852783,12.361125,0.09296608,12.474628,2.7712864e-05,0,1,0,1
27068000,26984000,26988000,0,-6.4253235,12.361217,0.13954973,12.477509,6.242954e-05,0,1,0,1
27124000,27044000,27044000,0,-6.283203,12.361172,-0.0,12.479813,2.3170152e-05,0,1,0,1
27188000,27104000,27108000,0,-6.5328064,12.361263,0.052546024,12.466062,8.859524e-06,0,1,0,1
27244000,27164000,27164000,0,-6.677887,12.361217,0.11544132,12.468162,4.2754335e-05,0,1,0,1
27308000,27224000,27228000,0,-6.742584,12.361306,0.085679054,12.470892,2.354571e-05,0,1,0,1
27364000,27284000,27284000,0,-6.7605896,12.361259,0.02115488,12.473081,1.4351833e-06,0,1,0,1
27428000,27344000,27348000,0,-6.920044,12.361348,0.08698845,12.475922,2.4261102e-05,0,1,0,1
27484000,27404000,27404000,0,-7.0789185,12.3613,0.16327858,12.478194,8.546074e-05,0,1,0,1
27548000,27464000,27468000,0,-7.086853,12.36139,0.07609987,12.481146,1.8559804e-05,0,1,0,1
27604000,27524000,27524000,0,-7.255188,12.361342,0.14164829,12.466698,6.4377076e-05,0,1,0,1
27668000,27584000,27588000,0,-7.2962036,12.361429,0.08736372,12.469387,2.4483703e-05,0,1,0,1
27724000,27644000,27644000,0,-7.2907104,12.36138,-0.0,12.471544,5.1366715e-09,0,1,0,1
27788000,27704000,27708000,0,-7.4785156,12.361466,0.0923481,12.474346,2.7346272e-05,0,1,0,1
27844000,27764000,27764000,0,-7.4823914,12.361417,0.01310873,12.476589,5.5091596e-07,0,1,0,1
27908000,27824000,27828000,0,-7.5479736,12.361504,-0.0,12.479502,6.5289805e-07,0,1,0,1
27964000,27884000,27884000,0,-7.7218323,12.361454,0.06234455,12.465243,1.2472578e-05,0,1,0,1
28028000,27944000,27948000,0,-7.7635193,12.361539,0.015596867,12.467894,7.8044377e-07,0,1,0,1
28084000,28004000,28004000,0,-7.97464,12.361487,0.15177679,12.47002,7.389305e-05,0,1,0,1
28148000,28064000,28068000,0,-7.992096,12.361572,0.084439754,12.472783,2.2866017e-05,0,1,0,1
28204000,28124000,28124000,0,-8.057068,12.361521,0.07730532,12.4749975,1.9161886e-05,0,1,0,1
28268000,28184000,28188000,0,-8.192505,12.361606,0.13233185,12.477872,5.6136872e-05,0,1,0,1
28324000,28244000,28244000,0,-8.242981,12.361553,0.11332321,12.480169,4.116018e-05,0,1,0,1
28388000,28304000,28308000,0,-8.317078,12.361638,0.091311455,12.466415,2.675278e-05,0,1,0,1
28444000,28364000,28364000,0,-8.471191,12.361585,0.17891884,12.468511,0.000102696955,0,1,0,1
28508000,28424000,28428000,0,-8.408569,12.361668,0.041265488,12.471235,5.4616576e-06,0,1,0,1
28564000,28484000,28484000,0,-8.525574,12.361614,0.0950861,12.473419,2.8994027e-05,0,1,0,1
28628000,28544000,28548000,0,-8.581055,12.361697,0.07966614,12.476255,2.0348072e-05,0,1,0,1
28684000,28604000,28604000,0,-8.646088,12.361643,0.08422947,12.478524,2.2741802e-05,0,1,0,1
28748000,28664000,28668000,0,-8.715759,12.361726,0.086585045,12.48147,2.402592e-05,0,1,0,1
28804000,28724000,28724000,0,-8.771332,12.361672,0.06060314,12.467017,1.17838645e-05,0,1,0,1
28868000,28784000,28788000,0,-8.80365,12.361753,0.028717995,12.469703,2.6455266e-06,0,1,0,1
28924000,28844000,28844000,0,-8.911377,12.361698,0.081995964,12.471855,2.1563234e-05,0,1,0,1
28988000,28904000,28908000,0,-8.957611,12.361779,0.067326546,12.474654,1.4534636e-05,0,1,0,1
29044000,28964000,28964000,0,-8.933533,12.361725,-0.0,12.476894,2.2759713e-07,0,1,0,1
29108000,29024000,29028000,0,-9.013397,12.361806,0.014969826,12.479804,7.182667e-07,0,1,0,1
29164000,29084000,29084000,0,-9.186981,12.361751,0.12296677,12.465537,4.8520415e-05,0,1,0,1
29228000,29144000,29148000,0,-9.049744,12.36183,-0.0,12.4681835,1.50462e-05,0,1,0,1
29284000,29204000,29204000,0,-9.186493,12.3617735,0.023276329,12.470307,1.737848e-06,0,1,0,1
29348000,29264000,29268000,0,-9.284882,12.361854,0.07183075,12.473068,1.654655e-05,0,1,0,1
29404000,29324000,29324000,0,-9.340576,12.361796,0.0856905,12.475278,2.354372e-05,0,1,0,1
29468000,29384000,29388000,0,-9.3914795,12.3618765,0.09287357,12.47815,2.7649934e-05,0,1,0,1
29524000,29444000,29444000,0,-9.414124,12.361819,0.081954,12.480445,2.1526344e-05,0,1,0,1
29588000,29504000,29508000,0,-9.493195,12.361899,0.103899,12.466682,3.463633e-05,0,1,0,1
29644000,29564000,29564000,0,-9.332611,12.361841,-0.0,12.468775,2.0118248e-05,0,1,0,1
29708000,29624000,29628000,0,-9.474182,12.361919,0.042495728,12.471497,5.7920456e-06,0,1,0,1
29764000,29684000,29684000,0,-9.492584,12.361862,0.04595089,12.473679,6.771007e-06,0,1,0,1
29828000,29744000,29748000,0,-9.4123535,12.36194,-0.0,12.476513,7.7952855e-06,0,1,0,1
29884000,29804000,29804000,0,-9.459717,12.361882,-0.0,12.47878,6.086444e-07,0,1,0,1
29948000,29864000,29868000,0,-9.525574,12.36196,0.03879738,12.481724,4.8238103e-06,0,1,0,1
30004000,29924000,29924000,0,-9.586273,12.361903,0.06277275,12.467259,1.2642452e-05,0,1,0,1
30068000,29984000,29988000,0,-9.599823,12.3619795,0.063284874,12.469942,1.2846813e-05,0,1,0,1
30124000,30044000,30044000,0,-9.594543,12.36192,0.047790527,12.472094,7.3249435e-06,0,1,0,1
30188000,30104000,30108000,0,-9.66922,12.361998,0.11289501,12.474891,4.0867002e-05,0,1,0,1
30244000,30164000,30164000,0,-9.640045,12.361938,0.07673645,12.477129,1.8877685e-05,0,1,0,1
30308000,30224000,30228000,0,-9.606476,12.362017,0.03796482,12.480037,4.6196265e-06,0,1,0,1
30364000,30282000,30284000,0,-9.657806,12.361958,0.06346798,12.465759,1.2925597e-05,0,1,0,1
30412000,30332000,30332000,0,-9.619659,12.361763,0.02305603,12.467263,1.7055244e-06,0,1,0,1
30476000,30392000,30396000,0,-9.56311,12.361842,-0.0,12.469954,4.346127e-06,0,1,0,1
30532000,30452000,30452000,0,-9.737152,12.361786,0.13330841,12.472111,5.6994788e-05,0,1,0,1
30596000,30512000,30516000,0,-9.684326,12.361865,0.073978424,12.474913,1.7548204e-05,0,1,0,1
30652000,30572000,30572000,0,-9.575653,12.361809,-0.04030037,12.477156,5.206699e-06,0,1,0,1
30716000,30632000,30636000,0,-9.740356,12.361889,0.11912346,12.480068,4.5481796e-05,0,1,0,1
30772000,30692000,30692000,0,-9.584351,12.361832,-0.07033539,12.465804,1.5874039e-05,0,1,0,1
30836000,30752000,30756000,0,-9.768097,12.36191,0.10856342,12.468453,3.7810678e-05,0,1,0,1
30892000,30812000,30812000,0,-9.748352,12.361852,0.08378124,12.470576,2.2514747e-05,0,1,0,1
30956000,30872000,30876000,0,-9.672455,12.36193,0.003293991,12.473337,3.4795427e-08,0,1,0,1
31012000,30932000,30932000,0,-9.799194,12.361873,0.12743187,12.475549,5.2066265e-05,0,1,0,1
31076000,30992000,30996000,0,-9.638428,12.361951,-0.03651905,12.478421,4.275031e-06,0,1,0,1
31132000,31052000,31052000,0,-9.676331,12.361893,0.0006761551,12.480718,1.4652546e-09,0,1,0,1
31196000,31112000,31116000,0,-9.671631,12.361971,-0.020744324,12.466954,1.3806964e-06,0,1,0,1
31252000,31172000,31172000,0,-9.71875,12.361912,0.026373863,12.4690485,2.2313832e-06,0,1,0,1
31316000,31232000,31236000,0,-9.695038,12.361989,0.0026416779,12.471776,2.2381613e-08,0,1,0,1
31372000,31292000,31292000,0,-9.54007,12.36193,-0.1517973,12.473964,7.388964e-05,0,1,0,1
31436000,31352000,31356000,0,-9.823151,12.362007,0.13373566,12.476812,5.733909e-05,0,1,0,1
31492000,31412000,31412000,0,-9.643555,12.361948,-0.04581642,12.479096,6.728514e-06,0,1,0,1
31556000,31472000,31476000,0,-9.714386,12.362025,0.032506943,12.477422,3.3875629e-06,0,1,0,1
31612000,31532000,31532000,0,-9.770416,12.361966,0.07751846,12.467561,1.927919e-05,0,1,0,1
31676000,31592000,31596000,0,-9.718048,12.362041,0.02688694,12.47027,2.3188193e-06,0,1,0,1
31732000,31652000,31652000,0,-9.675568,12.361981,-0.013552666,12.472453,5.890573e-07,0,1,0,1
31796000,31712000,31716000,0,-9.722626,12.362058,0.03662014,12.4753,4.299807e-06,0,1,0,1
31852000,31772000,31772000,0,-9.694122,12.361998,0.011037827,12.477592,3.905677e-07,0,1,0,1
31916000,31832000,31836000,0,-9.71283,12.362074,0.03409195,12.480581,3.725022e-06,0,1,0,1
31972000,31892000,31892000,0,-9.801727,12.362014,0.11373901,12.466144,4.150943e-05,0,1,0,1
32036000,31952000,31956000,0,-9.664551,12.362089,-0.018823624,12.468849,1.1366849e-06,0,1,0,1
32092000,32012000,32012000,0,-9.7117,12.362028,0.03339672,12.471035,3.5773805e-06,0,1,0,1
32156000,32072000,32076000,0,-9.659729,12.362103,-0.01312542,12.4738865,5.5243936e-07,0,1,0,1
32212000,32132000,32132000,0,-9.68335,12.362041,0.015838623,12.476189,8.0429044e-07,0,1,0,1
32276000,32192000,32196000,0,-9.744232,12.362118,0.08276558,12.479187,2.195701e-05,0,1,0,1
32332000,32252000,32252000,0,-9.682465,12.362057,0.025814056,12.481606,2.1355122e-06,0,1,0,1
32396000,32312000,32316000,0,-9.635254,12.362132,-0.02683258,12.467469,2.3099713e-06,0,1,0,1
32452000,32372000,32372000,0,-9.663666,12.36207,0.007733345,12.469642,1.9184073e-07,0,1,0,1
32516000,32432000,32436000,0,-9.785675,12.362144,0.13632965,12.472469,5.960575e-05,0,1,0,1
32572000,32492000,32492000,0,-9.685852,12.3620825,0.040930748,12.4747505,5.3718945e-06,0,1,0,1
32636000,32552000,32556000,0,-9.676117,12.362157,0.03694153,12.4777155,4.3747636e-06,0,1,0,1
32692000,32612000,32612000,0,-9.656982,12.362095,0.022439003,12.4801035,1.6137969e-06,0,1,0,1
32756000,32672000,32676000,0,-9.684937,12.36217,0.047938347,12.47809,7.3667843e-06,0,1,0,1
32812000,32732000,32732000,0,-9.698608,12.362108,0.0525465,12.468184,8.858177e-06,0,1,0,1
32876000,32792000,32796000,0,-9.57608,12.362182,-0.06631851,12.470963,1.4106836e-05,0,1,0,1
32932000,32852000,32852000,0,-9.6189575,12.362119,-0.019504547,12.4732,1.2199832e-06,0,1,0,1
32996000,32912000,32916000,0,-9.609741,12.362192,-0.024884224,12.476107,1.9853135e-06,0,1,0,1
33052000,32972000,32972000,0,-9.722626,12.36213,0.091342926,12.478446,2.6745412e-05,0,1,0,1
33116000,33032000,33036000,0,-9.548096,12.362204,-0.080542564,12.48148,2.0789537e-05,0,1,0,1
33172000,33092000,33092000,0,-9.576996,12.362142,-0.05941391,12.466663,1.1326247e-05,0,1,0,1
33236000,33152000,33156000,0,-9.64328,12.362215,0.010679245,12.469388,3.65844e-07,0,1,0,1
33292000,33212000,33212000,0,-9.680756,12.362151,0.050868034,12.4715805,8.29905e-06,0,1,0,1
33356000,33272000,33276000,0,-9.628632,12.362225,0.0013456345,12.474431,5.8062195e-09,0,1,0,1
33412000,33332000,33332000,0,-9.605164,12.362161,-0.019569397,12.476722,1.2277626e-06,0,1,0,1
33476000,33392000,33396000,0,-9.605347,12.362234,-0.016407967,12.479697,8.629099e-07,0,1,0,1
33532000,33452000,33452000,0,-9.553864,12.362171,-0.065369606,12.482083,1.3693821e-05,0,1,0,1
33596000,33512000,33516000,0,-9.657715,12.362245,0.022882462,12.467799,1.6798701e-06,0,1,0,1
33652000,33572000,33572000,0,-9.723236,12.362181,0.09010315,12.469951,2.604205e-05,0,1,0,1
33716000,33632000,33636000,0,-9.6285095,12.362253,-0.0033979416,12.472748,3.702795e-08,0,1,0,1
33772000,33692000,33692000,0,-9.576904,12.362189,-0.053276062,12.474996,9.10089e-06,0,1,0,1
33836000,33752000,33756000,0,-9.727631,12.362262,0.09988785,12.477915,3.198477e-05,0,1,0,1
33892000,33812000,33812000,0,-9.693878,12.362198,0.06692314,12.480257,1.4354534e-05,0,1,0,1
33956000,33872000,33876000,0,-9.6698,12.362271,0.039546967,12.478282,5.0133904e-06,0,1,0,1
34012000,33932000,33932000,0,-9.71637,12.362207,0.07374191,12.468335,1.7445376e-05,0,1,0,1
34076000,33992000,33996000,0,-9.612427,12.362279,-0.02917862,12.471083,2.730771e-06,0,1,0,1
34132000,34052000,34052000,0,-9.645569,12.362215,0.0056581497,12.473291,1.0266627e-07,0,1,0,1
34196000,34112000,34116000,0,-9.659576,12.362287,0.021278381,12.476161,1.4516309e-06,0,1,0,1
34252000,34172000,34172000,0,-9.673492,12.362223,0.036532402,12.478463,4.2781435e-06,0,1,0,1
34316000,34232000,34236000,0,-9.63559,12.362295,0.0001411438,12.481453,6.3843764e-11,0,1,0,1
34372000,34292000,34292000,0,-9.720093,12.362231,0.0654459,12.466747,1.37426905e-05,0,1,0,1
34436000,34352000,34356000,0,-9.667877,12.362302,0.014201164,12.469448,6.46935e-07,0,1,0,1
34492000,34412000,34412000,0,-9.620789,12.362237,-0.03169155,12.47162,3.2212479e-06,0,1,0,1
34556000,34472000,34476000,0,-9.714966,12.3623085,0.06432724,12.4744425,1.326871e-05,0,1,0,1
34612000,34532000,34532000,0,-9.709686,12.362244,0.059931755,12.476707,1.1515266e-05,0,1,0,1
34676000,34592000,34596000,0,-9.709137,12.362316,0.06066799,12.4796505,1.1797141e-05,0,1,0,1
34732000,34652000,34652000,0,-9.797821,12.362251,0.15054035,12.482006,7.262422e-05,0,1,0,1
34796000,34712000,34716000,0,-9.693176,12.362324,0.019824028,12.467847,1.2608178e-06,0,1,0,1
34852000,34772000,34772000,0,-9.758728,12.362258,0.08636761,12.469983,2.3927421e-05,0,1,0,1
34916000,34832000,34836000,0,-9.767334,12.362329,0.095537186,12.47276,2.9271321e-05,0,1,0,1
34972000,34892000,34892000,0,-9.724243,12.362264,0.052823067,12.474991,8.946785e-06,0,1,0,1
35036000,34952000,34956000,0,-9.629852,12.362335,-0.04047203,12.477888,5.2508412e-06,0,1,0,1
35092000,35012000,35012000,0,-9.625519,12.36227,-0.042804718,12.480209,5.8724777e-06,0,1,0,1
35156000,35072000,35076000,0,-9.69635,12.362342,0.025507927,12.4783325,2.0857092e-06,0,1,0,1
35212000,35132000,35132000,0,-9.700806,12.362277,0.020085335,12.468379,1.2942202e-06,0,1,0,1
35276000,35192000,35196000,0,-9.700623,12.362348,0.021906853,12.471114,1.5392696e-06,0,1,0,1
35332000,35252000,35252000,0,-9.601837,12.362282,-0.0750885,12.4733095,1.8081113e-05,0,1,0,1
35396000,35312000,35316000,0,-9.640076,12.362352,-0.033798218,12.476164,3.6624065e-06,0,1,0,1
35452000,35372000,35372000,0,-9.668549,12.362287,-0.0027942657,12.478451,2.5028495e-08,0,1,0,1
35516000,35432000,35436000,0,-9.729614,12.362358,0.06102562,12.481421,1.1934943e-05,0,1,0,1
35572000,35492000,35492000,0,-9.682098,12.362293,-0.0016803741,12.466806,9.059761e-09,0,1,0,1
35636000,35552000,35556000,0,-9.729065,12.362363,0.047831535,12.469499,7.339047e-06,0,1,0,1
35692000,35612000,35612000,0,-9.714539,12.362297,0.035063744,12.471661,3.9432316e-06,0,1,0,1
35756000,35672000,35676000,0,-9.700165,12.362368,0.022803307,12.474472,1.6673756e-06,0,1,0,1
35812000,35732000,35732000,0,-9.610748,12.362302,-0.064673424,12.476727,1.3409453e-05,0,1,0,1
35876000,35792000,35796000,0,-9.625397,12.362372,-0.04685974,12.479654,7.038129e-06,0,1,0,1
35932000,35852000,35852000,0,-9.705627,12.362307,0.03610325,12.481997,4.1770386e-06,0,1,0,1
35996000,35912000,35916000,0,-9.667755,12.362378,-0.021626472,12.467912,1.5005057e-06,0,1,0,1
36052000,35972000,35972000,0,-9.705475,12.362311,0.018125534,12.47004,1.0538378e-06,0,1,0,1
36116000,36032000,36036000,0,-9.691254,12.362382,0.00579834,12.47281,1.0782092e-07,0,1,0,1
36172000,36092000,36092000,0,-9.658325,12.362315,-0.025421143,12.47503,2.0720895e-06,0,1,0,1
36236000,36152000,36156000,0,-9.714874,12.362386,0.03345871,12.477916,3.5886928e-06,0,1,0,1
