timestamp,timestamp_sample,yaw_composite,yaw_variance,yaw[0],yaw[1],yaw[2],yaw[3],yaw[4],innov_vn[0],innov_vn[1],innov_vn[2],innov_vn[3],innov_vn[4],innov_ve[0],innov_ve[1],innov_ve[2],innov_ve[3],innov_ve[4],weight[0],weight[1],weight[2],weight[3],weight[4],yaw_composite_valid
28324000,28244000,1.5967433,1.0617188,-2.729881,-1.2359768,0.21845639,1.3407944,2.352449,0.009963007,0.04103745,0.030265976,0.0035325685,-0.007194807,0.011982632,0.026137048,0.057633676,0.056388255,0.034637865,0.058760684,0.029257245,0.13669105,0.4718798,0.30341116,0
28332000,28252000,1.5967419,1.0617194,-2.7298827,-1.2359784,0.21845485,1.3407929,2.3524475,0.009963007,0.04103745,0.030265976,0.0035325685,-0.007194807,0.011982632,0.026137048,0.057633676,0.056388255,0.034637865,0.058760684,0.029257245,0.13669105,0.4718798,0.30341116,0
28340000,28260000,1.5967348,1.06172,-2.7298896,-1.2359853,0.21844786,1.3407859,2.3524404,0.009963007,0.04103745,0.030265976,0.0035325685,-0.007194807,0.011982632,0.026137048,0.057633676,0.056388255,0.034637865,0.058760684,0.029257245,0.13669105,0.4718798,0.30341116,0
28348000,28268000,1.5967456,1.0617207,-2.7298787,-1.2359744,0.21845873,1.3407967,2.3524513,0.009963007,0.04103745,0.030265976,0.0035325685,-0.007194807,0.011982632,0.026137048,0.057633676,0.056388255,0.034637865,0.058760684,0.029257245,0.13669105,0.4718798,0.30341116,0
28356000,28276000,1.5984263,1.060869,-2.7304823,-1.2365177,0.21851428,1.3410137,2.3523135,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28364000,28284000,1.5983937,1.0608698,-2.7305148,-1.2365503,0.21848164,1.340981,2.3522809,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28372000,28292000,1.5983812,1.0608704,-2.7305274,-1.2365628,0.21846908,1.3409685,2.3522682,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28380000,28300000,1.5983835,1.0608711,-2.730525,-1.2365605,0.21847141,1.3409709,2.3522706,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28388000,28308000,1.5983981,1.0608716,-2.7305105,-1.2365459,0.21848603,1.3409855,2.3522851,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28396000,28316000,1.5984097,1.0608723,-2.730499,-1.2365344,0.21849751,1.340997,2.3522968,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28404000,28324000,1.5984231,1.0608728,-2.7304854,-1.2365209,0.21851106,1.3410106,2.3523102,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28412000,28332000,1.5984167,1.0608736,-2.7304919,-1.2365274,0.21850452,1.341004,2.3523037,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28420000,28340000,1.5984015,1.0608742,-2.7305071,-1.2365426,0.21848938,1.3409889,2.3522887,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28428000,28348000,1.5983853,1.0608748,-2.7305233,-1.2365588,0.21847314,1.3409727,2.3522725,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28436000,28356000,1.598379,1.0608755,-2.7305295,-1.2365651,0.21846685,1.3409663,2.352266,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28444000,28364000,1.5983884,1.0608761,-2.7305202,-1.2365556,0.21847633,1.3409758,2.3522756,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28452000,28372000,1.5983872,1.0608767,-2.7305214,-1.2365568,0.21847512,1.3409746,2.3522744,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28460000,28380000,1.5983926,1.0608774,-2.730516,-1.2365514,0.2184805,1.3409799,2.3522797,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28468000,28388000,1.5984098,1.0608782,-2.7304988,-1.2365344,0.21849763,1.3409971,2.3522968,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28476000,28396000,1.5984241,1.0608788,-2.7304845,-1.23652,0.21851188,1.3410114,2.3523111,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28484000,28404000,1.5984316,1.0608793,-2.730477,-1.2365125,0.21851934,1.3410189,2.3523188,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28492000,28412000,1.5984409,1.0608801,-2.7304676,-1.2365031,0.2185288,1.3410282,2.352328,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28500000,28420000,1.5984697,1.0608808,-2.730439,-1.2364744,0.2185575,1.341057,2.352357,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28508000,28428000,1.5984833,1.0608813,-2.7304254,-1.2364607,0.21857117,1.3410707,2.3523705,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28516000,28436000,1.5984966,1.060882,-2.730412,-1.2364476,0.21858439,1.3410839,2.3523836,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28524000,28444000,1.598495,1.0608826,-2.7304134,-1.236449,0.21858284,1.3410823,2.3523822,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28532000,28452000,1.5984868,1.0608833,-2.7304218,-1.2364573,0.21857455,1.3410741,2.3523738,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28540000,28460000,1.5984842,1.060884,-2.7304244,-1.23646,0.21857193,1.3410715,2.3523712,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28548000,28468000,1.5984775,1.0608845,-2.730431,-1.2364665,0.2185653,1.3410648,2.3523645,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28556000,28476000,1.5984868,1.0608851,-2.7304218,-1.2364571,0.21857469,1.3410742,2.3523738,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28564000,28484000,1.5984832,1.0608858,-2.7304254,-1.2364609,0.21857102,1.3410705,2.3523703,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28572000,28492000,1.5984842,1.0608864,-2.7304244,-1.2364599,0.21857208,1.3410715,2.3523712,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28580000,28500000,1.59851,1.0608871,-2.7303984,-1.236434,0.21859789,1.3410974,2.3523972,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28588000,28508000,1.5985445,1.0608877,-2.730364,-1.2363995,0.21863231,1.3411318,2.3524315,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28596000,28516000,1.5985435,1.0608884,-2.730365,-1.2364006,0.21863128,1.3411309,2.3524306,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28604000,28524000,1.5985574,1.060889,-2.7303512,-1.2363867,0.21864519,1.3411447,2.3524444,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28612000,28532000,1.5985693,1.0608896,-2.7303393,-1.2363747,0.21865715,1.3411566,2.3524563,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28620000,28540000,1.5985769,1.0608903,-2.7303317,-1.2363672,0.21866472,1.3411642,2.352464,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28628000,28548000,1.5985821,1.0608909,-2.7303264,-1.2363619,0.21867003,1.3411695,2.3524692,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28636000,28556000,1.598579,1.0608916,-2.7303295,-1.2363651,0.21866685,1.3411664,2.352466,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28644000,28564000,1.598581,1.0608922,-2.7303276,-1.236363,0.21866883,1.3411683,2.352468,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28652000,28572000,1.5985767,1.0608928,-2.730332,-1.2363675,0.21866447,1.341164,2.3524637,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28660000,28580000,1.5985583,1.0608934,-2.7303503,-1.2363857,0.21864617,1.3411456,2.3524454,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28668000,28588000,1.5985442,1.0608941,-2.7303643,-1.2363999,0.21863201,1.3411316,2.3524313,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28676000,28596000,1.5985519,1.0608947,-2.7303567,-1.2363923,0.21863966,1.3411392,2.352439,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28684000,28604000,1.5985605,1.0608954,-2.730348,-1.2363837,0.21864821,1.3411478,2.3524475,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28692000,28612000,1.5985563,1.060896,-2.7303524,-1.2363878,0.21864408,1.3411436,2.3524435,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28700000,28620000,1.5985556,1.0608966,-2.7303529,-1.2363884,0.21864341,1.3411429,2.3524427,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28708000,28628000,1.5985664,1.0608974,-2.7303421,-1.2363776,0.21865426,1.3411537,2.3524535,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28716000,28636000,1.5985762,1.060898,-2.7303324,-1.2363678,0.21866407,1.3411636,2.3524632,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28724000,28644000,1.5985733,1.0608987,-2.7303352,-1.2363708,0.21866111,1.3411607,2.3524604,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28732000,28652000,1.5985746,1.0608993,-2.730334,-1.2363695,0.21866241,1.341162,2.3524618,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28740000,28660000,1.5985717,1.0609,-2.730337,-1.2363724,0.21865952,1.341159,2.352459,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28748000,28668000,1.5985676,1.0609006,-2.730341,-1.2363765,0.21865539,1.3411549,2.3524547,0.01645069,0.026351906,0.010878719,-0.0012566937,0.0009480437,0.0108308,0.027725294,0.038912907,0.029501121,0.015772898,0.05884719,0.029180622,0.13624582,0.47170794,0.30401847,0
28756000,28676000,1.6000108,1.0604205,-2.7305455,-1.2366202,0.21881387,1.3414624,2.3526084,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28764000,28684000,1.6000102,1.0604212,-2.7305462,-1.2366209,0.2188132,1.3414618,2.3526077,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28772000,28692000,1.6000237,1.0604218,-2.7305326,-1.2366073,0.2188268,1.3414754,2.3526213,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28780000,28700000,1.6000204,1.0604225,-2.7305357,-1.2366105,0.21882354,1.3414721,2.352618,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28788000,28708000,1.6000005,1.0604231,-2.7305558,-1.2366304,0.2188036,1.3414521,2.3525982,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28796000,28716000,1.5999806,1.0604237,-2.7305758,-1.2366503,0.21878366,1.3414322,2.3525782,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28804000,28724000,1.5999808,1.0604244,-2.7305753,-1.23665,0.218784,1.3414326,2.3525784,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28812000,28732000,1.5999639,1.0604252,-2.7305923,-1.2366669,0.21876709,1.3414156,2.3525615,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28820000,28740000,1.5999782,1.0604258,-2.7305782,-1.2366529,0.21878123,1.3414298,2.3525758,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28828000,28748000,1.5999761,1.0604265,-2.7305803,-1.2366549,0.2187791,1.3414277,2.3525736,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28836000,28756000,1.5999703,1.060427,-2.7305858,-1.2366606,0.21877348,1.3414221,2.352568,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28844000,28764000,1.5999542,1.0604275,-2.730602,-1.2366767,0.21875727,1.3414059,2.3525517,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28852000,28772000,1.5999417,1.0604283,-2.7306144,-1.2366891,0.21874489,1.3413935,2.3525393,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28860000,28780000,1.5999485,1.0604289,-2.7306077,-1.2366824,0.21875162,1.3414001,2.352546,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28868000,28788000,1.5999593,1.0604295,-2.730597,-1.2366717,0.2187623,1.3414109,2.3525567,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28876000,28796000,1.5999691,1.0604302,-2.7305872,-1.2366619,0.2187722,1.3414208,2.3525667,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28884000,28804000,1.5999898,1.0604306,-2.7305665,-1.2366412,0.2187929,1.3414415,2.3525872,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28892000,28812000,1.5999974,1.0604314,-2.7305589,-1.2366337,0.21880044,1.341449,2.3525949,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28900000,28820000,1.5999882,1.0604321,-2.7305682,-1.2366428,0.2187913,1.3414398,2.3525858,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28908000,28828000,1.59999,1.0604326,-2.7305663,-1.2366409,0.21879314,1.3414416,2.3525875,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28916000,28836000,1.5999752,1.0604334,-2.730581,-1.2366557,0.21877836,1.3414268,2.352573,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28924000,28844000,1.599956,1.060434,-2.7306004,-1.2366749,0.21875915,1.3414077,2.3525536,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28932000,28852000,1.5999613,1.0604347,-2.730595,-1.2366698,0.21876436,1.3414129,2.3525589,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28940000,28860000,1.5999858,1.0604352,-2.7305706,-1.2366451,0.21878897,1.3414375,2.3525834,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28948000,28868000,1.6000062,1.0604359,-2.73055,-1.2366247,0.21880935,1.3414578,2.3526037,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28956000,28876000,1.5999935,1.0604367,-2.7305627,-1.2366375,0.21879663,1.3414451,2.352591,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28964000,28884000,1.6000065,1.0604371,-2.7305498,-1.2366245,0.21880957,1.3414581,2.352604,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28972000,28892000,1.5999949,1.0604378,-2.7305615,-1.2366362,0.218798,1.3414465,2.3525925,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28980000,28900000,1.5999801,1.0604386,-2.730576,-1.2366508,0.21878329,1.3414317,2.3525777,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28988000,28908000,1.5999433,1.0604391,-2.7306132,-1.2366878,0.21874635,1.3413949,2.3525407,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
28996000,28916000,1.599922,1.0604398,-2.7306342,-1.2367089,0.21872519,1.3413737,2.3525195,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29004000,28924000,1.5999236,1.0604404,-2.7306325,-1.2367072,0.2187269,1.3413754,2.3525212,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29012000,28932000,1.5999019,1.060441,-2.7306542,-1.236729,0.21870513,1.3413537,2.3524995,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29020000,28940000,1.5998868,1.0604416,-2.7306695,-1.2367443,0.21868989,1.3413384,2.3524842,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29028000,28948000,1.5998925,1.0604423,-2.7306638,-1.2367386,0.21869561,1.3413441,2.35249,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29036000,28956000,1.5998852,1.0604429,-2.730671,-1.2367457,0.2186884,1.3413368,2.3524828,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29044000,28964000,1.5998776,1.0604436,-2.7306788,-1.2367535,0.21868066,1.3413292,2.3524752,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29052000,28972000,1.5998868,1.0604442,-2.7306695,-1.2367442,0.21868992,1.3413384,2.3524842,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29060000,28980000,1.5998856,1.0604448,-2.7306707,-1.2367454,0.21868879,1.3413372,2.3524833,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
29068000,28988000,1.5998671,1.0604455,-2.730689,-1.2367638,0.21867032,1.3413188,2.3524647,0.012132646,0.023734285,0.0077285836,-0.005827594,-0.004242022,0.0018700182,0.019452354,0.032375153,0.022941882,0.008050339,0.058920033,0.029128885,0.13591877,0.47155833,0.30447397,0
