timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
13644000,13564000,0.68946487,0.001197798,-0.012807392,0.7242049,-0.0039079324,-0.00204683,0.023128368,-0.008137696,0.0014995182,0.069538735,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.4667777e-05,1.0507576e-05,-0.0010770995,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038036727,0.0001139884,0.000113786686,0.0003531616,0.020772623,0.020772766,0.018317595,0.13256992,0.13256988,0.11914028,1.0610744e-10,1.0545156e-10,6.45136e-09,2.3731375e-06,2.373468e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13652000,13572000,0.6894646,0.0011914672,-0.012802189,0.72420526,-0.0037771799,-0.002213507,0.023249343,-0.008168437,0.0014824768,0.06972425,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.4667777e-05,1.0507576e-05,-0.0010770995,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038132464,0.00011403138,0.00011382941,0.0003540415,0.020907914,0.020908076,0.01834706,0.13291557,0.13291553,0.11961263,1.06111536e-10,1.0545565e-10,6.451364e-09,2.3731375e-06,2.373468e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13660000,13580000,0.689462,0.0011866568,-0.012799213,0.72420776,-0.003735276,-0.0025455481,0.023437463,-0.008198487,0.0014634406,0.069910996,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.4667777e-05,1.0507576e-05,-0.0010770995,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003822858,0.00011407446,0.000113872185,0.0003549208,0.02104395,0.021044128,0.018376615,0.13326441,0.13326436,0.12008742,1.0611563e-10,1.05459745e-10,6.451368e-09,2.3731375e-06,2.373468e-06,5.000015e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13668000,13588000,0.68946475,0.0011869937,-0.012802508,0.7242052,-0.0036053755,-0.0027859733,0.023566544,-0.008227849,0.0014421145,0.07009901,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.4667777e-05,1.0507576e-05,-0.0010770995,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003832437,0.00011411773,0.000113915,0.00035580646,0.021180965,0.021181164,0.01840627,0.13361643,0.13361639,0.12056468,1.06119724e-10,1.0546384e-10,6.451372e-09,2.3731375e-06,2.373468e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13676000,13596000,0.6894624,0.0011868558,-0.01280544,0.7242073,-0.0036193891,-0.0028967045,0.023336709,-0.008256748,0.0014193838,0.070286624,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.4667777e-05,1.0507576e-05,-0.0010770995,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038420787,0.000114161034,0.00011395786,0.00035668904,0.021319503,0.02131971,0.018436022,0.13397169,0.13397165,0.12104439,1.06123825e-10,1.0546794e-10,6.4513763e-09,2.3731375e-06,2.373468e-06,5.0000224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13684000,13604000,0.6894644,0.001188262,-0.012806824,0.72420543,-0.0037754707,-0.0028064642,0.023276815,-0.008286326,0.0013965721,0.07041755,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.466798e-05,1.0507751e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038516987,0.00011420437,0.00011400077,0.00035757708,0.021458602,0.021458795,0.018392408,0.13433021,0.13433017,0.1203383,1.0612792e-10,1.05472034e-10,6.4513803e-09,2.3731375e-06,2.373468e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13692000,13612000,0.6894706,0.0011906971,-0.012801022,0.7241996,-0.00410572,-0.003004008,0.023274891,-0.0083178505,0.0013733302,0.07060376,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.466798e-05,1.0507751e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003861297,0.000114247625,0.000114043745,0.00035847066,0.021598494,0.021598669,0.01842231,0.13469203,0.13469198,0.12081822,1.0613201e-10,1.0547613e-10,6.4513843e-09,2.3731377e-06,2.3734683e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13700000,13620000,0.68947613,0.0011862308,-0.012790869,0.72419447,-0.0043800883,-0.003048751,0.023157217,-0.0083517935,0.0013491192,0.070789486,-9.4398865e-06,-4.364839e-05,2.679767e-06,-1.466798e-05,1.0507751e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038709186,0.00011429082,0.00011408679,0.0003593652,0.021739488,0.021739645,0.018452311,0.13505715,0.1350571,0.1213006,1.06136114e-10,1.0548023e-10,6.4513883e-09,2.3731377e-06,2.3734683e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13708000,13628000,0.68943655,0.0011829602,-0.012781025,0.72423226,-0.004586515,-0.0030176227,0.022979906,-0.008388211,0.0013252075,0.07097404,-9.443216e-06,-4.364544e-05,2.5229979e-06,-1.4668702e-05,1.0506206e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037668002,0.000114329836,0.000114129856,0.00034978922,0.021881483,0.021881621,0.018482411,0.13542563,0.13542558,0.121785454,1.06073164e-10,1.0543163e-10,6.3027725e-09,2.3731377e-06,2.3734683e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13716000,13636000,0.6894433,0.0011770462,-0.012772415,0.7242261,-0.004746401,-0.0032405895,0.022783913,-0.008425543,0.0013001746,0.07115709,-9.443216e-06,-4.364544e-05,2.5229979e-06,-1.4668702e-05,1.0506206e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037761487,0.000114373164,0.000114173,0.00035066044,0.022024406,0.02202454,0.018512603,0.13579747,0.13579743,0.12227279,1.0607726e-10,1.0543572e-10,6.3027765e-09,2.3731377e-06,2.3734683e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13724000,13644000,0.68944913,0.0011771792,-0.012765162,0.7242207,-0.0048569506,-0.0032842737,0.022793524,-0.008463956,0.0012740751,0.0713394,-9.443216e-06,-4.364544e-05,2.5229979e-06,-1.4668702e-05,1.0506206e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037855213,0.00011441659,0.00011421619,0.00035153242,0.022167847,0.022167977,0.018542895,0.13617271,0.13617267,0.1227626,1.0608136e-10,1.05439824e-10,6.3027805e-09,2.3731377e-06,2.3734683e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13732000,13652000,0.6894545,0.0011752316,-0.012765495,0.72421557,-0.0051156804,-0.0033400324,0.02279576,-0.008503847,0.001247578,0.07152176,-9.443216e-06,-4.364544e-05,2.5229979e-06,-1.4668702e-05,1.0506206e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003794913,0.0001144602,0.00011425943,0.0003524055,0.022312198,0.022312311,0.01857328,0.13655137,0.13655132,0.123254895,1.0608545e-10,1.0544392e-10,6.3027845e-09,2.3731377e-06,2.3734683e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13740000,13660000,0.68945616,0.0011726453,-0.012757937,0.7242142,-0.005135663,-0.0033548903,0.022730775,-0.008544852,0.0012207982,0.071703866,-9.443216e-06,-4.364544e-05,2.5229979e-06,-1.4668702e-05,1.0506206e-05,-0.0010770963,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003804357,0.00011450371,0.00011430272,0.00035327667,0.02245758,0.022457693,0.01860377,0.13693349,0.13693345,0.12374969,1.0608955e-10,1.0544801e-10,6.3027885e-09,2.373138e-06,2.3734685e-06,5.000026e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13748000,13668000,0.68945754,0.0011775381,-0.012763397,0.7242127,-0.0052397456,-0.0033716932,0.022910269,-0.008586369,0.0011938828,0.0723314,-9.443214e-06,-4.3645436e-05,2.522998e-06,-1.4666967e-05,1.0504665e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003813817,0.000114547554,0.00011434604,0.00035414915,0.02260361,0.022603719,0.018556241,0.13731909,0.13731904,0.12300528,1.0609365e-10,1.0545211e-10,6.302793e-09,2.373138e-06,2.3734685e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13756000,13676000,0.68945867,0.0011763057,-0.012765224,0.72421163,-0.0052495785,-0.0032639336,0.023025148,-0.0086283265,0.0011673403,0.07251514,-9.443214e-06,-4.3645436e-05,2.522998e-06,-1.4666967e-05,1.0504665e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038232966,0.00011459136,0.00011438942,0.00035502287,0.02275046,0.022750564,0.018586887,0.1377082,0.13770816,0.12350009,1.0609774e-10,1.05456206e-10,6.302797e-09,2.373138e-06,2.3734685e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13764000,13684000,0.6894582,0.0011791597,-0.012765824,0.724212,-0.0051366417,-0.0032426622,0.023216888,-0.008669871,0.0011413139,0.072700106,-9.443214e-06,-4.3645436e-05,2.522998e-06,-1.4666967e-05,1.0504665e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003832807,0.000114635215,0.00011443285,0.00035589666,0.022898063,0.022898177,0.01861763,0.13810085,0.1381008,0.1239974,1.06101836e-10,1.054603e-10,6.302801e-09,2.373138e-06,2.3734685e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13772000,13692000,0.689464,0.0011816813,-0.012763786,0.72420657,-0.0049298564,-0.0034098509,0.023487747,-0.008710137,0.0011147038,0.07288692,-9.443214e-06,-4.3645436e-05,2.522998e-06,-1.4666967e-05,1.0504665e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038422775,0.00011467905,0.00011447633,0.00035677766,0.023046413,0.023046551,0.018648466,0.13849704,0.138497,0.12449721,1.0610593e-10,1.05464394e-10,6.302805e-09,2.373138e-06,2.3734685e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13780000,13700000,0.68946093,0.001182713,-0.012749361,0.7242098,-0.004742428,-0.0036327855,0.023584783,-0.008748864,0.0010865607,0.07307521,-9.443426e-06,-4.3645246e-05,2.5130357e-06,-1.4667012e-05,1.0504566e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003739775,0.00011471854,0.00011451986,0.00034734153,0.023196008,0.023196166,0.018679399,0.13889682,0.13889678,0.12499953,1.0604502e-10,1.0541743e-10,6.158699e-09,2.373138e-06,2.3734685e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13788000,13708000,0.6894655,0.0011892166,-0.012741577,0.7242055,-0.0046205553,-0.003786101,0.023840286,-0.008786316,0.0010568851,0.07326491,-9.443426e-06,-4.3645246e-05,2.5130357e-06,-1.4667012e-05,1.0504566e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037489997,0.00011476237,0.00011456345,0.00034819776,0.023346208,0.023346385,0.018710427,0.13930023,0.13930018,0.12550436,1.06049114e-10,1.05421526e-10,6.158703e-09,2.373138e-06,2.3734685e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13796000,13716000,0.6894737,0.0011882517,-0.012733973,0.72419786,-0.004657511,-0.0040031853,0.023981862,-0.008823428,0.001025728,0.0734562,-9.443426e-06,-4.3645246e-05,2.5130357e-06,-1.4667012e-05,1.0504566e-05,-0.0010771233,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037582082,0.00011480624,0.00011460711,0.00034905868,0.023497546,0.02349773,0.018741546,0.13970728,0.13970724,0.12601171,1.0605321e-10,1.0542562e-10,6.158707e-09,2.3731382e-06,2.3734688e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13804000,13724000,0.6894841,0.0011910726,-0.012725509,0.7241881,-0.0046025114,-0.0040574963,0.024025623,-0.00886046,0.0009934908,0.073413014,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037674123,0.00011485014,0.00011465081,0.00034992315,0.023649884,0.023650078,0.018690675,0.14011803,0.14011799,0.1252343,1.0605731e-10,1.0542972e-10,6.158711e-09,2.3731382e-06,2.3734688e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13812000,13732000,0.6894863,0.0011962514,-0.012726799,0.7241859,-0.004767094,-0.0039753895,0.024209548,-0.008897938,0.00096135924,0.073605955,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037767045,0.0001148943,0.00011469454,0.00035078172,0.023802986,0.023803167,0.018721947,0.14053248,0.14053243,0.12574151,1.060614e-10,1.05433814e-10,6.158715e-09,2.3731382e-06,2.3734688e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13820000,13740000,0.68948513,0.0011941514,-0.012725636,0.724187,-0.004814237,-0.0041260524,0.024337973,-0.008936264,0.00092895346,0.07380015,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003786044,0.00011493845,0.000114738345,0.0003516387,0.023957118,0.023957303,0.018753314,0.14095066,0.14095062,0.12625124,1.060655e-10,1.0543791e-10,6.1587193e-09,2.3731382e-06,2.3734688e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13828000,13748000,0.68948805,0.0011847351,-0.0127152335,0.7241845,-0.0048561897,-0.003979874,0.024448495,-0.008974945,0.00089652976,0.07399529,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037953648,0.00011498245,0.00011478222,0.00035250082,0.024112223,0.024112402,0.018784784,0.14137262,0.14137258,0.1267635,1.060696e-10,1.0544201e-10,6.1587233e-09,2.3731382e-06,2.3734688e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13836000,13756000,0.6894878,0.0011741258,-0.012704485,0.7241849,-0.004821047,-0.003634824,0.024506774,-0.009013654,0.000866071,0.074191116,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003804729,0.0001150265,0.00011482615,0.00035336165,0.024268372,0.024268547,0.018816357,0.14179838,0.14179833,0.12727828,1.0607369e-10,1.054461e-10,6.1587273e-09,2.3731382e-06,2.3734688e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13844000,13764000,0.6894926,0.0011663047,-0.012696301,0.7241805,-0.004872517,-0.0034833674,0.024579007,-0.009052428,0.0008375982,0.07438746,-9.443427e-06,-4.3645246e-05,2.5130357e-06,-1.4667975e-05,1.0505444e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00038140637,0.00011507066,0.00011487013,0.00035422845,0.024425423,0.02442559,0.01884802,0.14222795,0.1422279,0.1277956,1.06077785e-10,1.054502e-10,6.1587313e-09,2.3731384e-06,2.373469e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13852000,13772000,0.68943566,0.0011682538,-0.012691972,0.72423476,-0.0049921316,-0.0033855059,0.024792798,-0.009092717,0.00081078586,0.074584946,-9.447713e-06,-4.364145e-05,2.3112618e-06,-1.466883e-05,1.0503419e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037130984,0.00011511088,0.00011491411,0.00034493307,0.02458311,0.024583261,0.018879777,0.14266138,0.14266133,0.1283155,1.0601883e-10,1.05404796e-10,6.0189667e-09,2.3731384e-06,2.373469e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13860000,13780000,0.68944144,0.0011710324,-0.012685031,0.7242294,-0.005086051,-0.003412379,0.02498538,-0.00913303,0.0007835943,0.074784055,-9.447713e-06,-4.364145e-05,2.3112618e-06,-1.466883e-05,1.0503419e-05,-0.0010771082,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003722174,0.000115155184,0.00011495817,0.00034577746,0.02474178,0.024741925,0.018911626,0.1430987,0.14309865,0.12883791,1.06022933e-10,1.054089e-10,6.0189707e-09,2.3731384e-06,2.373469e-06,5.0000256e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13868000,13788000,0.6894445,0.0011711882,-0.012680737,0.7242266,-0.0050636567,-0.0035117844,0.024681676,-0.009173575,0.00075593055,0.07380293,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003731289,0.000115199575,0.00011500228,0.0003466209,0.024901798,0.02490195,0.018856576,0.14353995,0.1435399,0.12801754,1.0602703e-10,1.0541299e-10,6.0189747e-09,2.3731384e-06,2.373469e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13876000,13796000,0.68943936,0.0011735586,-0.012680223,0.7242315,-0.005032175,-0.003590879,0.024626072,-0.009213958,0.0007275199,0.074000165,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037404915,0.000115244104,0.00011504643,0.00034745847,0.025062874,0.025063034,0.018888574,0.14398515,0.14398511,0.1285396,1.0603112e-10,1.05417085e-10,6.0189786e-09,2.3731384e-06,2.373469e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13884000,13804000,0.6894288,0.0011806267,-0.012675454,0.72424155,-0.00507343,-0.0036122522,0.02440283,-0.00925438,0.0006987074,0.07419628,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037497593,0.00011528862,0.00011509064,0.0003482926,0.025225261,0.025225421,0.01892067,0.14443433,0.14443429,0.12906423,1.0603522e-10,1.05421186e-10,6.0189826e-09,2.3731384e-06,2.373469e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13892000,13812000,0.6894262,0.0011734496,-0.012668016,0.7242443,-0.005072276,-0.0037737642,0.0243068,-0.0092949625,0.00066916336,0.07439112,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037589733,0.00011533311,0.00011513492,0.00034913525,0.02538833,0.025388498,0.018952858,0.14488754,0.14488749,0.12959142,1.06039316e-10,1.0542528e-10,6.018987e-09,2.3731386e-06,2.3734692e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13900000,13820000,0.68942654,0.0011742973,-0.012663012,0.72424406,-0.005007907,-0.003886907,0.024279822,-0.009335283,0.0006385207,0.07458547,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003768176,0.000115377705,0.00011517924,0.00034998197,0.025552211,0.02555239,0.018985143,0.14534478,0.14534473,0.13012117,1.0604341e-10,1.05429374e-10,6.018991e-09,2.3731386e-06,2.3734692e-06,5.0000146e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13908000,13828000,0.6894268,0.0011801784,-0.012663535,0.7242438,-0.0049273055,-0.0039405306,0.024220753,-0.009375024,0.00060721097,0.07477947,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037773943,0.000115422474,0.00011522359,0.00035083003,0.025717124,0.025717312,0.019017529,0.1458061,0.14580606,0.1306535,1.0604751e-10,1.05433474e-10,6.018995e-09,2.3731386e-06,2.3734692e-06,5.0000185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13916000,13836000,0.6894239,0.0011840767,-0.012662225,0.7242465,-0.0047303857,-0.003905647,0.024361689,-0.009413654,0.00057582627,0.07497381,-9.447718e-06,-4.364146e-05,2.3112614e-06,-1.4673928e-05,1.0508189e-05,-0.001077028,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037866563,0.00011546725,0.000115268005,0.00035167675,0.025882568,0.025882773,0.019050015,0.14627154,0.1462715,0.13118841,1.06051605e-10,1.0543757e-10,6.018999e-09,2.3731386e-06,2.3734692e-06,5.000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13924000,13844000,0.689342,0.0011836014,-0.012656836,0.7243245,-0.004601581,-0.0040881326,0.024613498,-0.009452181,0.00054485846,0.07551179,-9.453342e-06,-4.363647e-05,2.046405e-06,-1.4673421e-05,1.0504025e-05,-0.0010770523,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00036872458,0.000115507966,0.00011531246,0.0003425142,0.026048912,0.02604913,0.018991427,0.14674112,0.14674108,0.13033128,1.0599454e-10,1.0539368e-10,5.883415e-09,2.3731386e-06,2.3734692e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13932000,13852000,0.68934107,0.0011822834,-0.012656408,0.7243254,-0.004554866,-0.00433539,0.02478481,-0.009488807,0.00051116437,0.07570939,-9.453342e-06,-4.363647e-05,2.046405e-06,-1.4673421e-05,1.0504025e-05,-0.0010770523,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003696245,0.00011555283,0.00011535698,0.00034333995,0.026216203,0.026216436,0.019024044,0.14721486,0.14721482,0.13086565,1.05998633e-10,1.05397774e-10,5.883419e-09,2.3731386e-06,2.3734692e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13940000,13860000,0.68933886,0.0011866016,-0.012656219,0.7243275,-0.0046797115,-0.0043778545,0.02485691,-0.009525745,0.0004763114,0.07590795,-9.453342e-06,-4.363647e-05,2.046405e-06,-1.4673421e-05,1.0504025e-05,-0.0010770523,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037052704,0.000115597766,0.00011540155,0.00034416604,0.026384687,0.026384912,0.019056758,0.14769281,0.14769277,0.1314026,1.06002734e-10,1.05401875e-10,5.883423e-09,2.3731388e-06,2.3734694e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13948000,13868000,0.6893458,0.0011791337,-0.012645386,0.7243211,-0.004556773,-0.00417683,0.024832413,-0.009562691,0.00044209266,0.07610671,-9.453342e-06,-4.363647e-05,2.046405e-06,-1.4673421e-05,1.0504025e-05,-0.0010770523,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037142323,0.000115642535,0.00011544619,0.00034500164,0.026554367,0.0265546,0.01908958,0.148175,0.14817496,0.13194214,1.0600683e-10,1.0540597e-10,5.883427e-09,2.3731388e-06,2.3734694e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13956000,13876000,0.6893469,0.0011726578,-0.012675239,0.72431964,-0.0030704276,-0.003320766,0.022331858,-0.007311948,0.0014841305,0.07043284,-9.404653e-06,-4.3596072e-05,2.045389e-06,-1.4623824e-05,1.0289226e-05,-0.0010755148,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.0003723222,0.00011293463,0.000112740534,0.00034583296,0.020122334,0.020122495,0.016617928,0.123433284,0.123433225,0.11290708,9.4013776e-11,9.3402404e-11,5.883422e-09,2.3727482e-06,2.3730763e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13964000,13884000,0.68934745,0.0011724847,-0.012674433,0.72431904,-0.003074837,-0.0034545036,0.022249155,-0.007336529,0.0014570295,0.070611164,-9.404653e-06,-4.3596072e-05,2.045389e-06,-1.4623824e-05,1.0289226e-05,-0.0010755148,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037322688,0.00011297396,0.00011277952,0.0003466657,0.020255167,0.020255335,0.01664834,0.12376548,0.123765424,0.113348685,9.401788e-11,9.3406505e-11,5.8834266e-09,2.3727482e-06,2.3730763e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13972000,13892000,0.6893525,0.0011808429,-0.012680194,0.7243141,-0.0030693647,-0.0034304382,0.02224639,-0.0073611056,0.0014294897,0.07078914,-9.404653e-06,-4.3596072e-05,2.045389e-06,-1.4623824e-05,1.0289226e-05,-0.0010755148,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.000374129,0.00011301348,0.00011281853,0.0003475038,0.020388689,0.02038886,0.016678851,0.12410076,0.1241007,0.113792524,9.402197e-11,9.34106e-11,5.8834306e-09,2.3727482e-06,2.3730763e-06,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
13980000,13900000,0.6893523,0.0011891066,-0.012685966,0.72431433,-0.0030445138,-0.0034639533,0.022386432,-0.0073855612,0.0014019122,0.070967674,-9.404653e-06,-4.3596072e-05,2.045389e-06,-1.4623824e-05,1.0289226e-05,-0.0010755148,0.20792438,0.011729267,0.43280283,0.0,0.0,0.0,0.0,0.0,0.00037503746,0.00011305304,0.00011285759,0.00034833854,0.020522786,0.020522961,0.016709456,0.12443914,0.12443908,0.11423861,9.4026065e-11,9.341469e-11,5.8834346e-09,2.3727482e-06,2.3730763e-06,5.000011e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
