timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
24316000,0.003651125,-0.0018679922,-2.541504,0.10583478,0.10329712,-1.5138712,0.15788613,0.17982617,-4.563073,0.011795817,0.013434977,-0.73265195,1.6168374,0.0
24412000,0.0035375052,-0.001809262,-2.6889656,0.098023064,0.09239384,-1.536,0.15483499,0.15167074,-4.650363,0.011637637,0.011399808,-0.7371025,1.616622,0.0
24516000,0.0034328622,-0.0017551716,-2.8037605,0.090309784,0.07978661,-1.5134542,0.15728138,0.12907676,-4.558646,0.011747055,0.009640505,-0.7324263,1.6162543,-0.001530637
24612000,0.0033198192,-0.0016967391,-2.9528158,0.083112046,0.06856607,-1.5359998,0.15088443,0.11796135,-4.6503897,0.0113398945,0.008865521,-0.7371039,1.6162543,-0.00093405106
24708000,0.003215712,-0.001642926,-3.0675392,0.07589295,0.058054686,-1.5240002,0.14567967,0.11099212,-4.6036377,0.0109144645,0.008315639,-0.73472023,1.6162543,-0.0005911031
24812000,0.0031032476,-0.0015847933,-3.2196395,0.06905564,0.049748015,-1.536,0.14886972,0.120071225,-4.6454167,0.011187895,0.009023624,-0.7368503,1.6162543,-0.00036071285
24916000,0.002999626,-0.0015312313,-3.3378377,0.062823094,0.04368315,-1.5131483,0.147432,0.13366202,-0.45306447,0.011009503,0.009981228,-0.7323398,1.6162543,-0.00022827287
25012000,0.0028876509,-0.0014733514,-3.490892,0.057160378,0.038801387,-1.536,0.1448934,0.13601938,-0.5398325,0.010910283,0.010242081,-0.7385333,1.6162543,-0.00013930051
25108000,0.002784486,-0.0014200258,-3.6091714,0.051634926,0.03440101,-1.5239999,0.14473934,0.13400343,-0.48444813,0.010842466,0.010038235,-0.73458,1.6162543,-8.815468e-05
25212000,0.0026730052,-0.0013624013,-3.7646265,0.047163367,0.03143021,-1.536,0.15241538,0.14298804,-0.5299448,0.0114682345,0.010758891,-0.73782754,1.6162543,-5.3795233e-05
25316000,0.002570253,-0.0013092885,-3.8860304,0.043598928,0.029467994,-1.5129013,0.15318313,0.14912267,-0.43829894,0.01142284,0.011120052,-0.7312858,1.6162543,-3.4043675e-05
25412000,0.0024591824,-0.0012518764,-4.042111,0.040380545,0.027607152,-1.5360003,0.15925916,0.15102527,-0.53611237,0.011988968,0.011369122,-0.7382678,1.6162543,-2.0774702e-05
25508000,0.0023568207,-0.0011989658,-4.162964,0.03722846,0.025644738,-1.5240002,0.15795755,0.14810567,-0.48740664,0.011833686,0.011095614,-0.73479116,1.6162543,-1.3147023e-05
25612000,0.0022461854,-0.0011417785,-4.320314,0.033720996,0.024717426,-1.5359998,0.157165,0.15926796,-0.5346964,0.011829487,0.011987772,-0.7381667,1.6162543,-8.022797e-06
25716000,0.0021442014,-0.0010890635,-4.443054,0.030262623,0.024410877,-1.5127668,0.15269032,0.16345815,-0.44014943,0.011388896,0.012192048,-0.7314179,1.6162543,-5.0771323e-06
25812000,0.0020339552,-0.0010320772,-4.6010213,0.027134027,0.023907436,-1.5359998,0.1489328,0.1681388,-0.5308762,0.011207624,0.012652931,-0.737894,1.6162543,-3.0982533e-06
25908000,0.0019323346,-0.0009795503,-4.723691,0.024077931,0.023216836,-1.5240002,0.14804594,0.16962096,-0.48215532,0.011087524,0.012703329,-0.7344163,1.6162543,-1.9606928e-06
26012000,0.0018224812,-0.0009227671,-4.8848033,0.019207017,0.024679523,-1.5359998,0.1358741,0.1853753,-0.53320646,0.010227257,0.01395322,-0.73806036,1.6162543,-1.196487e-06
26108000,0.0017211463,-0.0008703871,-5.0119133,0.014134395,0.026908375,-1.5239997,0.13058783,0.19534731,-0.47883105,0.009775466,0.014623192,-0.734179,1.6162543,-7.571827e-07
26212000,0.0016128604,-0.00081441435,-5.1735516,0.00919407,0.02874032,-1.5354314,0.12527153,0.19723588,-0.5311821,0.00942614,0.014841145,-0.7379158,1.6162543,-4.6206077e-07
26316000,0.0015132998,-0.00076295156,-5.30003,0.004860405,0.029891819,-1.5121231,0.12218526,0.19852449,-0.44286504,0.009115477,0.014810667,-0.7316117,1.6162543,-2.924097e-07
26412000,0.001405549,-0.0007072554,-5.4644566,0.0002034721,0.029923543,-1.5354428,0.12340513,0.1941699,-0.5279206,0.009284821,0.014609059,-0.73768306,1.6162543,-1.7843917e-07
26516000,0.0013060048,-0.0006558012,-5.5945783,-0.0044597806,0.029235026,-1.5118613,0.11670846,0.1896203,-0.43462846,0.008699141,0.014133798,-0.73102385,1.6162543,-1.1292311e-07
26612000,0.0011981992,-0.00060007686,-5.7592626,-0.007948705,0.02823901,-1.5354595,0.116464764,0.18823195,-0.53408414,0.008765965,0.014167673,-0.738123,1.6162543,-6.8909834e-08
26708000,0.0010986415,-0.0005486155,-5.888139,-0.010716883,0.027034312,-1.523644,0.119057834,0.18541965,-0.4882927,0.008920777,0.013893142,-0.7348544,1.6162543,-4.360877e-08
26812000,0.0009907952,-0.0004928698,-6.055701,-0.013687496,0.023457436,-1.5355048,0.12090716,0.16976121,-0.533012,0.009099915,0.012776849,-0.73804647,1.6162543,-2.6611678e-08
26916000,0.0008909878,-0.00044127926,-6.188241,-0.016163744,0.018889317,-1.5117292,0.12286136,0.1616658,-0.43399084,0.009157638,0.01204998,-0.7309783,1.6162543,-1.6840884e-08
27012000,0.0007827566,-0.0003853345,-6.3553305,-0.017677013,0.015115293,-1.5355816,0.125755,0.1550398,-0.52679384,0.009457185,0.011659498,-0.7376026,1.6162543,-1.0276927e-08
27116000,0.00068269134,-0.00033361086,-6.4862437,-0.018581564,0.011477481,-1.5118599,0.13151824,0.1536481,-0.42902356,0.00979733,0.0114458725,-0.7306237,1.6162543,-6.5036314e-09
27212000,0.0005742386,-0.0002775518,-6.65662,-0.01949514,0.006416263,-1.535634,0.13524213,0.1418439,-0.5236871,0.010168542,0.010664913,-0.73738086,1.6162543,-3.968755e-09
27308000,0.00047386475,-0.0002256687,-6.7917953,-0.020086814,0.0011140937,-1.5237598,0.1341541,0.13699956,-0.4802155,0.010044747,0.010257801,-0.73427784,1.6162543,-2.5115796e-09
27412000,0.00036506966,-0.00016943259,-6.961141,-0.02006669,-0.0035476768,-1.5356321,0.1425177,0.13002606,-0.5292671,0.010721207,0.009781497,-0.73777914,1.6162543,-1.5326582e-09
27516000,0.00026451738,-0.00011745719,-7.093702,-0.019459808,-0.0072061084,-1.5117345,0.1440571,0.13251346,-0.43506426,0.010739249,0.009878688,-0.7310549,1.6162543,-9.699246e-10
27612000,0.00015563658,-6.117678e-05,-7.2659574,-0.020179315,-0.011376271,-1.535573,0.14018849,0.12701803,-0.53032374,0.010548402,0.009557399,-0.73785454,1.6162543,-5.9188365e-10
27716000,5.4956956e-05,-9.135554e-06,-7.402996,-0.021007417,-0.015572541,-1.5082124,0.14539193,0.12486765,-0.26004478,0.010651667,0.009148023,-0.718562,1.6162543,-3.7456652e-10
27812000,-5.2948944e-05,4.664105e-05,-7.572268,-0.020991525,-0.018365515,-1.4952308,0.14963894,0.12843366,-0.030970365,0.010715058,0.009196632,-0.70221066,1.6162543,-2.2857427e-10
27916000,-0.00015044746,9.703818e-05,-7.6992316,-0.020255502,-0.020392545,-1.4259317,0.15709421,0.13217644,-0.031199515,0.011248589,0.009464375,-0.702227,1.6162543,-1.4465053e-10
28012000,-0.00025315053,0.00015012559,-7.8560176,-0.021420725,-0.0208589,-1.3977387,0.14820635,0.13851833,-0.18365782,0.010776459,0.010072019,-0.7131095,1.6162543,-8.827108e-11
28108000,-0.00034496532,0.00019758477,-7.975261,-0.022852506,-0.020490607,-1.34045,0.1440366,0.14680037,-0.11894286,0.010407189,0.010606882,-0.70849013,1.6162543,-5.586131e-11
28212000,-0.0004411066,0.00024728038,-8.119574,-0.023437887,-0.019531697,-1.300243,0.1450966,0.15561129,-0.1941962,0.010561885,0.011327271,-0.71386176,1.6162543,-3.4088628e-11
28308000,-0.00052631524,0.00029132504,-8.228045,-0.02319579,-0.018208839,-1.2442842,0.15021768,0.16177815,-0.117064685,0.010849805,0.011684786,-0.7083561,1.6162543,-2.1572584e-11
28412000,-0.0006135893,0.00033643743,-8.364928,-0.024510255,-0.01763222,-1.203988,0.14902684,0.15992178,-0.16718584,0.010818287,0.011609183,-0.71193373,1.6162543,-1.31643845e-11
28516000,-0.0006890499,0.0003754436,-8.469822,-0.025946029,-0.017264921,-1.1389786,0.1473863,0.16453335,-0.055882454,0.010582261,0.01181341,-0.7039889,1.6162543,-8.330925e-12
28612000,-0.0007653078,0.00041486212,-8.5954,-0.026165204,-0.016483152,-1.1063343,0.15115453,0.16576105,-0.14136821,0.01094384,0.0120013775,-0.7100909,1.6162543,-5.083837e-12
28708000,-0.000830668,0.00044864774,-8.689173,-0.025524085,-0.015332859,-1.0514879,0.15842928,0.17119868,-0.06935245,0.011387622,0.012305465,-0.7049504,1.6162543,-3.2172461e-12
28812000,-0.00089600583,0.00048242198,-8.807774,-0.026647806,-0.015181808,-1.0092813,0.14935929,0.16751522,-0.11078793,0.010781932,0.012092571,-0.70790803,1.6162543,-1.963282e-12
28916000,-0.00095120375,0.00051095494,-8.898516,-0.028065203,-0.015331754,-0.9464601,0.14830752,0.16156,-0.0022284389,0.010588946,0.011535154,-0.7001591,1.6162543,-1.2424396e-12
29012000,-0.0010055094,0.000539027,-9.005134,-0.028165162,-0.01505029,-0.91025114,0.15642075,0.16607441,-0.0766955,0.011252483,0.011946942,-0.7054745,1.6162543,-7.5818236e-13
29116000,-0.0010506696,0.00056237174,-9.083532,-0.027174793,-0.014190136,-0.8492121,0.16280119,0.17328268,-0.008651465,0.011631212,0.012380054,-0.70061755,1.6162543,-4.7980673e-13
29212000,-0.0010995055,0.00058629696,-9.177113,-0.028629903,-0.012804098,-0.8074269,0.14467789,0.17282008,0.081224084,0.010241339,0.012233443,-0.6942022,1.6162543,-2.9279574e-13
29316000,-0.0011954572,0.0006022284,-9.248719,-0.030892529,-0.010998502,-0.72004324,0.14346293,0.18093978,0.5387416,0.009676733,0.012204589,-0.66154456,1.6162543,-1.8529233e-13
29412000,-0.0013804731,0.0006101077,-9.316519,-0.031845037,-0.009099999,-0.60039747,0.15063375,0.18938434,0.9234485,0.009740349,0.012246056,-0.6340841,1.6162543,-1.130722e-13
29516000,-0.0016262662,0.0006087183,-9.366914,-0.03147805,-0.006691594,-0.46515813,0.15974961,0.1988984,0.59093195,0.010716896,0.013343217,-0.6578192,1.6162543,-7.15564e-14
29612000,-0.0019738555,0.0005978148,-9.409115,-0.03367723,-0.00605634,-0.3553715,0.15298493,0.19393882,0.20913732,0.010687465,0.013548487,-0.68507177,1.6162543,-4.3666344e-14
29716000,-0.0023683342,0.0005790974,-9.439449,-0.035844106,-0.0058081495,-0.27760738,0.1525886,0.19040754,-0.041217625,0.010938723,0.013649874,-0.70294213,1.6162543,-2.7633728e-14
29812000,-0.0026528067,0.00055149384,-9.466027,-0.027841425,-0.005197282,-0.22436814,0.42054892,0.18301302,-0.022691041,0.03008871,0.0130939,-0.7016197,1.5534225,-0.2486058
29916000,-0.00055792974,0.0005258086,-9.486254,0.017896626,-0.0044235024,-0.1712612,0.8469758,0.17907755,0.15522003,0.059500247,0.01258024,-0.6889204,1.4780242,-0.44569546
30012000,0.008424118,0.000500204,-9.503036,0.109471716,-0.00461356,-0.11025201,1.127775,0.17347749,0.2890708,0.0781281,0.012017882,-0.67936605,1.4214754,-0.47421038
30108000,0.025628394,0.00049823674,-9.513791,0.22023512,-0.0049287626,-0.050690606,1.5473206,0.17712164,0.34788358,0.10653005,0.012194485,-0.67516804,1.3460772,-0.5884667
30212000,0.057320584,0.0004996776,-9.520321,0.38781437,-0.0047448673,0.009253383,2.037358,0.19445647,0.26254547,0.14153367,0.013508738,-0.68125945,1.2643957,-0.66522324
30308000,0.10215392,0.00050081866,-9.522739,0.58594745,-0.0036849692,0.0349985,2.5091374,0.21261959,-0.13524649,0.18157263,0.015386124,-0.7096539,1.1889975,-0.7093469
30412000,0.17102784,0.00050184777,-9.524633,0.84466785,-0.0028472573,0.046474546,2.9982429,0.23869364,0.043711238,0.2129721,0.016954958,-0.6965887,1.107316,-0.7389889
30508000,0.2559656,0.0005026096,-9.526362,1.1209418,-0.0012891594,0.060444064,3.472127,0.26180688,0.20718047,0.24237998,0.018276041,-0.6845764,1.0319178,-0.7560285
30612000,0.37365478,0.0005032388,-9.528214,1.4518429,0.002055482,0.074342676,3.7508845,0.28703305,0.3084743,0.2589571,0.019816458,-0.6770407,0.9502364,-0.7674756
30716000,0.5059893,0.00050364534,-9.5299,1.7475396,0.006858047,0.08599296,3.768778,0.31254652,0.34276417,0.2591651,0.021492682,-0.6743673,0.8748381,-0.77405614
30812000,0.6740838,0.00050390576,-9.531702,2.0779822,0.01617841,0.10016648,3.8847938,0.34520018,0.3643352,0.26647654,0.023678929,-0.6726848,0.7931567,-0.7784767
30916000,0.8508909,0.00050398655,-9.533346,2.3532493,0.028029025,0.11403876,3.8859477,0.3790875,0.3667637,0.2664326,0.025991412,-0.672374,0.7177584,-0.78101796
31012000,1.0658058,0.00050390855,-9.535113,2.670831,0.0384891,0.121866316,4.0114694,0.39963624,0.34666133,0.2755728,0.027453503,-0.6736797,0.636077,-0.7827252
31116000,1.2848186,0.0005036889,-9.53673,2.9272149,0.048997864,0.12664184,4.0059557,0.40544865,0.32193673,0.27584878,0.027919058,-0.6752825,0.5606787,-0.78370655
31212000,1.5452082,0.00050329376,-9.538477,3.2320557,0.06977923,0.1315532,4.115965,0.46429235,0.329262,0.28311902,0.031936616,-0.6745561,0.47899732,-0.7843658
31308000,1.8057679,0.0005027881,-9.540081,3.4901428,0.09288973,0.13522519,4.162013,0.51435137,0.32936665,0.28619522,0.03536868,-0.67434126,0.40359914,-0.7847449
31412000,2.111158,0.0005020871,-9.541819,3.7663634,0.11369985,0.13574749,4.2138844,0.53214777,0.31673896,0.29004982,0.03662876,-0.6750109,0.32191777,-0.7849996
31516000,2.4133155,0.0005013015,-9.543416,3.9917307,0.1301901,0.13404489,4.1802073,0.52529573,0.30025417,0.28813344,0.036207598,-0.6759531,0.24651958,-0.78514594
31612000,2.7638946,0.00050029764,-9.545145,4.2752285,0.16184293,0.13242392,4.08533,0.63310456,0.2899896,0.28180373,0.043671187,-0.6764571,0.16483818,-0.7852441
31716000,3.104682,0.0004992399,-9.546727,4.449848,0.1992939,0.12977383,3.675941,0.7028307,0.24526969,0.25469896,0.048697803,-0.6794845,0.08943995,-0.7853007
31812000,3.49144,0.0004979484,-9.548433,4.664199,0.22664277,0.12420802,3.3954906,0.71316695,0.16221374,0.23730582,0.049842183,-0.68537223,0.00775853,-0.7853385
31916000,3.861414,0.0004966253,-9.549999,4.7693834,0.2483902,0.11587943,2.9953246,0.67227566,0.086153865,0.21098953,0.047354843,-0.69077694,0.0027186358,-0.5127441
32012000,4.2739186,0.00049505,-9.551686,4.9059243,0.28430843,0.11016906,2.6715837,0.7499502,0.060654875,0.18866357,0.052960448,-0.6925325,0.003107404,-0.3113597
32116000,4.657848,0.00049348787,-9.553216,4.9265246,0.32328126,0.10366054,2.2673383,0.7296293,0.011873625,0.16092221,0.05178476,-0.6960175,0.003521048,-0.19547214
32212000,5.118084,0.00049148925,-9.555012,5.032898,0.34657,0.095200166,2.035141,0.6461141,-0.044226654,0.1452833,0.046124358,-0.7000703,0.0038291984,-0.11816885
32308000,5.5495195,0.0004894845,-9.556671,5.07042,0.35766315,0.085609406,1.7676469,0.544088,-0.09200061,0.12681355,0.03903366,-0.70354474,0.003966818,-0.07430283
32412000,6.0379267,0.00048705048,-9.558535,5.085856,0.38177,0.07722174,1.4165951,0.617051,-0.12457615,0.10197595,0.04441944,-0.7059476,0.0042567407,-0.04420103
32508000,6.4849195,0.00048473332,-9.560236,5.0752077,0.4054706,0.06959568,1.4638261,0.64601165,-0.14024399,0.105551586,0.046581738,-0.70712525,0.004541282,-0.026904983
32612000,6.9700313,0.00048221843,-9.562083,5.0701604,0.4183388,0.06118241,1.5671043,0.6098457,-0.13333753,0.11292339,0.043944646,-0.70665455,0.0047214595,-0.0157722
32716000,7.414677,0.00047991326,-9.563777,5.033401,0.41885906,0.053339384,1.5970278,0.5253198,-0.113617465,0.114849485,0.037778128,-0.7052397,0.0047466406,-0.009909497
32812000,7.8992314,0.00047740125,-9.56562,5.065196,0.42907184,0.051010463,1.6620902,0.57006675,-0.090744585,0.11925471,0.0409022,-0.7036265,0.004882817,-0.0055008642
32908000,8.360888,0.00047500787,-9.567379,5.075747,0.43805918,0.049553193,1.7031163,0.56620234,-0.0793415,0.12206361,0.04058014,-0.7028489,0.005003399,-0.003067059
33012000,8.843972,0.00047250345,-9.569218,5.076201,0.43629134,0.046017937,1.7315673,0.5121789,-0.085805275,0.12419359,0.03673512,-0.70336515,0.0050271684,-0.0018206465
33108000,9.269611,0.00047029686,-9.570837,5.061084,0.4250794,0.04185883,1.7292404,0.4355845,-0.09195714,0.12411329,0.031263337,-0.7038544,0.004919302,-0.0015874415
33212000,9.772015,0.00046769227,-9.57275,5.080864,0.41925102,0.0388776,1.7667568,0.44310263,-0.093567654,0.12683682,0.031810675,-0.70402765,0.004882817,-0.0010733467
33316000,10.199398,0.00046547665,-9.574377,5.029203,0.41262883,0.036396176,1.6869864,0.41861457,-0.09062795,0.12108287,0.030045915,-0.7038685,0.004846058,-0.0008261909
33412000,10.685244,0.0004629579,-9.576226,5.0711083,0.39819044,0.03284362,1.7788091,0.36778995,-0.09429636,0.1277297,0.026409635,-0.70417935,0.0046706893,-0.0011810737
33516000,11.116463,0.00046072237,-9.577869,5.028564,0.37477267,0.02854924,1.7180595,0.29303694,-0.09937965,0.12344065,0.021054376,-0.7045972,0.0044618365,-0.0015653402
33612000,11.605892,0.00045818504,-9.579733,5.073069,0.35547096,0.028146807,1.8000764,0.26998502,-0.083569646,0.12913561,0.019368444,-0.7035188,0.004214524,-0.0018509303
33716000,12.042492,0.00045592166,-9.581396,5.032235,0.33241338,0.028928863,1.7337594,0.22709599,-0.07390515,0.1242677,0.01627717,-0.7028949,0.003996757,-0.0020256173
33812000,12.535655,0.000453365,-9.583275,5.082014,0.30602065,0.027629917,1.835569,0.17122953,-0.076506175,0.13161083,0.012277206,-0.7031397,0.0036702405,-0.0024786158
33916000,12.9791355,0.0004510659,-9.584963,5.0511484,0.27311084,0.025543286,1.7893443,0.112067826,-0.08264768,0.12838906,0.008041092,-0.7036459,0.003311686,-0.0029642857
34012000,13.477333,0.0004484831,-9.58686,5.100399,0.24658202,0.02702722,1.8561666,0.09876993,-0.067768954,0.13299301,0.0070767943,-0.70263976,0.002990101,-0.0030207383
34116000,13.927801,0.0004461478,-9.588574,5.066893,0.21819262,0.029123243,1.7854617,0.068592444,-0.05714625,0.1278005,0.0049097375,-0.7019436,0.0026966222,-0.0030337377
34212000,14.417697,0.00044360812,-9.590439,5.107808,0.18974845,0.028702652,1.8593297,0.032260746,-0.06452622,0.13319927,0.0023111063,-0.702534,0.002316122,-0.0032658929
34308000,14.864911,0.00044128968,-9.592142,5.109086,0.15986452,0.027087148,1.8602335,-0.0062976535,-0.07182573,0.13337418,-0.0004515263,-0.7031113,0.0019834081,-0.0033464762
34412000,15.353987,0.0004387542,-9.594005,5.1133513,0.13150238,0.029253803,1.8648994,-0.022332042,-0.05574669,0.1335014,-0.00159867,-0.70202434,0.0016194459,-0.0033710145
34508000,15.803489,0.00043642393,-9.595716,5.115081,0.107012205,0.031813424,1.8643298,-0.033633877,-0.046182614,0.13334206,-0.0024055885,-0.7013989,0.001381068,-0.0030318769
34612000,16.297522,0.0004338628,-9.597597,5.1242747,0.0798612,0.03207666,1.8886576,-0.05543453,-0.058746967,0.13526928,-0.0039703273,-0.7023723,0.0009765625,-0.003367427
34716000,16.757763,0.00043147677,-9.59935,5.1017246,0.052674785,0.030816909,1.8478651,-0.07790272,-0.059416093,0.13236564,-0.005580301,-0.7024675,0.00077204045,-0.0028263393
34812000,17.260427,0.00042887082,-9.601264,5.1541038,0.028301558,0.035079766,1.9435146,-0.09558253,-0.028466113,0.13878769,-0.006825613,-0.7002995,0.00034526698,-0.0032300758
34916000,17.722103,0.00042647737,-9.603024,5.131738,0.0027862256,0.040388953,1.9003717,-0.11309637,-0.0069585256,0.13541825,-0.008059115,-0.69881076,0.0,-0.0033655919
35012000,18.220797,0.00042389202,-9.604922,5.1795816,-0.019782532,0.042396408,1.9767786,-0.12704612,-0.013998304,0.14097552,-0.009060394,-0.6993674,0.0,-0.002053808
35116000,18.675781,0.0004215333,-9.606657,5.149472,-0.042730704,0.041979734,1.9077476,-0.13540256,-0.030168097,0.13628726,-0.009673,-0.70057654,-0.00059802,-0.0035350407
35212000,19.16692,0.00041898718,-9.608524,5.1871634,-0.061823424,0.043304354,1.9608742,-0.13971104,-0.028991435,0.14007562,-0.0099802995,-0.70054233,-0.00069053395,-0.0024378276
35316000,19.616325,0.00041665736,-9.610234,5.147908,-0.08054083,0.04455633,1.884869,-0.14544351,-0.0256369,0.13460845,-0.01038689,-0.70034415,-0.001035801,-0.002808823
35412000,20.102333,0.00041413782,-9.612083,5.1783915,-0.096122526,0.0429617,1.9353353,-0.1457576,-0.043820243,0.138479,-0.010429391,-0.70169485,-0.0013372133,-0.0029121956
35508000,20.548061,0.000411827,-9.613781,5.169788,-0.10998442,0.039796427,1.9204158,-0.14221974,-0.06069508,0.13765642,-0.010194386,-0.70294493,-0.0014648439,-0.0023260955
35612000,21.0308,0.0004093244,-9.615619,5.1558285,-0.12173928,0.03954661,1.8843037,-0.13624984,-0.049167532,0.13491623,-0.009755496,-0.7021575,-0.0016558425,-0.0021556779
35708000,21.475231,0.00040702036,-9.617315,5.1399794,-0.13034293,0.039893787,1.8571721,-0.12568237,-0.04201219,0.13288327,-0.00899275,-0.70168054,-0.0017605233,-0.0017547591
35812000,21.956738,0.00040452415,-9.61915,5.123258,-0.13813892,0.03831277,1.8376913,-0.11642225,-0.051255845,0.13162196,-0.008338573,-0.70238715,-0.0018911054,-0.0015931957
35916000,22.400043,0.00040222597,-9.620839,5.070727,-0.14446104,0.035097018,1.7583559,-0.10807347,-0.06011438,0.1260595,-0.007747969,-0.7030559,-0.0019531252,-0.0012702862
36012000,22.897821,0.00039964533,-9.622734,5.1054664,-0.1488563,0.03617562,1.8304539,-0.102940574,-0.04065467,0.13097417,-0.0073656915,-0.701694,-0.0020426274,-0.0011123628
36116000,23.358305,0.0003972581,-9.624487,5.068375,-0.15228085,0.038108602,1.7745908,-0.09021316,-0.02452105,0.1267741,-0.006444693,-0.7005703,-0.0021001773,-0.000944126
36212000,23.865004,0.00039463124,-9.626415,5.1124387,-0.15435632,0.037414335,1.8661908,-0.08431829,-0.03247404,0.13343267,-0.006028759,-0.7011751,-0.002128369,-0.0006709868
36308000,24.315128,0.00039229763,-9.628129,5.103263,-0.15556854,0.03532759,1.8597809,-0.0781288,-0.04513489,0.1331529,-0.005593711,-0.7021173,-0.002156192,-0.00051970646
36412000,24.821629,0.00038967177,-9.630056,5.111127,-0.15688999,0.036415674,1.8834447,-0.07377341,-0.032881267,0.13468555,-0.005275552,-0.7012765,-0.0021836606,-0.00040514453
36508000,25.271267,0.00038734075,-9.631769,5.101493,-0.15761767,0.03778036,1.8743575,-0.07083164,-0.016980361,0.13382177,-0.0050571016,-0.7001562,-0.0022107877,-0.00035335045
36612000,25.777685,0.0003847154,-9.633698,5.1095996,-0.15741743,0.037071858,1.8964585,-0.06556656,-0.027641732,0.13555434,-0.0046865423,-0.70095515,-0.0022375863,-0.00030577625
36708000,26.23728,0.0003823327,-9.635447,5.109656,-0.15648574,0.034782887,1.8992931,-0.06221697,-0.040603183,0.13594231,-0.0044531934,-0.701913,-0.0022375863,-0.00022599488
36812000,26.733997,0.00037975758,-9.63734,5.106305,-0.1563611,0.03480582,1.8963224,-0.058897596,-0.03492428,0.13565744,-0.004213365,-0.70153844,-0.0022375863,-0.00014237058
36916000,27.193811,0.00037737374,-9.639091,5.0670886,-0.15598363,0.03500416,1.8302858,-0.055339176,-0.02765039,0.13084088,-0.003956009,-0.7010428,-0.0022375863,-6.0395945e-05
37012000,27.700401,0.00037474738,-9.641021,5.1093693,-0.15465944,0.033348657,1.9166573,-0.05383623,-0.03661958,0.13714577,-0.0038522335,-0.7017126,-0.0022640675,-0.00015507558
37116000,28.160456,0.00037236238,-9.64277,5.0711527,-0.15236063,0.030606717,1.8491755,-0.049724232,-0.043687876,0.13241692,-0.0035606842,-0.702242,-0.0022640675,-0.000112949456
37212000,28.667316,0.0003697347,-9.6447,5.1124425,-0.15016022,0.03015938,1.9187628,-0.044634134,-0.032831877,0.1372511,-0.0031927258,-0.701481,-0.0022107877,0.000122010504
37308000,29.127903,0.0003673469,-9.646455,5.1092334,-0.1475138,0.02995333,1.9108008,-0.035366017,-0.029883806,0.13664483,-0.0025290877,-0.7012918,-0.0021836606,0.00020548473
37412000,29.6352,0.00036471698,-9.648385,5.113756,-0.14391977,0.028000237,1.9214945,-0.033746023,-0.036816362,0.13751164,-0.0024150321,-0.7018118,-0.002128369,0.00035563912
37516000,30.087763,0.0003623708,-9.650108,5.066242,-0.1397681,0.025029458,1.834718,-0.025389317,-0.045983642,0.1314286,-0.0018187439,-0.70249116,-0.002128369,0.00023647163
37612000,30.595798,0.000359737,-9.652042,5.106463,-0.1376935,0.023716146,1.9069858,-0.029167425,-0.04443692,0.13658786,-0.0020891167,-0.7024024,-0.0021001773,0.00020985391
37716000,31.058056,0.0003573405,-9.653804,5.065898,-0.13569006,0.022846485,1.8387803,-0.02740734,-0.035455577,0.13158494,-0.0019612964,-0.70177406,-0.0021001773,0.00011862941
37812000,31.566423,0.000354705,-9.655739,5.106287,-0.13299891,0.020712102,1.9118905,-0.023295568,-0.04026162,0.13688736,-0.0016679137,-0.7021362,-0.0020716023,0.00014762822
37916000,32.02936,0.00035230498,-9.657502,5.066719,-0.12934613,0.017916875,1.8466018,-0.02273412,-0.044537973,0.13227357,-0.0016284633,-0.70245916,-0.0019834081,0.00042089596
38012000,32.538296,0.0003496666,-9.659439,5.1070337,-0.12547868,0.018290648,1.9209347,-0.021862667,-0.03442747,0.13746075,-0.0015644771,-0.7017578,-0.0019531252,0.0003978757
38116000,33.0022,0.00034726167,-9.661204,5.06742,-0.12092221,0.01905911,1.8494029,-0.017238844,-0.027278215,0.13224977,-0.00123274,-0.7012688,-0.0019223655,0.0003789392
38212000,33.51182,0.00034461968,-9.663143,5.1081934,-0.11650416,0.017773436,1.9293398,-0.012549784,-0.0334211,0.13805713,-0.00089802075,-0.7017305,-0.0018593199,0.00046478276
38308000,33.976784,0.00034220918,-9.664913,5.1065083,-0.111985564,0.015914652,1.9257071,-0.008628069,-0.03739978,0.13785625,-0.0006176605,-0.7020314,-0.0017940601,0.0005439078
38412000,34.487152,0.00033956332,-9.666856,5.108458,-0.10619694,0.015369037,1.9292495,-0.000709679,-0.036894493,0.1381075,-5.0803174e-05,-0.7020198,-0.0017605233,0.00038741404
38516000,34.953484,0.00033714582,-9.668632,5.06771,-0.10018206,0.01501815,1.8589303,0.005694884,-0.036816575,0.13307725,0.00040768573,-0.7020382,-0.0016914561,0.00046371223
38612000,35.464836,0.00033449486,-9.670578,5.1074686,-0.09490265,0.0131773725,1.9305488,0.006663807,-0.0437701,0.13830642,0.0004774017,-0.7025575,-0.001504984,0.0009848783
38708000,35.932476,0.0003320705,-9.672358,5.1059537,-0.08993794,0.010917041,1.9310403,0.010694912,-0.048473086,0.13841139,0.0007665804,-0.70291317,-0.0014648439,0.0008227416
38812000,36.444595,0.00032941555,-9.674307,5.106454,-0.086144134,0.010261815,1.9233438,0.008806733,-0.040060412,0.13774484,0.0006307152,-0.7023278,-0.001381068,0.0008760665
