timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
16468000,0.0,-0.0,1.6218691,0.0,0.68882126,0.0,0.0,0.72493124,0.0,0.0,-0.001,0,0
16516000,0.0,-0.0,1.6216781,0.0,0.68889046,0.0,0.0,0.7248655,0.0,0.0,-0.001,0,0
16564000,0.0,-0.0,1.6214765,0.0,0.68896353,0.0,0.0,0.724796,0.0,0.0,-0.001,0,0
16612000,0.0,-0.0,1.6213868,0.0,0.6889961,0.0,0.0,0.72476506,0.0,0.0,-0.001,0,0
16668000,0.0,-0.0,1.6213225,0.0,0.6890193,0.0,0.0,0.724743,0.0,0.0,-0.001,0,0
16716000,0.0,-0.0,1.6212962,0.0,0.6890289,0.0,0.0,0.7247339,0.0,0.0,-0.001,0,0
16764000,0.0,-0.0,1.6211084,0.0,0.6890969,0.0,0.0,0.7246692,0.0,0.0,-0.001,0,0
16812000,0.0,-0.0,1.6210225,0.0,0.6891281,0.0,0.0,0.72463953,0.0,0.0,-0.001,0,0
16868000,0.0,-0.0,1.6210003,0.0,0.6891361,0.0,0.0,0.724632,0.0,0.0,-0.001,0,0
16916000,0.0,-0.0,1.6209192,0.0,0.6891655,0.0,0.0,0.724604,0.0,0.0,-0.001,0,0
16964000,0.0,-0.0,1.6207716,0.0,0.68921894,0.0,0.0,0.72455317,0.0,0.0,-0.001,0,0
17012000,0.0,-0.0,1.6206467,0.0,0.6892642,0.0,0.0,0.7245101,0.0,0.0,-0.001,0,0
17068000,0.0,-0.0,1.620625,0.0,0.68927205,0.0,0.0,0.7245026,0.0,0.0,-0.001,0,0
17116000,0.0,-0.0,1.62063,0.0,0.68927026,0.0,0.0,0.7245043,0.0,0.0,-0.001,0,0
17164000,0.0,-0.0,1.620604,0.0,0.6892797,0.0,0.0,0.72449535,0.0,0.0,-0.001,0,0
17212000,0.0,-0.0,1.6206235,0.0,0.6892726,0.0,0.0,0.72450215,0.0,0.0,-0.001,0,0
17268000,0.0,-0.0,1.6205618,0.0,0.68929493,0.0,0.0,0.7244808,0.0,0.0,-0.001,0,0
17308000,0.0,-0.0,1.6204625,0.0,0.68933094,0.0,0.0,0.7244466,0.0,0.0,-0.001,0,0
17364000,0.0,-0.0,1.6203201,0.0,0.6893825,0.0,0.0,0.7243976,0.0,0.0,-0.001,0,0
17412000,0.0,-0.0,1.6201934,0.0,0.6894284,0.0,0.0,0.7243539,0.0,0.0,-0.001,0,0
17460000,0.0,-0.0,1.6201013,0.0,0.6894617,0.0,0.0,0.7243222,0.0,0.0,-0.001,0,0
17516000,0.0,-0.0,1.6199547,0.0,0.6895149,0.0,0.0,0.72427154,0.0,0.0,-0.001,0,0
17564000,0.0009824177,-0.005858405,1.6197873,0.0,0.6895714,0.0024600902,-0.0016641642,0.72421163,0.0,0.0,-0.009827638,0,0
17612000,0.0014887511,0.00093971426,1.6196374,0.0,0.68962973,0.00017309077,0.00086307584,0.7241616,0.0,0.0,-0.016149605,0,0
17660000,0.001289127,0.0007766139,1.6195166,0.0,0.6896735,0.0001633573,0.0007345465,0.72412014,0.0,0.0,-0.022904065,0,0
17716000,0.001251579,0.00047083953,1.6193997,0.0,0.68971574,0.00026115414,0.00061549444,0.7240799,0.0,0.0,-0.031597614,0,0
17764000,0.0011157168,0.0008139569,1.619175,0.0,0.68979716,9.015567e-05,0.0006846234,0.7240024,0.0,0.0,-0.03930811,0,0
17812000,0.0011360598,0.0009870895,1.6190386,0.0,0.6898465,3.4548913e-05,0.0007516984,0.7239553,0.0,0.0,-0.047505077,0,0
17868000,0.0012178464,0.00088421,1.6187826,0.0,0.68993914,0.0001000946,0.0007458051,0.723867,0.0,0.0,-0.057405088,0,0
17916000,0.0012040001,0.00096673216,1.6186454,0.0,0.6899888,6.550328e-05,0.0007692567,0.7238197,0.0,0.0,-0.06652763,0,0
17964000,0.0013118419,0.000884572,1.6185033,0.0,0.69004023,0.00013249807,0.00077993155,0.7237706,0.0,0.0,-0.07602573,0,0
18012000,0.0015334967,0.0011066479,1.6183478,0.0,0.69009656,0.00012868023,0.0009367556,0.72371674,0.0,0.0,-0.08585308,0,0
18068000,0.0015711283,0.000932426,1.6184242,0.0,0.69006884,0.00020467467,0.0008902659,0.7237432,0.0,0.0,-0.09788336,0,0
18116000,0.0015713745,0.00071485393,1.6184814,0.0,0.69004816,0.00028346948,0.0008152932,0.7237629,0.0,0.0,-0.108919546,0,0
18164000,0.0017727576,0.00065849157,1.6184963,0.0,0.6900427,0.0003733416,0.0008687266,0.7237681,0.0,0.0,-0.12022916,0,0
18212000,0.001626666,0.0006733503,1.618424,0.0,0.69006884,0.00031758932,0.0008209735,0.7237432,0.0,0.0,-0.13206106,0,0
18268000,0.0016032659,0.0006401351,1.6183151,0.0,0.6901083,0.00032157882,0.00080102764,0.7237057,0.0,0.0,-0.14635617,0,0
18308000,0.001454161,0.0006235477,1.6182685,0.0,0.69012517,0.00027614896,0.0007413437,0.7236896,0.0,0.0,-0.15696351,0,0
18364000,0.001446116,0.00041680323,1.6182348,0.0,0.6901373,0.0003481937,0.00066708715,0.72367805,0.0,0.0,-0.17222668,0,0
18412000,0.0017181307,0.00016811024,1.6182687,0.0,0.6901249,0.0005320327,0.00067970547,0.72368973,0.0,0.0,-0.18569277,0,0
18460000,0.0015432771,-4.9828453e-05,1.6182564,0.0,0.69012934,0.0005505606,0.0005412297,0.7236857,0.0,0.0,-0.19947508,0,0
18508000,0.001725942,-3.6841862e-05,1.6182028,0.0,0.6901487,0.0006089091,0.00061179063,0.7236671,0.0,0.0,-0.21382086,0,0
18564000,0.0015756161,-0.0001443273,1.6181422,0.0,0.69017065,0.000595943,0.000520289,0.7236463,0.0,0.0,-0.23124602,0,0
18612000,0.0015796022,-9.084503e-05,1.618081,0.0,0.6901928,0.000577984,0.0005401696,0.723625,0.0,0.0,-0.24651025,0,0
18660000,0.0013269471,-0.00016538185,1.6180567,0.0,0.6902017,0.0005177672,0.00042302717,0.7236167,0.0,0.0,-0.26219666,0,0
18716000,0.0017585253,-0.0004954292,1.6180097,0.0,0.69021845,0.00078613,0.0004652577,0.72360057,0.0,0.0,-0.28106806,0,0
18764000,0.0019404396,-0.00041061066,1.6178778,0.0,0.6902661,0.00081825984,0.00056029204,0.7235549,0.0,0.0,-0.2977825,0,0
18812000,0.0015343813,-0.0001728036,1.6177464,0.0,0.6903139,0.000592115,0.0004954254,0.7235096,0.0,0.0,-0.31479117,0,0
18860000,0.0015950138,-0.0006604274,1.6176691,0.0,0.69034165,0.0007894564,0.00034902233,0.72348297,0.0,0.0,-0.32638422,0,0
18916000,0.0019848966,-0.00059306156,1.6176238,0.0,0.6903579,0.0008996752,0.0005132914,0.72346735,0.0,0.0,-0.3321222,0,0
18964000,0.0020172752,-0.00047131514,1.6176503,0.0,0.6903484,0.0008668044,0.00056703965,0.7234764,0.0,0.0,-0.33641854,0,0
19012000,0.001912311,-0.0006294329,1.6176292,0.0,0.69035596,0.0008877756,0.00047448254,0.72346914,0.0,0.0,-0.34310487,0,0
19068000,0.0019762416,-0.0008623423,1.6176795,0.0,0.69033766,0.0009940838,0.00041723825,0.72348654,0.0,0.0,-0.3492705,0,0
19116000,0.0017569102,-0.000699676,1.617709,0.0,0.6903271,0.0008595284,0.0003940567,0.72349685,0.0,0.0,-0.35376132,0,0
19164000,0.0014730974,-0.00030815846,1.6177293,0.0,0.69032,0.0006199313,0.00042653174,0.72350377,0.0,0.0,-0.35829622,0,0
19212000,0.0007592545,0.0001399255,1.6177275,0.0,0.6903209,0.00021144639,0.0003229583,0.7235033,0.0,0.0,-0.36561546,0,0
19268000,0.00076189847,0.00012472938,1.617712,0.0,0.6903265,0.00021785864,0.00031866794,0.7234979,0.0,0.0,-0.37174028,0,0
19316000,0.00025625882,0.0007282705,1.6176137,0.0,0.69036216,-0.00017498301,0.00034408216,0.7234639,0.0,0.0,-0.37653238,0,0
19364000,0.00036485636,0.0006803869,1.6175628,0.0,0.6903805,-0.00012016684,0.00036683993,0.7234463,0.0,0.0,-0.3814687,0,0
19412000,-0.00034359403,0.0009771525,1.6175172,0.0,0.69039685,-0.00047205912,0.00021302841,0.72343075,0.0,0.0,-0.38950267,0,0
19468000,-0.00043718514,0.0012156479,1.6174226,0.0,0.690431,-0.0005906217,0.0002615312,0.723398,0.0,0.0,-0.39636254,0,0
19516000,-0.00025005237,0.0011174865,1.6173892,0.0,0.69044316,-0.0004905108,0.0002953383,0.7233864,0.0,0.0,-0.40184015,0,0
19564000,-0.00052476814,0.0015704882,1.6173846,0.0,0.69044465,-0.0007491952,0.00035236313,0.7233848,0.0,0.0,-0.40733936,0,0
19612000,-0.0008791578,0.0016743245,1.6173552,0.0,0.690455,-0.0009090915,0.00026004313,0.7233748,0.0,0.0,-0.41614828,0,0
19668000,-0.00096915266,0.0016601906,1.6173258,0.0,0.6904656,-0.0009350449,0.00022262744,0.72336453,0.0,0.0,-0.4234939,0,0
19708000,-0.0009233851,0.0018544266,1.6172656,0.0,0.6904873,-0.0009894869,0.0003062673,0.7233438,0.0,0.0,-0.429266,0,0
19764000,-0.0010196284,0.001961617,1.6172256,0.0,0.6905017,-0.0010614758,0.00030848687,0.72333,0.0,0.0,-0.4357555,0,0
19812000,-0.0009605088,0.002519761,1.6172658,0.0,0.6904869,-0.0012429361,0.0005225432,0.72334355,0.0,0.0,-0.4453316,0,0
19868000,-0.0011618809,0.00266719,1.6172523,0.0,0.69049156,-0.0013657759,0.00050062075,0.723339,0.0,0.0,-0.45328465,0,0
19916000,-0.0007739952,0.00278309,1.617359,0.0,0.6904531,-0.001273814,0.0006808533,0.72337574,0.0,0.0,-0.45980006,0,0
19964000,-0.0003625996,0.0028449895,1.6174927,0.0,0.690405,-0.0011542343,0.0008509423,0.72342163,0.0,0.0,-0.46653974,0,0
20012000,-0.00033860843,0.002675279,1.6175376,0.0,0.69038886,-0.0010845842,0.0008010112,0.7234372,0.0,0.0,-0.47645602,0,0
20060000,-0.0007686934,0.0028058826,1.6175061,0.0,0.69039994,-0.0012802781,0.0006905452,0.7234264,0.0,0.0,-0.48329645,0,0
20108000,-0.00087965984,0.0024538,1.6174961,0.0,0.69040364,-0.0011912282,0.0005288742,0.7234232,0.0,0.0,-0.49130788,0,0
20164000,-0.00062772474,0.0022025376,1.6173826,0.0,0.690445,-0.0010133452,0.0005333231,0.723384,0.0,0.0,-0.49905476,0,0
20212000,-0.0005417174,0.002143391,1.6173548,0.0,0.69045514,-0.00096225296,0.000544026,0.7233744,0.0,0.0,-0.50973433,0,0
20268000,-0.0003173528,0.0022942775,1.6172761,0.0,0.6904836,-0.0009393431,0.000677303,0.7233472,0.0,0.0,-0.5185305,0,0
20308000,0.0001926438,0.0026450406,1.6172401,0.0,0.69049674,-0.000890115,0.0009828694,0.7233343,0.0,0.0,-0.5256106,0,0
20364000,0.00033225276,0.0024186932,1.6172311,0.0,0.69050014,-0.0007600484,0.0009552186,0.7233313,0.0,0.0,-0.5337744,0,0
20412000,0.00062791543,0.0024092756,1.6172762,0.0,0.6904839,-0.0006545889,0.0010588835,0.72334665,0.0,0.0,-0.5451958,0,0
20460000,0.0013504353,0.0020043913,1.617265,0.0,0.6904883,-0.00025870188,0.0011804181,0.72334266,0.0,0.0,-0.55321497,0,0
20516000,0.0014775139,0.002333743,1.6172149,0.0,0.69050634,-0.0003339124,0.0013400937,0.723325,0.0,0.0,-0.5623184,0,0
20564000,0.0022811668,0.0021657946,1.6170791,0.0,0.6905555,4.3988134e-06,0.0015727599,0.72327775,0.0,0.0,-0.5705628,0,0
20612000,0.002448718,0.0015708763,1.6169914,0.0,0.69058716,0.0002774592,0.001427929,0.72324777,0.0,0.0,-0.608146,0,0
20660000,0.0028814166,0.0012616744,1.6167586,0.0,0.6906712,0.0005388543,0.0014775753,0.7231673,0.0,0.0,-0.616719,0,0
20708000,0.0029812853,0.001265847,1.6166029,0.0,0.6907275,0.0005719516,0.0015150828,0.72311336,0.0,0.0,-0.6255788,0,0
20764000,0.0033530076,0.001532065,1.6165096,0.0,0.6907612,0.00060415926,0.0017413949,0.7230807,0.0,0.0,-0.63500625,0,0
20812000,0.0032072235,0.0016088343,1.6164879,0.0,0.6907691,0.0005260716,0.0017151968,0.7230733,0.0,0.0,-0.64751136,0,0
20868000,0.0037221098,0.0016838151,1.6164721,0.0,0.6907747,0.0006768121,0.001927239,0.72306716,0.0,0.0,-0.6574938,0,0
20908000,0.003986942,0.0016067908,1.6163843,0.0,0.69080627,0.0007962164,0.0019963465,0.72303665,0.0,0.0,-0.6656768,0,0
20964000,0.004015019,0.0012339497,1.6163293,0.0,0.69082594,0.0009407553,0.001877691,0.7230181,0.0,0.0,-0.67572385,0,0
21012000,0.0038168058,0.0017535713,1.6161995,0.0,0.6908732,0.0006845703,0.001985474,0.7229729,0.0,0.0,-0.68837816,0,0
21060000,0.003450164,0.0017313475,1.6160612,0.0,0.6909233,0.0005660801,0.0018452221,0.7229256,0.0,0.0,-0.6955621,0,0
21108000,0.0030697137,0.00084241433,1.6159617,0.0,0.6909591,0.0007560358,0.0014005741,0.72289217,0.0,0.0,-0.7015294,0,0
21164000,0.0015377619,-0.00013955413,1.6160932,0.0,0.6909117,0.0005816735,0.000507644,0.7229388,0.0,0.0,-0.7066337,0,0
21212000,-0.00010528993,-0.0010867416,1.6165725,0.0,0.6907386,0.00035654986,-0.00041339497,0.7231044,0.0,0.0,-0.7158702,0,0
21268000,-0.0010839426,-0.0022414187,1.6176591,0.0,0.69034564,0.00043666275,-0.0011657815,0.72347873,0.0,0.0,-0.7209281,0,0
21308000,-0.0043167938,-0.0042941365,1.6187216,0.0,0.68996143,6.493689e-05,-0.0030437321,0.7238397,0.0,0.0,-0.72621596,0,0
21364000,-0.01370318,-0.013597581,1.6200528,0.0,0.68948096,0.00020036382,-0.009649969,0.7242395,0.0,0.0,-0.73207164,0,0
21412000,-0.020485083,-0.020637648,1.6206771,0.0,0.6892569,0.00041647165,-0.014532191,0.7243711,0.0,0.0,-0.74142945,0,0
21460000,-0.026816653,-0.027507883,1.6209526,0.0,0.68915987,0.00072586717,-0.019192096,0.7243548,0.0,0.0,-0.74458814,0,0
21516000,-0.03314979,-0.034278795,1.6209766,0.0,0.6891546,0.0009969997,-0.023817573,0.72422206,0.0,0.0,-0.7463036,0,0
21564000,-0.03740844,-0.038657185,1.6207831,0.0,0.6892274,0.0011132822,-0.026867345,0.72404593,0.0,0.0,-0.74699026,0,0
21612000,-0.040683072,-0.041971195,1.6205636,0.0,0.6893092,0.0011821653,-0.029194003,0.72387785,0.0,0.0,-0.7531649,0,0
21660000,-0.042735044,-0.04349727,1.6204276,0.0,0.6893598,0.001025663,-0.030462213,0.7237777,0.0,0.0,-0.75281096,0,0
21716000,-0.044248056,-0.0442433,1.6203183,0.0,0.6894003,0.0007726691,-0.031266663,0.72370505,0.0,0.0,-0.7513674,0,0
21764000,-0.04525198,-0.044964913,1.6202868,0.0,0.68941236,0.0006874764,-0.03187842,0.7236669,0.0,0.0,-0.75057626,0,0
21812000,-0.04600131,-0.045182303,1.6203134,0.0,0.68940306,0.0005083413,-0.0322244,0.72366065,0.0,0.0,-0.7564068,0,0
21868000,-0.046609934,-0.045528192,1.620355,0.0,0.68938833,0.00042450198,-0.032563705,0.7236595,0.0,0.0,-0.7546187,0,0
21916000,-0.04718943,-0.0458179,1.6203582,0.0,0.68938744,0.0003297366,-0.032873128,0.72364646,0.0,0.0,-0.7534213,0,0
21964000,-0.04773385,-0.046046782,1.6202755,0.0,0.68941766,0.00022360761,-0.033148922,0.72360504,0.0,0.0,-0.7517855,0,0
22012000,-0.048403945,-0.047218587,1.6201903,0.0,0.68944937,0.00041558407,-0.033794828,0.7235449,0.0,0.0,-0.7441261,0,0
22068000,-0.049015153,-0.04737796,1.6200012,0.0,0.689518,0.00025938312,-0.03407085,0.72346675,0.0,0.0,-0.7288205,0,0
22116000,-0.049737133,-0.047976296,1.619844,0.0,0.6895754,0.00022443704,-0.03453805,0.7233898,0.0,0.0,-0.7263229,0,0
22164000,-0.04993112,-0.04830253,1.6196932,0.0,0.68963015,0.00027306707,-0.034720577,0.7233289,0.0,0.0,-0.72683936,0,0
22212000,-0.04957976,-0.04815131,1.6195674,0.0,0.6896755,0.0003372947,-0.034541447,0.7232942,0.0,0.0,-0.73344266,0,0
22268000,-0.049186196,-0.048082527,1.61944,0.0,0.68972147,0.0004459164,-0.034375455,0.72325826,0.0,0.0,-0.73268425,0,0
22308000,-0.04864002,-0.04765918,1.6193559,0.0,0.68975145,0.00047957443,-0.034032144,0.72324586,0.0,0.0,-0.73349583,0,0
22364000,-0.048295937,-0.04748017,1.6192834,0.0,0.6897775,0.0005322079,-0.03384607,0.7232297,0.0,0.0,-0.73181283,0,0
22412000,-0.04816075,-0.04688326,1.6192657,0.0,0.6897835,0.00036244543,-0.033591565,0.7232359,0.0,0.0,-0.7373113,0,0
22468000,-0.047940113,-0.046186183,1.6192569,0.0,0.68978626,0.0001860495,-0.033271644,0.7232482,0.0,0.0,-0.73502785,0,0
22516000,-0.047530524,-0.0452336,1.619206,0.0,0.68980384,-1.8361723e-05,-0.032795366,0.7232531,0.0,0.0,-0.7337701,0,0
22564000,-0.047074974,-0.044633187,1.6191256,0.0,0.68983245,-7.9893136e-05,-0.03242377,0.72324264,0.0,0.0,-0.7326402,0,0
22612000,-0.046094038,-0.043663293,1.6189457,0.0,0.68989676,-9.549375e-05,-0.031734854,0.72321177,0.0,0.0,-0.7381403,0,0
22668000,-0.044930924,-0.042720873,1.618943,0.0,0.68989706,-3.543469e-05,-0.030989502,0.72324395,0.0,0.0,-0.7356796,0,0
22708000,-0.043885816,-0.041759647,1.6188478,0.0,0.68993074,-2.4281611e-05,-0.03028031,0.72324175,0.0,0.0,-0.7357671,0,0
22764000,-0.043128032,-0.04104686,1.6187985,0.0,0.6899481,-2.1592112e-05,-0.029760625,0.7232468,0.0,0.0,-0.7325896,0,0
22812000,-0.042864405,-0.04056714,1.61872,0.0,0.6899761,-0.000105430714,-0.029499944,0.7232308,0.0,0.0,-0.7381467,0,0
22868000,-0.042055145,-0.039205436,1.6185368,0.0,0.69004136,-0.00032169867,-0.028737914,0.72319907,0.0,0.0,-0.7357929,0,0
22916000,-0.041696496,-0.038645457,1.6184213,0.0,0.6900827,-0.00040224666,-0.028415164,0.72317237,0.0,0.0,-0.73417735,0,0
22964000,-0.040952448,-0.03750349,1.618349,0.0,0.690108,-0.0005597614,-0.0277524,0.7231738,0.0,0.0,-0.73238146,0,0
23012000,-0.039787807,-0.036505494,1.6183093,0.0,0.69012177,-0.000519558,-0.02698717,0.7231897,0.0,0.0,-0.7379491,0,0
23060000,-0.03875484,-0.035492793,1.6182328,0.0,0.6901487,-0.00053056673,-0.026264444,0.72319055,0.0,0.0,-0.7364152,0,0
23108000,-0.037501566,-0.03442623,1.6181027,0.0,0.6901952,-0.00048566746,-0.02544344,0.72317564,0.0,0.0,-0.7355879,0,0
23164000,-0.03608558,-0.0335048,1.6180227,0.0,0.6902237,-0.00033138538,-0.024613636,0.7231773,0.0,0.0,-0.7320988,0,0
23212000,-0.03553276,-0.03273364,1.6178583,0.0,0.69028264,-0.00042158552,-0.024147736,0.72313654,0.0,0.0,-0.73774344,0,0
23260000,-0.034822945,-0.032079495,1.6177202,0.0,0.6903322,-0.00041488398,-0.023665419,0.7231053,0.0,0.0,-0.73571265,0,0
23316000,-0.03373786,-0.030908298,1.6175864,0.0,0.69038,-0.0004655561,-0.022869036,0.72308534,0.0,0.0,-0.73313683,0,0
23364000,-0.032762375,-0.030299842,1.6174212,0.0,0.69043946,-0.0003507624,-0.022306405,0.723046,0.0,0.0,-0.7313052,0,0
23412000,-0.031872444,-0.02916078,1.6173563,0.0,0.69046223,-0.00045623342,-0.021591622,0.72304606,0.0,0.0,-0.73744285,0,0
23460000,-0.031130822,-0.028317636,1.6172667,0.0,0.69049424,-0.0005060961,-0.021032544,0.7230318,0.0,0.0,-0.7355891,0,0
23516000,-0.029601319,-0.027398778,1.6175507,0.0,0.6903912,-0.0003074982,-0.020162547,0.72315514,0.0,0.0,-0.73318595,0,0
23564000,-0.028454201,-0.027414812,1.6175972,0.0,0.69037443,9.474035e-05,-0.019753302,0.72318244,0.0,0.0,-0.73121536,0,0
23612000,-0.027760485,-0.027253281,1.6177102,0.0,0.6903335,0.0002768712,-0.019446708,0.72322994,0.0,0.0,-0.7374322,0,0
23668000,-0.026794078,-0.02641107,1.617784,0.0,0.69030637,0.00030647084,-0.01880663,0.72327256,0.0,0.0,-0.7350085,0,0
23708000,-0.025925223,-0.026422506,1.617773,0.0,0.6903101,0.0006103939,-0.01849637,0.72327685,0.0,0.0,-0.73498905,0,0
23764000,-0.024505656,-0.025914978,1.6178555,0.0,0.6902798,0.0009174983,-0.017807841,0.7233227,0.0,0.0,-0.7312629,0,0
23812000,-0.023642648,-0.025176015,1.6179241,0.0,0.69025457,0.00094861037,-0.017240725,0.72336054,0.0,0.0,-0.73758036,0,0
23860000,-0.022553477,-0.02401208,1.6179461,0.0,0.69024616,0.00090360246,-0.01644519,0.7233872,0.0,0.0,-0.7356119,0,0
23908000,-0.021658815,-0.02353983,1.617832,0.0,0.6902871,0.0010406061,-0.015958717,0.7233588,0.0,0.0,-0.7352111,0,0
23964000,-0.020926591,-0.02271875,1.6175714,0.0,0.6903811,0.0009942815,-0.015410697,0.72328097,0.0,0.0,-0.73112816,0,0
24012000,-0.020556595,-0.022194957,1.6174968,0.0,0.69040793,0.0009319695,-0.0150961615,0.72326213,0.0,0.0,-0.73751915,0,0
24068000,-0.020007372,-0.021151897,1.6175244,0.0,0.6903978,0.000744479,-0.014537547,0.72328347,0.0,0.0,-0.7350451,0,0
24108000,-0.019780966,-0.020439586,1.6174103,0.0,0.690439,0.00056416966,-0.014209866,0.7232508,0.0,0.0,-0.7349752,0,0
24164000,-0.01888205,-0.019619439,1.6172295,0.0,0.6905041,0.00057662016,-0.013601771,0.72320044,0.0,0.0,-0.7307863,0,0
24212000,-0.01850172,-0.018842045,1.6169701,0.0,0.6905978,0.00042506194,-0.013195952,0.72311854,0.0,0.0,-0.73716617,0,0
24268000,-0.017456688,-0.017951354,1.6168903,0.0,0.6906263,0.00046332003,-0.012510624,0.7231034,0.0,0.0,-0.73481274,0,0
24316000,-0.016922852,-0.017575214,1.6168374,0.0,0.6906453,0.00051132403,-0.012187761,0.7230908,0.0,0.0,-0.73287004,0,0
24364000,-0.01659998,-0.01657952,1.6167622,0.0,0.69067234,0.00026233887,-0.011727254,0.7230727,0.0,0.0,-0.7305672,0,0
24412000,-0.016476981,-0.014725144,1.616622,0.0,0.69072247,-0.00036647235,-0.011042465,0.7230356,0.0,0.0,-0.7372825,0,0
24460000,-0.01686351,-0.01364031,1.6163759,0.0,0.6908107,-0.000893526,-0.010807478,0.72295433,0.0,0.0,-0.7349986,0,0
24516000,-0.016617304,-0.012419359,1.6162543,-0.001530637,0.69085383,-0.0012505054,-0.010296728,0.72292,0.0,0.0,-0.7325839,0,0
24564000,-0.01634684,-0.011604341,1.6162543,-0.0012654075,0.69085324,-0.0014517055,-0.009917469,0.72292554,0.0,0.0,-0.73049146,0,0
24612000,-0.015912695,-0.011315495,1.6162543,-0.00093405106,0.6908533,-0.0014061562,-0.009660775,0.72292906,0.0,0.0,-0.7372444,0,0
24668000,-0.015812587,-0.011106189,1.6162543,-0.00071499834,0.6908532,-0.0014472401,-0.009552296,0.7229305,0.0,0.0,-0.73488814,0,0
24708000,-0.015352168,-0.010630951,1.6162543,-0.0005911031,0.69085306,-0.0014599952,-0.009221724,0.7229349,0.0,0.0,-0.7348484,0,0
24764000,-0.015280911,-0.010542603,1.6162543,-0.0004886765,0.69085306,-0.0014673186,-0.009165452,0.7229357,0.0,0.0,-0.7301751,0,0
24812000,-0.01572187,-0.0115430765,1.6162543,-0.00036071285,0.69085366,-0.0012579712,-0.009670404,0.7229289,0.0,0.0,-0.7369905,0,0
24860000,-0.015564087,-0.012266201,1.6162543,-0.00029820838,0.6908543,-0.00094206224,-0.009863134,0.7229262,0.0,0.0,-0.73483276,0,0
24916000,-0.01563456,-0.012931281,1.6162543,-0.00022827287,0.69085467,-0.00072598085,-0.01011832,0.72292244,0.0,0.0,-0.73249054,0,0
24964000,-0.015692482,-0.013176874,1.6162543,-0.00018871765,0.6908548,-0.0006572081,-0.0102240825,0.72292095,0.0,0.0,-0.7293629,0,0
25012000,-0.015385293,-0.013181732,1.6162543,-0.00013930051,0.6908549,-0.00054934097,-0.010114724,0.7229225,0.0,0.0,-0.7386849,0,0
25068000,-0.015485285,-0.013150533,1.6162543,-0.0001066319,0.69085485,-0.0005951586,-0.01014009,0.72292215,0.0,0.0,-0.7350539,0,0
25108000,-0.01536332,-0.012979693,1.6162543,-8.815468e-05,0.6908548,-0.00061478664,-0.010036998,0.72292364,0.0,0.0,-0.7347286,0,0
25164000,-0.015471873,-0.013043491,1.6162543,-7.28792e-05,0.6908548,-0.0006292211,-0.010098271,0.7229228,0.0,0.0,-0.72839963,0,0
25212000,-0.016186852,-0.0138595775,1.6162543,-5.3795233e-05,0.690855,-0.0005811823,-0.010638574,0.7229148,0.0,0.0,-0.7379951,0,0
25268000,-0.016209777,-0.01420695,1.6162543,-4.117923e-05,0.6908552,-0.00046352815,-0.010766838,0.72291285,0.0,0.0,-0.7344724,0,0
25316000,-0.01629193,-0.014479623,1.6162543,-3.4043675e-05,0.69085526,-0.00039333434,-0.010890711,0.72291094,0.0,0.0,-0.73145956,0,0
25364000,-0.016842093,-0.014251824,1.6162543,-2.814457e-05,0.690855,-0.000665725,-0.01101089,0.72290915,0.0,0.0,-0.728634,0,0
25412000,-0.016918916,-0.014644818,1.6162543,-2.0774702e-05,0.69085526,-0.00055019563,-0.011174392,0.72290653,0.0,0.0,-0.7384526,0,0
25460000,-0.016778708,-0.014251293,1.6162543,-1.7174852e-05,0.6908551,-0.0006440216,-0.010987796,0.7229095,0.0,0.0,-0.7352143,0,0
25508000,-0.01677109,-0.014351939,1.6162543,-1.3147023e-05,0.69085515,-0.000605007,-0.011019804,0.722909,0.0,0.0,-0.7349702,0,0
25564000,-0.01640794,-0.014741497,1.6162543,-1.0868901e-05,0.6908554,-0.0003387421,-0.01102309,0.72290885,0.0,0.0,-0.72878104,0,0
25612000,-0.016743349,-0.015493674,1.6162543,-8.022797e-06,0.6908556,-0.00018269263,-0.011404112,0.72290283,0.0,0.0,-0.7383588,0,0
25668000,-0.016484372,-0.015964309,1.6162543,-6.1412993e-06,0.6908558,7.689733e-05,-0.011473054,0.7229016,0.0,0.0,-0.734915,0,0
25716000,-0.01630886,-0.015942907,1.6162543,-5.0771323e-06,0.69085574,0.00012978823,-0.011402223,0.7229027,0.0,0.0,-0.73160815,0,0
25764000,-0.016282737,-0.016418697,1.6162543,-4.197365e-06,0.6908558,0.0003108092,-0.01155711,0.7229001,0.0,0.0,-0.7282584,0,0
25812000,-0.015948683,-0.016437951,1.6162543,-3.0982533e-06,0.69085574,0.00043316084,-0.011443016,0.72290194,0.0,0.0,-0.73808753,0,0
25860000,-0.01592407,-0.016559286,1.6162543,-2.5613865e-06,0.69085574,0.00048552462,-0.011476026,0.7229014,0.0,0.0,-0.7349387,0,0
25908000,-0.015863968,-0.01659174,1.6162543,-1.9606928e-06,0.69085574,0.00051801716,-0.011465511,0.72290146,0.0,0.0,-0.73460984,0,0
25964000,-0.01590705,-0.017228156,1.6162543,-1.6209431e-06,0.69085574,0.0007331969,-0.011700887,0.7228976,0.0,0.0,-0.7282585,0,0
