timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
14620000,14620000,5552000,47.3977508,8.5456074,-0.0111326175,0.0012648108,0.0763727,0.00030390656,0.00015678068,0.08129283,-0.010331933,-0.001906185,0.026008533,0.003846538,0.021093566,0.001931059,0.0017345175,-0.027943037,0.021098325,0.013425945,1.6198086,0.00400919,488.1554,0.09521806,0.51540947,0.34767887,0.22622792,0.12781416,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14628000,14628000,5552000,47.3977508,8.5456074,-0.011218738,0.0013172044,0.076367676,0.00030390656,0.00015678068,0.08129283,-0.01042469,-0.0017453918,0.026056409,0.0038785383,0.021093566,0.001931059,0.0017345175,0.0010752991,0.010460309,0.023243016,1.6197807,0.00400919,488.1554,0.09541473,0.51632386,0.34837553,0.22694467,0.1279519,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14636000,14636000,5552000,47.3977508,8.5456074,-0.011304773,0.001369405,0.07636929,0.00030390656,0.00015678068,0.08129283,-0.0103308335,-0.001576328,0.02610502,0.003917575,0.021093566,0.001931059,0.0017345175,0.01063256,0.017239798,0.007961876,1.6197753,0.00400919,488.1554,0.09560559,0.5172447,0.34907404,0.22766052,0.1280899,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14644000,14644000,5552000,47.3977508,8.5456074,-0.01139061,0.0014204136,0.07639524,0.00030390656,0.00015678068,0.08129283,-0.010354714,-0.0017403391,0.025869654,0.003698365,0.021093566,0.001931059,0.0017345175,-0.006569069,-0.036960743,-0.028130597,1.6197673,0.00400919,488.1554,0.09637278,0.51817197,0.34805033,0.22837922,0.12793294,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14652000,14652000,5552000,47.3977508,8.5456074,-0.011477177,0.0014686816,0.07642448,0.00030390656,0.00015678068,0.08129283,-0.010464933,-0.0018338762,0.025694082,0.003544135,0.021093566,0.001931059,0.0017345175,-0.012072341,-0.00765454,-0.003664754,1.619742,0.00400919,488.1554,0.09653923,0.51910573,0.34874913,0.22909945,0.12807146,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14660000,14660000,5552000,47.3977508,8.5456074,-0.011564815,0.0015151574,0.07645866,0.00030390656,0.00015678068,0.08129283,-0.0106061585,-0.0019063605,0.025812754,0.003689153,0.021093566,0.001931059,0.0017345175,-0.018170582,-0.019258264,0.02713967,1.6197103,0.00400919,488.1554,0.09670156,0.520046,0.34944978,0.22982085,0.12821019,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14668000,14668000,5552000,47.3977508,8.5456074,-0.011653514,0.0015596759,0.0764989,0.00030390656,0.00015678068,0.08129283,-0.01067379,-0.0019292601,0.025988312,0.0038958783,0.021093566,0.001931059,0.0017345175,-0.0013959069,0.0017029669,0.038603317,1.6197094,0.00400919,488.1554,0.096858375,0.52099276,0.3501523,0.23054488,0.12834916,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14676000,14676000,5552000,47.3977508,8.5456074,-0.011742044,0.0016032272,0.076545596,0.00030390656,0.00015678068,0.08129283,-0.010547987,-0.0018972117,0.026126925,0.0040703067,0.021093566,0.001931059,0.0017345175,0.02102788,-0.010179967,0.011176801,1.6197109,0.00400919,488.1554,0.09700817,0.52194613,0.3508567,0.23127177,0.12848832,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14684000,14684000,5552000,47.3977508,8.5456074,-0.011830206,0.0016446675,0.07659732,0.00030390656,0.00015678068,0.08129283,-0.010619261,-0.002105237,0.02609198,0.004075657,0.021093566,0.001931059,0.0017345175,-0.018500488,-0.032481868,-0.0030519438,1.6196997,0.00400919,488.1554,0.097152546,0.52290606,0.35156295,0.23199843,0.12862773,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14692000,14692000,5552000,47.3977508,8.5456074,-0.011919599,0.0016833438,0.076651976,0.00030390656,0.00015678068,0.08129283,-0.010805452,-0.0022215184,0.02572848,0.0037567674,0.021093566,0.001931059,0.0017345175,-0.025217172,-0.00794456,-0.039784234,1.6196808,0.00400919,488.1554,0.09729479,0.5238727,0.35227102,0.23272549,0.12876737,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14700000,14700000,5552000,47.3977508,8.5456074,-0.012009933,0.0017201842,0.07670912,0.00030390656,0.00015678068,0.08129283,-0.010770915,-0.002343841,0.025638374,0.003715423,0.021093566,0.001931059,0.0017345175,0.018240344,-0.030863825,0.005937181,1.6196556,0.00400919,488.1554,0.09743574,0.52484584,0.352981,0.2334542,0.12890723,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14708000,14708000,5552000,47.3977508,8.5456074,-0.0120994225,0.0017550094,0.0767434,0.00030390656,0.00015678068,0.08129283,-0.010583349,-0.0023634075,0.02549992,0.0036025643,0.021093566,0.001931059,0.0017345175,0.026300838,0.0046291095,-0.013574957,1.6196328,0.00400919,488.1554,0.09677198,0.52582574,0.35191053,0.2341845,0.12873767,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14716000,14716000,5552000,47.3977508,8.5456074,-0.012188196,0.00178817,0.07678234,0.00030390656,0.00015678068,0.08129283,-0.010675188,-0.0025510353,0.025604663,0.0037377025,0.021093566,0.001931059,0.0017345175,-0.033518996,-0.03867547,0.02892129,1.6196811,0.00400919,488.1554,0.096931554,0.52681226,0.3526206,0.23491634,0.1288781,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14724000,14724000,5552000,47.3977508,8.5456074,-0.01227965,0.0018188353,0.07682791,0.00030390656,0.00015678068,0.08129283,-0.011094576,-0.002572575,0.025920296,0.004088356,0.021093566,0.001931059,0.0017345175,-0.038657553,0.01221105,0.050226223,1.6197153,0.00400919,488.1554,0.09708434,0.52780557,0.35333255,0.23565242,0.12901871,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14732000,14732000,5552000,47.3977508,8.5456074,-0.012372882,0.0018497393,0.076879784,0.00030390656,0.00015678068,0.08129283,-0.011149454,-0.002282134,0.025919136,0.0041266736,0.021093566,0.001931059,0.0017345175,-0.003931025,0.032043986,-0.007516704,1.6197485,0.00400919,488.1554,0.09722975,0.5288056,0.35404634,0.23638941,0.12915953,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14740000,14740000,5552000,47.3977508,8.5456074,-0.012465507,0.001881348,0.07693564,0.00030390656,0.00015678068,0.08129283,-0.010873869,-0.0021563051,0.025844872,0.0040961816,0.021093566,0.001931059,0.0017345175,0.05135223,0.00093830744,0.004687346,1.6197742,0.00400919,488.1554,0.09737147,0.52981246,0.35476196,0.23712507,0.12930055,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14748000,14748000,5552000,47.3977508,8.5456074,-0.012555535,0.0019119913,0.07699575,0.00030390656,0.00015678068,0.08129283,-0.01059691,-0.0021641136,0.025831936,0.0041311495,0.021093566,0.001931059,0.0017345175,0.02474438,0.005323323,0.0067623327,1.619812,0.00400919,488.1554,0.09751064,0.53082603,0.35547945,0.23786166,0.12944181,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14756000,14756000,5552000,47.3977508,8.5456074,-0.012405001,0.0019360892,0.07691166,0.00030390656,0.00015678068,0.08129283,-0.010497212,-0.0020341564,0.025795298,0.003992659,0.021093566,0.001931059,0.0017345175,-0.019503202,0.0043923063,0.0012693926,1.6198442,0.00400919,488.1554,0.093161106,0.4826047,0.32997268,0.20512713,0.12134342,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14764000,14764000,5552000,47.3977508,8.5456074,-0.012259849,0.0019596142,0.07682889,0.00030390656,0.00015678068,0.08129283,-0.010461987,-0.0020419206,0.025717132,0.0038156258,0.021093566,0.001931059,0.0017345175,-0.0063561453,2.7561326e-05,0.012011266,1.6198907,0.00400919,488.1554,0.09324225,0.48336598,0.32915643,0.20578247,0.12125012,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14772000,14772000,5552000,47.3977508,8.5456074,-0.012119074,0.0019826032,0.07675457,0.00030390656,0.00015678068,0.08129283,-0.010298422,-0.0019803932,0.025837144,0.0038458887,0.021093566,0.001931059,0.0017345175,-0.0055008857,0.003473862,0.024065373,1.6199411,0.00400919,488.1554,0.093503,0.48413286,0.3297962,0.20644209,0.12139031,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14780000,14780000,5552000,47.3977508,8.5456074,-0.011982567,0.0020056595,0.07668803,0.00030390656,0.00015678068,0.08129283,-0.010167341,-0.0017999837,0.02567474,0.0036025604,0.021093566,0.001931059,0.0017345175,0.001612745,0.023827886,-0.016131436,1.619994,0.00400919,488.1554,0.0937546,0.4849054,0.33043778,0.20710088,0.12153076,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14788000,14788000,5552000,47.3977508,8.5456074,-0.011850181,0.0020292464,0.07662791,0.00030390656,0.00015678068,0.08129283,-0.010079952,-0.0016728834,0.025618944,0.0034743806,0.021093566,0.001931059,0.0017345175,-0.009987677,0.010532385,0.01814123,1.6200429,0.00400919,488.1554,0.093999326,0.48568362,0.33108124,0.20776156,0.12167147,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14796000,14796000,5552000,47.3977508,8.5456074,-0.011722421,0.0020533677,0.07657616,0.00030390656,0.00015678068,0.08129283,-0.010075695,-0.0014497708,0.025863662,0.0036549792,0.021093566,0.001931059,0.0017345175,-0.018163787,0.026542706,0.04587322,1.6200902,0.00400919,488.1554,0.094236016,0.48646757,0.33172652,0.20842157,0.12181236,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14804000,14804000,5552000,47.3977508,8.5456074,-0.011598985,0.0020783695,0.07653327,0.00030390656,0.00015678068,0.08129283,-0.009945837,-0.0012677204,0.025983058,0.0037182486,0.021093566,0.001931059,0.0017345175,0.0018313293,0.019388637,0.019699333,1.6201411,0.00400919,488.1554,0.094465986,0.4872572,0.33237365,0.20908122,0.121953465,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14812000,14812000,5552000,47.3977508,8.5456074,-0.011479587,0.0021034407,0.07649811,0.00030390656,0.00015678068,0.08129283,-0.00994381,-0.0012558458,0.026061479,0.003748276,0.021093566,0.001931059,0.0017345175,-0.019585902,-0.0057689464,0.02125371,1.6202009,0.00400919,488.1554,0.09468994,0.48805264,0.33302262,0.2097451,0.12209488,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14820000,14820000,5552000,47.3977508,8.5456074,-0.011364243,0.0021280472,0.07647017,0.00030390656,0.00015678068,0.08129283,-0.009801766,-0.0011749202,0.026050389,0.0036962694,0.021093566,0.001931059,0.0017345175,0.0053977855,0.0075921267,0.005146488,1.6202499,0.00400919,488.1554,0.09490681,0.48885387,0.33367342,0.2104111,0.12223655,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14828000,14828000,5552000,47.3977508,8.5456074,-0.01125187,0.002152582,0.07642824,0.00030390656,0.00015678068,0.08129283,-0.009602778,-0.0010909557,0.02593257,0.0035242438,0.021093566,0.001931059,0.0017345175,0.009305178,0.007751281,-0.0043679024,1.6203114,0.00400919,488.1554,0.09451129,0.4896609,0.33281976,0.21107802,0.12213292,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14836000,14836000,5552000,47.3977508,8.5456074,-0.01114196,0.0021766461,0.07639275,0.00030390656,0.00015678068,0.08129283,-0.009338919,-0.0011229096,0.025892712,0.0034378844,0.021093566,0.001931059,0.0017345175,0.020980325,-0.01000514,0.0038342548,1.6203549,0.00400919,488.1554,0.09473496,0.49047378,0.3334713,0.21174607,0.1222751,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14844000,14844000,5552000,47.3977508,8.5456074,-0.011034224,0.0021997774,0.07636422,0.00030390656,0.00015678068,0.08129283,-0.009159666,-0.001098952,0.025998978,0.0035051072,0.021093566,0.001931059,0.0017345175,-0.003160545,0.008853691,0.032572072,1.6203938,0.00400919,488.1554,0.09495208,0.4912925,0.33412468,0.2124159,0.12241748,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14852000,14852000,5552000,47.3977508,8.5456074,-0.010930377,0.0022232614,0.07634294,0.00030390656,0.00015678068,0.08129283,-0.009228259,-0.000925795,0.025972791,0.0034470842,0.021093566,0.001931059,0.0017345175,-0.024513777,0.015609576,0.0012349336,1.6204193,0.00400919,488.1554,0.09516291,0.49211714,0.33477992,0.21308549,0.12256012,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14860000,14860000,5552000,47.3977508,8.5456074,-0.010830616,0.002246607,0.076328784,0.00030390656,0.00015678068,0.08129283,-0.009160327,-0.0009686298,0.026205579,0.0036550034,0.021093566,0.001931059,0.0017345175,-0.0024802864,-0.013158568,0.04770979,1.6204801,0.00400919,488.1554,0.09536728,0.49294764,0.33543697,0.21375899,0.12270299,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14868000,14868000,5552000,47.3977508,8.5456074,-0.010733816,0.0022692666,0.07632276,0.00030390656,0.00015678068,0.08129283,-0.00900696,-0.0008573852,0.026349464,0.0037807522,0.021093566,0.001931059,0.0017345175,0.003211564,0.023648418,0.020998528,1.6205796,0.00400919,488.1554,0.09556342,0.49378413,0.33609584,0.214433,0.12284608,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14876000,14876000,5552000,47.3977508,8.5456074,-0.010641241,0.0022927825,0.07632355,0.00030390656,0.00015678068,0.08129283,-0.009264942,-0.0006825003,0.026370801,0.0037904577,0.021093566,0.001931059,0.0017345175,-0.050895583,0.008059767,0.009060836,1.6206561,0.00400919,488.1554,0.09575426,0.49462658,0.3367566,0.21510583,0.1229894,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14884000,14884000,5552000,47.3977508,8.5456074,-0.010553508,0.0023158446,0.07636084,0.00030390656,0.00015678068,0.08129283,-0.009192019,-0.00075032655,0.02637348,0.0038188985,0.021093566,0.001931059,0.0017345175,0.010981384,-0.008120041,0.012098811,1.6207403,0.00400919,488.1554,0.09686047,0.49547502,0.3358709,0.21578118,0.12287685,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14892000,14892000,5552000,47.3977508,8.5456074,-0.01046787,0.0023382413,0.076403975,0.00030390656,0.00015678068,0.08129283,-0.008977368,-0.00068794755,0.026545903,0.004022057,0.021093566,0.001931059,0.0017345175,0.00038635332,0.00812445,0.029029323,1.620802,0.00400919,488.1554,0.09701452,0.4963295,0.33653224,0.2164583,0.123020686,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14900000,14900000,5552000,47.3977508,8.5456074,-0.010385012,0.0023606038,0.07645296,0.00030390656,0.00015678068,0.08129283,-0.008887042,-0.00062219915,0.026560282,0.0040719667,0.021093566,0.001931059,0.0017345175,0.008344155,0.0033424147,0.00031199303,1.6208719,0.00400919,488.1554,0.097163685,0.49719,0.33719543,0.21713766,0.123164766,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14908000,14908000,5552000,47.3977508,8.5456074,-0.010304659,0.002382733,0.076506324,0.00030390656,0.00015678068,0.08129283,-0.008788717,-0.0005632602,0.026504686,0.00405652,0.021093566,0.001931059,0.0017345175,-0.008965013,0.009572279,0.009747221,1.620943,0.00400919,488.1554,0.09730866,0.49805656,0.33786047,0.21781936,0.123309076,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14916000,14916000,5552000,47.3977508,8.5456074,-0.0102279335,0.0024045857,0.07656478,0.00030390656,0.00015678068,0.08129283,-0.008878638,-0.00058146555,0.026599761,0.0041961926,0.021093566,0.001931059,0.0017345175,-0.021192651,-0.010656862,0.01514051,1.6210036,0.00400919,488.1554,0.09744858,0.49892926,0.33852732,0.21850179,0.1234536,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14924000,14924000,5552000,47.3977508,8.5456074,-0.010154554,0.00242555,0.076628275,0.00030390656,0.00015678068,0.08129283,-0.008783953,-0.00058185897,0.026637621,0.0042829346,0.021093566,0.001931059,0.0017345175,-0.00038719733,0.004604982,0.014578923,1.6210568,0.00400919,488.1554,0.09758442,0.49980807,0.339196,0.21918431,0.123598345,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14932000,14932000,5552000,47.3977508,8.5456074,-0.010084397,0.0024466454,0.07669696,0.00030390656,0.00015678068,0.08129283,-0.0088349795,-0.0004297248,0.026754692,0.0044530104,0.021093566,0.001931059,0.0017345175,-0.015403943,0.016785095,0.019381752,1.6210923,0.00400919,488.1554,0.09771602,0.500693,0.33986652,0.21986943,0.123743296,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14940000,14940000,5552000,47.3977508,8.5456074,-0.0100172,0.0024680127,0.07677038,0.00030390656,0.00015678068,0.08129283,-0.008707308,-0.00038596833,0.026696825,0.004452117,0.021093566,0.001931059,0.0017345175,0.006282789,-0.0007821945,-0.009372829,1.62114,0.00400919,488.1554,0.09784435,0.5015842,0.34053886,0.22055364,0.12388845,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14948000,14948000,5552000,47.3977508,8.5456074,-0.009952586,0.0024887437,0.07685364,0.00030390656,0.00015678068,0.08129283,-0.008737361,-0.00042283433,0.026647676,0.0044701337,0.021093566,0.001931059,0.0017345175,-0.028655076,-0.0041338643,0.006783753,1.6211941,0.00400919,488.1554,0.098159604,0.5024815,0.3396123,0.22124007,0.12376475,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14956000,14956000,5552000,47.3977508,8.5456074,-0.009892443,0.0025090096,0.07694063,0.00030390656,0.00015678068,0.08129283,-0.008941148,-0.0003688851,0.026584843,0.0044779107,0.021093566,0.001931059,0.0017345175,-0.026397508,0.0057239225,-0.006154179,1.6212286,0.00400919,488.1554,0.09827811,0.503385,0.34028515,0.22192895,0.123910435,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14964000,14964000,5552000,47.3977508,8.5456074,-0.009836719,0.0025290325,0.07703123,0.00030390656,0.00015678068,0.08129283,-0.009140918,-0.00035991071,0.026613664,0.004580649,0.021093566,0.001931059,0.0017345175,-0.043042716,-0.0027360218,0.016164964,1.6212701,0.00400919,488.1554,0.09839367,0.5042948,0.34095982,0.22261947,0.12405633,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14972000,14972000,5552000,47.3977508,8.5456074,-0.009785617,0.0025483961,0.077126265,0.00030390656,0.00015678068,0.08129283,-0.009292252,-0.0004071011,0.02666752,0.004711596,0.021093566,0.001931059,0.0017345175,-0.025508545,-0.011186784,0.00070128584,1.6213018,0.00400919,488.1554,0.098505974,0.5052109,0.3416363,0.2233099,0.12420249,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14980000,14980000,5552000,47.3977508,8.5456074,-0.009738949,0.0025661124,0.07722407,0.00030390656,0.00015678068,0.08129283,-0.009522388,-0.0006210835,0.026430782,0.0045549916,0.021093566,0.001931059,0.0017345175,-0.03857359,-0.027014524,-0.022578051,1.6213193,0.00400919,488.1554,0.09861674,0.50613326,0.34231463,0.22400314,0.12434884,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14988000,14988000,5552000,47.3977508,8.5456074,-0.009696192,0.0025827924,0.07732446,0.00030390656,0.00015678068,0.08129283,-0.00949319,-0.0005057994,0.026436046,0.00464331,0.021093566,0.001931059,0.0017345175,0.006139627,0.022449356,0.015047378,1.6213498,0.00400919,488.1554,0.09872522,0.50706196,0.34299478,0.22469838,0.12449541,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
14996000,14996000,5552000,47.3977508,8.5456074,-0.009655801,0.0025997788,0.0774287,0.00030390656,0.00015678068,0.08129283,-0.009516392,-0.0004377714,0.026460035,0.004753149,0.021093566,0.001931059,0.0017345175,-0.022763327,0.0066928472,0.0046966593,1.621378,0.00400919,488.1554,0.09883048,0.50799704,0.34367675,0.22539358,0.124642156,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15004000,15004000,5552000,47.3977508,8.5456074,-0.009618695,0.002617287,0.077559404,0.00030390656,0.00015678068,0.08129283,-0.009550247,-0.00025489813,0.02642615,0.004831332,0.021093566,0.001931059,0.0017345175,-0.007642942,0.02072261,-0.0043623145,1.6213702,0.00400919,488.1554,0.099628516,0.50893843,0.34271538,0.22609073,0.12450893,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15012000,15012000,5552000,47.3977508,8.5456074,-0.009584372,0.0026353048,0.077691935,0.00030390656,0.00015678068,0.08129283,-0.009553291,-0.00019921277,0.02625249,0.0047714757,0.021093566,0.001931059,0.0017345175,-0.0101001635,0.0026211054,-0.016724689,1.6213528,0.00400919,488.1554,0.09970889,0.50988626,0.34339774,0.22678852,0.12465623,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15020000,15020000,5552000,47.3977508,8.5456074,-0.009552674,0.0026531452,0.07782659,0.00030390656,0.00015678068,0.08129283,-0.009540069,-0.00018598262,0.026299637,0.004934074,0.021093566,0.001931059,0.0017345175,-0.008980597,-0.0038811264,0.013097188,1.6213207,0.00400919,488.1554,0.09978782,0.5108405,0.34408194,0.2274893,0.12480374,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15028000,15028000,5552000,47.3977508,8.5456074,-0.009523584,0.0026700324,0.077964365,0.00030390656,0.00015678068,0.08129283,-0.009512126,-0.0003059127,0.026359718,0.005111169,0.021093566,0.001931059,0.0017345175,0.0013659591,-0.016349047,0.009411014,1.6212887,0.00400919,488.1554,0.09986359,0.5118012,0.34476793,0.22819135,0.12495144,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15036000,15036000,5552000,47.3977508,8.5456074,-0.009496476,0.0026863718,0.07810532,0.00030390656,0.00015678068,0.08129283,-0.009424713,-0.00015461336,0.02648945,0.005359391,0.021093566,0.001931059,0.0017345175,0.000981803,0.031430535,0.025934538,1.6212714,0.00400919,488.1554,0.09993609,0.5127683,0.34545574,0.22889486,0.12509933,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15044000,15044000,5552000,47.3977508,8.5456074,-0.009471339,0.002703807,0.07825043,0.00030390656,0.00015678068,0.08129283,-0.009374746,-1.6912221e-05,0.026772557,0.005762387,0.021093566,0.001931059,0.0017345175,-0.0039858567,0.005757072,0.044495795,1.6212499,0.00400919,488.1554,0.10000468,0.513742,0.3461454,0.2295989,0.12524743,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15052000,15052000,5552000,47.3977508,8.5456074,-0.00944811,0.0027213104,0.0784003,0.00030390656,0.00015678068,0.08129283,-0.009238988,1.4972592e-05,0.027031872,0.0061429082,0.021093566,0.001931059,0.0017345175,0.01794967,0.0034695256,0.030424444,1.6211911,0.00400919,488.1554,0.10006918,0.5147222,0.34683684,0.23030408,0.12539575,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15060000,15060000,5552000,47.3977508,8.5456074,-0.009426092,0.002738519,0.07855418,0.00030390656,0.00015678068,0.08129283,-0.00912703,2.7191581e-05,0.027190771,0.0064242533,0.021093566,0.001931059,0.0017345175,0.0012331146,0.0039346777,0.019396653,1.6211467,0.00400919,488.1554,0.10012926,0.5157089,0.34753013,0.23101324,0.12554422,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15068000,15068000,5552000,47.3977508,8.5456074,-0.009405996,0.0027560266,0.07869889,0.00030390656,0.00015678068,0.08129283,-0.009105047,0.00017020389,0.027310334,0.006654603,0.021093566,0.001931059,0.0017345175,-0.00540624,0.015715078,0.017136334,1.6211107,0.00400919,488.1554,0.0998065,0.51670223,0.34652442,0.2317216,0.12539911,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15076000,15076000,5552000,47.3977508,8.5456074,-0.009387683,0.0027732144,0.07884702,0.00030390656,0.00015678068,0.08129283,-0.00897433,3.0715986e-05,0.027407685,0.0068642865,0.021093566,0.001931059,0.0017345175,0.012246295,-0.02424058,0.016603617,1.6210772,0.00400919,488.1554,0.0998714,0.5177021,0.34721795,0.23243111,0.12554815,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15084000,15084000,5552000,47.3977508,8.5456074,-0.009371094,0.0027897349,0.07899821,0.00030390656,0.00015678068,0.08129283,-0.008995755,0.0001575732,0.027432302,0.0070026987,0.021093566,0.001931059,0.0017345175,-0.013813652,0.02259809,0.0039674337,1.6210159,0.00400919,488.1554,0.099933475,0.5187086,0.3479133,0.23314257,0.12569743,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15092000,15092000,5552000,47.3977508,8.5456074,-0.009356828,0.0028065303,0.07915185,0.00030390656,0.00015678068,0.08129283,-0.008976372,0.00013912878,0.02739326,0.007078836,0.021093566,0.001931059,0.0017345175,-0.0034659167,-0.010198113,-0.007311813,1.6209695,0.00400919,488.1554,0.099992536,0.51972175,0.34861046,0.23385666,0.1258469,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15100000,15100000,5552000,47.3977508,8.5456074,-0.00934448,0.0028224736,0.07930691,0.00030390656,0.00015678068,0.08129283,-0.008918259,7.224046e-05,0.02721099,0.0070130536,0.021093566,0.001931059,0.0017345175,0.0040650335,-0.008415067,-0.020332633,1.6209561,0.00400919,488.1554,0.100049905,0.5207416,0.34930944,0.23457004,0.12599656,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
15108000,15108000,5552000,47.3977508,8.5456074,-0.009334119,0.0028377883,0.0794638,0.00030390656,0.00015678068,0.08129283,-0.008953769,0.00011473066,0.027336854,0.0072566373,0.021093566,0.001931059,0.0017345175,-0.011248353,0.015006604,0.034980472,1.6209255,0.00400919,488.1554,0.1001061,0.5217681,0.35001025,0.23528461,0.1261464,inf,inf,inf,inf,1,1,1,1,2,2,2,2,1,0,1,1,0,0,0
