timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
28860000,28848000,6620172,496.42236,11.774149,95502.76,1.1347307,0
28932000,28908000,6620172,496.46933,11.773747,95502.195,1.134724,0
28980000,28968000,6620172,496.44586,11.773386,95502.42,1.1347268,0
29052000,29028000,6620172,496.52567,11.7730055,95501.54,1.1347163,0
29100000,29088000,6620172,496.69937,11.772654,95499.56,1.1346928,0
29172000,29148000,6620172,496.56323,11.772313,95501.12,1.1347113,0
29220000,29208000,6620172,496.69937,11.771967,95499.56,1.1346928,0
29292000,29268000,6620172,496.79797,11.771652,95498.414,1.1346792,0
29340000,29328000,6620172,496.8543,11.771326,95497.734,1.1346711,0
29412000,29388000,6620172,496.90598,11.771062,95497.21,1.1346648,0
29460000,29448000,6620172,496.92944,11.770823,95496.914,1.1346613,0
29532000,29508000,6620172,497.00925,11.770604,95495.99,1.1346503,0
29580000,29568000,6620172,496.8496,11.770441,95497.805,1.1346719,0
29652000,29628000,6620172,496.99048,11.770289,95496.24,1.1346533,0
29700000,29688000,6620172,497.00925,11.770166,95496.0,1.1346505,0
29772000,29748000,6620172,496.92944,11.770055,95496.94,1.1346616,0
29820000,29808000,6620172,496.97638,11.7699375,95496.375,1.1346549,0
29892000,29868000,6620172,497.0421,11.769832,95495.59,1.1346457,0
29940000,29928000,6620172,497.10315,11.769724,95494.89,1.1346372,0
30012000,29988000,6620172,497.11725,11.769628,95494.79,1.134636,0
30060000,30048000,6620172,497.11255,11.769541,95494.82,1.1346364,0
30132000,30108000,6620172,497.18765,11.769465,95493.96,1.1346262,0
30180000,30168000,6620172,497.1595,11.769388,95494.266,1.1346298,0
30252000,30228000,6620172,497.12662,11.769333,95494.66,1.1346345,0
30296000,30286000,6620172,497.17828,11.769297,95494.09,1.1346277,0
30348000,30336000,6620172,497.14072,11.769266,95494.516,1.1346328,0
30420000,30396000,6620172,497.08438,11.769221,95495.13,1.1346401,0
30468000,30456000,6620172,497.2581,11.769175,95493.14,1.1346165,0
30540000,30516000,6620172,497.20645,11.769099,95493.73,1.1346235,0
30588000,30576000,6620172,497.09845,11.7690525,95494.98,1.1346383,0
30660000,30636000,6620172,497.2628,11.768987,95493.125,1.1346163,0
30708000,30696000,6620172,497.10785,11.76893,95494.83,1.1346365,0
30780000,30756000,6620172,497.29095,11.768875,95492.77,1.1346121,0
30828000,30816000,6620172,497.2722,11.768824,95493.01,1.1346148,0
30900000,30876000,6620172,497.19705,11.768784,95493.85,1.134625,0
30948000,30936000,6620172,497.32382,11.768747,95492.41,1.1346078,0
31020000,30996000,6620172,497.16418,11.768723,95494.23,1.1346294,0
31068000,31056000,6620172,497.20175,11.768702,95493.8,1.1346244,0
31140000,31116000,6620172,497.19705,11.768672,95493.836,1.1346247,0
31188000,31176000,6620172,497.244,11.768671,95493.34,1.1346189,0
31260000,31236000,6620172,497.22052,11.768641,95493.586,1.1346217,0
31308000,31296000,6620172,497.06558,11.7686405,95495.32,1.1346424,0
31380000,31356000,6620172,497.3473,11.768641,95492.12,1.1346043,0
31428000,31416000,6620172,497.16888,11.768625,95494.16,1.1346285,0
31500000,31476000,6620172,497.23932,11.768611,95493.35,1.134619,0
31548000,31536000,6620172,497.29565,11.76861,95492.695,1.1346112,0
31620000,31596000,6620172,497.244,11.768641,95493.31,1.1346185,0
31668000,31656000,6620172,497.20175,11.7686405,95493.82,1.1346245,0
31740000,31716000,6620172,497.2487,11.768641,95493.27,1.134618,0
31788000,31776000,6620172,497.22052,11.7686405,95493.61,1.134622,0
31860000,31836000,6620172,497.23932,11.768672,95493.41,1.1346196,0
31908000,31896000,6620172,497.32852,11.768686,95492.36,1.1346072,0
31980000,31956000,6620172,497.19235,11.768712,95493.87,1.1346252,0
32028000,32016000,6620172,497.23932,11.768732,95493.38,1.1346194,0
32100000,32076000,6620172,497.18765,11.768764,95493.98,1.1346264,0
32148000,32136000,6620172,497.21115,11.768793,95493.7,1.1346232,0
32220000,32196000,6620172,497.2722,11.768814,95493.01,1.1346148,0
32268000,32256000,6620172,497.21115,11.768839,95493.68,1.1346228,0
32340000,32316000,6620172,497.16418,11.768865,95494.24,1.1346295,0
32388000,32376000,6620172,497.19235,11.768885,95493.875,1.1346252,0
32460000,32436000,6620172,497.31442,11.768916,95492.5,1.1346089,0
32508000,32496000,6620172,497.21582,11.768946,95493.625,1.1346222,0
32580000,32556000,6620172,497.20645,11.768956,95493.75,1.1346236,0
32628000,32616000,6620172,497.18765,11.768976,95493.984,1.1346265,0
32700000,32676000,6620172,497.21582,11.768977,95493.63,1.1346223,0
32748000,32736000,6620172,497.22992,11.769007,95493.484,1.1346205,0
32820000,32796000,6620172,497.10785,11.769008,95494.84,1.1346368,0
32868000,32856000,6620172,497.15012,11.769007,95494.375,1.1346312,0
32940000,32916000,6620172,497.14072,11.769008,95494.47,1.1346322,0
32988000,32976000,6620172,497.2534,11.769007,95493.19,1.1346171,0
33060000,33036000,6620172,497.07968,11.769008,95495.22,1.1346412,0
33108000,33096000,6620172,497.10785,11.769007,95494.83,1.1346365,0
33180000,33156000,6620172,497.17358,11.769008,95494.125,1.1346282,0
33228000,33216000,6620172,497.21115,11.769007,95493.66,1.1346226,0
33300000,33276000,6620172,497.1595,11.769008,95494.29,1.1346302,0
33348000,33336000,6620172,497.13602,11.769007,95494.58,1.1346335,0
33420000,33396000,6620172,497.13602,11.769008,95494.57,1.1346334,0
33468000,33456000,6620172,497.08438,11.769007,95495.125,1.1346401,0
33540000,33516000,6620172,497.18765,11.769008,95493.945,1.134626,0
33588000,33576000,6620172,497.2534,11.768976,95493.21,1.1346173,0
33660000,33636000,6620172,497.1595,11.768977,95494.29,1.1346302,0
33708000,33696000,6620172,497.10785,11.768976,95494.86,1.1346369,0
33780000,33756000,6620172,497.2581,11.768967,95493.15,1.1346166,0
33828000,33816000,6620172,497.22522,11.768946,95493.516,1.1346209,0
33900000,33876000,6620172,497.20175,11.768947,95493.79,1.1346242,0
33948000,33936000,6620172,497.2487,11.76893,95493.234,1.1346176,0
34020000,33996000,6620172,497.14542,11.768916,95494.43,1.1346319,0
34068000,34056000,6620172,497.17828,11.768915,95494.06,1.1346275,0
34140000,34116000,6620172,497.19235,11.768895,95493.914,1.1346257,0
34188000,34176000,6620172,497.20645,11.768885,95493.73,1.1346235,0
34260000,34236000,6620172,497.16888,11.768875,95494.19,1.1346289,0
34308000,34296000,6620172,497.2534,11.768854,95493.18,1.134617,0
34380000,34356000,6620172,497.20175,11.768855,95493.77,1.134624,0
34428000,34416000,6620172,497.1548,11.768824,95494.34,1.1346308,0
34500000,34476000,6620172,497.2487,11.768825,95493.28,1.1346182,0
34548000,34536000,6620172,497.244,11.768824,95493.33,1.1346186,0
34620000,34596000,6620172,497.244,11.768794,95493.336,1.1346188,0
34668000,34656000,6620172,497.33322,11.768793,95492.31,1.1346066,0
34740000,34716000,6620172,497.22992,11.768773,95493.445,1.1346201,0
34788000,34776000,6620172,497.29565,11.768763,95492.7,1.1346112,0
34860000,34836000,6620172,497.30502,11.768764,95492.65,1.1346105,0
34908000,34896000,6620172,497.2628,11.768732,95493.08,1.1346157,0
34980000,34956000,6620172,497.16888,11.768733,95494.19,1.1346289,0
35028000,35016000,6620172,497.16418,11.768732,95494.234,1.1346294,0
35100000,35076000,6620172,497.23462,11.768723,95493.414,1.1346197,0
35148000,35136000,6620172,497.23932,11.768702,95493.37,1.1346191,0
35220000,35196000,6620172,497.23932,11.7687025,95493.4,1.1346195,0
35268000,35256000,6620172,497.14072,11.768702,95494.5,1.1346327,0
35340000,35316000,6620172,497.17828,11.7687025,95494.07,1.1346276,0
35388000,35376000,6620172,497.20645,11.768702,95493.73,1.1346235,0
35460000,35436000,6620172,497.2675,11.7687025,95493.04,1.1346153,0
35508000,35496000,6620172,497.22052,11.768702,95493.61,1.134622,0
35580000,35556000,6620172,497.2675,11.768682,95493.03,1.1346152,0
35628000,35616000,6620172,497.2534,11.768671,95493.22,1.1346174,0
35700000,35676000,6620172,497.23932,11.768672,95493.41,1.1346196,0
35748000,35736000,6620172,497.15012,11.768671,95494.4,1.1346314,0
35820000,35796000,6620172,497.16418,11.768672,95494.25,1.1346296,0
35868000,35856000,6620172,497.244,11.768671,95493.34,1.1346189,0
35940000,35916000,6620172,497.20645,11.768672,95493.73,1.1346235,0
35988000,35976000,6620172,497.244,11.768671,95493.33,1.1346186,0
36060000,36036000,6620172,497.22992,11.768672,95493.48,1.1346204,0
36108000,36096000,6620172,497.19705,11.768671,95493.83,1.1346246,0
36180000,36156000,6620172,497.2534,11.7686615,95493.18,1.134617,0
36228000,36216000,6620172,497.19235,11.7686405,95493.875,1.1346252,0
36300000,36276000,6620172,497.2581,11.768641,95493.16,1.1346166,0
36348000,36336000,6620172,497.1595,11.7686405,95494.26,1.1346297,0
36420000,36396000,6620172,497.16418,11.768641,95494.24,1.1346295,0
36468000,36456000,6620172,497.30035,11.7686405,95492.67,1.1346109,0
36540000,36514666,6620172,497.18765,11.768641,95493.97,1.1346263,0
36588000,36576000,6620172,497.2628,11.7686405,95493.125,1.1346163,0
36660000,36634666,6620172,497.27686,11.768641,95492.945,1.1346141,0
36708000,36696000,6620172,497.1595,11.7686405,95494.3,1.1346302,0
36780000,36756000,6620172,497.23462,11.768641,95493.44,1.1346201,0
36828000,36816000,6620172,497.28625,11.768656,95492.86,1.1346132,0
36900000,36876000,6620172,497.20645,11.768672,95493.75,1.1346236,0
36948000,36936000,6620172,497.28156,11.768671,95492.92,1.1346139,0
37020000,36996000,6620172,497.20645,11.768672,95493.71,1.1346233,0
37068000,37056000,6620172,497.3473,11.768671,95492.125,1.1346045,0
37140000,37114666,6620172,497.22992,11.768672,95493.48,1.1346204,0
37188000,37176000,6620172,497.29565,11.768671,95492.73,1.1346115,0
37260000,37236000,6620172,497.20645,11.768672,95493.73,1.1346235,0
37308000,37296000,6620172,497.19235,11.768671,95493.92,1.1346258,0
37380000,37356000,6620172,497.21115,11.768672,95493.65,1.1346226,0
37428000,37416000,6620172,497.22522,11.768671,95493.55,1.1346213,0
37500000,37476000,6620172,497.21582,11.768672,95493.625,1.1346222,0
37548000,37536000,6620172,497.29565,11.768671,95492.69,1.1346111,0
37620000,37596000,6620172,497.22992,11.768692,95493.46,1.1346203,0
37668000,37656000,6620172,497.20645,11.768702,95493.71,1.1346233,0
37740000,37716000,6620172,497.2534,11.7687025,95493.22,1.1346174,0
37788000,37776000,6620172,497.17828,11.768702,95494.11,1.1346279,0
37860000,37836000,6620172,497.22052,11.7687025,95493.6,1.134622,0
37908000,37896000,6620172,497.2487,11.768702,95493.28,1.1346182,0
37980000,37956000,6620172,497.16418,11.7687025,95494.195,1.134629,0
38028000,38016000,6620172,497.10785,11.768702,95494.875,1.1346371,0
38100000,38076000,6620172,497.21115,11.7687025,95493.66,1.1346226,0
38148000,38136000,6620172,497.244,11.768702,95493.33,1.1346186,0
38220000,38196000,6620172,497.28156,11.7687025,95492.91,1.1346138,0
38268000,38256000,6620172,497.20645,11.768702,95493.76,1.1346238,0
38340000,38316000,6620172,497.2722,11.7687025,95493.0,1.1346148,0
38388000,38376000,6620172,497.20175,11.768702,95493.78,1.1346241,0
38460000,38436000,6620172,497.22052,11.7687025,95493.586,1.1346217,0
38508000,38496000,6620172,497.19235,11.768702,95493.875,1.1346252,0
38580000,38556000,6620172,497.244,11.7687025,95493.34,1.1346189,0
38628000,38616000,6620172,497.30502,11.768702,95492.625,1.1346104,0
38700000,38676000,6620172,497.20645,11.7687025,95493.76,1.1346238,0
38748000,38736000,6620172,497.244,11.768702,95493.31,1.1346185,0
38820000,38796000,6620172,497.13602,11.7687025,95494.56,1.1346334,0
38868000,38856000,6620172,497.18295,11.768702,95494.05,1.1346272,0
38940000,38916000,6620172,497.22522,11.768692,95493.5,1.1346208,0
38988000,38976000,6620172,497.23932,11.768671,95493.37,1.1346191,0
39060000,39036000,6620172,497.18765,11.768672,95493.94,1.134626,0
39108000,39096000,6620172,497.32382,11.768671,95492.41,1.1346078,0
39180000,39156000,6620172,497.22052,11.768672,95493.56,1.1346215,0
39228000,39216000,6620172,497.22992,11.768671,95493.47,1.1346203,0
39300000,39276000,6620172,497.1548,11.768672,95494.34,1.1346308,0
39348000,39336000,6620172,497.23932,11.768671,95493.36,1.1346191,0
39420000,39396000,6620172,497.2487,11.7686615,95493.26,1.1346178,0
39468000,39456000,6620172,497.21582,11.7686405,95493.625,1.1346222,0
39540000,39516000,6620172,497.21582,11.768641,95493.625,1.1346222,0
39588000,39576000,6620172,497.28625,11.7686405,95492.81,1.1346126,0
39660000,39636000,6620172,497.17828,11.768641,95494.086,1.1346277,0
39708000,39696000,6620172,497.22522,11.7686405,95493.5,1.1346208,0
39780000,39756000,6620172,497.3379,11.7686205,95492.23,1.1346055,0
39828000,39816000,6620172,497.19235,11.76861,95493.914,1.1346257,0
39900000,39876000,6620172,497.22992,11.768611,95493.47,1.1346203,0
39948000,39936000,6620172,497.2722,11.76861,95493.01,1.1346148,0
40020000,39996000,6620172,497.2628,11.7686,95493.086,1.1346158,0
40068000,40056000,6620172,497.352,11.7685795,95492.05,1.1346035,0
40140000,40116000,6620172,497.28625,11.76858,95492.82,1.1346127,0
40188000,40176000,6620172,497.18295,11.7685795,95493.99,1.1346266,0
40260000,40236000,6620172,497.19235,11.76857,95493.914,1.1346257,0
40308000,40296000,6620172,497.14072,11.768549,95494.516,1.1346328,0
40380000,40356000,6620172,497.21115,11.76855,95493.66,1.1346226,0
40428000,40416000,6620172,497.244,11.768549,95493.32,1.1346186,0
40500000,40476000,6620172,497.32382,11.768539,95492.414,1.1346079,0
40548000,40536000,6620172,497.2675,11.768518,95493.06,1.1346155,0
40620000,40596000,6620172,497.29565,11.768519,95492.71,1.1346114,0
40668000,40656000,6620172,497.1548,11.768518,95494.34,1.1346308,0
40740000,40716000,6620172,497.18765,11.768489,95493.945,1.134626,0
40788000,40776000,6620172,497.29095,11.768488,95492.78,1.1346122,0
40860000,40836000,6620172,497.28156,11.768468,95492.91,1.1346138,0
40908000,40896000,6620172,497.2675,11.768457,95493.016,1.134615,0
40980000,40956000,6620172,497.20645,11.768448,95493.71,1.1346233,0
41028000,41016000,6620172,497.2628,11.768427,95493.13,1.1346164,0
41100000,41076000,6620172,497.2675,11.768428,95493.02,1.1346151,0
41148000,41136000,6620172,497.29095,11.768412,95492.766,1.1346121,0
41220000,41196000,6620172,497.27686,11.768397,95492.94,1.134614,0
41268000,41256000,6620172,497.2487,11.768396,95493.266,1.1346179,0
41340000,41316000,6620172,497.39426,11.768376,95491.586,1.134598,0
41388000,41376000,6620172,497.2487,11.768366,95493.234,1.1346176,0
41460000,41436000,6620172,497.16888,11.768356,95494.13,1.1346283,0
41508000,41496000,6620172,497.31442,11.768335,95492.516,1.134609,0
41580000,41556000,6620172,497.33322,11.768336,95492.32,1.1346067,0
41628000,41616000,6620172,497.32852,11.76832,95492.34,1.1346071,0
41696000,41674666,6620172,497.244,11.768306,95493.29,1.1346183,0
41748000,41736000,6620172,497.19235,11.76829,95493.92,1.1346258,0
41820000,41796000,6620172,497.39426,11.768275,95491.59,1.1345981,0
41868000,41856000,6620172,497.2675,11.768274,95493.06,1.1346155,0
41940000,41916000,6620172,497.29095,11.768245,95492.78,1.1346122,0
41988000,41976000,6620172,497.22522,11.768244,95493.53,1.1346211,0
42060000,42036000,6620172,497.22522,11.768214,95493.52,1.134621,0
42108000,42096000,6620172,497.27686,11.768213,95492.94,1.134614,0
42180000,42156000,6620172,497.23462,11.768184,95493.44,1.1346201,0
42228000,42216000,6620172,497.19235,11.7681675,95493.92,1.1346258,0
42300000,42276000,6620172,497.29565,11.768153,95492.71,1.1346114,0
42348000,42336000,6620172,497.32852,11.768137,95492.375,1.1346073,0
42420000,42396000,6620172,497.2487,11.768112,95493.28,1.1346182,0
42468000,42456000,6620172,497.23462,11.768091,95493.42,1.1346198,0
42540000,42516000,6620172,497.4318,11.768071,95491.18,1.1345932,0
42588000,42576000,6620172,497.3379,11.768061,95492.26,1.134606,0
42660000,42636000,6620172,497.30502,11.768031,95492.6,1.13461,0
42708000,42696000,6620172,497.2675,11.768015,95493.03,1.1346152,0
42780000,42756000,6620172,497.32382,11.76799,95492.41,1.1346078,0
42828000,42816000,6620172,497.3473,11.767969,95492.16,1.1346047,0
42900000,42876000,6620172,497.352,11.767949,95492.1,1.1346041,0
42948000,42936000,6620172,497.21582,11.767939,95493.625,1.1346222,0
43020000,42996000,6620172,497.4412,11.767909,95491.02,1.1345913,0
43068000,43056000,6620172,497.38956,11.767893,95491.67,1.134599,0
43140000,43116000,6620172,497.30035,11.767879,95492.664,1.1346108,0
43188000,43176000,6620172,497.3473,11.767847,95492.11,1.1346042,0
43260000,43236000,6620172,497.39893,11.767827,95491.53,1.1345973,0
43308000,43296000,6620172,497.32852,11.767817,95492.36,1.1346072,0
43380000,43356000,6620172,497.30972,11.767787,95492.56,1.1346097,0
43428000,43416000,6620172,497.36606,11.767771,95491.914,1.134602,0
43500000,43476000,6620172,497.40833,11.767746,95491.46,1.1345965,0
43548000,43536000,6620172,497.48346,11.767725,95490.55,1.1345857,0
43620000,43596000,6620172,497.3379,11.767705,95492.25,1.1346059,0
43668000,43656000,6620172,497.4365,11.767679,95491.125,1.1345925,0
43740000,43716000,6620172,497.37076,11.767665,95491.875,1.1346015,0
43788000,43776000,6620172,497.4365,11.767633,95491.14,1.1345927,0
43860000,43836000,6620172,497.37546,11.767624,95491.81,1.1346006,0
43908000,43896000,6620172,497.2534,11.767603,95493.19,1.1346171,0
43980000,43956000,6620172,497.31442,11.767573,95492.52,1.1346091,0
44028000,44016000,6620172,497.4553,11.767557,95490.87,1.1345894,0
44100000,44076000,6620172,497.38486,11.767543,95491.69,1.1345992,0
44148000,44136000,6620172,497.4412,11.767511,95491.03,1.1345915,0
44220000,44196000,6620172,497.41772,11.767491,95491.31,1.1345948,0
44268000,44256000,6620172,497.352,11.767481,95492.055,1.1346036,0
44340000,44316000,6620172,497.47406,11.767461,95490.664,1.134587,0
44388000,44376000,6620172,497.37076,11.76745,95491.875,1.1346015,0
44460000,44436000,6620172,497.39893,11.767421,95491.54,1.1345974,0
44508000,44496000,6620172,497.37076,11.767405,95491.86,1.1346012,0
44580000,44556000,6620172,497.47876,11.76739,95490.625,1.1345867,0
44628000,44616000,6620172,497.36606,11.767359,95491.91,1.1346018,0
44700000,44676000,6620172,497.3567,11.76736,95492.02,1.1346031,0
44748000,44736000,6620172,497.38956,11.767328,95491.67,1.134599,0
44820000,44796000,6620172,497.4506,11.767329,95490.96,1.1345906,0
44868000,44856000,6620172,497.40833,11.767298,95491.445,1.1345963,0
44940000,44916000,6620172,497.49753,11.767288,95490.38,1.1345837,0
44988000,44976000,6620172,497.4365,11.767267,95491.125,1.1345925,0
45060000,45036000,6620172,497.48813,11.767268,95490.53,1.1345855,0
45108000,45096000,6620172,497.5257,11.767237,95490.07,1.13458,0
45180000,45156000,6620172,497.39893,11.767238,95491.51,1.1345971,0
45228000,45216000,6620172,497.47406,11.767206,95490.695,1.1345875,0
45300000,45276000,6620172,497.48346,11.767197,95490.54,1.1345856,0
45348000,45336000,6620172,497.41302,11.767176,95491.39,1.1345956,0
45420000,45396000,6620172,497.41772,11.767177,95491.31,1.1345948,0
45468000,45456000,6620172,497.22052,11.767145,95493.61,1.134622,0
45540000,45516000,6620172,497.50223,11.767146,95490.336,1.1345832,0
45588000,45576000,6620172,497.4318,11.767115,95491.19,1.1345932,0
45660000,45636000,6620172,497.45996,11.767116,95490.836,1.1345891,0
45708000,45696000,6620172,497.47406,11.767084,95490.67,1.1345872,0
45780000,45756000,6620172,497.4553,11.767085,95490.875,1.1345896,0
45828000,45816000,6620172,497.56796,11.767069,95489.58,1.1345742,0
45900000,45876000,6620172,497.51633,11.767055,95490.18,1.1345813,0
45948000,45936000,6620172,497.5398,11.767038,95489.92,1.1345782,0
46020000,45996000,6620172,497.41772,11.767024,95491.29,1.1345944,0
46068000,46056000,6620172,497.4553,11.766993,95490.91,1.1345899,0
46140000,46116000,6620172,497.51633,11.7669935,95490.21,1.1345817,0
46188000,46176000,6620172,497.38956,11.766962,95491.625,1.1345985,0
46260000,46236000,6620172,497.47876,11.766963,95490.6,1.1345863,0
46308000,46296000,6620172,497.40363,11.766932,95491.484,1.1345968,0
46376000,46354666,6620172,497.45996,11.7669325,95490.84,1.1345891,0
46428000,46416000,6620172,497.51163,11.766916,95490.23,1.1345818,0
46500000,46476000,6620172,497.59143,11.766902,95489.34,1.1345713,0
46548000,46536000,6620172,497.4271,11.766886,95491.22,1.1345936,0
46620000,46596000,6620172,497.50693,11.766871,95490.31,1.1345829,0
46668000,46656000,6620172,497.55856,11.7668705,95489.695,1.1345755,0
46740000,46716000,6620172,497.4553,11.766841,95490.87,1.1345894,0
46788000,46776000,6620172,497.59613,11.76684,95489.28,1.1345706,0
46860000,46836000,6620172,497.521,11.76683,95490.16,1.134581,0
46908000,46896000,6620172,497.49283,11.766809,95490.484,1.1345849,0
46980000,46956000,6620172,497.521,11.76681,95490.16,1.134581,0
47028000,47016000,6620172,497.5351,11.766779,95490.016,1.1345793,0
47100000,47076000,6620172,497.5398,11.76678,95489.94,1.1345785,0
47148000,47136000,6620172,497.55856,11.766779,95489.72,1.1345758,0
47220000,47196000,6620172,497.5351,11.766759,95490.01,1.1345793,0
47268000,47256000,6620172,497.51633,11.766748,95490.2,1.1345816,0
47340000,47316000,6620172,497.55856,11.766739,95489.69,1.1345755,0
47388000,47376000,6620172,497.4365,11.766718,95491.086,1.134592,0
47460000,47436000,6620172,497.55386,11.766719,95489.76,1.1345763,0
47508000,47496000,6620172,497.51633,11.766718,95490.19,1.1345814,0
47580000,47556000,6620172,497.50223,11.766688,95490.37,1.1345835,0
47628000,47616000,6620172,497.5398,11.766687,95489.92,1.1345782,0
47696000,47674666,6620172,497.42242,11.766678,95491.25,1.1345941,0
47748000,47736000,6620172,497.4553,11.766657,95490.87,1.1345894,0
47820000,47796000,6620172,497.50223,11.766658,95490.336,1.1345832,0
47868000,47856000,6620172,497.6102,11.766657,95489.086,1.1345683,0
47940000,47916000,6620172,497.58203,11.766637,95489.43,1.1345724,0
47988000,47976000,6620172,497.55856,11.766626,95489.695,1.1345755,0
48060000,48036000,6620172,497.58203,11.766627,95489.47,1.1345729,0
48108000,48096000,6620172,497.59143,11.766611,95489.33,1.1345711,0
48180000,48156000,6620172,497.521,11.766597,95490.15,1.1345809,0
48224000,48214000,6620172,497.66656,11.766596,95488.5,1.1345613,0
48276000,48264000,6620172,497.48813,11.766596,95490.52,1.1345854,0
48348000,48324000,6620172,497.64777,11.766566,95488.72,1.1345639,0
48396000,48384000,6620172,497.58203,11.766565,95489.42,1.1345723,0
48468000,48444000,6620172,497.60083,11.766545,95489.26,1.1345702,0
48516000,48504000,6620172,497.6243,11.766535,95488.97,1.1345669,0
48588000,48564000,6620172,497.5257,11.766536,95490.055,1.1345798,0
48636000,48624000,6620172,497.49753,11.766504,95490.43,1.1345842,0
48708000,48684000,6620172,497.51633,11.766505,95490.19,1.1345814,0
48756000,48744000,6620172,497.56326,11.766504,95489.65,1.134575,0
48828000,48804000,6620172,497.60553,11.766495,95489.18,1.1345694,0
48876000,48864000,6620172,497.57266,11.766474,95489.555,1.1345738,0
48948000,48924000,6620172,497.5351,11.766475,95489.96,1.1345787,0
48996000,48984000,6620172,497.54916,11.766474,95489.81,1.1345769,0
49068000,49044000,6620172,497.60083,11.766464,95489.23,1.13457,0
49116000,49104000,6620172,497.50223,11.766443,95490.375,1.1345836,0
49188000,49162666,6620172,497.57266,11.766444,95489.54,1.1345737,0
49236000,49224000,6620172,497.629,11.766443,95488.914,1.1345662,0
49308000,49284000,6620172,497.5257,11.766444,95490.06,1.1345799,0
49356000,49344000,6620172,497.7182,11.766413,95487.88,1.134554,0
49428000,49404000,6620172,497.50693,11.766414,95490.26,1.1345823,0
49476000,49464000,6620172,497.56326,11.766413,95489.66,1.1345751,0
49548000,49522666,6620172,497.60553,11.766414,95489.15,1.134569,0
49596000,49584000,6620172,497.51633,11.766413,95490.2,1.1345816,0
49668000,49644000,6620172,497.6149,11.766414,95489.055,1.1345679,0
49716000,49704000,6620172,497.5304,11.766413,95490.05,1.1345798,0
49788000,49764000,6620172,497.55856,11.766414,95489.69,1.1345755,0
49836000,49824000,6620172,497.55856,11.766413,95489.72,1.1345758,0
49908000,49884000,6620172,497.60553,11.766414,95489.16,1.1345692,0
49956000,49944000,6620172,497.58673,11.766413,95489.41,1.134572,0
50028000,50004000,6620172,497.521,11.766414,95490.125,1.1345806,0
50076000,50064000,6620172,497.46466,11.766413,95490.75,1.1345881,0
50148000,50124000,6620172,497.521,11.766383,95490.15,1.1345809,0
50196000,50184000,6620172,497.64777,11.766382,95488.69,1.1345636,0
50268000,50244000,6620172,497.59613,11.766383,95489.29,1.1345707,0
50316000,50304000,6620172,497.65247,11.766382,95488.64,1.134563,0
50388000,50364000,6620172,497.64307,11.766383,95488.78,1.1345646,0
50436000,50424000,6620172,497.69003,11.766382,95488.234,1.1345582,0
50508000,50484000,6620172,497.57736,11.766373,95489.5,1.1345732,0
50556000,50544000,6620172,497.55856,11.766352,95489.7,1.1345756,0
50628000,50604000,6620172,497.60553,11.766353,95489.15,1.134569,0
50676000,50664000,6620172,497.60553,11.766352,95489.18,1.1345694,0
50748000,50724000,6620172,497.57736,11.766353,95489.5,1.1345732,0
50796000,50784000,6620172,497.50223,11.766352,95490.36,1.1345834,0
50868000,50844000,6620172,497.60553,11.766353,95489.195,1.1345695,0
50916000,50904000,6620172,497.6149,11.766321,95489.07,1.1345681,0
50988000,50964000,6620172,497.5398,11.766322,95489.94,1.1345785,0
51036000,51024000,6620172,497.54916,11.766321,95489.8,1.1345768,0
51108000,51082666,6620172,497.6102,11.766322,95489.086,1.1345683,0
51156000,51144000,6620172,497.66187,11.766321,95488.56,1.134562,0
51228000,51204000,6620172,497.6196,11.766322,95489.02,1.1345676,0
51276000,51262000,6620172,497.58203,11.766291,95489.47,1.1345729,0
51348000,51322666,6620172,497.55856,11.766292,95489.69,1.1345755,0
51396000,51384000,6620172,497.5445,11.766291,95489.89,1.1345779,0
51468000,51444000,6620172,497.64307,11.766292,95488.74,1.1345643,0
51516000,51504000,6620172,497.58203,11.766291,95489.46,1.1345727,0
51588000,51564000,6620172,497.68533,11.766261,95488.28,1.1345587,0
51636000,51624000,6620172,497.66656,11.76626,95488.47,1.134561,0
51708000,51684000,6620172,497.64307,11.766261,95488.75,1.1345644,0
51756000,51744000,6620172,497.5445,11.76626,95489.85,1.1345774,0
51828000,51804000,6620172,497.69003,11.766231,95488.18,1.1345575,0
51876000,51864000,6620172,497.5257,11.76623,95490.08,1.1345801,0
51948000,51924000,6620172,497.67593,11.766231,95488.35,1.1345595,0
51992000,51982000,6620172,497.6337,11.76623,95488.836,1.1345652,0
52044000,52032000,6620172,497.67123,11.766199,95488.44,1.1345606,0
52116000,52092000,6620172,497.59613,11.7662,95489.29,1.1345707,0
52164000,52152000,6620172,497.69003,11.766199,95488.22,1.134558,0
52236000,52212000,6620172,497.51633,11.7662,95490.21,1.1345817,0
52284000,52272000,6620172,497.6243,11.766184,95488.94,1.1345665,0
52356000,52332000,6620172,497.59613,11.76617,95489.29,1.1345707,0
52404000,52392000,6620172,497.60553,11.766169,95489.16,1.1345692,0
52476000,52452000,6620172,497.65247,11.76617,95488.625,1.1345628,0
52524000,52512000,6620172,497.67593,11.766169,95488.34,1.1345595,0
52596000,52572000,6620172,497.58203,11.766159,95489.44,1.1345725,0
52644000,52632000,6620172,497.60553,11.766138,95489.19,1.1345694,0
52716000,52692000,6620172,497.6196,11.766139,95489.0,1.1345673,0
