timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
52580000,52580000,0.7,2.2882768e-06,-0.048525985,1.0004578,0.00026152155,1.0,1
52676000,52676000,0.6999899,2.2857264e-06,0.014137745,1.0004536,2.2198357e-05,1.0,1
52780000,52780000,0.69998497,2.2830925e-06,0.0016025957,1.0004497,2.8523982e-07,1.0,1
52876000,52876000,0.6999854,2.28081e-06,-0.014163118,1.0004451,2.2278295e-05,1.0,1
52980000,52980000,0.69999063,2.2784275e-06,-0.0076613836,1.0004438,6.5189734e-06,1.0,1
53076000,53076000,0.69997674,2.2762629e-06,0.079014674,1.0004427,0.0006933951,1.0,1
53180000,53180000,0.69997084,2.273971e-06,-0.04348409,1.0004412,0.00021000358,1.0,1
53276000,53276000,0.7,2.2718982e-06,-0.15448049,1.0004418,0.0026504092,1.0,1
53380000,53380000,0.7,2.269575e-06,-0.15317586,1.000446,0.0026058205,1.0,1
53476000,53476000,0.7,2.2673228e-06,-0.18950413,1.0004506,0.0039884048,1.0,1
53580000,53580000,0.7,2.2647612e-06,-0.1365783,1.0004534,0.0020716868,1.0,1
53676000,53676000,0.7,2.2624301e-06,-0.18417549,1.0004519,0.0037672543,1.0,1
53780000,53780000,0.7,2.2599224e-06,-0.09951677,1.0004523,0.0010999012,1.0,1
53876000,53876000,0.7,2.257619e-06,-0.050686534,1.0004524,0.00028532924,1.0,1
53980000,53980000,0.7,2.2551285e-06,-0.06193958,1.0004518,0.00042608654,1.0,1
54076000,54076000,0.7,2.2529293e-06,-0.088677235,1.0004476,0.0008733482,1.0,1
54180000,54180000,0.7,2.2506272e-06,-0.093103215,1.0004466,0.0009627044,1.0,1
