timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
12388000,12308000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050393343,0.001049811,0.00078625977,0.00013256073,-0.004171878,0.01626788,0.0003504753,0.0,0.0,0.0,0.0,0.0,0.0
12396000,12316000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050393343,0.001049811,0.00078625977,0.00013256073,-0.036318626,-0.018768251,0.00031375885,0.0,0.0,0.0,0.0,0.0,0.0
12404000,12324000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050393343,0.001049811,0.00078625977,0.00013256073,-0.0007079523,-0.026290819,-0.00047779083,0.0,0.0,0.0,0.0,0.0,0.0
12412000,12332000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.014328208,-0.016373903,-2.0503998e-05,0.0,0.0,0.0,0.0,0.0,0.0
12420000,12340000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015824728,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.003624361,-0.017012864,-0.00023841858,0.0,0.0,0.0,0.0,0.0,0.0
12428000,12348000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,0.001384452,-0.0066634864,-0.00014734268,0.0,0.0,0.0,0.0,0.0,0.0
12436000,12356000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,0.015919195,-0.025588378,-0.0008072853,0.0,0.0,0.0,0.0,0.0,0.0
12444000,12364000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.007072393,0.009140551,0.00029277802,0.0,0.0,0.0,0.0,0.0,0.0
12452000,12372000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.010451065,0.020648777,0.0005373955,0.0,0.0,0.0,0.0,0.0,0.0
12460000,12380000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.047433637,-0.0017539114,0.0008049011,0.0,0.0,0.0,0.0,0.0,0.0
12468000,12388000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.009544799,-0.011789143,-2.3841858e-05,0.0,0.0,0.0,0.0,0.0,0.0
12476000,12396000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09152127,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.009163976,0.0019693458,-0.0062912554,0.0033620894,-0.015063623,-0.012452945,6.866455e-05,0.0,0.0,0.0,0.0,0.0,0.0
12484000,12404000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.019899335,-0.008876219,0.0002207756,0.0,0.0,0.0,0.0,0.0,0.0
12492000,12412000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,0.013467349,0.03625524,0.00027656555,0.0,0.0,0.0,0.0,0.0,0.0
12500000,12420000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.0072175935,0.035470277,0.00068616867,0.0,0.0,0.0,0.0,0.0,0.0
12508000,12428000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.027155012,0.020094052,0.00083208084,0.0,0.0,0.0,0.0,0.0,0.0
12516000,12436000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.022725105,0.034418836,0.0009608269,0.0,0.0,0.0,0.0,0.0,0.0
12524000,12444000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,0.012047319,0.0033977926,-0.00019216537,0.0,0.0,0.0,0.0,0.0,0.0
12532000,12452000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.017113041,-0.02077356,-5.2928925e-05,0.0,0.0,0.0,0.0,0.0,0.0
12540000,12460000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045240074,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,-0.024003368,-0.011379078,0.000248909,0.0,0.0,0.0,0.0,0.0,0.0
12548000,12468000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.006578207,0.0013254592,-0.00021073222,-0.0022459626,0.025968498,-8.0272555e-05,-0.0005555153,0.0,0.0,0.0,0.0,0.0,0.0
12556000,12476000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.0146601405,0.023660377,0.0006594658,0.0,0.0,0.0,0.0,0.0,0.0
12564000,12484000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.017539768,0.036665842,0.0008940697,0.0,0.0,0.0,0.0,0.0,0.0
12572000,12492000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,0.0065844133,0.038616315,0.00045347214,0.0,0.0,0.0,0.0,0.0,0.0
12580000,12500000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.016344698,-0.012878209,8.201599e-05,0.0,0.0,0.0,0.0,0.0,0.0
12588000,12508000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.02585459,-0.00958468,0.00031232834,0.0,0.0,0.0,0.0,0.0,0.0
12596000,12516000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.041460834,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,0.014251327,-0.0077361614,-0.00043010712,0.0,0.0,0.0,0.0,0.0,0.0
12604000,12524000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.0009651501,-0.01475583,-0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0
12612000,12532000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,0.0005135033,-0.0016266108,-3.862381e-05,0.0,0.0,0.0,0.0,0.0,0.0
12620000,12540000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.020097375,-0.0040363977,-0.0036415458,0.0025517344,-0.0016809013,-0.009514436,-0.00013303757,0.0,0.0,0.0,0.0,0.0,0.0
12628000,12548000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,-0.014625819,-0.02043274,-9.012222e-05,0.0,0.0,0.0,0.0,0.0,0.0
12636000,12556000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,-0.008597147,0.005316615,0.00025701523,0.0,0.0,0.0,0.0,0.0,0.0
12644000,12564000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,-0.013868524,0.026181623,0.00067806244,0.0,0.0,0.0,0.0,0.0,0.0
12652000,12572000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,-0.022758951,-0.008679807,0.00027275085,0.0,0.0,0.0,0.0,0.0,0.0
12660000,12580000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666794,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,0.016139012,-0.013533622,-0.00057411194,0.0,0.0,0.0,0.0,0.0,0.0
12668000,12588000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,0.01427763,-0.028623372,-0.0008234978,0.0,0.0,0.0,0.0,0.0,0.0
12676000,12596000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,0.0052327793,-0.026867434,-0.0006008148,0.0,0.0,0.0,0.0,0.0,0.0
12684000,12604000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,0.0268186,0.039071143,1.859665e-05,0.0,0.0,0.0,0.0,0.0,0.0
12692000,12612000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.00812757,0.001715662,-0.00027130544,0.0011410713,-0.005657293,0.006212473,0.00021266937,0.0,0.0,0.0,0.0,0.0,0.0
12700000,12620000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.0042401496,-0.038014486,-0.00080633163,0.0,0.0,0.0,0.0,0.0,0.0
12708000,12628000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,-0.009588489,-0.00867404,3.2901764e-05,0.0,0.0,0.0,0.0,0.0,0.0
12716000,12636000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0131421685,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.0072215404,0.016230717,0.00011539459,0.0,0.0,0.0,0.0,0.0,0.0
12724000,12644000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,-0.0029948745,0.027796075,0.0004916191,0.0,0.0,0.0,0.0,0.0,0.0
12732000,12652000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.019900559,0.0042566657,-0.00034570694,0.0,0.0,0.0,0.0,0.0,0.0
12740000,12660000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.019432882,0.017302096,-0.00012874603,0.0,0.0,0.0,0.0,0.0,0.0
12748000,12668000,-0.008359516,0.0073392917,-0.006745603,-0.0066014132,0.008910859,0.006864585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,-0.008929763,-0.0017973483,0.00014352798,0.0,0.0,0.0,0.0,0.0,0.0
12756000,12676000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.008877968,-0.0011616349,-0.00019836426,0.0,0.0,0.0,0.0,0.0,0.0
12764000,12684000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.011294842,0.0023018708,0.0022473484,-0.0029002428,0.008262755,-0.008103132,-0.00030946732,0.0,0.0,0.0,0.0,0.0,0.0
12772000,12692000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.011432093,-0.011277199,-0.00043201447,0.0,0.0,0.0,0.0,0.0,0.0
12780000,12700000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16180521,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.023683377,0.01789923,-0.00020503998,0.0,0.0,0.0,0.0,0.0,0.0
12788000,12708000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.015787162,0.020507187,4.7683716e-06,0.0,0.0,0.0,0.0,0.0,0.0
12796000,12716000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,-0.005180573,0.0030754656,0.00015306473,0.0,0.0,0.0,0.0,0.0,0.0
12804000,12724000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.015358759,-0.013985798,-0.00056552887,0.0,0.0,0.0,0.0,0.0,0.0
12812000,12732000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.014205085,0.022555932,6.914139e-05,0.0,0.0,0.0,0.0,0.0,0.0
12820000,12740000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,-0.0037948824,0.017933443,0.00036287308,0.0,0.0,0.0,0.0,0.0,0.0
12828000,12748000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,-0.025699329,-0.028195217,-4.863739e-05,0.0,0.0,0.0,0.0,0.0,0.0
12836000,12756000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08161919,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0050264597,0.0010382775,0.0007837862,-0.00032898784,0.004726371,-0.015082255,-0.00036382675,0.0,0.0,0.0,0.0,0.0,0.0
12844000,12764000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.03642865,0.015480787,-0.0005354881,0.0,0.0,0.0,0.0,0.0,0.0
12852000,12772000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.037116323,0.019680932,-0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
12860000,12780000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.031143911,-0.0017597824,-0.0006942749,0.0,0.0,0.0,0.0,0.0,0.0
12868000,12788000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,-0.00024262443,-0.011547074,-0.0002002716,0.0,0.0,0.0,0.0,0.0,0.0
12876000,12796000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.009736089,0.006680578,-8.6307526e-05,0.0,0.0,0.0,0.0,0.0,0.0
12884000,12804000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.016397502,0.008203611,-0.00020074844,0.0,0.0,0.0,0.0,0.0,0.0
12892000,12812000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,-0.008193426,0.008452207,0.00029706955,0.0,0.0,0.0,0.0,0.0,0.0
12900000,12820000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009746917,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.013005512,0.0012093186,-0.00024414062,0.0,0.0,0.0,0.0,0.0,0.0
12908000,12828000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.019541502,0.0040709106,-0.0059186667,0.0035136342,0.016138216,-0.009528503,-0.0004992485,0.0,0.0,0.0,0.0,0.0,0.0
12916000,12836000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,0.0033459123,0.00024536252,-6.4373016e-05,0.0,0.0,0.0,0.0,0.0,0.0
12924000,12844000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.015647486,0.0145548135,0.0005350113,0.0,0.0,0.0,0.0,0.0,0.0
12932000,12852000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.059744254,0.0047335923,0.001074791,0.0,0.0,0.0,0.0,0.0,0.0
12940000,12860000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.024669051,-0.043588832,-0.00038957596,0.0,0.0,0.0,0.0,0.0,0.0
12948000,12868000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.042642433,0.001996547,0.0007824898,0.0,0.0,0.0,0.0,0.0,0.0
12956000,12876000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10476076,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.029114496,0.008284196,0.00067043304,0.0,0.0,0.0,0.0,0.0,0.0
12964000,12884000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07404693,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,-0.0054190233,0.0013386905,0.00012874603,0.0,0.0,0.0,0.0,0.0,0.0
12972000,12892000,-0.016106512,0.02760819,0.008425387,-0.0063117365,0.00881564,0.009565696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07404693,0.0,0.0,nan,0.0,0.0,0.0,0.0,-0.0026863813,0.00050084013,0.001567781,-0.0026370287,0.009452142,0.007766485,-6.151199e-05,0.0,0.0,0.0,0.0,0.0,0.0
