timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
21676000,21676000,47.39775053531549,8.545606876112787,488.13965,488.1624,-0.08129283,1.1086928,1.0522246,nan,2,2,0,0
21684000,21684000,47.3977505232605,8.545606857725582,488.1427,488.16547,-0.08129283,1.1090915,1.0524365,nan,2,2,0,0
21692000,21692000,47.39775051112871,8.545606839194898,488.1458,488.16858,-0.08129283,1.1094925,1.0526493,nan,2,2,0,0
21700000,21700000,47.39775049892136,8.545606820534392,488.14896,488.17172,-0.08129283,1.1098958,1.052863,nan,2,2,0,0
21708000,21708000,47.397750486657394,8.545606801767722,488.15216,488.17493,-0.08129283,1.1103016,1.0530777,nan,2,2,0,0
21716000,21716000,47.397750474345756,8.545606782906322,488.15543,488.1782,-0.08129283,1.1107098,1.0532935,nan,2,2,0,0
21724000,21724000,47.3977504619915,8.545606763948312,488.15872,488.1815,-0.08129283,1.1111202,1.0530504,nan,2,2,0,0
21732000,21732000,47.39775044959674,8.545606744904529,488.1621,488.18488,-0.08129283,1.1115332,1.0532663,nan,2,2,0,0
21740000,21740000,47.397750437157924,8.545606725794624,488.1655,488.18826,-0.08129283,1.1119485,1.0534832,nan,2,2,0,0
21748000,21748000,47.397750424687516,8.54560670662003,488.16898,488.19174,-0.08129283,1.1123662,1.0537012,nan,2,2,0,0
21756000,21756000,47.39775041219505,8.545606687391139,488.1725,488.19525,-0.08129283,1.1127863,1.0539201,nan,2,2,0,0
21764000,21764000,47.3977503996948,8.545606668124389,488.17606,488.19882,-0.08129283,1.113209,1.0541401,nan,2,2,0,0
21772000,21772000,47.39775038719825,8.545606648821012,488.1797,488.20245,-0.08129283,1.113634,1.054361,nan,2,2,0,0
21780000,21780000,47.39775037470765,8.545606629492841,488.18335,488.20612,-0.08129283,1.1140616,1.054583,nan,2,2,0,0
21788000,21788000,47.397750362227285,8.545606610157442,488.18707,488.20984,-0.08129283,1.1144916,1.0543238,nan,2,2,0,0
21796000,21796000,47.3977503497482,8.54560659082437,488.19086,488.21362,-0.08129283,1.1149241,1.0545459,nan,2,2,0,0
21804000,21804000,47.39775033727092,8.545606571493575,488.1947,488.21747,-0.08129283,1.1153592,1.054769,nan,2,2,0,0
21812000,21812000,47.397750324801585,8.54560655218426,488.1986,488.22137,-0.08129283,1.1157967,1.0549932,nan,2,2,0,0
21820000,21820000,47.39775031235681,8.545606532931615,488.20255,488.2253,-0.08129283,1.1162368,1.0552185,nan,2,2,0,0
21828000,21828000,47.397750299942714,8.545606513732423,488.20657,488.22934,-0.08129283,1.1166793,1.0554447,nan,2,2,0,0
21836000,21836000,47.397750287566815,8.545606494560253,488.21063,488.2334,-0.08129283,1.1171246,1.0556719,nan,2,2,0,0
21844000,21844000,47.397750275219536,8.545606475414415,488.21472,488.2375,-0.08129283,1.1175723,1.0553987,nan,2,2,0,0
21852000,21852000,47.397750262902825,8.545606456310944,488.2189,488.24167,-0.08129283,1.1180226,1.055626,nan,2,2,0,0
21860000,21860000,47.39775025062767,8.54560643726132,488.2231,488.24588,-0.08129283,1.1184754,1.0558543,nan,2,2,0,0
21868000,21868000,47.39775023839111,8.545606418276435,488.22742,488.25018,-0.08129283,1.1189309,1.0560838,nan,2,2,0,0
21876000,21876000,47.39775022619086,8.545606399373115,488.23175,488.25452,-0.08129283,1.119389,1.0563143,nan,2,2,0,0
21884000,21884000,47.39775021403682,8.545606380565019,488.2361,488.25888,-0.08129283,1.1198498,1.0565459,nan,2,2,0,0
21892000,21892000,47.39775020193785,8.5456063618471,488.24057,488.26334,-0.08129283,1.1203132,1.0567784,nan,2,2,0,0
21900000,21900000,47.39775018988807,8.54560634321738,488.24506,488.26782,-0.08129283,1.1207793,1.0570121,nan,2,2,0,0
21908000,21908000,47.39775017788518,8.545606324671501,488.24963,488.2724,-0.08129283,1.1212479,1.0567209,nan,2,2,0,0
21916000,21916000,47.39775016593088,8.545606306192537,488.25424,488.277,-0.08129283,1.1217194,1.0569545,nan,2,2,0,0
21924000,21924000,47.39775015404083,8.545606287770688,488.2589,488.28168,-0.08129283,1.1221933,1.0571892,nan,2,2,0,0
21932000,21932000,47.3977501422131,8.545606269452579,488.26364,488.2864,-0.08129283,1.1226702,1.057425,nan,2,2,0,0
21940000,21940000,47.39775013044687,8.545606251259489,488.2684,488.29117,-0.08129283,1.1231496,1.0576619,nan,2,2,0,0
21948000,21948000,47.39775011874444,8.545606233163307,488.27325,488.29602,-0.08129283,1.1236318,1.0578998,nan,2,2,0,0
21956000,21956000,47.397750103516685,8.545606212699557,488.27838,488.30075,-0.08129283,1.1028978,1.0503187,nan,2,2,0,0
21964000,21964000,47.397750088440695,8.54560619239498,488.28357,488.30594,-0.08129283,1.103262,1.0501107,nan,2,2,0,0
21972000,21972000,47.39775007351848,8.54560617225165,488.28882,488.3112,-0.08129283,1.1036283,1.0503119,nan,2,2,0,0
21980000,21980000,47.397750058749445,8.5456061522668,488.2941,488.31647,-0.08129283,1.1039969,1.0505142,nan,2,2,0,0
21988000,21988000,47.397750044152076,8.545606132397467,488.29944,488.3218,-0.08129283,1.1043676,1.0507175,nan,2,2,0,0
21996000,21996000,47.39775002971941,8.545606112655234,488.3048,488.32718,-0.08129283,1.1047406,1.0509217,nan,2,2,0,0
22004000,22004000,47.39775001542891,8.545606093065043,488.31024,488.3326,-0.08129283,1.1051157,1.0511268,nan,2,2,0,0
22012000,22012000,47.39775000128731,8.545606073617295,488.31573,488.3381,-0.08129283,1.1054931,1.051333,nan,2,2,0,0
22020000,22020000,47.39774998729084,8.545606054312483,488.32126,488.34363,-0.08129283,1.1058726,1.05154,nan,2,2,0,0
22028000,22028000,47.39774997344431,8.545606035165557,488.3268,488.34918,-0.08129283,1.1062545,1.051318,nan,2,2,0,0
22036000,22036000,47.397749959743265,8.545606016185719,488.3324,488.35477,-0.08129283,1.1066386,1.0515254,nan,2,2,0,0
22044000,22044000,47.39774994618353,8.545605997372279,488.33804,488.3604,-0.08129283,1.107025,1.0517336,nan,2,2,0,0
22052000,22052000,47.39774993277154,8.545605978739193,488.34372,488.3661,-0.08129283,1.1074135,1.051943,nan,2,2,0,0
22060000,22060000,47.39774991951614,8.54560596026221,488.34943,488.3718,-0.08129283,1.1078045,1.0521531,nan,2,2,0,0
22068000,22068000,47.39774990641612,8.545605941945286,488.3552,488.37756,-0.08129283,1.1081977,1.0523643,nan,2,2,0,0
22076000,22076000,47.39774989346002,8.54560592378308,488.36096,488.38333,-0.08129283,1.1085933,1.0525767,nan,2,2,0,0
22084000,22084000,47.397749880648256,8.54560590577599,488.36673,488.3891,-0.08129283,1.1089911,1.0523423,nan,2,2,0,0
22092000,22092000,47.39774986797881,8.545605887914704,488.37256,488.39493,-0.08129283,1.1093913,1.0525547,nan,2,2,0,0
22100000,22100000,47.39774985544364,8.545605870175962,488.3784,488.40076,-0.08129283,1.1097939,1.0527681,nan,2,2,0,0
22108000,22108000,47.39774984304067,8.545605852584119,488.38425,488.40662,-0.08129283,1.1101987,1.0529826,nan,2,2,0,0
22116000,22116000,47.39774983077325,8.545605835171244,488.39014,488.4125,-0.08129283,1.110606,1.053198,nan,2,2,0,0
22124000,22124000,47.39774981865117,8.545605817932584,488.39603,488.4184,-0.08129283,1.1110156,1.0534143,nan,2,2,0,0
22132000,22132000,47.3977498066692,8.54560580085587,488.40192,488.4243,-0.08129283,1.1114277,1.0536318,nan,2,2,0,0
22140000,22140000,47.39774979482604,8.545605783950203,488.4078,488.43018,-0.08129283,1.111842,1.0538502,nan,2,2,0,0
22148000,22148000,47.3977497831267,8.54560576720717,488.41376,488.43613,-0.08129283,1.1122588,1.0536002,nan,2,2,0,0
22156000,22156000,47.39774977156108,8.545605750622123,488.4197,488.44208,-0.08129283,1.1126779,1.0538188,nan,2,2,0,0
22164000,22164000,47.397749760140535,8.545605734190307,488.4257,488.44806,-0.08129283,1.1130996,1.0540384,nan,2,2,0,0
22172000,22172000,47.39774974886459,8.545605717922214,488.43164,488.454,-0.08129283,1.1135236,1.054259,nan,2,2,0,0
22180000,22180000,47.39774973772734,8.545605701823588,488.43762,488.46,-0.08129283,1.11395,1.0544806,nan,2,2,0,0
22188000,22188000,47.39774972674929,8.545605685884132,488.4436,488.46597,-0.08129283,1.1143789,1.0547032,nan,2,2,0,0
22196000,22196000,47.39774971592636,8.545605670121663,488.44962,488.472,-0.08129283,1.1148102,1.0549269,nan,2,2,0,0
22204000,22204000,47.39774970525726,8.545605654553803,488.45563,488.478,-0.08129283,1.115244,1.0546633,nan,2,2,0,0
22212000,22212000,47.39774969473833,8.545605639161943,488.46167,488.48404,-0.08129283,1.1156803,1.054887,nan,2,2,0,0
22220000,22220000,47.39774968436917,8.54560562394232,488.4677,488.49008,-0.08129283,1.116119,1.0551119,nan,2,2,0,0
22228000,22228000,47.39774967415476,8.545605608879294,488.4738,488.49615,-0.08129283,1.1165602,1.0553377,nan,2,2,0,0
22236000,22236000,47.39774966409736,8.545605593983753,488.47983,488.5022,-0.08129283,1.1170039,1.0555645,nan,2,2,0,0
22244000,22244000,47.397749654184686,8.545605579274309,488.4859,488.50827,-0.08129283,1.1174501,1.0557925,nan,2,2,0,0
22252000,22252000,47.39774964443283,8.545605564736507,488.492,488.51437,-0.08129283,1.117899,1.0560213,nan,2,2,0,0
22260000,22260000,47.39774963483119,8.545605550377077,488.49808,488.52045,-0.08129283,1.1183501,1.0562513,nan,2,2,0,0
22268000,22268000,47.397749625373216,8.54560553620414,488.5042,488.52658,-0.08129283,1.118804,1.0559703,nan,2,2,0,0
22276000,22276000,47.39774961606104,8.545605522217102,488.51035,488.5327,-0.08129283,1.1192602,1.0562003,nan,2,2,0,0
22284000,22284000,47.39774960689358,8.545605508425858,488.5165,488.53888,-0.08129283,1.1197191,1.0564314,nan,2,2,0,0
22292000,22292000,47.39774959787664,8.545605494823679,488.52267,488.54504,-0.08129283,1.1201806,1.0566635,nan,2,2,0,0
22300000,22300000,47.397749589013124,8.545605481410567,488.52884,488.5512,-0.08129283,1.1206447,1.0568968,nan,2,2,0,0
22308000,22308000,47.397749580308684,8.54560546819028,488.53503,488.5574,-0.08129283,1.1211113,1.057131,nan,2,2,0,0
22316000,22316000,47.397749571772415,8.54560545515767,488.54123,488.5636,-0.08129283,1.1215806,1.0573663,nan,2,2,0,0
22324000,22324000,47.39774956339589,8.54560544231294,488.5475,488.56985,-0.08129283,1.1220523,1.0570701,nan,2,2,0,0
22332000,22332000,47.397749555166634,8.545605429641634,488.55374,488.5761,-0.08129283,1.1225269,1.0573055,nan,2,2,0,0
22340000,22340000,47.39774954708011,8.545605417146325,488.56003,488.5824,-0.08129283,1.1230038,1.0575418,nan,2,2,0,0
22348000,22348000,47.39774953914757,8.545605404837113,488.5663,488.58868,-0.08129283,1.1234837,1.0577793,nan,2,2,0,0
22356000,22356000,47.397749527185084,8.545605390569348,488.573,488.59378,-0.08129283,1.1028461,1.050228,nan,2,2,0,0
22364000,22364000,47.397749515465556,8.54560537653519,488.57968,488.60046,-0.08129283,1.103209,1.0504297,nan,2,2,0,0
22372000,22372000,47.39774950399731,8.545605362755825,488.58636,488.60715,-0.08129283,1.103574,1.0506322,nan,2,2,0,0
22380000,22380000,47.39774949278274,8.545605349213435,488.59305,488.61383,-0.08129283,1.1039411,1.0508358,nan,2,2,0,0
22388000,22388000,47.39774948181018,8.545605335893764,488.59976,488.62054,-0.08129283,1.1043103,1.0506219,nan,2,2,0,0
22396000,22396000,47.39774947105767,8.545605322824532,488.60648,488.62726,-0.08129283,1.1046816,1.0508257,nan,2,2,0,0
22404000,22404000,47.39774946053164,8.545605310000786,488.6132,488.63397,-0.08129283,1.1050551,1.0510305,nan,2,2,0,0
22412000,22412000,47.39774945023611,8.545605297415994,488.61993,488.64072,-0.08129283,1.1054308,1.0512362,nan,2,2,0,0
22420000,22420000,47.39774944017106,8.545605285074314,488.62668,488.64746,-0.08129283,1.1058086,1.0514429,nan,2,2,0,0
22428000,22428000,47.39774943031977,8.545605272964067,488.63342,488.6542,-0.08129283,1.1061887,1.0516506,nan,2,2,0,0
22436000,22436000,47.397749420679006,8.54560526108802,488.6402,488.66098,-0.08129283,1.106571,1.0518591,nan,2,2,0,0
22444000,22444000,47.397749411239914,8.54560524945073,488.64697,488.66776,-0.08129283,1.1069553,1.0516334,nan,2,2,0,0
22452000,22452000,47.39774940201177,8.545605238046655,488.65375,488.67453,-0.08129283,1.107342,1.0518422,nan,2,2,0,0
22460000,22460000,47.3977493929995,8.54560522687104,488.66055,488.68134,-0.08129283,1.1077309,1.0520521,nan,2,2,0,0
22468000,22468000,47.39774938420379,8.545605215934577,488.6674,488.68817,-0.08129283,1.108122,1.0522629,nan,2,2,0,0
22476000,22476000,47.39774937561581,8.545605205221033,488.6742,488.69498,-0.08129283,1.1085153,1.0524747,nan,2,2,0,0
22484000,22484000,47.39774936722655,8.545605194732783,488.68103,488.7018,-0.08129283,1.1089109,1.0526875,nan,2,2,0,0
22492000,22492000,47.39774935903738,8.545605184488041,488.6879,488.70868,-0.08129283,1.1093088,1.0529014,nan,2,2,0,0
22500000,22500000,47.397749351054706,8.545605174491754,488.69476,488.71555,-0.08129283,1.1097089,1.0531161,nan,2,2,0,0
22508000,22508000,47.397749343272785,8.545605164722941,488.70163,488.7224,-0.08129283,1.1101114,1.0528752,nan,2,2,0,0
22516000,22516000,47.39774933568866,8.545605155202585,488.70853,488.7293,-0.08129283,1.1105162,1.0530901,nan,2,2,0,0
22524000,22524000,47.397749328299916,8.545605145919401,488.71542,488.7362,-0.08129283,1.1109232,1.053306,nan,2,2,0,0
22532000,22532000,47.397749321107234,8.545605136854581,488.72232,488.7431,-0.08129283,1.1113325,1.053523,nan,2,2,0,0
22540000,22540000,47.3977493141019,8.545605127999613,488.72925,488.75003,-0.08129283,1.1117443,1.0537409,nan,2,2,0,0
22548000,22548000,47.39774930728163,8.545605119360042,488.73618,488.75696,-0.08129283,1.1121583,1.0539598,nan,2,2,0,0
22556000,22556000,47.39774930065674,8.5456051109422,488.74313,488.76392,-0.08129283,1.1125747,1.0541798,nan,2,2,0,0
22564000,22564000,47.39774929421169,8.545605102756978,488.7501,488.77087,-0.08129283,1.1129935,1.0539258,nan,2,2,0,0
22572000,22572000,47.397749287944336,8.54560509481467,488.75708,488.77786,-0.08129283,1.1134145,1.0541458,nan,2,2,0,0
22580000,22580000,47.397749281858026,8.545605087121611,488.7641,488.78488,-0.08129283,1.1138381,1.054367,nan,2,2,0,0
22588000,22588000,47.39774927595545,8.54560507966513,488.77112,488.7919,-0.08129283,1.114264,1.054589,nan,2,2,0,0
22596000,22596000,47.39774927024103,8.545605072450572,488.77814,488.79892,-0.08129283,1.1146923,1.0548122,nan,2,2,0,0
22604000,22604000,47.397749264708985,8.545605065462695,488.78516,488.80594,-0.08129283,1.115123,1.0550363,nan,2,2,0,0
22612000,22612000,47.39774925936362,8.54560505867576,488.7922,488.813,-0.08129283,1.1155561,1.0552615,nan,2,2,0,0
22620000,22620000,47.3977492541997,8.54560505209076,488.7993,488.82007,-0.08129283,1.1159917,1.0554878,nan,2,2,0,0
22628000,22628000,47.397749249222194,8.54560504573224,488.80637,488.82715,-0.08129283,1.1164298,1.0552168,nan,2,2,0,0
22636000,22636000,47.397749244421576,8.545605039599016,488.81345,488.83423,-0.08129283,1.1168703,1.055443,nan,2,2,0,0
22644000,22644000,47.39774923980643,8.545605033672278,488.82056,488.84134,-0.08129283,1.1173133,1.0556704,nan,2,2,0,0
22652000,22652000,47.39774923537421,8.545605027954995,488.8277,488.84848,-0.08129283,1.1177588,1.0558988,nan,2,2,0,0
22660000,22660000,47.39774923111565,8.54560502243727,488.83484,488.85562,-0.08129283,1.1182066,1.0561281,nan,2,2,0,0
22668000,22668000,47.39774922702421,8.545605017121876,488.842,488.8628,-0.08129283,1.118657,1.0563587,nan,2,2,0,0
22676000,22676000,47.39774922310296,8.545605012016727,488.84918,488.86996,-0.08129283,1.11911,1.0565901,nan,2,2,0,0
22684000,22684000,47.397749219352036,8.545605007127964,488.85635,488.87714,-0.08129283,1.1195654,1.0563045,nan,2,2,0,0
22692000,22692000,47.397749215770645,8.545605002462517,488.86356,488.88434,-0.08129283,1.1200234,1.0565361,nan,2,2,0,0
22700000,22700000,47.39774921236359,8.545604998011473,488.87076,488.89154,-0.08129283,1.1204839,1.0567687,nan,2,2,0,0
22708000,22708000,47.39774920912512,8.545604993761573,488.878,488.89877,-0.08129283,1.120947,1.0570023,nan,2,2,0,0
22716000,22716000,47.39774920606274,8.545604989725286,488.88522,488.906,-0.08129283,1.1214126,1.057237,nan,2,2,0,0
22724000,22724000,47.397749203163045,8.54560498590479,488.8925,488.91327,-0.08129283,1.1218809,1.0574727,nan,2,2,0,0
22732000,22732000,47.39774920043112,8.545604982276922,488.89975,488.92053,-0.08129283,1.1223518,1.0577096,nan,2,2,0,0
22740000,22740000,47.39774919786445,8.545604978847622,488.90704,488.92783,-0.08129283,1.1228251,1.0579474,nan,2,2,0,0
22748000,22748000,47.39774919545603,8.545604975615108,488.91437,488.93515,-0.08129283,1.123301,1.057643,nan,2,2,0,0
22756000,22756000,47.397749187673035,8.545604969383293,488.92188,488.94116,-0.08129283,1.1027948,1.0501268,nan,2,2,0,0
22764000,22764000,47.39774918016449,8.545604963387461,488.92944,488.94873,-0.08129283,1.1031557,1.0503279,nan,2,2,0,0
22772000,22772000,47.397749172926105,8.545604957633357,488.93698,488.95627,-0.08129283,1.1035187,1.0505301,nan,2,2,0,0
22780000,22780000,47.39774916595186,8.54560495213424,488.94455,488.96384,-0.08129283,1.1038839,1.0507331,nan,2,2,0,0
22788000,22788000,47.39774915924683,8.54560494687507,488.95212,488.9714,-0.08129283,1.104251,1.0509372,nan,2,2,0,0
22796000,22796000,47.39774915281947,8.545604941855645,488.9597,488.97897,-0.08129283,1.1046203,1.0511422,nan,2,2,0,0
22804000,22804000,47.39774914664915,8.545604937073987,488.96732,488.9866,-0.08129283,1.1049918,1.0509247,nan,2,2,0,0
22812000,22812000,47.39774914073035,8.545604932525144,488.97498,488.99426,-0.08129283,1.1053654,1.0511299,nan,2,2,0,0
22820000,22820000,47.397749135055854,8.54560492819071,488.9826,489.0019,-0.08129283,1.1057411,1.0513362,nan,2,2,0,0
22828000,22828000,47.397749129623385,8.545604924083746,488.99026,489.00955,-0.08129283,1.106119,1.0515432,nan,2,2,0,0
22836000,22836000,47.397749124429986,8.545604920222862,488.99796,489.01724,-0.08129283,1.1064991,1.0517515,nan,2,2,0,0
22844000,22844000,47.397749119483166,8.545604916603903,489.0056,489.0249,-0.08129283,1.1068814,1.0519606,nan,2,2,0,0
22852000,22852000,47.39774911477595,8.54560491322588,489.0133,489.0326,-0.08129283,1.1072658,1.0521706,nan,2,2,0,0
22860000,22860000,47.39774911030473,8.54560491009255,489.021,489.04028,-0.08129283,1.1076524,1.0523816,nan,2,2,0,0
22868000,22868000,47.397749106061994,8.54560490720352,489.02872,489.048,-0.08129283,1.1080412,1.0521495,nan,2,2,0,0
22876000,22876000,47.39774910203354,8.54560490453523,489.03644,489.05573,-0.08129283,1.1084323,1.0523609,nan,2,2,0,0
22884000,22884000,47.39774909820958,8.545604902076,489.04416,489.06345,-0.08129283,1.1088254,1.0525731,nan,2,2,0,0
22892000,22892000,47.39774909459789,8.545604899808014,489.0519,489.0712,-0.08129283,1.109221,1.0527864,nan,2,2,0,0
22900000,22900000,47.39774909119875,8.545604897753442,489.05966,489.07895,-0.08129283,1.1096188,1.0530006,nan,2,2,0,0
22908000,22908000,47.39774908800317,8.545604895924562,489.0674,489.0867,-0.08129283,1.1100187,1.0532157,nan,2,2,0,0
22916000,22916000,47.39774908501355,8.545604894300585,489.0752,489.09448,-0.08129283,1.110421,1.053432,nan,2,2,0,0
22924000,22924000,47.39774908221261,8.545604892864683,489.083,489.1023,-0.08129283,1.1108255,1.053187,nan,2,2,0,0
22932000,22932000,47.39774907960922,8.545604891645956,489.09085,489.11014,-0.08129283,1.1112323,1.0534034,nan,2,2,0,0
22940000,22940000,47.3977490772063,8.545604890641833,489.0987,489.11798,-0.08129283,1.1116414,1.0536208,nan,2,2,0,0
22948000,22948000,47.39774907499448,8.545604889833704,489.10657,489.12585,-0.08129283,1.1120528,1.0538392,nan,2,2,0,0
22956000,22956000,47.39774907297563,8.545604889224935,489.11444,489.13373,-0.08129283,1.1124666,1.0540586,nan,2,2,0,0
22964000,22964000,47.39774907113916,8.545604888819486,489.12234,489.14163,-0.08129283,1.1128826,1.054279,nan,2,2,0,0
22972000,22972000,47.397749069486956,8.545604888614584,489.13022,489.1495,-0.08129283,1.113301,1.0545003,nan,2,2,0,0
22980000,22980000,47.39774906802974,8.545604888596765,489.13815,489.15744,-0.08129283,1.1137218,1.0547227,nan,2,2,0,0
22988000,22988000,47.3977490667592,8.545604888774347,489.1461,489.16537,-0.08129283,1.1141449,1.0544615,nan,2,2,0,0
22996000,22996000,47.397749065667824,8.545604889129512,489.15405,489.17334,-0.08129283,1.1145704,1.054684,nan,2,2,0,0
23004000,23004000,47.39774906475549,8.54560488967097,489.16202,489.1813,-0.08129283,1.1149982,1.0549076,nan,2,2,0,0
23012000,23012000,47.39774906402151,8.54560489041654,489.17,489.1893,-0.08129283,1.1154284,1.0551322,nan,2,2,0,0
23020000,23020000,47.39774906345828,8.545604891339494,489.178,489.1973,-0.08129283,1.115861,1.0553577,nan,2,2,0,0
23028000,23028000,47.39774906307206,8.545604892422212,489.18604,489.20532,-0.08129283,1.116296,1.0555843,nan,2,2,0,0
23036000,23036000,47.397749062863674,8.54560489367281,489.19403,489.21332,-0.08129283,1.1167336,1.0558119,nan,2,2,0,0
23044000,23044000,47.39774906282294,8.545604895099807,489.2021,489.22137,-0.08129283,1.1171734,1.0555365,nan,2,2,0,0
23052000,23052000,47.39774906294436,8.545604896701215,489.2101,489.2294,-0.08129283,1.1176158,1.0557643,nan,2,2,0,0
23060000,23060000,47.3977490632243,8.545604898499212,489.21817,489.23746,-0.08129283,1.1180606,1.055993,nan,2,2,0,0
23068000,23068000,47.39774906365983,8.545604900475782,489.22626,489.24554,-0.08129283,1.1185079,1.0562228,nan,2,2,0,0
23076000,23076000,47.397749064257376,8.545604902610927,489.23434,489.25363,-0.08129283,1.1189575,1.0564536,nan,2,2,0,0
23084000,23084000,47.39774906502043,8.545604904905444,489.24243,489.26172,-0.08129283,1.1194098,1.0566854,nan,2,2,0,0
23092000,23092000,47.397749065947764,8.545604907368434,489.25052,489.2698,-0.08129283,1.1198645,1.0569184,nan,2,2,0,0
23100000,23100000,47.39774906702936,8.54560491000168,489.25864,489.27792,-0.08129283,1.1203216,1.0571524,nan,2,2,0,0
23108000,23108000,47.39774906825527,8.545604912810928,489.26678,489.28607,-0.08129283,1.1207813,1.0568589,nan,2,2,0,0
23116000,23116000,47.39774906962512,8.5456049157936,489.27493,489.29422,-0.08129283,1.1212436,1.0570929,nan,2,2,0,0
23124000,23124000,47.397749071146656,8.54560491894554,489.28308,489.30237,-0.08129283,1.1217084,1.0573279,nan,2,2,0,0
23132000,23132000,47.39774907282928,8.54560492225546,489.29123,489.31052,-0.08129283,1.1221757,1.057564,nan,2,2,0,0
23140000,23140000,47.397749074673115,8.54560492572693,489.2994,489.3187,-0.08129283,1.1226456,1.0578011,nan,2,2,0,0
23148000,23148000,47.39774907667709,8.545604929365687,489.30762,489.3269,-0.08129283,1.123118,1.0580393,nan,2,2,0,0
23156000,23156000,47.39774907439867,8.545604929843792,489.3163,489.33426,-0.08129283,1.10274,1.0504267,nan,2,2,0,0
23164000,23164000,47.39774907235676,8.545604930523238,489.32507,489.34302,-0.08129283,1.1030991,1.0502173,nan,2,2,0,0
23172000,23172000,47.39774907054912,8.545604931413923,489.3338,489.35175,-0.08129283,1.1034602,1.0504189,nan,2,2,0,0
23180000,23180000,47.39774906896794,8.54560493251624,489.34256,489.3605,-0.08129283,1.1038233,1.0506214,nan,2,2,0,0
23188000,23188000,47.39774906761404,8.545604933835733,489.3513,489.36923,-0.08129283,1.1041886,1.0508249,nan,2,2,0,0
23196000,23196000,47.39774906648246,8.545604935381315,489.36005,489.378,-0.08129283,1.104556,1.0510293,nan,2,2,0,0
23204000,23204000,47.39774906556745,8.545604937121505,489.36877,489.38672,-0.08129283,1.1049254,1.0512347,nan,2,2,0,0
23212000,23212000,47.39774906486725,8.54560493905947,489.37753,489.39548,-0.08129283,1.1052969,1.0514411,nan,2,2,0,0
23220000,23220000,47.39774906438629,8.545604941183726,489.3863,489.40424,-0.08129283,1.1056705,1.0516484,nan,2,2,0,0
23228000,23228000,47.39774906410139,8.545604943485566,489.39505,489.413,-0.08129283,1.1060463,1.0514249,nan,2,2,0,0
23236000,23236000,47.397749064002355,8.54560494595806,489.40384,489.42178,-0.08129283,1.1064242,1.0516324,nan,2,2,0,0
23244000,23244000,47.397749064089865,8.545604948619221,489.41263,489.43057,-0.08129283,1.1068043,1.0518409,nan,2,2,0,0
23252000,23252000,47.39774906438334,8.545604951468857,489.42142,489.43936,-0.08129283,1.1071864,1.0520504,nan,2,2,0,0
23260000,23260000,47.39774906488052,8.545604954496467,489.4302,489.44815,-0.08129283,1.1075708,1.0522609,nan,2,2,0,0
23268000,23268000,47.39774906555994,8.545604957689585,489.439,489.45694,-0.08129283,1.1079572,1.0524722,nan,2,2,0,0
23276000,23276000,47.39774906642216,8.545604961048207,489.44778,489.46573,-0.08129283,1.108346,1.0526847,nan,2,2,0,0
23284000,23284000,47.39774906747146,8.545604964573528,489.4566,489.47455,-0.08129283,1.108737,1.0524487,nan,2,2,0,0
23292000,23292000,47.3977490687097,8.545604968281376,489.46545,489.4834,-0.08129283,1.10913,1.0526614,nan,2,2,0,0
23300000,23300000,47.39774907012095,8.545604972147801,489.47427,489.49222,-0.08129283,1.1095253,1.0528749,nan,2,2,0,0
23308000,23308000,47.39774907170293,8.545604976184881,489.48312,489.50107,-0.08129283,1.1099229,1.0530895,nan,2,2,0,0
23316000,23316000,47.39774907345457,8.545604980401919,489.49197,489.50992,-0.08129283,1.1103227,1.0533051,nan,2,2,0,0
23324000,23324000,47.397749075376,8.545604984779908,489.50082,489.51877,-0.08129283,1.1107247,1.0535216,nan,2,2,0,0
23332000,23332000,47.39774907745582,8.545604989309943,489.50967,489.52762,-0.08129283,1.1111289,1.0537392,nan,2,2,0,0
23340000,23340000,47.397749079695515,8.545604993996378,489.51852,489.53647,-0.08129283,1.1115355,1.0539578,nan,2,2,0,0
23348000,23348000,47.39774908209563,8.545604998832676,489.5274,489.54535,-0.08129283,1.1119443,1.0537062,nan,2,2,0,0
23356000,23356000,47.39774908465641,8.545605003800825,489.53625,489.5542,-0.08129283,1.1123554,1.0539248,nan,2,2,0,0
23364000,23364000,47.39774908737144,8.545605008906568,489.54514,489.56308,-0.08129283,1.1127688,1.0541445,nan,2,2,0,0
23372000,23372000,47.39774909023321,8.545605014136438,489.554,489.57193,-0.08129283,1.1131845,1.0543652,nan,2,2,0,0
23380000,23380000,47.397749093242666,8.545605019485292,489.56287,489.5808,-0.08129283,1.1136024,1.0545869,nan,2,2,0,0
23388000,23388000,47.397749096386384,8.545605024973518,489.57175,489.5897,-0.08129283,1.1140227,1.0548097,nan,2,2,0,0
23396000,23396000,47.397749099667884,8.545605030611611,489.58063,489.59857,-0.08129283,1.1144453,1.0550334,nan,2,2,0,0
23404000,23404000,47.39774910307627,8.54560503639561,489.58954,489.60748,-0.08129283,1.1148703,1.0547681,nan,2,2,0,0
23412000,23412000,47.39774910662189,8.545605042327297,489.59842,489.61636,-0.08129283,1.1152976,1.0549918,nan,2,2,0,0
