timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
15356000,15272000,0,0,0.008754149,-0.21677327,0.4298819,0.0,0.0,0.0,0.00055506825,0.0012837946,-0.00073620677,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15428000,15344000,0,0,0.008962231,-0.21806943,0.42959687,0.0,0.0,0.0,0.0003216695,0.0025936961,-0.00044372678,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15500000,15415636,0,0,0.008549108,-0.21616657,0.42937297,0.0,0.0,0.0,0.0007327581,0.0007251352,-0.00020253658,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15572000,15488000,0,0,0.007952861,-0.22629327,0.4300018,0.0,0.0,0.0,0.001293146,0.010877311,-0.0008178055,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15644000,15560000,0,0,0.009607963,-0.21604292,0.42858133,0.0,0.0,0.0,-0.00039297342,0.0006021261,0.00059089065,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15716000,15632000,0,0,0.011040908,-0.20944199,0.43411317,0.0,0.0,0.0,-0.0018108683,-0.005981177,-0.0049324334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15788000,15704000,0,0,0.011247909,-0.21768951,0.42906892,0.0,0.0,0.0,-0.001975773,0.0022563934,0.000105917454,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15860000,15776000,0,0,0.010851418,-0.21448459,0.43037608,0.0,0.0,0.0,-0.001556498,-0.0009332746,-0.0011940897,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
15932000,15848000,0,0,0.010493187,-0.21587184,0.43060288,0.0,0.0,0.0,-0.0011927467,0.00044441223,-0.0014258623,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16004000,15920000,0,0,0.010248649,-0.21164621,0.42933315,0.0,0.0,0.0,-0.0009410633,-0.0038229078,-0.00017720461,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16076000,15991636,0,0,0.010238278,-0.21522535,0.42715374,0.0,0.0,0.0,-0.0008965684,-0.00024034083,0.0020032227,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16148000,16064000,0,0,0.0061661536,-0.21356097,0.42384875,0.0,0.0,0.0,0.0031546568,-0.0019002557,0.005310893,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16220000,16136000,0,0,0.00979804,-0.21555279,0.43026155,0.0,0.0,0.0,-0.000570287,9.201467e-05,-0.0010996759,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16292000,16208000,0,0,0.008063423,-0.22394066,0.4242147,0.0,0.0,0.0,0.0011993544,0.00847806,0.0049455166,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16364000,16280000,0,0,0.00890474,-0.21428423,0.4292587,0.0,0.0,0.0,0.00025286525,-0.0012131184,-0.00011366606,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16436000,16352000,0,0,0.015562873,-0.21849601,0.43294317,0.0,0.0,0.0,-0.006461542,0.003001824,-0.0037953854,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16508000,16423636,0,0,0.009462601,-0.21681622,0.42914626,0.0,0.0,0.0,-0.00021053664,0.0013409257,7.838011e-06,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16580000,16496000,0,0,0.007203013,-0.2189297,0.429718,0.0,0.0,0.0,0.0020258944,0.0034669489,-0.0005570948,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16652000,16568000,0,0,0.011643224,-0.21576817,0.43020076,0.0,0.0,0.0,-0.0024645561,0.00028507411,-0.0010490417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16724000,16640000,0,0,0.01218604,-0.20933202,0.43056944,0.0,0.0,0.0,-0.0029109092,-0.0061319917,-0.0014101565,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16796000,16712000,0,0,0.0077057183,-0.21550864,0.43057317,0.0,0.0,0.0,0.0016160384,-9.0152025e-06,-0.0014418364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16868000,16784000,0,0,0.011635015,-0.21196789,0.43154806,0.0,0.0,0.0,-0.002333494,-0.003558129,-0.0024205446,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
16940000,16856000,0,0,0.010279258,-0.2148581,0.42970246,0.0,0.0,0.0,-0.00096388627,-0.0006598532,-0.0005711913,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17012000,16928000,0,0,0.007839793,-0.22039019,0.4346604,0.0,0.0,0.0,0.0014613327,0.0049130768,-0.0055083334,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17084000,17000000,0,0,0.0109042935,-0.21509756,0.43079364,0.0,0.0,0.0,-0.0016300939,-0.00035502017,-0.0016286373,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17156000,17072000,0,0,0.008903051,-0.21178709,0.42952088,0.0,0.0,0.0,0.00038417988,-0.0036721379,-0.00035950541,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17228000,17144000,0,0,0.011653406,-0.21557066,0.43092126,0.0,0.0,0.0,-0.0024067434,0.00015598536,-0.0017366409,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17300000,17216000,0,0,0.0110030165,-0.21473001,0.4259506,0.0,0.0,0.0,-0.0017631566,-0.0006829053,0.0032349825,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17372000,17288000,0,0,0.0106833875,-0.21574506,0.42983422,0.0,0.0,0.0,-0.0014472678,0.00035569072,-0.0006366968,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17444000,17360000,0,0,0.011652836,-0.21206233,0.43118966,0.0,0.0,0.0,-0.002385215,-0.003324151,-0.0019913316,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17516000,17432000,0,0,0.010109077,-0.21630153,0.43007305,0.0,0.0,0.0,-0.0008332236,0.0008960366,-0.0008844435,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17588000,17504000,0,0,0.012695548,-0.21616928,0.42457497,0.0,0.0,0.0,-0.003442821,0.0007940382,0.004629314,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17660000,17576000,0,0,0.008918829,-0.21672547,0.43015522,0.0,0.0,0.0,0.00040896237,0.0013788044,-0.0009382367,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17732000,17648000,0,0,0.013712289,-0.21721828,0.43184918,0.0,0.0,0.0,-0.0044221524,0.0018456578,-0.0026444197,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17804000,17720000,0,0,0.011202861,-0.21596411,0.42923674,0.0,0.0,0.0,-0.00185268,0.00058192015,-3.8057566e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17876000,17792000,0,0,0.009380715,-0.21857244,0.42636174,0.0,0.0,0.0,-2.7904287e-05,0.0031926632,0.0028381348,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
17948000,17864000,0,0,0.0115275765,-0.21570043,0.43079686,0.0,0.0,0.0,-0.0021832744,0.0002924651,-0.0016109645,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18012000,17932000,0,0,0.0053814966,-0.2157775,0.4304008,0.0,0.0,0.0,0.003981827,0.00037555397,-0.0012122989,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18084000,18002000,0,0,0.0103274435,-0.21470073,0.43150243,0.0,0.0,0.0,-0.0010183752,-0.0007132143,-0.0023188293,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18156000,18074000,0,0,0.012172671,-0.21744072,0.4275701,0.0,0.0,0.0,-0.0028659496,0.0020249188,0.0016126633,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18228000,18146000,0,0,0.009754994,-0.21855414,0.4289169,0.0,0.0,0.0,-0.00039839093,0.0031693727,0.00028035045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18300000,18218000,0,0,0.007988298,-0.2178733,0.4262937,0.0,0.0,0.0,0.0013431963,0.0024548024,0.0028871596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18372000,18290000,0,0,0.008324689,-0.21771848,0.42773992,0.0,0.0,0.0,0.0009552771,0.0023390353,0.0014616847,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18444000,18362000,0,0,0.011611455,-0.21694437,0.42767364,0.0,0.0,0.0,-0.002338537,0.0015807301,0.0015360713,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18516000,18434000,0,0,0.0098574525,-0.21619192,0.4293378,0.0,0.0,0.0,-0.0005133664,0.0007980168,-0.00014477968,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18588000,18506000,0,0,0.010313377,-0.21783209,0.43311268,0.0,0.0,0.0,-0.00094955415,0.0024223626,-0.003928125,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18660000,18578000,0,0,0.009839444,-0.21518235,0.42956653,0.0,0.0,0.0,-0.00047711935,-0.00024159253,-0.00038909912,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18732000,18650000,0,0,0.013231685,-0.21457292,0.4296832,0.0,0.0,0.0,-0.0038635712,-0.00088465214,-0.00052279234,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18804000,18722000,0,0,0.009188646,-0.2150737,0.4288481,0.0,0.0,0.0,0.0002451893,-0.00036221743,0.00032177567,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18876000,18794000,0,0,0.0068536727,-0.20872608,0.42791748,0.0,0.0,0.0,0.0025726976,-0.006710112,0.0012524724,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
18948000,18866000,0,0,0.010265836,-0.21658969,0.43011656,0.0,0.0,0.0,-0.00091941,0.0011518896,-0.0009456575,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19020000,18938000,0,0,0.008507272,-0.20908062,0.4322363,0.0,0.0,0.0,0.00086990185,-0.006340876,-0.003057927,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19092000,19010000,0,0,0.008699771,-0.21651109,0.42962646,0.0,0.0,0.0,0.00067927316,0.0010850877,-0.0004504025,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19164000,19082000,0,0,0.009178079,-0.21610583,0.43241,0.0,0.0,0.0,0.00021920446,0.0007212609,-0.0032135546,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19236000,19154000,0,0,0.009492435,-0.21576123,0.42984685,0.0,0.0,0.0,-0.00010667741,0.00037911534,-0.00064888597,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19308000,19226000,0,0,0.0108279055,-0.21566242,0.428047,0.0,0.0,0.0,-0.001425772,0.00033533573,0.001178205,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19380000,19298000,0,0,0.009161987,-0.21651123,0.42973134,0.0,0.0,0.0,0.0002941331,0.0012053698,-0.0004967153,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19452000,19370000,0,0,0.011417859,-0.21670678,0.43317688,0.0,0.0,0.0,-0.00197398,0.0014242977,-0.003930211,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19524000,19442000,0,0,0.008637025,-0.21605888,0.42777893,0.0,0.0,0.0,0.0008436972,0.0007864684,0.0014719665,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19596000,19514000,0,0,0.010607151,-0.2168784,0.43449643,0.0,0.0,0.0,-0.0011891406,0.0016394109,-0.0052274168,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19668000,19586000,0,0,0.009498346,-0.21770923,0.42949215,0.0,0.0,0.0,-9.2039816e-05,0.00249739,-0.0002092421,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19740000,19658000,0,0,0.0076881764,-0.22182569,0.42637444,0.0,0.0,0.0,0.0016811821,0.0066168904,0.0029107332,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19812000,19730000,0,0,0.009684722,-0.21509834,0.4314499,0.0,0.0,0.0,-0.00033711176,-0.00013907254,-0.0021784902,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19884000,19802000,0,0,0.005194723,-0.21539195,0.42845833,0.0,0.0,0.0,0.004176386,0.00014229119,0.00080636144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
19956000,19874000,0,0,0.0095690545,-0.21519338,0.42979947,0.0,0.0,0.0,-0.00028468482,-4.172325e-05,-0.00052556396,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20028000,19946000,0,0,0.010692626,-0.2139127,0.42939058,0.0,0.0,0.0,-0.0014618561,-0.0013394356,-0.00012406707,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20100000,20018000,0,0,0.0100882305,-0.21466482,0.43185908,0.0,0.0,0.0,-0.0008347137,-0.0005456805,-0.0025721788,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20172000,20090000,0,0,0.01052279,-0.21710524,0.43113148,0.0,0.0,0.0,-0.0012474656,0.0019107312,-0.0018370152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20244000,20162000,0,0,0.009157889,-0.21669848,0.42913628,0.0,0.0,0.0,0.00016378611,0.0015044957,0.00015741587,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20316000,20234000,0,0,0.008447945,-0.21441364,0.42811042,0.0,0.0,0.0,0.0008575097,-0.00081428885,0.0011666417,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20388000,20306000,0,0,0.009935595,-0.21617512,0.42797008,0.0,0.0,0.0,-0.00068578124,0.00090231,0.0012856424,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20460000,20378000,0,0,0.012351461,-0.2159558,0.43336928,0.0,0.0,0.0,-0.0031107739,0.0006840229,-0.0041128397,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20532000,20450000,0,0,0.009019825,-0.21427618,0.4291748,0.0,0.0,0.0,0.00022895355,-0.00101538,7.1525574e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20604000,20522000,0,0,0.013054844,-0.21440434,0.42741168,0.0,0.0,0.0,-0.0038132705,-0.0008845329,0.0018361807,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20676000,20594000,0,0,0.009957788,-0.21547988,0.4297727,0.0,0.0,0.0,-0.00062928814,0.00020609796,-0.00051915646,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20748000,20666000,0,0,0.0074840463,-0.21611637,0.4257777,0.0,0.0,0.0,0.0018454813,0.00083741546,0.0034731925,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20820000,20737600,0,0,0.01051008,-0.21731797,0.43070337,0.0,0.0,0.0,-0.0012032315,0.0020592064,-0.0014418364,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20892000,20810000,0,0,0.008578219,-0.21200609,0.4267145,0.0,0.0,0.0,0.0007492369,-0.0032660067,0.0025398433,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
20964000,20882000,0,0,0.011105364,-0.21736343,0.4286948,0.0,0.0,0.0,-0.0018065479,0.0020751208,0.0005520582,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21036000,20954000,0,0,0.007297077,-0.21573609,0.4285462,0.0,0.0,0.0,0.0020174151,0.00043180585,0.00069236755,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21108000,21026000,0,0,0.01031396,-0.21424273,0.42808244,0.0,0.0,0.0,-0.0010306034,-0.0008608401,0.0012573898,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21180000,21098000,0,0,0.007287966,-0.21404189,0.4317941,0.0,0.0,0.0,0.0018136706,0.00086806715,-0.0014889836,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21252000,21170000,0,0,0.00587265,-0.20841444,0.43267056,0.0,0.0,0.0,0.0010720436,-0.0011356622,-0.0005491078,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21324000,21242000,0,0,-0.0004838184,-0.20422947,0.43294513,0.0,0.0,0.0,0.0023842081,9.775162e-06,0.0017721653,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21396000,21314000,0,0,-0.005975058,-0.19686286,0.43811414,0.0,0.0,0.0,-0.00023185695,-0.00055868924,-0.00030753016,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21468000,21386000,0,0,-0.015857209,-0.19351247,0.44081482,0.0,0.0,0.0,0.0009122081,0.002658248,-0.00031536818,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21540000,21458000,0,0,-0.017478213,-0.19039722,0.44117314,0.0,0.0,0.0,-0.0007466525,0.0008124262,-0.00024923682,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21612000,21530000,0,0,-0.01625733,-0.19305909,0.44311434,0.0,0.0,0.0,0.0007390529,-6.9111586e-05,-0.0036270022,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21684000,21602000,0,0,-0.009117915,-0.19944336,0.43542227,0.0,0.0,0.0,-0.0001336867,0.00050105155,0.0016416013,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21756000,21674000,0,0,-0.004568797,-0.20646515,0.43726808,0.0,0.0,0.0,0.0022531268,0.001614958,-0.002849549,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21828000,21746000,0,0,0.0020619573,-0.20929693,0.43288508,0.0,0.0,0.0,0.0012784658,-0.00035518408,-0.0007702708,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21900000,21818000,0,0,0.008286657,-0.21835606,0.4296919,0.0,0.0,0.0,-0.0013109762,0.0053851753,0.0007533431,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
21972000,21890000,0,0,0.010374955,-0.21557203,0.43052584,0.0,0.0,0.0,-0.0013810908,0.00040704012,-0.0012106299,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22044000,21962000,0,0,0.010534699,-0.22111681,0.43018758,0.0,0.0,0.0,-0.0004141135,0.004315853,-0.0017213225,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22116000,22034000,0,0,0.012021817,-0.21899323,0.4272552,0.0,0.0,0.0,-0.0011420175,0.0008594245,0.00051546097,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22188000,22106000,0,0,0.014071445,-0.21743678,0.4263345,0.0,0.0,0.0,-0.0022771982,-0.0019017011,0.0007953644,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22260000,22178000,0,0,0.011856268,-0.21885923,0.426342,0.0,0.0,0.0,0.0010839896,-0.0016821623,0.0001347959,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22332000,22250000,0,0,0.010825017,-0.2231331,0.429186,0.0,0.0,0.0,0.0031761369,0.0015638024,-0.0032758117,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22404000,22321600,0,0,0.01380141,-0.22413611,0.42474946,0.0,0.0,0.0,0.0010923753,0.0017941594,0.0007275045,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22476000,22394000,0,0,0.016865324,-0.22317627,0.42850474,0.0,0.0,0.0,-0.001268331,0.00031493604,-0.0033248067,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22548000,22466000,0,0,0.01763835,-0.22382271,0.42450967,0.0,0.0,0.0,-0.0015469138,0.0006516874,0.00048938394,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22620000,22538000,0,0,0.013796727,-0.22123164,0.4223992,0.0,0.0,0.0,0.0026022391,-0.002255559,0.0024219453,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22692000,22610000,0,0,0.018425418,-0.22353964,0.42416596,0.0,0.0,0.0,-0.001947267,-0.0002786368,0.00047773123,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22764000,22682000,0,0,0.017335635,-0.21862647,0.42387557,0.0,0.0,0.0,-0.000908684,-0.00521037,0.00076031685,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22836000,22754000,0,0,0.017457454,-0.22217467,0.42564988,0.0,0.0,0.0,-0.0011572298,-0.0016136467,-0.0009835064,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22908000,22826000,0,0,0.014433531,-0.22421741,0.42070454,0.0,0.0,0.0,0.001725601,0.00069865584,0.004109144,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
22980000,22898000,0,0,0.015871963,-0.22259073,0.42535964,0.0,0.0,0.0,9.381212e-05,-0.000750795,-0.0004454553,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23052000,22970000,0,0,0.018306494,-0.2255149,0.42480567,0.0,0.0,0.0,-0.00255616,0.0022736043,0.00016924739,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23124000,23041600,0,0,0.015493191,-0.22505453,0.42337295,0.0,0.0,0.0,0.00012244377,0.0018098056,0.0016051233,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23196000,23114000,0,0,0.019247476,-0.2232584,0.4217605,0.0,0.0,0.0,-0.0039943494,0.00030499697,0.0033836365,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23268000,23186000,0,0,0.01469556,-0.22324038,0.42532983,0.0,0.0,0.0,0.0002575172,0.0006638169,2.2381544e-05,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23340000,23258000,0,0,0.01602823,-0.22530961,0.42732394,0.0,0.0,0.0,-0.0014822818,0.0032306015,-0.0016976595,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23412000,23330000,0,0,0.013282356,-0.2222312,0.42638022,0.0,0.0,0.0,0.00092993956,0.00059227645,-0.0005133152,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23484000,23402000,0,0,0.01349205,-0.22322455,0.42535368,0.0,0.0,0.0,0.00041880272,0.0019258857,0.00070011616,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23556000,23474000,0,0,0.012990943,-0.22023514,0.42522296,0.0,0.0,0.0,0.0004737014,-0.0008286834,0.00095537305,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23628000,23546000,0,0,0.0132706985,-0.21962374,0.4273342,0.0,0.0,0.0,-0.00022627413,-0.0010547042,-0.0009431243,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23700000,23618000,0,0,0.011570125,-0.2201616,0.42741057,0.0,0.0,0.0,0.0010994086,2.1263957e-05,-0.0007300973,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23772000,23690000,0,0,0.01228112,-0.21701485,0.42627656,0.0,0.0,0.0,5.3994358e-05,-0.0026496053,0.00065881014,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23844000,23762000,0,0,0.013548267,-0.21916948,0.4262526,0.0,0.0,0.0,-0.0013229372,-1.2293458e-05,0.0009340048,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23916000,23834000,0,0,0.0128228925,-0.22149633,0.42530376,0.0,0.0,0.0,-0.000547681,0.0028048605,0.0021325946,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
23988000,23905600,0,0,0.010667636,-0.21678126,0.429106,0.0,0.0,0.0,0.0015590945,-0.0011989474,-0.0013051033,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24060000,23978000,0,0,0.01441446,-0.21421099,0.4294132,0.0,0.0,0.0,-0.0025825808,-0.0032070875,-0.0013152361,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24132000,24050000,0,0,0.012296416,-0.21774952,0.4285217,0.0,0.0,0.0,-0.00069114566,0.0008293539,-0.00016504526,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24204000,24122000,0,0,0.01088962,-0.219418,0.42948008,0.0,0.0,0.0,0.0003318861,0.0028095841,-0.00095543265,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24276000,24193600,0,0,0.010878387,-0.21654963,0.4273459,0.0,0.0,0.0,-0.0001548035,0.00014963746,0.0012967587,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24348000,24266000,0,0,0.013355656,-0.21658243,0.4316709,0.0,0.0,0.0,-0.0031283405,0.00042061508,-0.002895981,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24420000,24338000,0,0,0.010204856,-0.21577497,0.42820913,0.0,0.0,0.0,2.7562492e-05,4.7251582e-05,0.0007842481,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24492000,24410000,0,0,0.004683635,-0.21905142,0.4305304,0.0,0.0,0.0,0.0051869387,0.0036725402,-0.0013532937,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24564000,24482000,0,0,0.00804974,-0.21487918,0.4282975,0.0,0.0,0.0,0.0010774815,-0.00024467707,0.001023978,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24636000,24554000,0,0,0.007875668,-0.21701843,0.4327578,0.0,0.0,0.0,0.00045956485,0.0019569844,-0.0033890307,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24708000,24626000,0,0,0.006108427,-0.21576826,0.43006286,0.0,0.0,0.0,0.0014080987,0.0006701201,-0.00069728494,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24780000,24696000,0,0,0.007197126,-0.21476403,0.42896494,0.0,0.0,0.0,-0.0005404642,-0.00024601817,0.00045892596,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24844000,24763555,0,0,0.0051176003,-0.2152945,0.4281463,0.0,0.0,0.0,0.0012050071,0.00034594536,0.0013133883,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24916000,24836000,0,0,0.0020036537,-0.21790326,0.4280493,0.0,0.0,0.0,0.0040740827,0.003099084,0.0014861524,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
24988000,24908000,0,0,0.0064749834,-0.21495867,0.42828965,0.0,0.0,0.0,-0.00039257528,0.00018532574,0.0012611151,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25060000,24980000,0,0,0.0055453866,-0.21932928,0.43234167,0.0,0.0,0.0,0.0010727183,0.004519701,-0.0028168857,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25132000,25052000,0,0,0.006045558,-0.21318749,0.43038988,0.0,0.0,0.0,0.0010912414,-0.0017198771,-0.0009223223,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25204000,25124000,0,0,0.006791323,-0.21352097,0.4297423,0.0,0.0,0.0,0.0005834107,-0.001335606,-0.00025340915,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25276000,25196000,0,0,0.005423552,-0.21670388,0.43145475,0.0,0.0,0.0,0.0021928414,0.0018616021,-0.0019628704,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25348000,25268000,0,0,0.0029950175,-0.21527976,0.42720675,0.0,0.0,0.0,0.0046569225,0.0003927499,0.0022621155,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25420000,25340000,0,0,0.007928082,-0.21525298,0.42982712,0.0,0.0,0.0,-0.00021424983,0.00021469593,-0.0004350543,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25492000,25412000,0,0,0.0063072285,-0.22000751,0.43559226,0.0,0.0,0.0,0.001644195,0.004796654,-0.006291032,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25564000,25484000,0,0,0.009114594,-0.21751401,0.42742285,0.0,0.0,0.0,-0.0011057341,0.0021168292,0.0017838776,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25636000,25556000,0,0,0.0066600256,-0.21778774,0.42734295,0.0,0.0,0.0,0.001525972,0.0022708178,0.0018002689,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25708000,25627555,0,0,0.0092702815,-0.21450846,0.42798272,0.0,0.0,0.0,-0.0010415176,-0.001083985,0.0011217892,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
25780000,25700000,0,0,0.0076460997,-0.21989076,0.43264782,0.0,0.0,0.0,0.00076255854,0.0043053776,-0.0035432875,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
